height,operation,latency,throughput
147,LOAD,66492440,6015.721486532905
148,LOAD,70454015,5677.462100634009
149,LOAD,58685328,6816.013706185641
150,LOAD,69128163,5786.353674695507
151,LOAD,57534569,6952.34199112537
152,LOAD,69177057,5782.263908682903
153,LOAD,61647122,6488.542968802339
154,LOAD,69009334,5796.317350345679
155,LOAD,61353321,6519.614480200673
156,LOAD,68454098,5843.331687753742
157,LOAD,63631057,6286.2384951423965
158,LOAD,68603523,5830.6043554060625
159,LOAD,68704885,5822.002321960076
160,LOAD,69866630,5725.193844328831
161,LOAD,64412639,6209.96137109054
162,LOAD,57519257,6954.192749742925
163,LOAD,70536606,5670.814385370342
164,LOAD,55781940,7170.7796466024665
165,LOAD,68457560,5843.036181832949
166,LOAD,59718189,6698.1267633551315
167,LOAD,71236270,5615.117130641455
168,LOAD,69599358,5747.179449557566
169,LOAD,69575752,5749.12938059225
170,LOAD,59675673,6702.898851262222
171,LOAD,71141162,5622.623931838504
172,LOAD,68499328,5839.473344906391
173,LOAD,69333398,5769.225388318629
174,LOAD,67315687,5942.151344307012
175,LOAD,68690903,5823.18738770984
176,LOAD,64969845,6156.702390162697
177,LOAD,67621046,5915.3181392668785
178,LOAD,60520997,6609.27644665206
179,LOAD,68757735,5817.52729347469
180,LOAD,53380772,7493.334865970091
181,LOAD,70450853,5677.716918487843
182,LOAD,66451560,6019.422267889572
183,LOAD,74995294,5333.668003221642
184,LOAD,51434967,7776.810666564635
185,LOAD,56110931,7128.735753823083
186,LOAD,74609746,5361.229885436147
187,LOAD,63366175,6312.516101847713
188,LOAD,61700596,6482.91954910776
189,LOAD,70179719,5699.6523454304515
190,LOAD,74084412,5399.2464703641035
191,LOAD,66167362,6045.276521678467
192,LOAD,67997202,5882.594992658669
193,LOAD,65301145,6125.466865856641
194,LOAD,66547294,6010.762811783151
195,LOAD,59421848,6731.530799917229
196,LOAD,70467468,5676.3782118579875
197,LOAD,54940747,7280.570830243717
198,LOAD,67310116,5942.643153370884
199,LOAD,63921831,6257.6430265271965
200,LOAD,62081069,6443.188019201151
201,LOAD,64465211,6204.897087826176
202,LOAD,65266959,6128.675307210192
203,LOAD,66612586,6004.8712115755425
204,LOAD,62602104,6389.561603233015
205,LOAD,63599230,6289.384321162379
206,LOAD,63338980,6315.226421391692
207,LOAD,67852420,5895.14714434651
208,LOAD,62600675,6389.707459224681
209,LOAD,63178154,6331.302430900402
210,LOAD,67448031,5930.49187751678
211,LOAD,64233480,6227.2820965017
212,LOAD,62269801,6423.659519965384
213,LOAD,64184751,6232.009842960986
214,LOAD,62867056,6362.632918582985
215,LOAD,67281952,5945.130723912409
216,LOAD,62353786,6415.007422323963
217,LOAD,61510998,6502.902131420466
218,LOAD,61121012,6544.394258393497
219,LOAD,65507759,6106.146906964105
220,LOAD,63984053,6251.557712356859
221,LOAD,67878130,5892.914256771658
222,LOAD,69233270,5777.569079143596
223,LOAD,64625245,6189.531660576296
224,LOAD,63113467,6337.791584163805
225,LOAD,65532472,6103.8442132932205
226,LOAD,70341130,5686.5734172880075
227,LOAD,62691476,6380.45274288964
228,LOAD,61025134,6554.676307634162
229,LOAD,66857763,5982.850488132545
230,LOAD,62018840,6449.6530409146635
231,LOAD,64360259,6215.015387057408
232,LOAD,63585748,6290.717850798893
233,LOAD,62171350,6433.831660403063
234,LOAD,62705002,6379.076425194915
235,LOAD,65052715,6148.859428849357
236,LOAD,64281153,6222.663740956856
237,LOAD,62149320,6436.112253521036
238,LOAD,59815929,6687.181937774468
239,LOAD,65685237,6089.648424348382
240,LOAD,70504425,5673.402768691469
241,LOAD,61024131,6554.784041086959
242,LOAD,60121527,6653.190961034639
243,LOAD,63557604,6293.503449248968
244,LOAD,65518372,6105.157802150517
245,LOAD,63209060,6328.206747577009
246,LOAD,66324145,6030.986151423437
247,LOAD,67179838,5954.167379802256
248,LOAD,61585555,6495.029556849817
249,LOAD,66045220,6056.456470278999
250,LOAD,62154362,6435.590152144109
251,PUT,0.056008893000000004,71417.23011736725
252,PUT,0.054659764000000007,73179.9720174423
253,PUT,0.051606781000000004,77509.19399526197
254,PUT,0.05228924200000001,76497.57095350511
255,PUT,0.052791041000000004,75770.43233528962
256,PUT,0.051614313,77497.88319375673
257,PUT,0.054790324,73005.5912792193
258,PUT,0.052991615000000006,75483.6401947742
259,PUT,0.056665413000000005,70589.7969895675
260,PUT,0.055639743000000005,71891.0581596324
261,PUT,0.054595345,73266.31968348217
262,PUT,0.055317787,72309.47253909489
263,PUT,0.055274031,72366.71412656696
264,PUT,0.050067060000000004,79892.8477126478
265,PUT,0.058543091000000005,68325.73975296247
266,PUT,0.054057890000000004,73994.74896263986
267,PUT,0.052305496,76473.79923517024
268,PUT,0.052085588,76796.67550263616
269,PUT,0.055219229,72438.53404762315
270,PUT,0.052400446,76335.22813908874
270,GET,0.027451701000000002,145710.46071061314
270,GET,0.022069096,181248.92836571104
270,GET,0.020749217,192778.3588171062
270,GET,0.025017263,159889.59303821524
270,GET,0.021199038,188687.80743729975
270,GET,0.019896775000000002,201037.60534056395
270,GET,0.020514561,194983.4558974964
270,GET,0.019443223000000003,205727.20890975738
270,GET,0.019676493,203288.25873594446
270,GET,0.019417459,206000.17746915287
270,GET,0.019054229000000002,209927.15055539637
270,GET,0.019027562,210221.3620431246
270,GET,0.018970515,210853.52717098084
270,GET,0.020679765000000003,193425.79569932248
270,GET,0.019278745,207482.38539386253
270,GET,0.018839170000000002,212323.5790111772
270,GET,0.018828296,212446.20331016678
270,GET,0.018915134,211470.8782924826
270,GET,0.018525410000000003,215919.64766231892
270,GET,0.018611625,214919.43879161545
