height,operation,latency,throughput
100,LOAD,20525190,2436.031042830785
101,LOAD,14251588,3508.380960774336
102,LOAD,12545955,3985.348265636215
103,LOAD,15208906,3287.5474409533467
104,LOAD,13146233,3803.3708971992205
105,LOAD,13720346,3644.222966388749
106,LOAD,13482198,3708.594103127695
107,LOAD,14330699,3489.013341219434
108,LOAD,20268428,2466.8908708657623
109,LOAD,15262785,3275.942103620014
110,LOAD,19998955,2500.130631825513
111,LOAD,17274107,2894.5056320422236
112,LOAD,14511870,3445.455341041506
113,LOAD,14349231,3484.5072882302893
114,LOAD,19783055,2527.415507867718
115,LOAD,12609553,3965.247618214539
116,LOAD,12620884,3961.6876282200205
117,LOAD,12074160,4141.074824252784
118,LOAD,11770717,4247.829592708753
119,LOAD,12843569,3892.99890085069
120,LOAD,19658511,2543.4276278605234
121,LOAD,14392151,3474.115856622127
122,LOAD,15056459,3320.8339357879568
123,LOAD,14533132,3440.414633266938
124,LOAD,20977195,2383.5407927513666
125,LOAD,13582720,3681.147811336757
126,LOAD,20000627,2499.921627456979
127,LOAD,14841687,3368.8892644077455
128,LOAD,15108865,3309.3154250832213
129,LOAD,13577467,3682.572014352898
130,LOAD,15116048,3307.7428703587075
131,LOAD,15235741,3281.757021204285
132,LOAD,18567647,2692.8560199361827
133,LOAD,12658609,3949.881065131248
134,LOAD,20123494,2484.6579823563443
135,LOAD,15083424,3314.897201059918
136,LOAD,20901450,2392.1785330682796
137,LOAD,15850984,3154.3783023186447
138,LOAD,14634108,3416.675618356787
139,LOAD,12288745,4068.763734620582
140,LOAD,16333019,3061.28340388265
141,LOAD,15591089,3206.9600782857437
142,LOAD,21346128,2342.345178479207
143,LOAD,15301265,3267.703683322915
144,LOAD,22147978,2257.542426672087
145,LOAD,18847742,2652.837671483406
146,LOAD,18093756,2763.3842304494437
147,LOAD,17557594,2847.7706000036223
148,LOAD,16671814,2999.0737660580903
149,LOAD,14890060,3357.944830309616
150,LOAD,20391110,2452.0489566286483
151,LOAD,12746969,3922.501105949187
152,LOAD,21001582,2380.7730293841673
153,LOAD,14591271,3426.706282132653
154,LOAD,15215702,3286.0790780471384
155,LOAD,13705492,3648.1725719879305
156,LOAD,14585222,3428.1274566818383
157,LOAD,15113332,3308.337301132536
158,LOAD,16310122,3065.580993201645
159,LOAD,14737358,3392.73837278025
160,LOAD,19491793,2565.1821769295416
161,LOAD,12977803,3852.7322382686802
162,LOAD,14113711,3542.6543734670495
163,LOAD,11911556,4197.604410372583
164,LOAD,23385259,2138.0990477804844
165,LOAD,16147326,3096.487926236208
166,LOAD,16811846,2974.0933862944025
167,LOAD,15552201,3214.97902451235
168,LOAD,15824785,3159.6005885703976
169,LOAD,14653788,3412.087031694467
170,LOAD,20605642,2426.5198822730204
171,LOAD,12793127,3908.348599994357
172,LOAD,24062352,2077.9348585707667
173,LOAD,16297315,3067.990033941174
174,LOAD,21197901,2358.7241019759454
175,LOAD,14752447,3389.2682346189754
176,LOAD,16201656,3086.104284648434
177,LOAD,15122856,3306.2537922730994
178,LOAD,15455010,3235.1968714352174
179,LOAD,15725282,3179.593218105723
180,LOAD,20825097,2400.9492008608654
181,LOAD,13580284,3681.8081271348965
182,LOAD,23155011,2159.359803370424
183,LOAD,16747145,2985.583512891302
184,LOAD,15882065,3148.2052239428563
185,LOAD,15716351,3181.400059084962
186,LOAD,15876977,3149.2141104695183
187,LOAD,15500311,3225.74172866596
188,LOAD,19636389,2546.293007334495
189,LOAD,13518596,3698.608938383838
190,LOAD,23409489,2135.8860075929038
191,LOAD,16590423,3013.786929965559
192,LOAD,16185770,3089.133232462836
193,LOAD,16180496,3090.1401292024666
194,LOAD,16587325,3014.3498122813653
195,LOAD,15716751,3181.319090695017
196,LOAD,15680537,3188.666306517436
197,LOAD,16443581,3040.700197846199
198,LOAD,16755896,2984.024250329556
199,LOAD,18209812,2745.7724439988724
200,LOAD,22356338,2236.502239320232
201,LOAD,16137927,3098.291372863441
202,LOAD,23086167,2165.799112516166
203,LOAD,15485382,3228.8515711139707
204,LOAD,16694766,2994.9506330307354
205,LOAD,17403030,2873.0629091600717
206,LOAD,23706504,2109.1258331468866
207,LOAD,18917014,2643.123275163829
208,LOAD,15255340,3277.5408479915886
209,LOAD,14438491,3462.9657628349114
210,LOAD,14469986,3455.4283604697334
211,LOAD,13291543,3761.7904858751162
212,LOAD,22700604,2202.5845655912944
213,LOAD,16245338,3077.806075810796
214,LOAD,20696199,2415.902552927714
215,LOAD,15968408,3131.182519885514
216,LOAD,16799874,2976.2127977864598
217,LOAD,16524315,3025.844036500151
218,LOAD,23067315,2167.569134075639
219,LOAD,15423803,3241.742649332334
220,LOAD,22549824,2217.312206073094
221,LOAD,15302381,3267.465370258393
222,LOAD,19992021,2500.997773061563
223,LOAD,13784856,3627.1688293298093
224,LOAD,23288748,2146.9595531713426
225,LOAD,16073552,3110.7001115870344
226,LOAD,20942824,2387.4526186153307
227,LOAD,13190300,3790.6643518343026
228,LOAD,23281443,2147.633202976293
229,LOAD,15330644,3261.441593712567
230,LOAD,17203821,2906.3310993528703
231,LOAD,16749052,2985.2435827412796
232,LOAD,19844588,2519.578637762598
233,LOAD,19078669,2620.7278924960647
234,LOAD,18197227,2747.67138971229
235,LOAD,16808384,2974.705956265635
236,LOAD,22365794,2235.5566719428784
237,LOAD,17496022,2857.792474197849
238,LOAD,22493218,2222.892251344383
239,LOAD,12637738,3956.404223603939
240,LOAD,23410652,2135.779900534167
241,LOAD,19298850,2590.8279508882656
242,LOAD,19226901,2600.523090018511
243,LOAD,16501313,3030.0619108309747
244,LOAD,17503488,2856.573501235868
245,LOAD,18198390,2747.4957949576856
246,LOAD,21884007,2284.773533475839
247,LOAD,15710007,3182.684769013789
248,LOAD,23710285,2108.7894978908944
249,LOAD,15829867,3158.5862344895254
250,LOAD,16288355,3069.677693051263
251,LOAD,16626781,3007.1966425732076
252,LOAD,17875493,2797.125651303715
253,LOAD,18616808,2685.74505360962
254,LOAD,20629641,2423.697048339329
255,LOAD,17365497,2879.2726174206246
256,LOAD,17438404,2867.2348685120496
257,LOAD,16753628,2984.4282086244248
258,LOAD,23046798,2169.498773755903
259,LOAD,16623661,3007.7610461377913
260,LOAD,21959263,2276.943447510055
261,LOAD,17082293,2927.007515911359
262,LOAD,22796984,2193.2725837768717
263,LOAD,18819902,2656.761974637275
264,LOAD,22279068,2244.259050692785
265,LOAD,13693032,3651.492233422079
266,LOAD,17611855,2838.996800734505
267,LOAD,15567990,3211.7184042384406
268,LOAD,24330083,2055.069027097031
269,LOAD,18989997,2632.9651342230336
270,LOAD,23313372,2144.6918961358315
271,LOAD,17858189,2799.835974409275
272,LOAD,23960197,2086.7941945552448
273,LOAD,17003716,2940.5337045149427
274,LOAD,16684012,2996.881085916265
275,LOAD,17624602,2836.9434952346724
276,LOAD,19625865,2547.658408941466
277,LOAD,15974459,3129.996452462021
278,LOAD,17636650,2835.0055140857253
279,LOAD,15957976,3133.2294270902526
280,LOAD,24967541,2002.6000958604616
281,LOAD,19248959,2597.543067134176
282,LOAD,16663891,3000.4997032205742
283,LOAD,16435624,3042.172295983408
284,LOAD,21116440,2367.8233641655506
285,LOAD,16017174,3121.6492996829525
286,LOAD,23610357,2117.714696139495
287,LOAD,18288299,2733.9885464471026
288,LOAD,24413053,2048.084686499472
289,LOAD,19839811,2520.1852981361567
290,LOAD,22945635,2179.0636868406564
291,LOAD,17305745,2889.2139575614915
292,LOAD,17314851,2887.69449994112
293,LOAD,16099891,3105.61108767755
294,LOAD,24656283,2027.8806825830154
295,LOAD,19749728,2531.680436307781
296,LOAD,22720180,2200.6867903335274
297,LOAD,18222099,2743.920993953551
298,LOAD,23762935,2104.1171892276775
299,LOAD,17470119,2862.0297320241493
300,LOAD,24151666,2070.250557456368
301,LOAD,17111778,2921.9640413754782
302,LOAD,18082693,2765.0748702087685
303,LOAD,15846876,3155.1960146592933
304,LOAD,24365613,2052.0723201177007
305,LOAD,19270670,2594.616585723278
306,LOAD,16880789,2961.946861607002
307,LOAD,16487698,3032.5640365319646
308,LOAD,21168716,2361.976040492961
309,LOAD,13794408,3624.6571799239227
310,LOAD,24440512,2045.7836562507366
311,LOAD,16768327,2981.8120794042243
312,LOAD,22941442,2179.4619536121577
313,LOAD,18027478,2773.543809067469
314,LOAD,23908342,2091.3202596817464
315,LOAD,17046264,2933.1940418146755
316,LOAD,16873396,2963.244624852045
317,LOAD,17121383,2920.3248359084073
318,LOAD,21101060,2369.549207480572
319,LOAD,14600213,3424.6075725059627
320,LOAD,22593179,2213.0573125632295
321,LOAD,17094762,2924.872542829201
322,LOAD,23305314,2145.4334406307507
323,LOAD,17321079,2886.6561950326536
324,LOAD,20392702,2451.857532170087
325,LOAD,15381238,3250.71362916301
326,LOAD,20071152,2491.1375291263803
327,LOAD,15383523,3250.2307826367214
328,LOAD,21039452,2376.487752627778
329,LOAD,18013339,2775.7208144475603
330,LOAD,19491974,2565.158356972978
331,LOAD,15009649,3331.190489531101
332,LOAD,25134134,1989.326546918227
333,LOAD,17365548,2879.2641614304366
334,LOAD,23306345,2145.3385333478927
335,LOAD,18564971,2693.2441747417756
336,LOAD,24806929,2015.5658929003264
337,LOAD,23644426,2114.6633037317124
338,LOAD,19880968,2514.968084049026
339,LOAD,19492820,2565.047027572203
340,LOAD,17187384,2909.110542942428
341,LOAD,16743474,2986.2381008863513
342,LOAD,22891856,2184.18288145793
343,LOAD,17244503,2899.4746905724105
344,LOAD,16142924,3097.3323048538173
345,LOAD,14321804,3491.180301029116
346,LOAD,18262518,2737.8480886370653
347,LOAD,15584593,3208.296809547737
348,LOAD,25235128,1981.365024183749
349,LOAD,20052469,2493.4585362031976
350,LOAD,13645408,3664.2363496936114
351,LOAD,20588708,2428.515669851649
352,LOAD,20171793,2478.7087593056303
353,LOAD,18670852,2677.970989218917
354,LOAD,17474689,2861.2812508422894
355,LOAD,16853175,2966.80002432776
356,LOAD,22582593,2214.094723311889
357,LOAD,15072609,3317.275728442236
358,LOAD,24428718,2046.7713451029235
359,LOAD,21032278,2377.298360168119
360,LOAD,21251290,2352.798347770888
361,LOAD,15054673,3321.2279004665197
362,LOAD,17967308,2782.832019131636
363,LOAD,15786107,3167.3420178895276
364,LOAD,24174758,2068.2730309027293
365,LOAD,17225937,2902.5997250541436
366,LOAD,24722315,2022.4643201900792
367,LOAD,17541918,2850.3154558127567
368,LOAD,24083363,2076.1220100365554
369,LOAD,18123830,2758.79877487264
370,LOAD,22699623,2202.679753756263
371,LOAD,18109372,2761.001320200391
372,LOAD,23400341,2136.720999065783
373,LOAD,18706141,2672.9190162738537
374,LOAD,23626729,2116.2472384560724
375,LOAD,17538845,2850.8148626662705
376,LOAD,17728912,2820.2520267459163
377,LOAD,15656239,3193.615018268436
378,LOAD,25264323,1979.0753941833311
379,LOAD,20738338,2410.9935907110785
380,LOAD,24033033,2080.4698266756423
381,LOAD,20535427,2434.8166707222595
382,LOAD,25156345,1987.5701338966371
383,LOAD,19449432,2570.769161793517
384,LOAD,16617629,3008.85282731971
385,LOAD,18291436,2733.519664612445
386,LOAD,17865705,2798.658099414493
387,LOAD,17312639,2888.0634546818656
388,LOAD,24926806,2005.8727138968386
389,LOAD,19059301,2623.391067699702
390,LOAD,23393878,2137.3113085397813
391,LOAD,18887329,2647.2774419294547
392,LOAD,24660597,2027.5259354021316
393,LOAD,17426615,2869.1745356169286
394,LOAD,24886753,2009.1009863761656
395,LOAD,19563369,2555.797010218434
396,LOAD,22613258,2211.0922716222494
397,LOAD,14821422,3373.4954716220886
398,LOAD,24927057,2005.8525160029924
399,LOAD,20528034,2435.693549611229
400,LOAD,20239565,2470.408825486121
401,LOAD,18479267,2705.735027260551
402,LOAD,17761887,2815.016219841957
403,LOAD,15793335,3165.8924476685893
404,LOAD,23420577,2134.8748154240607
405,LOAD,18822050,2656.4587810573234
406,LOAD,18774006,2663.256845662029
407,LOAD,16201741,3086.088093865962
408,LOAD,25542152,1957.5484477580433
409,LOAD,20792669,2404.6936927625793
410,LOAD,21043318,2376.051153149898
411,LOAD,19830451,2521.374829044483
412,LOAD,17067487,2929.546687218804
413,LOAD,17652908,2832.3945267261347
414,LOAD,17985602,2780.0014700647775
415,LOAD,17389504,2875.2976508128118
416,LOAD,18566381,2693.039639766091
417,LOAD,16192986,3087.756637349035
418,LOAD,18204203,2746.618459484329
419,LOAD,17414311,2871.2017374675347
420,LOAD,18599221,2688.2846329961885
421,LOAD,18118227,2759.6519239989652
422,LOAD,22184252,2253.851065160998
423,LOAD,17618637,2837.903976340508
424,LOAD,16509716,3028.519691071609
425,LOAD,15041282,3324.1847337215004
426,LOAD,18193442,2748.2430207544016
427,LOAD,15220118,3285.1256475146906
428,LOAD,26662622,1875.2844337664915
429,LOAD,25234300,1981.4300376867996
430,LOAD,23893564,2092.6137264411454
431,LOAD,19949362,2506.3458169739965
432,LOAD,25131645,1989.5235668019343
433,LOAD,19784466,2527.2352561853327
434,LOAD,21387633,2337.799605968552
435,LOAD,15123961,3306.012227881307
436,LOAD,18212925,2745.3031295083024
437,LOAD,15713380,3182.0015808183853
438,LOAD,25138090,1989.0134851136265
439,LOAD,20448907,2445.118460365632
440,LOAD,24079347,2076.4682696752534
441,LOAD,18531220,2698.1493932941275
442,LOAD,17116867,2921.095314931173
443,LOAD,14097611,3546.7002175049374
444,LOAD,18287859,2734.0543253313576
445,LOAD,15727099,3179.225869945881
446,LOAD,24257519,2061.2165654698656
447,LOAD,19028960,2627.5739714624447
448,LOAD,19582041,2553.3599893902783
449,LOAD,20774359,2406.8131295892213
450,LOAD,19777443,2528.1326812571274
451,LOAD,18453437,2709.522350768586
452,LOAD,21882650,2284.915218220828
453,LOAD,19053312,2624.21567441923
454,LOAD,24900090,2008.0248705928375
455,LOAD,18797221,2659.9676622411366
456,LOAD,18757470,2665.604689758267
457,LOAD,19733324,2533.7849821955997
458,LOAD,24619840,2030.8824102837384
459,LOAD,19520709,2561.3823760192317
460,LOAD,17276834,2894.048759165018
461,LOAD,15993971,3126.177982941197
462,LOAD,24874832,2010.0638267627294
463,LOAD,20466578,2443.007326383531
464,LOAD,21238032,2354.2670997011396
465,LOAD,16426341,3043.8915154628776
466,LOAD,25105135,1991.6244226529752
467,LOAD,20508382,2438.027534302804
468,LOAD,24399982,2049.181839560373
469,LOAD,19251452,2597.2066938119783
470,LOAD,20650189,2421.285345136551
471,LOAD,15728946,3178.8525435842935
472,LOAD,17750642,2816.799527588918
473,LOAD,16088038,3107.8991732863883
474,LOAD,25432224,1966.0097363093373
475,LOAD,19621554,2548.218148266952
476,LOAD,23976487,2085.376393964637
477,LOAD,17670242,2829.6160290277858
478,LOAD,25303641,1976.0002127757027
479,LOAD,19692807,2538.9981225124484
480,LOAD,24269610,2060.1896775432324
481,LOAD,19471815,2567.8140430155077
482,LOAD,20698674,2415.6136765089395
483,LOAD,15562898,3212.769241307114
484,LOAD,18725266,2670.1890376350325
485,LOAD,16851269,2967.135590797346
486,LOAD,20043361,2494.5916006801453
487,LOAD,15606685,3203.7553138286576
488,LOAD,19300136,2590.6553197345347
489,LOAD,16512344,3028.0376910752343
490,LOAD,22007510,2271.9517110295533
491,LOAD,16743018,2986.319431777473
492,LOAD,18477048,2706.059972350562
493,LOAD,15781016,3168.363811303404
494,LOAD,24856108,2011.5779992587738
495,LOAD,20576660,2429.937608921953
496,LOAD,23753765,2104.929471180674
497,LOAD,18504395,2702.060780695613
498,LOAD,25925126,1928.6309351013374
499,LOAD,19688009,2539.616880508334
500,LOAD,25506302,1960.299850601628
501,LOAD,17801133,2808.8099785558597
502,LOAD,18568591,2692.719119075863
503,LOAD,15692784,3186.1777999365822
504,LOAD,26589931,1880.4110473246433
505,LOAD,21456370,2330.3102994588553
506,LOAD,17270233,2895.1549177130382
507,LOAD,16942066,2951.233928612957
508,LOAD,25877694,1932.1659804772405
509,LOAD,20104232,2487.038549893376
510,LOAD,26046102,1919.6730474295152
511,LOAD,18707021,2672.793279058167
512,LOAD,20438862,2446.3201522667946
513,LOAD,15603875,3204.33225721175
514,LOAD,26082489,1916.994961638822
515,LOAD,20935858,2388.2469970898733
516,LOAD,23219381,2153.3735115505447
517,LOAD,19220520,2601.386434914352
518,LOAD,19494631,2564.8087414427077
519,LOAD,15762183,3172.14944148282
520,LOAD,19847648,2519.19018313908
521,LOAD,16586128,3014.5673541166448
522,LOAD,20507981,2438.075205940556
523,LOAD,16606119,3010.9383173756614
524,LOAD,25030630,1997.552598556249
525,LOAD,21037755,2376.6794508254325
526,LOAD,23018936,2172.1247237491775
527,LOAD,17900426,2793.2296136415976
528,LOAD,18474382,2706.4504782893414
529,LOAD,15688055,3187.1382398901587
530,LOAD,18976195,2634.8801748717274
531,LOAD,16416376,3045.739205778425
532,LOAD,24762643,2019.170570766618
533,LOAD,22764289,2196.4226512850896
534,LOAD,17136736,2917.7084831090356
535,LOAD,23586311,2119.8736843586944
536,LOAD,21223738,2355.8526777893694
537,LOAD,23527265,2125.1938973782117
538,LOAD,20664395,2419.6208018671728
539,LOAD,23555138,2122.6791369254556
540,LOAD,23028752,2171.1988561082253
541,LOAD,20830873,2400.2834638759496
542,LOAD,14867481,3363.04448615068
543,LOAD,19619751,2548.4523223561805
544,LOAD,15690553,3186.630834490027
545,LOAD,20497299,2439.345788925653
546,LOAD,15197106,3290.1001019536216
547,LOAD,25781886,1939.3460974887562
548,LOAD,21506314,2324.898632094742
549,LOAD,23412097,2135.648079708537
550,LOAD,19544125,2558.313559701445
551,LOAD,21140488,2365.129887257096
552,LOAD,18464852,2707.847319870205
553,LOAD,20516208,2437.097537712622
554,LOAD,15701059,3184.4985742681433
555,LOAD,19177527,2607.218334251335
556,LOAD,16188518,3088.608852274186
557,LOAD,20568250,2430.9311681839727
558,LOAD,15320477,3263.6059569163544
559,LOAD,19439198,2572.1225741926187
560,LOAD,17186813,2909.207192747137
561,LOAD,19457098,2569.756291508631
562,LOAD,14751897,3389.3945978608717
563,LOAD,18918176,2642.9609281571334
564,LOAD,16883400,2961.48879964936
565,LOAD,21599634,2314.854038730471
566,LOAD,16171101,3091.9354223314785
567,LOAD,25340611,1973.117380634587
568,LOAD,22051203,2267.44998900967
569,LOAD,20335132,2458.798890511259
570,LOAD,17906545,2792.275115048715
571,LOAD,18419373,2714.5332254252085
572,LOAD,15070366,3317.7694556323318
573,LOAD,24210418,2065.22663094871
574,LOAD,22721311,2200.5772466210246
575,LOAD,22939078,2179.686559329019
576,LOAD,21758892,2297.911125253988
577,LOAD,24765794,2018.9136677790343
578,LOAD,22369084,2235.2278707523296
579,LOAD,22058133,2266.7376246212675
580,LOAD,21025463,2378.06891577132
581,LOAD,21483647,2327.351589792925
582,LOAD,18371542,2721.6006146898285
583,LOAD,18466323,2707.631616754456
584,LOAD,16683361,2996.998026956319
585,LOAD,18503034,2702.259532139432
586,LOAD,16493710,3031.4586590888284
587,LOAD,19315890,2588.542386605018
588,LOAD,16542403,3022.535480486118
589,LOAD,19856232,2518.101118077186
590,LOAD,16487560,3032.5894189316064
591,LOAD,19783967,2527.2989992350876
592,LOAD,17232396,2901.51178048601
593,LOAD,19514695,2562.171737759673
594,LOAD,16158410,3094.3638637712497
595,LOAD,25419769,1966.973027961033
596,LOAD,22336202,2238.5184374675696
597,LOAD,21110289,2368.513287525339
598,LOAD,20163900,2479.679030346312
599,LOAD,25188789,1985.0100773006595
600,LOAD,18439390,2711.5864461893807
601,LOAD,25368733,1970.9301209484918
602,LOAD,22121047,2260.2908442805624
603,LOAD,20923690,2389.6358625079993
604,LOAD,19526139,2560.670084341815
605,LOAD,21149460,2364.1265545314163
606,LOAD,16015982,3121.881630486348
607,LOAD,19101639,2617.5764289127233
608,LOAD,16621414,3008.1676564942068
609,LOAD,20201772,2475.0304082235953
610,LOAD,15562693,3212.811561597983
611,LOAD,25831782,1935.6001068760954
612,LOAD,21982691,2274.51680051364
613,LOAD,21308491,2346.482442140084
614,LOAD,18625352,2684.5130228948155
615,LOAD,20979474,2383.2818687446597
616,LOAD,22493104,2222.903517451393
617,LOAD,21433216,2332.8277007052975
618,LOAD,21356516,2341.205840877791
619,LOAD,23645514,2114.566001821741
620,LOAD,19911609,2511.0979228248207
621,LOAD,22042861,2268.3080930374695
622,LOAD,18420177,2714.4147420516097
623,LOAD,25832045,1935.5804002354441
624,LOAD,21473369,2328.4655519122316
625,LOAD,23515111,2126.292323263964
626,LOAD,20113763,2485.860055127427
627,LOAD,21082789,2371.6027324468314
628,LOAD,15543448,3216.7894793999376
629,LOAD,25645937,1949.6265626793047
630,LOAD,21915254,2281.5158793048895
631,LOAD,21811103,2292.410429678866
632,LOAD,17292377,2891.4474857909936
633,LOAD,19383640,2579.4948729959906
634,LOAD,17438086,2867.287155253163
635,LOAD,25983879,1924.2700445149085
636,LOAD,20385684,2452.701611581932
637,LOAD,25591039,1953.808909438964
638,LOAD,17877409,2796.8258711315493
639,LOAD,18828696,2655.5211258389854
640,LOAD,18640445,2682.339396940363
641,LOAD,19493616,2564.9422867465946
642,LOAD,24580009,2034.173380489812
643,LOAD,20412062,2449.53204629694
644,LOAD,18211880,2745.46065535244
645,LOAD,19091102,2619.02115446243
646,LOAD,20255884,2468.418559269001
647,LOAD,26693923,1873.0854959010708
648,LOAD,20876440,2395.044365801832
649,LOAD,22033147,2269.308147401731
650,LOAD,18648874,2681.127021395501
651,LOAD,18012907,2775.78738401303
652,LOAD,15746009,3175.407812862294
653,LOAD,19879784,2515.117870495977
654,LOAD,15956618,3133.4960829418865
655,LOAD,20087410,2489.1212953785484
656,LOAD,15952658,3134.2739247591217
657,LOAD,19800566,2525.180340804399
658,LOAD,16756887,2983.8477755444674
659,LOAD,20995189,2381.497970797024
660,LOAD,15939026,3136.9545416388682
661,LOAD,25182150,1985.5334036212157
662,LOAD,22502614,2221.9640793731783
663,LOAD,23279118,2147.847697666209
664,LOAD,20278725,2465.6382489530283
665,LOAD,21262589,2351.5480640668925
666,LOAD,25184084,1985.3809255083488
667,LOAD,21264742,2351.309975921645
668,LOAD,24259765,2061.0257354100504
669,LOAD,25653465,1949.0544454715962
670,LOAD,22488709,2223.3379426093334
671,LOAD,21628081,2311.8093556242925
672,LOAD,21622728,2312.381675429668
673,LOAD,21952701,2277.624060929905
674,LOAD,21430183,2333.157864307552
675,LOAD,24456393,2044.4552064566512
676,LOAD,19615825,2548.962381138698
677,LOAD,25625312,1951.195755197049
678,LOAD,21070672,2372.9665574975493
679,LOAD,24636290,2029.5263613149543
680,LOAD,19279902,2593.3741779392863
681,LOAD,19398438,2577.527118420566
682,LOAD,16800459,2976.109164636514
683,LOAD,26002585,1922.8857438596967
684,LOAD,23831132,2098.095885667538
685,LOAD,24909315,2007.2812118679296
686,LOAD,18465408,2707.7657856246665
687,LOAD,25456220,1964.156500847337
688,LOAD,21924571,2280.5463331528813
689,LOAD,21607118,2314.0522488931656
690,LOAD,19854754,2518.2885670605638
691,LOAD,26818329,1864.3965475999642
692,LOAD,21441390,2331.9383678017143
693,LOAD,21533641,2321.9482483245633
694,LOAD,15725596,3179.529729747604
695,LOAD,24675608,2026.2925233696367
696,LOAD,22857032,2187.5106094264556
697,LOAD,22463350,2225.8478811041095
698,LOAD,20368915,2454.720833191164
699,LOAD,21570700,2317.9590833862603
700,LOAD,17234844,2901.099656022416
701,LOAD,19827018,2521.811398970839
702,LOAD,16111282,3103.4153582564068
703,LOAD,19461473,2569.1786022568795
704,LOAD,16722800,2989.929916042768
705,LOAD,20320901,2460.5208204104733
706,LOAD,16681426,2997.345670567972
707,LOAD,19448042,2570.9529010683955
708,LOAD,16907285,2957.30509067541
709,LOAD,25150432,1988.0374221802633
710,LOAD,22332207,2238.9188851778063
711,LOAD,22939384,2179.657483391882
712,LOAD,20720606,2413.056838202512
713,LOAD,21089412,2370.8579452096624
714,LOAD,16056073,3114.086489267955
715,LOAD,25732851,1943.0416007926988
