height,operation,latency,throughput
126,LOAD,45378286,6611.091481066517
127,LOAD,56574747,5302.719250339732
128,LOAD,47432879,6324.72677865495
129,LOAD,56028182,5354.448231070571
130,LOAD,54212103,5533.819634335159
131,LOAD,44897728,6681.852587284595
132,LOAD,52505172,5713.722830962252
133,LOAD,44944262,6674.934388732426
134,LOAD,54292383,5525.636994051265
135,LOAD,46458287,6457.405543170371
136,LOAD,52505115,5713.729033828418
137,LOAD,52767998,5685.26401172165
138,LOAD,52224690,5744.409397164444
139,LOAD,52522232,5711.866929036832
140,LOAD,53085553,5651.255059921858
141,LOAD,52589285,5704.584118228647
142,LOAD,51858503,5784.972234929342
143,LOAD,47845554,6270.175072066258
144,LOAD,55193370,5435.435451758064
145,LOAD,47029522,6378.97191470498
146,LOAD,54791824,5475.269448960122
147,LOAD,44313652,6769.922731712565
148,LOAD,53314308,5627.007294177016
149,LOAD,47775778,6279.332594018668
150,LOAD,56646049,5296.044566144411
151,LOAD,47945126,6257.153229715153
152,LOAD,58067219,5166.426172398578
153,LOAD,49327975,6081.74164862839
154,LOAD,55673728,5388.538019225154
155,LOAD,47710213,6287.961866781018
156,LOAD,55793844,5376.937283618602
157,LOAD,46788949,6411.77043750224
158,LOAD,56380459,5320.992509124483
159,LOAD,46322329,6476.358302277936
160,LOAD,55518918,5403.563520456216
161,LOAD,47385196,6331.091254745469
162,LOAD,56978166,5265.174733774338
163,LOAD,48834846,6143.154418875407
164,LOAD,59227054,5065.252781271208
165,LOAD,44293306,6773.032475832804
166,LOAD,46432792,6460.951131260855
167,LOAD,56596328,5300.6972466482275
168,LOAD,55000433,5454.5025127347635
169,LOAD,55518641,5403.590480537879
170,LOAD,47107954,6368.351297957029
171,LOAD,52853362,5676.0816842644745
172,LOAD,52816130,5680.0829595049845
173,LOAD,49374526,6076.007696762496
174,LOAD,53742531,5582.1710369390685
175,LOAD,43564417,6886.354062766409
176,LOAD,63451566,4728.015696255629
177,LOAD,49259866,6090.150549739619
178,LOAD,54996822,5454.860646311527
179,LOAD,47230736,6351.795999960704
180,LOAD,54689474,5485.516280518624
181,LOAD,51288636,5849.248944736998
182,LOAD,55654056,5390.442701965873
183,LOAD,48737751,6155.392767302702
184,LOAD,53753690,5581.012205859728
185,LOAD,49646032,6042.779007998061
186,LOAD,54953464,5459.164503260431
187,LOAD,46727429,6420.211991547833
188,LOAD,55379406,5417.1761972311515
189,LOAD,49248123,6091.602719559484
190,LOAD,57734163,5196.230176576735
191,LOAD,48524276,6182.4724597642635
192,LOAD,55589015,5396.749699558447
193,LOAD,44556997,6732.94926047193
194,LOAD,58373264,5139.339133066124
195,LOAD,49834527,6019.922693356756
196,LOAD,56868257,5275.350711030233
197,LOAD,48795852,6148.0635690099225
198,LOAD,54484359,5506.16737548477
199,LOAD,48707800,6159.17779082611
200,LOAD,56896932,5272.692031971073
201,LOAD,48163992,6228.719579556446
202,LOAD,56086951,5348.837735893328
203,LOAD,47166009,6360.5127158416135
204,LOAD,57185759,5246.061348945286
205,LOAD,49634467,6044.186996104944
206,LOAD,53500443,5607.430203895695
207,LOAD,48007239,6249.057564006128
208,LOAD,54970581,5457.46460274815
209,LOAD,49738762,6031.513208953613
210,LOAD,57418687,5224.779870009915
211,LOAD,56518604,5307.986729466991
212,LOAD,58678957,5112.565310252532
213,LOAD,48065554,6241.475964263306
214,LOAD,57099178,5254.0160910897885
215,LOAD,63164470,4749.505536894396
216,LOAD,57006172,5262.588058008877
217,LOAD,49568191,6052.26848000162
218,LOAD,59052760,5080.202855886838
219,LOAD,49321339,6082.559924011795
220,LOAD,56058405,5351.56146522542
221,LOAD,48811602,6146.079778328111
222,LOAD,56274378,5331.022939071845
223,LOAD,50119376,5985.709000048205
224,LOAD,56279362,5330.550833181087
225,LOAD,50249916,5970.159233699017
226,LOAD,54469625,5507.656790367108
227,LOAD,50621001,5926.394067158016
228,LOAD,56370773,5321.9067973398205
229,LOAD,47871250,6266.809410658799
230,LOAD,56796157,5282.047515996549
231,LOAD,48879928,6137.488582225407
232,LOAD,55868330,5369.768525388176
233,LOAD,50662327,5921.559820969139
234,LOAD,57369653,5229.24550371605
235,LOAD,51524906,5822.4269249515955
236,LOAD,56019848,5355.244805376837
237,LOAD,49498275,6060.817270904895
238,LOAD,55753933,5380.786320491507
239,LOAD,49409397,6071.719515216912
240,LOAD,57224666,5242.494556455777
241,LOAD,48947335,6129.036442944238
242,LOAD,57104757,5253.502786116401
243,LOAD,49895626,6012.551080128747
244,LOAD,55714789,5384.56674402913
245,LOAD,49929987,6008.4133408646785
246,LOAD,57994663,5172.889788151713
247,LOAD,52699024,5692.705048958782
248,LOAD,51751941,5796.8840241180515
249,LOAD,54690191,5485.444364237089
250,LOAD,50837255,5901.184082421445
251,LOAD,58230023,5151.9814786952775
252,LOAD,50018226,5997.813676958475
253,LOAD,57668365,5202.158930637274
254,LOAD,48244208,6218.363041631857
255,LOAD,49139294,6105.093817587204
256,LOAD,51617798,5811.9488165690445
257,LOAD,57651150,5203.7123283750625
258,LOAD,50609968,5927.686024223529
259,LOAD,58239687,5151.126584866433
260,LOAD,50421584,5949.832912825587
261,LOAD,56825824,5279.289922835083
262,LOAD,50888914,5895.1935975682245
263,LOAD,56380492,5320.989394700564
264,LOAD,51011293,5881.050692049699
265,LOAD,60535159,4955.797671234332
266,LOAD,51318374,5845.859418694755
267,LOAD,58596269,5119.779895883815
268,LOAD,53113747,5648.255243600117
269,LOAD,56107697,5346.8599860728555
270,LOAD,50855618,5899.053276670436
271,LOAD,57859953,5184.933351051979
272,LOAD,53903688,5565.481901720713
273,LOAD,57938697,5177.886551366525
274,LOAD,50638780,5924.313342462042
275,LOAD,57785619,5191.603121877089
276,LOAD,52288433,5737.406588566156
277,LOAD,59683820,5026.487915820402
278,LOAD,52250719,5741.547786165392
279,LOAD,56009974,5356.188881644544
280,LOAD,52670722,5695.763957820817
281,LOAD,60919330,4924.545296213862
282,LOAD,51825523,5788.65359448471
283,LOAD,59022489,5082.808351237102
284,LOAD,53289686,5629.6072001625225
285,LOAD,58915155,5092.068416012824
286,LOAD,53373064,5620.812775522874
287,LOAD,60953340,4921.797558591539
288,LOAD,60092072,4992.339089256234
289,LOAD,58064401,5166.676911038831
290,LOAD,52855070,5675.898262929176
291,LOAD,59165826,5070.49457908354
292,LOAD,50653228,5922.623529540901
293,LOAD,59991119,5000.740192894218
294,LOAD,52776390,5684.359995065975
295,LOAD,59941903,5004.8461090733135
296,LOAD,52661459,5696.765826408266
297,LOAD,58927393,5091.010898785222
298,LOAD,51670586,5806.011180132542
299,LOAD,59894533,5008.804392881734
300,LOAD,53999989,5555.556687243029
301,LOAD,59533940,5039.142378280356
302,LOAD,53682822,5588.379835918462
303,LOAD,57602391,5208.117142220712
304,LOAD,49697516,6036.519008314218
305,LOAD,60814398,4933.042336454601
306,LOAD,54050572,5550.357542932201
307,LOAD,58814942,5100.744637306622
308,LOAD,55219331,5432.8800180502
309,LOAD,57821640,5188.368922085227
310,LOAD,52409538,5724.148913505019
311,LOAD,60444370,4963.241406933351
312,LOAD,52801222,5681.686685205884
313,LOAD,62214020,4822.064222823087
314,LOAD,52312490,5734.768121341576
315,LOAD,56057160,5351.680320587058
316,LOAD,50988797,5883.645381945371
317,LOAD,57468595,5220.242464601753
318,LOAD,52264412,5740.04353095946
319,LOAD,56588433,5301.436779491667
320,LOAD,58741656,5107.108318498886
321,LOAD,59087535,5077.212985784566
322,LOAD,52262203,5740.286149054988
323,LOAD,61849692,4850.468778405558
324,LOAD,58810274,5101.149503231357
325,LOAD,59930106,5005.831292873068
326,LOAD,55493922,5405.997435178577
327,LOAD,59627386,5031.2452066907645
328,LOAD,60489507,4959.537858359467
329,LOAD,58402895,5136.731663730026
330,LOAD,59208912,5066.804808032953
331,LOAD,53915538,5564.258674373239
332,LOAD,59425573,5048.331633251563
333,LOAD,60211315,4982.452218490827
334,LOAD,52840250,5677.490170845142
335,PUT,0.045597058,65793.71853333169
336,PUT,0.045548177,65864.32646909227
337,PUT,0.04526816,66271.74596891059
338,PUT,0.045868879,65403.82205547251
339,PUT,0.043794935,68501.07209886257
340,PUT,0.046180339,64962.7106461908
341,PUT,0.044404650000000004,67560.49197550256
342,PUT,0.045920732000000006,65329.969043176396
343,PUT,0.045713952,65625.47906599718
344,PUT,0.044720771,67082.92216160585
345,PUT,0.046038366000000004,65163.04249373229
346,PUT,0.045693142000000006,65655.36683820079
347,PUT,0.044736960000000006,67058.64681015429
348,PUT,0.045820617,65472.71067956156
349,PUT,0.044598913000000004,67266.21341645703
350,PUT,0.044744752000000006,67046.96899426327
351,PUT,0.045185622,66392.8007895963
352,PUT,0.044440757000000004,67505.60077093195
353,PUT,0.045436936000000004,66025.57883744626
354,PUT,0.044302465000000006,67716.3223310486
354,GET,0.019964317000000002,150268.10083209956
354,GET,0.014408969,208203.65426561746
354,GET,0.012682522000000002,236546.01190520305
354,GET,0.014569440000000001,205910.45366191148
354,GET,0.012705669000000001,236115.07587676018
354,GET,0.012704043,236145.29642256408
354,GET,0.012727318000000001,235713.44724788048
354,GET,0.012695352,236306.95706586158
354,GET,0.013598457000000001,220613.26516677588
354,GET,0.012800706,234362.07346688534
354,GET,0.012470834,240561.2968627439
354,GET,0.012488272,240225.38906904013
354,GET,0.012448836000000001,240986.38619707094
354,GET,0.012410886000000001,241723.2742287698
354,GET,0.012462381000000002,240724.4650921842
354,GET,0.01245068,240950.69506243835
354,GET,0.012448964000000002,240983.90837984587
354,GET,0.012709197,236049.5316895316
354,GET,0.013838662000000002,216783.9636519773
354,GET,0.013261304000000002,226222.0970124808
