height,operation,latency,throughput
260,LOAD,12366064,8086.647457105188
261,LOAD,13418914,7452.167887803737
262,LOAD,11201398,8927.457090623866
263,LOAD,10955252,9128.041965625254
264,LOAD,12843623,7785.9650660876605
265,LOAD,11111102,9000.007380006053
266,LOAD,10650823,9388.945811980915
267,LOAD,13641567,7330.536147350227
268,LOAD,10608952,9426.0017389088
269,LOAD,10011024,9988.988139475043
270,LOAD,16080262,6218.804146350351
271,LOAD,11850886,8438.18765955558
272,LOAD,15750848,6348.864518278635
273,LOAD,13069112,7651.629276725152
274,LOAD,10241496,9764.198511623692
275,LOAD,10345471,9666.065469614674
276,LOAD,13078455,7646.163098011196
277,LOAD,11041278,9056.922577259624
278,LOAD,16902950,5916.127066577135
279,LOAD,14396799,6945.988479800267
280,LOAD,15666438,6383.071889091828
281,LOAD,13799855,7246.452951860726
282,LOAD,10599255,9434.625358102998
283,LOAD,7597149,13162.832530992877
284,LOAD,9295795,10757.552205056158
285,LOAD,9393994,10645.099411389874
286,LOAD,9513393,10511.496791943737
287,LOAD,8806554,11355.179335753803
288,LOAD,8898550,11237.785931415792
289,LOAD,8916464,11215.208181180342
290,LOAD,16519823,6053.333622279125
291,LOAD,10355054,9657.120088412867
292,LOAD,17847105,5603.149642477029
293,LOAD,11713362,8537.258559924981
294,LOAD,14616198,6841.724503184754
295,LOAD,12065940,8287.791916750788
296,LOAD,11658289,8577.58801484506
297,LOAD,11240798,8896.165556929322
298,LOAD,9769031,10236.42979533999
299,LOAD,13637593,7332.672268486089
300,LOAD,12439711,8038.771961824515
301,LOAD,9820949,10182.315375021293
302,LOAD,10522416,9503.520864409846
303,LOAD,9884543,10116.80560244414
304,LOAD,8509771,11751.197535162815
305,LOAD,8458501,11822.425746595052
306,LOAD,9429659,10604.837354139741
307,LOAD,9856914,10145.163080452969
308,LOAD,12266837,8152.060714591707
309,LOAD,11077187,9027.56268355856
310,LOAD,9168768,10906.590721894152
311,LOAD,11962945,8359.145678593357
312,LOAD,15759540,6345.362872266576
313,LOAD,13342390,7494.909083005368
314,LOAD,16436455,6084.036977559943
315,LOAD,11074635,9029.642963402404
316,LOAD,9943583,10056.73709366131
317,LOAD,10262445,9744.266595338635
318,LOAD,15711111,6364.922251519959
319,LOAD,11324625,8830.314469574048
320,LOAD,15516017,6444.952979878793
321,LOAD,12648964,7905.78580190441
322,LOAD,16087492,6216.009307106416
323,LOAD,12516967,7989.155839429792
324,LOAD,11766618,8498.61871949952
325,LOAD,11312907,8839.460980276775
326,LOAD,11400099,8771.853647937618
327,LOAD,8972865,11144.712419054562
328,LOAD,17385665,5751.865114161581
329,LOAD,16562353,6037.789437285874
330,LOAD,18317897,5459.141952812596
331,LOAD,13143812,7608.142904052492
332,LOAD,13203777,7573.5904961133465
333,LOAD,11727429,8527.018155471247
334,LOAD,12060890,8291.262087623716
335,LOAD,11673912,8566.10877313449
336,LOAD,15443309,6475.296194617358
337,LOAD,9735803,10271.366419390368
338,LOAD,9814730,10188.76729161169
339,LOAD,13667854,7316.437532914823
340,LOAD,11958781,8362.056299885415
341,LOAD,10356306,9655.952614764376
342,LOAD,15867924,6302.021612909162
343,LOAD,13840934,7224.945946566901
344,LOAD,16447498,6079.952099705378
345,LOAD,13209383,7570.376299937704
346,LOAD,17705968,5647.813211906856
347,LOAD,12406403,8060.353996238878
348,LOAD,16117881,6204.289509272341
349,LOAD,14611898,6843.737890861269
350,LOAD,15658279,6386.397892131057
351,LOAD,15525230,6441.1284084036115
352,LOAD,17019016,5875.780362389929
353,LOAD,13483924,7416.238774410179
354,LOAD,13137633,7611.721228626192
355,LOAD,10528741,9497.811751661477
356,LOAD,18252347,5478.747472859243
357,LOAD,17018093,5876.099043529731
358,LOAD,18057619,5537.828658362988
359,LOAD,13557447,7376.0199837034215
360,LOAD,13724726,7286.1199560559535
361,LOAD,13853577,7218.352343225147
362,LOAD,11484658,8707.268427148636
363,LOAD,12353971,8094.563278479446
364,LOAD,12287004,8138.680511538858
365,LOAD,12041851,8304.371146927495
366,LOAD,10200871,9803.084462101324
367,LOAD,12580600,7948.746482679681
368,LOAD,7802783,12815.940158786936
369,LOAD,9460913,10569.80441528212
370,LOAD,13175079,7590.08731560547
371,LOAD,12465865,8021.906221509698
372,LOAD,10627966,9409.138117302971
373,LOAD,14150191,7067.042416600595
374,LOAD,11752508,8508.822116947294
375,LOAD,9767710,10237.814185720092
376,LOAD,12400141,8064.424428722222
377,LOAD,9653407,10359.036970056271
378,LOAD,12751875,7841.984021957555
379,LOAD,12872046,7768.772734342311
380,LOAD,18050180,5540.110957342254
381,LOAD,17074555,5856.668006867529
382,LOAD,17286814,5784.755941725294
383,LOAD,13601552,7352.102171869798
384,LOAD,16698828,5988.444218959558
385,LOAD,15385066,6499.809620576213
386,LOAD,18241030,5482.146567381337
387,LOAD,14742544,6783.0898113649855
388,LOAD,12518136,7988.409776024162
389,LOAD,11556948,8652.803491025485
390,LOAD,12306519,8125.774640253673
391,LOAD,10423782,9593.446984981074
392,LOAD,17220233,5807.122354267796
393,LOAD,15357568,6511.447645877263
394,LOAD,18094400,5526.571757007693
395,LOAD,11788288,8482.996004169563
396,LOAD,9617669,10397.529796461076
397,LOAD,15943930,6271.979367696672
398,LOAD,12094682,8268.096672570638
399,LOAD,17201769,5813.355591509222
400,LOAD,11726465,8527.719137864651
401,LOAD,18624734,5369.204199104266
402,LOAD,14566259,6865.180689152926
403,LOAD,17221014,5806.858992159231
404,LOAD,13845352,7222.640493358349
405,LOAD,14339547,6973.720996904574
406,LOAD,12588023,7944.059206119976
407,LOAD,11573019,8640.787680379684
408,LOAD,11856583,8434.133173107295
409,LOAD,10148538,9853.636060681843
410,LOAD,12588430,7943.802364552212
411,LOAD,12323444,8114.614713224647
412,LOAD,10563780,9466.308461554481
413,LOAD,13904619,7191.854735465962
414,LOAD,12150494,8230.118051167303
415,LOAD,12897154,7753.648595651413
416,LOAD,12417062,8053.43486244975
417,LOAD,10058573,9941.768081814389
418,LOAD,12222748,8181.466230016361
419,LOAD,9966409,10033.7042158314
420,LOAD,13384568,7471.290817903126
421,LOAD,11427520,8750.805074066813
422,LOAD,10427552,9589.97854913598
423,LOAD,17057782,5862.426897002201
424,LOAD,14162412,7060.944138611418
425,LOAD,19146944,5222.76557554041
426,LOAD,12256784,8158.747025320834
427,LOAD,17318207,5774.2698190407355
428,LOAD,15614513,6404.298360121766
429,LOAD,14451230,6919.82620164512
430,LOAD,12880126,7763.899204091637
431,LOAD,15969236,6262.040338060005
432,LOAD,14328293,6979.198429289519
433,LOAD,12182745,8208.330716927916
434,LOAD,13640500,7331.109563432426
435,LOAD,12636109,7913.828536933323
436,LOAD,13746506,7274.575808572738
437,LOAD,17055245,5863.298944107809
438,LOAD,14866369,6726.592081765224
439,LOAD,18117124,5519.639872200466
440,LOAD,16307339,6132.2083265700185
441,LOAD,18574821,5383.631960706378
442,LOAD,16418733,6090.603946114477
443,LOAD,17927584,5577.996455071693
444,LOAD,16506979,6058.043691701552
445,LOAD,14136989,7073.642060554762
446,LOAD,14102058,7091.163573430204
447,LOAD,15254236,6555.5561091358495
448,LOAD,18261222,5476.084787754073
449,LOAD,16951833,5899.067080238462
450,LOAD,13888997,7199.9439556362495
451,LOAD,17566165,5692.76219368314
452,LOAD,16148988,6192.338492046684
453,LOAD,18805414,5317.617575449282
454,LOAD,17383500,5752.581470935082
455,LOAD,19134018,5226.293818684607
456,LOAD,17128674,5838.163537936445
457,LOAD,12143638,8234.764573845168
458,LOAD,14785363,6763.445713169166
459,LOAD,15888966,6293.675749573635
460,LOAD,14068366,7108.146034870006
461,LOAD,16735675,5975.259438295736
462,LOAD,15572568,6421.548456234064
463,LOAD,18162019,5505.995781636392
464,LOAD,17189933,5817.358334090075
465,LOAD,13879060,7205.098904392661
466,LOAD,14062977,7110.8699104037505
467,LOAD,13885214,7201.9055665976775
468,LOAD,12659027,7899.501280785641
469,LOAD,11925284,8385.544528750846
470,LOAD,12674767,7889.691384464898
471,LOAD,12215631,8186.232868363492
472,LOAD,13833431,7228.864625124454
473,LOAD,13306142,7515.326380854796
474,LOAD,14146576,7068.8483206112915
475,LOAD,14081034,7101.751192419534
476,LOAD,12462374,8024.15334349619
477,LOAD,10969273,9116.374439764604
478,LOAD,13043072,7666.905465215556
479,LOAD,9926885,10073.653517694624
480,LOAD,11498186,8697.024034921682
481,LOAD,11921637,8388.109787271664
482,LOAD,9722500,10285.420416559527
483,LOAD,17384224,5752.341893431654
484,LOAD,16870280,5927.5838930948385
485,LOAD,19918681,5020.412747209516
486,LOAD,16973827,5891.423307189357
487,LOAD,15286039,6541.9171048824355
488,LOAD,12542897,7972.639813593303
489,LOAD,17832057,5607.8779918659975
490,LOAD,16589596,6027.874337627029
491,LOAD,18798623,5319.5385640746135
492,LOAD,17922880,5579.460443857238
493,LOAD,16676179,5996.577513350031
494,LOAD,12735345,7852.16262299922
495,LOAD,13714702,7291.445340919548
496,LOAD,13829108,7231.124379099505
497,LOAD,11406820,8766.685193594709
498,LOAD,16130043,6199.611495146045
499,LOAD,12558389,7962.8047833205355
500,LOAD,14632380,6834.158216230032
501,LOAD,19394796,5156.0222649415855
502,LOAD,14130572,7076.854355223553
503,LOAD,16436682,6083.952953521884
504,LOAD,12873038,7768.17407048748
505,LOAD,14729170,6789.248817143124
506,LOAD,18357626,5447.327448549176
507,LOAD,9804429,10199.47209572327
508,LOAD,18055305,5538.538396332823
509,LOAD,17849431,5602.419483287731
510,LOAD,19601214,5101.724821738082
511,LOAD,16763485,5965.346704459127
512,LOAD,16393132,6100.115584990104
513,LOAD,11928346,8383.391963982265
514,LOAD,13154735,7601.82550237614
515,LOAD,9786903,10217.73690819251
516,LOAD,8086948,12365.604428271334
517,LOAD,14815980,6749.469154251018
518,LOAD,11176883,8947.038275340272
519,LOAD,16253723,6152.436583298485
520,LOAD,11023915,9071.187504620635
521,LOAD,19065037,5245.203562940896
522,LOAD,15201962,6578.098274420105
523,LOAD,16424699,6088.391635061319
524,LOAD,11320949,8833.181741212684
525,LOAD,9518344,10506.029200037317
526,LOAD,11590274,8627.923722942183
527,LOAD,9546899,10474.605418995216
528,LOAD,6720274,14880.345652573094
529,LOAD,13616229,7344.177304891097
530,LOAD,9559954,10460.301378019183
531,LOAD,14227148,7028.815613642313
532,LOAD,9309674,10741.514686765617
533,LOAD,9600651,10415.960334356494
534,LOAD,9026720,11078.221103568072
535,LOAD,11184035,8941.316796665962
536,LOAD,8963141,11156.803178707107
537,LOAD,7792400,12833.016785585956
538,LOAD,6827843,14645.91379737349
539,LOAD,14450702,6920.079038374744
540,LOAD,9850499,10151.769976323027
541,LOAD,14366168,6960.798453700389
542,LOAD,10482753,9539.478799128436
543,LOAD,14901849,6710.576653944085
544,LOAD,13408812,7457.782240514671
545,LOAD,11168689,8953.60234312192
546,LOAD,9696535,10312.962310763587
547,LOAD,17690060,5652.892076115061
548,LOAD,16429639,6086.561001127292
549,LOAD,17128154,5838.340780915445
550,LOAD,11263911,8877.911055937853
551,LOAD,13483639,7416.395529426441
552,LOAD,9493537,10533.481883517177
553,LOAD,9589925,10427.610226357348
554,LOAD,8799450,11364.34663530107
555,LOAD,18315126,5459.967897572749
556,LOAD,17015716,5876.919901578047
557,LOAD,17391569,5749.91250070652
558,LOAD,11272074,8871.481858618034
559,LOAD,14732705,6787.619788762485
560,LOAD,9831678,10171.203735516969
561,LOAD,17984904,5560.218725660143
562,LOAD,17707576,5647.30034195533
563,LOAD,18649605,5362.043860982579
564,LOAD,16793495,5954.686621218514
565,LOAD,13950203,7168.354467673338
566,LOAD,12153304,8228.215142153937
567,LOAD,18177755,5501.229387237313
568,LOAD,11994075,8337.449949245773
569,LOAD,15044016,6647.161236733596
570,LOAD,11992821,8338.321734310884
571,LOAD,14894619,6713.834036305326
572,LOAD,13737921,7279.121782691864
573,LOAD,10454233,9565.503275084839
574,LOAD,9382577,10658.052686378167
575,LOAD,17371316,5756.616251756632
576,LOAD,12768762,7831.612806315913
577,LOAD,15356328,6511.973435316047
578,LOAD,14410640,6939.317060172206
579,LOAD,9989495,10010.516047107487
580,LOAD,10013148,9986.86926429131
581,LOAD,12861114,7775.376223241627
582,LOAD,8584948,11648.29420050069
583,LOAD,14565947,6865.3277401050545
584,LOAD,11472767,8716.2931139454
585,LOAD,14862619,6728.28927391599
586,LOAD,10735993,9314.462108907857
587,LOAD,10617147,9418.726141778012
588,LOAD,8170267,12239.502087263489
589,LOAD,18036164,5544.416207348747
590,LOAD,14597622,6850.43084414708
591,LOAD,13714928,7291.32518960362
592,LOAD,12250585,8162.875487170612
593,LOAD,10114997,9886.310396335264
594,LOAD,8325386,12011.455084484973
595,LOAD,9136782,10944.77245927505
596,LOAD,8359592,11962.306294374175
597,LOAD,15154798,6598.57030097003
598,LOAD,19801065,5050.233409162588
599,LOAD,19116575,5231.062572662729
600,LOAD,17075716,5856.269804440411
601,LOAD,14573131,6861.943394319313
602,LOAD,9354562,10689.971374394652
603,LOAD,9435268,10598.533078233708
604,LOAD,16696122,5989.41478745783
605,LOAD,11625154,8602.036583773428
606,LOAD,15582301,6417.537435581561
607,LOAD,13611461,7346.749919057183
608,LOAD,8477462,11795.983278957783
609,LOAD,8634967,11580.820169897579
610,LOAD,15748032,6349.999796800006
611,LOAD,11196201,8931.600995730605
612,LOAD,17407615,5744.612343505988
613,LOAD,10384965,9629.305443013047
614,LOAD,12289493,8137.032178626084
615,LOAD,10950171,9132.27747767592
616,LOAD,9522982,10500.912424280546
617,LOAD,8130690,12299.079167942697
618,LOAD,9277131,10779.194559179989
619,LOAD,10072049,9928.466392488757
620,LOAD,15603316,6408.894109431611
621,LOAD,12765066,7833.880373199794
622,LOAD,14892399,6714.834863073437
623,LOAD,14612297,6843.551017338342
624,LOAD,9715706,10292.612806521729
625,LOAD,10444002,9574.873693053678
626,LOAD,14160915,7061.690575785534
627,LOAD,9176229,10897.722800945792
628,LOAD,16718833,5981.2787172406115
629,LOAD,11042009,9056.322993397307
630,LOAD,18268314,5473.958899545957
631,LOAD,14289380,6998.2042607866815
632,LOAD,15211892,6573.804231584079
633,LOAD,11711595,8538.546628362747
634,LOAD,17120162,5841.066223555595
635,LOAD,11271843,8871.663666713597
636,LOAD,18683769,5352.23915474442
637,LOAD,16965812,5894.206537240893
638,LOAD,19534213,5119.223385144823
639,LOAD,16397537,6098.476862714199
640,LOAD,18723673,5340.832431756312
641,LOAD,17210053,5810.557352728663
642,LOAD,18936770,5280.731613680686
643,LOAD,16066137,6224.271584388955
644,LOAD,19250399,5194.697522892902
645,LOAD,17355191,5761.964820784744
646,LOAD,19171943,5215.955419854941
647,LOAD,15543051,6433.743285021711
648,LOAD,12742849,7847.538646969763
649,LOAD,10863155,9205.428809586167
650,LOAD,14619567,6840.1478648444245
651,LOAD,10395204,9619.820832760954
652,LOAD,13849891,7220.273430310752
653,LOAD,11361164,8801.915015045994
654,LOAD,11362529,8800.857625973937
655,LOAD,8369621,11947.972315592307
656,LOAD,14005680,7139.960358940087
657,LOAD,12145658,8233.395012439836
658,LOAD,14003898,7140.86892092473
659,LOAD,10259298,9747.255611446319
660,LOAD,9632374,10381.656692316972
661,LOAD,7942110,12591.112437374954
662,LOAD,7775383,12861.102790692112
663,LOAD,8552394,11692.632495649757
664,LOAD,8063644,12401.341130635232
665,LOAD,8203223,12190.330556660474
666,LOAD,7860012,12722.626886574728
667,LOAD,7250153,13792.812372373384
668,LOAD,14697713,6803.779608432958
669,LOAD,10185828,9817.562205055887
670,LOAD,14020848,7132.236224228377
671,LOAD,9909116,10091.717565926163
672,LOAD,14706979,6799.492948211866
673,LOAD,12099663,8264.692991862667
674,LOAD,15268084,6549.610285088816
675,LOAD,15584912,6416.462280954811
676,LOAD,11048941,9050.641142893242
677,LOAD,9936460,10063.946314884777
678,LOAD,15714991,6363.350764884307
679,LOAD,12887893,7759.220223197073
680,LOAD,15939739,6273.628445233639
681,LOAD,12544005,7971.935597921079
682,LOAD,18134521,5514.344713047562
683,LOAD,11029198,9066.84239416139
684,LOAD,18507767,5403.136964064871
685,LOAD,15347019,6515.923385512196
686,LOAD,9498527,10527.948175543428
687,LOAD,12247649,8164.832287404709
688,LOAD,9056004,11042.397949470871
689,LOAD,8991760,11121.293272952125
690,LOAD,10512657,9512.34307368727
691,LOAD,12171160,8216.143736504984
692,LOAD,8710208,11480.782089245171
693,LOAD,7026577,14231.680660441065
694,LOAD,8288491,12064.922312155493
695,LOAD,7118839,14047.234387517403
696,LOAD,14323305,6981.628890818146
697,LOAD,9752048,10254.256336720246
698,LOAD,14876691,6721.924922686099
699,LOAD,12457931,8027.015079791339
700,LOAD,11341032,8817.539708908325
701,LOAD,10314750,9694.85445599748
702,LOAD,18007729,5553.171085593303
703,LOAD,15806479,6326.519650581259
704,LOAD,12024628,8316.265584265891
705,LOAD,12437632,8040.115674752236
706,LOAD,10061087,9939.283896461684
707,LOAD,8844021,11307.07401079215
708,LOAD,8433445,11857.550502789785
709,LOAD,9298377,10754.565017099221
710,LOAD,18194327,5496.218683988696
711,LOAD,16346495,6117.519382595474
712,LOAD,16233557,6160.079396031319
713,LOAD,11181468,8943.369511051678
714,LOAD,18762517,5329.77531745874
715,LOAD,16297443,6135.931875939066
716,LOAD,16742410,5972.855759714402
717,LOAD,11409484,8764.638260590926
718,LOAD,18700190,5347.539249601207
719,LOAD,16395794,6099.125178079207
720,LOAD,20106928,4973.410159920998
721,LOAD,15710300,6365.250822708669
722,LOAD,13960949,7162.836852996168
723,LOAD,11859302,8432.199466713977
724,LOAD,11862266,8430.092530381633
725,LOAD,11809171,8467.99491683201
726,LOAD,11318053,8835.441926274776
727,LOAD,9338257,10708.63652606691
728,LOAD,10236716,9768.757871176655
729,LOAD,12736801,7851.2650075949205
730,LOAD,8869711,11274.32449602924
731,LOAD,6811449,14681.16402251562
732,LOAD,14270799,7007.316128550336
733,LOAD,11223220,8910.098884277417
