height,operation,latency,throughput
307,LOAD,57393689,3484.7036927701233
308,LOAD,64591514,3096.3819798371655
309,LOAD,53952352,3706.974628279412
310,LOAD,66847238,2991.8962396023003
311,LOAD,56918907,3513.7709162264837
312,LOAD,65569345,3050.2058545803684
313,LOAD,52967570,3775.8953261401266
314,LOAD,70110267,2852.6492418007765
315,LOAD,55000648,3636.320793893192
316,LOAD,68816068,2906.2979884290976
317,LOAD,57576431,3473.643581694044
318,LOAD,68067213,2938.2722045634514
319,LOAD,57847169,3457.3861341425372
320,LOAD,70669333,2830.081897051441
321,LOAD,54314650,3682.247791341747
322,LOAD,67620429,2957.6860566797054
323,LOAD,67499960,2962.9647187939077
324,LOAD,65273432,3064.033771044856
325,LOAD,53549446,3734.8659031878688
326,LOAD,68381857,2924.7523944838176
327,LOAD,57613407,3471.414214403255
328,LOAD,71860275,2783.1788843001227
329,LOAD,54232661,3687.814617837026
330,LOAD,67756649,2951.739835894187
331,LOAD,53630455,3729.224374471557
332,LOAD,67689125,2954.6843750750213
333,LOAD,57851591,3457.121862041789
334,LOAD,67828235,2948.6245661559674
335,LOAD,56791697,3521.641552637527
336,LOAD,66632190,3001.5522527475086
337,LOAD,60128062,3326.2339305065243
338,LOAD,67902393,2945.4042952506843
339,LOAD,63002134,3174.4956448618072
340,LOAD,71164354,2810.3957776389007
341,LOAD,56691035,3527.894666237792
342,LOAD,73563599,2718.7359335151614
343,LOAD,66632874,3001.5214412033315
344,LOAD,56064989,3567.288669226351
345,LOAD,68060001,2938.5835595271296
346,LOAD,56906751,3514.5215020270616
347,LOAD,70235079,2847.5799108875494
348,LOAD,57245849,3493.703098018513
349,LOAD,67759080,2951.63393599795
350,LOAD,58172908,3438.0265122726887
351,LOAD,69243332,2888.364759800987
352,LOAD,57115953,3501.6486549738565
353,LOAD,68550385,2917.562023904023
354,LOAD,59550123,3358.515313226137
355,LOAD,66881117,2990.3806780021337
356,LOAD,66160646,3022.945090348725
357,LOAD,69201599,2890.1066288945144
358,LOAD,65713388,3043.519837997091
359,LOAD,71019784,2816.116703480822
360,LOAD,52459245,3812.483385912245
361,LOAD,66939217,2987.785172330295
362,LOAD,59484889,3362.1984231995457
363,LOAD,66466723,3009.0245309671727
364,LOAD,69328770,2884.805254730468
365,LOAD,57190500,3497.084305959906
366,LOAD,67561922,2960.247341690487
367,LOAD,58270685,3432.2575751426293
368,LOAD,70653719,2830.7073262484596
369,LOAD,56783748,3522.134537508866
370,LOAD,68483745,2920.401038231773
371,LOAD,58907902,3395.1302492490736
372,LOAD,67205063,2975.966260161083
373,LOAD,58856729,3398.0821462232466
374,LOAD,67805341,2949.620148654661
375,LOAD,56982013,3509.879512329619
376,LOAD,68450019,2921.839948649247
377,LOAD,57227627,3494.8155372579054
378,LOAD,69907886,2860.9075662794326
379,LOAD,57250004,3493.4495375755782
380,LOAD,68181519,2933.34620485648
381,LOAD,58285437,3431.388873347557
382,LOAD,67311499,2971.2605271203365
383,LOAD,57511549,3477.562393598545
384,LOAD,66747571,2996.3637178647296
385,LOAD,59782837,3345.441769516559
386,LOAD,66972945,2986.280504762035
387,LOAD,57655218,3468.896778778982
388,LOAD,57744470,3463.535122930386
389,LOAD,66809004,2993.6084663079246
390,LOAD,70903636,2820.729814194578
391,LOAD,64759472,3088.3513071261605
392,LOAD,62800837,3184.67093042088
393,LOAD,71323380,2804.1295855580597
394,LOAD,67728401,2952.9709405069225
395,LOAD,58880765,3396.6949987827097
396,LOAD,68857196,2904.5620736574865
397,LOAD,60340017,3314.5499445252062
398,LOAD,69063147,2895.9004720708717
399,LOAD,66613878,3002.3773724748467
400,LOAD,70144883,2851.2414797241877
401,LOAD,70358370,2842.590014521371
402,LOAD,60734793,3293.005378317499
403,LOAD,67659707,2955.9690526002423
404,LOAD,58315368,3429.6276755039944
405,LOAD,68679486,2912.077705415559
406,LOAD,59073436,3385.6165062076298
407,LOAD,61849636,3233.648780083362
408,LOAD,59095900,3384.3295389358655
409,LOAD,70257373,2846.6763196511774
410,LOAD,72806943,2746.9907643286165
411,LOAD,55522828,3602.121995659155
412,LOAD,70931022,2819.6407490082406
413,LOAD,56052543,3568.0807559435793
414,LOAD,71484781,2797.7983173789116
415,LOAD,55518739,3602.387294855526
416,LOAD,70749131,2826.889845473862
417,LOAD,55859753,3580.395351909272
418,LOAD,69741793,2867.7209374298704
419,LOAD,55196761,3623.4010180416203
420,LOAD,71343349,2803.3447098201123
421,LOAD,58607232,3412.548130578834
422,LOAD,76246808,2623.060627010117
423,LOAD,56564523,3535.7851422171457
424,LOAD,77677273,2574.7556817552027
425,LOAD,56238075,3556.309493168107
426,LOAD,70188442,2849.4719971131426
427,LOAD,59228810,3376.7350720029663
428,LOAD,72841458,2745.689137633681
429,LOAD,59816376,3343.5659826666865
430,LOAD,69634354,2872.1455504563164
431,LOAD,61167179,3269.7273810845522
432,LOAD,66248514,3018.9356398243135
433,LOAD,63335264,3157.798473848629
434,LOAD,72765464,2748.5566504461513
435,LOAD,57539080,3475.898467615402
436,LOAD,70439129,2839.330963334314
437,LOAD,58288623,3431.20131693624
438,LOAD,68639954,2913.754866444112
439,LOAD,60499464,3305.8144118433843
440,LOAD,68838787,2905.3388171990887
441,LOAD,60441201,3309.0010901669543
442,LOAD,72169032,2771.2717554532255
443,LOAD,56645442,3530.7342115893457
444,LOAD,72331241,2765.0569413014773
445,LOAD,58651486,3409.9732784263983
446,LOAD,75381351,2653.176115137549
447,LOAD,66797445,2994.1264969041854
448,LOAD,71473816,2798.22753552154
449,LOAD,57412473,3483.563580339067
450,LOAD,69761025,2866.930352585846
451,LOAD,56968994,3510.681617442639
452,LOAD,68130798,2935.5299786742553
453,LOAD,56234415,3556.540954502683
454,LOAD,67136270,2979.0156647070203
455,LOAD,60466026,3307.6425429380793
456,LOAD,66953924,2987.128879854749
457,LOAD,60227821,3320.724487110367
458,LOAD,66310623,3016.107992229239
459,LOAD,55153011,3626.2752726229214
460,LOAD,73258749,2730.049348781536
461,LOAD,57806380,3459.8257147394456
462,LOAD,68986508,2899.117607170376
463,LOAD,59073957,3385.5866469212483
464,LOAD,68648722,2913.382713810754
465,LOAD,61315188,3261.8345718845385
466,LOAD,72574041,2755.8063082087438
467,LOAD,57834759,3458.1280091441204
468,LOAD,72078242,2774.7624588291155
469,LOAD,60492672,3306.185582280115
470,LOAD,73239922,2730.7511332412396
471,LOAD,57531797,3476.3384846122567
472,LOAD,69532368,2876.3582451269313
473,LOAD,55612827,3596.292632273486
474,LOAD,69815842,2864.6793373916485
475,LOAD,59364251,3369.030967812598
476,LOAD,67423234,2966.3365005600294
477,LOAD,67064089,2982.221975758144
478,LOAD,71198867,2809.033463973521
479,LOAD,57322865,3489.0091414656263
480,LOAD,74888820,2670.625602059159
481,LOAD,58052952,3445.13057665009
482,LOAD,67964209,2942.725339450357
483,LOAD,59771294,3346.087839423386
484,LOAD,73189279,2732.6406644885788
485,LOAD,57363609,3486.5309816891054
486,LOAD,71188855,2809.428526417513
487,LOAD,61720589,3240.4097763875843
488,LOAD,72325119,2765.2909910870662
489,LOAD,57248577,3493.5366166393974
490,LOAD,70833737,2823.5133210605563
491,LOAD,60061482,3329.9211631174867
492,LOAD,72607310,2754.543585212012
493,LOAD,57171093,3498.2714078948957
494,LOAD,67624040,2957.528121656145
495,LOAD,58998893,3389.894112081052
496,LOAD,59235076,3376.3778744877445
497,LOAD,61600178,3246.7438649284422
498,LOAD,72483354,2759.2542144228037
499,LOAD,62425966,3203.7950361873454
500,LOAD,72346820,2764.4615202160926
501,PUT,0.044638059,44804.81554988759
502,PUT,0.04993373,40053.08636066242
503,PUT,0.048764891000000005,41013.11330727674
504,PUT,0.053085188000000005,37675.29277658393
505,PUT,0.050086538,39930.88921418366
506,PUT,0.051898143,38537.02434015799
507,PUT,0.048013958,41654.553869522686
508,PUT,0.051404407000000006,38907.16996307339
509,PUT,0.051539874000000006,38804.90666314007
510,PUT,0.051703654,38681.9856097598
511,PUT,0.044857016,44586.11335181101
512,PUT,0.055024199,36347.64406111572
513,PUT,0.048566024000000006,41181.052828207634
514,PUT,0.053344897,37491.871059381745
515,PUT,0.051145686,39103.98229872212
516,PUT,0.051310144,38978.64718524274
517,PUT,0.053658802000000005,37272.54290917639
518,PUT,0.049279921000000004,40584.480644764015
519,PUT,0.050117350000000005,39906.33982044142
520,PUT,0.053263657000000006,37549.05525919859
520,GET,0.020263501,98699.62747306105
520,GET,0.014492883000000002,137998.76808499728
520,GET,0.011952962000000001,167322.5431487191
520,GET,0.011465349000000001,174438.64988322638
520,GET,0.010982978000000001,182099.97324951392
520,GET,0.010973447,182258.136390507
520,GET,0.011046319,181055.78881073414
520,GET,0.01050624,190363.06042884992
520,GET,0.010437448,191617.7211134369
520,GET,0.010440242,191566.44070127874
520,GET,0.010566001,189286.37239386974
520,GET,0.010687611000000001,187132.559371781
520,GET,0.010646202,187860.42196080816
520,GET,0.011184808000000001,178813.97695874618
520,GET,0.010735247,186302.1875509711
520,GET,0.010466239,191090.6104857724
520,GET,0.010459734,191209.45140669926
520,GET,0.010480157,190836.8357458767
520,GET,0.010413882000000001,192051.34070080685
520,GET,0.010458778,191226.92918809445
