height,range,latency,throughput
100,200,0.000380915,525051.5206804668
100,300,0.00044311700000000003,677022.0957444648
100,400,0.0006699410000000001,597067.5029592158
100,500,0.0007988250000000001,625919.3189997809
100,1000,0.001818561,549885.3214162186
100,2000,0.004248343,470771.7809037547
100,5000,0.009088363,550154.0816536488
100,10000,0.022154155000000002,451382.596176654
100,5,0.00015420900000000001,32423.529106602076
100,50,0.00015365300000000001,325408.5504350712
100,100,0.00023198600000000002,431060.49502987246
100,200,0.000619291,322949.95406036905
100,300,0.001171514,256078.88595441455
100,400,0.0015983210000000002,250262.61933616587
100,500,0.001918226,260657.5033390226
100,1000,0.0035007170000000004,285655.76708999893
100,2000,0.005998121,333437.75492358353
100,5000,0.013031144000000001,383696.1666604252
100,10000,0.021333653,468742.9761794663
100,5,0.00010625200000000001,47057.937732936785
100,50,0.000121804,410495.55022823554
100,100,0.00015861600000000001,630453.4221011751
100,200,0.000300962,664535.7221177424
100,300,0.0005290890000000001,567012.3551992198
100,400,0.000615789,649573.1492443028
100,500,0.0007827330000000001,638787.428152384
100,1000,0.001596816,626246.2299976954
100,2000,0.004036512,495477.2833575126
100,5000,0.014738292,339252.33670224476
100,10000,0.024437787000000002,409202.3553523893
100,5,0.000115864,43154.04267071739
100,50,0.00018748000000000001,266695.11414550885
100,100,0.000293922,340226.3185470975
100,200,0.0007119,280938.3340356792
100,300,0.000981294,305718.7754128732
100,400,0.0014389650000000002,277977.57415920467
100,500,0.0016976810000000001,294519.40617819247
100,1000,0.002732677,365941.5291305924
100,2000,0.005463151,366089.0940045406
100,5000,0.01137344,439620.7304034663
100,10000,0.026389337000000002,378940.9336051148
100,5,0.000135411,36924.62207649305
100,50,0.000163494,305821.6203652733
100,100,0.000203035,492525.9191764966
100,200,0.00038719400000000005,516536.92980779655
100,300,0.0005826480000000001,514890.6372286526
100,400,0.0007689270000000001,520205.429123961
100,500,0.001299641,384721.6269723716
100,1000,0.0026225840000000003,381303.325270039
100,2000,0.004283189000000001,466941.80434251204
100,5000,0.010641005,469880.42952709825
100,10000,0.023926286,417950.36638782965
100,5,0.00010923100000000001,45774.55118052567
100,50,0.00014338800000000002,348704.2151365525
100,100,0.00020954800000000002,477217.6303281348
100,200,0.000453913,440613.0690242403
100,300,0.000988028,303635.1196524795
100,400,0.000783438,510570.0770194961
100,500,0.0011906590000000002,419935.51470236224
100,1000,0.002933555,340883.330975557
100,2000,0.006661307,300241.37905669265
100,5000,0.015064215,331912.4162792419
100,10000,0.028031844,356737.14508399804
100,5,0.000134277,37236.458961698576
100,50,0.000148719,336204.519933566
100,100,0.000222028,450393.6440448952
100,200,0.0007375960000000001,271151.1450712856
100,300,0.0010926240000000002,274568.3785089838
100,400,0.001638565,244116.04055988014
100,500,0.0019558880000000002,255638.35966067584
100,1000,0.003177524,314710.4475056679
100,2000,0.007477723,267461.09744904964
100,5000,0.010728852,466033.08536644926
100,10000,0.026805083,373063.5715621548
100,5,0.000131442,38039.59160694451
100,50,0.000154437,323756.612728815
100,100,0.00022703500000000002,440460.72191512317
100,200,0.0005266600000000001,379751.6424258534
100,300,0.0009404200000000001,319006.4013951213
100,400,0.0012898550000000001,310112.3769726054
100,500,0.001298073,385186.3493039297
100,1000,0.003103162,322251.9481741527
100,2000,0.00551641,362554.63245117746
100,5000,0.011154607,448245.2855577969
100,10000,0.026215207,381457.9835284154
100,5,0.00010804,46279.15586819696
100,50,0.00014992300000000002,333504.5323265943
100,100,0.00026573600000000003,376313.33353403374
100,200,0.000559426,357509.30417964124
100,300,0.0009580500000000001,313136.0576170346
100,400,0.001318382,303402.20057616074
100,500,0.0015887030000000001,314722.13497425255
100,1000,0.002691506,371539.20518847066
100,2000,0.005186247000000001,385635.3158652104
100,5000,0.012723425,392975.94790710835
100,10000,0.026263389,380758.17252678244
100,5,0.000100419,49791.37414234358
100,50,0.00015459500000000002,323425.7252821889
100,100,0.000228986,436707.9210082712
100,200,0.00043471400000000005,460072.59945619415
100,300,0.000609211,492440.22186073463
100,400,0.0012147570000000001,329283.9637886425
100,500,0.0014391340000000001,347431.1634635829
100,1000,0.0027888870000000003,358565.9799052453
100,2000,0.004785104,417963.7474963971
100,5000,0.012048437,414991.5877055256
100,10000,0.031142357000000002,321106.0742769084
100,5,0.00011870000000000001,42122.99915754001
100,50,0.00014586700000000002,342778.0101050957
100,100,0.000390104,256341.89857063757
100,200,0.000437472,457172.1161582913
100,300,0.000631589,474992.43970366806
100,400,0.000792079,505000.13256253477
100,500,0.0010008830000000002,499558.8895005709
100,1000,0.002056027,486374.93573771155
100,2000,0.004337758000000001,461067.67597454716
100,5000,0.009523699,525006.0926957057
100,10000,0.023359456,428092.16105032584
100,5,0.00011088000000000001,45093.79509379509
100,50,0.000174591,286383.6051113746
100,100,0.000251236,398032.12915346527
100,200,0.0005022840000000001,398181.108695479
100,300,0.000981977,305506.13710911764
100,400,0.001356943,294780.2523761131
100,500,0.001755906,284753.28405962506
100,1000,0.0030272990000000002,330327.4635244156
100,2000,0.006256632000000001,319660.80153028015
100,5000,0.016027723,311959.4717228392
100,10000,0.028538840000000003,350399.6658588786
100,5,0.000138539,36090.92024628444
100,50,0.00014341900000000002,348628.8427614193
100,100,0.000226471,441557.6387263711
100,200,0.000450856,443600.61749205954
100,300,0.000585635,512264.4650678323
100,400,0.000794779,503284.56086534745
100,500,0.001201728,416067.5294242957
100,1000,0.0026399820000000004,378790.4614501159
100,2000,0.004660358,429151.58020049107
100,5000,0.010392217,481129.2912763465
100,10000,0.022917474,436348.26421096845
100,5,0.000123246,40569.267968128785
100,50,0.000142065,351951.57146376657
100,100,0.00017891,558940.2492873512
100,200,0.000363979,549482.250349608
100,300,0.000492982,608541.4883302028
100,400,0.0009972120000000001,401118.31787022215
100,500,0.0008778900000000001,569547.4376060781
100,1000,0.003165867,315869.2389794012
100,2000,0.0071156150000000005,281071.9804261473
100,5000,0.013917771,359252.92922264634
100,10000,0.026826713000000002,372762.7756706533
100,5,0.00015566900000000002,32119.432899292726
100,50,0.000248309,201362.01265358887
100,100,0.00033985600000000003,294242.26731321495
100,200,0.00041185900000000004,485603.08260836836
100,300,0.001054968,284368.8149782742
100,400,0.0016848890000000002,237404.36313608786
100,500,0.001912697,261410.98145707342
100,1000,0.0036394400000000003,274767.5466555294
100,2000,0.005473607,365389.7694883831
100,5000,0.011535015000000001,433462.8086742843
100,10000,0.026255797,380868.27072893654
100,5,0.00012150600000000001,41150.2312642997
100,50,0.000160454,311615.7901953208
100,100,0.000220003,454539.25628286885
100,200,0.000454391,440149.56282144674
100,300,0.000669606,448024.6592772466
100,400,0.0009669600000000001,413667.57673533546
100,500,0.001145097,436644.2318860323
100,1000,0.002102386,475650.0471369197
100,2000,0.004411995,453309.67056852963
100,5000,0.013721935000000001,364380.09653886274
100,10000,0.031111344000000003,321426.1653241338
100,5,0.000131513,38019.055150441396
100,50,0.000170352,293509.90889452427
100,100,0.000238461,419355.7856420966
100,200,0.000635165,314878.8110176096
100,300,0.0009475690000000001,316599.6354882863
100,400,0.001096142,364916.22435779305
100,500,0.001284769,389175.01901119965
100,1000,0.00282183,354379.95910455275
100,2000,0.004940549000000001,404813.3112332252
100,5000,0.011432939000000001,437332.86777791777
100,10000,0.031856387,313908.79323508975
100,5,0.000112367,44497.04984559523
100,50,0.000154823,322949.432577847
100,100,0.00021349000000000002,468406.014333224
100,200,0.0015395530000000001,129907.83688512184
100,300,0.001018732,294483.73075548816
100,400,0.000937496,426668.48711887834
100,500,0.0011297500000000001,442575.79110422655
100,1000,0.0023222060000000003,430625.01776328194
100,2000,0.004420263000000001,452461.7652841018
100,5000,0.012276546000000001,407280.6797612292
100,10000,0.03300891,302948.50693343097
