height,range,latency,throughput
551,-1,148525943,6732.830506250346
552,-1,154123564,6488.300517109766
553,-1,145678439,6864.433795861857
554,-1,147707864,6770.120242209988
555,-1,138984254,7195.059664816419
556,-1,159020205,6288.509060845444
557,-1,139036153,7192.373914430731
558,-1,158499959,6309.149897004075
559,-1,148678135,6725.938551758132
560,-1,153247668,6525.384777796423
561,-1,153814909,6501.320362904483
562,-1,149874382,6672.254368328271
563,-1,159517261,6268.914058146974
564,-1,158445855,6311.3042622667535
565,-1,155421891,6434.100071527248
566,-1,164926404,6063.3105175809205
567,-1,146048374,6847.0464450360805
568,-1,156817109,6376.855219286054
569,-1,157462473,6350.71951397588
570,-1,149893959,6671.382934118113
571,-1,151805537,6587.375004641629
572,-1,145587537,6868.7198135648105
573,-1,156952634,6371.348951047231
574,-1,154734504,6462.682686467913
575,-1,153419365,6518.081990497093
576,-1,160674096,6223.7785983871345
577,-1,148935107,6714.333645995232
578,-1,163826169,6104.030913400655
579,-1,147499689,6779.675311722182
580,-1,148642148,6727.566934783531
581,-1,148804399,6720.231436168765
582,-1,150394230,6649.191262191375
583,-1,154896241,6455.934589142161
584,-1,146378827,6831.58910680436
585,-1,151786285,6588.210522446083
586,-1,155032413,6450.264048976648
587,-1,152011724,6578.439962959699
588,-1,155724219,6421.608703011058
589,-1,154834777,6458.497369747883
590,-1,149233891,6700.890751417853
591,-1,155959589,6411.917384573257
592,-1,157813670,6336.586684790994
593,-1,155896970,6414.492853838018
594,-1,169741104,5891.32494389809
595,-1,153775575,6502.983324887584
596,-1,165787331,6031.823987805195
597,-1,161391880,6196.098589346627
598,-1,152008847,6578.564470000881
599,-1,155010005,6451.196488897604
600,-1,145200046,6887.05015974995
601,-1,148798001,6720.520391937255
602,-1,147161866,6795.238652382948
603,-1,150283879,6654.073654832931
604,-1,153381022,6519.711415144959
605,-1,147727966,6769.199001900561
606,-1,153066024,6533.128475330358
607,-1,149359376,6695.26096573944
608,-1,150427961,6647.700290240588
609,-1,148982898,6712.179810061152
610,-1,157349460,6355.280787109152
611,-1,162073596,6170.036481451303
612,-1,152783874,6545.1933755783675
613,-1,154257157,6482.681383788241
614,-1,149675942,6681.100426947705
615,-1,160576522,6227.560464910306
616,-1,155422189,6434.087735053069
617,-1,156555711,6387.502529371158
618,-1,150471996,6645.754868567039
619,-1,160597591,6226.743463418452
620,-1,157356170,6355.009784490815
621,-1,156108565,6405.79842624266
622,-1,144568105,6917.1550668108985
623,-1,146918658,6806.487437422686
624,-1,159567239,6266.950573732745
625,-1,150475344,6645.607003895601
626,-1,151807469,6587.291169448323
627,-1,165280436,6050.322858538442
628,-1,157782193,6337.8508118466825
629,-1,161485477,6192.507329931595
630,-1,158456511,6310.879835035621
631,-1,158599217,6305.201368049629
632,-1,155727811,6421.46058291412
633,-1,155507531,6430.556729757352
634,-1,160751098,6220.797322329954
635,-1,150747528,6633.607948781753
636,-1,151179731,6614.643334694119
637,-1,157636699,6343.70046025894
638,-1,150780232,6632.169129438666
639,-1,155100050,6447.451177481889
640,-1,150466270,6646.007773037772
641,-1,158748093,6299.2882692455405
642,-1,153730445,6504.892378344445
643,-1,148333506,6741.565186222996
644,-1,152592026,6553.422391809648
645,-1,155163808,6444.801870291814
646,-1,144247473,6932.5304575699565
647,-1,157683024,6341.836772486048
648,-1,155589819,6427.15575110991
649,-1,151634953,6594.785570316363
650,-1,152445687,6559.713296447672
651,-1,152767268,6545.904846580093
652,-1,155044158,6449.775424624512
653,-1,150110596,6661.754910359559
654,-1,158895322,6293.451483738458
655,-1,155101285,6447.399839401717
656,-1,161101154,6207.280178762718
657,-1,156188224,6402.5313457690645
658,-1,155305579,6438.918720363548
659,-1,158202839,6320.999081438735
660,-1,160616479,6226.011217690808
661,-1,147615807,6774.342262681936
662,-1,151259918,6611.1367322042315
663,-1,150411349,6648.434487480064
664,-1,152053005,6576.653976683986
665,-1,160613292,6226.134758510522
666,-1,150021399,6665.715735659817
667,-1,154946323,6453.847891569521
668,-1,142562523,7014.46620722334
669,-1,163010463,6134.575545620038
670,-1,151569384,6597.638478229878
671,-1,158855462,6295.030636088547
672,-1,164239111,6088.683711883949
673,-1,153586900,6510.971964405818
674,-1,155453433,6432.794571992501
675,-1,160443311,6232.731011141997
676,-1,146810880,6811.484271465439
677,-1,162469662,6154.995263054096
678,-1,152511799,6556.869740943781
679,-1,161983249,6173.477851404252
680,-1,160738446,6221.286972004196
681,-1,150872948,6628.093460465822
682,-1,157631240,6343.920151868373
683,-1,161059172,6208.898180601599
684,-1,159494993,6269.789296771216
685,-1,162493805,6154.080766340599
686,-1,146435020,6828.967551614362
687,-1,143700398,6958.922966935694
688,-1,157562555,6346.685606868967
689,-1,156971275,6370.5923265259835
690,-1,150925052,6625.805237423407
691,-1,166299724,6013.239083908522
692,-1,161267054,6200.894573295795
693,-1,155131690,6446.136182748993
694,-1,158093996,6325.350900738824
695,-1,150686991,6636.272934801651
696,-1,155079769,6448.294361336068
697,-1,153274103,6524.259352540462
698,-1,160932286,6213.793545441839
699,-1,149805219,6675.334855990564
700,-1,155702804,6422.49191607365
701,-1,149804425,6675.37023689387
702,-1,137427390,7276.569830803015
703,-1,157586653,6345.715077786442
704,-1,155645507,6424.856195816818
705,-1,168415563,5937.693537265318
706,-1,159808675,6257.482580341774
707,-1,152434485,6560.195352121274
708,-1,150669051,6637.06310860085
709,-1,161917692,6175.977360151601
710,-1,148468147,6735.451477009409
711,-1,157641023,6343.526456308267
712,-1,156247952,6400.083887179526
713,-1,161866087,6177.946341533542
714,-1,140145041,7135.464750408115
715,-1,153828843,6500.73146555487
716,-1,146468409,6827.410817304638
717,-1,152254830,6567.936137067048
718,-1,145624961,6866.954628746647
719,-1,145786722,6859.335241792459
720,-1,152613599,6552.496019702674
721,-1,155886777,6414.912279570704
722,-1,154541088,6470.7710612209485
723,-1,160682652,6223.447195780662
724,-1,148327338,6741.8455254688115
725,-1,163980893,6098.271461419593
726,-1,138050000,7243.752263672583
727,-1,156229687,6400.832128659388
728,-1,147975324,6757.88349684573
729,-1,154088652,6489.770577005243
730,-1,151031643,6621.129057041378
731,-1,150384650,6649.614837684565
732,-1,155841303,6416.784130712767
733,-1,151728587,6590.7158286526455
734,-1,164501448,6078.973845871557
735,-1,162345893,6159.687698413166
736,-1,155707034,6422.3174400714615
737,-1,153194142,6527.664745822983
738,-1,160125415,6245.104813623746
739,-1,151628367,6595.072015779211
740,-1,157831509,6335.870488319288
741,-1,153703904,6506.015618184949
742,-1,162255384,6163.123684080646
743,-1,159653420,6263.567670520306
744,-1,157804363,6336.960404573859
745,-1,163896649,6101.406014713578
746,-1,154490331,6472.896999618701
747,-1,170992321,5848.215838885537
748,-1,160348689,6236.408954986841
749,-1,158246738,6319.245582174339
750,-1,155080480,6448.264797735988
751,-1,152123099,6573.623641469465
752,-1,158634030,6303.817661317688
753,-1,150545686,6642.501864849187
754,-1,147130658,6796.679995817051
755,-1,153913438,6497.158487227087
756,-1,142832647,7001.200502851424
757,-1,156431693,6392.566498657021
758,-1,158760125,6298.810863244155
759,-1,154536729,6470.953581526887
760,-1,158904768,6293.07737323527
761,-1,146143906,6842.570637190988
762,-1,154317877,6480.130620252117
763,-1,159978920,6250.823546002186
764,-1,160841264,6217.31000572092
765,-1,153247025,6525.412157267001
766,-1,160767311,6220.169969752122
767,-1,165234635,6051.999933306961
768,-1,160549696,6228.601018341386
769,-1,155261970,6440.727243123348
770,-1,155179203,6444.162495150848
771,-1,155164405,6444.777073710945
772,-1,172208853,5806.902389623372
773,-1,158938226,6291.7526209207845
774,-1,155413131,6434.4627353270425
775,-1,157546906,6347.316017745216
776,-1,156204632,6401.858812996019
777,-1,157397523,6353.340134838081
778,-1,156955107,6371.248563450695
779,-1,169294804,5906.855830022993
780,-1,172098355,5810.630787261156
781,-1,160792857,6219.1817389002545
782,-1,154687668,6464.639443656233
783,-1,158243608,6319.370574513189
784,-1,160138622,6244.589765484557
785,-1,161785133,6181.03766061125
786,-1,153787769,6502.467696244426
787,-1,173570982,5761.331695409777
788,-1,162047186,6171.0420568488
789,-1,160968751,6212.385905883061
790,-1,161928026,6175.583218682602
791,-1,154542609,6470.707376242109
792,-1,174696367,5724.21749331513
793,-1,161383849,6196.406927932423
794,-1,157904071,6332.958952020939
795,-1,158849972,6295.248198092222
796,-1,153175331,6528.466388624941
797,-1,156485651,6390.362270340045
798,-1,160858327,6216.650506380064
799,-1,150835845,6629.723856421529
800,-1,158378904,6313.972219431446
801,-1,151951263,6581.057506576961
802,-1,157462376,6350.723426147209
803,-1,151610180,6595.863153780307
804,-1,156474874,6390.802398089804
805,-1,150178940,6658.723253739839
806,-1,158862379,6294.756545223334
807,-1,139590208,7163.826276410448
808,-1,160902043,6214.961484361016
809,-1,158244209,6319.346574003223
810,-1,159112153,6284.875046596849
811,-1,152322621,6565.013084957355
812,-1,156327461,6396.828769578749
813,-1,142158847,7034.384571225455
814,-1,160369583,6235.596434767808
815,-1,163480725,6116.929075277835
816,-1,161319756,6198.868785792114
817,-1,151263927,6610.96151496847
818,-1,162995182,6135.150669668261
