height,latency,throughput
76,6234121,80203.7689034268
77,4757075,105106.60437348581
78,3409199,146662.01650299673
79,4139835,120777.76046629877
80,9544616,52385.55432717251
81,9646984,51829.67028866224
82,4605044,108576.59557650264
83,3516435,142189.46177023038
84,912908,547700.3159135422
85,12303421,40639.10354689155
86,19649141,25446.405010783932
87,9846964,50777.07199904458
88,4884574,102363.07198949181
89,3759870,132983.32123185112
90,967669,516705.60904606845
91,970940,514964.87939522526
92,5268021,94912.30198209157
93,8602554,58122.27392004746
94,6875385,72723.20022805996
95,11051455,45242.91145374071
96,5590131,89443.34220432401
97,8583462,58251.553976705436
98,9039970,55309.91806388738
99,4911307,101805.89403187379
100,7059187,70829.68619474169
101,4764411,104944.76651993289
102,8936876,55947.962129048225
103,5221976,95749.1953237625
104,10886126,45930.02138685516
105,3939820,126909.35118863297
106,11647839,42926.41750972004
107,8850819,56491.94724239644
108,10322773,48436.597414280055
109,1516473,329712.43141157145
110,11891336,42047.42007121824
111,9109965,54884.95290596616
112,6255649,79927.75809512331
113,5906795,84648.27372542978
114,3734352,133892.03802962336
115,16671442,29991.40686210587
116,2822251,177163.5478205163
117,19052132,26243.782060716352
118,5443621,91850.62663253007
119,2582863,193583.63180702965
120,9954022,50230.95187051023
121,10474140,47736.61608494826
122,10912845,45817.56636330856
123,9785581,51095.586455214056
124,4425379,112984.67317714484
125,3158311,158312.4651118905
126,5281319,94673.31929769817
127,8297236,60261.03150494936
128,11562951,43241.556588798136
129,8997289,55572.29516579938
130,10250730,48777.01392973964
131,9128831,54771.52551076913
132,9556069,52322.76995906999
133,20065772,24918.054486017285
134,9730277,51385.998569208256
135,15468057,32324.68046891733
136,8456652,59125.053271672994
137,10062723,49688.3398261087
138,7343960,68083.15949433277
139,7710495,64846.67975272664
140,7483664,66812.19253028998
141,14968949,33402.47869105573
142,8062324,62016.857670319376
143,5422332,92211.24785424427
144,6325907,79040.04911864812
145,11378310,43943.2569511641
146,9320887,53642.96337891448
147,7830300,63854.51387558587
148,5677371,88068.93190527799
149,10707771,46695.059130420326
150,5318493,94011.59313361887
151,11082105,45117.78222639111
152,8876032,56331.477849561605
153,8075318,61917.066300051585
154,14252097,35082.55662307098
155,16162925,30934.994748784637
156,9264501,53969.44746403502
157,12068601,41429.822727588726
158,8121263,61566.778467831915
159,7596192,65822.45419810347
160,9837413,50826.37071351991
161,9389454,53251.23271278607
162,19217277,26018.25430314607
163,14428209,34654.33582227704
164,1588203,314821.2161795438
165,11646392,42931.75088044435
166,12791209,39089.346440981455
167,6037850,82810.93435577233
168,6913958,72317.47719612993
169,7839227,63781.79889420219
170,17128689,29190.79212658949
171,10754961,46490.173232613306
172,5624842,88891.38574914637
173,12521994,39929.74281891526
174,9242944,54095.318547856616
175,8170598,61195.03125719807
176,7778751,64277.6713125282
177,14055086,35574.310964728356
178,12895694,38772.63216698535
179,9763399,51211.67331172269
180,12723487,39297.40329832537
181,9225014,54200.45974997978
182,9141064,54698.22768990568
183,11985090,41718.50190528398
184,6796439,73567.93756259712
185,17663577,28306.83728442999
186,8876028,56331.50323545622
187,12547161,39849.652044793234
188,7682431,65083.56534539653
189,4873661,102592.28124401759
190,11429424,43746.73649345759
191,6143715,81383.98346928527
192,11551463,43284.56057903662
193,5924170,84400.00877760092
194,4799100,104186.20157946282
195,7836049,63807.666337972114
196,7856227,63643.7821870473
197,9682853,51637.673317977664
198,10787567,46349.654189865054
199,8409075,59459.571950541525
200,9880823,50603.072233962695
height,put_latency,put_throughput,get_latency,get_throughput
201,30813457,162266.7654590006,22093533,226310.56789332879
202,38357255,130353.43639684332,22431962,222896.24064092123
203,42236728,118380.38211672078,19691114,253921.6420157844
204,38716813,129142.86100976338,20234855,247098.38543443976
205,49887089,100226.33310995557,24524243,203879.89142009398
206,41795018,119631.48335047971,22072166,226529.64824566833
207,51955352,96236.47627293527,21640373,231049.62192657217
208,43409906,115181.08332231818,20781406,240599.697633548
209,41622392,120127.6466763371,20103383,248714.35817543743
210,38049660,131407.2188818507,20156491,248059.04956373604
211,38707314,129174.55341902566,19893333,251340.48678519583
212,38258058,130691.42192214774,22920916,218141.3692192755
213,41562213,120301.58259378538,20627366,242396.43588037367
214,38610245,129499.30776145037,29178234,171360.6107895358
215,39688815,125980.0777624628,20398981,245110.28271461208
216,41622303,120127.90354248298,21693638,230482.31928641937
217,39486192,126626.5432736588,20598449,242736.72255614976
218,45395348,110143.44465428483,20234090,247107.72760227913
219,42299874,118203.66178868523,21117195,236773.87077213617
220,40600104,123152.3938953457,20985045,238264.91675381208
