height,latency,throughput
160,6735991,29691.251072039733
161,5920097,33783.23024099098
162,4657860,42938.17332423044
163,5768979,34668.1795860238
164,14429482,13860.511416833951
165,13715791,14581.732836261503
166,3868491,51699.745456303244
167,3458117,57834.94312077932
168,2904802,68851.50863983156
169,9794795,20419.008258978367
170,3956892,50544.7204523146
171,9434446,21198.91300453678
172,3072263,65098.59344724068
173,6397067,31264.32785524991
174,2795479,71544.08958178545
175,6591665,30341.34774749627
176,11599195,17242.575885654136
177,6664347,30010.442133340297
178,2280273,87708.79627132365
179,6729749,29718.79040362427
180,5336692,37476.39923758013
181,5593953,35752.89245369062
182,3862125,51784.96294138589
183,7696290,25986.546764739895
184,2866418,69773.49430543627
185,7156204,27947.777900126937
186,5793414,34521.958900227044
187,13381973,14945.47926527725
188,5623707,35563.730471733325
189,9284110,21542.183364910583
190,4013866,49827.27375552647
191,9043171,22116.13603237183
192,11031680,18129.60491964959
193,4870955,41059.71005685744
194,2043320,97879.9209130239
195,7294481,27417.989024853174
196,4805009,41623.231090722205
197,6979740,28654.362483416287
198,10626481,18820.90599889088
199,12187209,16410.648246042223
200,2822233,70865.87110277571
201,7627383,26221.313391500073
202,14974318,13356.200930152545
203,3386005,59066.65820044566
204,3435278,58219.45123509655
205,12824808,15594.77537597444
206,9841143,20322.84258037913
207,5058406,39538.146997295196
208,10408665,19214.76001004932
209,8168255,24485.033829134863
210,3537229,56541.433986886346
211,10356311,19311.895905791167
212,9534190,20977.135970648793
213,6140068,32572.9291597422
214,8490883,23554.6762333199
215,6689024,29899.728271269472
216,5464004,36603.19428755908
217,10030555,19939.076152815072
218,9071279,22047.607619609098
219,12250484,16325.885573174088
220,7057562,28338.397877340645
221,10895507,18356.190308537272
222,7298256,27403.807156120587
223,8455631,23652.87699995423
224,7023491,28475.867627651263
225,8142419,24562.72515575531
226,6668731,29990.713375603245
227,11834093,16900.323497542227
228,7925139,25236.150432188006
229,7355255,27191.44339659196
230,10070142,19860.69312627369
231,11137682,17957.057850996287
232,10799576,18519.245570381652
233,12300662,16259.287508265816
234,11920218,16778.21663999769
235,5847871,34200.48082455991
236,6935836,28835.745251185293
237,8069154,24785.745816723786
238,9580572,20875.58028894308
239,7431029,26914.172990039468
240,9327611,21441.717498725022
241,2964972,67454.26263721884
242,6911097,28938.96584001064
243,8462609,23633.373584907444
244,5539490,36104.40672336262
245,6272807,31883.652725167536
246,11230463,17808.704770230754
247,7831398,25538.22446515935
248,6129965,32626.613691921568
249,6902765,28973.89669212265
250,10968009,18234.850099047148
251,7996039,25012.384256755126
252,11940544,16749.65562708031
253,11360654,17604.62029738781
254,4401877,45435.163226959776
255,11189317,17874.191963638175
256,4317726,46320.67898704086
257,4846662,41265.514285914716
258,7418655,26959.064682209915
259,9004422,22211.309065701276
260,12961310,15430.539042735649
261,10826232,18473.64807995986
262,9534254,20976.995158719285
263,8566775,23346.008270323433
264,1508541,132578.43174298876
265,3926312,50938.38696466303
266,8974624,22285.056176169608
267,11263019,17757.228323951153
268,8447137,23676.661098310586
269,10580179,18903.271863358834
270,7115769,28106.589744551853
271,11385944,17565.517624186454
272,8364944,23909.305310352345
273,10516007,19018.625605707566
274,8511730,23496.985924130582
275,11514470,17369.449049760864
276,15393898,12992.16091986578
277,6262723,31934.990578379402
278,4860804,41145.45659524638
279,4620488,43285.47114503923
280,8100170,24690.83982188028
281,3170458,63082.36854107514
282,15042591,13295.581858205145
283,5095157,39252.9611943263
284,3528682,56678.385867584555
285,7585893,26364.727264146753
286,7637635,26186.116513816123
287,6819580,29327.31927772678
288,7791200,25669.98665160694
289,11343305,17631.54565622629
290,9755388,20501.49107344577
291,5255891,38052.5395218432
292,8942237,22365.76820766437
293,11529827,17346.31404269986
294,8693680,23005.2175833479
295,4540774,44045.35438231456
296,8414205,23769.328177766052
297,10566359,18927.995916095602
298,10262738,19487.97679527627
299,10310920,19396.911235854805
300,8749360,22858.81481616941
301,9123084,21922.411324942314
302,10035949,19928.359540288617
303,8303264,24086.91329096606
304,10522983,19006.01759025934
305,6939060,28822.34769550919
306,5584662,35812.37324658144
307,4193962,47687.604227219985
308,6137462,32586.759803971087
309,3819663,52360.64019260338
310,6499944,30769.49586027203
311,11119766,17985.98999295489
312,11413510,17523.09324651225
313,10160818,19683.454619500124
314,10351187,19321.455597314587
315,6222152,32143.219902053177
316,6023197,33204.95743373494
317,7353929,27196.3463340481
318,7976446,25073.82360514946
319,10671229,18741.98370215839
320,7776629,25718.08427533318
321,9367384,21350.678054833665
322,5993130,33371.54375092814
323,9621277,20787.261399916042
324,8498586,23533.326602801924
325,10925824,18305.25551207854
326,4537535,44076.794999928374
327,4198418,47636.990885614534
328,11192122,17869.712285123413
329,6160723,32463.722196242226
330,10795586,18526.090200198487
331,4134819,48369.710983721416
332,6399095,31254.41957026736
333,4852497,41215.893590454565
334,6655965,30048.234929119968
335,5661859,35324.08701806244
336,11305776,17690.07275573123
337,5803736,34460.56126605345
338,8262909,24204.550721785756
339,3584938,55788.97040897221
340,12446838,16068.337998775272
341,8141856,24564.42364001525
342,9129054,21908.075031651693
343,6303337,31729.22532937712
344,11050518,18098.699083608568
345,9720993,20574.029834194924
346,7475963,26752.40634551027
347,8843170,22616.32423667079
348,5170052,38684.330447740176
349,5027877,39778.22050937205
350,7453102,26834.46436128205
351,7252307,27577.43156763772
352,12522482,15971.27470416807
353,13380439,14947.192689268266
354,6400766,31246.26021323073
355,7042891,28397.42940789514
356,12730011,15710.905512964599
357,6711547,29799.38902312686
358,12544510,15943.229348934314
359,13757925,14537.075903524696
360,14426785,13863.102555420352
361,9328888,21438.78241436707
362,12319456,16234.483081071112
363,12245856,16332.055513309972
364,6054279,33034.48684806233
365,12507936,15989.848365069985
366,11882367,16831.66325362615
367,11338641,17638.798159320857
368,9979031,20042.026124580632
369,10361323,19302.554316664
370,11706370,17084.71541562414
371,12297189,16263.879493110173
372,7819360,25577.540872910315
373,16073459,12442.872439591254
374,10638852,18799.02079660475
375,13257807,15085.451160965007
376,7071058,28284.31049497826
377,6514539,30700.56069969034
378,9214127,21705.80023479164
379,11145038,17945.205749859262
380,8491914,23551.81646917291
381,15555384,12857.28465462505
382,7926693,25231.20297455698
383,15310096,13063.275370709629
384,8225229,24315.432433552916
385,9361288,21364.581455030548
386,12259140,16314.358103423241
387,12577355,15901.59457214971
388,11345811,17627.651297910743
389,9890665,20221.087257530206
390,11653126,17162.77675192047
391,12642288,15819.921204136466
392,6967226,28705.829264042823
393,10816137,18490.89004697333
394,8385552,23850.546749933696
395,13988025,14297.944134357782
396,12629279,15836.216778487515
397,16605217,12044.40748952573
398,8953044,22338.771036979157
399,9094207,21992.021954195676
400,9945073,20110.4607276387
401,9407469,21259.70332721798
402,14803388,13510.420722607554
403,11837766,16895.07969662519
404,10762502,18583.039519992657
405,14148134,14136.139790590054
406,3583345,55813.77176911517
407,11093505,18028.567166103046
408,6207179,32220.755998820077
409,11325860,17658.703180155855
410,10039558,19921.195733915774
411,10015891,19968.268424646394
412,13792923,14500.189698731734
413,14148483,14135.79109505945
414,12062170,16580.76448930831
415,10980088,18214.790263976025
416,8180767,24447.58541589071
417,10301284,19415.05544357383
418,6519207,30678.577931334286
419,7080114,28248.13272780636
420,13238525,15107.423221242549
421,9482915,21090.56128838021
422,9024475,22161.954019485896
423,8469748,23613.453434505962
424,11741192,17034.045606272346
425,4860916,41144.508565875236
426,10477192,19089.084174462012
427,10730519,18638.427460964376
428,9069101,22052.902487247633
429,5100491,39211.91116698373
430,8699834,22988.944386754967
431,8834682,22638.053073104384
432,14739623,13568.868077562092
433,13633258,14670.007712023054
434,11637885,17185.253162408804
435,10585686,18893.437798929608
436,7069127,28292.036626304776
437,16661607,12003.644066265637
438,15052697,13286.655540864205
439,15731044,12713.714359962376
440,16238328,12316.53899342346
441,10827958,18470.703340371285
442,12643769,15818.068172552028
443,10454823,19129.926924635645
444,11425042,17505.406107041006
445,10667735,18748.12225838006
446,13078956,15291.740411084798
447,12063698,16578.66435316932
448,10552315,18953.187049476823
449,7128262,28057.33010374759
450,3533514,56600.87946446512
451,6819280,29328.609471967713
452,11576287,17276.696750866664
453,6745185,29650.780519733707
454,11914825,16785.810954000583
455,13946516,14340.499089521712
456,14683035,13621.162109877148
457,16998381,11765.82640429109
458,12331497,16218.63103887549
459,16716224,11964.424501609932
460,732773,272935.820506487
461,784619,254900.78624147514
462,1286980,155402.57035851374
463,9395264,21287.32093105633
464,4866390,41098.22681700398
465,9416532,21239.241793050776
466,6068119,32959.14269314758
467,2672710,74830.41557071288
468,13299482,15038.179682486882
469,13731977,14564.545221711338
470,4868410,41081.17434644987
471,9785858,20437.65605427751
472,13181103,15173.237019694028
473,11919716,16778.923256225233
474,7876670,25391.440799220993
475,9377772,21327.027357884155
476,7506474,26643.667852576324
477,2178644,91800.22068773054
478,8566336,23347.20468587737
479,9244088,21635.44959762391
480,11799957,16949.214306458915
481,6837604,29250.01213875504
482,11054418,18092.313860395003
483,8084232,24739.51761898966
484,7164581,27915.100687674545
485,5267474,37968.86325399992
486,5300831,37729.93328781846
487,7833523,25531.296710305185
488,6612612,30245.234409640245
489,10594321,18878.038526489807
490,9757179,20497.72787810903
491,5528444,36176.544430946575
492,2427065,82404.05592763275
493,16702929,11973.94780280752
494,7938755,25192.867143525655
495,11013095,18160.19929002701
496,16705588,11972.041929921892
497,13667457,14633.300108425437
498,11485168,17413.763560097686
499,3913567,51104.273927084934
500,11948334,16738.735291464065
height,put_latency,put_throughput,get_latency,get_throughput
501,25714692,77776.54890830502,14223776,140609.63839700512
502,26388925,75789.36997244108,12328600,162224.42126437716
503,37058053,53969.376102948525,17997899,111124.08176087665
504,23605611,84725.61883697906,12695738,157533.181607875
505,24512413,81591.31457192729,13827183,144642.62171116125
506,20578403,97189.2716844937,13427605,148946.88963519555
507,24585770,81347.86911290555,11356380,176112.45837141766
508,27265072,73353.92329057484,13926808,143607.92508951083
509,22296863,89698.71681052173,11533319,173410.62013458574
510,22611346,88451.16960308334,12702497,157449.358185245
511,20108895,99458.47347653861,11549232,173171.68795293054
512,23819391,83965.20297265367,12296397,162649.27035130697
513,29786224,67145.13393842737,14212159,140724.57252976132
514,26880161,74404.31625390935,13031163,153478.2428859189
515,28051747,71296.80728975631,13065047,153080.19940532933
516,24448011,81806.24591505625,12514491,159814.729979829
517,27974367,71494.02165203595,12779602,156499.39646007755
518,26024908,76849.45514504796,11527028,173505.26085301433
519,24564501,81418.30359183766,11880144,168348.12776680148
520,23928694,83581.66141453436,12364918,161747.9388055788
