height,latency,throughput
261,33949608,117821.6844212163,17082629,234155.99554377724
262,36482717,109640.95683991957,15435414,259144.32874945886
263,34160893,117092.95772800787,17233519,232105.8165775661
264,37689311,106130.88681828119,15828784,252704.1875105504
265,34318712,116554.49073962915,17614910,227080.35408639614
266,36286898,110232.62445855803,16671733,239927.0669701824
267,32164972,124358.88332189439,17401000,229871.84644560656
268,31876553,125484.08229710409,24288312,164688.26652095048
269,33059982,120992.2013871635,17436848,229399.25839807745
270,33942213,117847.35426649995,16787019,238279.35144411286
