height,latency,throughput
85,5395609,37067.178144302154
86,4890374,40896.66761683257
87,1194284,167464.35521199313
88,5721816,34953.93770089776
89,8747020,22864.929999016807
90,8391631,23833.269122534108
91,5652280,35383.95125506875
92,8776722,22787.550978599982
93,5262427,38005.2777929271
94,9115675,21940.229330247075
95,9347896,21395.188821099422
96,9299255,21507.099224615307
97,8598780,23259.11350214798
98,8080001,24752.472184099977
99,10929618,18298.90120587929
100,5025395,39797.866635359016
101,7185278,27834.691991040567
102,9304051,21496.012865793622
103,8254499,24229.211245891485
104,9970745,20058.68167323505
105,7798334,25646.503471126012
106,8736367,22892.81116509872
107,7562162,26447.46304033159
108,5352245,37367.497190431306
109,7296518,27410.33462810617
110,5641900,35449.05085166345
111,2761030,72436.73556607497
112,4051452,49365.0177763429
113,5805517,34449.989553040665
114,7059620,28330.13674957009
115,7156028,27948.465265926854
116,11808356,16937.158737422887
117,7859053,25448.35872719016
118,9039635,22124.78711806395
119,7072112,28280.09511161588
120,3117134,64161.50220041871
121,5235789,38198.63634688105
122,7025915,28466.0432128769
123,10047564,19905.322324893874
124,9770925,20468.891123409503
125,15027051,13309.331285293436
126,6089606,32842.84730407846
127,6480476,30861.93051251174
128,10178780,19648.720180611035
129,10266475,19480.883165838324
130,7167481,27903.806093103005
131,12957645,15434.903487477854
132,11506025,17382.19758778553
133,6720073,29761.581459010937
134,8048586,24849.08529274583
135,8783465,22770.057147150925
136,10077046,19847.086140124797
137,9895718,20210.76186690041
138,10779899,18553.049523005735
139,5612423,35635.23276844956
140,11858962,16864.882440807214
141,6137734,32585.31568816765
142,9994562,20010.881917586783
143,6258495,31956.56463734492
144,6893858,29011.331535984642
145,6796457,29427.09708896856
146,5342307,37437.0098910452
147,12446832,16068.345744523587
148,6212519,32193.06049607253
149,6176074,32383.03167999606
150,5518377,36242.5401526572
151,7441844,26875.059461069057
152,10437278,19162.084213910945
153,5455522,36660.103286175
154,7708228,25946.300498636003
155,7429090,26921.197616397163
156,9479081,21099.091779044826
157,12272561,16296.517083924047
158,10765068,18578.610000419878
159,11937162,16754.40108796379
160,11544078,17324.9002648804
161,9470000,21119.324181626187
162,8716892,22943.957548171988
163,11301018,17697.520701232403
164,10259849,19493.464280029853
165,4955986,40355.23909873838
166,6776762,29512.619743765536
167,5226117,38269.33074785735
168,4554834,43909.3938439908
169,8760974,22828.51198964864
170,11536689,17335.996489113993
171,13503999,14810.427637028113
172,12563092,15919.647806447649
173,11998714,16668.452969209866
174,4496166,44482.34340102212
175,9099422,21979.418033365193
176,3697342,54092.913233344385
177,9517946,21012.937034944305
178,10553347,18951.333638512973
179,13698585,14600.048107158513
180,12143215,16470.102851674783
181,13931462,14355.995085081522
182,5266034,37979.245861306634
183,12259254,16314.206394614223
184,5792868,34525.21272709822
185,8358191,23928.622832380835
186,8361278,23919.78833857695
187,5149813,38836.36163099515
188,6461462,30952.747226556465
189,11304072,17692.739395148936
190,9108442,21957.652033135855
191,6551591,30526.93612894944
192,7662974,26099.52741585708
193,12268865,16301.426415564929
194,4428268,45164.38481139805
195,5890956,33950.346938595365
196,10496170,19054.569428658262
197,11933087,16760.12250643945
198,4792814,41729.138664675906
199,5450478,36694.02940439352
200,14150204,14134.071848010106
201,13618334,14686.084215587605
202,4668858,42837.027812797045
203,12607041,15864.150834442436
204,12375889,16160.455220631018
205,15582866,12834.609499946928
206,3113952,64227.065799344375
207,10422524,19189.20983055544
208,10940212,18281.181388441102
209,13600622,14705.209805845643
210,9380788,21320.170544308217
211,5645196,35428.35359480875
212,6142583,32559.59260135353
213,9081784,22022.104908022477
214,11243958,17787.330760218065
215,11395448,17550.867679796353
216,13209333,15140.809910689663
217,9783393,20442.805476586702
218,6211571,32197.97374931398
219,1550643,128978.75268517641
220,10541877,18971.953476596245
221,13248773,15095.737544903215
222,5887061,33972.80918271443
223,6368205,31406.024146521668
224,8448659,23672.39582044914
225,9772227,20466.16395628141
226,9147412,21864.107574907524
227,8343781,23969.948396296597
228,5655794,35361.96686088638
229,7797975,25647.684174417074
230,4864239,41116.40073606581
231,10430926,19173.753126040778
232,11165297,17912.644867395826
233,6712912,29793.32963101557
234,12804629,15619.351407994718
235,9246927,21628.807062065054
236,9736635,20540.977452682575
237,9597585,20838.575537491983
238,9714345,20588.10964609554
239,12145504,16466.998817010804
240,11991232,16678.85334884689
241,7983083,25052.977652869202
242,12084213,16550.519260128895
243,11345162,17628.659687715342
244,14146601,14137.671656958444
245,5706685,35046.61638061326
246,12043069,16607.062535305577
247,7782243,25699.531613186584
248,12395302,16135.145396215437
249,11952328,16733.141861568725
250,6003548,33313.633871170845
251,6529121,30631.994720269387
252,10663945,18754.7854007124
253,14331829,13954.952993089717
254,5530973,36160.00295065624
255,5518250,36243.374258143434
256,9087261,22008.831924162845
257,5743606,34821.330014628445
258,8982465,22265.603038809502
259,7318583,27327.69444576908
260,8869719,22548.62865441397
261,11893238,16816.278291916802
262,11280697,17729.400940385156
263,4962542,40301.92590813337
264,7207384,27749.319309197348
265,16142352,12389.768232039545
266,12153299,16456.4370546631
267,15086804,13256.618167770988
268,14026163,14259.067144735165
269,13344420,14987.537862267523
270,12203870,16388.244057008145
271,9169118,21812.348799524665
272,9013655,22188.557250083344
273,14689336,13615.319303745247
274,9255977,21607.659569594867
275,13170595,15185.342803419284
276,7669349,26077.83268175695
277,4498965,44454.66901831865
278,9076871,22034.024720633355
279,11645451,17174.08797649829
280,13966768,14319.705174454104
281,12045931,16603.116853317522
282,6616012,30229.691239979613
283,7165094,27913.102047230645
284,11736553,17040.7784977412
285,6452610,30995.20969034236
286,8479539,23586.18788120439
287,6454026,30988.409405230166
288,11231889,17806.443778067962
289,13770311,14524.000220474323
290,7688951,26011.350573049564
291,8407662,23787.825914029367
292,12515743,15979.874307102662
293,13372602,14955.952476563649
294,3990026,50124.9866542223
295,10008099,19983.815108143914
296,10557187,18944.440408226168
297,9452562,21158.28491788787
298,12168655,16435.670170614583
299,12528223,15963.955941716555
300,10367371,19291.29381016653
301,12992144,15393.918047706367
302,9061296,22071.897883040132
303,6727495,29728.747475843535
304,9840053,20325.093777442053
305,11135998,17959.773340476535
306,3711948,53880.06513022273
307,9380916,21319.879636487523
308,8617807,23207.76039658349
309,11333717,17646.461438908347
310,7629897,26212.673644218263
311,11803677,16943.87265934166
312,6645928,30093.615218220843
313,8928137,22401.089947432483
314,13118028,15246.194016356727
315,14462673,13828.70234292098
316,7106249,28144.24318652499
317,5788057,34553.90988720395
318,6733865,29700.625123907295
319,12407795,16118.899449902257
320,7108307,28136.09485352841
321,14048986,14235.902861601542
322,9623314,20782.86128874107
323,13447005,14873.200389231655
324,8960880,22319.236503557684
325,11066968,18071.79708118791
326,7329914,27285.449733789508
327,12665174,15791.334568320974
328,15199683,13158.169153922485
329,13040218,15337.16690932621
330,8491413,23553.206044741906
331,12153061,16456.759330015706
332,13409721,14914.553404951526
333,4142582,48279.06846502978
334,6121567,32671.373195784672
335,11990771,16679.49458796269
336,4963143,40297.04564224726
337,10038060,19924.168614254148
338,5440625,36760.48248133257
339,6278529,31854.595240381943
340,7830681,25540.56281950446
341,8377706,23872.883579347377
342,7164973,27913.57343565705
343,10714717,18665.915301356068
344,11090524,18033.413028996645
345,8639324,23149.95941812114
346,6576111,30413.11194412625
347,6932723,28848.693363343667
348,7919247,25254.926383783713
349,12821486,15598.81592508076
350,12404975,16122.563729471442
351,15115545,13231.411768480726
352,12213622,16375.15881857159
353,8095863,24703.975351361554
354,9975464,20049.192699206775
355,3540824,56484.02744671862
356,10416375,19200.53761505322
357,11587653,17259.750529291825
358,5360148,37312.40256798879
359,10589251,18887.077093554588
360,16623843,12030.912467111246
361,8433073,23716.147126913285
362,13092393,15276.04617429373
363,12273395,16295.409705301588
364,6050422,33055.545547070935
365,15131336,13217.603521592542
366,9116363,21938.573529816662
367,10016694,19966.66764503338
368,14124631,14159.661940903092
369,13110133,15255.37536499439
370,13262091,15080.578168254162
371,3609338,55411.8234424152
372,10529542,18994.17847423943
373,10844536,18442.467248022414
374,6334222,31574.516965145835
375,5529037,36172.66442601126
376,11736205,17041.28378807289
377,6779542,29500.51788159141
378,12915170,15485.665306767158
379,10439938,19157.201891428856
380,8588414,23287.186667992482
381,5038662,39693.077249476155
382,5267278,37970.27610845678
383,9753087,20506.32789392733
384,9706562,20604.61778330989
385,18632435,10733.970090329043
386,13562962,14746.04146203462
387,8840109,22624.155426137844
388,5002347,39981.23280931931
389,9342169,21408.304645313096
390,10104362,19793.431787182606
391,3332375,60017.25496080123
392,7456486,26822.2859936973
393,4754130,42068.68554288587
394,15393156,12992.787184122606
395,14957916,13370.846580499583
396,7937691,25196.244096677485
397,8327493,24016.8319565084
398,9440825,21184.589270535147
399,6959330,28738.398667687838
400,10679920,18726.73203544596
401,7136660,28024.31389473507
402,8265413,24197.21797325796
403,10496420,19054.11559369766
404,11702243,17090.740638354546
405,13914452,14373.544858252413
406,11757210,17010.838455722063
407,15656916,12773.907709538711
408,9506339,21038.59330074385
409,11735099,17042.889881031257
410,12206961,16384.09428849654
411,13350980,14980.173740055037
412,11354393,17614.32777604228
413,11505205,17383.436453326995
414,12514194,15981.85228709096
415,9916138,20169.14246251918
416,9521369,21005.38273435259
417,12547966,15938.83821489475
418,9203656,21730.494925060215
419,15265999,13101.009635858092
420,15461830,12935.079482829653
421,7194871,27797.57969253375
422,10377109,19273.19063527231
423,14115267,14169.055392292616
424,10059406,19881.88964636679
425,9179509,21787.657705875117
426,13040789,15336.495360825178
427,13227427,15120.098564898524
428,5211835,38374.20025768275
429,5422432,36883.81892110404
430,6853885,29180.530458272933
431,11667994,17140.90699738104
432,14799177,13514.265016223537
433,6727374,29729.28218350875
434,2769760,72208.42239038761
435,3563917,56118.02968475416
436,14924443,13400.835126644257
437,12964033,15427.297971240896
438,13447775,14872.34877145104
439,13221114,15127.318318259717
440,4900812,40809.56380289634
441,10937309,18286.033612106963
442,11729552,17050.949601485205
443,12740245,15698.285237057844
444,14537916,13757.129976538592
445,5867325,34087.08397779227
446,10224726,19560.426362525508
447,11049514,18100.343598822536
448,5701450,35078.79574494208
449,6724584,29741.616730492176
450,11603645,17235.963354618314
451,11071515,18064.37511036204
452,7133413,28037.07005328305
453,12837257,15579.652257487718
454,4141107,48296.26474273666
455,10286566,19442.834469734604
456,12998780,15386.059307104206
457,14007582,14277.981738746916
458,10850375,18432.54265405574
459,12431745,16087.846074706325
460,11750828,17020.07722349438
461,7780987,25703.680008718686
462,13233083,15113.63602873193
463,13484157,14832.221250464527
464,10570745,18920.142336230794
465,11146461,17942.914796005654
466,15033313,13303.787395366544
467,5487543,36446.183656328525
468,7372425,27128.11591843932
469,9264969,21586.68852534747
470,14933682,13392.544450859472
471,9369933,21344.86980856747
472,8096466,24702.13547490967
473,12124264,16495.846675723988
474,4443674,45007.80210249447
475,8746360,22866.655385783342
476,15098524,13246.327919205878
477,17562650,11387.80309349671
478,15356126,13024.118192309701
479,13473272,14844.204139870404
480,7967925,25100.63786995987
481,13157720,15200.201858680684
482,8342888,23972.514074263014
483,6344440,31523.664815176755
484,9991864,20016.28524967914
485,11370123,17589.959229113
486,10365345,19295.06446722227
487,6761882,29577.5643526462
488,12352227,16191.412285412178
489,9764517,20482.323908084752
490,11019775,18149.190886383796
491,7255815,27564.09858851142
492,12649919,15810.377916253852
493,6652084,30065.765856233927
494,9278942,21554.18150043399
495,7697627,25982.033164246594
496,11349180,17622.418535964713
497,15877098,12596.760440730415
498,19927997,10036.131579104513
499,15205873,13152.812732291002
500,10430244,19175.006835889937
height,put_latency,put_throughput,get_latency,get_throughput
501,18747208,106682.55240993753,9077903,220315.198344816
502,21404654,93437.6234252607,10756741,185929.92059583846
503,20716219,96542.71370658903,9456714,211489.95306403472
504,24067545,83099.46028978028,9256093,216073.88776236368
505,21178431,94435.7020593263,8926535,224051.10157524727
506,20686142,96683.08377656888,8748747,228604.16468781186
507,22962602,87098.14332016904,8499901,235296.85816340684
508,19331521,103457.97415526693,8228736,243050.6945416647
509,22216965,90021.29678828768,13577094,147306.92738814358
510,24959141,80130.96284042788,9214627,217046.22444294274
511,23575138,84835.1343690968,9855657,202929.14008675423
512,24298517,82309.55000257835,9765947,204793.24739321234
513,21846802,91546.57967788604,8547322,233991.4185987143
514,20628840,96951.64633590642,10314330,193904.9846184871
515,23201211,86202.39693522894,9472673,211133.64728202904
516,26826514,74553.10816753903,11404116,175375.2767860306
517,24193122,82668.12360967718,8195847,244026.02928043922
518,21757216,91923.52550988141,9441325,211834.67362896627
519,20144651,99281.93841630714,8285455,241386.8640889366
520,23245260,86039.04623996462,10834514,184595.26657125555
