height,latency,throughput
217,10729867,37279.120048738725
218,11573311,34562.278677208276
219,10893535,36719.026468451244
220,16108314,24831.89736678836
221,8409418,47565.7173897171
222,13587875,29438.009990524642
223,8484683,47143.776614871764
224,11587888,34518.80101015819
225,15291527,26158.277064154547
226,12549171,31874.615462646896
227,17351226,23053.12604423457
228,14315648,27941.452597884498
229,13381349,29892.352407817776
230,8773458,45592.05731651078
231,13363786,29931.637636220752
232,13226534,30242.23882084301
233,9880360,40484.354821079396
234,11584071,34530.17509992817
235,6482848,61701.27696962817
236,10437474,38323.448757812475
237,7606370,52587.50231713682
238,12697813,31501.487697133358
239,8355186,47874.45785168636
240,4602388,86911.40338450386
241,10440961,38310.64975723978
242,8549556,46786.055322638975
243,7762721,51528.32363806454
244,10422448,38378.699514739725
245,10499396,38097.42960452201
246,4844389,82569.75234647754
247,8510808,46999.062838686994
248,6758890,59181.31527514133
249,5188559,77092.69567908932
250,6257515,63923.138817885374
height,put_latency,put_throughput,get_latency,get_throughput
251,29352986,136272.3369949483,24328522,164416.07098039082
252,35545235,112532.66436415458,30524592,131041.88255816819
253,34923951,114534.57828983897,20194094,198077.71519732452
254,31974186,125100.91734626176,20987829,190586.64905264857
255,34819560,114877.95939983158,25496633,156883.4598670342
256,35320940,113247.26918366273,22608004,176928.4895738695
257,36014986,111064.87727081164,22082910,181135.54780597304
258,34456206,116089.39185004872,21613092,185073.01037722875
259,40456767,98870.97503366989,20984622,190615.77568564255
260,36303685,110181.65235843138,22760186,175745.4881959225
261,32904354,121564.45922019925,21262445,188125.11919489974
262,37632896,106289.98629284336,24374274,164107.45197990307
263,35654222,112188.67712216523,20686276,193364.91498034736
264,39292372,101800.92970717064,22155466,180542.35464963815
265,35855232,111559.7299719048,32079352,124690.79799367518
266,35242559,113499.13608713828,22554500,177348.20102418587
267,39466544,101351.66636328734,21067603,189864.97894421115
268,34188934,116996.92069954565,30556167,130906.47135159328
269,41570184,96222.81200391127,26169298,152850.8712767152
270,39851683,100372.17248767134,22823745,175256.07651154534
