height,latency,throughput
100,3989327,50133.76943028235
101,4797755,41686.163632782416
102,9394056,21290.058309211698
103,9123337,21921.803392771744
104,10015675,19968.69906421684
105,8957919,22326.614027208772
106,9085503,22013.09052454223
107,5148729,38844.53813747043
108,3319792,60244.738224563465
109,6982224,28644.1683910456
110,2548943,78463.89660341562
111,4944701,40447.339485238845
112,7523071,26584.888006506917
113,6812588,29357.418942698427
114,7910418,25283.113989677913
115,10348095,19327.228828107975
116,9315133,21470.439552500215
117,10992635,18193.9998917457
118,10118590,19765.599752534694
119,7938441,25193.86363141075
120,11204850,17849.413423651367
121,10490472,19064.919099922292
122,10068476,19863.979414560854
123,8115833,24643.188197687163
124,7099899,28169.414804351443
125,4519191,44255.70859917184
126,6995825,28588.479557450337
127,10277303,19460.358422827467
128,5702488,35072.410498715646
129,987225,202588.06249841728
130,6542176,30570.86816374246
131,6853797,29180.905124560883
132,2042485,97919.93576452215
133,7553539,26477.655043549785
134,7394689,27046.438328914173
135,9482418,21091.666703577084
136,11101804,18015.090160121727
137,6394071,31278.9770398233
138,6010225,33276.62441921891
139,4121799,48522.50194635886
140,8342075,23974.850381949334
141,9997352,20005.297402752247
142,7072674,28277.84795397045
143,8630419,23173.84590481644
144,9102156,21972.81611082034
145,8224965,24316.21289573877
146,8986676,22255.16976466048
147,1790103,111725.41468284227
148,9630974,20766.331629594268
149,6980549,28651.041630106745
150,9427279,21215.02927833153
151,4408985,45361.91436350997
152,8618796,23205.09732449869
153,7986686,25041.675608631664
154,7615255,26263.07326543891
155,13019098,15362.04735535442
156,8403398,23799.89618485284
157,3017776,66273.97129541756
158,1149131,174044.5606288578
159,7781750,25701.15976483439
160,7115926,28105.96962363015
161,9245472,21632.21088117513
162,8469367,23614.515701114382
163,6816544,29340.38128412286
164,9138514,21885.39624713602
165,7837666,25517.80083509555
166,7926532,25231.715458916966
167,7801308,25636.726559187253
168,11090415,18033.59026691066
169,12384778,16148.85628147715
170,7484162,26723.098725014235
171,2200025,90908.05786297884
172,5498559,36373.16613316326
173,15057956,13282.015168592603
174,2499392,80019.46073285023
175,10170394,19664.921535979825
176,4986102,40111.49390846798
177,4181953,47824.54513477315
178,8230362,24300.267716049428
179,6349822,31496.94589864094
180,10955582,18255.534028224152
181,10237076,19536.828680377093
182,8345628,23964.643523531126
183,11195259,17864.70505059329
184,10864451,18408.661422468565
185,10226882,19556.30269323534
186,6685126,29917.162369116155
187,4933853,40536.270537448116
188,5663030,35316.78271172853
189,7406804,27002.19959917935
190,7412228,26982.440367457664
191,13465410,14852.871171393965
192,13872999,14416.493506559036
193,10586152,18892.606114100763
194,6202481,32245.161250796253
195,6867910,29120.940722869113
196,5067901,39464.070036095814
197,7367447,27146.4457090767
198,6059769,33004.55842458681
199,5084228,39337.33892343144
200,13537799,14773.450248448806
201,8599302,23257.701613456535
202,8303547,24086.09236510614
203,7573911,26406.43651608792
204,9103688,21969.1184495778
205,7542246,26517.300019118975
206,13062649,15310.83013866483
207,7402213,27018.946901419884
208,9263992,21588.965102733247
209,8407096,23789.427407513842
210,12627494,15838.45535780892
211,7298441,27403.112527730238
212,5471737,36551.46437045494
213,9386175,21307.93427567673
214,9366342,21353.05330512168
215,8442921,23688.484115864638
216,5833413,34285.24604721113
217,11322406,17664.090123600938
218,9107248,21960.530777244672
219,9519128,21010.327836751432
220,11840783,16890.774875276406
221,8925911,22406.67647257518
222,7736073,25852.910126365146
223,11188390,17875.672907362008
224,8501481,23525.312824906625
225,9022384,22167.0902058702
226,8222363,24323.907859577594
227,15594936,12824.675907615137
228,7115214,28108.782111121323
229,7723909,25893.624588275183
230,6082458,32881.4436532073
231,5611650,35640.14149136172
232,4387563,45583.39105330226
233,4888159,40915.199362377534
234,4987130,40103.22570295942
235,3309640,60429.53312142711
236,5990489,33386.25611364949
237,1419305,140914.03891341184
238,3420241,58475.411528018056
239,4526883,44180.510077242994
240,3471417,57613.360768815735
241,1914018,104492.22525597984
242,5744346,34816.844249980764
243,14547160,13748.388001506823
244,7061008,28324.567823744146
245,10549215,18958.75664682159
246,5646011,35423.23952255849
247,5128562,38997.28617885481
248,8597166,23263.480081692036
249,7019145,28493.498852068165
250,9356162,21376.286558526885
251,6833540,29267.40752230908
252,8348969,23955.05361200886
253,11674179,17131.82571553854
254,7692096,26000.71553969165
255,4268243,46857.688280634444
256,7171539,27888.01678412402
257,10118367,19766.035369146026
258,9453123,21157.029269586357
259,3010498,66434.19128662434
260,5747939,34795.08046275369
261,7816495,25586.915874698316
262,10246859,19518.176252840014
263,14230071,14054.743648151862
264,12279337,16287.524318291778
265,8148395,24544.710952279558
266,11446225,17473.009660390213
267,9878113,20246.781951168203
268,8987403,22253.369521762852
269,4080353,49015.367052801565
270,5827199,34321.807098058605
271,6138014,32583.829232061053
272,11926682,16769.123214654337
273,6601107,30297.94851075736
274,8785204,22765.54989502805
275,9337932,21418.01846490208
276,6911023,28939.27570491373
277,7086639,28222.123350716753
278,5756019,34746.2369391067
279,8376201,23877.172957048188
280,9468475,21122.725676521295
281,8373586,23884.629595969993
282,7082445,28238.83559985288
283,15022061,13313.752353954627
284,14278955,14006.62723567656
285,16420949,12179.564043466673
286,14812546,13502.067774169274
287,13916880,14371.037186495825
288,9501616,21049.05102458361
289,10472912,19096.88537438298
290,3874795,51615.63385933966
291,13244901,15100.150616452323
292,11330315,17651.75990252698
293,11648328,17169.846178782052
294,11016762,18154.154551037773
295,15684715,12751.26771509715
296,7571309,26415.511505342074
297,5372223,37228.53649224911
298,10679597,18727.298417721195
299,14735625,13572.549518598635
300,10968343,18234.29482466039
301,7693068,25997.43041397788
302,5379782,37176.22758691709
303,11142056,17950.008508304032
304,13397387,14928.284149737556
305,12789008,15638.42950133427
306,14724064,13583.206375631076
307,10182519,19641.505211038642
308,6882056,29061.082908944652
309,13491595,14824.04415489792
310,12978450,15410.16068945059
311,12222780,16362.889620855485
312,9069711,22051.41927896049
313,11021353,18146.59234669282
314,10382281,19263.589571501678
315,13548378,14761.914673476042
316,8518024,23479.623912776013
317,2720335,73520.35686781224
318,5179947,38610.433658877206
319,10183633,19639.356602894073
320,13290588,15048.243162755478
321,10670068,18744.022999665984
322,13867787,14421.911729679725
323,6459647,30961.444177986814
324,14057935,14226.840570823524
325,14373264,13914.723892916738
326,9857109,20289.92476394448
327,8852292,22593.01884754818
328,7523608,26582.990501365835
329,4104332,48729.00145504798
330,7513231,26619.70595606604
331,15266650,13100.45098302509
332,12034345,16619.101413496122
333,8676415,23050.99514027395
334,9996462,20007.078504374847
335,6255795,31970.35708491087
336,9732280,20550.169127891924
337,11318482,17670.214079944642
338,4959982,40322.72697763823
339,14327346,13959.319472008283
340,12497811,16002.802410758173
341,11461854,17449.18404998005
342,10168962,19667.690763324714
343,12297629,16263.29758362364
344,10530769,18991.965354097123
345,10904689,18340.733972330618
346,13445904,14874.418261501793
347,18788422,10644.853516703
348,14352985,13934.383683951457
349,15324674,13050.848585751319
350,15402632,12984.793767714504
351,14337951,13948.994525089394
352,12468829,16039.998623768117
353,14621964,13678.053098749251
354,14696246,13608.917542615985
355,10410839,19210.7475679914
356,13050494,15325.09037588922
357,9607258,20817.594364593937
358,14083993,14200.51827631553
359,9330957,21434.028685374928
360,10428810,19177.643470348004
361,11684947,17116.038267011398
362,11318029,17670.921323845345
363,15332209,13044.434758226946
364,4848570,41249.27555959798
365,4426450,45182.934405674976
366,10389906,19249.452304958293
367,10351141,19321.541460984834
368,12594241,15880.274166581376
369,12973373,15416.191301984456
370,6507569,30733.442857079193
371,10084592,19832.235156365277
372,16206565,12340.677990678469
373,10924878,18306.840588974996
374,13499163,14815.733390285013
375,13232260,15114.576043699262
376,11128562,17971.773891361703
377,11351454,17618.888293957763
378,12497694,16002.9522246264
379,7646140,26156.989016680312
380,16971684,11784.334424327015
381,12095345,16535.286922365587
382,11534177,17339.772053090568
383,14216620,14068.04148946796
384,11648396,17169.745946137133
385,12682309,15769.998980469565
386,7530033,26560.308567040807
387,11752040,17018.32192538487
388,10757949,18590.904269949595
389,10595971,18875.09884653327
390,12355720,16186.834923420085
391,13977069,14309.151654041345
392,10793248,18530.103264559475
393,9188812,21765.59929618758
394,12870212,15539.759562624144
395,13358336,14971.92464690213
396,11609942,17226.6149133217
397,9978585,20042.92191728587
398,13193951,15158.461631394568
399,13492004,14823.594775097901
400,8778327,22783.3845788611
401,13205775,15144.889262462824
402,13836832,14454.17563789168
403,7142629,28000.894348565496
404,9063658,22066.14592033371
405,14689236,13615.411992836114
406,16582665,12060.787575459071
407,13404528,14920.331398464758
408,12026887,16629.40709428799
409,12588638,15887.34222081849
410,15954017,12536.027760281313
411,7658766,26113.86742981833
412,10567118,18926.636382786677
413,16719968,11961.745381330873
414,9918494,20164.351563856366
415,9104758,21966.536617447713
416,13549390,14760.812110360686
417,7598719,26320.225817009417
418,16742989,11945.298417146425
419,7340734,27245.231880081745
420,13460658,14858.114662745313
421,1515653,131956.3250955199
422,9639578,20747.7962209549
423,6319840,31646.370794197323
424,3497923,57176.78748217156
425,10978826,18216.884027490738
426,6391127,31293.385345026003
427,3530482,56649.488653390676
428,11716011,17070.656557082442
429,8828509,22653.881872918748
430,9334363,21426.20765873365
431,14903298,13419.848412076308
432,7622977,26236.46903303001
433,12609187,15861.450861185578
434,13322801,15011.858242121907
435,10002620,19994.7613725204
436,10372887,19281.035260482447
437,10988955,18200.092729472457
438,10069939,19861.093498183058
439,12097671,16532.10770899622
440,11691290,17106.75212059576
441,7959973,25125.713366113177
442,11555284,17308.099048019936
443,11952112,16733.44426491318
444,7034453,28431.492825383866
445,13015008,15366.87491855556
446,9714467,20587.851088484837
447,7431045,26914.115040347624
448,10427099,19180.790361729567
449,11233611,17803.714228666096
450,3358003,59559.20825562098
451,14482745,13809.53679706437
452,14336143,13950.753699931704
453,10992603,18194.05285536101
454,10989564,18199.084149289272
455,9082662,22019.97608190198
456,6195601,32280.96838385816
457,8595820,23267.122857388822
458,11662844,17148.475963495697
459,12697455,15751.187934905067
460,13529477,14782.537418113057
461,12568442,15912.871300993394
462,12878445,15529.825223464479
463,14173273,14111.066653411672
464,4626048,43233.446777897676
465,10111635,19779.194957096453
466,11792914,16959.336767825152
467,9464883,21130.74192253618
468,9299495,21506.54417255991
469,10154545,19695.614131406182
470,10224966,19559.967240966867
471,11201390,17854.92693317526
472,12500534,15999.316509198727
473,16359996,12224.941864288965
474,9171735,21806.125013424393
475,15519583,12886.944191735049
476,16151785,12382.532333113646
477,15002368,13331.228776683789
478,16427445,12174.747807708382
479,13986872,14299.122777415852
480,6125800,32648.796891834532
481,14414614,13874.807885941309
482,10047250,19905.944412650228
483,7664968,26092.737764854337
484,11427681,17501.363574989537
485,6483171,30849.101465933876
486,12988291,15398.484681317967
487,14531464,13763.238170634424
488,11207739,17844.81241042462
489,9015008,22185.227123481196
490,10421158,19191.725142253865
491,10183885,19638.870627466826
492,9174038,21800.650923835285
493,11414878,17520.993216046638
494,13327433,15006.640813726095
495,10972362,18227.615895283077
496,4661162,42907.755619736025
497,3786016,52825.97854842663
498,22882916,8740.144831191968
499,15255878,13109.70106079768
500,12747624,15689.19823804028
height,put_latency,put_throughput,get_latency,get_throughput
501,22021304,90821.14301678048,20019447,99902.85945460931
502,21880563,91405.32627062658,17444451,114649.63844376645
503,22012241,90858.5363934549,16901547,118332.36330378514
504,24834090,80534.45888293067,23085752,86633.52183632572
505,27356571,73108.57782578087,23418489,85402.60646192844
506,27641572,72354.78503176304,21471318,93147.51893665773
507,23669375,84497.37265981885,22065196,90640.48196082193
508,26689129,74936.87785764757,16026073,124796.6360817151
509,27809575,71917.67583646999,16885058,118447.92004860155
510,26149523,76483.23068837624,14886151,134353.06413323365
511,23891227,83712.73689710454,16631435,120254.20536472049
512,25188736,79400.5701596142,17231941,116063.53573285796
513,28613827,69896.27776808743,16321630,122536.78094651084
514,25445626,78598.97021201206,14708136,135979.16146546375
515,26136645,76520.91536614588,15691717,127455.77810254924
516,25813863,77477.74906839787,15522113,128848.43706523717
517,28016273,71387.08278577954,15117541,132296.64797998563
518,25631243,78029.7701519977,14479563,138125.71553437074
519,26953268,74202.50486879736,15799792,126583.9449025658
520,28689184,69712.68335829976,22930100,87221.59955691427
