height,latency,throughput
401,7634052,6549.6017056210785
402,9573901,5222.531546962936
403,9217539,5424.441382889728
404,7912874,6318.816652457755
405,7492983,6672.909841114013
406,8830254,5662.351275512573
407,8315370,6012.961539895398
408,9077600,5508.063805411121
409,9059086,5519.320602542022
410,7093856,7048.352828137476
411,8870422,5636.710406787862
412,8525213,5864.956101390077
413,8586628,5823.0075880776485
414,8950771,5586.110961837813
415,8412913,5943.244628822384
416,8322452,6007.8448034305275
417,7645767,6539.566272422374
418,1471132,33987.43280684534
419,9611729,5201.977708693202
420,9225405,5419.816257389242
421,9012025,5548.142620554204
422,9496527,5265.082698127431
423,8099429,6173.274683931422
424,8016984,6236.759359878977
425,8918809,5606.129697362058
426,7988653,6258.877435282268
427,923719,54129.01542568681
428,6046975,8268.597108471591
429,8049407,6211.637702007117
430,10173685,4914.640073876869
431,8150152,6134.8549082274785
432,8611365,5806.280421280482
433,7962107,6279.7447961952785
434,8216053,6085.647207972003
435,8703720,5744.670095085779
436,9091470,5499.660670936603
437,9038978,5531.5988157068205
438,9070471,5512.3929066087085
439,8876832,5632.64011304934
440,8790802,5687.763187022071
441,9353374,5345.66456981192
442,6565472,7615.598695722106
443,7930336,6304.9030961613735
444,7102093,7040.1781559323435
445,7808278,6403.460532527146
446,13811882,3620.0714717950823
447,24651196,2028.2991543290636
448,8989215,5562.220950327698
449,7851105,6368.530289685337
450,7709419,6485.573037345615
451,9170589,5452.212502381253
452,9164755,5455.683212480857
453,8191363,6103.990263891369
454,7472974,6690.77665732545
455,6452440,7749.006577356782
456,8229465,6075.729102681645
457,8604872,5810.661680963994
458,8020511,6234.016760278741
459,8396768,5954.672083353977
460,9303241,5374.471111734072
461,9643148,5185.02878935385
462,8061344,6202.439692438383
463,8655795,5776.47691517648
464,9211848,5427.792555847643
465,9082294,5505.217074012358
466,9658707,5176.676339804076
467,9213530,5426.80167102077
468,7377683,6777.195496201179
469,9669905,5170.681614762503
470,8254583,6057.241171358989
471,5969258,8376.250448548211
472,8995956,5558.052974025218
473,7312979,6837.158974475381
474,7836960,6380.0249076172395
475,9487594,5270.040012251789
476,7361700,6791.909477430485
477,8178697,6113.443253858164
478,11180844,4471.934319090759
479,9414718,5310.833526824702
480,9411816,5312.471047032794
481,8840689,5655.667787883954
482,8386923,5961.6619825888465
483,9617344,5198.940580684231
484,9557626,5231.42462364608
485,9387520,5326.220343605127
486,9420122,5307.78688428876
487,9299361,5376.713518272923
488,9108094,5489.62274653731
489,9170847,5452.059117331257
490,9189156,5441.196122908349
491,8462192,5908.634547644393
492,9037031,5532.790581331413
493,9392502,5323.395193314837
494,8240672,6067.466342550704
495,7835512,6381.2039340887995
496,9729205,5139.166046968894
497,9548449,5236.45253799858
498,5298348,9436.903729237869
499,9299177,5376.819905675524
500,7604036,6575.455455497581
501,10110714,4945.249168357447
502,8936979,5594.731732053975
503,7955950,6284.604604101333
504,8837071,5657.983284280504
505,7983664,6262.788614350504
506,8956846,5582.322170103182
507,5953565,8398.329404314894
508,6474837,7722.202118756039
509,9378870,5331.132641778807
510,6910774,7235.079601792794
511,8287194,6033.40527565784
512,9282249,5386.625590414565
513,9102957,5492.720662088154
514,9216888,5424.824517776498
515,8377772,5968.173877255194
516,9540773,5240.665510016851
517,9420014,5307.84773780591
518,9007564,5550.890340607071
519,8390280,5959.276686832859
520,1378116,36281.4160781821
521,6075897,8229.237592408166
522,10144637,4928.712579858698
523,9180641,5446.242805921722
524,10457820,4781.1111684844445
525,9321674,5363.843447003188
526,10558935,4735.3260532430595
527,7600968,6578.109524997342
528,7669057,6519.706399365658
529,7743762,6456.810010431622
530,9464457,5282.923256981357
531,8983004,5566.066763412328
532,8669646,5767.248166764825
533,9228774,5417.837732292502
534,6053726,8259.37612637242
535,9134465,5473.774326137327
536,9439870,5296.683111102166
537,9391395,5324.022682466237
538,11044938,4526.960676465545
539,10584296,4723.979752644862
540,8518209,5869.778494516864
541,9471294,5279.10969715437
542,9348580,5348.405854151112
543,10066315,4967.060935406849
544,9959992,5020.0843534814085
545,8328723,6003.321277463544
546,9199277,5435.209745287591
547,7193810,6950.41987486464
548,11114068,4498.802778604558
549,9176273,5448.835273318482
550,10403268,4806.182057407345
551,6941731,7202.814398886963
552,9064597,5515.965023045151
553,9340172,5353.2204760254945
554,8563142,5838.978262885282
555,9484990,5271.486843950283
556,9091158,5499.849414123041
557,9381381,5329.705722430418
558,9410108,5313.4352974482335
559,9405552,5316.00909760533
560,8847627,5651.23281078644
561,11083820,4511.08011497841
562,7802248,6408.409473782427
563,7966225,6276.498592495191
564,6590605,7586.5569245919005
565,9421049,5307.264615649488
566,8934132,5596.514580263645
567,8236254,6070.720985535414
568,8000006,6249.995312503515
569,9675642,5167.61575097549
570,8327942,6003.884272969241
571,8277799,6040.252970626612
572,7392531,6763.583406008037
573,9383409,5328.55383368667
574,9730525,5138.4688904247205
575,8769788,5701.392097505664
576,9428941,5302.822448459483
577,9363680,5339.780940826684
578,9661416,5175.224832467622
579,8404348,5949.301480614558
580,8541390,5853.848144154523
581,8804205,5679.104473373803
582,8224798,6079.176655767108
583,8167482,6121.837795296029
584,8302008,6022.639342192877
585,8906645,5613.786111380885
586,7773724,6431.923747228484
587,9765156,5120.245902881634
588,9710265,5149.190058149804
589,9496034,5265.356042322511
590,9619240,5197.915843663325
591,8198389,6098.759158659098
592,7255306,6891.508090768329
593,10351772,4830.090925495655
594,8530459,5861.34931309089
595,8515370,5871.735461876583
596,8682333,5758.820814635882
597,8169928,6120.004974340043
598,7398894,6757.766768925193
599,7081732,7060.419682642608
600,3599642,13890.270199092021
601,11159333,4480.554527766131
602,8697812,5748.572169644503
603,9621289,5196.808868333546
604,7761113,6442.3749531800395
605,9013828,5547.032847753474
606,7476805,6687.348406170818
607,3119784,16026.750569911252
608,1607645,31101.393653449613
609,8650972,5779.69735655138
610,7653432,6533.0168217343535
611,9073905,5510.306753266647
612,8629088,5794.355092913643
613,9059016,5519.3632509314475
614,8483927,5893.497197701017
615,7751599,6450.282064384393
616,2009309,24884.176600015227
617,8280474,6038.301672102346
618,10066354,4967.041691559824
619,8719759,5734.103431069598
620,8613525,5804.824389550155
621,2191700,22813.341241958296
622,9272575,5392.245411873186
623,10101510,4949.755036623238
624,7889985,6337.147662511399
625,8297310,6026.049406373873
626,8350325,5987.790894366387
627,8563977,5838.40895415763
628,11376401,4395.063078384807
629,9710849,5148.880391405531
630,7840959,6376.771004669199
631,7993793,6254.852984059006
632,7985742,6261.158950539599
633,8130201,6149.909454883095
634,7731401,6467.13318840919
635,10355252,4828.467718603082
636,9784929,5109.899111173929
637,8639273,5787.524019671562
638,7458446,6703.8093458074245
639,3686519,13562.930233100657
640,8735982,5723.455016276362
641,8123554,6154.94154405818
642,7764683,6439.41291614867
643,7800059,6410.207922786225
644,8338597,5996.212552303463
645,9275220,5390.7077136714815
646,8332324,6000.726808030989
647,9421261,5307.14519001225
648,10917253,4579.906685317268
649,10821627,4620.3773240382425
650,10130419,4935.630007011556
651,8443975,5921.381813660036
652,10741440,4654.86936574612
653,10737530,4656.564405407948
654,9894249,5053.440640113262
655,9404906,5316.37424127365
656,9681521,5164.477771622867
657,7408507,6748.998144970369
658,2610348,19154.534184714066
659,8480537,5895.853057418416
660,9645036,5184.013828460568
661,9270858,5393.244077301151
662,10055578,4972.364592070192
663,1255937,39810.914082473886
664,7443305,6717.446080739671
665,7698736,6494.572615556632
666,10194112,4904.792099596316
667,10319537,4845.178616056127
668,10463026,4778.73227114221
669,9114205,5485.941999329618
670,7970407,6273.205370817324
671,8449530,5917.488901749565
672,7740490,6459.539383165666
673,8064516,6200.000099200001
674,6532404,7654.149988273842
675,7784817,6422.758556816429
676,9338300,5354.2936080442905
677,9208848,5429.560787625119
678,9899281,5050.871876452441
679,9035159,5533.936923522873
680,9650447,5181.1071549328235
681,10481063,4770.508487545586
682,10709930,4668.564593792863
683,2020829,24742.32109693596
684,7767386,6437.172042177382
685,7739287,6460.543458331497
686,10100089,4950.451426715151
687,9331321,5358.298144496369
688,9800695,5101.679013580159
689,8459644,5910.414197098601
690,9269704,5393.9154907211705
691,10756876,4648.189678862153
692,9779595,5112.686159293918
693,9122260,5481.097885830924
694,9389562,5325.062020997359
695,10304297,4852.3446092440845
696,9113329,5486.469324217309
697,15577843,3209.686989398982
698,10854311,4606.46465722237
699,10606890,4713.917085969591
700,8465186,5906.544758733004
701,9616714,5199.281168182812
702,8759142,5708.3216598155395
703,7418890,6739.552682409363
704,9739639,5133.660498094437
705,10618227,4708.8840726422595
706,8886753,5626.351942042274
707,8521251,5867.683043252687
708,7882352,6343.284339496638
709,7567570,6607.14073341905
710,8297726,6025.747295102297
711,8027758,6228.389047103811
712,7225195,6920.228450581611
713,13997445,3572.0804761154623
714,8346406,5990.6024221682965
715,8912171,5610.305278029338
716,10792943,4632.656727641386
717,9041889,5529.817939592048
718,9089772,5500.688026058299
719,9039946,5531.006490525497
720,8128166,6151.449170698532
721,6507203,7683.792867688314
722,11005226,4543.296066795902
723,8687821,5755.183031510433
724,7353141,6799.815208221901
725,7255047,6891.754112688725
726,8403157,5950.144689668419
727,9093098,5498.67602878579
728,9706950,5150.948547174962
729,9928130,5036.1951344311565
730,9739169,5133.908242068702
731,9658052,5177.0274171230385
732,10589851,4721.501747286152
733,9033335,5535.05432932577
734,9029235,5537.567689843048
735,10172965,4914.987911587231
736,14454476,3459.136118113171
737,9387346,5326.31906824357
738,10557569,4735.938737411993
739,9721781,5143.090551000892
740,10927078,4575.788696667124
741,8490129,5889.192025233067
742,8466574,5905.576446860324
743,8219558,6083.052154385917
744,8964895,5577.31016369963
745,3312621,15093.788272186886
746,9514850,5254.943588180581
747,9052476,5523.35073851618
748,9536681,5242.914175277542
749,10599210,4717.33270687155
750,8496132,5885.030976449048
751,10139485,4931.216920780494
752,9748267,5129.116795836635
753,10156103,4923.148179966272
754,8746403,5716.63574157285
755,7720113,6476.589138008731
756,8924622,5602.4781777872495
757,8499155,5882.937774402279
758,8733274,5725.229736293629
759,11530050,4336.49463792438
760,8888157,5625.463186575125
761,9964939,5017.592179942095
762,8722936,5732.0150004539755
763,9198486,5435.677132084563
764,10374932,4819.3086952280755
765,9875177,5063.2003861804205
766,10423046,4797.062202354283
767,8432028,5929.771580454903
768,8995930,5558.069037887133
769,7908977,6321.930130786826
770,2342768,21342.275462188318
771,8326319,6005.054574536479
772,9605494,5205.354352415399
773,10225871,4889.559040985359
774,9794750,5104.775517496618
775,9105684,5491.075684155084
776,9246744,5407.308778095295
777,9071288,5511.8964363164305
778,8927281,5600.809473791628
779,9045578,5527.562749445088
780,10491563,4765.734142758329
781,8864849,5640.25399643017
782,8983519,5565.747676383831
783,9616303,5199.503385032688
784,10024704,4987.67843918384
785,8920376,5605.1448952376
786,10805119,4627.436310511712
787,8361813,5979.56447961704
788,8064607,6199.930139187191
789,9622698,5196.047927514715
790,11282274,4431.730695425408
791,9216208,5425.224777912998
792,8018729,6235.402144155264
793,6660455,7506.994642257924
794,9600353,5208.141825618287
795,9126225,5478.716555859624
796,8032825,6224.460261489576
797,9376326,5332.57909334637
798,9824819,5089.152278530526
799,8025031,6230.505527019148
800,9149947,5464.512526684582
801,7899095,6329.8390511824455
802,5051215,9898.608552595762
803,7002247,7140.565021485247
804,5817718,8594.435137626127
805,1344406,37191.146126988424
806,7249417,6897.106346620701
807,6936584,7208.158943941283
808,8097838,6174.48756075387
809,7804162,6406.837787324252
810,7756093,6446.544671395766
811,7513158,6654.991150192769
812,9952612,5023.806815738421
813,8076776,6190.588918152491
814,11035976,4530.63689156265
815,10048453,4975.890318639098
816,10404999,4805.382489705189
817,9034376,5534.416544097788
818,9824699,5089.214438019933
819,9684389,5162.948328490315
820,9426926,5303.9559237019575
821,11406764,4383.3641162384
822,10863733,4602.469519455237
823,10693377,4675.791380028966
824,11491914,4350.885326848078
825,9028063,5538.286562687921
826,10981178,4553.245562543472
827,9966239,5016.937683312632
828,9857261,5072.402972793355
829,8471528,5902.122970023826
830,9679760,5165.417324396472
831,9099892,5494.570704795178
832,8256213,6056.045307939608
833,7834641,6381.913351230772
834,9715165,5146.592981179424
835,7959540,6281.770052038183
836,7916920,6315.587374888214
837,7994388,6254.387452798138
838,8859506,5643.655526617398
839,10729665,4659.977734626384
840,10472830,4774.258724719107
841,7862659,6359.171878114007
842,6454998,7745.935784952993
843,8306364,6019.480966641962
844,8724558,5730.949350098882
845,8086776,6182.933717961274
846,8826852,5664.533629882998
847,9192542,5439.1919014348805
848,10880633,4595.320878849604
849,9481291,5273.543444663812
850,7074528,7067.6093161268145
851,8038452,6220.103074572069
852,9615797,5199.776991964369
853,8147548,6136.815640730192
854,7168305,6975.149634397531
855,9974004,5013.031877669188
856,9096176,5496.815365050104
857,2663633,18771.354762461648
858,8674037,5764.328651122885
859,7298274,6850.934892277271
860,6747417,7410.243060418527
861,10349282,4831.253027987835
862,7793660,6415.471036714457
863,7410207,6747.449835072084
864,9044941,5527.952034181318
865,8587658,5822.309179056735
866,7853854,6366.301181560034
867,7188193,6955.851074115568
868,9663392,5174.166586639557
869,10879112,4595.963347008469
870,7983709,6262.753314280368
871,9547130,5237.1759890145
872,8765799,5703.986596087818
873,8262559,6051.394005174426
874,9199260,5435.219789417844
875,8544432,5851.7640493832705
876,7999925,6250.058594299321
877,7846631,6372.161504727315
878,8194921,6101.340086133839
879,9344856,5350.537236742867
880,7256198,6890.660921876718
881,9129274,5476.886771061971
882,8689382,5754.149144323497
883,8307592,6018.591187434337
884,8350579,5987.608763416285
885,8788122,5689.497710659912
886,10163480,4919.574791311637
887,9684696,5162.784665620893
888,8243824,6065.146466008978
889,7913974,6317.938370785651
890,8670599,5766.614278898148
891,9056566,5520.856359905068
892,9586854,5215.475274787746
893,8631276,5792.886243007407
894,11176451,4473.692051260279
895,8480181,5896.100566721394
896,9728026,5139.788894478695
897,8525421,5864.813010407345
898,8984276,5565.2787158364235
899,9194373,5438.108721497376
900,4183006,11953.126531494338
901,9119688,5482.643704477609
902,10630558,4703.42196524397
903,9386947,5326.545467871502
904,10366827,4823.076530552695
905,9421712,5306.891146747003
906,9994714,5002.6443978286925
907,19044008,2625.497741861902
908,9262393,5398.1730207301725
909,9768964,5118.2500007165545
910,9667428,5172.006453009011
911,11187316,4469.347250046392
912,8772845,5699.405381036597
913,9931330,5034.5724087307535
914,11208270,4460.991749841858
915,8318858,6010.440375349597
916,7599648,6579.252091675826
917,9815577,5093.9440442472205
918,7873242,6350.624050422939
919,7848725,6370.461444374723
920,9949657,5025.298862061275
921,9689016,5160.482756969335
922,10306501,4851.306956648042
923,9930139,5035.176244763543
924,7273380,6874.383024123585
925,10630074,4703.636117678955
926,8068361,6197.045471812677
927,7988552,6258.956566847158
928,9482955,5272.618081600092
929,8828996,5663.1580759579
930,9187103,5442.41204218566
931,11645828,4293.383003767529
932,10785162,4635.998977113186
933,8659161,5774.231475774616
934,7628270,6554.56610738739
935,9730263,5138.60725038984
936,9377074,5332.153718739982
937,10588146,4722.262046632149
938,11680955,4280.471930591291
939,11417789,4379.131546396592
940,10933259,4573.201823902644
941,10065236,4967.593407645882
942,10260574,4873.021723735923
943,10115893,4942.717365634453
944,9262354,5398.195750238006
945,10517655,4753.911399451684
946,8550978,5847.284369109592
947,11576582,4319.064124454005
948,9691914,5158.939709947901
949,8724580,5730.934898871923
950,8708023,5741.831412250519
951,9850803,5075.728344176612
952,11345559,4407.010707890197
953,9786721,5108.963461817293
954,11139680,4488.459273515936
955,8484912,5892.813030942454
956,8700609,5746.724166089983
957,9101192,5493.785868927938
958,9488835,5269.350768561156
959,11794547,4239.247170747634
960,11246992,4445.633107945662
961,10176638,4913.213971058025
962,10365375,4823.752155614245
963,10061803,4969.288307473323
964,6700553,7462.070667898605
965,8747732,5715.767241154621
966,9627632,5193.385040059695
967,9032908,5535.31598019154
968,8307261,6018.830996161069
969,12108569,4129.307104745408
970,11388224,4390.5002219836915
971,10604288,4715.073751297588
972,9456972,5287.104582735362
973,9215389,5425.70693434645
974,10141671,4930.154015053338
975,10252598,4876.812686891654
976,10024645,4987.707794141338
977,9985434,5007.293623892561
978,10419488,4798.700281626123
979,9263749,5397.3828522340145
980,10464534,4778.043628125247
981,9536328,5243.1082487934555
982,9531883,5245.5532658132715
983,8133176,6147.659905552272
984,8194185,6101.888107237022
985,9611327,5202.19528479262
986,2478843,20170.700605080678
987,10295652,4856.419000953024
988,9483337,5272.405694324688
989,7666745,6521.672495954933
990,10461108,4779.608431535168
991,10744908,4653.366971592498
