height,latency,throughput
509,10352763,9659.257147101696
510,11477004,8713.07529386589
511,8423945,11870.922709015787
512,11478469,8711.963241787733
513,5547530,18026.040417987824
514,7701254,12984.898303574977
515,12142900,8235.265052005698
516,9969352,10030.742218752031
517,9687194,10322.906715814714
518,5365180,18638.70364088437
519,6818131,14666.775983036994
520,5049108,19805.478512244143
521,5602349,17849.655564121407
522,6781073,14746.928694028216
523,6444763,15516.47438393002
524,10192996,9810.658220605601
525,5096413,19621.643693319205
526,2177559,45922.98073209498
527,6137410,16293.517949754048
528,7259836,13774.415840798607
529,9296179,10757.10783968338
530,5491770,18209.06556538238
531,1604065,62341.61333861159
532,4354542,22964.52761277765
533,3143663,31810.025438477343
534,3574469,27976.18331561975
535,8365266,11954.192490710995
536,6885014,14524.298716022944
537,8420571,11875.679214628082
538,8211164,12178.541312778552
539,10923752,9154.363811994268
540,6882858,14528.848335967414
541,3639388,27477.147256626664
542,7869796,12706.809680962506
543,6497875,15389.646615239599
544,4940992,20238.850821859254
545,9062864,11034.03957071407
546,2230091,44841.21948386859
547,2349534,42561.63137030577
548,3982124,25112.226540409087
549,3255612,30716.19099573291
550,6322952,15815.397618074594
551,4601760,21730.81603560377
552,3734044,26780.61640409165
553,7064457,14155.369620057141
554,4617131,21658.471462039957
555,9464823,10565.4379379308
556,8143298,12280.036908878934
557,8248566,12123.319374543406
558,9257234,10802.36277920597
559,1291761,77413.7011413102
560,8801523,11361.670020063573
561,3120981,32041.207556213896
562,6969261,14348.723630812507
563,9644707,10368.381330816997
564,5711081,17509.819944770526
565,10998221,9092.379576660625
566,9334183,10713.310420419226
567,10657495,9383.067972351853
568,6980077,14326.489521533931
569,2882593,34690.98828728162
570,5810616,17209.879296790565
571,13959482,7163.589594513607
572,11986119,8342.984080168068
573,6881318,14532.099809949199
574,11539538,8665.858199869008
575,2134752,46843.84884052105
576,8512102,11747.97952374161
577,4322883,23132.710276914735
578,13757530,7268.746642747645
579,11384782,8783.655233802456
580,6281664,15919.348758545506
581,6877286,14540.619657231064
582,9825183,10177.927474735076
583,6970860,14345.43227091062
584,5233155,19108.931419000583
585,2322961,43048.50576484065
586,7986871,12520.547783981989
587,8959390,11161.474162861534
588,7808036,12807.317999046112
589,8280176,12077.037976004376
590,12958151,7717.150386656243
591,6917692,14455.688400119578
592,6916934,14457.272543008217
593,6996105,14293.667690807957
594,3951749,25305.250915480712
595,6931366,14427.170632743964
596,8863216,11282.586365942114
597,9917437,10083.250339780328
598,7501347,13330.939096671571
599,6339965,15772.957737148392
600,4450289,22470.450795442724
601,6323144,15814.917389197524
602,10299823,9708.904706420682
603,5813141,17202.40400155441
604,2225076,44942.285117452164
605,5953987,16795.46831392141
606,3083835,32427.15644643763
607,7592228,13171.364189800412
608,8179101,12226.28257066394
609,8708054,11483.621943547892
610,1687625,59254.87000962891
611,7438929,13442.79532712303
612,10939833,9140.907361200121
613,10173212,9829.737156760322
614,5366864,18632.855239111705
615,10864198,9204.545057076464
616,10577517,9454.014585842784
617,7942330,12590.76366758873
618,4638389,21559.209458283898
619,5066533,19737.362808058293
620,9329151,10719.089014638095
621,6461905,15475.312620659079
622,15862061,6304.3509919675635
623,17019119,5875.744802066429
624,10031615,9968.484635823843
625,7749825,12903.5171761943
626,1952011,51229.219507472044
627,9189038,10882.531990835167
628,5601013,17853.9132117708
629,9157651,10919.830860555836
630,7096350,14091.75139332192
631,12360148,8090.518009978521
632,8236274,12141.412488219794
633,4146802,24114.9685950764
634,23479548,4259.025770002046
635,5689099,17577.475800649627
636,12954576,7719.280044364246
637,10498152,9525.486009347169
638,2302784,43425.69689558378
639,13740679,7277.66073277747
640,11468966,8719.181833828787
641,9525841,10497.76077513786
642,8572291,11665.492923653666
643,5313707,18819.25367732922
644,3659809,27323.830287318273
645,13339573,7496.491829236213
646,7203674,13881.805312122675
647,7683263,13015.303524036597
648,8803802,11358.728876455876
649,7977649,12535.021282585885
650,5580765,17918.690358759057
651,9948084,10052.18693368492
652,12466859,8021.266623774281
653,8729830,11454.976786489542
654,8074375,12384.859509249942
655,14577118,6860.066578318156
656,10085158,9915.561065081974
657,9410050,10626.936094919793
658,17734371,5638.76779165159
659,8630994,11586.151027332426
660,12581956,7947.889819357181
661,10353968,9658.132997899937
662,3064740,32629.19529878554
663,10334044,9676.75384389693
664,7795562,12827.811516347378
665,11132191,8982.957622627926
666,5737741,17428.461828444328
667,7751113,12901.373002819078
668,12908764,7746.6750496019595
669,7052471,14179.427324125118
670,13573349,7367.378529793937
671,11247093,8891.18637144727
672,11357863,8804.473165418529
673,11411615,8763.001555870927
674,11256247,8883.955726984314
675,9330239,10717.839060714308
676,6016641,16620.56951711096
677,4626408,21615.04130202092
678,10554541,9474.594868692064
679,4787620,20887.20491601255
680,7396330,13520.21881122124
681,10035662,9964.464725894515
682,11464439,8722.624805278305
683,9963496,10036.63774241491
684,8361436,11959.668171830772
685,10131839,9869.876534753465
686,8100871,12344.351613548715
687,10853614,9213.520952560135
688,10793429,9264.896262346285
689,8707068,11484.922364221802
690,14838258,6739.335574297198
691,10082919,9917.76290179461
692,9534718,10487.987164381788
693,11409902,8764.317169420035
694,11609886,8613.34900273784
695,7509168,13317.05456583206
696,11122038,8991.157915482756
697,11355570,8806.251029230589
698,7055190,14173.962713973684
699,5069366,19726.33264199113
700,5040082,19840.94703221098
701,4899676,20409.512792274425
702,3676004,27203.452444556642
703,5426661,18427.53767003319
704,9408093,10629.146629396628
705,4346876,23005.027058512827
706,8440622,11847.468113131947
707,12138487,8238.259018607509
708,7511746,13312.484208065609
709,9880553,10120.891006809032
710,10744069,9307.460702272108
711,7134332,14016.72924669051
712,7856018,12729.095070810683
713,8233962,12144.821654508485
714,6781109,14746.850404557721
715,7747048,12908.142559591732
716,10057193,9943.132243758273
717,10586612,9445.892604735112
718,6264954,15961.80913698648
719,4124496,24245.386587840065
720,5625726,17775.4835553669
721,12558524,7962.719185789668
722,14046135,7119.396189770353
723,6344879,15760.741851814668
724,3296324,30336.823686021155
725,12745019,7846.2025046804565
726,10241642,9764.059317832041
727,7812380,12800.196611019945
728,7792117,12833.482864797847
729,11467986,8719.926933988236
730,9548456,10472.897398280937
731,10770328,9284.768300464015
732,8761316,11413.810436696953
733,5105001,19588.634752471156
734,5045288,19820.47407402709
735,11814809,8463.954008905266
736,15557960,6427.577908671831
737,10165131,9837.551527865207
738,8868132,11276.331926498162
739,9301241,10751.253515525508
740,7942134,12591.074388822954
741,10600074,9433.896404874155
742,8011204,12482.518233214383
743,8537498,11713.033490608139
744,10119551,9881.861359263863
745,14138147,7073.06268636194
746,7674354,13030.412722686495
747,4653342,21489.931322477478
748,4765952,20982.1668367621
749,7775013,12861.7148292871
750,8551792,11693.455593868513
751,10179016,9824.132312985852
752,3297338,30327.49448191238
753,8464740,11813.711939173561
754,8245341,12128.061168119062
755,11089679,9017.393560264458
756,9150133,10928.80289281041
757,10119510,9881.901396411486
758,7797294,12824.962095824525
759,5582740,17912.351282703476
760,9153814,10924.408121030207
761,10454212,9565.522489882547
762,12883929,7761.607503425392
763,9972468,10027.608010374162
764,12011103,8325.630044134998
765,12077402,8279.926427885732
766,8598142,11630.419688346621
767,5311990,18825.336644082538
768,12650868,7904.595953416003
769,8147113,12274.286609256556
770,9350199,10694.95954043331
771,10144185,9857.864382402333
772,5786972,17280.194201734517
773,10548785,9479.764731198902
774,5660913,17664.99502818715
775,10850994,9215.745580543127
776,8346705,11980.775647396187
777,8657019,11551.320379451634
778,13578342,7364.669412510011
779,13084762,7642.477562832247
780,11114454,8997.293074405634
781,12905464,7748.655918144439
782,11154909,8964.663001733139
783,11516959,8682.847616284818
784,6705071,14914.085175235281
785,8420715,11875.476132371183
786,5904650,16935.80483178512
787,13601300,7352.238388977524
788,12363169,8088.541052864359
789,6125213,16325.962868556571
790,7957951,12566.048722843354
791,8391714,11916.516697304032
792,8356713,11966.427469747974
793,8123840,12309.44971835979
794,12279835,8143.431894646792
795,11196153,8931.639287173013
796,7955248,12570.318360910935
797,9027513,11077.247964084905
798,5920998,16889.044718474823
799,14617728,6841.0083974746285
800,9408490,10628.698122653052
801,9143128,10937.17598616141
802,8428079,11865.09998304477
803,11202245,8926.782086983458
804,9483953,10544.12648396718
805,9651415,10361.175019414251
806,7927703,12613.994242720748
807,10016705,9983.322859163767
808,11097781,9010.81035929615
809,8909621,11223.821978510647
810,13104376,7631.038669830597
811,13564073,7372.416824946312
812,14721206,6792.921721223112
813,5702357,17536.608107840322
814,12223661,8180.8551464246275
815,7184827,13918.219603617457
816,10269053,9737.996288460095
817,9291906,10762.054631202684
818,7435929,13448.218776698915
819,9525392,10498.255609847869
820,9509603,10515.686091206962
821,8743434,11437.153868834603
822,11326676,8828.71550311848
823,8203447,12189.997692433437
824,10739391,9311.51496393045
825,10786123,9271.17185665322
826,14247077,7018.983613270288
827,8312461,12030.131630091257
828,8113110,12325.7295907488
829,8686869,11511.62749202273
830,12866829,7771.922670302061
831,9907266,10093.602008869046
832,10264188,9742.61188512915
833,8587073,11645.411655403419
834,11054766,9045.872160478115
835,13170870,7592.512871207445
836,9299435,10753.341466443928
837,10084117,9916.58466477531
838,8317545,12022.778355873037
839,5969025,16753.154828468636
840,13900097,7194.194400226128
841,10309256,9700.021029645592
842,11173151,8950.026720304773
843,9554050,10466.765403153637
844,8335480,11996.909596088048
845,8667624,11537.187123022411
846,14191211,7046.6149788062485
847,10114351,9886.941831463037
848,13764694,7264.963536421515
849,10652175,9387.754144106719
850,15730956,6356.892740657338
851,9243349,10818.589669177265
852,11917028,8391.353951673185
853,9900953,10100.037844841805
854,12237667,8171.492164315306
855,11032819,9063.866632816147
856,9552702,10468.242388383936
857,9998267,10001.733300380956
858,8735130,11448.02653194629
859,7993832,12509.644936245846
860,8855687,11292.178686983856
861,7375844,13557.770473453615
862,10297102,9711.470275811584
863,8469741,11806.73647517675
864,9404322,10633.408766735125
865,5465717,18295.861274925137
866,13755448,7269.846827235288
867,8631742,11585.147007405922
868,11800600,8474.145382438182
869,10245182,9760.685559319492
870,10527716,9498.736478073688
871,12349194,8097.694473015809
872,9203411,10865.536701555544
873,12219202,8183.84048320013
874,17648253,5666.283229280541
875,10489522,9533.322872100369
876,7854596,12731.399552567695
877,7835315,12762.72874798269
878,7134743,14015.921806854149
879,3248573,30782.746762963307
880,5523239,18105.318274295212
881,6676608,14977.665305496444
882,7125727,14033.655793998283
883,14613193,6843.131408720873
884,10502136,9521.872502888935
885,5337934,18733.839721510234
886,11290042,8857.362975266169
887,8796608,11368.018217931276
888,4597973,21748.714052909836
889,7786367,12842.960009462693
890,13582103,7362.6300728245105
891,1607574,62205.53455082005
892,11459412,8726.451235019738
893,13150057,7604.52977504204
894,8754087,11423.235798319118
895,9165841,10910.073609175633
896,9977007,10023.045989643988
897,11395923,8775.06806600922
898,4875855,20509.223510543277
899,9264013,10794.458082042847
900,3755150,26630.094669986553
901,11303866,8846.530912521433
902,13340580,7495.925964238437
903,11018252,9075.849780890834
904,10747043,9304.885073968719
905,11314329,8838.350024999272
906,4641758,21543.561728121113
907,8541021,11708.202099023056
908,8477208,11796.336718410117
909,5848627,17098.030016275618
910,5986629,16703.891288402872
911,10821922,9240.502749881214
912,6125905,16324.118640429457
913,10032196,9967.90732557458
914,12436723,8040.703326752554
915,17112171,5843.793870456297
916,7479067,13370.651713642892
917,10824196,9238.561459899654
918,12293083,8134.655887379919
919,8998408,11113.076890934484
920,10437695,9580.659331394529
921,10839486,9225.529697625883
922,10652250,9387.688047126194
923,9019789,11086.733847099971
924,11527834,8674.656487940405
925,11979606,8347.519943477273
926,7641046,13087.213452189662
927,7073830,14136.613404619564
928,8353425,11971.137587277075
929,9947116,10053.165158624872
930,9659069,10352.964659430427
931,10580006,9451.790481026192
932,10087365,9913.391653816432
933,10029495,9970.591739663862
934,12175914,8212.935800959172
935,11115007,8996.845436084745
936,10615995,9419.74821954984
937,6719643,14881.74297354785
938,8305108,12040.782612339299
939,12371518,8083.082447925954
940,12721454,7860.736673653813
941,7195388,13897.791196249596
942,10381296,9632.708671441409
943,12735663,7851.966560358891
944,8638766,11575.727366616944
945,7337485,13628.64796316449
946,6354444,15737.018061690369
947,9073324,11021.31919900579
948,14132611,7075.833333274368
949,8871055,11272.616391173317
950,12838861,7788.852920831529
951,11295629,8852.981980906065
952,7803041,12815.516412127015
953,13459282,7429.816835697477
954,10951854,9130.874096751106
955,12282474,8141.682205067155
956,20080364,4979.989406566534
957,10149377,9852.821508157593
958,10874002,9196.246239425007
959,9624611,10390.030308757414
960,12053866,8296.093552060393
961,12540184,7974.364650470839
962,10391646,9623.114567220631
963,12133611,8241.569636606942
964,9716251,10292.035477469653
965,6855266,14587.326006022231
966,10272676,9734.561860999023
967,8047081,12426.86633824116
968,16181538,6179.882283130318
969,10636390,9401.686098384884
970,10173146,9829.80092883755
971,3908870,25582.841076832945
972,14988513,6671.775912660582
973,7918538,12628.593813656005
974,10605508,9429.062709678783
975,10070136,9930.352479847343
976,11474784,8714.760992450925
977,13659690,7320.810355139832
978,10614659,9420.933823686657
979,13334881,7499.129538538814
980,6486050,15417.704149675073
981,9082011,11010.777238653422
982,8290699,12061.709151423782
983,5314373,18816.89523862928
984,9267889,10789.943643045357
985,9130035,10952.860531202783
986,10405913,9609.92082097938
987,8929811,11198.445297442466
988,6537044,15297.434130778376
989,8064691,12399.731124230302
990,10607097,9427.650185531442
991,9350331,10694.808558114146
992,7236199,13819.409886322916
993,10213957,9790.524867100969
994,12413147,8055.974846668617
995,6845017,14609.167515581043
996,9034274,11068.958059053777
997,7589337,13176.381546899289
998,2368686,42217.49949127914
999,7593715,13168.784975469845
