height,latency,throughput
257,8805807,5678.0712999955595
258,9232254,5415.795535954708
259,9430301,5302.057696779773
260,7954080,6286.082111318971
261,8878307,5631.704332819309
262,8702385,5745.551363218245
263,8752359,5712.745558083255
264,8367148,5975.751833241147
265,7678937,6511.31790767394
266,9178930,5447.258013733626
267,9060618,5518.387377108273
268,7654071,6532.471412925227
269,9187972,5441.897297902084
270,9069108,5513.221366423247
271,7195418,6948.866625955574
272,9232855,5415.44300219163
273,8326589,6004.859853176373
274,9499900,5263.213296982073
275,9600580,5208.018682204616
276,6364353,7856.258130245133
277,9929424,5035.5388187673325
278,8552991,5845.908174111256
279,8775411,5697.738829554536
280,9175366,5449.373899635175
281,8245958,6063.576845770983
282,8998248,5556.6372476064225
283,8866608,5639.135055931197
284,7717565,6478.727422444774
285,7869990,6353.248225220109
286,6289463,7949.804299667555
287,9307807,5371.83463301291
288,7081333,7060.817504274972
289,8931360,5598.251554074632
290,8741754,5719.675936888638
291,10521949,4751.971331547035
292,9204345,5432.2170670482255
293,7331275,6820.09609515398
294,9367198,5337.775501275835
295,8641312,5786.1583981691665
296,13187090,3791.587074934652
297,11459687,4363.120912464712
298,9953290,5023.4646031613665
299,10489876,4766.50057636525
300,10776380,4639.776993758572
301,9000326,5555.354328276553
302,7694887,6497.821215568208
303,9285812,5384.558722489751
304,9085186,5503.464651136476
305,9697359,5156.043000986145
306,10212420,4895.999185305735
307,9157363,5460.087145174872
308,10068314,4966.074756905675
309,10887976,4592.221731568843
310,9028729,5537.8780335526735
311,9642859,5185.18418655712
312,9485695,5271.095054184221
313,9665409,5173.0868295382015
314,9394345,5322.350839787127
315,23112097,2163.3692520414743
316,64134364,779.6132507059709
317,9992119,5003.943607957431
318,9328872,5359.704796035362
319,9237705,5412.5997745110935
320,9377724,5331.784130136481
321,9424447,5305.3510725881315
322,8730374,5727.131506622741
323,9467575,5281.183407577971
324,9143196,5468.54732196488
325,8783122,5692.736591840578
326,7756445,6446.252116788039
327,7813231,6399.401220826569
328,9217524,5424.450210273389
329,10333125,4838.8072340168155
330,9714488,5146.951645830433
331,9664495,5173.57606372604
332,9023313,5541.2019953203435
333,9743316,5131.723121779074
334,9049204,5525.347864850875
335,10040616,4979.774149315142
336,8793256,5686.175860227429
337,9752531,5126.87424423465
338,10305015,4852.006523037569
339,9280034,5387.911294290517
340,9773457,5115.897066923198
341,9723685,5142.083479668459
342,9703850,5152.594073486296
343,8996266,5557.861450517359
344,9888523,5056.3668608547505
345,8176599,6115.01187718757
346,9571402,5223.895099171469
347,9301163,5375.671838027137
348,8503787,5879.733347037032
349,8284184,6035.597471036375
350,9171983,5451.383850144511
351,9454090,5288.71631219927
352,9620875,5197.032494445672
353,10291920,4858.180009172243
354,8905624,5614.429713178998
355,10262352,4872.177450159573
356,9405848,5315.841803950054
357,9736180,5135.484348070804
358,8901782,5616.852895296694
359,10120610,4940.413670717477
360,11076316,4514.136288636041
361,2289901,21835.005094106687
362,9983079,5008.474840277233
363,7636658,6547.366662223187
364,9457655,5286.722765844176
365,9197312,5436.370974476021
366,9153011,5462.683263463793
367,9742946,5131.918005087989
368,8791579,5687.2605023511705
369,10316279,4846.708779396137
370,9770417,5117.488844130195
371,9474631,5277.250375238888
372,9337349,5354.838937689916
373,8720010,5733.938378511034
374,8590956,5820.074040653915
375,8884797,5627.590590983677
376,8206468,6092.755129246832
377,8646983,5782.363629025292
378,8768745,5702.070250645902
379,8339011,5995.914863285347
380,9539585,5241.318149584075
381,8985386,5564.591215113074
382,9416247,5309.971159422645
383,9307311,5372.120905812646
384,8687688,5755.271137729624
385,8938240,5593.942431619648
386,8805994,5677.950723109736
387,9012160,5548.059510705535
388,8667282,5768.821182926782
389,9044459,5528.246631445839
390,9461441,5284.607281279881
391,8895225,5620.993285723521
392,9430220,5302.103238312574
393,9208508,5429.761259913115
394,9237713,5412.595087117341
395,10548019,4740.226577142115
396,14478466,3453.40452503739
397,10124116,4938.702796372542
398,9622407,5196.205065946597
399,9694515,5157.555586844726
400,10982578,4552.665139277864
401,9978551,5010.747552425197
402,9677532,5166.606527366688
403,10391354,4811.692489737141
404,8310382,6016.570598078403
405,8606076,5809.848762664889
406,9954532,5022.83783908676
407,10212593,4895.916247714954
408,8172713,6117.919471783727
409,9897535,5051.762888436363
410,9314679,5367.871506897875
411,10367120,4822.940218691401
412,10758086,4647.666880521312
413,8868516,5637.921834949613
414,8417893,5939.728623302767
415,8602805,5812.057811376639
416,8932077,5597.802168521386
417,9651460,5180.563355181495
418,8057569,6205.345557698606
419,9751346,5127.497270633203
420,11148944,4484.729674846335
421,7902152,6327.390310892527
422,8128059,6151.530150064118
423,8162309,6125.7176125040105
424,10448025,4785.593449479687
425,9356734,5343.744943481347
426,9600349,5208.143995598493
427,9805570,5099.142630158165
428,8892748,5622.5589660249
429,8192507,6103.137903940759
430,8776601,5696.966285695339
431,8165107,6123.6184657469885
432,9117686,5483.847546405963
433,8923100,5603.433784222972
434,8507003,5877.510563943612
435,8654967,5777.029536912157
436,11477864,4356.211225363883
437,11031922,4532.301805614651
438,9620771,5197.088674078201
439,10207254,4898.477102656601
440,9944088,5028.1131864480685
441,9203119,5432.9407236829165
442,8435539,5927.303519075664
443,9526562,5248.483135888897
444,9519130,5252.580855603401
445,8308089,6018.231147981202
446,9169836,5452.660222058497
447,7724179,6473.179868048112
448,10051656,4974.304731479072
449,8383941,5963.782426426904
450,8949382,5586.977961159776
451,9241775,5410.216111082557
452,8639236,5787.548806399084
453,8645104,5783.620416827837
454,7095847,7046.375154368464
455,9580869,5218.733290268346
456,10117296,4942.0319421315735
457,8795894,5684.47050407838
458,8573330,5832.039592550385
459,8133663,6147.291816737428
460,8370338,5973.474428392259
461,9136565,5472.516202752347
462,9081623,5505.623829573195
463,9879265,5061.105254287641
464,9268233,5394.771581594896
465,8137599,6144.318490011612
466,9542873,5239.512251708684
467,8158824,6128.3341814947835
468,7763871,6440.0863950470075
469,8741045,5720.139868860074
470,10485730,4768.385224490808
471,8352424,5986.286136814893
472,9792211,5106.099123068325
473,8813981,5672.805512060895
474,10561733,4734.071577079254
475,9900943,5050.024022964278
476,10781544,4637.5546953200765
477,9547883,5236.762955725369
478,10029816,4985.136317555576
479,11015119,4539.215599940409
480,8894156,5621.668880105093
481,9164813,5455.648685903357
482,9087802,5501.880432694286
483,7257426,6889.494980727327
484,9101089,5493.848043898923
485,8822094,5667.588669991501
486,9297774,5377.63124808153
487,9495598,5265.597806478328
488,9420601,5307.517004488355
489,7784602,6422.93594457366
490,10368990,4822.070423445292
491,9633305,5190.3266843518395
492,11335201,4411.03779280138
493,8453375,5914.797344255992
494,8459911,5910.227660787448
495,10253105,4876.571536134664
496,10133346,4934.2043585603415
497,8600069,5813.906841910221
498,8824332,5666.151273546825
499,10203844,4900.114113857483
500,9791403,5106.520485368645
501,10310747,4849.309172264629
502,7236132,6909.768920743845
503,8066343,6198.595819691774
504,7736142,6463.169884937479
505,8380181,5966.458242369706
506,9610348,5202.725229096803
507,11349664,4405.416759474113
508,9996294,5001.853686976394
509,7837804,6379.33788596908
510,8837380,5657.785452249422
511,7439279,6721.081438133991
512,10013325,4993.346365967349
513,9174876,5449.664932801272
514,9134745,5473.606542930317
515,9335063,5356.150247727305
516,9769894,5117.762792513408
517,9480813,5273.80932415817
518,7789868,6418.593999282145
519,8800681,5681.378520594031
520,8070281,6195.571133148896
521,9621830,5196.516670945132
522,9780916,5111.995645397629
523,8713019,5738.539075835826
524,8021808,6233.008817962235
525,8910185,5611.555764554832
526,10916705,4580.136588833352
527,9610030,5202.897389498264
528,10827680,4617.794393628183
529,9905277,5047.814412459136
530,9256454,5401.636523014105
531,3639103,13739.64957848129
532,9664961,5173.326617665606
533,8752923,5712.377453794578
534,8097647,6174.63319900213
535,9120420,5482.203670445001
536,9161444,5457.654928633521
537,8707794,5741.98241253755
538,8513115,5873.290798961367
539,7352891,6800.046403516658
540,7290877,6857.88554655359
541,8400244,5952.2080549088805
542,13301279,3759.037006892345
543,10147689,4927.2302294640685
544,9630754,5191.701501253173
545,8527653,5863.2779734353635
546,8132642,6148.0635690099225
547,9528053,5247.6618255586945
548,9920854,5039.888703129791
549,8859375,5643.73897707231
550,9194323,5438.138294684666
551,9019651,5543.451736658104
552,9702864,5153.11767741978
553,8646579,5782.63380233963
554,9162619,5456.955047459684
555,10307235,4850.961484821099
556,10295505,4856.488341271263
557,9117247,5484.111596406239
558,10746201,4652.807071075629
559,9483754,5272.173867015108
560,9785891,5109.396783593849
561,10094473,4953.205580915418
562,10613793,4710.851247994002
563,9343576,5351.270220309655
564,9383881,5328.2858126610945
565,8040502,6218.517202035395
566,8420605,5937.815632012189
567,10840845,4612.186596155559
568,9648258,5182.282646255935
569,8472363,5901.5412819304365
570,9687125,5161.490122198278
571,9344660,5350.6494618316765
572,1535726,32557.891186318393
573,9721571,5143.201649198468
574,9316874,5366.606868355202
575,9166883,5454.416730310619
576,8760875,5707.192489334684
577,7496218,6670.0301405322
578,7772972,6432.54600685555
579,9435237,5299.283950154087
580,9218668,5423.777057596608
581,7817284,6396.083345571173
582,8893687,5621.965333387604
583,10283422,4862.194705225556
584,10281138,4863.274863152309
585,9277115,5389.606574888853
586,8922182,5604.010319448763
587,8847346,5651.412299236404
588,9546699,5237.412429154831
589,8716042,5736.548768351507
590,8063923,6200.456031140178
591,9365331,5338.839598942099
592,10301207,4853.800142061023
593,9448726,5291.71869308095
594,10582769,4724.661381156482
595,9839846,5081.380338676032
596,9311467,5369.723159626727
597,8646420,5782.740139849787
598,8327280,6004.361568243172
599,8346658,5990.421555549538
600,4628052,10803.681548954073
601,12425586,4023.955087510561
602,11062082,4519.944798818161
603,9744445,5131.12855580795
604,10905477,4584.8521802393425
605,8738757,5721.637528083227
606,9227152,5418.790109884393
607,10015894,4992.065610918007
608,8660332,5773.450717593737
609,9418626,5308.629942414106
610,9503693,5261.112706397397
611,9548674,5236.3291489478015
612,13301589,3758.949400706938
613,10567121,4731.657752381184
614,10424809,4796.250943302654
615,8465528,5906.3061394398555
616,15263515,3275.7854268823403
617,9738014,5134.517161302088
618,9055843,5521.297133795275
619,9579424,5219.520505617039
620,9301751,5375.332020820596
621,10608997,4712.9808783997205
622,10419854,4798.531726068331
623,10328639,4840.908855464887
624,10496437,4763.521183426337
625,10356204,4828.023858935186
626,9666011,5172.764649243622
627,9920135,5040.253988478988
628,8204234,6094.414176875013
629,9777865,5113.590748082531
630,5789567,8636.224436127952
631,9087309,5502.178917873267
632,9370325,5335.99421578227
633,8235283,6071.436767868208
634,11451225,4366.34508535113
635,9153431,5462.432611334482
636,9194184,5438.220509835348
637,9395671,5321.599702671581
638,8093952,6177.452003668912
639,8768089,5702.496861060603
640,9555238,5232.73203660652
641,8928529,5600.026611326457
642,10079251,4960.686066851594
643,10007611,4996.197394163302
644,9205586,5431.484752844632
645,9995246,5002.37813056327
646,9003504,5553.393434378438
647,8526666,5863.956674273391
648,7694155,6498.4393997781435
649,2532406,19744.06947385214
650,8450295,5916.953195125141
651,10185667,4908.858693299124
652,9495172,5265.834047029374
653,9369828,5336.277250767036
654,7956851,6283.892962178128
655,10260669,4872.976606106288
656,9909668,5045.577712593398
657,7908784,6322.084406401793
658,10236737,4884.368915602697
659,11328538,4413.632191550225
660,9952113,5024.05870994431
661,8446686,5919.481320839913
662,9256724,5401.478968153312
663,9014267,5546.762704055693
664,8635351,5790.152594839515
665,7954619,6285.656170333236
666,8188761,6105.929822594651
667,5970429,8374.607586825
668,9091343,5499.737497529243
669,7551458,6621.237911937006
670,9057490,5520.293149647418
671,8740085,5720.7681618657025
672,8742301,5719.318060542641
673,10371841,4820.7449381455035
674,9257758,5400.875676378665
675,10683363,4680.174211060694
676,9643201,5185.000291915516
677,8224580,6079.337789893223
678,10092403,4954.221507008787
679,9219815,5423.102307367339
680,10261130,4872.757678735188
681,9510050,5257.595911693419
682,7584591,6592.313283603558
683,9580513,5218.927211935311
684,9619806,5197.610014172843
685,10649471,4695.068891215348
686,10417559,4799.588848020923
687,8644669,5783.911448778433
688,9251830,5404.336223212056
689,9954336,5022.936738321873
690,8337730,5996.836069289843
691,8486971,5891.383392260914
692,10883750,4594.004823705065
693,8204581,6094.156423100705
694,9259645,5399.77504537161
695,9284892,5385.09225524648
696,8254690,6057.162655411651
697,10664295,4688.542468114395
698,8359761,5981.032232859288
699,8522548,5866.790072640249
700,9924657,5037.957483064654
701,7472454,6691.242261243763
702,9307426,5372.054529361823
703,9177776,5447.9429439114665
704,10037749,4981.196481402354
705,9064410,5516.078818147016
706,7975211,6269.426602004637
707,7511676,6656.304132393357
708,2155657,23194.78469904999
709,8373285,5971.37204812687
710,9754654,5125.758432846516
711,8407288,5947.221030134807
712,8435957,5927.009822359218
713,8783955,5692.196738257426
714,9334995,5356.189264161363
715,8189522,6105.362437514668
716,8595928,5816.707631799615
717,9993320,5003.342232611384
718,8676320,5762.811883379129
719,9512881,5256.031269601712
720,13515233,3699.5292644973265
721,9299568,5376.593837477182
722,7427744,6731.519018426053
723,9602019,5207.238186052329
724,8566400,5836.757564437804
725,10224898,4890.02433080506
726,9694705,5157.454507383154
727,8782883,5692.891502710443
728,7401456,6755.427580735466
729,8189261,6105.557021567636
730,7748404,6452.941792916322
731,10888296,4592.086769132654
732,10288884,4859.613540205139
733,10201616,4901.18428296066
734,8819491,5669.261412024798
735,8653473,5778.02692629884
736,8257149,6055.3588169475925
737,10008360,4995.823491561055
738,11189554,4468.453344967994
739,8161873,6126.044842893292
740,10147350,4927.39483707569
741,8116336,6160.415241557274
742,8058383,6204.71873823818
743,8832186,5661.1126622559805
744,9057145,5520.503425748401
745,9598555,5209.117414027424
746,6663239,7503.858108646561
747,9125333,5479.252099622008
748,10676671,4683.107684033722
749,9640106,5186.664959908117
750,10054293,4973.000090608062
751,9358606,5342.676035298419
752,9288073,5383.247956815154
753,8504442,5879.280498356035
754,9300282,5376.181066337559
755,9561382,5229.369561847859
756,9270914,5393.2114999664545
757,8304238,6021.022037181497
758,10080449,4960.096519510193
759,8691880,5752.495432518626
760,7476563,6687.564861019696
761,7532151,6638.209988089723
762,9473881,5277.668148882174
763,3049394,16396.700459173197
764,9067913,5513.947917232995
765,9780791,5112.060977481269
766,8817634,5670.455362515613
767,10914408,4581.100504947221
768,8924954,5602.26977080218
769,9505763,5259.967032630627
770,9289713,5382.297601658953
771,8289433,6031.77563531788
772,8014234,6238.899438174628
773,7890487,6336.744487380816
774,8579104,5828.114451112843
775,7964823,6277.603406880479
776,7433877,6725.965468624246
777,8125334,6153.593193830555
778,8450782,5916.612214112256
779,8995909,5558.082012612622
780,9164279,5455.966585041769
781,8088699,6181.463792879424
782,10818213,4621.835417734888
783,9711225,5148.681036635439
784,9580443,5218.965344295665
785,10345243,4833.139250571494
786,9238311,5412.244727418248
787,9452795,5289.440847918526
788,10096919,4952.005656378941
789,7136621,7006.116760298746
790,10209037,4897.621587618892
791,9051375,5524.022593252406
792,9793256,5105.554271225014
793,9946798,5026.743279596108
794,9533770,5244.515023962189
795,8249729,6060.805148872163
796,7803876,6407.072588031896
797,9687491,5161.295117590304
798,8761627,5706.702647807308
799,9617055,5199.096812901663
800,11483992,4353.886697239079
801,8208413,6091.311438642281
802,10210216,4897.056046610571
803,11069399,4516.957063341922
804,9506926,5259.323571047045
805,8575445,5830.601210782647
806,7105384,7036.917357316648
807,6774058,7381.100073250038
808,2825967,17693.05869459905
809,8137957,6144.048192930977
810,8333384,5999.963520221797
811,10287129,4860.44259773548
812,8274518,6042.6480430642605
813,8520937,5867.899269763408
814,7784236,6423.237938829193
815,6390958,7823.553213774837
816,9627907,5193.2367024317955
817,10020832,4989.605653502623
818,2491901,20065.002582365832
819,10161159,4920.69851480525
820,3412593,14651.61535524453
821,9692683,5158.530408969323
822,9626898,5193.781008171064
823,8826335,5664.8654282893185
824,8646992,5782.35761060031
825,7242541,6903.654394224348
826,10683374,4680.169392178913
827,8620505,5800.124238661192
828,9323723,5362.664678047599
829,9365355,5338.825917437193
830,9512834,5256.0572380428375
831,8169013,6120.690467746838
832,7842422,6375.581421147701
833,7303519,6846.014914180411
834,9758465,5123.756656400366
835,8855047,5646.497415541668
836,8202718,6095.540526932658
837,9602175,5207.153587598643
838,8963829,5577.973430773836
839,10991734,4548.8728166092815
840,8949857,5586.68144083196
841,11176290,4473.756497012872
842,9228862,5417.786071565487
843,9603115,5206.643885864118
844,8876721,5632.710547058987
845,9359617,5342.098934176473
846,8119897,6157.713576908673
847,8356643,5983.263853679044
848,8103006,6170.549546674407
849,9784527,5110.109052793252
850,9234854,5414.270761616805
851,9303869,5374.108341379269
852,9278219,5388.965274477785
853,4229122,11822.78496576831
854,8168470,6121.097341362581
855,9053229,5522.8913352351965
856,9380355,5330.288672443634
857,10059449,4970.4511648699645
858,8295981,6027.014767753204
859,9431716,5301.26225174719
860,9110688,5488.059738188817
861,10406288,4804.7872593954735
862,8228873,6076.1662016171595
863,7111926,7030.444355017192
864,6662851,7504.295083290922
865,5254365,9515.897734550226
866,7855214,6365.198962116118
867,8218786,6083.623542455054
868,10592090,4720.503696626445
869,9558254,5231.080906617464
870,6796522,7356.703914149031
871,9837133,5082.781741387455
872,9601169,5207.699187463527
873,10023451,4988.301933136601
874,9633924,5189.993194880923
875,8708211,5741.707452885558
876,8106641,6167.782685825116
877,8954727,5583.643141773055
878,10168769,4917.016012459326
879,9288978,5382.723481528324
880,10065240,4967.591433487925
881,10641064,4698.778242476505
882,8003370,6247.3682961052655
883,7532172,6638.191480491948
884,9661243,5175.317503141158
885,9705533,5151.700581513658
886,9242979,5409.511370738805
887,7922824,6310.881069679195
888,12484172,4005.07138158622
889,10607314,4713.728659300555
890,10173096,4914.924620784076
891,8734734,5724.272771214326
892,10189853,4906.842130107275
893,9654136,5179.127370900928
894,9105486,5491.195088323677
895,10525133,4750.533793729732
896,8230293,6075.117860324049
897,9551847,5234.589708147545
898,8877158,5632.433262987997
899,11130084,4492.329078558617
900,10695822,4674.722522495232
901,9027721,5538.496371343333
902,9892432,5054.368834680896
903,7935492,6300.806553645319
904,8998984,5556.182786856827
905,9969518,5015.2875996612875
906,7361861,6791.760941968342
907,10314006,4847.776896775123
908,9168243,5453.6076323456955
909,8012836,6239.987939351311
910,7610586,6569.796333685737
911,7747639,6453.5789548274
912,9457528,5286.7937583689945
913,9152425,5463.0330213030975
914,8900012,5617.969953298939
915,9634243,5189.821348703785
916,9981935,5009.048846741639
917,9972718,5013.678317184944
918,9459930,5285.451372261739
919,10350690,4830.595834673824
920,8937970,5594.111414560577
921,7634133,6549.532212760768
922,9226080,5419.419731890467
923,10457305,4781.34662802701
924,8944530,5590.008642153361
925,7457019,6705.092209098569
926,8034017,6223.536743823171
927,11749749,4255.410051738127
928,8626855,5795.854920477973
929,7474426,6689.476890934501
930,7351917,6800.947290346178
931,7897505,6331.113433926284
932,8731951,5726.097180343774
933,9373090,5334.420132528334
934,9331674,5358.095449969641
935,7485429,6679.643878794389
936,7761475,6442.074476823026
937,6978578,7164.783427225431
938,8739094,5721.416888295285
939,1963475,25465.0555774838
940,7715239,6480.680637372348
941,9992248,5003.879007006231
942,10903454,4585.702842420393
943,9866074,5067.871982310289
944,8935743,5595.505600373691
945,10115235,4943.038891335693
946,9719007,5144.55849244681
947,10526781,4749.790083027281
948,8657256,5775.502075946466
949,8147679,6136.716971790372
950,10158964,4921.761707197703
951,8378531,5967.633228306967
952,7969697,6273.764234700516
953,9459078,5285.927444514148
954,8492370,5887.637962076546
955,7480591,6683.963873977336
956,9023728,5540.947156208609
957,8787860,5689.6673365301685
958,8943080,5590.9149867830765
959,8408787,5946.160843412968
960,8909528,5611.969567860385
961,8450777,5916.615714744336
962,8602313,5812.390225745099
963,8049429,6211.620724898623
964,6991697,7151.339653305914
965,9316339,5366.915051073173
966,8968260,5575.2174892342555
967,8419690,5938.460917207165
968,8394441,5956.322761694316
969,8884335,5627.8832349297945
970,9857143,5072.4636946019755
971,9683238,5163.562023364499
972,9933321,5033.5632967061065
973,9413438,5311.555671796001
974,8354232,5984.99060117076
975,8332320,6000.729688730149
976,7394003,6762.236910101335
977,8328782,6003.278750722495
978,7954716,6285.579522889315
979,9190163,5440.599911013548
980,9424126,5305.531780878142
981,7223708,6921.652979328622
982,8902120,5616.639631907905
983,7810278,6401.820780259038
984,8323300,6007.23270818065
985,9390831,5324.342435722675
986,8551507,5846.922653515924
987,8316721,6011.984771402094
988,8208384,6091.332959081837
989,9317800,5366.073536671746
990,7798892,6411.167124765928
991,9556700,5231.931524480207
992,9845088,5078.674766543479
993,10872442,4598.782867731095
