height,latency,throughput
201,8142237,6140.818549005635
202,5772172,8662.250535846819
203,6822215,7328.997986724253
204,6928969,7216.080776230922
205,6385975,7829.657961391956
206,7808932,6402.924241112613
207,5461073,9155.709876062818
208,7088912,7053.26854106808
209,6199675,8064.938887925578
210,9352794,5345.996073472804
211,9111084,5487.821207663105
212,10262346,4872.180298734812
213,8279473,6039.031711317858
214,6404908,7806.513380051673
215,6222980,8034.735769679478
216,6856856,7291.971714150042
217,7158398,6984.80302436383
218,7451776,6709.809849356717
219,8633896,5791.128361981659
220,6340294,7886.069636518433
221,8384018,5963.7276542106665
222,9548246,5236.563867332283
223,8151399,6133.916398890546
224,6796231,7357.018912394237
225,5484730,9116.219029924901
226,6531597,7655.095683337474
227,8830914,5661.928085813088
228,6914635,7231.039671652951
229,6210492,8050.8919422164945
230,3557784,14053.691848633869
231,7610985,6569.451917196
232,7217007,6928.079742752086
233,7269660,6877.90075464327
234,7962048,6279.791330069852
235,7197996,6946.377852946848
236,7590983,6586.762215117595
237,7344695,6807.634626080457
238,6800589,7352.3043371684425
239,6849462,7299.843403759302
240,7179878,6963.906629054143
241,7200846,6943.6285680876945
242,6057663,8254.00818764596
243,6642014,7527.837189141727
244,7743757,6456.814179473866
245,7421432,6737.244240734133
246,8016768,6236.927400169246
247,5072421,9857.225967639515
248,8299097,6024.751849508446
249,9881171,5060.1290069770075
250,8988749,5562.509310249959
251,3653246,13686.458563151784
252,5587048,8949.269811177566
253,4549414,10990.426459319817
254,8453563,5914.66580422953
255,9936889,5031.755914753601
256,7650585,6535.447942869728
257,7130689,7011.945129005066
258,8131369,6149.026074207184
259,7137480,7005.273569943453
260,7012987,7129.629642832648
261,7727012,6470.806567920433
262,6406894,7804.093528002805
263,9269763,5393.881159636983
264,8419898,5938.314217108093
265,7573811,6601.696292659007
266,8103396,6170.252570650626
267,7751285,6450.543361520057
268,7296644,6852.465325154962
269,9603742,5206.3039594358115
270,7645479,6539.812613441225
271,6628372,7543.330398474919
272,5304660,9425.67478405779
273,3961213,12622.396220551633
274,6173462,8099.183245964745
275,8134931,6146.3336320861235
276,8745895,5716.967788888387
277,7086379,7055.789705856828
278,7500021,6666.648000052266
279,8539248,5855.31653372756
280,8470769,5902.651813548451
281,7401315,6755.556276148225
282,4862199,10283.412916665897
283,5675541,8809.732851899053
284,8503323,5880.054185875334
285,7018634,7123.893338789286
286,7055128,7087.043636912045
287,8892898,5622.464128116616
288,10214978,4894.773145864827
289,6985697,7157.481923421528
290,5853455,8541.96367786205
291,7350607,6802.159331875586
292,6976738,7166.673021116745
293,3267507,15302.186039693257
294,5573956,8970.289682946905
295,7143388,6999.479798661364
296,6881500,7265.857734505559
297,7313618,6836.5616032994885
298,6965296,7178.445826279314
299,8671958,5765.71058116287
300,7176716,6966.974867056186
301,7884212,6341.787866688516
302,7092745,7049.456874595096
303,8444517,5921.001757708582
304,7390360,6765.570283450333
305,9373779,5334.028037144891
306,5984946,8354.294257625716
307,8407484,5947.082385170165
308,7269456,6878.093766576206
309,8577003,5829.542090634689
310,6178784,8092.207139786728
311,7470822,6692.703962161058
312,3590580,13925.32682742064
313,6496776,7696.124970292958
314,8347366,5989.913464918154
315,2779189,17990.85992352445
316,5625138,8888.670820164767
317,6693828,7469.567488139821
318,5060878,9879.70861972962
319,7666217,6522.12166704908
320,7033558,7108.777662741958
321,8081634,6186.867655724078
322,7704671,6489.569768780523
323,6980928,7162.371535704136
324,9556861,5231.84338455901
325,8871927,5635.754216643126
326,11542966,4331.642317927645
327,6936943,7207.785908000109
328,10137048,4932.40241143181
329,6550509,7632.994626829763
330,7036762,7105.540872350095
331,7001061,7141.77465387032
332,6467254,7731.256573500902
333,7232134,6913.588713925931
334,4704120,10628.980553217181
335,4888160,10228.797748027888
336,6151356,8128.289112189247
337,6293134,7945.166907299289
338,6727450,7432.236582954908
339,5752238,8692.268991651597
340,5710775,8755.379086025978
341,4840357,10329.816581710811
342,8488656,5890.2139514194005
343,7384117,6771.29032489599
344,10496032,4763.704988704302
345,6883537,7263.707596835754
346,6732580,7426.57346812069
347,8731490,5726.399503406636
348,6423836,7783.511285157342
349,7967050,6275.848651633917
350,7239064,6906.970293397047
351,9053498,5522.727237582645
352,6279984,7961.8037243407
353,10098485,4951.237735165225
354,5429756,9208.51692046567
355,7446022,6714.994932864824
356,6125003,8163.261307790381
357,2897508,17256.207748175326
358,5436137,9197.707857620218
359,6847877,7301.53301526882
360,7289358,6859.314633744151
361,9108608,5489.312966372029
362,7940130,6297.126117582458
363,7102639,7039.636957474539
364,6484182,7711.072884752464
365,8344715,5991.816377192031
366,6036895,8282.403454093537
367,7340204,6811.799781041507
368,7024150,7118.299011268267
369,7439834,6720.580055952861
370,6695005,7468.254317957941
371,6928814,7216.242202489489
372,8927913,5600.41299685604
373,9199636,5434.99764555902
374,6723666,7436.419358129925
375,7990154,6257.701666325831
376,8777037,5696.683288449166
377,9339898,5353.377520825174
378,7080051,7062.096021624703
379,5986033,8352.777206540624
380,5289442,9452.792941107966
381,7688410,6503.295219687816
382,6767617,7388.12494856018
383,4902194,10199.514747886355
384,6338374,7888.458459535521
385,7678812,6511.423902551593
386,7753447,6448.7446680166895
387,3476148,14383.73740128441
388,6920909,7224.484529416583
389,9532671,5245.119652194017
390,2207903,22645.922397858965
391,8647310,5782.144967625771
392,6723397,7436.716885824235
393,7784544,6422.983799693341
394,7257303,6889.611746953379
395,5596977,8933.393866010168
396,6810155,7341.976797884923
397,8676792,5762.498398025446
398,3772037,13255.437314109062
399,5795367,8627.581307620381
400,8696884,5749.185570372101
401,8306969,6019.042565344833
402,6372931,7845.68356381075
403,5815057,8598.367995361008
404,7809718,6402.279826237004
405,6156863,8121.018772059731
406,7782194,6424.923357089273
407,7640450,6544.117165873738
408,7487751,6677.572478037798
409,7976199,6268.650017382966
410,6552694,7630.449399895677
411,6178884,8092.076174273542
412,7558368,6615.1846536183475
413,8354279,5984.956930454441
414,9710915,5148.845397163913
415,8382479,5964.82257814186
416,8620168,5800.350990839158
417,7755942,6446.67017881258
418,7172708,6970.867906514527
419,7077450,7064.69137895711
420,3930896,12719.746337730634
421,6511182,7679.097282183175
422,6319185,7912.412755758853
423,8016416,6237.201263008307
424,9413801,5311.3508560463515
425,9860973,5070.493550687138
426,7019163,7123.356445775657
427,7051649,7090.540099202328
428,5951019,8401.922427066693
429,7044535,7097.70055795024
430,6646725,7522.501683159752
431,8305741,6019.932478029353
432,9167236,5454.206698725767
433,9639702,5186.882333084571
434,9519122,5252.585269944014
435,6809809,7342.349836830959
436,8688041,5755.037297821223
437,8429697,5931.411295091627
438,5965073,8382.127092157967
439,7559000,6614.6315650218285
440,7300810,6848.555160317828
441,4770535,10481.004751039452
442,7335475,6816.191180530232
443,7387372,6768.306780814612
444,6424396,7782.832814166499
445,7415975,6742.201800842101
446,7612200,6568.403352513072
447,7280543,6867.619626722897
448,7177709,6966.011021065357
449,9066782,5514.635732942515
450,7473191,6690.582376390486
451,5920816,8444.78193546295
452,8109778,6165.396882627367
453,7127278,7015.300932557984
454,8526504,5864.06808699087
455,8117121,6159.819472938743
456,7354620,6798.447778403234
457,5309522,9417.043568140409
458,6266410,7979.050205779705
459,8063433,6200.8328214545845
460,9670594,5170.313219642971
461,8824474,5666.060096046518
462,6853373,7295.677617430132
463,8251369,6059.6005341659065
464,10900428,4586.975850856498
465,8246052,6063.5077246663
466,8740409,5720.556097546465
467,8483286,5893.942512370796
468,7691873,6500.367335758144
469,6971360,7172.201693787152
470,5760300,8680.103466833325
471,7634259,6549.424115686932
472,9407514,5314.900408333169
473,10301519,4853.653136008389
474,6746804,7410.916339054758
475,9699930,5154.676373953214
476,7661628,6526.028149630862
477,8009665,6242.458330030033
478,2992769,16706.93595128792
479,6907498,7238.510963014394
480,6862665,7285.799321400651
481,3805850,13137.669640159229
482,4049859,12346.10883983862
483,10872163,4598.900881085025
484,9730459,5138.503743759672
485,10638803,4699.776845195836
486,8624204,5797.636512308846
487,7567887,6606.863976695213
488,8357129,5982.915903296455
489,8719445,5734.309924542215
490,9816489,5093.470791848287
491,8378737,5967.48650781138
492,8509009,5876.124940048836
493,4567872,10946.016000448348
494,7220576,6924.655318356873
495,1805931,27686.55059357196
496,8200030,6097.53866754146
497,6247101,8003.712441979087
498,6367019,7852.968555614487
499,8811650,5674.306174212548
500,6144965,8136.742845565435
501,7891976,6335.54891702661
502,6268476,7976.420424996442
503,5633186,8875.971785770966
504,9334566,5356.435425064218
505,5848215,8549.617276382622
506,6957874,7186.103111381436
507,6552122,7631.115537836445
508,6665802,7500.972876182041
509,9952197,5024.016305143477
510,10146054,4928.024234840462
511,7093423,7048.783076943248
512,10204897,4899.608491883848
513,8198304,6098.822390582247
514,2090874,23913.444808247652
515,6218778,8040.164804082088
516,7494597,6671.472795668667
517,7446533,6714.534132864247
518,7869403,6353.722131145146
519,7996379,6252.83018726351
520,6792207,7361.377531632943
521,6363786,7856.958106385098
522,4139678,12078.234104198442
523,5821946,8588.193707052591
524,3080993,16228.534112216417
525,3893790,12840.959579227438
526,2381304,20996.899177929405
527,6907989,7237.996470463401
528,8631994,5792.404396944668
529,4174443,11977.645879941349
530,5503110,9085.771500115388
531,4499254,11112.953391828956
532,4711998,10611.209936846322
533,8623508,5798.104437312518
534,9480915,5273.752586116425
535,7275491,6872.388406500674
536,9557303,5231.601425632315
537,7772537,6432.906012541336
538,8129305,6150.587288827274
539,5804529,8613.963337938358
540,7654525,6532.083963407265
541,7884930,6341.210384873423
542,6948361,7195.94160407037
543,7157806,6985.380715822697
544,8317427,6011.474461994076
545,9670137,5170.557562938353
546,7110672,7031.684206499752
547,6398546,7814.275305671006
548,9144202,5467.945699362284
549,9578480,5220.034911593489
550,6050239,8264.136342382508
551,7330426,6820.885989436358
552,6796393,7356.843549217946
553,9981321,5009.356977899018
554,8343995,5992.3334086369905
555,3797280,13167.319765727047
556,9904423,5048.249655734614
557,6363298,7857.5606548679625
558,5364031,9321.34806827179
559,7579392,6596.835207890026
560,7748201,6453.110857604236
561,7158588,6984.617636885933
562,7533682,6636.860966523408
563,8235426,6071.331343393773
564,8436279,5926.7835973656165
565,8499734,5882.53702998235
566,9090392,5500.312857795351
567,7252474,6894.199138114801
568,9409851,5313.5804169481535
569,6670029,7496.219281805221
570,6940003,7204.607836624854
571,10362204,4825.228300851827
572,10570248,4730.257984486268
573,6209658,8051.9732326643425
574,1492660,33497.24652633553
575,6278689,7963.445872219503
576,9711672,5148.4440578306185
577,5741881,8707.947796201279
578,5436451,9197.176613934347
579,8087585,6182.315239963475
580,6209963,8051.577763023709
581,8762222,5706.315133307511
582,8266891,6048.222965562265
583,9676995,5166.893234935019
584,11136640,4489.684500890753
585,7998860,6250.89075193215
586,11879955,4208.770151065387
587,5279023,9471.449546630125
588,2499684,20002.528319579596
589,8590338,5820.492744290155
590,7780600,6426.239621623012
591,8961513,5579.41499387436
592,9261531,5398.675445776729
593,7464253,6698.593951732343
594,8538996,5855.489333874849
595,7935502,6300.798613622679
596,8091748,6179.134594898408
597,17019978,2937.724126317907
598,9314193,5368.1515940243025
599,3071087,16280.880352787139
600,7430491,6729.0304234269315
601,9854478,5073.835468504775
602,8254822,6057.065797421192
603,9115216,5485.333534608505
604,10073648,4963.44521865366
605,8097939,6174.410550635168
606,7921214,6312.163766816551
607,10734802,4657.747762837173
608,7246005,6900.354057166673
609,4278765,11685.614891212768
610,4020150,12437.346865166723
611,11309971,4420.877825416175
612,12048122,4150.024377243191
613,11498395,4348.432976950262
614,9124740,5479.608186096262
615,10082672,4959.002930969093
616,6930791,7214.183777868933
617,6855630,7293.275745628046
618,5882536,8499.735488231607
619,4911911,10179.3375327851
620,6752593,7404.5629582591455
621,14101155,3545.8088362265357
622,8952181,5585.231129710179
623,11903602,4200.409254274463
624,9812757,5095.407947022432
625,8072903,6193.558872192568
626,8290605,6030.922954356166
627,6013976,8313.96733209444
628,9927521,5036.5040779062565
629,3304970,15128.730366690166
630,8353736,5985.345957784637
631,12448515,4016.5433387034514
632,9269159,5394.232637502496
633,4784412,10450.605006425032
634,11105846,4502.133380923884
635,9209262,5429.316703119099
636,7414696,6743.3647987726
637,7595236,6583.07391633387
638,7438391,6721.883805247667
639,3599393,13891.23110480017
640,7037583,7104.711944427511
641,11556061,4326.7338239214905
642,7280058,6868.077149934795
643,6035395,8284.461911772138
644,6999824,7143.036739209443
645,6133330,8152.178343575188
646,7953501,6286.539726341896
647,6818025,7333.502003879423
648,9698826,5155.263121536565
649,11331228,4412.584408327147
650,2514421,19885.293671982534
651,3464963,14430.168518393992
652,8354323,5984.925409276131
653,7180962,6962.855394583622
654,3913209,12777.23730063996
655,7680908,6509.647036522244
656,8401881,5951.048342627085
657,7461285,6701.258563370787
658,10066271,4967.082646592765
659,10295899,4856.302494808856
660,3386808,14763.163427038084
661,8491653,5888.135089834688
662,3199511,15627.388060237954
663,7201491,6943.006663481215
664,8768066,5702.511819596249
665,6764141,7391.921605418929
666,7957713,6283.212274682437
667,7155314,6987.813532711492
668,1662124,30081.991475966894
669,7733494,6465.382917475594
670,6804122,7348.486696740593
671,5002733,9994.536986083407
672,6020168,8305.416061478683
673,7581242,6595.2254261241105
674,6246158,8004.920784904896
675,7749582,6451.960892858479
676,9245687,5407.926960971099
677,10040380,4979.8911993370775
678,8569335,5834.758473090385
679,4482453,11154.606640605045
680,7172119,6971.440379056733
681,5859137,8533.679960035071
682,7474608,6689.314008172736
683,10845256,4610.310720189546
684,9483468,5272.332863884815
685,5212543,9592.247008801654
686,9463799,5283.290568618374
687,6662796,7504.357029691439
688,8069323,6196.306679011362
689,7079379,7062.76638106252
690,3630362,13772.731204216
691,7903202,6326.549669361861
692,7791644,6417.130967482601
693,3788588,13197.529000250224
694,6323133,7907.472450761355
695,8480232,5896.065107652715
696,8003106,6247.574379247257
697,2567265,19475.9793009292
698,6232787,8022.093487231314
699,6078939,8225.11954800007
700,4608149,10850.343597830712
701,6998338,7144.553463979591
702,6621978,7550.614031034232
703,3627352,13784.159905076762
704,7405865,6751.405811475094
705,6371211,7847.801618875909
706,8713203,5738.417892937879
707,7540676,6630.705257724904
708,8672479,5765.3642055518385
709,4722110,10588.486926395191
710,7502706,6664.262200864595
711,8313432,6014.363261767222
712,5158663,9692.433872885282
713,7839109,6378.275898447133
714,4804973,10405.885735466152
715,10237756,4883.882757119822
716,10500163,4761.830840149814
717,8278701,6039.594859145172
718,4139120,12079.862386207697
719,7717081,6479.133755366829
720,8376696,5968.940498736018
721,6255575,7992.870359639202
722,5918991,8447.385711517385
723,8219440,6083.139483955111
724,9237774,5412.559346006949
725,6563957,7617.356420829692
726,10486971,4767.820946582193
727,7584121,6592.721819707254
728,4997928,10004.145717985533
729,7613292,6567.461224395439
730,7490959,6674.71281046926
731,8135078,6146.2225684867435
732,5926766,8436.304048447331
733,8254437,6057.348308552116
734,10629797,4703.758688900644
735,6970697,7172.883859390245
736,7889200,6337.77822846423
737,9749209,5128.621204038194
738,3096442,16147.565496140409
739,5874671,8511.114920307877
740,7501757,6665.105254675671
741,4736879,10555.47334014654
742,7122044,7020.456486929876
743,7905051,6325.069882534597
744,4891031,10222.79351735861
745,3358788,14886.322089991985
746,6039971,8278.185441618842
747,4028764,12410.754266072672
748,7276892,6871.065284464851
749,5547912,9012.399619893033
750,5120984,9763.748529579472
751,4469706,11186.41807760958
752,8432916,5929.147165701638
753,6095352,8202.971706966226
754,8447916,5918.619455969969
755,8322673,6007.685271306466
756,2580701,19374.58078250832
757,10011179,4994.416741524649
758,8179563,6112.796001448977
759,7559190,6614.4653064680215
760,6843170,7306.555295279819
761,3062484,16326.615910483122
762,6892050,7254.735528616304
763,7048811,7093.394900217923
764,7134972,7007.735979902935
765,6905910,7240.175443931357
766,3634036,13758.807012368618
767,8024984,6230.542017280034
768,12465940,4010.92897928275
769,6882900,7264.379839893068
770,6052239,8261.40540715593
771,6072113,8234.365862427132
772,7321650,6829.061755205452
773,7906103,6324.228257587841
774,9248590,5406.229490116872
775,8307343,6018.771585571945
776,7671303,6517.797563204061
777,11085999,4510.193443098813
778,8460146,5910.0634906300675
779,6980022,7163.301204494771
780,8539293,5855.285677631626
781,6673854,7491.922957859132
782,7475342,6688.657187858429
783,8592195,5819.234782264602
784,7791777,6417.0214316965175
785,8537323,5856.636793524152
786,9579854,5219.286222942437
787,5228377,9563.197145117883
788,7567707,6607.021122778669
789,3374803,14815.679611521029
790,8433734,5928.572089183747
791,7671459,6517.665023041901
792,6941254,7203.309373205476
793,10688450,4677.946755610028
794,8607503,5808.885573435176
795,4288892,11658.022631486174
796,5881843,8500.736928884366
797,1433892,34870.12968898634
798,2866582,17442.37562365214
799,7036404,7105.902389913939
800,8349186,5988.607751701782
801,6914464,7231.218500812211
802,8654923,5777.058906243303
803,6292564,7945.886605205764
804,6271594,7972.45484959645
805,8387618,5961.167997874963
806,8987866,5563.055790996438
807,4934468,10132.804590079417
808,4355082,11480.840085215386
809,6178248,8092.909187199995
810,8201961,6096.103114852655
811,5997509,8336.794492513474
812,5478830,9126.036033240673
813,10413090,4801.648694095605
814,6771123,7384.299472923472
815,5835556,8568.16385619468
816,6752141,7405.0586325137465
817,7768768,6436.026922158057
818,8711540,5739.513335185283
819,9599449,5208.63228712398
820,10361740,4825.444375172509
821,5518600,9060.268908781212
822,5229820,9560.558489584728
823,12006277,4164.48829224913
824,6396918,7816.264019641959
825,6411633,7798.325325233057
826,2768324,18061.46968346191
827,4175422,11974.83751342978
828,8165222,6123.53221994454
829,7782491,6424.678165384323
830,3754962,13315.713980594212
831,4100484,12193.682501870511
832,4893512,10217.610583155818
833,7056167,7086.000090417361
834,9877487,5062.016280051798
835,10884596,4593.6477568850505
836,7872086,6351.556626794982
837,8236897,6070.247084551379
838,7957924,6283.045678747371
839,6701643,7460.856986861281
840,6124806,8163.523873245944
841,3637534,13745.575986368787
842,2633275,18987.762387141487
843,6534731,7651.42436620574
844,7624363,6557.924904677283
845,6196251,8069.3955102851705
846,4085904,12237.194021200694
847,8032618,6224.62066539203
848,7724330,6473.053326307912
849,7395826,6760.570083720196
850,6766660,7389.169841546642
851,5412430,9237.994763904568
852,7796524,6413.114357116069
853,8966235,5576.476637072305
854,11111720,4499.753413512939
855,6694606,7468.699427569001
856,6689575,7474.316380338063
857,7617624,6563.726432283873
858,6391549,7822.829802290494
859,4502775,11104.2634819639
860,4276329,11692.27157218259
861,9929144,5035.680820018321
862,6574294,7605.379376097267
863,9288454,5383.027143160745
864,6272437,7971.383371407318
865,8834513,5659.621532052757
866,6750979,7406.333214782627
867,3031828,16491.70071653141
868,6022193,8302.62331346737
869,6693946,7469.435815586203
870,6113704,8178.348183032741
871,4269818,11710.100992595
872,6277466,7964.997341283887
873,7343849,6808.418855017308
874,1222701,40893.07197753171
875,7391800,6764.2522795530185
876,9050190,5524.7458893128205
877,6126911,8160.719161743986
878,7542927,6628.72648774143
879,6619374,7553.584372177792
880,6859554,7289.103635600799
881,4554138,10979.026107684924
882,8786454,5690.5777916779625
883,8238230,6069.264878499386
884,7415093,6743.003762730959
885,7556374,6616.93028958069
886,7673407,6516.010424052836
887,4828397,10355.403667096969
888,9363735,5339.749576424365
889,6103488,8192.037077815177
890,9216226,5425.214182030692
891,6008511,8321.529244100577
892,6216962,8042.513369069974
893,7120386,7022.091218088458
894,7867076,6355.601496667886
895,8543222,5852.592850800319
896,6690994,7472.731256372372
897,7763016,6440.795690746998
898,6730615,7428.74165288016
899,6546684,7637.454320385709
900,5655702,8840.63552146135
901,6951995,7192.18008643562
902,1971857,25356.80832839298
903,9455141,5288.128437217382
904,7195881,6948.4195194445265
905,8111519,6164.073584737951
906,6504286,7687.238845278329
907,10330777,4839.907007962712
908,9056870,5520.6710486073
909,6278701,7963.430652295754
910,4586019,10902.702321992125
911,6540277,7644.936139554945
912,10082239,4959.215904324426
913,4630852,10797.14920710055
914,7684789,6506.359510976815
915,7020306,7122.1966677805785
916,6390650,7823.9302731334055
917,5459673,9158.057634587272
918,7969325,6274.05708764544
919,10907722,4583.908537456308
920,10917047,4579.993106194377
921,5891960,8486.140435440839
922,10324504,4842.847656410419
923,5595125,8936.350841134023
924,5937143,8421.558988894154
925,7610831,6569.584845597018
926,6861070,7287.493058662862
927,7659285,6528.02448270302
928,8324939,6006.050014300406
929,6820703,7330.6226645552515
930,5920724,8444.91315589107
931,6667561,7498.994009953564
932,8543448,5852.438032045142
933,4203100,11895.981537436654
934,7093858,7048.350840966932
935,5279674,9470.281687846636
936,5412343,9238.14325884372
937,6381234,7835.475082092273
938,10113230,4944.018874286455
939,7854332,6365.9137403409995
940,9902222,5049.371747068486
941,11364881,4399.518129578303
942,9367717,5337.479772286033
943,7885819,6340.495514796878
944,9367880,5337.386900771573
945,8645158,5783.584290767156
946,6524056,7663.944025005304
947,8845947,5652.306078704744
948,7921891,6311.624333129552
949,10083326,4958.68129226408
950,8379069,5967.250060836114
951,4889468,10226.061403817346
952,7665859,6522.426253861439
953,8470245,5903.016972944702
954,8800212,5681.681304950381
955,9057484,5520.296806486216
956,5426261,9214.44803336957
957,5859830,8532.670743007902
958,7752297,6449.701294983925
959,8065135,6199.524248509169
960,8887063,5626.155682704174
961,8078680,6189.1299073611035
962,6181313,8088.896323483377
963,5034834,9930.814004990036
964,5677790,8806.2432742317
965,5772869,8661.204680029981
966,8990672,5561.319554311402
967,7793349,6415.727051361359
968,7295538,6853.504155553709
969,11293196,4427.44463126293
970,6953147,7190.988483344305
971,7068535,7073.6015312932595
972,7086744,7055.426300145737
973,9913898,5043.424897048568
974,10620560,4707.84968024285
975,5452445,9170.1979570633
976,5105717,9792.943870567053
977,10545273,4741.460937047338
978,8500844,5881.76891612174
979,6954119,7189.983375320439
980,6981361,7161.927309016107
981,7002724,7140.0786322579615
982,7108022,7034.305746380639
983,6454642,7746.363005105472
984,7543521,6628.204521469484
985,4896941,10210.455874391788
986,4250143,11764.31004792074
987,6223010,8034.697035678875
988,6570949,7609.2509620756455
989,5919698,8446.376825304264
990,4128754,12110.191113347997
991,8645553,5783.320049047181
992,7372826,6781.660112418223
993,6546715,7637.41815551769
994,9272486,5392.297168202788
995,6684271,7480.247285006847
