height,latency,throughput
142,11628875,34397.136438391506
143,9765976,40958.52785220853
144,11666786,34285.3635954238
145,18531756,21584.570830740486
146,14195598,28177.749186754936
147,14710043,27192.3066438351
148,9513776,42044.29450514706
149,9663375,41393.4055130842
150,11043249,36221.224387859045
151,12223317,32724.34151875469
152,11939929,33501.036731457956
153,10847029,36876.457138632155
154,13919617,28736.422848416016
155,10632442,37620.708394176996
156,12115383,33015.87741799001
157,11356256,35222.876271898065
158,13445082,29750.6552953712
159,11365577,35193.98971121308
160,12190011,32813.75217791026
161,13905728,28765.12470256861
162,12885891,31041.702898154268
163,9064351,44128.917779110714
164,12995614,30779.615337913237
165,11355290,35225.87269897995
166,19290774,20735.300719400893
167,10902920,36687.41951697344
168,12740649,31395.57490360185
169,8428298,47459.16672618837
170,14720198,27173.547529727522
171,10894875,36714.51026285295
172,3765741,106220.79426067804
173,10569748,37843.85398781504
174,10770722,37137.71463045839
175,14540122,27510.085541235483
176,17033279,23483.440857159683
177,1011012,395643.1773312285
178,1283042,311759.08504943724
179,1256346,318383.6299872806
180,925869,432026.56099296984
181,1376801,290528.5513302213
182,1307871,305840.560728084
183,7512317,53245.889384060865
184,4134424,96748.66438468816
185,15148333,26405.54574552857
186,9785526,40876.698912250606
187,9630793,41533.44381921613
188,5020576,79672.13323730185
189,12280605,32571.68518977689
190,13477640,29678.786493777843
191,7510357,53259.78512073394
192,12667033,31578.03409843489
193,13832220,28917.99002618524
194,12635379,31657.143010906122
195,4188769,95493.44926874698
196,16540214,24183.48396217848
197,19531387,20479.856346095647
198,13120853,30485.82283484161
199,9004544,44422.01626201171
200,12715367,31457.99881356158
201,11117718,35978.6064010618
202,11984639,33376.05746823079
203,10815412,36984.2591294719
204,12663905,31585.833911419893
205,9758207,40991.13699883596
206,12914737,30972.36900759187
207,14217883,28133.58360031518
208,9285355,43078.58988697794
209,12111788,33025.67713371469
210,9084176,44032.612313984224
211,9042383,44236.12669359393
212,14067512,28434.31020353848
213,17231843,23212.83916061677
214,13405209,29839.146857016553
215,12534735,31911.324810616265
216,12551681,31868.241393324126
217,14667146,27271.835979542306
218,21303620,18776.15165873218
219,14585134,27425.18512342773
220,12794146,31264.29853153153
221,14491167,27603.021896028113
222,12231415,32702.67585557354
223,12388624,32287.685864063675
224,14652190,27299.67329115989
225,13115862,30497.42365389328
226,11558852,34605.5127273885
227,10990622,36394.66446939945
228,9988813,40044.79811565198
229,10568729,37847.502760265685
230,12277785,32579.16635614649
231,20210418,19791.772738198684
232,17496378,22861.87461199112
233,15476725,25845.26119059426
234,17140485,23336.562530173444
235,17984838,22240.9565212653
236,11652679,34326.87024159852
237,16569375,24140.922635886993
238,21018485,19030.867353189347
239,6403872,62462.21036273054
240,17317456,23098.08091904492
241,9510110,42060.501928999765
242,13822253,28938.842314635684
243,11529881,34692.46560307084
244,12680562,31544.34322390443
245,9472700,42226.609097722925
246,16833184,23762.587042356336
247,16316467,24515.111022502606
248,12414853,32219.471305862426
249,16904595,23662.205453605955
250,12802634,31243.570658975335
height,put_latency,put_throughput,get_latency,get_throughput
251,36787604,108732.27840551942,35355395,113136.90597997844
252,38048912,105127.84176325462,31083471,128685.75713439466
253,36555991,109421.18899197671,30233980,132301.47006778468
254,32908001,121550.986946913,29881126,133863.76403620132
255,35446372,112846.52770670014,31371651,127503.64971228324
256,36700791,108989.47654833924,28173424,141977.7730956663
257,35681358,112103.35660430862,28531765,140194.6216786799
258,33844776,118186.62945206078,27655435,144637.03065961535
259,37000340,108107.1146913785,28442803,140633.11551959207
260,39294200,101796.19384031232,29496376,135609.87966792937
261,37518720,106613.44523480545,28793496,138920.26171465946
262,38037147,105160.3581099287,28292982,141377.81588381174
263,36496279,109600.21431225906,37514629,106625.07151543468
264,36382090,109944.20606402766,26268603,152273.03865378757
265,37144509,107687.51849701392,28745230,139153.52216698215
266,36766466,108794.79142760145,28868253,138560.51490195823
267,37150421,107670.38144735964,28846607,138664.48833999786
268,36135143,110695.56304232696,27934541,143191.89994924207
269,38341523,104325.53761622876,29120404,137360.73167116774
270,35526284,112592.69334220263,27745045,144169.8869113386
