height,latency,throughput
280,8835120,11318.465397187587
281,10540725,9487.01346444386
282,11128345,8986.0621682739
283,9919659,10080.991695379851
284,10080330,9920.310148576486
285,11858653,8432.660943869425
286,9475178,10553.891441406166
287,8472291,11803.182869899063
288,10449063,9570.236106337956
289,10225604,9779.37342380949
290,5493992,18201.70105817409
291,7804061,12813.841408979248
292,4012063,24924.832935076047
293,10460309,9559.947034069452
294,8070935,12390.138193406341
295,9456114,10575.168615775994
296,5797886,17247.665787150694
297,7838610,12757.36386935949
298,8796018,11368.78073691982
299,8181666,12222.449559784034
300,7445585,13430.778105414149
301,7085239,14113.84993505512
302,10293876,9714.513755557187
303,11853026,8436.664190224505
304,11505448,8691.534653843988
305,11133351,8982.021675235066
306,8742076,11438.93052405401
307,10306373,9702.734414910075
308,13036238,7670.924694685691
309,10510351,9514.430107995442
310,8661292,11545.621600103079
311,7285239,13726.385640882887
312,7960282,12562.369021599987
313,8409487,11891.331778026411
314,9855015,10147.117990180634
315,9937073,10063.325488300228
316,13088235,7640.449609897743
317,10932309,9147.198455513835
318,10759264,9294.316042435616
319,6809716,14684.900221976952
320,11889243,8410.964432302377
321,9838310,10164.347332011292
322,8900992,11234.702828628539
323,2679706,37317.52662418937
324,12804945,7809.482977084244
325,11786101,8484.57008810632
326,10996758,9093.589219659103
327,4611126,21686.67696350089
328,8131453,12297.925106373978
329,10163719,9838.918214877842
330,8301999,12045.291742386382
331,1756081,56944.981467255784
332,9101827,10986.805176587073
333,10524813,9501.356461155177
334,6195480,16140.79942151375
335,8677975,11523.425683987336
336,8273839,12086.287876764341
337,11960446,8360.892227597533
338,9107760,10979.648124236915
339,12139964,8237.256716741498
340,9272770,10784.26403329318
341,9172160,10902.55730384119
342,11370624,8794.592099782738
343,15137459,6606.12854508805
344,9942840,10057.488604865412
345,8208823,12182.014400846503
346,4243228,23566.96364183117
347,10830286,9233.3665057414
348,8485910,11784.239993118004
349,8725787,11460.284327362106
350,8371087,11945.87990783037
351,8472224,11803.276211771548
352,12117478,8252.542319449642
353,10170369,9832.484937370513
354,9004698,11105.314137131529
355,8299627,12048.734238297697
356,11569946,8643.082690273575
357,10264755,9742.073727039759
358,9159228,10917.950726851652
359,8152569,12266.072203743384
360,9219695,10846.345784757523
361,15224564,6568.3325972421935
362,10699781,9345.985679519981
363,10235207,9770.198101513726
364,12096211,8267.051558541762
365,8796599,11368.029848808614
366,5240983,19080.39007186247
367,11754054,8507.702959336413
368,11704393,8543.800605464974
369,10116440,9884.90022181716
370,9366121,10676.778572474133
371,4389910,22779.51028608787
372,10488007,9534.699967305514
373,9551709,10469.330671610704
374,10286203,9721.760303583354
375,4878260,20499.11238843358
376,9214239,10852.768199305445
377,5947381,16814.123729419724
378,6412999,15593.328487966395
379,7550156,13244.75944602999
380,8749935,11428.656327161289
381,9755401,10250.731876629161
382,6827637,14646.35568645492
383,11212190,8918.864200481798
384,8181795,12222.25685194997
385,8760914,11414.334166503631
386,8076586,12381.469100929526
387,11245307,8892.598485750545
388,13622147,7340.986703491013
389,7945519,12585.710260084961
390,11619249,8606.408211064243
391,12250307,8163.060729824975
392,8170864,12238.607814302135
393,12165718,8219.819002873484
394,9706126,10302.77167224081
395,9247289,10813.980183813872
396,12947807,7723.315616304754
397,9746772,10259.807041757003
398,4626864,21612.91103434205
399,3148267,31763.50671655231
400,8989963,11123.516303682229
401,11807078,8469.496009088785
402,10815960,9245.596322471607
403,9978494,10021.552350484953
404,10477139,9544.590369565585
405,10691023,9353.641835771938
406,8287676,12066.108761973803
407,8752951,11424.718360699151
408,9374368,10667.38579070077
409,10170917,9831.955171790312
410,7340892,13622.322736800923
411,10194086,9809.609218521406
412,9878581,10122.911377656366
413,10735857,9314.580102920521
414,5876302,17017.505226926733
415,7708322,12972.992046777495
416,9247791,10813.393166000398
417,8144715,12277.900454466484
418,5042283,19832.28628777877
419,10671496,9370.757389591863
420,7477677,13373.137138712998
421,7761541,12884.039393723488
422,12204132,8193.946115954826
423,8075145,12383.678559332371
424,13981689,7152.211724921073
425,1793819,55746.984506240595
426,9153743,10924.492854999316
427,6154474,16248.34226288063
428,7212346,13865.114069679963
429,10725018,9323.99367534861
430,10090075,9910.72910756362
431,12782126,7823.424679118324
432,9740690,10266.213173810069
433,5634853,17746.69188353272
434,8963194,11156.7372077409
435,10210978,9793.381202074865
436,12374400,8081.199896560641
437,10043381,9956.806378250512
438,11135570,8980.231815704092
439,8027593,12457.034132148952
440,12266800,8152.085303420616
441,9941215,10059.132611054081
442,9304862,10747.069650253814
443,9384775,10655.556473117362
444,10649070,9390.491376242246
445,9040877,11060.873851065555
446,10754676,9298.281045379703
447,10960760,9123.454942905419
448,6466841,15463.500648925803
449,7795889,12827.27345143062
450,11242323,8894.95880878
451,11087788,9018.931458646215
452,9509139,10516.199205837667
453,8775007,11396.002305183347
454,10571737,9459.18348139005
455,3723982,26852.97619591072
456,11819180,8460.823847339663
457,11650808,8583.095696023829
458,4039270,24756.948656564182
459,8707254,11484.677029061057
460,11968283,8355.417397800504
461,8570650,11667.726485155736
462,9067028,11028.972227724455
463,8160603,12253.996426489563
464,7347191,13610.643850146267
465,14231820,7026.508204853631
466,10058773,9941.570408239653
467,8634355,11581.641014296958
468,10342037,9669.275018064624
469,9891060,10110.139863674875
470,7716725,12958.865321752428
471,10502264,9521.756451751737
472,6633294,15075.466276634203
473,9994601,10005.401916494717
474,7988662,12517.740768103595
475,10114196,9887.09334879411
476,8928526,11200.056985889943
477,8173624,12234.475185058673
478,9043568,11057.582582449759
479,10409751,9606.3777125889
480,3959953,25252.824970397374
481,6903121,14486.201241438474
482,11794147,8478.781890712402
483,6819083,14664.728380634171
484,12571233,7954.669203887956
485,10327556,9682.832995531566
486,11406743,8766.744372166533
487,10089025,9911.760551688592
488,6506719,15368.728847826378
489,6958880,14370.12852642954
490,7558834,13229.553658672754
491,11306677,8844.331539673416
492,13376235,7475.945211787921
493,9467650,10562.283143124218
494,10726448,9322.750644015614
495,10057486,9942.842575172363
496,12620546,7923.587458102052
497,11638307,8592.315016264823
498,14156075,7064.104986728313
499,9418268,10617.663459990732
500,9068124,11027.639233870203
501,10976680,9110.222763167005
502,9444765,10587.875929152287
503,8251860,12118.479954822307
504,9576437,10442.297067270427
505,5809393,17213.502340089577
506,10753387,9299.395622979067
507,11172291,8950.71565894587
508,10497266,9526.289988269327
509,11738149,8519.230757762574
510,7767454,12874.231376201262
511,10332358,9678.332864579412
512,7733112,12931.404588476153
513,12815061,7803.318298679968
514,9900512,10100.487732351621
515,7932854,12605.803661582579
516,9573121,10445.914138137396
517,12547705,7969.584876278172
518,8850513,11298.780082013325
519,8909488,11223.989526670894
520,9242246,10819.880795209303
521,12065993,8287.75551253842
522,10714231,9333.38099579895
523,8042873,12433.368026574584
524,13848123,7221.195247904716
525,8720780,11466.864202513996
526,11418573,8757.66174985263
527,10104327,9896.750174454963
528,8710392,11480.539566990785
529,9983189,10016.839308561623
530,7581689,13189.67317176951
531,11768097,8497.550623520523
532,11965319,8357.487167705265
533,3601677,27764.843987953387
534,9548770,10472.553009445195
535,9823904,10179.252565985988
536,9698496,10310.877067949505
537,7783909,12847.015554781025
538,9088075,11003.430319402072
539,11075502,9028.936115040202
540,7513793,13308.857457212356
541,10164769,9837.901874602365
542,14016888,7134.251197555406
543,8470842,11805.201891382227
544,12524663,7984.246761769159
545,11502390,8693.845366050013
546,8915451,11216.482486415998
547,11054277,9046.272316136097
548,9604368,10411.929238862984
549,12285463,8139.701369008234
550,4505536,22194.917541442348
551,11233298,8902.10515202214
552,7527792,13284.10774367836
553,11010615,9082.144821156675
554,12123080,8248.728870880997
555,11104148,9005.643656766822
556,9673167,10337.875899382281
557,10921539,9156.21873437434
558,10812347,9248.685784871683
559,11889107,8411.0606456818
560,4038769,24760.019699071672
561,9740831,10266.06456882375
562,9454161,10577.353188717645
563,9707666,10301.137266156458
564,12044979,8302.214557617743
565,11495880,8698.768602316657
566,12335209,8106.875205762626
567,13905558,7191.3690914093495
568,12650046,7905.109594067879
569,7984575,12524.148123099852
570,7580784,13191.24776540263
571,8626724,11591.885865364418
572,9296441,10756.804673960713
573,8554797,11689.348093239385
574,10685399,9358.564897763761
575,10579220,9452.492716854362
576,8155624,12261.477478608625
577,10682726,9360.906570102052
578,6657932,15019.678783141671
579,8430792,11861.281834494315
580,9413817,10622.683657436724
581,8038923,12439.477278237397
582,9577778,10440.835024574593
583,10481054,9541.025167888649
584,10372803,9640.595700120786
585,13116206,7624.155948755303
586,5364740,18640.232331855786
587,12329413,8110.6862102843015
588,9389272,10650.45298506636
589,9500664,10525.580106822006
590,13708546,7294.719658817208
591,7045573,14193.309756353387
592,5818723,17185.901442636125
593,7262224,13769.886470040032
594,7644310,13081.625418121452
595,12914900,7742.994525702871
596,11131725,8983.333670208345
597,7209343,13870.889483271914
598,5941023,16832.11797025529
599,8544134,11703.936291261349
600,14828519,6743.761801161667
601,12351060,8096.4710721185065
602,9070797,11024.389587816815
603,5474777,18265.584150733448
604,7723448,12947.585068223416
605,8435340,11854.886702847782
606,8053787,12416.51908599023
607,9031634,11072.193580917916
608,9663755,10347.944458442913
609,13316877,7509.268126453372
610,12008095,8327.71559518808
611,7957704,12566.438761733283
612,5708282,17518.405712962325
613,8063603,12401.404186193195
614,10374826,9638.715868584206
615,10003448,9996.553188460619
616,9143265,10937.012106725551
617,7054828,14174.69001370409
618,2218444,45076.6393021415
619,10230294,9774.890144897106
620,9558034,10462.40262380318
621,9060986,11036.326510161256
622,11420023,8756.549789785888
623,10288018,9720.045202098207
624,3850067,25973.57396637513
625,11964396,8358.131910712416
626,13685824,7306.830776137411
627,9620663,10394.294031502819
628,9328662,10719.650899560946
629,9474511,10554.634429154179
630,10625966,9410.909088171373
631,10925254,9153.10527334193
632,7838100,12758.19395006443
633,2958513,33800.76410007325
634,7052210,14179.952100121805
635,7366374,13575.19995590775
636,11087740,9018.970502555074
637,9021353,11084.811779341746
638,11593996,8625.153915871628
639,10176251,9826.80163844229
640,8093711,12355.271889495436
641,11404207,8768.693868850329
642,12776431,7826.911913037373
643,8933236,11194.151816878004
644,8001979,12496.908577240705
645,9122641,10961.73794408878
646,7114002,14056.785477428879
647,4248213,23539.30935195575
648,13410346,7456.929150075621
649,9174067,10900.291005068962
650,12887534,7759.436366957403
651,11667087,8571.11976622785
652,8442625,11844.657319257933
653,8912031,11220.78682176936
654,9184483,10887.929130033775
655,10047426,9952.797860865063
656,8285772,12068.881451239547
657,6530043,15313.834839984975
658,11980503,8346.894950904816
659,11593242,8625.714877684775
660,11874256,8421.580265744651
661,8439517,11849.019321840338
662,13012445,7684.950829763353
663,11030247,9065.980118124282
664,7822932,12782.931003362934
665,11123796,8989.736956700752
666,8722148,11465.065715463668
667,10239837,9765.780451388044
668,7256524,13780.702716617487
669,10633113,9404.583587139532
670,7755805,12893.568108017156
671,11781854,8487.628517549107
672,12168491,8217.945840614091
673,13018760,7681.223096516104
674,13720933,7288.134123240745
675,11851415,8437.811012440287
676,10767494,9287.21204766866
677,8989230,11124.423337705231
678,7605781,13147.893687709387
679,8348915,11977.604275525622
680,6367583,15704.54597922006
681,7882190,12686.829421772374
682,5706831,17522.859884934387
683,7818839,12789.622602537282
684,8703040,11490.237893885354
685,10905679,9169.53451499902
686,7721055,12951.59793577432
687,12166492,8219.296079757418
688,12509218,7994.104827336129
689,12695058,7877.080986947834
690,7018350,14248.363219275187
691,13559976,7374.644320904403
692,11258870,8881.886015204012
693,8854561,11293.614669321269
694,5372623,18612.882385382334
695,12027453,8314.312265448054
696,11941216,8374.35651444543
697,13464640,7426.860279962925
698,11105454,9004.584594200292
699,7142712,14000.28448578075
700,12617554,7925.466378031749
701,5415775,18464.578015150186
702,8598215,11630.320944521623
703,4644331,21531.62640647275
704,9570787,10448.461552848266
705,9940484,10059.872336196104
706,7857793,12726.219690439797
707,10292595,9715.722808485129
708,7934139,12603.762046518217
709,7587578,13179.436178448512
710,6892341,14508.85845607465
711,6564934,15232.44559655893
712,6367617,15704.462124527905
713,6927865,14434.461410550004
714,12898924,7752.584634191193
715,9066872,11029.161986625597
716,6746978,14821.45043306796
717,9205339,10863.260983653074
718,10392834,9622.014553489453
719,12472122,8017.881800707209
720,10081965,9918.70136426778
721,12779482,7825.0432998771
722,13216535,7566.279664072315
723,11763651,8500.762220844532
724,11755374,8506.747637293378
725,9763356,10242.379771873522
726,10479108,9542.79696325298
727,8222675,12161.49245835449
728,15309181,6532.028068647173
729,13874254,7207.594729057144
730,12539826,7974.592310929992
731,12475855,8015.482706395673
732,12968040,7711.2655420557
733,10774186,9281.443628316794
734,6483382,15424.04874492973
735,8445309,11840.892973839085
736,7847143,12743.491484735274
737,11405714,8767.535289767917
738,8271163,12090.198198246122
739,13555352,7377.159958664298
740,11041114,9057.057104926189
741,9073027,11021.679975161542
742,8248922,12122.796166577886
743,14760034,6775.052144188828
744,12180899,8209.574679175978
745,10687627,9356.61396117211
746,8862871,11283.025556842698
747,12967852,7711.377335274956
748,12616043,7926.415596395795
749,12561043,7961.122336735891
750,7481237,13366.773435997282
751,9533122,10489.743024373338
752,7912600,12638.07092485403
753,12039662,8305.881012274265
754,13175232,7589.999174208089
755,9985435,10014.586244865646
756,12402732,8062.7397254088855
757,8939670,11186.095236177622
758,12112953,8255.625197257845
759,9264952,10793.364067077735
760,10427136,9590.36114998404
761,11569750,8643.229110395643
762,13337091,7497.886908022147
763,8520961,11735.76548466775
764,7026325,14232.19108139746
765,11100601,9008.521250335905
766,9182475,10890.310074353592
767,9363770,10679.459234902182
768,12463590,8023.370473515254
769,14215299,7034.6744025574135
770,11914309,8393.268967591826
771,9603077,10413.328977784933
772,13073054,7649.322032938899
773,13646930,7327.655377436537
774,11376729,8789.872730553747
775,14452913,6919.020407858264
776,8309751,12034.054931369183
777,12120357,8250.582057937732
778,13609040,7348.056879838696
779,11393467,8776.959638361177
780,11375184,8791.066588461339
781,12139858,8237.328640911615
782,12065167,8288.322905103594
783,7836107,12761.438811389378
784,11869039,8425.281945741353
785,8348260,11978.544031930007
786,8569849,11668.817035165965
787,10334123,9676.679869206124
788,8990817,11122.459727519756
789,10940270,9140.54223524648
790,9703441,10305.622510612473
791,13361663,7484.0983491351335
792,13373477,7477.486969170396
793,12756833,7838.93619991733
794,10028966,9971.117660584352
795,11495640,8698.950210688574
796,12541269,7973.6747533283915
797,8914324,11217.900538504098
798,8368518,11949.547100215355
799,11595898,8623.7391877714
800,7499457,13334.29873656186
801,10098998,9901.972453108714
802,11860588,8431.285194292223
803,12730038,7855.436095320374
804,14238919,7023.005046942117
805,11956631,8363.559935905021
806,14164416,7059.945147050185
807,14019107,7133.121959908002
808,15262221,6552.1263255197255
809,12447660,8033.638450921699
810,9663687,10348.017273324354
811,12093634,8268.813162362943
812,12242911,8167.992073127053
813,11883499,8415.029950353848
814,13993990,7145.924786283254
815,9761579,10244.244296952367
816,14047177,7118.868082889537
817,9302774,10749.481821228808
818,10406529,9609.35197509179
819,14546684,6874.418939739118
820,9340971,10705.525153648372
821,6467083,15462.922000537183
822,8227012,12155.081334511242
823,11783810,8486.219652217747
824,9275701,10780.856347137538
825,14057021,7113.882806321481
826,8523961,11731.635093121613
827,14926372,6699.551639206098
828,12360887,8090.034315498557
829,8994178,11118.303418055548
830,8706931,11485.10307478031
831,7992053,12512.429534689021
832,12069925,8285.055623792194
833,8940383,11185.20313950756
834,8968463,11150.182589814998
835,14761001,6774.608307390536
836,12207107,8191.949165350971
837,11732692,8523.193142716096
838,14652025,6824.995179847155
839,14998641,6667.270721394025
840,13827864,7231.774914766301
841,10784619,9272.46479453748
842,11793420,8479.304561357096
843,12079905,8278.210797187561
844,11440093,8741.187680904342
845,9399765,10638.563836436337
846,11454737,8730.012744945607
847,14934503,6695.904108760767
848,12362924,8088.701346056968
849,9557369,10463.130595878425
850,14592315,6852.9222402339865
851,12655512,7901.695324535271
852,15088300,6627.651889212171
853,11713061,8537.477948761643
854,9127013,10956.487078521746
855,12767850,7832.172213802636
856,11072426,9031.444418775072
857,11536382,8668.228912669501
858,9452303,10579.43233516742
859,9306957,10744.650480280505
860,12197258,8198.563972328862
861,12868880,7770.684006689005
862,8956479,11165.101821820828
863,14013468,7135.992318246989
864,13149289,7604.973926727141
865,8732869,11450.990504953183
866,10251537,9754.634841585219
867,9724392,10283.419261584682
868,11076132,9028.422557622102
869,11504281,8692.416327452363
870,9304240,10747.788105207948
871,7615380,13131.321089689549
872,12497108,8001.851308318694
873,9133857,10948.27738161436
874,14428798,6930.584238548492
875,11301057,8848.729813503285
876,10596596,9436.992785230275
877,8551265,11694.17624176072
878,12359666,8090.833522523991
879,12014469,8323.297517351786
880,12166648,8219.190692456952
881,13761288,7266.761657775057
882,14243219,7020.884815433927
883,9669110,10342.213502587105
884,12932303,7732.574778057706
885,9496902,10529.749596236752
886,12133022,8241.969725267127
887,12455886,8028.332950381851
888,15132383,6608.344501986237
889,12152970,8228.44127814024
890,9397517,10641.108709885813
891,12424082,8048.88441657098
892,6430374,15551.195000477423
893,12816274,7802.579751338026
894,12066658,8287.298769883095
895,13398307,7463.62954662854
896,11504781,8692.038553363163
897,13317209,7509.080919282711
898,14019647,7132.847210774993
899,11546444,8660.675096159477
900,14536815,6879.0859620900455
901,11490407,8702.911916000887
902,13108853,7628.432479943134
903,12313977,8120.853238559728
904,9491244,10536.026678905315
905,10580662,9451.204470948982
906,10007001,9993.003897971032
907,10650848,9388.923773956778
908,12605521,7933.031883410451
909,9568639,10450.807058349677
910,14548599,6873.514075135345
911,13238862,7553.519328171863
912,11028789,9067.178635841161
913,13007238,7688.027235297763
914,8584406,11649.029647479394
915,13372961,7477.775490409342
916,12607048,7932.071012976234
917,12989396,7698.587370806156
918,11757088,8505.507486207469
919,9364874,10678.200261957609
920,11847246,8440.780245468019
921,12267744,8151.458002384138
922,12611316,7929.386592168493
923,13238145,7553.928439369715
924,12626573,7919.805318513582
925,15413500,6487.819119602946
926,11064185,9038.171361017554
927,11957690,8362.81924017097
928,11940542,8374.829216295208
929,14587001,6855.41873891693
930,10712035,9335.294367503468
931,9685399,10324.819865449012
932,12015690,8322.451727699367
933,12004569,8330.161624294884
934,7696733,12992.525529987852
935,9081703,11011.150661940828
936,13023357,7678.511769277307
937,9432183,10601.999558320698
938,14955113,6686.676322673055
939,14302548,6991.761188286171
940,9892735,10108.42805351604
941,11770323,8495.943569263138
942,12679874,7886.513698795429
943,12090226,8271.143980269682
944,8236285,12141.396272712758
945,12159746,8223.855991728775
946,10261758,9744.918950534597
947,9195966,10874.333376178207
948,13366962,7481.131464277373
949,12753523,7840.970687079955
950,13657049,7322.22605337361
951,10625517,9411.3067627674
952,8679948,11520.806345844469
953,7915840,12632.898087884545
954,9576133,10442.6285641605
955,14466043,6912.740408693656
956,10006975,9993.029861671484
957,9876503,10125.041221574074
958,13731337,7282.612028238766
959,11190090,8936.478616347142
960,12587776,7944.215086128002
961,15498886,6452.076620216447
962,4404417,22704.480524891263
963,4039113,24757.91095718293
964,11006911,9085.20110683188
965,10987325,9101.396381739869
966,10199835,9804.080164041869
967,14613477,6842.998418514636
968,15023796,6656.107417858975
969,10821842,9240.571059899044
970,11053275,9047.092377598494
971,8326601,12009.702398373598
972,14463322,6914.04090982694
973,10856786,9210.8290611973
974,14137072,7073.600530576628
975,11214043,8917.390454094033
976,14635951,6832.490761960053
977,8404949,11897.752145789344
978,13636237,7333.401436188004
979,11264639,8877.337303041846
980,8565112,11675.270562720021
981,15045333,6646.57937448111
982,11053312,9047.062093244089
983,8867308,11277.37978651469
984,11748616,8511.640860506463
985,15978237,6258.512750812245
986,12098182,8265.704714972877
987,10876043,9194.520470358568
988,15301682,6535.229264338392
989,14162425,7060.93765721619
990,12803517,7810.353983206333
991,12854288,7779.5051736821215
992,15712329,6364.428850745169
993,10078582,9922.0306983661
994,11339926,8818.399696788145
995,8079627,12376.808978929348
996,13049658,7663.036073435795
997,12196605,8199.002919254988
998,13384782,7471.171364613932
