height,latency,throughput
185,7825710,6389.196635193483
186,7700115,6493.4095140137515
187,7453683,6708.093166827728
188,7379939,6775.123751022874
189,7049276,7092.926989949038
190,7844603,6373.808846668212
191,7709857,6485.204589397702
192,7455233,6706.698502917347
193,9176722,5448.568671907027
194,6435431,7769.487389422713
195,8104048,6169.756151493673
196,9562395,5228.815584380273
197,7072730,7069.406014367861
198,6913589,7232.133700745011
199,8322415,6007.871513256669
200,7371324,6783.041960982857
201,7671302,6517.798412837872
202,7830213,6385.522335088458
203,8189821,6105.139538458777
204,8473736,5900.585054809355
205,8454855,5913.761974628778
206,7853463,6366.6181403032015
207,7056422,7085.744021545197
208,7641744,6543.009030399344
209,7711975,6483.423506948609
210,7760514,6442.872211814836
211,7858887,6362.224065570608
212,8839671,5656.319109613921
213,7217163,6927.929991327617
214,9113376,5486.441029098327
215,8086845,6182.8809628476865
216,7786804,6421.119627513419
217,7567419,6607.272572061888
218,7386844,6768.790568746274
219,9303568,5374.282210867917
220,8712391,5738.952716883345
221,7168993,6974.480237322034
222,8026755,6229.167328515696
223,7304671,6844.935247597052
224,7194600,6949.6566869596645
225,8504769,5879.054445805642
226,7845874,6372.776315296422
227,7257158,6889.7494032788045
228,8583473,5825.1479325443215
229,7393835,6762.390559161789
230,6244422,8007.1462178565125
231,8283773,6035.896927643961
232,7932051,6303.539904118115
233,8920434,5605.108451001375
234,7761215,6442.290285734902
235,8522602,5866.752900111961
236,8165013,6123.688964120449
237,8170591,6119.508368488889
238,8958366,5581.374996288386
239,8615453,5803.525363088859
240,7084072,7058.087495440475
241,8275535,6041.905447804885
242,7210890,6933.956834731913
243,5983826,8355.857941056442
244,7032213,7110.137306705585
245,8797279,5683.5755692186185
246,7344989,6807.362134919466
247,7878885,6346.075618567856
248,6228347,8027.812194792615
249,8828561,5663.437110532509
250,8462083,5908.710656702375
251,8014520,6238.676801605086
252,11990199,4170.072573441024
253,8628948,5794.449103181523
254,8943801,5590.464277995452
255,7170044,6973.457903466143
256,7559323,6614.348930453163
257,7325227,6825.727038902685
258,5221579,9575.64751964875
259,8343681,5992.558919738183
260,7166110,6977.286142691083
261,7102194,7040.078037857034
262,6489311,7704.978232665994
263,6282738,7958.313716090022
264,7558697,6614.896720956006
265,8752454,5712.683551378848
266,7553595,6619.364686616108
267,7578803,6597.347892536592
268,7172397,6971.170168076307
269,7723403,6473.830253322272
270,7271643,6876.025129396479
271,8409995,5945.306745128862
272,5585609,8951.57537879934
273,7122955,7019.55859611636
274,8269133,6046.583118205984
275,6461132,7738.582031755426
276,6869993,7278.027794205904
277,8964098,5577.806043619782
278,6612503,7561.433242449947
279,7312749,6837.37401625572
280,7386080,6769.490717674328
281,8229233,6075.900390716851
282,6392749,7821.361358001073
283,7527858,6641.995638068624
284,6407402,7803.47479368393
285,6114303,8177.546974691964
286,7514759,6653.5733215130385
287,7674117,6515.407570669042
288,7586043,6591.0514875805475
289,8281912,6037.253233311341
290,7771965,6433.379460664066
291,7416958,6741.308229061025
292,5575314,8968.104756072931
293,7168008,6975.438643483656
294,6886417,7260.669808406898
295,7864650,6357.562002123425
296,9060768,5518.296020822959
297,7345756,6806.651350793573
298,8380110,5966.508792844008
299,7295612,6853.434639890389
300,6332154,7896.2071990036875
301,7288272,6860.336716302574
302,7031733,7110.622658738606
303,7443107,6717.624776857299
304,6121422,8168.036773154995
305,8195926,6100.591928233613
306,7503357,6663.684001707502
307,7011634,7131.005411862627
308,6873199,7274.632962031217
309,4807238,10400.982851275514
310,6577159,7602.066484936733
311,3009877,16611.974509257354
312,6530600,7656.264355495667
313,7996785,6252.512728552788
314,6893650,7253.051721511826
315,6647051,7522.132747288985
316,7062951,7079.193951649955
317,6383186,7833.0789671490065
318,7440859,6719.654276475337
319,5896143,8480.119969953239
320,7512574,6655.508484841546
321,7116987,7025.444896836259
322,6498312,7694.305844348502
323,8032018,6225.0856509534715
324,7520457,6648.532130427712
325,8555283,5844.342028194743
326,7221081,6924.1710486283155
327,4701714,10634.419703112526
328,9134768,5473.592761195468
329,7086772,7055.398423993322
330,7858678,6362.393267671739
331,9550615,5235.264954141697
332,8440653,5923.71230045827
333,8199358,6098.038407397262
334,7743202,6457.276976630597
335,4308134,11605.952832479212
336,3300915,15147.315214114875
337,7608109,6571.935286416112
338,6604303,7570.821629473996
339,6628072,7543.671824928878
340,6823423,7327.700481122158
341,8471294,5902.28600258709
342,6517022,7672.215929300223
343,8020100,6234.336230221568
344,7318349,6832.142058270247
345,8331656,6001.207923130768
346,6435347,7769.5888038360645
347,6547678,7636.294881941354
348,5364689,9320.204768626849
349,6907364,7238.651387128288
350,5792159,8632.359712500986
351,8248125,6061.983784193377
352,5998784,8335.022564573086
353,6486100,7708.79264889533
354,7861929,6359.762343312946
355,6965748,7177.980024542949
356,7078266,7063.876943872977
357,8396585,5954.801862900215
358,5715423,8748.25887777685
359,7055824,7086.344557347235
360,6897123,7249.3994959927495
361,7765162,6439.0156960022205
362,6647261,7521.895108376217
363,4009196,12471.32841597168
364,5238211,9545.243595571084
365,6364166,7856.488972789207
366,6716802,7444.018745825766
367,7460055,6702.3634544249335
368,7411262,6746.489329347687
369,5100662,9802.649146326496
370,5984006,8355.606595314242
371,6559142,7622.948245365019
372,7473276,6690.506278638712
373,4491698,11131.647764386653
374,7954885,6285.445986962728
375,6620494,7552.3065197249625
376,7196609,6947.716625983154
377,7271130,6876.510253564439
378,6764432,7391.603611360127
379,7811612,6400.7275322942305
380,6254844,7993.804481774445
381,6752058,7405.14965955565
382,4620154,10822.150084174682
383,3093697,16161.893036066558
384,8344440,5992.0138439487855
385,5779244,8651.65063112061
386,2960934,16886.563496518327
387,7334812,6816.807301945844
388,6536332,7649.550237044263
389,5565753,8983.510407306972
390,5413371,9236.388933993256
391,7209796,6935.008979449626
392,4463478,11202.026760297687
393,3525117,14183.926377479102
394,4222253,11842.018941072456
395,5593259,8939.332149646567
396,7282325,6865.939105986069
397,6435166,7769.807336749355
398,7183914,6959.994231556781
399,6225744,8031.168644261633
400,6102468,8193.406339861183
401,3654643,13681.226866755522
402,6261830,7984.886207386658
403,3498015,14293.820924152698
404,6186171,8082.544113313389
405,5667196,8822.705267296209
406,5084268,9834.257360154894
407,6357414,7864.833090939178
408,5614847,8904.9621476774
409,8736611,5723.042951093966
410,9824455,5089.340833664564
411,8241501,6066.856025376931
412,7834335,6382.162621332889
413,8146485,6137.61640756719
414,6094756,8203.773867239312
415,7516302,6652.2074285998615
416,5135250,9736.624312350907
417,7305707,6843.964588232186
418,6717769,7442.9472046448755
419,6678122,7487.134856176632
420,6542015,7642.905129382921
421,6871019,7276.94101850104
422,8661085,5772.948770275318
423,4514293,11075.931491376392
424,7343967,6808.309459996211
425,9200869,5434.269306518764
426,4806308,10402.995396882596
427,5836934,8566.141059672766
428,5358021,9331.803664076719
429,7053998,7088.178930586598
430,6669352,7496.980216368847
431,6690970,7472.7580604904815
432,5439729,9191.634362667699
433,2820664,17726.32259638156
434,6891644,7255.162919036445
435,8673279,5764.832423815722
436,7723904,6473.410337570223
437,9047785,5526.214427066956
438,7105289,7037.011443165788
439,6014862,8312.742669740386
440,6396629,7816.617158819122
441,4879648,10246.640741299372
442,1404033,35611.69858543211
443,5923191,8441.395862466701
444,10059189,4970.579636191347
445,6292715,7945.695935697072
446,6635091,7535.69167325663
447,6443329,7759.96383236057
448,5634605,8873.73649084541
449,7963030,6279.016906880924
450,7986551,6260.5247246276895
451,5993633,8342.185782813194
452,5502420,9086.910850135031
453,7365805,6788.124312278156
454,6655983,7512.038417165429
455,1106903,45171.07641771682
456,7659549,6527.799482711058
457,6908804,7237.142637133721
458,7136467,7006.267947431131
459,5788570,8637.7119046673
460,6793128,7360.379489389866
461,8871088,5636.287228804404
462,10011946,4994.034126832086
463,8974753,5571.183964617188
464,7529575,6640.48103644628
465,10943622,4568.871256700935
466,8963207,5578.360513151152
467,8441584,5923.058989876781
468,7991551,6256.607759870393
469,7597500,6581.112207963145
470,6884952,7262.214754728864
471,8226234,6078.115453559915
472,4858743,10290.72745769842
473,8554426,5844.927526405629
474,8024077,6231.246285398308
475,6182837,8086.902501230423
476,6701563,7460.946050943638
477,7149660,6993.339543418848
478,4650756,10750.940277236647
479,7409879,6747.748512492579
480,6939137,7205.506967220851
481,6890502,7256.365356254159
482,8220485,6082.366186423306
483,6059178,8251.944405660306
484,3619433,13814.318430538706
485,6195923,8069.822688241929
486,8152177,6133.331010845323
487,6964952,7178.800370770681
488,2501363,19989.10194162143
489,4972037,10056.240530792511
490,8972928,5572.317085348283
491,6874303,7273.464669799978
492,6003220,8328.863509916344
493,5166945,9676.898050975964
494,7362946,6790.760111509714
495,8448188,5918.428898599321
496,13389915,3734.1536522076503
497,6492108,7701.658690828926
498,8998300,5556.605136525788
499,7237676,6908.294872553013
500,5590645,8943.511884585769
501,5041256,9918.163251380212
502,5693213,8782.387028203582
503,5805806,8612.068677458392
504,4613868,10836.894336812411
505,8333624,5999.790727299432
506,7073679,7068.457587628729
507,8234697,6071.868825288897
508,5835369,8568.4384312286
509,3105020,16102.955858577401
510,7661762,6525.9140129907455
511,7903690,6326.159047229838
512,5067670,9866.467232475674
513,11703410,4272.259110806167
514,7041173,7101.089548573796
515,5088581,9825.922000652048
516,5899613,8475.132182399082
517,7352238,6800.650359795208
518,2639065,18946.104017900278
519,5897074,8478.781171815039
520,4484930,11148.446018109536
521,4970949,10058.441557135267
522,6191841,8075.14275641122
523,4943446,10114.401977891535
524,4295931,11638.920643744044
525,6098884,8198.22118276065
526,5856945,8536.873745613115
527,7821199,6392.881705221923
528,3101646,16120.472807019241
529,7731062,6467.416766286443
530,7173429,6970.167265891947
531,7075878,7066.260893701107
532,6239268,8013.760588581865
533,7166325,6977.076814127185
534,7372925,6781.569051631476
535,3981464,12558.194674119872
536,8112383,6163.4170871863425
537,5345060,9354.431942765843
538,9692655,5158.54531085652
539,9393870,5322.6199638700555
540,10688609,4677.877168114204
541,5513313,9068.957267617492
542,6656540,7511.409831534101
543,5070260,9861.427224639367
544,1840048,27173.204177282332
545,8415569,5941.368908032244
546,7523577,6645.775008350417
547,6775039,7380.031317900901
548,7038739,7103.545109429402
549,8068975,6196.573914282793
550,4470846,11183.565705461562
551,6568393,7612.211997668228
552,6087917,8212.989763165298
553,6284981,7955.473532855549
554,9579088,5219.703587648427
555,6323640,7906.838466452866
556,8209076,6090.819478343239
557,9245223,5408.198374446998
558,7295371,6853.661040679082
559,7105639,7036.664823529593
560,8110304,6164.99702107344
561,9374246,5333.762310056723
562,7477107,6687.0783044832715
563,9166386,5454.712467923563
564,8459615,5910.434458305727
565,9017709,5544.645541345369
566,8803809,5679.359922506269
567,8603814,5811.376210596835
568,13082118,3822.0110841379046
569,8341663,5994.008628735061
570,7476148,6687.936086872544
571,8447554,5918.873084445509
572,7764652,6439.438625195308
573,7652646,6533.687825099972
574,8347537,5989.79076103526
575,6361969,7859.202080362227
576,9468945,5280.419307536373
577,7553072,6619.823033594807
578,9122218,5481.1231215917005
579,5868875,8519.520351004237
580,6547466,7636.542137064934
581,7687419,6504.133572009018
582,6421532,7786.303953635986
583,7629718,6553.322154239515
584,9289305,5382.5340001216455
585,6261501,7985.305759753132
586,6284824,7955.67226703564
587,9189307,5441.106712399531
588,6531910,7654.728861848985
589,7877007,6347.588620906393
590,10410340,4802.9170997296915
591,8130258,6149.866338804992
592,6661164,7506.19561385968
593,6755444,7401.438010588201
594,7090079,7052.107599929423
595,9235381,5413.961806231925
596,8813719,5672.974144058825
597,9015802,5545.8183309704455
598,8719220,5734.4578987569985
599,5647232,8853.895147215484
600,8127632,6151.853331942194
601,11090496,4508.364639417389
602,7983978,6262.542306604552
603,7761454,6442.0919070060845
604,8573792,5831.725332268383
605,6906798,7239.244581932177
606,7755766,6446.81647177081
607,7260755,6886.336200574183
608,6663800,7503.226387346559
609,5701253,8770.00196272644
610,6922119,7223.221675328032
611,6877962,7269.595266737443
612,7564631,6609.707730621626
613,2923681,17101.728950593446
614,7215650,6929.382661298705
615,6582300,7596.129012655151
616,6445387,7757.486090439566
617,4845212,10319.465897467438
618,6248016,8002.540326401213
619,7346133,6806.302036731434
620,7580734,6595.667385242643
621,3927414,12731.023518274367
622,8043255,6216.388763007017
623,6466142,7732.58613868981
624,8330644,6001.93694509092
625,8163253,6125.009233451419
626,7129773,7012.845991029448
627,7253167,6893.540435509068
628,6950184,7194.054143027005
629,6058662,8252.64720164287
630,7547098,6625.063037474802
631,6616790,7556.534210697332
632,7427259,6731.958586606445
633,3067324,16300.853773517243
634,5638407,8867.752895454336
635,5564205,8986.00968152683
636,3912500,12779.55271565495
637,1361082,36735.479566991555
638,8064010,6200.389136422203
639,7663352,6524.560009771181
640,6156776,8121.133528327163
641,7732757,6465.999125538278
642,7433146,6726.6269221672765
643,4260885,11734.651369375142
644,6509845,7680.67442465988
645,5254224,9516.153098916226
646,5280415,9468.952724359733
647,5982532,8357.665282860167
648,6638457,7531.870734419158
649,6644933,7524.530345151712
650,6642932,7526.796902331682
651,869471,57506.23080010719
652,6750015,7407.390946538637
653,6225446,8031.553080694941
654,7747599,6453.612273944483
655,5871509,8515.69843459322
656,6396800,7816.40820410205
657,7729260,6468.924580102105
658,1061554,47100.75982945757
659,8157200,6129.554258814299
660,9917263,5041.713626027666
661,11183906,4470.709964836972
662,6767671,7388.065997889082
663,5903526,8469.514659544144
664,5616372,8902.544204692995
665,7789510,6418.888993017533
666,4657804,10734.672390680244
667,7146548,6996.38482803166
668,5436330,9197.381321590117
669,6894981,7251.6515999101375
670,6738274,7420.297838882776
671,2724769,18350.179409704087
672,4177966,11967.545930244525
673,8657670,5775.225897960999
674,6284075,7956.620505006704
675,5820499,8590.328767344517
676,7149642,6993.357149910443
677,7989511,6258.205289410078
678,7925376,6308.848942939742
679,1950596,25633.1910862116
680,7464722,6698.173086686953
681,6880497,7266.916910217387
682,6925513,7219.681776642395
683,3789487,13194.398080795634
684,7858791,6362.301784078492
685,7450280,6711.157164562943
686,5302525,9429.469922348315
687,6498578,7693.990900778601
688,6433815,7771.438874136108
689,7208165,6936.5781721145395
690,5595154,8936.304523521605
691,5440524,9190.291229300707
692,8266708,6048.356854989919
693,7393734,6762.482934874313
694,7669765,6519.104561873799
695,6103845,8191.557944213852
696,4234162,11808.712089901142
697,9136091,5472.800128632694
698,8349504,5988.379669019861
699,6787001,7367.024109765123
700,7825798,6389.124789574175
701,11110975,4500.05512567529
702,3664912,13642.892380499177
703,7155986,6987.1573253497145
704,8828095,5663.7360608375875
705,7038439,7103.847884452788
706,6138583,8145.2022396699695
707,7005995,7136.7450305060165
708,9753711,5126.253997068398
709,6301590,7934.50541847375
710,10457581,4781.220437116384
711,8786850,5690.321332445643
712,7509816,6657.952738123011
713,5830384,8575.764477948622
714,7494885,6671.216436276207
715,5106554,9791.338738413418
716,6893223,7253.501011065506
717,5802178,8617.453652749018
718,4388588,11393.186145521066
719,7975735,6269.014705227794
720,6310667,7923.092757073065
721,9363779,5339.724485167793
722,10648686,4695.415002376819
723,9056252,5521.047780030856
724,8356856,5983.111351924696
725,7542319,6629.260841393741
726,6795772,7357.515820130517
727,7573638,6601.847091186561
728,10183828,4909.7451370938315
729,5817668,8594.50900257629
730,4235887,11803.903173054427
731,6106738,8187.677283682385
732,5192737,9628.83350341063
733,2673405,18702.740512567307
734,4338544,11524.603645831412
735,6457418,7743.032896430121
736,5281001,9467.90201327362
737,8033466,6223.963604252511
738,8632901,5791.795828540139
739,8844101,5653.485865889591
740,6844346,7305.299878176819
741,6431765,7773.915869127681
742,6875562,7272.132808925292
743,7040634,7101.6331767849315
744,7865716,6356.7003944714
745,11062907,4519.607730590161
746,8746107,5716.829213271688
747,6572275,7607.715745308892
748,8386004,5962.315305358786
749,8126195,6152.941198186851
750,10811414,4624.741962522201
751,8473307,5900.883798970107
752,8232572,6073.436102350517
753,6592352,7584.546456257191
754,8028362,6227.920464971559
755,5024754,9950.735896722506
756,7198617,6945.778612752977
757,3398968,14710.347376027075
758,7530549,6639.622157693948
759,8606474,5809.580090522553
760,5816927,8595.603829994772
761,8424819,5934.845603211179
762,6910975,7234.869175478135
763,8193072,6102.71702726401
764,5426762,9213.59735326517
765,3442742,14523.307294011576
766,8454971,5913.680839354742
767,9664474,5173.587305423968
768,2467935,20259.852872948435
769,7491746,6674.011638942377
770,6361051,7860.336287195308
771,8918161,5606.537042782699
772,11070709,4516.422570586942
773,6501051,7691.064106403718
774,6672827,7493.0760231008535
775,8052091,6209.56717950654
776,8219629,6082.999609836405
777,7120325,7022.151376517224
778,9416114,5310.0461612932895
779,7279040,6869.037675297842
780,7136563,7006.17370014109
781,9412110,5312.305104806467
782,6697510,7465.461044477724
783,8550868,5847.3595896931165
784,6814214,7337.6034271891085
785,5262031,9502.034480602642
786,7507105,6660.357088384937
787,9137432,5471.996946187944
788,7926837,6307.686155272273
789,9461418,5284.6201277652035
790,7566506,6608.0698277381925
791,5490723,9106.268882986813
792,9317571,5366.205419846009
793,7307376,6842.401431101945
794,5468728,9142.893923413269
795,6417508,7791.186236152724
796,7901423,6327.974087705467
797,8405364,5948.582357646855
798,6136658,8147.757297212914
799,9007197,5551.116512717553
800,6967541,7176.132870979876
801,5810361,8605.317294398747
802,2716003,18409.40529152582
803,8622498,5798.783600761635
804,7467728,6695.476857218152
805,6458850,7741.3161785766815
806,8821801,5667.776908592701
807,9896750,5052.163589057013
808,6847426,7302.013924648474
809,7548673,6623.680744946827
810,8302279,6022.442753369286
811,8548405,5849.04435388824
812,8288674,6032.327969467734
813,6402959,7808.88960869498
814,5796053,8626.560178107413
815,5796984,8625.174746040355
816,8920115,5605.308900165524
817,9940438,5029.959444442991
818,8662472,5772.0244290544315
819,7009927,7132.741895885649
820,3281265,15238.025578549736
821,8337674,5996.876347048349
822,2213336,22590.334228512977
823,8242172,6066.362119111322
824,6474671,7722.400103418382
825,7554198,6618.836307970747
826,5499154,9092.30765314083
827,7435208,6724.761432363425
828,6540130,7645.107971859886
829,8852783,5647.94144395045
830,6886334,7260.757320222922
831,5686409,8792.895481137568
832,7632094,6551.28199416831
833,3308141,15114.22880705508
834,4107156,12173.874087081182
835,8547881,5849.402910499105
836,7005411,7137.339979053335
837,7228037,6917.507478171459
838,6421273,7786.618011724466
839,6245150,8006.212821149212
840,7965450,6277.109265640986
841,6203175,8060.388430118447
842,5553910,9002.666589843911
843,8045204,6214.882804711975
844,6848342,7301.037243759146
845,6256323,7991.914739696145
846,4081745,12249.66282803066
847,2711763,18438.18947304761
848,6471484,7726.203139805336
849,6894191,7252.482561043058
850,7132687,7009.980951077763
851,8094798,6176.8063884978965
852,5205541,9605.149589639193
853,5882769,8499.39883752022
854,4655969,10738.903115549094
855,7879416,6345.647951574077
856,6420647,7787.377191114851
857,8295962,6027.028571249482
858,7170741,6972.7800794924815
859,5810481,8605.139574503384
860,5906640,8465.049503609496
861,7924074,6309.885546248054
862,9920485,5040.076165631015
863,5805357,8612.734755158037
864,8649211,5780.874116725792
865,6265626,7980.048601688004
866,5688072,8790.324735692517
867,6399036,7813.676935088348
868,4356357,11477.4799218705
869,5489349,9108.548208539847
870,10246712,4879.614065468025
871,6673684,7492.1138010130535
872,8827361,5664.207003656019
873,5945166,8410.19409718753
874,9152873,5462.765625612854
875,8522929,5866.527809864426
876,5982717,8357.406843746747
877,11114454,4498.646537202817
878,9268277,5394.7459705833135
879,8135513,6145.8939344083155
880,8717025,5735.901870190805
881,11037363,4530.067553273368
882,12687379,3940.9242838887376
883,10150629,4925.803120181025
884,9885329,5058.000598664951
885,8676980,5762.373544712561
886,10223989,4890.459095759982
887,7498366,6668.119427619297
888,7361012,6792.544286030236
889,6352234,7871.246556723193
890,5251812,9520.523583098558
891,4662304,10724.311413412768
892,5922160,8442.865440987747
893,6419004,7789.370438155203
894,3845682,13001.595035678976
895,5684492,8795.86073830344
896,5241127,9539.932919007688
897,5304963,9425.136424137172
898,5670539,8817.50394451039
899,9017684,5544.660912935073
900,8831342,5661.653687514309
901,8326540,6004.895190559344
902,7009860,7132.810070386569
903,10364377,4824.2166412896795
904,8485445,5892.442883078024
905,7952141,6287.614870007964
906,7606316,6573.484456864532
907,5468923,9142.567924251265
908,10969104,4558.2574474633475
909,7961025,6280.598289793086
910,7040567,7101.700757907709
911,7682953,6507.914339707661
912,8587343,5822.522752381034
913,6346807,7877.977067838994
914,7014495,7128.0968907954175
915,6813612,7338.25172316827
916,3145700,15894.713418317067
917,11773212,4246.929385115974
918,12057683,4146.733663507325
919,5068531,9864.791198870047
920,4262025,11731.512602577413
921,8814858,5672.2411183481345
922,7313462,6836.707430762613
923,5269338,9488.857993167263
924,7593229,6584.813917768053
925,5208972,9598.822953934095
926,7009861,7132.809052847125
927,5944737,8410.80101609205
928,5680030,8802.770407902775
929,9084047,5504.154701093026
930,5047160,9906.561313689283
931,7922285,6311.3104363198245
932,9442102,5295.431038554763
933,6397905,7815.058210461081
934,7682339,6508.434475489821
935,8619221,5800.98827956726
936,5123609,9758.746227512676
937,9460147,5285.330132819289
938,10895721,4588.95744485381
939,7797008,6412.716262443235
940,5536802,9030.48366186835
941,8131039,6149.275633778168
942,5194624,9625.335731710324
943,9463689,5283.351978282464
944,6023555,8300.745988041945
945,5705394,8763.636656819845
946,7925910,6308.423890758286
947,7196763,6947.567955204306
948,6295659,7941.980339151151
949,9310826,5370.092836016912
950,4597583,10875.279467494116
951,6331895,7896.530185671115
952,7593897,6584.234682140145
953,7274131,6873.673295133123
954,8050536,6210.766587466971
955,7917719,6314.950050639585
956,8558888,5841.880393808168
957,4721384,10590.115101843017
958,4580372,10916.143928921056
959,5951903,8400.67454056291
960,5189593,9634.666918966477
961,10390794,4811.951810419878
962,6851468,7297.706126628629
963,6749076,7408.421538000164
964,8787587,5689.844094857895
965,7998371,6251.272915447408
966,8843352,5653.964695739805
967,866258,57719.52466817045
968,8408546,5946.331268212126
969,8586007,5823.428748660466
970,6780050,7374.576883651301
971,6345030,7880.183387627798
972,4869471,10268.055811401278
973,5406294,9248.479642431581
974,6284259,7956.387539087743
975,9566525,5226.558233005193
976,6321216,7909.870505927973
977,7137788,7004.971288023685
978,7091091,7051.10116341759
979,8581836,5826.259089546806
980,8013180,6239.720061199174
981,8264349,6050.08331569734
982,6058788,8252.475577623776
983,6298832,7937.979612728202
984,4127683,12113.333315567112
985,4929172,10143.69147597203
986,3522569,14194.186118142754
987,5768464,8667.81867755437
988,4261778,11732.19252621793
989,5580658,8959.516960186415
990,5751539,8693.32538647482
991,5638386,8867.785923134741
992,5803553,8615.41197263125
993,10481931,4770.1134457000335
