height,latency,throughput
220,9742079,41058.99777655262
221,11238484,35591.9890974619
222,14864328,26910.06280270457
223,7815809,51178.323318801675
224,7312610,54700.03186276856
225,14762324,27096.004667015844
226,4591705,87113.61030379783
227,10235966,39077.89455338167
228,4460534,89675.36173919983
229,4025013,99378.56101334331
230,4351409,91924.24798496303
231,12138418,32953.223393691005
232,9549182,41888.4046822021
233,8182385,48885.50220993024
234,8134108,49175.64409029238
235,9941591,40235.00866209443
236,2992524,133666.43007708545
237,7097846,56355.12520277278
238,10665815,37502.9943797075
239,6838700,58490.6488075219
240,10504553,38078.726434147175
241,9790810,40854.63817600382
242,6593435,60666.40529557052
243,10628418,37634.95188089139
244,8831325,45293.31668803945
245,6808689,58748.460973911424
246,11458286,34909.23511596761
247,5403147,74030.93049291459
248,14329106,27915.209783499402
249,4296572,93097.47398623833
250,10067204,39732.97849134675
height,put_latency,put_throughput,get_latency,get_throughput
251,29853197,133988.9995701298,16950482,235981.4900838808
252,37507732,106644.67795600118,16296358,245453.61607789912
253,35250618,113473.18790269153,15352731,260539.96516971476
254,35141753,113824.71443584503,15824291,252775.9379551349
255,35424462,112916.32318932607,15521528,257706.5866195648
256,36015392,111063.62524111914,15090776,265062.5786241874
257,35662946,112161.2331185427,17848114,224113.3152780176
258,36045687,110970.28057753484,16123663,248082.58520411895
259,40291036,99277.6656326236,17652918,226591.43377882344
260,41227552,97022.49602401812,16231832,246429.3617627388
261,35600619,112357.5969283006,16560419,241539.78229657112
262,35700280,112043.93915117753,16442562,243271.09120829223
263,34731019,115170.8217947766,15962011,250594.9908191393
264,43850387,91219.2633556461,21002433,190454.12500542199
265,37783884,105865.2413817489,15782622,253443.31252437015
266,36749671,108844.51183250049,15989757,250160.14940064444
267,41761415,95782.19511958587,19167276,208689.017677838
268,41072339,97389.1455268715,16351057,244632.50296295827
269,40897141,97806.34788138368,15608755,256266.43508723148
270,36098125,110809.0794189449,16932408,236233.38157218986
