height,latency,throughput
168,6183679,16171.602698005509
169,5816302,17193.054968603763
170,6705359,14913.444604531987
171,7692472,12999.722325931118
172,9365238,10677.785230871868
173,9707300,10301.525655949647
174,8800166,11363.422008175756
175,6800349,14705.127633890555
176,7103016,14078.52664276696
177,7376333,13556.87168678529
178,7577366,13197.198076481985
179,4785877,20894.811964452907
180,7081173,14121.95408867994
181,8886322,11253.24965716975
182,5918579,16895.94749009855
183,6818822,14665.289693733022
184,4217177,23712.545145721888
185,5414447,18469.106817372114
186,11162917,8958.231974671136
187,10556458,9472.874329628366
188,7520581,13296.845017692118
189,11891332,8409.486843021456
190,6361964,15718.41651414563
191,6639359,15061.69496181785
192,6255119,15986.9060844406
193,7083266,14117.781260791278
194,5307899,18839.846048314033
195,3750673,26661.88174762236
196,2330225,42914.310849810645
197,9264960,10793.35474734915
198,5719937,17482.710036841312
199,3947429,25332.944557077528
200,7451181,13420.691297124577
201,3468257,28832.926741011404
202,8559329,11683.158808359862
203,9861832,10140.10378599027
204,12121203,8250.006208129671
205,9756755,10249.309324667884
206,7409658,13495.899540842505
207,5064329,19745.95252401651
208,7919229,12627.491893465893
209,4221763,23686.78677604593
210,8924677,11204.88730292424
211,4874374,20515.454907645577
212,12890864,7757.431930086299
213,3438270,29084.39418661129
214,6953371,14381.513657188721
215,6119323,16341.677012310021
216,8847142,11303.085222323774
217,10189002,9814.503913140856
218,7096692,14091.072291146354
219,5690343,17573.63308327811
220,7814248,12797.136717442292
221,6889579,14514.674989574836
222,4044285,24726.24951011118
223,10453611,9566.072431813274
224,5393521,18540.764001845917
225,5804530,17227.923707862654
226,6650209,15037.121389718728
227,2470606,40475.8994351993
228,7399393,13514.622077783948
229,3772178,26509.88367993239
230,5727998,17458.10665436685
231,6577627,15203.051191561943
232,3628786,27557.42554121406
233,9394759,10644.232598196506
234,5069495,19725.830679387196
235,4668779,21418.8763271939
236,11243812,8893.780863643044
237,5626662,17772.526588588404
238,5423703,18437.587751394207
239,6480755,15430.30094487448
240,8303262,12043.459546380687
241,9517938,10506.477348350032
242,7783012,12848.496186309361
243,8959632,11161.172691021238
244,4710469,21229.308589017357
245,4075489,24536.932868669253
246,7592239,13171.345106496252
247,6128662,16316.775178660531
248,6011975,16633.469034718208
249,5877883,17012.92795382283
250,10720601,9327.835258489707
251,6011075,16635.959458166803
252,8588794,11643.078178379876
253,4565939,21901.30003926903
254,3450747,28979.23261253288
255,7529375,13281.314850170167
256,5516077,18128.82597541695
257,10293329,9715.02999661237
258,6173381,16198.579028250484
259,2556280,39119.34529863708
260,7863582,12716.850921119663
261,9040503,11061.331432554141
262,3809691,26248.848003683237
263,4175789,23947.570147821167
264,5889274,16980.021646131594
265,2234759,44747.55443428128
266,8117874,12318.496197403409
267,8824252,11332.40528488987
268,9270151,10787.310800007464
269,8976217,11140.550635083799
270,6155823,16244.781566981377
271,6535206,15301.736471658278
272,7287344,13722.420678919509
273,9494765,10532.119541663222
274,4942748,20231.660606609927
275,2602694,38421.727640667705
276,7230528,13830.248634677855
277,7036794,14211.017119443883
278,5829675,17153.614909922082
279,3757771,26611.52049978564
280,12276301,8145.776158469885
281,6979785,14327.088871648626
282,5612649,17816.89893666965
283,8090716,12359.845531594485
284,8869868,11274.124936244823
285,7689677,13004.447390963236
286,9370336,10671.975903532168
287,3252077,30749.579422627445
288,3537681,28267.104919861344
289,2457878,40685.50188414559
290,3737773,26753.898644995294
291,2871077,34830.13517227159
292,4937779,20252.02018964397
293,5893068,16969.08978481158
294,9692834,10316.900093409215
295,8665343,11540.224085763251
296,6681741,14966.15926896897
297,4474871,22347.012908305067
298,9375879,10665.666653761211
299,5665041,17652.122906083114
300,6709774,14903.631627533208
301,6307896,15853.14659594895
302,7712247,12966.389691616463
303,9587757,10429.96813540435
304,9850175,10152.103896631279
305,7267001,13760.834765262865
306,7358815,13589.14444784928
307,4501753,22213.568803086266
308,7697292,12991.581974543775
309,5971818,16745.319432038952
310,8401993,11901.938028274959
311,7182367,13922.986669993332
312,3613915,27670.82236300522
313,4662997,21445.435199722408
314,6018291,16616.012751792823
315,1442209,69338.07790687757
316,8353051,11971.673583700134
317,3362238,29742.09440259732
318,6468923,15458.5237759052
319,6371233,15695.549040507545
320,11967921,8355.670128504358
321,7107998,14068.658995120708
322,4171252,23973.617513398854
323,5932471,16856.38244165037
324,9575609,10443.200009524198
325,10975056,9111.570820230894
326,9936637,10063.767047140798
327,4243893,23563.270798768957
328,4320910,23143.27306053586
329,9619313,10395.752794404341
330,4493863,22252.569782389895
331,7327183,13647.809806306188
332,7965168,12554.663002713816
333,5151503,19411.810494917696
334,8906754,11227.434820811264
335,12321599,8115.829771769069
336,3169948,31546.25880298352
337,4500103,22221.713591888896
338,4774686,20943.78562276137
339,11290922,8856.672643739812
340,4462566,22408.632163647555
341,5600513,17855.507165147195
342,5239803,19084.686962467862
343,5625672,17775.65417962512
344,5961181,16775.199410989197
345,11101197,9008.037601710877
346,9769594,10235.839892630134
347,11878729,8418.409073900077
348,7477012,13374.32653578729
349,10399318,9616.01520407396
350,9015353,11092.189069024807
351,8784513,11383.670329817942
352,5729917,17452.25977967918
353,5430527,18414.41907940058
354,7797903,12823.96049296843
355,5292267,18895.49412378476
356,6768081,14775.236880291475
357,5558767,17989.600931285662
358,5962112,16772.579917988794
359,4125638,24238.67532730695
360,3924999,25477.713497506626
361,9094723,10995.387105247735
362,8408734,11892.396643775388
363,4568806,21887.55661763708
364,6914880,14461.566939701052
365,8098989,12347.220128339475
366,10930317,9148.865490360435
367,10049349,9950.893336473835
368,6028185,16588.741055558185
369,9361437,10682.120704332037
370,7115721,14053.389670561846
371,6260167,15974.0147507247
372,5879316,17008.781293606262
373,8636036,11579.386653784213
374,3498280,28585.476291205963
375,7332480,13637.950597887753
376,5770750,17328.770090542825
377,8972371,11145.326023634108
378,6775892,14758.20452864361
379,3720792,26875.99844334217
380,6072249,16468.36287510608
381,5437942,18389.309779324605
382,6935986,14417.56081975944
383,10787017,9270.403485968363
384,6847825,14603.176921139195
385,7667421,13042.195022289763
386,6431634,15548.148417649387
387,4511949,22163.3710842033
388,8926790,11202.235069941155
389,7151086,13983.889999365132
390,7925656,12617.252123988223
391,11476654,8713.341013852993
392,4992797,20028.853566447822
393,5237287,19093.85527277768
394,4768811,20969.587597411595
395,6733933,14850.162601855409
396,3834623,26078.18291393965
397,5702469,17536.263678066465
398,4977343,20091.040541107977
399,5321465,18791.817666751544
400,5303349,18856.009664836314
401,9024399,11081.070329447977
402,3743190,26715.181436154722
403,10987048,9101.625841627341
404,7382073,13546.330414234593
405,7791687,12834.191106495937
406,11919372,8389.703752848724
407,4591474,21779.49826134265
408,3919715,25512.05891244644
409,8031208,12451.426983337999
410,4124652,24244.469594040904
411,7798724,12822.610468071443
412,4485838,22292.3788152849
413,7727539,12940.73054823793
414,8292525,12059.053183439302
415,4401692,22718.536417359508
416,7542349,13258.46894647808
417,1828824,54679.94733227473
418,5410319,18483.198495319775
419,5424742,18434.056403051058
420,7030738,14223.257928257317
421,7342432,13619.465593961237
422,4379223,22835.10111268597
423,10757422,9295.907513900635
424,5815324,17195.946433939018
425,6056039,16512.44319925945
426,4378955,22836.498662352093
427,5876405,17017.206948806288
428,4528942,22080.212111349625
429,11232251,8902.934950438696
430,4773288,20949.919636108276
431,7504266,13325.75364466025
432,12376610,8079.7568962745045
433,3485327,28691.712427557013
434,7638136,13092.19945808768
435,4136777,24173.408428832397
436,6400531,15623.703720831913
437,6488667,15411.485903036786
438,7340095,13623.801871774138
439,4394219,22757.172548750983
440,1520683,65759.92498107758
441,2283737,43787.87925229569
442,6705151,14913.907233409062
443,9174721,10899.514001570184
444,6505396,15371.85438057883
445,3444633,29030.668869513822
446,6397908,15630.109091909417
447,9580460,10437.912167056696
448,5711158,17509.583870731643
449,5035917,19857.356664138824
450,7053841,14176.673389717744
451,6169398,16209.036927103747
452,4109096,24336.253034730755
453,7173788,13939.636911489439
454,7827889,12774.836229793244
455,3683865,27145.402993866497
456,8332053,12001.843963306523
457,5591715,17883.601006131394
458,5268339,18981.31460409059
459,10019981,9980.05884442296
460,6873402,14548.836224041603
461,3310194,30209.70976323442
462,6034809,16570.532721085292
463,5584754,17905.891647152228
464,5967643,16757.034561216213
465,4904722,20388.51539394078
466,9285486,10769.495533136338
467,6508261,15365.087540281498
468,3128847,31960.655155077893
469,7397869,13517.406161152625
470,4106662,24350.677021873238
471,7244651,13803.287418538175
472,11843417,8443.50916631577
473,5784254,17288.314102389006
474,10633499,9404.242197229716
475,7467686,13391.029028269266
476,5625965,17774.728424368084
477,3776882,26476.866367548682
478,8748960,11429.92995738922
479,6309140,15850.020763527202
480,2752956,36324.59073083624
481,6611956,15124.117583359599
482,5169801,19343.104309044003
483,4208639,23760.65041454019
484,8431878,11859.75413780892
485,5496363,18193.849278149934
486,7369564,13569.323775463516
487,11262635,8878.916878687804
488,6615446,15116.138806060846
489,5916097,16903.035903569533
490,8532105,11720.43710198128
491,5485226,18230.78939682704
492,5668864,17640.218569364162
493,11643010,8588.844293700684
494,7549108,13246.598141131377
495,11172346,8950.671595741842
496,7754213,12896.215257434893
497,9075206,11019.033617528901
498,5189712,19268.89199246509
499,7602899,13152.87760629202
500,8129457,12300.944577233142
501,7352504,13600.808649679075
502,10518470,9507.086106629577
503,7118734,14047.441581607067
504,8445256,11840.967283881033
505,5209782,19194.66112017739
506,11170391,8952.2381087645
507,6413254,15592.70847529195
508,5646432,17710.29917654193
509,10413832,9602.613139908537
510,3167721,31568.43674048314
511,8820270,11337.52141374357
512,5813146,17202.389205431966
513,4755712,21027.345642461107
514,5573888,17940.79823634777
515,4973759,20105.51777840462
516,3114002,32113.017268453907
517,8755316,11421.632297452199
518,5928486,16867.712937164735
519,5354739,18675.0465335472
520,9335651,10711.625788067699
521,7437274,13445.786722393179
522,10203161,9800.88425537929
523,12525602,7983.648211079994
524,7099670,14085.16170469895
525,7680462,13020.050095944749
526,7859554,12723.368272550835
527,12377382,8079.252947028701
528,6625762,15092.60368845123
529,5403458,18506.66739706314
530,4281134,23358.29712407974
531,5226581,19132.96665640502
532,6026991,16592.02743126711
533,8035605,12444.613691190645
534,6119213,16341.970773038953
535,13102332,7632.229132951295
536,9367467,10675.244439078355
537,4079857,24510.662996276587
538,11958662,8362.139510256247
539,9418846,10617.011892964381
540,3095154,32308.57010668936
541,8389863,11919.145759591069
542,4704311,21257.09801073951
543,5823655,17171.346860348014
544,10838957,9225.979953606236
545,7456961,13410.288722175159
546,8953368,11168.98132635674
547,10042983,9957.200963100306
548,8753023,11424.624384055658
549,5955691,16790.662913841566
550,10990017,9099.166998558783
551,3917660,25525.441207251268
552,7753377,12897.605778746474
553,7444328,13433.045937793177
554,9492521,10534.609299257805
555,9314297,10736.183310452738
556,10538445,9489.065986490416
557,8075153,12383.666290904954
558,5213982,19179.1993144587
559,8889150,11249.669540957235
560,12271516,8148.952419570655
561,6367223,15705.433907372177
562,6464984,15467.942380058483
563,6959176,14369.517310670115
564,8259789,12106.846797176055
565,5454794,18332.497982508597
566,4546083,21996.958700490068
567,6167509,16214.001471258493
568,7454665,13414.419024865638
569,12393033,8069.0497636857735
570,11015512,9078.107309038382
571,5519352,18118.068932729784
572,8251132,12119.549172162075
573,1011949,98819.20926845128
574,5414479,18468.997663487105
575,11368478,8796.25223358835
576,7409856,13495.538914656372
577,10446590,9572.501648863408
578,10154207,9848.13486666167
579,9539619,10482.598938175623
580,5719474,17484.125288444357
581,4385587,22801.964708487143
582,11324805,8830.174117788341
583,8596757,11632.293433442403
584,7542986,13257.349277858928
585,12070843,8284.425536807992
586,11431201,8747.987197495695
587,10232974,9772.330116347408
588,5605639,17839.179440559765
589,5980583,16720.777890717345
590,11268682,8874.152274418606
591,11781901,8487.594658960383
592,6164373,16222.250016343916
593,3078357,32484.861242539446
594,2937392,34043.804844569604
595,8833527,11320.506520215538
596,5759043,17363.99606670761
597,6999595,14286.540864149998
598,9324757,10724.140049976637
599,4125034,24242.224427725927
600,6987109,14312.070986727127
601,11495328,8699.186312909036
602,6998769,14288.226972486162
603,9842081,10160.45285544795
604,3964842,25221.68600917767
605,10529093,9497.494228610194
606,10482583,9539.6335044521
607,3430258,29152.32615156061
608,10263196,9743.55356752419
609,7210717,13868.246389367381
610,8033473,12447.916361952048
611,7529798,13280.568748324988
612,7157254,13971.838920345708
613,8054738,12415.053102906637
614,4094603,24422.392109808938
615,6460046,15479.76593355527
616,12161215,8222.862600488521
617,11763340,8500.98696458659
618,10284173,9723.679288553392
619,10247747,9758.242470271758
620,6578898,15200.114061655919
621,8958064,11163.126318365219
622,12087660,8272.8998002922
623,10698108,9347.447230856147
624,7806329,12810.118558928276
625,7037163,14210.271951921533
626,6850362,14597.768701858384
627,9004779,11105.214242348424
628,10528888,9497.679147123608
629,10869574,9199.992566406007
630,8760537,11414.82536972334
631,3982224,25111.595932323246
632,7415892,13484.554521559914
633,5903813,16938.205867970413
634,9642993,10370.22426543294
635,7030327,14224.0894342468
636,3401519,29398.630435402538
637,7369599,13569.259331477871
638,4223839,23675.144814942047
639,2182084,45827.7499857934
640,4054442,24664.306456967446
641,3963938,25227.43796699141
642,12330181,8110.181026539675
643,4285729,23333.25322249727
644,7745339,12910.990726164471
645,6611147,15125.968307768682
646,6919143,14452.65692586495
647,8584805,11648.48823007628
648,7782350,12849.589134387428
649,10383317,9630.833769208819
650,15800525,6328.903628202227
651,11324225,8830.626378405586
652,3875695,25801.82393093368
653,11555440,8653.932693173087
654,13305816,7515.510510591759
655,12290791,8136.172846808639
656,6263287,15966.057439168922
657,4076265,24532.261764139475
658,8126716,12305.093471951031
659,6010641,16637.1606622322
660,8694245,11501.861288703045
661,8927074,11201.87868947877
662,6629497,15084.100648963262
663,5879181,17009.171855739773
664,12033333,8310.249537680043
665,9391500,10647.92631634989
666,10317603,9692.173657001535
667,7787470,12841.140961056672
668,7925325,12617.779081614948
669,6405864,15610.696699149406
670,12321352,8115.992465761874
671,8302716,12044.25154371172
672,10742851,9308.51596098652
673,9753971,10252.234705229286
674,8304928,12041.043582798067
675,6102537,16386.62739775277
676,7727579,12940.663563581815
677,7046293,14191.859464260144
678,9814910,10188.580435276534
679,12061389,8290.919064131005
680,6615748,15115.44877465103
681,6836863,14626.591172003886
682,3805661,26276.644188749342
683,6898444,14496.022581324136
684,6927652,14434.90521752536
685,8075059,12383.810446462374
686,9266133,10791.988416311313
687,4567346,21894.55320442112
688,8599250,11628.921126842457
689,8088051,12363.918081129805
690,11222650,8910.551429475214
691,7532578,13275.667374436747
692,4605007,21715.49359208357
693,3159087,31654.715428856503
694,7083626,14117.063774964969
695,11665443,8572.327686141025
696,11756597,8505.862708401079
697,8480362,11791.949447441042
698,2113650,47311.522721358786
699,3233577,30925.504480023206
700,7023800,14237.30744041687
701,10867577,9201.683135072335
702,9432199,10601.981573968063
703,5082259,19676.2896184551
704,10039385,9960.76950928767
705,9706469,10302.407600539393
706,7583910,13185.810485620215
707,9163177,10913.24548243475
708,5472158,18274.326143360628
709,7063150,14157.988999242549
710,8683772,11515.733024773106
711,7102209,14080.126338157606
712,5948744,16810.271210191597
713,11407686,8766.01968181803
714,7735555,12927.320664128172
715,7033119,14218.442770554571
716,10371399,9641.900769606877
717,10332854,9677.868283051323
718,6559262,15245.617571001127
719,4405610,22698.332353521986
720,5449371,18350.741764508235
721,7812989,12799.19887254417
722,8615101,11607.524972719413
723,11178868,8945.449575037472
724,8150072,12269.83025426033
725,4154591,24069.758009873898
726,7464748,13396.299513392816
727,10262096,9744.597984661224
728,7296951,13704.354051438746
729,8134639,12293.108520242877
730,7008084,14269.235357338754
731,7508017,13319.096107534118
732,10429200,9588.463161124535
733,10116033,9885.297922614527
734,9499020,10527.401774077747
735,5153445,19404.49543945846
736,10901281,9173.233861231538
737,728713,137228.2366308821
738,1267792,78877.29217411058
739,5204452,19214.318817812135
740,8003985,12493.776537562226
741,2842553,35179.64308844901
742,7020025,14244.963515087196
743,6466479,15464.366311249136
744,5331540,18756.30680816425
745,6698206,14929.370640437155
746,11232534,8902.710643920596
747,4337531,23054.590272668946
748,7237042,13817.800145418529
749,8431760,11859.920111578129
750,9517747,10506.688189967646
751,10087953,9912.813828533896
752,7652426,13067.751324873967
753,8265338,12098.718769879706
754,9537238,10485.21595036215
755,4270781,23414.92106478885
756,6247069,16007.506880426643
757,9374254,10667.515516434694
758,8053070,12417.624582923034
759,7852292,12735.135168177649
760,3326566,30061.029902908886
761,8568590,11670.531557700859
762,10426559,9590.891875258174
763,8682985,11516.776776649966
764,10370208,9643.008124812926
765,7504292,13325.707475135561
766,9001582,11109.158367940214
767,9776158,10228.967248688083
768,5071220,19719.120842716347
769,5069619,19725.348196777708
770,10562814,9467.174182940265
771,11593263,8625.699253092076
772,4703662,21260.031014133245
773,4305620,23225.458818938965
774,9700725,10308.507869257195
775,5246674,19059.693817454638
776,7954698,12571.187491970155
777,7262291,13769.75943266388
778,7457221,13409.821165283956
779,7396408,13520.076231597825
780,8433013,11858.157932402097
781,7606472,13146.699284504039
782,8395562,11911.054912107136
783,8246793,12125.925799277367
784,6651249,15034.77016121333
785,10100078,9900.91363650855
786,6475317,15443.259380197138
787,7434262,13451.234298710484
788,9196810,10873.335428262624
789,3299931,30303.66392509419
790,8780012,11389.506073568009
791,9025129,11080.174034077518
792,6856889,14583.873240473924
793,6649937,15037.736447728754
794,6002182,16660.60775897832
795,9624138,10390.540950264845
796,12361589,8089.574892030467
797,10288237,9719.838296882159
798,7150529,13984.97929314041
799,5392981,18542.620491338646
800,5105479,19586.80076835102
801,11433510,8746.22053944939
802,11184231,8941.16010300574
803,6884663,14525.03920671208
804,9509141,10516.196994029218
805,10873603,9196.583689877218
806,6842513,14614.513702787266
807,12436864,8040.612167182981
808,14084849,7099.827623285134
809,9740442,10266.474560394692
810,5870694,17033.761255483594
811,11090416,9016.794320429459
812,8290067,12062.628685630647
813,11374510,8791.587505747499
814,8721049,11466.510508082227
815,9806727,10197.082064179007
816,3875276,25804.61365848523
817,5649289,17701.342593731708
818,12960822,7715.560016177986
819,8665088,11540.563696525645
820,7161024,13964.48329177503
821,8795413,11369.562748218872
822,13936023,7175.648318031622
823,8596586,11632.524818573325
824,7502430,13329.014732559985
825,6774017,14762.289495287656
826,9678210,10332.48916896823
827,8005066,12492.089384397332
828,10215390,9789.151466561727
829,6002167,16660.64939546001
830,10551954,9476.917734857449
831,10994684,9095.304603570235
832,5153035,19406.039353507203
833,7794564,12829.453963043989
834,11649660,8583.941505589004
835,6319522,15823.981623926622
836,9747935,10258.58297167554
837,11909407,8396.723699173266
838,9051167,11048.299075688252
839,6811340,14681.398961144208
840,6112485,16359.958347546046
841,5449184,18351.37150810103
842,9322064,10727.238088045739
843,7704535,12979.368644571023
844,12212197,8188.534790259279
845,11567901,8644.61063420235
846,6763692,14784.824619453399
847,6199323,16130.793636660004
848,11365544,8798.52297435125
849,9864918,10136.931700800757
850,3340605,29934.697457496473
851,9029249,11075.11820750541
852,11383429,8784.699232542322
853,3454100,28951.101589415477
854,4292390,23297.04430398915
855,10994806,9095.203680719787
856,8817788,11340.71265945609
857,9477078,10551.77555782489
858,3655832,27353.554539705325
859,5817331,17190.01377092003
860,8047394,12426.383000509233
861,8088188,12363.708657612806
862,12431958,8043.785218708106
863,12970940,7709.541482729857
864,11341829,8816.920092870383
865,11697673,8548.708790201264
866,12418241,8052.670261432357
867,12140339,8237.00227810772
868,15766723,6342.472053323952
869,15217352,6571.445544533635
870,13735205,7280.5611565317
871,12385974,8073.648467209765
872,13433347,7444.161161027107
873,7019501,14246.026889945597
874,8067948,12394.725399816658
875,11316054,8837.002721973578
876,9471241,10558.27847691765
877,7636215,13095.492989655215
878,9433205,10600.850930304176
879,11713760,8536.968488341916
880,8277600,12080.796366096452
881,13736746,7279.744416909215
882,7064370,14155.543948009517
883,5109360,19571.9229022813
884,15481999,6459.1142267868645
885,9835906,10166.831606564765
886,13617751,7343.356476410826
887,11723024,8530.222236173875
888,15273672,6547.214055663891
889,15119886,6613.80647975785
890,13142687,7608.79415297648
891,11926927,8384.38937372552
892,8752668,11425.087756099054
893,11792492,8479.97183292556
894,9488675,10538.879242886915
895,12348522,8098.135145242483
896,16154708,6190.1459314523045
897,10873649,9196.544784552085
898,12726184,7857.815037092031
899,7691362,13001.598416509327
900,6857647,14582.261233335574
901,9399047,10639.376524024192
902,4029954,24814.179020405692
903,3462107,28884.144828568267
904,7429933,13459.07156901684
905,5684376,17592.080467583426
906,7079857,14124.579069887994
907,6228632,16054.889741439212
908,6339217,15774.818877473352
909,8336128,11995.977029143505
910,9457960,10573.10455954561
911,9482319,10545.943455393137
912,10058372,9941.96675167711
913,8391789,11916.41019572823
914,6289639,15899.163688090845
915,8688424,11509.567212649843
916,7117739,14049.405295698536
917,12677451,7888.021022522588
918,8460241,11819.994253118793
919,11192046,8934.91681503096
920,7053344,14177.67232110046
921,12149633,8230.70128949574
922,9222344,10843.230311079265
923,3506345,28519.726381745095
924,12050749,8298.239387443884
925,13424257,7449.201844094612
926,8271144,12090.22597115949
927,10121010,9880.436833873298
928,9510500,10514.694285263657
929,11356876,8805.238341952487
930,7078335,14127.616169621811
931,10817766,9244.052792415734
932,5335688,18741.725528179308
933,12018043,8320.822283628042
934,14747573,6780.776742044267
935,5913812,16909.56695951782
936,9602303,10414.168351071612
937,12419438,8051.894135628359
938,9072827,11021.922935376151
939,6438428,15531.741599036288
940,15486538,6457.221103903274
941,12280044,8143.293297646164
942,10821056,9241.242259535484
943,14843995,6736.730913746603
944,8411030,11889.150318094216
945,11873157,8422.359781817086
946,8362183,11958.599805816257
947,10054154,9946.13768597537
948,13930111,7178.693694544142
949,11046404,9052.719781025571
950,9851709,10150.523122434899
951,8404167,11898.859220669936
952,12809681,7806.595652147778
953,10048057,9952.172842968546
954,14266344,7009.504327107211
955,10827451,9235.784119457108
956,11466527,8721.036456810332
957,9191241,10879.92361423229
958,5165197,19360.34579126411
959,11525865,8676.13840696555
960,12265694,8152.820378528928
961,6657721,15020.154794711283
962,10184854,9818.501080133303
963,8028209,12456.078310866096
964,16079149,6219.234612478559
965,12113337,8255.363489020407
966,8245410,12127.959676959666
967,7601328,13155.595969546373
968,3270031,30580.749846102375
969,8730776,11453.735612962697
970,10574685,9456.546459776344
971,7800732,12819.30977759523
972,10207556,9796.664353347656
973,12703931,7871.57927731188
974,16699337,5988.261689670674
975,9168614,10906.773913701678
976,5723016,17473.30428571229
977,6036830,16564.985265445608
978,13547039,7381.686876372025
979,2030207,49256.06108145623
980,12749671,7843.3396438229665
981,9331558,10716.324112222203
982,10613514,9421.950166551813
983,9725256,10282.505673886631
984,11775957,8491.878834136369
985,7715604,12960.748115118402
986,15528339,6439.83880053108
987,8473038,11802.142277657671
988,13689887,7304.6621933402375
989,6547921,15272.022982561944
990,2881750,34701.13646221914
991,11563607,8647.820701620178
992,7591785,13172.13277246392
993,10543404,9484.602885367953
994,9279047,10776.968798627704
995,13290938,7523.923443176095
996,8800397,11363.123731804371
997,7953841,12572.541995747715
998,5990972,16691.782235002935
