height,latency,throughput
153,9440757,10592.37092957694
154,9781790,10223.077780242676
155,9406994,10630.388411005682
156,9615838,10399.509642321345
157,8322265,12015.959597537449
158,11494188,8700.049103077137
159,8586750,11645.849710309489
160,7728286,12939.479724223456
161,6564526,15233.392327184018
162,6176115,16191.408352985654
163,10201376,9802.599178777451
164,8676126,11525.881482126932
165,10595132,9438.29675741652
166,8157400,12258.8079535146
167,9797127,10207.073971787851
168,10379277,9634.582447313045
169,7912375,12638.430306955875
170,8594719,11635.051710242069
171,7225964,13838.983975010116
172,10001190,9998.81014159315
173,7848008,12742.086909187658
174,8318038,12022.065780416007
175,9375979,10665.552898529317
176,11551748,8656.69853601377
177,7496415,13339.709714576902
178,7718491,12955.900317821191
179,8096242,12351.409456387297
180,10192361,9811.269439926627
181,9626452,10388.04327908143
182,9628044,10386.325612969778
183,10081626,9919.034885840834
184,9018823,11087.921339624916
185,7588784,13177.341719042208
186,8941421,11183.904661238968
187,9691984,10317.804899389022
188,8948886,11174.575248807505
189,8385853,11924.845331774835
190,6944671,14399.530229725784
191,8909315,11224.207472740609
192,10993022,9096.679693718434
193,12449754,8032.287224309814
194,10470287,9550.836572101605
195,10770378,9284.72519720292
196,8199991,12195.135336124149
197,8764429,11409.75641425129
198,5053357,19788.82552726831
199,9014708,11092.982712252022
200,10491759,9531.290225023278
201,9612868,10402.722683802587
202,8992450,11120.439924603417
203,9458683,10572.296375721651
204,7547052,13250.206835728704
205,7031764,14221.182622169914
206,9310469,10740.597492994177
207,9515948,10508.674490444882
208,8514629,11744.492919186498
209,7805258,12811.87630184678
210,9599150,10417.589057364454
211,10519157,9506.465204388527
212,12078890,8278.906422692813
213,9245413,10816.17446402881
214,8801061,11362.266435830863
215,3479693,28738.167418792404
216,8027451,12457.254488379935
217,8221951,12162.563362394158
218,7049077,14186.254455725197
219,8149331,12270.945921818613
220,10093642,9907.226747292998
221,8145275,12277.056330203706
222,9215074,10851.784803898481
223,8765820,11407.945862452116
224,6150805,16258.034517433083
225,9390745,10648.782391599389
226,8751327,11426.838466897649
227,7492744,13346.245380864475
228,9765091,10240.559970204067
229,9812470,10191.113960093637
230,9791134,10213.321562139789
231,8709180,11482.137239097136
232,8155718,12261.336157037309
233,10138889,9863.013590542318
234,8048319,12424.954825970492
235,9754552,10251.624062283947
236,9565719,10453.997237426689
237,8551137,11694.351289191132
238,10173826,9829.143922846724
239,6924532,14441.40918115477
240,9642882,10370.343637928992
241,8065068,12399.151501264465
242,8424735,11869.809554840598
243,9364947,10678.117025115038
244,7653830,13065.354208285264
245,9135190,10946.67981727802
246,10977277,9109.727303046102
247,9521996,10501.999790800164
248,8585889,11647.017565682481
249,11122480,8990.80061281297
250,10527470,9498.958439207141
251,8657850,11550.211657628626
252,10006486,9993.518204092825
253,8706129,11486.16107112587
254,7800872,12819.079713139763
255,8586716,11645.895823269339
256,10276854,9730.60432696621
257,10448497,9570.754530532
258,8246416,12126.480158168106
259,7224351,13842.073841650274
260,7736123,12926.371517102301
261,8827240,11328.569292326934
262,12125308,8247.21318419293
263,9313423,10737.190826616594
264,10478160,9543.66033731113
265,8600082,11627.796107060374
266,9836558,10166.157714924264
267,9939449,10060.919875940808
268,10872170,9197.795840204853
269,10370053,9643.152257756059
270,3425909,29189.333400274205
271,8793426,11372.13186305315
272,9348904,10696.440994580755
273,8500689,11763.752326429068
274,8898795,11237.47653474431
275,11051374,9048.648611475823
276,12088283,8272.473435640115
277,10563237,9466.795074275055
278,10942138,9138.981796793278
279,3784213,26425.57382472921
280,9434511,10599.38347626072
281,11641781,8589.751001156954
282,10012374,9987.641292664457
283,7288884,13719.521397239962
284,7836387,12760.982835584817
285,5899185,16951.494147072855
286,8991162,11122.032947465523
287,9794891,10209.40406585433
288,10741900,9309.340060883083
289,8813166,11346.660212686338
290,8412023,11887.746859465315
291,7722355,12949.417632315532
292,11516362,8683.29772891821
293,9056426,11041.883409636428
294,7174637,13937.987385285138
295,9897115,10103.954536246169
296,8254080,12115.220593936574
297,1145292,87313.97757078544
298,2991948,33423.040774772824
299,7910297,12641.750366642365
300,8500717,11763.713578513436
301,8670094,11533.900324494753
302,8855279,11292.698965216116
303,6285947,15908.501932962527
304,8056359,12412.555100883663
305,9659397,10352.61310825096
306,7605297,13148.730417760149
307,9112944,10973.402228741885
308,6056011,16512.519544630948
309,8548450,11698.027127724908
310,4570675,21878.60655154873
311,9338553,10708.297099133024
312,7797980,12823.833864667517
313,9216352,10850.28002402686
314,10486035,9536.493059578763
315,9653997,10358.403881832572
316,9848775,10153.547014730257
317,7864865,12714.776413835456
318,5871163,17032.40056527131
319,7926525,12615.868870658958
320,8932104,11195.570494924823
321,10988308,9100.582182443375
322,5779569,17302.328253196734
323,7729046,12938.207380315758
324,10002501,9997.4996253437
325,8067406,12395.558126118854
326,9352906,10691.864111539237
327,7924936,12618.398432492073
328,11187362,8938.6577461246
329,6043679,16546.212993774156
330,8872611,11270.639499466391
331,9263607,10794.931175297052
332,8696560,11498.799525329556
333,9669814,10341.460549292882
334,11785954,8484.675911682669
335,7604564,13149.997817100362
336,9468884,10560.906649611507
337,10622725,9413.780362383475
338,11366064,8798.120439934175
339,6935001,14419.608591260476
340,11272555,8871.103312425621
341,7310615,13678.73975034932
342,9853837,10148.331051142819
343,9972456,10027.620076739371
344,8268768,12093.700053018782
345,7344655,13615.34340278747
346,9901414,10099.567597112897
347,9726482,10281.209588420561
348,9814888,10188.603272905408
349,8370799,11946.290909625233
350,6918680,14453.62410170726
351,9042107,11059.369237723022
352,7813359,12798.592769127848
353,12137916,8238.64656832359
354,6275023,15936.196568522539
355,2345536,42634.17828590139
356,10337629,9673.398029664248
357,4314670,23176.743528473788
358,9558782,10461.583913096878
359,10002115,9997.88544722791
360,9199248,10870.453758828982
361,10164637,9838.02963155497
362,7745888,12910.075642715206
363,8197658,12198.605992101646
364,9683823,10326.500184895986
365,10421399,9595.640662064661
366,9414352,10622.07999021069
367,11660092,8576.261662429422
368,11949905,8368.267362794933
369,5575279,17936.3221105168
370,12373376,8081.868683211438
371,6938229,14412.899891312323
372,6106937,16374.82096180131
373,8358598,11963.728845435562
374,12178063,8211.486506515856
375,8929935,11198.289797182175
376,7771288,12867.879816061379
377,8571244,11666.917894298658
378,8412232,11887.451511085286
379,5064179,19746.53739530139
380,9181391,10891.5958377113
381,11588508,8629.238552538429
382,9818928,10184.41116993627
383,12440302,8038.390064807108
384,10757733,9295.638774451829
385,10451377,9568.117196423018
386,4680053,21367.27938764796
387,14267996,7008.692741433345
388,10125506,9876.049651247058
389,9647809,10365.047649678801
390,10539536,9488.083725886983
391,2618378,38191.58272793309
392,10125389,9876.163770103054
393,11128731,8985.75048673564
394,11466851,8720.790040788006
395,6927687,14434.832289622784
396,10367290,9645.72226686048
397,8483336,11787.815548034405
398,8287912,12065.765177043386
399,6280912,15921.254747718165
400,8638018,11576.729754441354
401,5998910,16669.694994590685
402,7687849,13007.539560155254
403,9635880,10377.879342623612
404,9857425,10144.637164371019
405,11252333,8887.04591305643
406,15074620,6633.666387610434
407,15549672,6431.003817958346
408,14128515,7077.884689226008
409,14876076,6722.202817463422
410,11885835,8413.376090110623
411,12927765,7735.289123835404
412,10914613,9162.028923975591
413,14267051,7009.1569729441635
414,11540761,8664.939859685162
415,11034135,9062.785619353035
416,3944896,25349.210726974805
417,10917909,9159.263005397828
418,13812053,7240.05330706449
419,13126256,7618.318582237007
420,11121136,8991.887159729007
421,13528296,7391.913955756142
422,12036696,8307.92769045592
423,9190088,10881.288623133967
424,7561415,13225.037906264899
425,10608361,9426.526868759462
426,10818663,9243.286346935845
427,13672251,7314.084564421762
428,6610575,15127.277127935164
429,15122176,6612.804929660916
430,11746193,8513.396638383178
431,11440529,8740.85455314173
432,13329978,7501.887850077472
433,13122691,7620.388226774524
434,12426717,8047.17770590575
435,14209563,7037.514102298572
436,10735209,9315.142350745105
437,8534693,11716.883079449957
438,12763618,7834.7691070039855
439,9548871,10472.44223950664
440,8284463,12070.788414408997
441,12069122,8285.606856903096
442,12045187,8302.071192419013
443,10964486,9120.354570200554
444,15329552,6523.347844738059
445,16815999,5946.717765623083
446,14256792,7014.200670108675
447,14739003,6784.719427765908
448,12499769,8000.147842732134
449,14306508,6989.825889028965
450,13401952,7461.5996236966075
451,13779106,7257.364882743481
452,12048686,8299.660228509565
453,10381019,9632.965704041191
454,11954145,8365.29923302754
455,14677901,6812.963243177618
456,12059778,8292.026602811427
457,12170195,8216.795211580424
458,13924441,7181.616841925647
459,13997264,7144.2533340801465
460,12824639,7797.490440081784
461,12044005,8302.885958615925
462,12177906,8211.592370642375
463,13969213,7158.599414297712
464,7419765,13477.515797333204
465,12848536,7782.987882821825
466,12422605,8049.841397999856
467,13267212,7537.378614286106
468,9804187,10199.723852676412
469,12050630,8298.321332577632
470,12654948,7902.0474837194115
471,12667821,7894.017447831005
472,12296350,8132.494602056709
473,14158170,7063.059703337367
474,9807016,10196.781569439674
475,12190258,8203.271825748068
476,9237497,10825.44329919674
477,12343420,8101.482409251245
478,8642372,11570.897434176635
479,9704856,10304.119916874604
480,11097024,9011.425045129217
481,14591134,6853.476912760859
482,5926762,16872.61948429851
483,12640389,7911.148936951228
484,13599397,7353.267207362209
485,9964281,10035.847042049498
486,13241644,7551.932373351829
487,11511735,8686.787873417865
488,12104041,8261.703674004408
489,13705399,7296.394654398606
490,11463400,8723.415391594117
491,8786295,11381.361540899776
492,3799214,26321.233813099236
493,12421531,8050.5374095995085
494,8868840,11275.431736281182
495,12337421,8105.421708475377
496,10725416,9323.647679493271
497,4973381,20107.045890914047
498,10060203,9940.157271180313
499,14128436,7077.924265644124
500,13165835,7595.416469977027
501,13580139,7363.694878233573
502,14972676,6678.832828547148
503,13665033,7317.947933239531
504,2255824,44329.699480101284
505,6822488,14657.409437730048
506,9022409,11083.514391777186
507,12107164,8259.572596852575
508,11989833,8340.399737010515
509,10210785,9793.56631248234
510,7989368,12516.634607393225
511,2830532,35329.04768432224
512,11126918,8987.214608753295
513,14713862,6796.3122122526365
514,11686400,8556.955093099672
515,11214638,8916.917336074512
516,15684158,6375.86027888778
517,8522615,11733.487902480636
518,9808474,10195.26584869369
519,13265194,7538.525256396552
520,10483679,9538.63619822774
521,5053225,19789.342449623757
522,6392327,15643.755396117876
523,9887778,10113.495671120447
524,12454544,8029.1980180085275
525,3658839,27331.074146744366
526,10072833,9927.693628991963
527,12225683,8179.502118613741
528,10225554,9779.421242115586
529,13712545,7292.592294136501
530,10005036,9994.966534853047
531,8172292,12236.469279364957
532,12352374,8095.609799379456
533,11215556,8916.18748103081
534,13239642,7553.074320287513
535,14475105,6908.412754173459
536,11581069,8634.781469655349
537,11928060,8383.592973207715
538,11592152,8626.52594617462
539,9971119,10028.964652813791
540,11461527,8724.84093960604
541,12783980,7822.290084934425
542,12246888,8165.339635669078
543,11163812,8957.513795466997
544,10318905,9690.950735567389
545,10783228,9273.660911185409
546,9771283,10234.07059236745
547,9937544,10062.848526758724
548,7743830,12913.506623983223
549,13103942,7631.291408341093
550,11775494,8492.21272585252
551,12447281,8033.883062493728
552,13698142,7300.260137469739
553,13007460,7687.896022743872
554,13183291,7585.359376501664
555,12330595,8109.908727032232
556,10854284,9212.952231579717
557,11457329,8728.037747715895
558,12020053,8319.430871061884
559,12489607,8006.65705494176
560,11652920,8581.54007750847
561,13012011,7685.2071520689615
562,12272850,8148.066667481474
563,10499724,9524.059870526122
564,13623466,7340.27596207896
565,12566931,7957.392302066431
566,12407477,8059.656286286084
567,13110366,7627.552121733291
568,8290475,12062.035046242827
569,10930562,9148.660425694488
570,13981491,7152.313011537896
571,12859550,7776.321877515154
572,9233481,10830.151705516046
573,9626563,10387.923498760669
574,12533051,7978.90314178088
575,8318947,12020.752145674205
576,10471796,9549.460283603692
577,8710661,11480.18502843814
578,6546481,15275.382300811687
579,10925481,9152.915098200252
580,11899123,8403.980696728659
581,8086838,12365.7726295494
582,10388271,9626.240978888594
583,9541361,10480.685093038614
584,12877753,7765.329867718382
585,10925509,9152.891641021026
586,11533811,8670.161146216113
587,11341473,8817.196849121803
588,11799647,8474.829797874461
589,11327760,8827.870646976984
590,9223701,10841.63504432765
591,10165752,9836.950576799434
592,11156653,8963.261652038474
593,10921654,9156.122323596775
594,11774122,8493.202295678608
595,8468815,11808.02745130222
596,4613415,21675.916864188457
597,13975777,7155.237236541481
598,11363124,8800.39679229057
599,14980308,6675.430171395676
600,12562402,7960.261102932384
601,12447476,8033.7572050751505
602,10790436,9267.466115363643
603,10393276,9621.605353307274
604,12989810,7698.3420080817195
605,11224090,8909.408246013707
606,11991221,8339.434324494561
607,12167619,8218.534784825199
608,8079944,12376.32340026119
609,9641822,10371.483729942329
610,9597196,10419.710090322214
611,2318888,43124.11811178461
612,10016440,9983.586982999948
613,9783943,10220.828146688917
614,10377062,9636.638963899415
615,13886457,7201.260911980644
616,9898159,10102.888830134976
617,13615893,7344.358537482631
618,11859520,8432.044467229704
619,13967990,7159.226202195162
620,5150896,19414.098052067056
621,9938145,10062.239985429876
622,11421028,8755.779252095346
623,7299190,13700.150290648688
624,7167875,13951.136145649862
625,10001992,9998.008396727371
626,10940942,9139.980817008262
627,9461618,10569.01684257386
628,11185571,8940.088977129553
629,8823758,11333.039732050676
630,12744162,7846.7301341586835
631,10413134,9603.25681010155
632,9627876,10386.506847408504
633,9832024,10170.845799400002
634,10227277,9777.773692841214
635,7676550,13026.6851645596
636,11346578,8813.229856614038
637,10176013,9827.031470970014
638,11561462,8649.42513325737
639,9438118,10595.332671195676
640,10136389,9865.446166282687
641,12490892,8005.833370427028
642,14463165,6914.115962861518
643,8519104,11738.323654694203
644,13476781,7420.16954939017
645,10173487,9829.471448678314
646,8007611,12488.119115676323
647,4913589,20351.72253926814
648,8362278,11958.463949655823
649,10893348,9179.914200849913
650,6390278,15648.771461898843
651,16938636,5903.663081254004
652,8044491,12430.867285450378
653,13329570,7502.117472656658
654,9030819,11073.192807872685
655,9772245,10233.063129301405
656,13214615,7567.378996663921
657,10445953,9573.085385316208
658,9713689,10294.75001721797
659,12474179,8016.559646931472
660,12692554,7878.634985519857
661,10083895,9916.802981387647
662,11499093,8696.338050314056
663,10831744,9232.123654325656
664,13138224,7611.378828675778
665,11238608,8897.899099247878
666,9227245,10837.470989444844
667,10282132,9725.60943586408
668,10832932,9231.111207935211
669,11686151,8557.137418470804
670,13286375,7526.507418313874
671,13377170,7475.422679086832
672,14165415,7059.447252339589
673,12983492,7702.088159333405
674,11157233,8962.795703916912
675,6728369,14862.442889205393
676,10468209,9552.732468371618
677,9622322,10392.501934564234
678,11051026,9048.93355603362
679,10076592,9923.990174455808
680,13016563,7682.519571410671
681,3406435,29356.20377315287
682,11398813,8772.843277628996
683,12691431,7879.3321257468915
684,12077368,8279.949737393114
685,9417496,10618.533843815809
686,6948318,14391.972273001897
687,13065271,7653.878744650609
688,10710631,9336.518081894523
689,8576053,11660.375699637118
690,7125307,14034.483005434013
691,9164985,10911.092598624002
692,9455379,10575.990660977206
693,13188020,7582.639395451326
694,7896777,12663.394192339483
695,8309116,12034.974598982611
696,8674471,11528.080501969514
697,7700217,12986.64699968845
698,11539311,8666.028673635714
699,9161078,10915.745941689394
700,8986055,11128.353877201953
701,9751625,10254.701139553663
702,8869856,11274.140188972628
703,13240105,7552.810192970524
704,10554640,9474.505999257199
705,5946667,16816.14255514896
706,7122114,14040.774972150124
707,9534096,10488.671395798825
708,10263827,9742.954552916763
709,7210956,13867.786740066089
710,13456398,7431.4092077240875
711,12001467,8332.314707860298
712,8948301,11175.305792686233
713,10712430,9334.950146698742
714,9898410,10102.63264504097
715,6660046,15014.911308420393
716,12806840,7808.327425032249
717,6937951,14413.477408531713
718,14400038,6944.42611887552
719,2844060,35161.00222920754
720,15042076,6648.018531484617
721,13664984,7317.974173990983
722,11053562,9046.857474540786
723,13714754,7291.417695133285
724,10446639,9572.456749007983
725,12080172,8278.027829405079
726,13553690,7378.064571345516
727,9063484,11033.28477216929
728,10249412,9756.65725994818
729,9525130,10498.544376822154
730,11175874,8947.84604765587
731,10762958,9291.126101207494
732,13827144,7232.151484066413
733,11097089,9011.372261680519
734,11243190,8894.27288874421
735,8084998,12368.586856793285
736,6953908,14380.403076946086
737,2724812,36699.77965452295
738,8380226,11932.85240756037
739,13776391,7258.795137275068
740,11485352,8706.742292269319
741,9317311,10732.710328119347
742,10662989,9378.233439047906
743,13796843,7248.034930889625
744,11859557,8432.018160543434
745,11061897,9040.040781431973
746,10545142,9483.03967836564
747,13133584,7614.067873628403
748,14521162,6886.501231788475
749,9568883,10450.540569886787
750,7888791,12676.213630200114
751,10250674,9755.456080253845
752,10332758,9677.95819857583
753,9852477,10149.731889757266
754,10253506,9752.761640750003
755,12501563,7998.999805064375
756,10773974,9281.62625972552
757,13556853,7376.343167547808
758,9017973,11088.966445120206
759,13731922,7282.301778294401
760,10269616,9737.462432869934
761,4541323,22020.014872318043
762,6049711,16529.715221107257
763,13429011,7446.56475447075
764,11952004,8366.797735342123
765,12880461,7763.697277605204
766,12543908,7971.9972436022335
767,9456782,10574.421616148073
768,10798313,9260.705815806597
769,6770336,14770.31568300303
770,12883429,7761.908727870507
771,7816969,12792.682176429253
772,12648352,7906.168329281158
773,6452104,15498.820229804107
774,12344867,8100.532796343615
775,11619693,8606.079351666174
776,12010718,8325.896919734523
777,8694415,11501.636395318144
778,7958397,12565.344503421982
779,10664976,9376.48617305843
780,11745151,8514.151925334974
781,10460091,9560.146274062052
782,10127211,9874.386936344074
783,12395312,8067.566189540045
784,6664486,15004.908105441289
785,8475223,11799.099563515909
786,13020311,7680.308097095377
787,9364042,10679.149025602406
788,12415436,8054.489588605667
789,14304884,6990.619427602489
790,8872950,11270.208893321837
791,8307983,12036.615866931841
792,14233421,7025.717850964993
793,9888514,10112.742925782377
794,12600867,7935.961866750916
795,9750562,10255.819100478515
796,9456261,10575.004222070434
797,9640455,10372.95438856361
798,12433238,8042.957112218072
799,8163420,12249.767866898921
800,14134409,7074.933235623789
801,12366984,8086.045878283662
802,11730395,8524.86212101127
803,11155816,8963.934148788398
804,10164809,9837.86316102939
805,8621639,11598.722702261137
806,10088679,9912.1004841169
807,13461215,7428.749930819767
808,11257091,8883.289652717564
809,9869795,10131.922699508956
810,12972936,7708.355302145945
811,12080756,8277.62765840151
812,5620501,17792.008221331158
813,8267238,12095.938208141582
814,13946661,7170.174997442041
815,13716662,7290.403452385136
816,14766451,6772.10793575247
817,11819522,8460.579031876247
818,9284013,10771.204219554626
819,9641336,10372.006535193877
820,14037074,7123.99179487121
821,11923270,8386.96095953543
822,8573412,11663.967624558345
823,8794196,11371.13614479368
824,9332043,10715.767169096844
825,6842873,14613.744840800056
826,7509389,13316.66264725399
827,10876874,9193.818003224087
828,9676320,10334.507333366404
829,13083667,7643.117178081649
830,12216289,8185.791937306001
831,6386067,15659.09032899279
832,11214076,8917.364212619925
833,13529377,7391.323340313453
834,13284956,7527.3113437485235
835,12480455,8012.52838938965
836,8816404,11342.492925687164
837,7468736,13389.14643655901
838,12639311,7911.823674565805
839,11818715,8461.156733198153
840,10781761,9274.922714387752
841,13069105,7651.633375047489
842,11460989,8725.250499760536
843,7349727,13605.947540636544
844,9557578,10462.901793738958
845,12548744,7968.925017515697
846,12249146,8163.8344420092635
847,8727024,11458.65990514063
848,9025679,11079.498838813124
849,6266400,15958.125877696923
850,13914499,7186.748153850168
851,11635687,8594.249742193993
852,7723221,12947.965622115436
853,7560380,13226.848385927693
854,10823337,9239.294683331029
855,14075447,7104.570107080792
856,10237722,9767.797953490044
857,13975936,7155.15583356993
858,12175732,8213.058566006544
859,11806296,8470.056993319497
860,10231620,9773.623336284967
861,8425730,11868.407841219692
862,8939020,11186.90863204244
863,12777069,7826.521090243779
864,13063665,7654.819684981207
865,14098247,7093.080437589156
866,15028124,6654.19050308608
867,10713807,9333.750365299655
868,13095553,7636.180007060413
869,10192825,9810.82280918195
870,9130574,10952.213957194805
871,12903699,7749.715798547378
872,9610961,10404.78678458897
873,12069473,8285.365897914517
874,11083650,9022.298611017128
875,15157331,6597.467588456041
876,11705273,8543.15828430486
877,9395848,10642.998907602592
878,7741301,12917.725328081158
879,11387610,8781.473900142348
880,15295291,6537.959951203282
881,10435796,9582.402722322284
882,10509785,9514.942503581187
883,8457084,11824.4066158028
884,13841635,7224.580044192756
885,11182605,8942.46018704944
886,11852295,8437.184528397242
887,12554945,7964.989093938684
888,9224880,10840.249412458481
889,9837300,10165.390910107448
890,11202618,8926.484862734764
891,9196512,10873.687763360716
892,11614835,8609.678914939384
893,13857788,7216.158884809033
894,7951139,12576.814466455688
895,8943049,11181.868734030195
896,12214473,8187.008968786456
897,15365846,6507.93975157632
898,6999605,14286.520453654171
899,8366848,11951.932197166723
900,12937773,7729.305499485886
901,13090017,7639.40948281427
902,12657502,7900.453027777518
903,10690351,9354.22980966668
904,11857429,8433.531417308086
905,14471899,6909.943194047995
906,7035154,14214.32992085177
907,12440533,8038.240805277394
908,11681591,8560.477763688183
909,11401126,8771.063489693914
910,14176516,7053.919312756392
911,12068358,8286.13138589359
912,13924976,7181.340922957425
913,13530401,7390.763954445992
914,11474091,8715.287337358577
915,13738947,7278.578190890466
916,9065933,11030.304327199417
917,13977465,7154.373128460704
918,12812065,7805.143042905262
919,11587399,8630.064434650089
920,14001347,7142.1699640756
921,11291741,8856.030261409645
922,15162816,6595.081019251305
923,13537676,7386.792238195094
924,11089031,9017.920501800381
925,10710342,9336.770011639217
926,9468397,10561.449842037675
927,12502352,7998.495003180202
928,11465540,8721.787198858492
929,11558040,8651.985976861128
930,9794719,10209.583347924528
931,11998685,8334.246627859637
932,13430447,7445.768558559517
933,9164962,10911.119980639309
934,13383891,7471.6687396811585
935,10606604,9428.088387197258
936,14265374,7009.980951077763
937,11930284,8382.030134404176
938,12133764,8241.465715008137
939,8378789,11934.898945420395
940,11081574,9023.988830467586
941,11931916,8380.883673669845
942,14705883,6799.999700800013
943,13433876,7443.868024388494
944,14009819,7137.850960101626
945,9628817,10385.49180029073
946,7816497,12793.454663898676
947,10793390,9264.929739405321
948,12541568,7973.48465518825
949,11907251,8398.244061538637
950,12604087,7933.934445231932
951,5635913,17743.354093649068
952,13267236,7537.364979412441
953,10814280,9247.032627229923
954,11134468,8981.120606750139
955,16368643,6109.2419206650175
956,8183863,12219.168380506859
957,11901669,8402.182920731537
958,9894968,10106.14688193029
959,14414416,6937.499236875084
960,10703619,9342.634486522735
961,5149161,19420.639595460307
962,12416226,8053.977110274894
963,13516189,7398.535193611157
964,13673604,7313.360837420771
965,8919345,11211.585604099853
966,7577246,13197.407079036368
967,14425184,6932.320585997378
968,10866418,9202.664576312083
969,10018373,9981.660694805434
970,13340868,7495.764143682405
971,12446144,8034.616986594402
972,15994273,6252.237910407057
973,16273373,6145.0075531360335
974,13588770,7359.017777179245
975,13403693,7460.63043968554
976,15536114,6436.616003203891
977,12709465,7868.151806547325
978,9651292,10361.307066452864
979,14790842,6760.940316988039
980,11224743,8908.88994073183
981,12924292,7737.367741304513
982,11012669,9080.450887972753
983,7453685,13416.182733775307
984,7311136,13677.764987547762
985,11813893,8464.610268604938
986,9813530,10190.013175687036
987,10494493,9528.807156286635
988,12131209,8243.201481402224
989,12446251,8034.547913263198
990,13339581,7496.48733344773
991,15968152,6262.46543745325
992,12278088,8144.590590978009
993,11289661,8857.661890822053
994,7976317,12537.114560517091
995,10034904,9965.217405168998
996,12188596,8204.39039902545
997,10749503,9302.755671587794
