height,latency,throughput
107,4052323,49354.40733623653
108,6076312,32914.702207523245
109,8417648,23759.60600870932
110,3088486,64756.64775556697
111,5049943,39604.407416083704
112,7579392,26387.340831560105
113,4811611,41566.119954418595
114,4259022,46959.13756726309
115,7670991,26072.250638802732
116,8001324,24995.86318464294
117,6688308,29902.92911151819
118,6224828,32129.401808371254
119,5014465,39884.61381224119
120,11022896,18144.05216197268
121,10212796,19583.275725863907
122,10301309,19415.008325640945
123,7752395,25798.47905066757
124,10394701,19240.57267255691
125,3035753,65881.51275811964
126,8095384,24705.437073769448
127,10273347,19467.85210311693
128,11135196,17961.066873003405
129,9891297,20219.795240199543
130,7106250,28144.239226033424
131,4112642,48630.539687140285
132,3515334,56893.59816165406
133,7555621,26470.35895527317
134,6210627,32202.86776198281
135,10000751,19998.49811279173
136,10137405,19728.91484556452
137,10907154,18336.588994709346
138,6897425,28996.328339923955
139,6817087,29338.044240890573
140,5221187,38305.46578776052
141,3455371,57880.90482903283
142,7520497,26593.987072928823
143,7893154,25338.413516320597
144,8581667,23305.495307613313
145,2893138,69129.09097319243
146,3404122,58752.30088698348
147,7381256,27095.659600479918
148,8274103,24171.804484425684
149,9398575,21279.82167509436
150,8988738,22250.064469561803
151,12115877,16507.26563169963
152,6143573,32554.345817979214
153,7284901,27454.045017221237
154,9407745,21259.07962003647
155,6509833,30722.75433179315
156,5928281,33736.59244560101
157,6895631,29003.872161952982
158,3993575,50080.44170949588
159,8521997,23468.6775881287
160,13339729,14992.808324666865
161,6228613,32109.87743178136
162,4840224,41320.40170041717
163,5497180,36382.29055624884
164,4381476,45646.718137906035
165,2552610,78351.17781408048
166,5327862,37538.50981876032
167,9334056,21426.912373356234
168,9328195,21440.375120803114
169,4971950,40225.66598618248
170,10727695,18643.333912830294
171,6931369,28854.328776898186
172,11590940,17254.85594783512
173,7470199,26773.048482376442
174,8671660,23063.634874983567
175,5533587,36142.92139980812
176,5819517,34367.11328448735
177,3496617,57198.14323387434
178,9873063,20257.138033050127
179,8787233,22760.2932572745
180,7167105,27905.2699799989
181,2931686,68220.12998663569
182,4769517,41932.96721659657
183,6622588,30199.674205914664
184,5582550,35825.921845751494
185,9547484,20947.927223549155
186,5718712,34972.90998392645
187,6328805,31601.54247128802
188,5983050,33427.76677447121
189,12792900,15633.671802327852
190,6802900,29399.226800335153
191,8076056,24764.563296737913
192,8818587,22679.370289140425
193,10278262,19458.542699145048
194,7111209,28124.61284712628
195,8158362,24514.724892080052
196,7256297,27562.267641470575
197,8601144,23252.72080086091
198,5219939,38314.623983153826
199,8399782,23810.14173939276
200,4012420,49845.23055911395
201,5953204,33595.35470311449
202,6333191,31579.657079661734
203,9101935,21973.349622909856
204,10493552,19059.323287291092
205,7580819,26382.3737250553
206,4701820,42536.71982338754
207,3154862,63394.21502430217
208,9988174,20023.6800039727
209,4767190,41953.435881515106
210,9481427,21093.871207361506
211,8649091,23123.8172890076
212,9772192,20466.237257720684
213,11885349,16827.44023755634
214,8312324,24060.65981066186
215,9127650,21911.444895455017
216,6550735,30530.925155726803
217,3017377,66282.73497146694
218,6697530,29861.75500520341
219,6452896,30993.83594590708
220,7827487,25550.984626355814
221,11013697,18159.20666784278
222,3325381,60143.48431051961
223,11447077,17471.709153349802
224,8826895,22658.02414099182
225,7477779,26745.909447176764
226,9637958,20751.28362252668
227,4168135,47983.090758816594
228,6239417,32054.276865931544
229,10543906,18968.302638509867
230,6722914,29749.004672676165
231,9882096,20238.621442252737
232,7579194,26388.030178406832
233,8810077,22701.27718520508
234,6582350,30384.285247669904
235,10523491,19005.100113640994
236,8045984,24857.12126695753
237,6017535,33236.200537263176
238,11556559,17306.189498102332
239,5289502,37810.74286388397
240,9118853,21932.582968493953
241,9207923,21720.424899295966
242,2108802,94840.57773086331
243,5994681,33362.909552651756
244,9586509,20862.651878801764
245,6540317,30579.557535208154
246,12277421,16290.066130337958
247,8424563,23740.103789359757
248,4436792,45077.614636881786
249,11289389,17715.750604394976
250,13224893,15122.995702120237
251,4803140,41639.427541150166
252,14320506,13965.986956047504
253,8534709,23433.72222767056
254,3793001,52728.696881440315
255,12004806,16659.994338933924
256,9188717,21765.82432563763
257,7043550,28394.77252237863
258,10373354,19280.16724388274
259,12274231,16294.299822123276
260,8795120,22739.883026041716
261,5243420,38143.044043772956
262,7241536,27618.45000839601
263,11996445,16671.605629834503
264,5209946,38388.1138115443
265,8761121,22828.12895747017
266,13756064,14539.042563337885
267,4524562,44203.173699465275
268,10896780,18354.045874102256
269,5020574,39836.082487779284
270,7680662,26039.422122728483
271,11923310,16773.865646368333
272,4064353,49208.32417853469
273,8575701,23321.70862766787
274,12254861,16320.054548150321
275,5440506,36761.28654209737
276,10037718,19924.847460349054
277,7945479,25171.54724089007
278,10858093,18419.440688157672
279,5551551,36025.96823842562
280,7623030,26236.28662093682
281,11379800,17575.0013181251
282,12451279,16062.606901668494
283,9463146,21134.62055853307
284,5248354,38107.18560523928
285,5317096,37614.51739821888
286,9069596,22051.698884933794
287,6946640,28790.89746985593
288,5908685,33848.478976286606
289,7263814,27533.744669122858
290,14720692,13586.317817124358
291,11712082,17076.383174229824
292,3202567,62449.90346806171
293,8478507,23589.05878122174
294,14080644,14203.895787721074
295,9434562,21198.652359272215
296,5477826,36510.83477277299
297,6054634,33032.5499443897
298,10874907,18390.961872133714
299,8660150,23094.288205169654
300,9292527,21522.670851534785
301,9930725,20139.516500557613
302,4340553,46077.07819717903
303,12429345,16090.952499910494
304,10935314,18289.369651388155
305,9003978,22212.40433950416
306,6533457,30611.665462862922
307,8427048,23733.10321716454
308,7170093,27893.640989035986
309,9099208,21979.934956976474
310,11282903,17725.934540073595
311,9285330,21539.35293629844
312,9504648,21042.336339020658
313,15729630,12714.857247118973
314,13798753,14494.063340361263
315,12955953,15436.919229330331
316,2142931,93330.11655531605
317,3044079,65701.31721285814
318,6620757,30208.026061068245
319,13188163,15165.114352923905
320,16022460,12482.477721897887
321,14998837,13334.367191269565
322,9199521,21740.262346267813
323,8592843,23275.183777941715
324,8192607,24412.253633062104
325,14418143,13871.411873221121
326,14721450,13585.618264505194
327,7150325,27970.75657400188
328,15835159,12630.12262775511
329,3755124,53260.55810673629
330,11792930,16959.313758328084
331,7066081,28304.23257248254
332,9384357,21312.062190302437
333,9143912,21872.47646302808
334,11152842,17932.64891585481
335,14855811,13462.745318986625
336,9262912,21591.48224661964
337,8755629,22842.447984034043
338,10421085,19191.85958084019
339,8275108,24168.868853433694
340,13173081,15182.477053014401
341,15463422,12933.747782347271
342,13464651,14853.708425119969
343,6903299,28971.65543604587
344,14086690,14197.799483058121
345,8136004,24582.092142530902
346,7436091,26895.85159729756
347,5867647,34085.21337428785
348,8370597,23893.158397184812
349,13353434,14977.420789289106
350,15289573,13080.810039626353
351,15526458,12881.237948796821
352,8042110,24869.09529961664
353,5354825,37349.49321406396
354,12383405,16150.646772838327
355,9367826,21349.670670655072
356,7165743,27910.57396281167
357,10572451,18917.089329617134
358,9248826,21624.36616279731
359,11272134,17742.869273910335
360,13573677,14734.401002764394
361,12226543,16357.853564985622
362,7371950,27129.863875908002
363,8826979,22657.80852089939
364,13023492,15356.864349438692
365,10899155,18350.04640267984
366,6980477,28651.33715074199
367,2640082,75755.22275444475
368,5551772,36024.53414873665
369,9439434,21187.711042844305
370,9375272,21332.714400179535
371,13863301,14426.578489495396
372,10586253,18892.425865884747
373,8920055,22421.38641521829
374,8405835,23792.99617468104
375,6557647,30498.744442938147
376,11057710,18086.927582655
377,4941313,40475.072111400346
378,9329195,21438.07691874808
379,12236541,16344.488201363441
380,10929009,18299.920880292073
381,11137805,17956.85954279142
382,11213860,17835.071955597807
383,8957326,22328.09211141807
384,13994493,14291.335884765527
385,6836054,29256.644257052387
386,9640197,20746.463998609157
387,9451636,21160.357847043622
388,7908496,25289.258539171038
389,12203216,16389.122342831593
390,13939164,14348.062767609306
391,10915819,18322.033371934805
392,12395300,16135.147999645027
393,11305200,17690.97406503202
394,12789733,15637.543019858194
395,12424298,16097.488968793246
396,11017296,18153.274632904482
397,7961731,25120.16545145773
398,9222061,21687.126120722907
399,11863601,16858.287799800415
400,10083413,19834.554034432585
401,8289915,24125.69972068471
402,13503043,14811.476198365064
403,13010198,15372.556205524314
404,9911655,20178.264881092007
405,8844306,22613.419300508143
406,10286649,19442.67759111835
407,7058318,28335.362617552793
408,10353409,19317.308917285118
409,9105833,21963.943331708368
410,17395957,11496.924256595943
411,10149771,19704.878070648097
412,7707107,25950.074392375765
413,9238272,21649.070302324937
414,13941071,14346.100095179201
415,13629125,14674.456357249639
416,15017325,13317.95109981305
417,15820781,12641.600942456635
418,9993638,20012.732100162124
419,15700666,12738.313139073209
420,9345887,21399.78794950121
421,11334555,17645.15677942363
422,14601848,13696.896447627725
423,5849103,34193.27715719829
424,8861263,22570.146039001436
425,11313949,17677.293754815404
426,3013690,66363.82640550288
427,8873175,22539.84622189915
428,11290900,17713.37980143301
429,15052758,13286.601697841685
430,10446393,19145.36433771925
431,11018879,18150.666687600435
432,8132192,24593.615104021155
433,12040844,16610.131316376162
434,5938449,33678.827586125604
435,8037803,24882.42122878603
436,11005700,18172.401573729974
437,5207746,38404.33077957335
438,4475124,44691.49905119948
439,9952099,20096.263109922842
440,6840650,29236.98771315591
441,5900202,33897.14453844122
442,8510694,23499.846193506663
443,10491333,19063.3544850783
444,7222200,27692.392899670464
445,4088695,48915.3629703365
446,10831492,18464.676888465594
447,13464587,14853.77902790483
448,10672145,18740.375060496273
449,1322031,151282.3829395831
450,13907429,14380.803238326796
451,8495238,23542.60116079149
452,9845618,20313.605504499563
453,7586424,26362.88190588873
454,6197911,32268.937066053386
455,8674880,23055.073960677266
456,12030085,16624.986440245433
457,7575470,26401.00218204283
458,15326502,13049.29200413767
459,3866365,51728.17362044194
460,8166373,24490.676583104887
461,14236078,14048.81316328837
462,8747460,22863.779885818283
463,13638137,14664.759563567957
464,12150177,16460.665552444218
465,11195680,17864.03326997556
466,8868366,22552.068780201447
467,11101959,18014.83864244139
468,8446512,23678.413053814405
469,8417721,23759.39996110586
470,10204699,19598.814232541303
471,6638206,30128.622100609715
472,12833173,15584.610290845452
473,11805978,16940.57027719347
474,8963387,22312.99396087662
475,10829140,18468.687264177952
476,9052730,22092.78306102137
477,7831555,25537.71249770959
478,10523353,19005.349340652167
479,10286109,19443.69829252247
480,16214671,12334.508668106802
481,9581681,20873.164113896088
482,15882931,12592.134285542134
483,11203280,17851.91479638106
484,5727219,34920.96251252135
485,10855616,18423.643577665236
486,9271513,21571.45225380151
487,8029640,24907.7169088527
488,8634278,23163.488597425287
489,9080577,22025.032109743686
490,15322024,13053.105777670104
491,7887848,25355.458168058005
492,13189489,15163.589734219422
493,8227016,24310.15084934805
494,9023611,22164.076000173325
495,16219212,12331.055294178286
496,6326547,31612.8213384015
497,11889832,16821.095537767058
498,11669769,17138.29982410106
499,9724273,20567.090208183174
500,9799141,20409.952260101167
height,put_latency,put_throughput,get_latency,get_throughput
501,22737080,87962.04261936889,10165717,196739.68889749734
502,19371893,103242.36253008418,7537133,265352.88683376025
503,18143280,110233.65124718353,15026373,133099.31811222841
504,23139836,86431.03607130145,14403142,138858.59071583132
505,19379661,103200.979624979,7789551,256754.20829775685
506,18226538,109730.10892139802,8836496,226334.05820587708
507,26037530,76812.20146457825,9311310,214792.54798734013
508,29378810,68076.27674504175,10619673,188329.71599031345
509,22814487,87663.59725730409,9576618,208841.9941152503
510,22227109,89980.21290128195,10471598,190992.81695114728
511,21270580,94026.58507666457,7625274,262285.6568826248
512,26810980,74596.3034547786,9100177,219775.94501733317
513,26555626,75313.60774549242,14738733,135696.87435141136
514,24425853,81880.4567439262,9097935,219830.10430388871
515,26245058,76204.8230184898,9051327,220962.0755056137
516,23095565,86596.71239911212,16344641,122364.26606127353
517,24465014,81749.39119184644,8875640,225335.86310395645
518,24361904,82095.38958859701,8493505,235474.0475221949
519,21345540,93696.38809793521,8825529,226615.3111048641
520,24458925,81769.7425377444,9841628,203218.41061255313
