height,latency,throughput
92,9570069,52246.227273805445
93,13209136,37852.58929880047
94,12947961,38616.11878503495
95,10260482,48730.65417394622
96,13387338,37348.72459334335
97,9923207,50386.93640070191
98,12761816,39179.376978950335
99,8689205,57542.663569336895
100,6807043,73453.3335546727
101,13099322,38169.914442900175
102,5913759,84548.59252803505
103,9266902,53955.464296482256
104,6538989,76464.41980556933
105,8162171,61258.21181643953
106,8390259,59592.91602321216
107,9260192,53994.560803922854
108,11297011,44259.49483451862
109,4935753,101301.6656222465
110,8825567,56653.58384339499
111,7704118,64900.35588759155
112,4343578,115112.47179168879
113,4241850,117873.09782288388
114,6635885,75347.9000916984
115,6730218,74291.79857175503
116,5561895,89897.418056256
117,5258141,95090.64135024147
118,8548015,58493.112143579536
119,12702241,39363.13285191172
120,7831104,63847.95809122188
121,9063210,55168.0916584742
122,10567431,47315.18947225678
123,5651250,88476.00088476001
124,2037259,245427.80274869318
125,6671772,74942.60895006603
126,12445531,40175.06364332707
127,17059691,29308.85442180635
128,5925274,84384.2833259694
129,6471838,77257.80527880952
130,12879683,38820.83122697973
131,5617420,89008.8332366104
132,7764648,64394.419425066015
133,12280202,40715.94262048784
134,8461594,59090.521242215116
135,10753524,46496.38574294343
136,2312853,216183.21614041185
137,9602251,52071.12373963147
138,8278217,60399.47974304129
139,12358968,40456.452351037726
140,10356656,48278.131474097434
141,14403361,34714.11985022107
142,6289299,79500.11599066922
143,25850642,19341.879400906175
144,9458124,52864.60613119473
145,6035109,82848.54507184542
146,9055616,55214.355379026674
147,12506922,39977.86185921684
148,7819715,63940.94925454445
149,14941864,33463.02710291032
150,7011020,71316.299197549
151,5664182,88273.99967020833
152,7345169,68071.95314362406
153,9842074,50802.300409446216
154,15367169,32536.89732962525
155,15991646,31266.32492990402
156,22327481,22393.927913319018
157,7706695,64878.6542091
158,11487606,43525.169648053736
159,9661194,51753.43751507319
160,10156086,49231.564206919866
161,6883703,72635.32433052384
162,19611482,25495.26853707435
163,9096804,54964.35891110768
164,18237569,27415.93465664201
165,9197636,54361.794704639324
166,11475776,43570.03831374889
167,10066713,49668.64556484326
168,15973441,31301.959296059
169,8889334,56247.18342229013
170,8725090,57305.999135825536
171,11063144,45195.10909376214
172,5339293,93645.35716620159
173,13188965,37910.48046605629
174,11258486,44410.94477534546
175,9011493,55484.70159162305
176,7387480,67682.07832711561
177,10017904,49910.63999016162
178,12210438,40948.57203320634
179,18783539,26619.051926263735
180,10648289,46955.900614643346
181,2917239,171394.93884457185
182,9425434,53047.95513925407
183,13321388,37533.62637587014
184,12721578,39303.30026668075
185,9305405,53732.21262266393
186,20364876,24552.076820894956
187,6569623,76107.86798572764
188,16738683,29870.92831616442
189,1345287,371667.90432078805
190,836404,597797.236742053
191,1692049,295499.71661577176
192,5044798,99111.99615921194
193,6931228,72137.28938075619
194,4368272,114461.73681492361
195,8145736,61381.807610754884
196,6093779,82050.89157319292
197,5692900,87828.69890565441
198,19744819,25323.098682241656
199,11406013,43836.52727732294
200,15008514,33314.42406623334
height,put_latency,put_throughput,get_latency,get_throughput
201,38260731,130682.2914596169,29670147,168519.55603725187
202,39973055,125084.25988456474,25982362,192438.23944874603
203,38366959,130320.46662859048,32847367,152219.20222707652
204,43025530,116210.07341455178,28268129,176877.64195500876
205,42908519,116526.97684578673,26462832,188944.25207400328
206,40474505,123534.55588894787,25016523,199867.90330534743
207,39698211,125950.26007595152,26035196,192047.71878805905
208,40628203,123067.22007862371,33391233,149739.9032853923
209,40207688,124354.32746095721,24055871,207849.46843121998
210,41251685,121207.17008287055,25600187,195311.07331364416
211,45463586,109978.12623051777,25247260,198041.29240163093
212,41784948,119660.31404418644,25151594,198794.55751392932
213,41734316,119805.48573025613,25015361,199877.1874609365
214,42023771,118980.27904254476,25120170,199043.238958972
215,39325861,127142.7979669663,30202678,165548.23383542348
216,39883011,125366.6630134821,23964165,208644.866199177
217,40314384,124025.21144810248,25258834,197950.54672753302
218,50425434,99156.31068242269,28972491,172577.4977374227
219,46233190,108147.41530921834,25225620,198211.18370926066
220,49119483,101792.6023366329,26403678,189367.5570501958
