height,range,latency,throughput
100,5,0.000037754000000000005,132436.29814059436
100,5,0.000037173000000000005,134506.22763833962
100,5,0.000037327000000000004,133951.29530902562
100,5,0.000042016000000000006,119002.28484386898
100,5,0.000037485000000000004,133386.68800853673
100,5,0.000033335000000000005,149992.50037498123
100,5,0.00003719,134444.74321054047
100,5,0.000037144,134611.24273099288
100,5,0.000036054000000000004,138680.86758750762
100,5,0.000035374000000000004,141346.75185164245
100,50,0.00044637500000000005,112013.44161299354
100,50,0.000396708,126037.2868709479
100,50,0.000371978,134416.55151648753
100,50,0.00038859500000000004,128668.66531993462
100,50,0.00036668000000000003,136358.6778662594
100,50,0.00036869400000000003,135613.81525058718
100,50,0.000388551,128683.23592012374
100,50,0.00036869400000000003,135613.81525058718
100,50,0.00037662700000000004,132757.34347245417
100,50,0.000380033,131567.52176784648
100,50,0.00039682400000000005,126000.44352156117
100,50,0.000383918,130236.14417662105
100,50,0.00037501300000000005,133328.7112713426
100,50,0.00037066700000000003,134891.9650252113
100,50,0.00036407100000000005,137335.84932609298
100,50,0.000354125,141193.08153900458
100,50,0.000311508,160509.52142481093
100,50,0.00022047900000000001,226778.96761142783
100,50,0.000213093,234639.33587682372
100,50,0.00020102000000000002,248731.46950552182
100,100,0.00046952200000000005,212982.56524720884
100,100,0.000408986,244507.14694390516
100,100,0.000374112,267299.6321957061
100,100,0.00043474500000000005,230019.89672106635
100,100,0.000374249,267201.78277029464
100,100,0.000405484,246618.85549121542
100,100,0.00043320100000000003,230839.72567007
100,100,0.000371489,269186.97458067397
100,100,0.00042507300000000004,235253.70936286237
100,100,0.000427856,233723.4957555813
100,100,0.00039158000000000004,255375.65759231828
100,100,0.000424038,235827.9210825445
100,100,0.000399439,250351.11744221268
100,100,0.00040294200000000005,248174.67526343738
100,100,0.000401029,249358.52519393858
100,100,0.000402719,248312.0985103757
100,100,0.000392539,254751.75715024493
100,100,0.00042212600000000004,236896.09263584804
100,100,0.00035950200000000004,278162.56933202036
100,100,0.000271358,368516.86701700336
100,200,0.000634207,315354.45051852154
100,200,0.0006028370000000001,331764.639529425
100,200,0.0005159520000000001,387632.9581046298
100,200,0.0005995340000000001,333592.4234488786
100,200,0.000514721,388560.01600867265
100,200,0.000542639,368569.1592384624
100,200,0.0006235160000000001,320761.61638193723
100,200,0.00048759800000000006,410173.9547742197
100,200,0.0006029560000000001,331699.1621279164
100,200,0.000589467,339289.561586993
100,200,0.0005431020000000001,368254.9502671689
100,200,0.0006021420000000001,332147.56652085384
100,200,0.000564357,354385.6105266702
100,200,0.00054781,365090.0859787152
100,200,0.0005723200000000001,349454.85043332394
100,200,0.0005441490000000001,367546.3889486151
100,200,0.000554145,360916.36665493686
100,200,0.000591974,337852.67596211995
100,200,0.000583143,342969.0487581948
100,200,0.0005366290000000001,372696.9656876538
100,300,0.0009181870000000001,326730.8293408641
100,300,0.000878066,341659.9663351046
100,300,0.000788795,380326.95440513693
100,300,0.0009031870000000001,332157.1280366081
100,300,0.000772898,388149.5359025382
100,300,0.000803684,373281.04080708337
100,300,0.0009235510000000001,324833.1710972106
100,300,0.000730974,410411.3142191104
100,300,0.000878712,341408.7892278699
100,300,0.000876673,342202.85100601934
100,300,0.0008217630000000001,365068.760701078
100,300,0.000911633,329079.79417155805
100,300,0.000830099,361402.6760663487
100,300,0.000834228,359613.9184971015
100,300,0.0008309820000000001,361018.6502234705
100,300,0.000821902,365007.02030169044
100,300,0.0008574250000000001,349884.8295769309
100,300,0.0008949,335232.9869259135
100,300,0.000878849,341355.568476496
100,300,0.0007917540000000001,378905.5691540554
100,400,0.001181074,338674.7993775157
100,400,0.001152508,347069.17435714114
100,400,0.001025779,389947.54230687115
100,400,0.0011896390000000001,336236.4549245611
100,400,0.0010206120000000002,391921.7097192664
100,400,0.001047011,382039.9212615722
100,400,0.001189457,336287.90279934456
100,400,0.000981426,407570.2090631387
100,400,0.00119154,335700.018463501
100,400,0.001157954,345436.8653677089
100,400,0.0010845260000000002,368824.7215834382
100,400,0.001195068,334708.98727101716
100,400,0.001117886,357818.23906910006
100,400,0.001099057,363948.36664522404
100,400,0.0011142040000000001,359000.6856913096
100,400,0.001132896,353077.4228172754
100,400,0.0011395860000000002,351004.66309694917
100,400,0.00121031,330493.84042104916
100,400,0.001179231,339204.10844016145
100,400,0.001069562,373984.8648325202
100,500,0.0014832430000000002,337099.18064673146
100,500,0.00145119,344544.82183587266
100,500,0.0013111090000000002,381356.5462520659
100,500,0.001484508,336811.92691450636
100,500,0.0012870310000000001,388491.0309075694
100,500,0.001314222,380453.2263194498
100,500,0.0015130640000000002,330455.2880777019
100,500,0.001242913,402280.77105959953
100,500,0.0014964800000000001,334117.39548807865
100,500,0.001451945,344365.6612337244
100,500,0.0013545080000000001,369137.7238082019
100,500,0.001511683,330757.17594231066
100,500,0.0014268100000000001,350432.08275804063
100,500,0.001384915,361032.98758407554
100,500,0.0013987720000000002,357456.39746863674
100,500,0.0013933460000000002,358848.4123828539
100,500,0.0014249430000000001,350891.2286316014
100,500,0.001516951,329608.53712479834
100,500,0.0014767570000000002,338579.73925297114
100,500,0.0013254900000000001,377218.9907128684
100,1000,0.003181736,314293.83204640483
100,1000,0.003001002,333222.03717291757
100,1000,0.002675029,373827.7229891713
100,1000,0.003065944,326163.81773444003
100,1000,0.002643396,378301.2458216627
100,1000,0.002705934,369558.16365070245
100,1000,0.003111551,321383.130149562
100,1000,0.0025403,393654.292800063
100,1000,0.003061242,326664.7981440213
100,1000,0.0040866290000000005,244700.46094225824
100,1000,0.003594561,278198.08872349083
100,1000,0.00376959,265280.83956080105
100,1000,0.0033873790000000003,295213.4969249086
100,1000,0.0033308260000000003,300225.8298692276
100,1000,0.003236927,308934.98679457395
100,1000,0.003092169,323397.58920033154
100,1000,0.0031372740000000002,318748.05962118704
100,1000,0.003292021,303764.7694227953
100,1000,0.003156897,316766.74912105146
100,1000,0.0028271670000000002,353710.9763943905
100,2000,0.0068458270000000005,292148.7791029484
100,2000,0.00627117,318919.75500584417
100,2000,0.005601869000000001,357023.700482821
100,2000,0.006351786000000001,314872.0690527042
100,2000,0.005495842,363911.48071578477
100,2000,0.005661309000000001,353275.1877701782
100,2000,0.006393427,312821.2772273774
100,2000,0.0056941280000000006,351239.0308050679
100,2000,0.006341548000000001,315380.40869516396
100,2000,0.006217068,321695.04982091236
100,2000,0.005814437,343971.3939629924
100,2000,0.006411527,311938.17011142586
100,2000,0.006084206,328719.96773284796
100,2000,0.0058760800000000005,340362.96306381124
100,2000,0.005820421,343617.75548538496
100,2000,0.005582433,358266.7270704368
100,2000,0.006025413,331927.45459937764
100,2000,0.006555313,305096.03431598155
100,2000,0.006278213,318561.9857115392
100,2000,0.005676544,352327.0496978443
