height,range,latency,throughput
267,-1,148735149,6723.360326885477
268,-1,146521400,6824.941612624504
269,-1,143966488,6946.060947183764
270,-1,140448840,7120.030325633164
271,-1,139346558,7176.352357408067
272,-1,138054708,7243.50523417137
273,-1,141582272,7063.031168195973
274,-1,145820514,6857.745680419149
275,-1,147705494,6770.228871784552
276,-1,137960728,7248.439570426158
277,-1,148681816,6725.772033884762
278,-1,144198051,6934.906491905359
279,-1,143768678,6955.617968470156
280,-1,144786843,6906.704913788333
281,-1,126097015,7930.401841788245
282,-1,145179535,6888.023163870858
283,-1,143024427,6991.812664280067
284,-1,144240902,6932.846274075574
285,-1,148575331,6730.592442698311
286,-1,143463703,6970.404214367728
287,-1,150561034,6641.824736671243
288,-1,135333502,7389.153352434492
289,-1,141118310,7086.2526627480165
290,-1,129420282,7726.764186775608
291,-1,135401848,7385.423572653159
292,-1,137482776,7273.638408348694
293,-1,152525521,6556.2798503733675
294,-1,139523548,7167.248929191508
295,-1,146609230,6820.852957211494
296,-1,145696133,6863.600147850184
297,-1,148926146,6714.737652581166
298,-1,149718630,6679.195501588547
299,-1,147016036,6801.979071181051
300,-1,133308529,7501.395503358979
301,-1,140344649,7125.316192140678
302,-1,130132777,7684.459081358111
303,-1,142273516,7028.715028030937
304,-1,137025899,7297.890452081618
305,-1,133026167,7517.318002555091
306,-1,147823615,6764.819004054258
307,-1,148340140,6741.263693023345
308,-1,142649939,7010.167736559635
309,-1,144332582,6928.442532816325
310,-1,149639162,6682.742583121389
311,-1,145092265,6892.1661675072755
312,-1,147036242,6801.04433028151
313,-1,139608499,7162.88769783278
314,-1,145567587,6869.661169831716
315,-1,137169949,7290.226520387494
316,-1,137657875,7264.386436300866
317,-1,145450056,6875.212203424659
318,-1,149986880,6667.249828785024
319,-1,137531655,7271.053344046503
320,-1,145974166,6850.5272364426455
321,-1,145041702,6894.568846137781
322,-1,146594740,6821.52715711355
323,-1,130654606,7653.767675056171
324,-1,145686407,6864.058360640331
325,-1,130273540,7676.155879390397
326,-1,152309778,6565.566657184675
327,-1,141179530,7083.179834923661
328,-1,153582756,6511.1476447264695
329,-1,137216250,7287.766572836672
330,-1,144964263,6898.251881568908
331,-1,129344233,7731.307200994419
332,-1,134572566,7430.935068890638
333,-1,140263238,7129.451838264278
334,-1,148923937,6714.837252791672
335,-1,131074902,7629.2256163578895
336,-1,152773513,6545.637266323776
337,-1,156860539,6375.08965846407
338,-1,147032581,6801.213671138644
339,-1,139665503,7159.964189582305
340,-1,146379336,6831.565351546614
341,-1,131827679,7585.660368032422
342,-1,151134084,6616.641154221705
343,-1,150115391,6661.542119954908
344,-1,150528236,6643.271897506325
345,-1,146390542,6831.042404365167
346,-1,138206707,7235.538865707871
347,-1,137840377,7254.7683179943715
348,-1,141978930,7043.298607758207
349,-1,149354163,6695.494654541367
350,-1,143925294,6948.049034383074
351,-1,133527475,7489.095409016009
352,-1,146061908,6846.412002231274
353,-1,133878210,7469.475428450978
354,-1,155560856,6428.35238705552
355,-1,141771834,7053.587244981256
356,-1,139483173,7169.3235713816175
357,-1,135091653,7402.3818481220305
358,-1,140535435,7115.64311164654
359,-1,136563741,7322.587918853219
360,-1,158198544,6321.170692948982
361,-1,158964918,6290.6961647978205
362,-1,152325012,6564.910035917148
363,-1,145322673,6881.238690125113
364,-1,139706955,7157.839779701733
365,-1,139551795,7165.798189840553
366,-1,144206917,6934.480126220297
367,-1,147014347,6802.057216905504
368,-1,130086033,7687.22034901318
369,-1,146992958,6803.046986781503
370,-1,135433606,7383.691755205868
371,-1,153238472,6525.776372920242
372,-1,152009327,6578.543696861443
373,-1,149196751,6702.558824488075
374,-1,146418076,6829.757823070971
375,-1,142762701,7004.630712331508
376,-1,147253548,6791.00784722688
377,-1,141862760,7049.066294776727
378,-1,146392221,6830.964057851134
379,-1,132309787,7558.019876488804
380,-1,148153882,6749.738761485844
381,-1,146558256,6823.225298204968
382,-1,161145429,6205.574717232594
383,-1,137877430,7252.8186810560655
384,-1,152867112,6541.629438253533
385,-1,139902394,7147.8405151523
386,-1,150585425,6640.748930382871
387,-1,148001408,6756.692476871572
388,-1,149329351,6696.607152601901
389,-1,155184404,6443.946519264913
390,-1,142160818,7034.2870424395
391,-1,148306723,6742.782658612179
392,-1,139252861,7181.181002808984
393,-1,145800503,6858.6869004148775
394,-1,140876685,7098.406666795147
395,-1,148343992,6741.088644830322
396,-1,140951827,7094.622476940295
397,-1,142731980,7006.138358061032
398,-1,142015465,7041.486643725738
399,-1,141114948,7086.421489522145
400,-1,139586712,7164.0056970465785
401,-1,152029703,6577.661998063629
402,-1,149598580,6684.555428266765
403,-1,148979418,6712.336599408652
404,-1,131156775,7624.46316631375
405,-1,144568740,6917.124684077622
406,-1,150523720,6643.471208391607
407,-1,155613230,6426.188827261024
408,-1,144060733,6941.516811524206
409,-1,140378980,7123.573629043323
410,-1,138638713,7212.992521071657
411,-1,144601211,6915.571405553444
412,-1,142668932,7009.23449822979
413,-1,159215102,6280.811226060703
414,-1,142857115,7000.001365000267
415,-1,152198197,6570.380068300021
416,-1,147510861,6779.161840835571
417,-1,136909061,7304.118461523887
418,-1,154506603,6472.21530072731
419,-1,148297386,6743.207193146344
420,-1,152094744,6574.849161125515
421,-1,145638455,6866.318377244526
422,-1,147814958,6765.215195609635
423,-1,141183646,7082.973335311088
424,-1,142670129,7009.17569086939
425,-1,149497263,6689.085672424652
426,-1,148213731,6747.01320352026
427,-1,141696213,7057.3516315499555
428,-1,145892814,6854.347192179047
429,-1,140873081,7098.588267548433
430,-1,148346875,6740.957637294348
431,-1,152427748,6560.485299566323
432,-1,142102067,7037.195313985123
433,-1,152766169,6545.951937827282
434,-1,147847446,6763.728607121154
435,-1,156057370,6407.899864005141
436,-1,138874956,7200.722353424185
437,-1,152039345,6577.244857244025
438,-1,149959994,6668.445185453928
439,-1,143851990,6951.5896165218155
440,-1,143119553,6987.165478360598
441,-1,149659077,6681.853316521523
442,-1,146248186,6837.691648360001
443,-1,142877839,6998.986035896021
444,-1,148245376,6745.572961412301
445,-1,135814052,7363.0083579275
446,-1,145929352,6852.630990919497
447,-1,140421762,7121.403304994848
448,-1,151590823,6596.705395550231
449,-1,150707009,6635.391456810081
450,-1,148121251,6751.225723849713
451,-1,141468074,7068.732695123848
452,-1,158371003,6314.28721834893
453,-1,142624058,7011.439823146808
454,-1,146120106,6843.685153089063
455,-1,135201390,7396.373661542977
456,-1,143820448,6953.114205290196
457,-1,145404481,6877.367142488546
458,-1,146344025,6833.213723621446
459,-1,137311642,7282.703676356882
460,-1,140737041,7105.44994334505
461,-1,145414754,6876.881282624183
462,-1,143975334,6945.634173698114
463,-1,139022564,7193.07694540866
464,-1,149583700,6685.220381632491
465,-1,151024804,6621.428887932872
466,-1,149588256,6685.016770300471
467,-1,141980620,7043.21477114271
468,-1,149478573,6689.922039863199
469,-1,141184184,7082.946344754878
470,-1,141099439,7087.200396310576
471,-1,147361212,6786.046249402454
472,-1,145853371,6856.200807316274
473,-1,139887896,7148.581318286466
474,-1,144727825,6909.521372272401
475,-1,141924613,7045.994199751667
476,-1,144936334,6899.58116368529
477,-1,150517279,6643.755498662716
478,-1,149748658,6677.856171505724
479,-1,143439924,6971.5597451097365
480,-1,147764863,6767.508727700712
481,-1,142636950,7010.80610599147
482,-1,138480291,7221.244213012233
483,-1,146527869,6824.640301020143
484,-1,145229582,6885.649509064896
485,-1,136853309,7307.094050608597
486,-1,150309918,6652.920933667198
487,-1,134545619,7432.423347801462
488,-1,153135506,6530.164206333703
489,-1,145060527,6893.674114392263
490,-1,144215850,6934.050591526521
491,-1,143453760,6970.887343768473
492,-1,143069934,6989.588741964472
493,-1,137589712,7267.985269131169
494,-1,144932283,6899.774013771659
495,-1,137734826,7260.327899931423
496,-1,147863775,6762.981670121705
497,-1,138494707,7220.492549220671
498,-1,147433780,6782.706107107883
499,-1,153282484,6523.902626734572
500,-1,145787131,6859.315998200143
501,-1,142951492,6995.3799432887345
502,-1,152039691,6577.229889266218
503,-1,136330987,7335.089564047534
504,-1,145340586,6880.390588214636
505,-1,142251925,7029.781846537402
506,-1,136413096,7330.674468380954
507,-1,143616096,6963.007823301366
508,-1,141907819,7046.828053921398
509,-1,136538291,7323.952809692045
510,-1,143081443,6989.026522468046
511,-1,144116709,6938.820674846246
512,-1,134432929,7438.653664981144
513,-1,130507866,7662.373392880396
514,-1,139024211,7192.991730051969
515,-1,148167284,6749.128235353224
516,-1,142521162,7016.501872192145
517,-1,141303976,7076.9416990785885
518,-1,143805393,6953.84212746458
519,-1,148687511,6725.51442467821
520,-1,130383248,7669.696953706814
521,-1,141378744,7073.199065907673
522,-1,152312183,6565.462987291043
523,-1,147183933,6794.21985550556
524,-1,139426010,7172.262908477407
525,-1,141236067,7080.344427886115
526,-1,146718819,6815.758242983131
527,-1,141872759,7048.569486126649
528,-1,149861353,6672.8344565259595
529,-1,140255148,7129.863069268587
530,-1,154312162,6480.370613950701
531,-1,148577819,6730.479736009585
532,-1,148258421,6744.979430207205
533,-1,142331899,7025.831925421019
534,-1,144363621,6926.952878246245
535,-1,144418333,6924.328644618824
536,-1,141295977,7077.342336505448
537,-1,144585890,6916.304211980851
538,-1,140444419,7120.25445453977
539,-1,147822214,6764.883118311298
540,-1,142475365,7018.757242699466
541,-1,139267890,7180.406050526076
542,-1,134323504,7444.713473228036
543,-1,149984978,6667.3343779801735
544,-1,143736284,6957.185563528274
545,-1,154697804,6464.215872127054
546,-1,152709817,6548.367483146155
547,-1,156415100,6393.244641981497
548,-1,147947126,6759.171516451087
549,-1,139828284,7151.628922228639
550,-1,145471115,6874.216919283254
551,-1,138004562,7246.137268998397
552,-1,149955804,6668.631512255438
553,-1,146676907,6817.705802863705
554,-1,149102766,6706.783695749816
555,-1,143511118,6968.101244950235
556,-1,157416167,6352.58766019884
557,-1,150171691,6659.044679732613
558,-1,148823323,6719.376908416431
559,-1,146830376,6810.579848954415
560,-1,142676679,7008.8539136798945
561,-1,142206383,7032.033154236122
562,-1,150489666,6644.9745459598535
563,-1,155141087,6445.745735944211
564,-1,148036180,6755.105407340287
565,-1,146906513,6807.0501407926
566,-1,144094620,6939.884362094852
567,-1,146620717,6820.318577489974
568,-1,150111610,6661.709910379351
569,-1,139543402,7166.229185096118
570,-1,143070231,6989.57423225241
571,-1,141662905,7059.010966914733
572,-1,150968842,6623.883357335417
573,-1,145331046,6880.842239310656
574,-1,146899006,6807.398002407178
575,-1,130172456,7682.1167144607
576,-1,151854758,6585.239825017535
577,-1,143266657,6979.991164308385
578,-1,155607084,6426.442641904401
579,-1,142827279,7001.463634968499
580,-1,140826973,7100.912408306895
581,-1,132933770,7522.542992649648
582,-1,146035245,6847.662014741715
583,-1,136596267,7320.844280466318
584,-1,150525035,6643.413170440386
585,-1,139121143,7187.980047001195
586,-1,145839592,6856.848584710797
587,-1,143712081,6958.357244858211
588,-1,145134472,6890.16183556998
589,-1,142685276,7008.431619811984
590,-1,148122547,6751.166653919339
591,-1,150786476,6631.894494304649
592,-1,153625328,6509.343303078253
593,-1,157042299,6367.711160417997
594,-1,151872080,6584.488735520051
595,-1,143163604,6985.0155490637135
596,-1,149480933,6689.816419596472
597,-1,149588042,6685.026333856285
598,-1,152796720,6544.643104904346
599,-1,145311733,6881.756753943607
600,-1,156266777,6399.312887857155
601,-1,151046251,6620.488713751657
602,-1,158848956,6295.288462582026
603,-1,150136447,6660.607866922546
604,-1,156269835,6399.187661521496
605,-1,143640970,6961.802054107544
606,-1,151816822,6586.885345288021
607,-1,151681938,6592.7427694126645
608,-1,150638073,6638.427988918844
609,-1,149216066,6701.691224053582
610,-1,152429682,6560.4020613255625
611,-1,136338479,7334.686490084726
612,-1,146905296,6807.106532088537
613,-1,146666766,6818.17720041635
614,-1,148775321,6721.5448992376905
615,-1,141790361,7052.665589870387
616,-1,149616888,6683.737466856014
617,-1,150018591,6665.8405023948
618,-1,150548622,6642.3723227436785
619,-1,147427789,6782.981734874963
620,-1,155270066,6440.391414530603
621,-1,141062254,7089.06863206652
622,-1,151871175,6584.527972474039
623,-1,157838305,6335.59768650582
624,-1,150730798,6634.344230035855
625,-1,138222565,7234.708746723084
626,-1,145041716,6894.568180646732
627,-1,139198706,7183.974828041864
628,-1,146111414,6844.092276049016
629,-1,140043380,7140.644563134651
630,-1,146937768,6805.602219301439
631,-1,141078223,7088.266202502423
632,-1,151000845,6622.479496720697
633,-1,139977267,7144.017178160794
634,-1,139715524,7157.40077673831
635,-1,161538038,6190.492421357749
636,-1,162723975,6145.375934922927
637,-1,149362843,6695.105555804131
638,-1,147144211,6796.0539745596925
639,-1,142003408,7042.084511098494
640,-1,148930693,6714.532645060613
641,-1,150997647,6622.619755127707
642,-1,150992633,6622.839671919623
643,-1,150195424,6657.99245654781
644,-1,141809764,7051.7006149167555
645,-1,149985635,6667.305172258663
646,-1,157157422,6363.046601769785
647,-1,149687066,6680.603920715501
648,-1,151714367,6591.333568296798
649,-1,145187862,6887.628113154528
650,-1,144688644,6911.392437958019
651,-1,148987357,6711.978923151177
652,-1,145011827,6895.989249207929
653,-1,144545031,6918.259265515671
654,-1,140868769,7098.80555568708
655,-1,150370585,6650.236813270361
656,-1,142717377,7006.855233893487
657,-1,145965675,6850.925739904262
658,-1,149233447,6700.910687937136
659,-1,158545065,6307.354946683456
660,-1,151752956,6589.657469341158
661,-1,148296658,6743.240296082735
662,-1,140853279,7099.586229724904
663,-1,152448570,6559.589243769227
664,-1,149536175,6687.345052125347
665,-1,137691778,7262.597771088408
666,-1,143984316,6945.200892574994
667,-1,147973085,6757.985751260103
668,-1,144041088,6942.463528184402
669,-1,151461979,6602.317007887504
670,-1,145026963,6895.269536879153
671,-1,145028336,6895.2042585664085
672,-1,142897246,6998.035497479077
673,-1,145097358,6891.924248544898
674,-1,142794492,7003.071238910251
675,-1,141777076,7053.326448910542
676,-1,146264576,6836.925435725462
677,-1,139066020,7190.829219100396
678,-1,146473924,6827.15375331926
679,-1,147239856,6791.639350693198
680,-1,149045680,6709.352461607744
681,-1,143561898,6965.636522860683
682,-1,146804067,6811.800384249573
683,-1,140224595,7131.416567828205
684,-1,153357335,6520.71842536909
685,-1,139628064,7161.884017814642
686,-1,158386112,6313.684876613424
687,-1,143503616,6968.465519363637
688,-1,150505747,6644.264554229946
689,-1,140380384,7123.502383352934
690,-1,139044552,7191.939458368711
691,-1,159336214,6276.037160014358
692,-1,151677761,6592.924324614733
693,-1,143112972,6987.486780723134
694,-1,168332111,5940.637196666535
695,-1,143484642,6969.38700937763
696,-1,147201438,6793.411895881071
697,-1,149687286,6680.594102026807
698,-1,147406650,6783.954455243369
699,-1,147033290,6801.1808754330405
700,-1,151355639,6606.955687987284
701,-1,145948905,6851.712933372128
702,-1,149488642,6689.471431548625
703,-1,132177890,7565.561834887817
704,-1,149844741,6673.574216395089
705,-1,139366587,7175.321011484625
706,-1,159028290,6288.189352976128
707,-1,138427395,7224.003601310275
708,-1,149317045,6697.159055083095
709,-1,141405825,7071.844459024231
710,-1,157662979,6342.64306270656
711,-1,145421887,6876.543968928144
712,-1,155366599,6436.389844640932
713,-1,149184135,6703.125637320617
714,-1,152521382,6556.457769311322
715,-1,143285182,6979.088737871024
716,-1,146293711,6835.56383363602
717,-1,150458003,6646.37294169058
718,-1,148584897,6730.159122430862
719,-1,152035136,6577.426944255833
720,-1,154106614,6489.0141574325935
721,-1,144781295,6906.969577803541
722,-1,142191705,7032.759048778549
723,-1,147830018,6764.525997690131
724,-1,156370722,6395.059044365095
725,-1,154616864,6467.599808517653
726,-1,148452717,6736.151551877626
727,-1,162402080,6157.556602723314
728,-1,149864126,6672.710986216942
729,-1,153692097,6506.515426098975
730,-1,158343941,6315.366370728388
731,-1,144831581,6904.571455309874
732,-1,146201742,6839.863782197615
733,-1,147982809,6757.541681750344
734,-1,151487332,6601.212040621324
735,-1,148008662,6756.361327014766
736,-1,158484573,6309.7624019216055
737,-1,149282374,6698.7144778391585
738,-1,143964066,6946.177805230925
739,-1,145494828,6873.096547459405
740,-1,149382887,6694.207215315098
741,-1,143991348,6944.861714885814
742,-1,152906803,6539.9313855250775
743,-1,135398750,7385.592555322704
744,-1,152235771,6568.758403043133
745,-1,143227083,6981.919753263424
746,-1,158713783,6300.650019790657
747,-1,157526514,6348.137685570824
748,-1,145225443,6885.845753625968
749,-1,148705756,6724.6892581616
750,-1,145907074,6853.677293261327
751,-1,160945986,6213.264616614919
752,-1,143240601,6981.260850755576
753,-1,146872749,6808.614986841432
754,-1,143972419,6945.774801491666
755,-1,148383800,6739.280164007122
756,-1,144843141,6904.020398176811
757,-1,148649886,6727.216729920668
758,-1,154276529,6481.867374654248
759,-1,152881779,6541.001854773027
760,-1,150750133,6633.493318377371
761,-1,167802468,5959.387915557952
762,-1,145091471,6892.203884265534
763,-1,162894938,6138.926183206504
764,-1,155185082,6443.918365813023
765,-1,153664559,6507.6814491752775
766,-1,142693828,7008.011586878166
767,-1,148296129,6743.264350480787
768,-1,144334108,6928.369280530697
769,-1,151258681,6611.1907983648225
770,-1,149257455,6699.832849220162
771,-1,143403574,6973.326899091093
772,-1,154057993,6491.062102827732
773,-1,148660360,6726.742757786945
774,-1,154215054,6484.451252080747
775,-1,153014225,6535.3400966478775
776,-1,156216047,6401.391017146913
777,-1,152344488,6564.070765724061
778,-1,153203962,6527.246338446521
779,-1,149655974,6681.991859543141
780,-1,151315657,6608.701437948354
781,-1,144803447,6905.912951091558
782,-1,151648842,6594.181576407949
783,-1,144954653,6898.709212183758
784,-1,149817223,6674.7999994633465
785,-1,153296306,6523.314397412812
786,-1,159367772,6274.794379380543
787,-1,148026523,6755.546098992003
788,-1,153078984,6532.575366452654
789,-1,154913017,6455.23545642391
790,-1,156885817,6374.062481377778
791,-1,155949283,6412.341119901142
792,-1,145240727,6885.121140986853
793,-1,139578163,7164.444484055863
794,-1,158102486,6325.011233536202
795,-1,148757671,6722.342406127076
796,-1,147040088,6800.866441266003
797,-1,142996395,6993.183289690625
798,-1,154619417,6467.49301868083
799,-1,146954619,6804.821834147316
800,-1,150376095,6649.993138869579
801,-1,148681994,6725.76398188472
802,-1,147192282,6793.834475641868
803,-1,151197024,6613.88679184585
804,-1,152705805,6548.53952670627
805,-1,148469542,6735.38819160633
806,-1,149922507,6670.112580227864
807,-1,145518375,6871.984379979504
808,-1,155273624,6440.243836905616
809,-1,142554934,7014.839626666308
810,-1,142366864,7024.106395993944
811,-1,148737691,6723.245421363977
812,-1,143685412,6959.648763786821
813,-1,155021048,6450.736934767723
814,-1,148036814,6755.076477125481
815,-1,157721838,6340.276100510571
816,-1,147891923,6761.69448415381
817,-1,147930921,6759.911945657393
818,-1,154478951,6473.373838484959
