height,operation,latency,throughput
478,LOAD,20602454,4853.790718328992
479,LOAD,26080511,3834.280701018473
480,LOAD,19804374,5049.3895944400965
481,LOAD,20283273,4930.170786539234
482,LOAD,15447748,6473.43548069272
483,LOAD,25595272,3906.9715688116144
484,LOAD,21236325,4708.912676746094
485,LOAD,19621438,5096.466426161019
486,LOAD,24783829,4034.889039946168
487,LOAD,25250086,3960.382550776262
488,LOAD,25973551,3850.0704043124488
489,LOAD,20886606,4787.75728330395
490,LOAD,17197272,5814.875754712724
491,LOAD,27822480,3594.215900236068
492,LOAD,23786103,4204.13549878263
493,LOAD,22402030,4463.881175054225
494,LOAD,19686427,5079.641927913074
495,LOAD,20325090,4920.027414392753
496,LOAD,16238131,6158.34420845601
497,LOAD,26598592,3759.5975004992742
498,LOAD,21912119,4563.6845984635265
499,LOAD,25055314,3991.169298457006
500,LOAD,19486450,5131.771051166324
501,LOAD,27563406,3627.998658801456
502,LOAD,23659428,4226.644870704397
503,LOAD,23947172,4175.858427040988
504,LOAD,22698283,4405.619579243064
505,LOAD,25084738,3986.4877201428217
506,LOAD,20332506,4918.23290252564
507,LOAD,26491989,3774.7260124560676
508,LOAD,22848164,4376.719284753033
509,LOAD,23576923,4241.435576644162
510,LOAD,22828991,4380.395086230486
511,LOAD,22893481,4368.055692360633
512,LOAD,25637941,3900.46923034888
513,LOAD,26248291,3809.7718438126126
514,LOAD,21290608,4696.9067299534145
515,LOAD,28173086,3549.4869110185514
516,LOAD,26551467,3766.270240359977
517,LOAD,24622996,4061.244212523935
518,LOAD,22901534,4366.519727455812
519,LOAD,23839310,4194.752281001422
520,LOAD,21067554,4746.635513548464
521,LOAD,27340924,3657.520865059279
522,LOAD,21508229,4649.383266283802
523,LOAD,25882659,3863.590676676612
524,LOAD,19377029,5160.749875535615
525,LOAD,20351077,4913.744859792924
526,LOAD,19795541,5051.642690644322
527,LOAD,27253646,3669.233833887767
528,LOAD,23384082,4276.4133310856505
529,LOAD,23090089,4330.862475237753
530,LOAD,21553268,4639.667636480927
531,LOAD,25317065,3949.9049356629607
532,LOAD,19231637,5199.765365787634
533,LOAD,27396929,3650.0441345086524
534,LOAD,23805414,4200.725095560195
535,LOAD,23306895,4290.575814581908
536,LOAD,22521401,4440.22110347398
537,LOAD,21659593,4616.891924054159
538,LOAD,19776917,5056.3998423010025
539,LOAD,28101847,3558.4849636395784
540,LOAD,23835221,4195.4719026939165
541,LOAD,27590131,3624.4844216216297
542,LOAD,25035777,3994.2838602532693
543,LOAD,23651604,4228.04305365505
544,LOAD,25716431,3888.5644745960276
545,LOAD,27108883,3688.8277543563854
546,LOAD,26622459,3756.227026211215
547,LOAD,24796293,4032.8608796484214
548,LOAD,27122475,3686.9791565850833
549,LOAD,28191093,3547.2196838909367
550,LOAD,27567525,3627.4565816118784
551,LOAD,27760218,3602.2771867281444
552,LOAD,24776617,4036.063519083336
553,LOAD,23368110,4279.336240714375
554,LOAD,22742493,4397.0553272238
555,LOAD,24983358,4002.6644937001665
556,LOAD,22472522,4449.878834249223
557,LOAD,27766293,3601.489042847744
558,LOAD,23664902,4225.66719270589
559,LOAD,22803788,4385.236347575236
560,LOAD,18918555,5285.815962159901
561,LOAD,19554237,5113.981179628742
562,LOAD,15150477,6600.45224978725
563,LOAD,26950446,3710.513733242114
564,LOAD,21708686,4606.451076771758
565,LOAD,26734185,3740.5292138136997
566,LOAD,20557450,4864.416549717985
567,LOAD,21558059,4638.636530311008
568,LOAD,10732840,9317.19843023841
569,LOAD,22361151,4472.041711985219
570,LOAD,18340300,5452.473514609903
571,LOAD,28456228,3514.1692004997994
572,LOAD,24562980,4071.16726064997
573,LOAD,28518163,3506.5372198061987
574,LOAD,24084239,4152.092993264185
575,LOAD,29417573,3399.3286937708967
576,LOAD,27082786,3692.3823125139343
577,LOAD,23797929,4202.046320921455
578,LOAD,24562301,4071.279803956478
579,LOAD,29979742,3335.5857431995246
580,LOAD,26179222,3819.8232170535853
581,LOAD,28945615,3454.7547184608097
582,LOAD,28079583,3561.306448176242
583,LOAD,28015398,3569.465620299237
584,LOAD,26480930,3776.3024183818316
585,LOAD,24183610,4135.031949324357
586,LOAD,26245833,3810.1286402302417
587,LOAD,25626770,3902.1694891708944
588,LOAD,24616190,4062.3670844269564
589,LOAD,24617177,4062.204208061712
590,LOAD,30462996,3282.671211984534
591,LOAD,25778632,3879.181796768735
592,LOAD,26657771,3751.251370566579
593,LOAD,28785578,3473.961856871521
594,LOAD,26782974,3733.715307344136
595,LOAD,28146496,3552.840111962782
596,LOAD,26699865,3745.337289158578
597,LOAD,28668423,3488.158382482357
598,LOAD,27964468,3575.9664728826597
599,LOAD,24555583,4072.3936385464763
600,LOAD,25669661,3895.6494205357835
601,LOAD,25957674,3852.425298198906
602,LOAD,23880217,4187.566637271345
603,LOAD,23608847,4235.7002864222895
604,LOAD,24179170,4135.791261652074
605,LOAD,24630493,4060.0080558679847
606,LOAD,21448713,4662.284399068606
607,LOAD,26291008,3803.5818177834794
608,LOAD,23712430,4217.1974782845955
609,LOAD,25483825,3924.057711116757
610,LOAD,25576502,3909.838804383805
611,LOAD,26997613,3704.0311674961786
612,LOAD,24289526,4117.00088342605
613,LOAD,25393185,3938.0644846245164
614,LOAD,21717013,4604.684815540701
615,LOAD,25700030,3891.0460415804964
616,LOAD,22991795,4349.377680168077
617,LOAD,28733210,3480.293360887976
618,LOAD,25339750,3946.368847364319
619,LOAD,29721767,3364.5375121876164
620,LOAD,25722388,3887.66392918107
621,LOAD,29242554,3419.6739450322975
622,LOAD,25962466,3851.7142400879793
623,LOAD,29082151,3438.5352032592086
624,LOAD,26609594,3758.043057703173
625,LOAD,28756075,3477.5260531905
626,LOAD,26723838,3741.977480929199
627,LOAD,28883995,3462.1249588223513
628,LOAD,22600871,4424.608237443592
629,LOAD,27018642,3701.1482664450714
630,LOAD,24183376,4135.071960176279
631,LOAD,24837285,4026.2049575869505
632,LOAD,25970307,3850.551323863827
633,LOAD,29129269,3432.9732064337077
634,LOAD,27490264,3637.651497271907
635,LOAD,28973583,3451.4198675393377
636,LOAD,27751470,3603.41272011897
637,LOAD,28038882,3566.4760099921245
638,LOAD,22700188,4405.249859604687
639,LOAD,28127398,3555.2524268330826
640,LOAD,28127647,3555.2209539603505
641,LOAD,30082606,3324.1800926422397
642,LOAD,22994815,4348.806459195258
643,LOAD,25818727,3873.1576502590538
644,LOAD,23942701,4176.638216381685
645,LOAD,24293963,4116.248962756715
646,LOAD,25252801,3959.9567588561763
647,LOAD,25229342,3963.6388455949423
648,LOAD,23022345,4343.606179127279
649,LOAD,28763666,3476.608301598273
650,LOAD,26134952,3826.293616303561
651,LOAD,25684989,3893.3246185155076
652,LOAD,25277395,3956.103862759592
653,LOAD,25248649,3960.6079517363482
654,LOAD,21831900,4580.453373274887
655,LOAD,28483594,3510.7929146862575
656,LOAD,25866746,3865.9675244810464
657,LOAD,26465613,3778.4879571842903
658,LOAD,24771703,4036.864159076992
659,LOAD,23807963,4200.275344849957
660,LOAD,26880037,3720.2329743816945
661,LOAD,28092972,3559.6091435252915
662,LOAD,26947329,3710.9429287036205
663,LOAD,29003727,3447.8327561144124
664,LOAD,27109296,3688.771556443222
665,LOAD,29234333,3420.6355930884415
666,LOAD,22515873,4441.3112474031095
667,LOAD,27156962,3682.2970109837765
668,LOAD,24425279,4094.1190477291993
669,LOAD,26534732,3768.6455623520146
670,LOAD,24009492,4165.019401493376
671,LOAD,30747217,3252.3268691277003
672,LOAD,25999860,3846.174556324534
673,LOAD,30831048,3243.483646744671
674,LOAD,29051911,3442.1143586733415
675,LOAD,28951712,3454.0271746278772
676,LOAD,27705921,3609.336791222353
677,LOAD,27375543,3652.895579094084
678,LOAD,25552773,3913.4695870385576
679,LOAD,26304515,3801.628731797564
680,LOAD,25899033,3861.1480204685636
681,LOAD,28902995,3459.8490571651832
682,LOAD,28475592,3511.7794917134647
683,LOAD,26698332,3745.5523438692726
684,LOAD,27889163,3585.6221285665692
685,LOAD,26729486,3741.1867927426665
686,LOAD,26901208,3717.305185700211
687,LOAD,26698669,3745.5050661888804
688,LOAD,26099601,3831.476197662945
689,LOAD,28123438,3555.7530341774004
690,LOAD,24519381,4078.4063839131995
691,LOAD,27279689,3665.7309399678275
692,LOAD,22655700,4413.900254682045
693,LOAD,24001831,4166.348808972115
694,LOAD,27381419,3652.1116747090427
695,LOAD,28774763,3475.2675460784853
696,LOAD,26504008,3773.014255051538
697,LOAD,28222901,3543.2218679433413
698,LOAD,28108892,3557.593091894195
699,LOAD,30700259,3257.3015100621787
700,LOAD,27253810,3669.2117542464707
701,LOAD,25852280,3868.1307799544184
702,LOAD,25482756,3924.2223250891698
703,LOAD,28144089,3553.143965683167
704,LOAD,26666870,3749.9714064680256
705,LOAD,28759129,3477.1567664653544
706,LOAD,26556359,3765.5764481870424
707,LOAD,29362352,3405.7217214751736
708,LOAD,26957348,3709.5637152437994
709,LOAD,29478726,3392.2768575548344
710,LOAD,25853870,3867.892891857196
711,LOAD,29278279,3415.5013004691978
712,LOAD,26124878,3827.769071304371
713,LOAD,29572101,3381.565618215628
714,LOAD,26703414,3744.8395175238643
715,LOAD,26981743,3706.20978785544
716,LOAD,29848928,3350.2040676301676
717,LOAD,28030593,3567.5306619449684
718,LOAD,27279736,3665.724624314546
719,LOAD,27652046,3616.3689298072195
720,LOAD,30758663,3251.1166041254783
721,LOAD,25884737,3863.2805116003306
722,LOAD,24278796,4118.820389610753
723,LOAD,24343661,4107.845570146577
724,LOAD,25144685,3976.9836050839376
725,LOAD,27091276,3691.2251752187676
726,LOAD,28380058,3523.600973613232
