height,operation,latency,throughput
152,LOAD,18433935,5424.777726513628
153,LOAD,19356952,5166.102597144426
154,LOAD,21767294,4594.04830016997
155,LOAD,20371088,4908.917972373395
156,LOAD,19210492,5205.48875062648
157,LOAD,16768633,5963.515332466278
158,LOAD,17628777,5672.5432512987145
159,LOAD,25652693,3898.226201826062
160,LOAD,18883810,5295.541524724089
161,LOAD,25668353,3895.8479338351003
162,LOAD,22967312,4354.0140874996605
163,LOAD,25254118,3959.7502474645917
164,LOAD,20346694,4914.803358226158
165,LOAD,20422562,4896.5453012212665
166,LOAD,15845332,6311.0069262038805
167,LOAD,18695732,5348.814371108871
168,LOAD,15833988,6315.52834320703
169,LOAD,18262557,5475.6844838321385
170,LOAD,15873875,6299.65903095495
171,LOAD,24873834,4020.2889510318355
172,LOAD,20899880,4784.716467271583
173,LOAD,19787557,5053.680957179302
174,LOAD,17753111,5632.815566804038
175,LOAD,18941448,5279.427422866509
176,LOAD,20551327,4865.865839222937
177,LOAD,19787142,5053.7869491207975
178,LOAD,18013598,5551.361810117001
179,LOAD,17276886,5788.0800973045725
180,LOAD,17384015,5752.411051186967
181,LOAD,17396768,5748.194147326675
182,LOAD,18066034,5535.249186401398
183,LOAD,22191850,4506.15879252969
184,LOAD,19856732,5036.075422682847
185,LOAD,20100337,4975.040965731072
186,LOAD,15079370,6631.576783380207
187,LOAD,17864129,5597.810002379629
188,LOAD,15595859,6411.958456408204
189,LOAD,18700852,5347.349949617269
190,LOAD,15593082,6413.100373614401
191,LOAD,18665471,5357.486023256525
192,LOAD,15829659,6317.255475939185
193,LOAD,23343471,4283.853073949457
194,LOAD,21261509,4703.335026690721
195,LOAD,22428146,4458.683299101049
196,LOAD,18555428,5389.258604005254
197,LOAD,21159539,4726.000883100525
198,LOAD,18252059,5478.833922244061
199,LOAD,18941111,5279.521354370396
200,LOAD,15776964,6338.355085300315
201,LOAD,18934803,5281.280190768291
202,LOAD,15647754,6390.693514225747
203,LOAD,18725278,5340.374652915701
204,LOAD,15779364,6337.391038067187
205,LOAD,19060403,5246.478786413907
206,LOAD,16078719,6219.400936106913
207,LOAD,25893702,3861.9429543137553
208,LOAD,21200293,4716.915940737234
209,LOAD,15004095,6664.847163391061
210,LOAD,24883681,4018.6980374808695
211,LOAD,17950759,5570.7950844864
212,LOAD,26645992,3752.9096308367875
213,LOAD,21206601,4715.512872619238
214,LOAD,25657598,3897.480972303019
215,LOAD,19375702,5161.103324153107
216,LOAD,18026767,5547.306402750975
217,LOAD,17286446,5784.879089663659
218,LOAD,17472038,5723.430775505411
219,LOAD,16467603,6072.52919565768
220,LOAD,18271489,5473.007700686025
221,LOAD,16900859,5916.859018822653
222,LOAD,18200046,5494.491607328905
223,LOAD,17563971,5693.473303958427
224,LOAD,25690370,3892.50913863833
225,LOAD,22293142,4485.684431561957
226,LOAD,25097615,3984.442346414191
227,LOAD,20827748,4801.287205894751
228,LOAD,20009941,4997.515984679814
229,LOAD,15643175,6392.564169358202
230,LOAD,25824744,3872.2552293257972
231,LOAD,20222271,4945.043017176458
232,LOAD,25325168,3948.6411304359362
233,LOAD,18463301,5416.149582352582
234,LOAD,18033422,5545.259241424063
235,LOAD,16002852,6248.88613604625
236,LOAD,19274718,5188.1433492308415
237,LOAD,15977160,6258.934629183159
238,LOAD,19197112,5209.1168713293955
239,LOAD,17926448,5578.3499330151735
240,LOAD,20489684,4880.504745705205
241,LOAD,19756935,5061.513843113823
242,LOAD,26998806,3703.8674969552358
243,LOAD,20885757,4787.95190425705
244,LOAD,25771835,3880.2048825782094
245,LOAD,16790709,5955.67465316682
246,LOAD,22010347,4543.317740515404
247,LOAD,17356594,5761.499059089589
248,LOAD,22290341,4486.24810181235
249,LOAD,20476842,4883.56554199129
250,LOAD,21878101,4570.780617568225
251,LOAD,25452271,3928.922491827939
252,LOAD,21294231,4696.107598344359
253,LOAD,23601245,4237.064612481248
254,LOAD,20960136,4770.961409792379
255,LOAD,22566351,4431.376610245936
256,LOAD,26324389,3798.758634056046
257,LOAD,25928815,3856.7130815658184
258,LOAD,24296639,4115.795604486694
259,LOAD,25513709,3919.461494210818
260,LOAD,23413450,4271.049332755318
261,LOAD,23317700,4288.587639432705
262,LOAD,20251402,4937.929729507122
263,LOAD,24769337,4037.2497657083027
264,LOAD,22181499,4508.261592239551
265,LOAD,22805846,4384.840623759364
266,LOAD,20604120,4853.398252388357
267,LOAD,20537033,4869.25253516416
268,LOAD,16192086,6175.856526453726
269,LOAD,19447089,5142.157780015302
270,LOAD,19200398,5208.225371161577
271,LOAD,21392424,4674.552075071063
272,LOAD,16923360,5908.992067769048
273,LOAD,19531323,5119.980863559525
274,LOAD,16659572,6002.5551676837795
275,LOAD,26942263,3711.640703678084
276,LOAD,21913598,4563.376584712379
277,LOAD,27293840,3663.8303734469023
278,LOAD,23439630,4266.278947235942
279,LOAD,22337748,4476.727018318947
280,LOAD,20887170,4787.628003219201
281,LOAD,24948043,4008.3304329722378
282,LOAD,22200934,4504.314998639246
283,LOAD,26010430,3844.6115654374034
284,LOAD,21900964,4566.009057866128
285,LOAD,21877898,4570.823028793717
286,LOAD,17521621,5707.2345075835165
287,LOAD,21298805,4695.099091240095
288,LOAD,19735711,5066.957050597265
289,LOAD,22101336,4524.613353690474
290,LOAD,20862338,4793.326615645859
291,LOAD,22487199,4446.974476456583
292,LOAD,20746564,4820.0752664393
293,LOAD,22648779,4415.249051615542
294,LOAD,19741517,5065.466853433806
295,LOAD,23291706,4293.373787218506
296,LOAD,19901001,5024.872869460184
297,LOAD,27121278,3687.141881735809
298,LOAD,23603981,4236.573483091687
299,LOAD,24381468,4101.475760196227
300,LOAD,23985765,4169.1394875252045
301,LOAD,26670915,3749.4026732866123
302,LOAD,22903380,4366.167788335171
303,LOAD,25565283,3911.554587524026
304,LOAD,20949030,4773.4907057749215
305,LOAD,26525547,3769.950531086126
306,LOAD,21701164,4608.047752645895
307,LOAD,24784116,4034.8423159413874
308,LOAD,19863126,5034.454294857717
309,LOAD,20284765,4929.808158980398
310,LOAD,20384994,4905.569263351267
311,LOAD,22046406,4535.886710967765
312,LOAD,19614562,5098.25302242283
313,LOAD,22231342,4498.154002578882
314,LOAD,18268823,5473.806385884848
315,LOAD,19961488,5009.6465754456785
316,LOAD,20809037,4805.604411198847
317,LOAD,21288614,4697.346666156848
318,LOAD,17402923,5746.161147756616
319,LOAD,26999888,3703.719067279094
320,LOAD,23908946,4182.534855363344
321,LOAD,23418555,4270.118288681773
322,LOAD,22356850,4472.902041208847
323,LOAD,22722060,4401.009415519544
324,LOAD,19939670,5015.1281340162595
325,LOAD,20259262,4936.013957467947
326,LOAD,19994957,5001.261067978291
327,LOAD,23443475,4265.579228335389
328,LOAD,21444182,4663.269505920067
329,LOAD,22971738,4353.1751929261945
330,LOAD,22051052,4534.931031861882
331,LOAD,21109618,4737.177148350103
332,LOAD,22141649,4516.375451530282
333,LOAD,23076783,4333.359636826329
334,LOAD,20729723,4823.991135819808
335,LOAD,22910422,4364.825754846419
336,LOAD,21633333,4622.49621914478
337,LOAD,23172464,4315.466840298037
338,LOAD,23350630,4282.539700213656
339,LOAD,23457335,4263.05886836676
340,LOAD,22324163,4479.451256470399
341,LOAD,25413565,3934.906417104409
342,LOAD,20856618,4794.641202135456
343,LOAD,23636225,4230.794046003539
344,LOAD,19878874,5030.466011304262
345,LOAD,27265168,3667.6832506588626
346,LOAD,22115620,4521.691003914881
347,LOAD,27552084,3629.489515203278
348,LOAD,23675931,4223.69874282874
349,LOAD,22730410,4399.3927078306115
350,LOAD,19737387,5066.526789995049
351,LOAD,22408847,4462.523216834851
352,LOAD,21331422,4687.920008333247
353,LOAD,20968641,4769.0262807208155
354,LOAD,19204369,5207.1484358585285
355,LOAD,23126800,4323.98775446668
356,LOAD,20142312,4964.673370167238
357,LOAD,22222383,4499.967442735552
358,LOAD,19471518,5135.706420013067
359,LOAD,22651123,4414.79214959894
360,LOAD,20907560,4782.95889142492
361,LOAD,22571344,4430.396346801502
362,LOAD,21276282,4700.069307222005
363,LOAD,22427998,4458.712721483211
364,LOAD,20465851,4886.188216654172
365,LOAD,23067253,4335.149920105355
366,LOAD,21392655,4674.501598796409
367,LOAD,27930842,3580.271586513575
368,LOAD,24193990,4133.257887599358
369,LOAD,28010545,3570.084052273885
370,LOAD,25897254,3861.413260263038
371,LOAD,23647103,4228.847821232055
372,LOAD,20585951,4857.681823880763
373,LOAD,28472097,3512.210568824629
374,LOAD,27231977,3672.153512761853
375,LOAD,28772768,3475.5085086009103
376,LOAD,23950474,4175.282710479968
377,LOAD,28975878,3451.146501928259
378,LOAD,26513502,3771.663207674339
379,LOAD,27643727,3617.457226371828
380,LOAD,28271542,3537.125778282628
381,LOAD,23628213,4232.228649707872
382,LOAD,22306476,4483.003052566439
383,LOAD,24173730,4136.72197050269
384,LOAD,22797575,4386.4314515907945
385,LOAD,23712478,4217.188941619682
386,LOAD,23850511,4192.782284622748
387,LOAD,25557198,3912.792004819934
388,LOAD,20679347,4835.742637327958
389,LOAD,22588173,4427.0955424327585
390,LOAD,17783979,5623.038578711772
391,LOAD,23578676,4241.120239321325
392,LOAD,22587650,4427.1980484911
393,LOAD,24264703,4121.212610762225
394,LOAD,22227843,4498.862080319715
395,LOAD,21982502,4549.072712469218
396,LOAD,19409334,5152.16029565981
397,LOAD,23564909,4243.597970185245
398,LOAD,17854096,5600.955657458098
399,LOAD,22362616,4471.748743528038
400,LOAD,20869518,4791.677507837027
401,LOAD,23447281,4264.886832720604
402,LOAD,21990688,4547.379327104272
403,LOAD,22655389,4413.9608461368725
404,LOAD,19763817,5059.7513628060815
405,LOAD,23780245,4205.171141003803
406,LOAD,22565833,4431.478332751997
407,LOAD,23501485,4255.050265972554
408,LOAD,21595088,4630.682681172681
409,LOAD,23398718,4273.738415925181
410,LOAD,20983425,4765.666234182456
411,LOAD,22968986,4353.696763104824
412,LOAD,21024184,4756.427169777434
413,LOAD,23358094,4281.171229125116
414,LOAD,21330215,4688.185280832847
415,LOAD,21564730,4637.201578688905
416,LOAD,19818497,5045.791313034485
417,LOAD,22853300,4375.735670559613
418,LOAD,20525865,4871.901866255089
419,LOAD,24190687,4133.822243245923
420,LOAD,20902810,4784.04578140451
421,LOAD,25417631,3934.2769591705855
422,LOAD,22671584,4410.807820044687
423,LOAD,24289047,4117.0820740723175
424,LOAD,23277842,4295.930868505767
425,LOAD,24306286,4114.162073136142
426,LOAD,21922454,4561.533120334065
427,LOAD,25726647,3887.0203334309367
428,LOAD,21520236,4646.789189486583
429,LOAD,25374536,3940.958762753337
430,LOAD,21151032,4727.901692929216
431,LOAD,23693297,4220.60298319816
432,LOAD,22590815,4426.577792788795
433,LOAD,23003447,4347.1745777926235
434,LOAD,20452572,4889.360614400966
435,LOAD,23532163,4249.503116224378
436,LOAD,22153002,4514.060893417515
437,LOAD,22917043,4363.564705970138
438,LOAD,20046521,4988.396739763472
439,LOAD,23661596,4226.257603248741
440,LOAD,22233267,4497.764543555384
441,LOAD,23095079,4329.926734608702
442,LOAD,20544133,4867.569733899211
443,LOAD,23605646,4236.274660731589
444,LOAD,22478969,4448.60260272613
445,LOAD,22460991,4452.163308377622
446,LOAD,20437876,4892.876343901881
447,LOAD,23644538,4229.306573890342
448,LOAD,23083347,4332.127399029266
449,LOAD,22863878,4373.7112313143025
450,LOAD,21776822,4592.038268944843
451,LOAD,23208342,4308.795518439017
452,LOAD,22536420,4437.26199635967
453,LOAD,23451514,4264.117020333953
454,LOAD,21889270,4568.448376761765
455,LOAD,23432818,4267.51916905598
456,LOAD,21331130,4687.9841808661795
457,LOAD,24002318,4166.264274975442
458,LOAD,21796718,4587.846665722794
459,LOAD,25055396,3991.156236365213
460,LOAD,21387679,4675.589155793857
461,LOAD,25491491,3922.8776378753205
462,LOAD,21572947,4635.435297736559
463,LOAD,24395503,4099.116136281346
464,LOAD,23276985,4296.089033867574
465,LOAD,24076799,4153.376036407497
466,LOAD,22142659,4516.16944469045
467,LOAD,24801704,4031.981028400307
468,LOAD,21840654,4578.617471802813
469,LOAD,25631997,3901.373740017214
470,LOAD,23903194,4183.541329246627
471,LOAD,24565369,4070.771336673184
472,LOAD,21719366,4604.18596012425
473,LOAD,23656589,4227.152105487397
474,LOAD,20473577,4884.344342954824
475,LOAD,23589215,4239.22542568712
476,LOAD,21467327,4658.24180159924
477,LOAD,23699285,4219.5365809559235
478,LOAD,21013256,4758.900762452045
479,LOAD,24178599,4135.888932191646
480,LOAD,23187114,4312.740257368812
481,LOAD,29124006,3433.5935791250695
482,LOAD,24962656,4005.9839786279153
483,LOAD,25336436,3946.885031501668
484,LOAD,21659532,4616.904926662312
485,LOAD,24146683,4141.355564240438
486,LOAD,25414602,3934.7458598800804
487,LOAD,25316478,3949.996520053066
488,LOAD,24477493,4085.385705145539
489,LOAD,23130521,4323.292155848975
490,LOAD,23553918,4245.578166655755
491,LOAD,23080410,4332.678665586964
492,LOAD,21669202,4614.84460756792
493,LOAD,23702685,4218.931315165349
494,LOAD,22639858,4416.988834470605
495,LOAD,25442344,3930.45546432357
496,LOAD,21107537,4737.644188424259
497,LOAD,25731623,3886.2686586073487
498,LOAD,22352256,4473.821344923752
499,LOAD,28058782,3563.9465747301506
500,LOAD,25676219,3894.6544271179496
501,LOAD,27067740,3694.4347773401105
502,LOAD,24265519,4121.074022772807
503,LOAD,25379676,3940.160623011893
504,LOAD,22104905,4523.882821482382
505,LOAD,25619942,3903.209460817671
506,LOAD,23641496,4229.850767481043
507,LOAD,24014641,4164.126376071998
508,LOAD,25913751,3858.9550389675346
509,LOAD,26313990,3800.259861769348
510,LOAD,23626812,4232.479608336495
511,LOAD,24931564,4010.979816589124
512,LOAD,23748147,4210.854851117437
513,LOAD,26677432,3748.4867359047153
514,LOAD,23932655,4178.391407054503
515,LOAD,22237514,4496.9055443877405
516,LOAD,22267488,4490.852313471551
517,LOAD,22783360,4389.1682350627825
518,LOAD,21325738,4689.169490875299
519,LOAD,23477720,4259.357382233028
520,LOAD,22340791,4476.117251175216
521,LOAD,23072437,4334.175882677673
522,LOAD,21889482,4568.404131262677
523,LOAD,23080228,4332.712831086417
524,LOAD,22106435,4523.569720762303
525,LOAD,23894094,4185.134619458683
526,LOAD,22115685,4521.677714255742
527,LOAD,24083335,4152.248847595235
528,LOAD,22780159,4389.784987892314
529,LOAD,26133772,3826.4663822734815
530,LOAD,23459446,4262.675256696173
531,LOAD,24474216,4085.9327220124233
532,LOAD,24728019,4043.9955986769505
533,LOAD,25455938,3928.3565194101275
534,LOAD,22254177,4493.538448984206
535,LOAD,27946355,3578.2841805308776
536,LOAD,26252226,3809.2007892968772
537,LOAD,27186224,3678.3335559951247
538,LOAD,29117018,3434.4176316407124
539,LOAD,28636616,3492.0327178323023
540,LOAD,27965244,3575.867244355172
541,LOAD,22331083,4478.063155288975
542,LOAD,26715672,3743.121266049381
543,LOAD,25997634,3846.5038780067453
544,LOAD,29343957,3407.856684086608
545,LOAD,26248591,3809.728301225769
546,LOAD,26799854,3731.3636111599712
547,LOAD,25855855,3867.5959468367996
548,LOAD,24013023,4164.406955342524
549,LOAD,26724840,3741.837182187059
550,LOAD,28186625,3547.7819710589683
551,LOAD,26611184,3757.8185172069007
552,LOAD,29681341,3369.120013816087
553,LOAD,26746097,3738.863281621988
554,LOAD,28732618,3480.365068021299
555,LOAD,26065345,3836.5116594466713
556,LOAD,29228810,3421.2819475031656
557,LOAD,24027975,4161.815550415713
558,LOAD,26890898,3718.7304046149743
559,LOAD,23588032,4239.438033660459
560,LOAD,24586564,4067.2621029925126
561,LOAD,21250750,4705.71626883757
562,LOAD,25780250,3878.938334577826
563,LOAD,21844201,4577.874008758663
564,LOAD,26022703,3842.7983441996785
565,LOAD,23517996,4252.062973392801
566,LOAD,22993847,4348.989536200706
567,LOAD,30618049,3266.04742189811
568,LOAD,28569721,3500.2091900022406
569,LOAD,27053800,3696.3384071738537
570,LOAD,27243228,3670.636974443704
571,LOAD,25340054,3946.3215034979794
572,LOAD,28724854,3481.305770953614
573,LOAD,25723130,3887.5517870492436
574,LOAD,27952695,3577.4725835916715
575,LOAD,25751858,3883.2149509367437
576,LOAD,27346095,3656.829247466594
577,LOAD,23512922,4252.980552565947
578,LOAD,25512830,3919.59653241134
579,LOAD,25527162,3917.3959095022
580,LOAD,30508579,3277.7665587112397
581,LOAD,22611019,4422.622439086004
582,LOAD,27145606,3683.8374505251422
583,LOAD,26560560,3764.980858837314
584,LOAD,27406955,3648.708876998557
585,LOAD,23925672,4179.610921691144
586,LOAD,25231434,3963.3102105889025
587,LOAD,23497360,4255.7972470098775
588,LOAD,26465305,3778.531930767471
589,LOAD,25144601,3976.996890903141
590,LOAD,26146974,3824.5343419089336
591,LOAD,25435279,3931.5472026078423
592,LOAD,29224324,3421.807122039846
593,LOAD,33417148,2992.475599653208
594,LOAD,28545940,3503.125137935552
595,LOAD,29527664,3386.6546300445575
596,LOAD,27211031,3674.980194612986
597,LOAD,25935373,3855.7378758346763
598,LOAD,26332527,3797.584637433392
599,LOAD,30075971,3324.913433385077
600,LOAD,31358541,3188.923872446744
601,LOAD,27410576,3648.226874181703
602,LOAD,26045250,3839.4716886956353
603,LOAD,29630974,3374.846874760175
604,LOAD,26426373,3784.098559420167
605,LOAD,30380456,3291.5898299880687
606,LOAD,26374854,3791.4901822774073
607,LOAD,25602332,3905.8941974504505
608,LOAD,26019319,3843.298127825713
609,LOAD,26976515,3706.928044634379
610,LOAD,24214178,4129.811881287071
611,LOAD,25817609,3873.325372616806
612,LOAD,22284952,4487.332976979264
613,LOAD,27290967,3664.216075597468
614,LOAD,24128326,4144.506336660073
615,LOAD,25116277,3981.4818095850746
616,LOAD,22346455,4474.982720972968
617,LOAD,27096512,3690.511900572295
618,LOAD,24734403,4042.951835142332
619,LOAD,24620653,4061.630696797522
620,LOAD,23352535,4282.1903489278575
621,LOAD,26622057,3756.2837462184084
622,LOAD,24446430,4090.5768245097547
623,LOAD,23432224,4267.627349414208
624,LOAD,26465962,3778.438131211705
625,LOAD,27116301,3687.8186298345045
626,LOAD,25292044,3953.8125111596355
627,LOAD,25483130,3924.1647317264406
628,LOAD,22609676,4422.885139972815
629,LOAD,28333128,3529.437342745919
630,LOAD,26574808,3762.962276152663
631,LOAD,28367665,3525.1403314301688
632,LOAD,28299861,3533.5862603706782
633,LOAD,29581928,3380.442275432487
634,LOAD,27486418,3638.1604907558344
635,LOAD,26027767,3842.0506837947337
636,LOAD,26932585,3712.974450837155
637,LOAD,29224751,3421.7571263481427
638,LOAD,22841941,4377.911666963854
639,LOAD,27856002,3589.8906095713232
640,LOAD,24731114,4043.489508802555
641,LOAD,26247065,3809.949798196484
642,LOAD,23136539,4322.167632764779
643,LOAD,27737516,3605.225500365642
644,LOAD,25849733,3868.5119107419796
645,LOAD,26186683,3818.734889027373
646,LOAD,26874902,3720.943801022977
647,LOAD,25732315,3886.1641480760672
648,LOAD,22831813,4379.85367171674
649,LOAD,28262417,3538.2677992473186
650,LOAD,25980570,3849.030256072134
651,LOAD,27577556,3626.1371384759404
652,LOAD,25266708,3957.7771666969834
653,LOAD,26513746,3771.6284979119887
654,LOAD,24043866,4159.0649357303855
655,LOAD,24905030,4015.2531436420672
656,LOAD,26664658,3750.2824900285614
657,LOAD,28030744,3567.5114438632095
658,LOAD,27156454,3682.3658935735866
659,LOAD,29143910,3431.2485867544883
660,LOAD,26168565,3821.3788184411333
661,LOAD,29393105,3402.158431373616
662,LOAD,27863274,3588.953688644055
663,LOAD,25943935,3854.4654078111125
664,LOAD,27033171,3699.1590812635336
665,LOAD,28721616,3481.6982442770627
666,LOAD,26120399,3828.4254386772577
667,LOAD,29388675,3402.67126707822
668,LOAD,26102761,3831.0123591906618
669,LOAD,29889343,3345.674075204664
670,LOAD,26087410,3833.2666983805593
671,LOAD,27314009,3661.124956061924
672,LOAD,26710397,3743.8604899807365
673,LOAD,29796663,3356.080511431767
674,LOAD,26728368,3741.3432799189236
675,LOAD,27713271,3608.3795377312194
676,LOAD,26622671,3756.1971148574835
677,LOAD,28345232,3527.9302000421094
678,LOAD,26734853,3740.435752536212
679,LOAD,27626069,3619.7694286508877
680,LOAD,28157327,3551.4734761577333
681,LOAD,27255965,3668.921647059644
682,LOAD,27036814,3698.6606484033214
683,LOAD,27785662,3598.978494735882
684,LOAD,27984695,3573.3818074486785
685,LOAD,24977660,4003.5775969406263
686,LOAD,26414561,3785.79072353313
687,LOAD,27568464,3627.3330280569858
688,LOAD,25751848,3883.2164588731653
689,LOAD,25686899,3893.035122690365
690,LOAD,23337627,4284.9257981542
691,LOAD,24615619,4062.46131775114
692,LOAD,25251255,3960.1992059404574
693,LOAD,25495017,3922.3350978742237
694,LOAD,22712757,4402.812040827981
695,LOAD,27729262,3606.298645813221
696,LOAD,26673868,3748.987585902427
697,LOAD,28147819,3552.6731218500445
698,LOAD,26563905,3764.5067620893838
699,LOAD,27761371,3602.1275750394316
700,LOAD,25849119,3868.6038003848407
701,LOAD,27673064,3613.6222573691157
702,LOAD,25079418,3987.333358373787
703,LOAD,26727823,3741.419568664459
704,LOAD,23534156,4249.14324524746
705,LOAD,29118823,3434.204741036408
706,LOAD,26442986,3781.721171731513
707,LOAD,28887481,3461.707166505795
708,LOAD,28127867,3555.1931470665727
709,LOAD,25528488,3917.1924322349214
710,LOAD,27416899,3647.385504830433
711,LOAD,29016539,3446.3103955988686
712,LOAD,26157128,3823.049686494634
713,LOAD,31470917,3177.536898591166
714,LOAD,24118738,4146.153915681658
715,LOAD,28380178,3523.586074759644
716,LOAD,29221607,3422.1252787363815
717,LOAD,28464593,3513.136478009715
718,LOAD,28802923,3471.869851542498
719,LOAD,29975212,3336.0898331594785
720,LOAD,32003625,3124.6460361912127
721,LOAD,29306894,3412.1664342867584
722,LOAD,27797731,3597.4159185870244
723,LOAD,26308790,3801.0109929038927
724,LOAD,27369785,3653.664067876309
725,LOAD,27761440,3602.1186220887676
726,LOAD,27797185,3597.486580025999
