height,operation,latency,throughput
104,LOAD,16563771,6037.272551039253
105,LOAD,17165321,5825.699385406192
106,LOAD,19948825,5012.826569985951
107,LOAD,14923170,6700.989133005923
108,LOAD,17555825,5696.115107094084
109,LOAD,15398367,6494.195131210991
110,LOAD,14955003,6686.725505839083
111,LOAD,12979913,7704.211884933281
112,LOAD,17286738,5784.781374022097
113,LOAD,14920927,6701.996464428786
114,LOAD,24256516,4122.603592370809
115,LOAD,16958750,5896.6610156998595
116,LOAD,23463312,4261.972904762976
117,LOAD,16951048,5899.340264979487
118,LOAD,24086391,4151.722024275035
119,LOAD,19165997,5217.573601832454
120,LOAD,23110089,4327.114447720214
121,LOAD,17289357,5783.905092595404
122,LOAD,23873143,4188.807481277182
123,LOAD,20375718,4907.802512775255
124,LOAD,13345460,7493.18494828953
125,LOAD,20729731,4823.989274149289
126,LOAD,16662477,6001.508659246761
127,LOAD,23671644,4224.463666317389
128,LOAD,18908449,5288.641072570257
129,LOAD,25131605,3979.053466740385
130,LOAD,21648866,4619.179591208149
131,LOAD,19203272,5207.44589776159
132,LOAD,17335233,5768.598553016276
133,LOAD,21810812,4584.882030068389
134,LOAD,15973501,6260.368343796392
135,LOAD,16249454,6154.052930024603
136,LOAD,14027492,7128.858102360707
137,LOAD,17267626,5791.184034215242
138,LOAD,14832686,6741.867251824788
139,LOAD,24899196,4016.1939365431717
140,LOAD,16752234,5969.353102398163
141,LOAD,23786797,4204.012839559694
142,LOAD,16925923,5908.097301399753
143,LOAD,23534022,4249.167439377766
144,LOAD,22167209,4511.167824510519
145,LOAD,23042871,4339.7370058618135
146,LOAD,25183048,3970.925203335196
147,LOAD,23957246,4174.102482397184
148,LOAD,17235675,5801.919565088109
149,LOAD,23957330,4174.0878470180105
150,LOAD,19815527,5046.547588666201
151,LOAD,22816409,4382.810634223817
152,LOAD,21057216,4748.965865193195
153,LOAD,23111746,4326.8042146188345
154,LOAD,20645625,4843.641207277571
155,LOAD,18890138,5293.76757332318
156,LOAD,18558205,5388.452169808449
157,LOAD,16332066,6122.9240685165005
158,LOAD,17741513,5636.497856749872
159,LOAD,17021937,5874.772066187297
160,LOAD,19243055,5196.680048983906
161,LOAD,17153463,5829.726627212243
162,LOAD,24499877,4081.653144625992
163,LOAD,20465568,4886.255783372345
164,LOAD,20067505,4983.180519950039
165,LOAD,19780494,5055.485469675327
166,LOAD,19059207,5246.80801252644
167,LOAD,20174603,4956.727029523208
168,LOAD,21754639,4596.720727013672
169,LOAD,18550002,5390.834998292723
170,LOAD,25340163,3946.3045285067815
171,LOAD,18165556,5504.923713868158
172,LOAD,24661192,4054.9540346630447
173,LOAD,16950285,5899.605817837281
174,LOAD,23384303,4276.37291562635
175,LOAD,24578082,4068.665732338268
176,LOAD,24110499,4147.570732567584
177,LOAD,24741434,4041.8029124746768
178,LOAD,26265328,3807.3006360324152
179,LOAD,22719554,4401.494853288053
180,LOAD,19408462,5152.391776329315
181,LOAD,16843962,5936.845499888922
182,LOAD,24991403,4001.3759931765335
183,LOAD,19931077,5017.290335088264
184,LOAD,17718275,5643.890277129122
185,LOAD,23646453,4228.964064927623
186,LOAD,18057496,5537.866379701814
187,LOAD,18788430,5322.424492094337
188,LOAD,15724387,6359.548388118405
189,LOAD,18743352,5335.224990706038
190,LOAD,15848554,6309.723902887292
191,LOAD,24937049,4010.0975861257675
192,LOAD,21811534,4584.730262438213
193,LOAD,19228574,5200.593658167268
194,LOAD,18906678,5289.136462788439
195,LOAD,19978238,5005.44642625641
196,LOAD,21383526,4676.497225013311
197,LOAD,21893005,4567.668988336685
198,LOAD,22097234,4525.453276188323
199,LOAD,24990420,4001.5333875941255
200,LOAD,19244712,5196.232606650596
201,LOAD,20975289,4767.514764635662
202,LOAD,17600737,5681.580265644558
203,LOAD,25650345,3898.5830405010147
204,LOAD,21611994,4627.060325854245
205,LOAD,26076376,3834.8887130635026
206,LOAD,27620119,3620.549209074733
207,LOAD,28667847,3488.228467244157
208,LOAD,21060318,4748.266384201796
209,LOAD,24904651,4015.314247929032
210,LOAD,23262933,4298.684091124709
211,LOAD,22566888,4431.271161535432
212,LOAD,19025092,5256.216369413615
213,LOAD,18633995,5366.535732139028
214,LOAD,17234138,5802.43700033039
215,LOAD,26470343,3777.8127771143727
216,LOAD,20862353,4793.323169251331
217,LOAD,25301394,3952.3514000849123
218,LOAD,20322916,4920.553723688077
219,LOAD,26440338,3782.0999111282163
220,LOAD,21816508,4583.684978365924
221,LOAD,23081501,4332.473871608263
222,LOAD,20694273,4832.254798223644
223,LOAD,19842572,5039.669252554558
224,LOAD,15105420,6620.140320494233
225,LOAD,18921690,5284.940192974306
226,LOAD,25350747,3944.6569365391874
227,LOAD,24659846,4055.1753648421004
228,LOAD,19554145,5114.005240321169
229,LOAD,20454489,4888.9023822594645
230,LOAD,15135309,6607.066958461171
231,LOAD,18766769,5328.5677465311155
232,LOAD,15960949,6265.291618938198
233,LOAD,19097960,5236.161349170277
234,LOAD,15601406,6409.678717418161
235,LOAD,19044566,5250.841631150849
236,LOAD,16288323,6139.36744746528
237,LOAD,26173281,3820.690268063832
238,LOAD,20874915,4790.4386676544555
239,LOAD,24747955,4040.7379114759183
240,LOAD,18484266,5410.006542861913
241,LOAD,18268689,5473.846536004856
242,LOAD,17427606,5738.022766867693
243,LOAD,25703280,3890.5540460205852
244,LOAD,22079327,4529.1235552605385
245,LOAD,27589861,3624.5198915645137
246,LOAD,24901293,4015.8557228333484
247,LOAD,27419851,3646.9928301215054
248,LOAD,23953632,4174.732249372454
249,LOAD,18576749,5383.0732169552375
250,LOAD,21255413,4704.683931570749
251,LOAD,27085795,3691.9721204417297
252,LOAD,26968861,3707.9801034237225
253,LOAD,24888206,4017.967385837292
254,LOAD,23598944,4237.477744766885
255,LOAD,24776177,4036.135195514627
256,LOAD,20869792,4791.614597788038
257,LOAD,23182817,4313.53963584322
258,LOAD,20397409,4902.58346047775
259,LOAD,21963311,4553.047580121231
260,LOAD,20529462,4871.048252506569
261,LOAD,21453072,4661.337080302532
262,LOAD,17329373,5770.54922875744
263,LOAD,25638754,3900.3455472134096
264,LOAD,18485708,5409.584528761355
265,LOAD,19159909,5219.231469210005
266,LOAD,17537818,5701.963608015546
267,LOAD,28497874,3509.0336914255427
268,LOAD,25202927,3967.793105935672
269,LOAD,25538787,3915.6127501278743
270,LOAD,20366490,4910.026224450065
271,LOAD,25230743,3963.4187546518147
272,LOAD,26368153,3792.45372248864
273,LOAD,22889131,4368.885826202838
274,LOAD,23002854,4347.286645387568
275,LOAD,19669661,5083.9717064773
276,LOAD,20631260,4847.013706385359
277,LOAD,19371349,5162.263092776863
278,LOAD,19511069,5125.29580004048
279,LOAD,20041457,4989.657189095583
280,LOAD,26721219,3742.3442396097275
281,LOAD,23889870,4185.874598731596
282,LOAD,20613935,4851.0873833647
283,LOAD,21030090,4755.0913952341625
284,LOAD,25868888,3865.647413990118
285,LOAD,21916594,4562.752770800062
286,LOAD,27581915,3625.564069789933
287,LOAD,22209622,4502.5529925723185
288,LOAD,23981089,4169.952415422002
289,LOAD,19533257,5119.473931050004
290,LOAD,26763574,3736.4217499501374
291,LOAD,21239017,4708.315832131026
292,LOAD,27479773,3639.040249713853
293,LOAD,19458457,5139.153633815878
294,LOAD,22485264,4447.357166898285
295,LOAD,19391379,5156.9308196183465
296,LOAD,23554671,4245.442443241937
297,LOAD,20630797,4847.122483925366
298,LOAD,28594594,3497.1645339675047
299,LOAD,26233327,3811.9450117783385
300,LOAD,29063008,3440.8000713484303
301,LOAD,21914597,4563.16855838143
302,LOAD,23125150,4324.296274834974
303,LOAD,19476300,5134.445454218717
304,LOAD,23741771,4211.985702330293
305,LOAD,19558839,5112.7779107952165
306,LOAD,26596263,3759.9267235400703
307,LOAD,21401162,4672.643476087887
308,LOAD,25546931,3914.3645082064845
309,LOAD,19231943,5199.682632170863
310,LOAD,25938756,3855.235000475736
311,LOAD,22764744,4392.757502566249
312,LOAD,25635038,3900.910932919234
313,LOAD,22793048,4387.302654739287
314,LOAD,21838312,4579.108495198713
315,LOAD,20218023,4946.082018009377
316,LOAD,22025524,4540.187102926587
317,LOAD,16984942,5887.567941062148
318,LOAD,20012486,4996.880447536603
319,LOAD,20816426,4803.898613527605
320,LOAD,21855272,4575.555042279959
321,LOAD,17941017,5573.8200348397195
322,LOAD,20990067,4764.1582087374945
323,LOAD,20122201,4969.635279957695
324,LOAD,22515585,4441.368056837075
325,LOAD,18604261,5375.112722832689
326,LOAD,22310298,4482.235064722129
327,LOAD,20464939,4886.4059648553075
328,LOAD,21971689,4551.311462673625
329,LOAD,17661022,5662.186480487936
330,LOAD,20477654,4883.3718940656
331,LOAD,20867892,4792.050869345117
332,LOAD,22921628,4362.691864644169
333,LOAD,20046258,4988.462185810438
334,LOAD,22330235,4478.233211607491
335,LOAD,19472953,5135.327959760391
336,LOAD,23850668,4192.754685109868
337,LOAD,18349378,5449.776008756264
338,LOAD,23903096,4183.558481294641
339,LOAD,22321514,4479.98285420962
340,LOAD,28142433,3553.3530452040163
341,LOAD,25057920,3990.754220621664
342,LOAD,29306915,3412.1639892837575
343,LOAD,24874698,4020.1493099534314
344,LOAD,28663566,3488.749445899369
345,LOAD,27377359,3652.65327455435
346,LOAD,22997313,4348.3340858125475
347,LOAD,22732951,4398.900960988303
348,LOAD,19725691,5069.530897548785
349,LOAD,21613646,4626.706664854231
350,LOAD,19996431,5000.892409250431
351,LOAD,22159264,4512.785262181993
352,LOAD,16829955,5941.786534782773
353,LOAD,26730858,3740.9947709123294
354,LOAD,21792905,4588.649379236041
355,LOAD,23981272,4169.920594704068
356,LOAD,21523366,4646.113437833097
357,LOAD,19603938,5101.015928534359
358,LOAD,18462753,5416.310341150098
359,LOAD,22223715,4499.697732804799
360,LOAD,27730847,3606.0925221649377
361,LOAD,22443054,4455.721578712059
362,LOAD,19528850,5120.629222918912
363,LOAD,21596702,4630.336613432921
364,LOAD,20770848,4814.439930425565
365,LOAD,22913671,4364.206852756156
366,LOAD,21302280,4694.333188747872
367,LOAD,22435077,4457.305851903249
368,LOAD,20767211,4815.283092178338
369,LOAD,22266385,4491.074774823125
370,LOAD,20306290,4924.582481585755
371,LOAD,21434094,4665.464283211597
372,LOAD,19923666,5019.156615052672
373,LOAD,21360655,4681.504382707366
374,LOAD,20898263,4785.08668399857
375,LOAD,23731855,4213.745617441199
376,LOAD,20799296,4807.855035093496
377,LOAD,24009779,4164.9696150889185
378,LOAD,21200296,4716.915273258449
379,LOAD,24786799,4034.405572095049
380,LOAD,20520582,4873.156131731546
381,LOAD,22885865,4369.50930192064
382,LOAD,20713712,4827.719918090973
383,LOAD,24969381,4004.9050475059835
384,LOAD,21588147,4632.17153375878
385,LOAD,26147451,3824.4645720915587
386,LOAD,23508678,4253.748339230305
387,LOAD,22357029,4472.866229229296
388,LOAD,19985634,5003.594081628834
389,LOAD,22332087,4477.861831722221
390,LOAD,18126399,5516.8155572433325
391,LOAD,21430196,4666.312897931499
392,LOAD,20083053,4979.322615938921
393,LOAD,22867861,4372.949442013838
394,LOAD,20893929,4786.079248187356
395,LOAD,22552889,4434.021734421697
396,LOAD,20646953,4843.32966709422
397,LOAD,21456177,4660.662521566633
398,LOAD,20241537,4940.33629956065
399,LOAD,23165993,4316.672287693431
400,LOAD,18669120,5356.438868034487
401,LOAD,22907676,4365.3489773471565
402,LOAD,20840877,4798.262568317063
403,LOAD,25031249,3995.006401798009
404,LOAD,23087281,4331.389218158691
405,LOAD,24114148,4146.943114059017
406,LOAD,22469039,4450.568624675047
407,LOAD,22797372,4386.47051072378
408,LOAD,20182396,4954.813095531373
409,LOAD,23632077,4231.5366524914425
410,LOAD,22179064,4508.756546263629
411,LOAD,23377271,4277.659269980658
412,LOAD,22509463,4442.575995704562
413,LOAD,22961041,4355.203233163515
414,LOAD,21073822,4745.223718791969
415,LOAD,27839561,3592.0106642486207
416,LOAD,25919633,3858.079317712562
417,LOAD,28862914,3464.6536382293207
418,LOAD,23236932,4303.494110151892
419,LOAD,26368452,3792.4107186876195
420,LOAD,24751490,4040.160814561063
421,LOAD,24116356,4146.563436034864
422,LOAD,21704037,4607.437777589487
423,LOAD,24845494,4024.8746915637903
424,LOAD,22365401,4471.191909324585
425,LOAD,24478401,4085.2341621497253
426,LOAD,24253367,4123.138861503229
427,LOAD,23994406,4167.638073640998
428,LOAD,21890555,4568.180203745405
429,LOAD,23428842,4268.243389920851
430,LOAD,20700505,4830.8000215453685
431,LOAD,23876500,4188.218541243483
432,LOAD,20610597,4851.873043755113
433,LOAD,22064691,4532.1278235892805
434,LOAD,21222774,4711.919374913006
435,LOAD,23369295,4279.119246002073
436,LOAD,20994628,4763.123214186028
437,LOAD,22521896,4440.1235135798515
438,LOAD,21006796,4760.364217370417
439,LOAD,23254858,4300.176763066022
440,LOAD,20824119,4802.123921785118
441,LOAD,23504443,4254.514774079096
442,LOAD,21251945,4705.451665718126
443,LOAD,22376050,4469.064021576642
444,LOAD,21116458,4735.6426915915545
445,LOAD,22585048,4427.708101395225
446,LOAD,19792638,5052.383618595964
447,LOAD,24172955,4136.854596386747
448,LOAD,22607852,4423.2419780525815
449,LOAD,23206340,4309.167236194937
450,LOAD,21059236,4748.510344819727
451,LOAD,25349229,3944.8931563165092
452,LOAD,25124401,3980.194393490217
453,LOAD,25187954,3970.151763815354
454,LOAD,21038257,4753.245480364652
455,LOAD,24027751,4161.854349164847
456,LOAD,19183481,5212.818257541475
457,LOAD,23567472,4243.136472168079
458,LOAD,21691478,4610.105406372033
459,LOAD,25920399,3857.9653036976783
460,LOAD,22624965,4419.896340171134
461,LOAD,24118782,4146.146351834847
462,LOAD,23657512,4226.987182760385
463,LOAD,23287748,4294.10349167296
464,LOAD,21666892,4615.336615883811
465,LOAD,25585247,3908.5024271995494
466,LOAD,21815284,4583.942157250852
467,LOAD,26204453,3816.1452940841773
468,LOAD,23845273,4193.703297085338
469,LOAD,24420694,4094.8877210451105
470,LOAD,21937428,4558.419519371187
471,LOAD,25943587,3854.517110529088
472,LOAD,18619935,5370.58802836852
473,LOAD,24149748,4140.829958142835
474,LOAD,20365250,4910.325186285462
475,LOAD,24037812,4160.112409565396
476,LOAD,20928001,4778.287233453401
477,LOAD,26877575,3720.573749677938
478,LOAD,23825538,4197.176995541507
479,LOAD,26881472,3720.0343790697175
480,LOAD,23203822,4309.6348523963
481,LOAD,22205414,4503.4062413787915
482,LOAD,21841572,4578.425032776945
483,LOAD,23975763,4170.87873282698
484,LOAD,23155270,4318.67130031306
485,LOAD,22959893,4355.420994339999
486,LOAD,22191912,4506.1462031752835
487,LOAD,24175800,4136.367772731409
488,LOAD,21506882,4649.674462341868
489,LOAD,24426031,4093.993002792799
490,LOAD,21352285,4683.339511438706
491,LOAD,25970830,3850.47378154645
492,LOAD,22083837,4528.198609689068
493,LOAD,25755797,3882.6210658516998
494,LOAD,24902183,4015.7121967981684
495,LOAD,26601668,3759.1627712968975
496,LOAD,23056912,4337.094230138016
497,LOAD,26583530,3761.727656184111
498,LOAD,26302811,3801.8750163243008
499,LOAD,25967440,3850.9764535895724
500,LOAD,23692553,4220.735519722168
501,LOAD,24389698,4100.0917682539575
502,LOAD,21920525,4561.934533958471
503,LOAD,25611104,3904.55639866208
504,LOAD,22499122,4444.61788331118
505,LOAD,26902399,3717.1406163442894
506,LOAD,24965744,4005.488480535569
507,LOAD,25293523,3953.5813180314976
508,LOAD,23042848,4339.741337529111
509,LOAD,29335651,3408.8215734499977
510,LOAD,25103135,3983.5661960149596
511,LOAD,29079597,3438.8372025925946
512,LOAD,26278324,3805.4177275537054
513,LOAD,28189912,3547.3682926005586
514,LOAD,28126780,3555.3305426358797
515,LOAD,25860884,3866.843840295637
516,LOAD,25003897,3999.3765771791495
517,LOAD,25660283,3897.0731538697373
518,LOAD,23034513,4341.311665673157
519,LOAD,23618633,4233.945292261411
520,LOAD,23286675,4294.30135474472
521,LOAD,26192867,3817.8333055331436
522,LOAD,23448287,4264.703856618609
523,LOAD,21263635,4702.864773591157
524,LOAD,23793660,4202.80024174507
525,LOAD,22220050,4500.439918001985
526,LOAD,23922620,4180.144148090802
527,LOAD,22192384,4506.050363944676
528,LOAD,24481597,4084.7008469259586
529,LOAD,22029486,4539.370550906181
530,LOAD,26335257,3797.1909672269385
531,LOAD,22343819,4475.510654646818
532,LOAD,25484810,3923.9060444241095
533,LOAD,24073536,4153.938997578088
534,LOAD,23983715,4169.495843325356
535,LOAD,22197471,4505.017711251881
536,LOAD,24733625,4043.0790068176425
537,LOAD,22043647,4536.454426075685
538,LOAD,26493206,3774.55261548942
539,LOAD,23914493,4181.564710571117
540,LOAD,22982389,4351.157749527258
541,LOAD,23297458,4292.313779468987
542,LOAD,24498802,4081.8322463278
543,LOAD,25367162,3942.104363113225
544,LOAD,28787155,3473.7715484562473
545,LOAD,30849969,3241.4943431547695
546,LOAD,28656539,3489.604937986405
547,LOAD,26573479,3763.150470437085
548,LOAD,26718180,3742.769904237489
549,LOAD,22543422,4435.88378019983
550,LOAD,26987192,3705.4614648311685
551,LOAD,24332511,4109.727927380779
552,LOAD,26011834,3844.4040508639264
553,LOAD,22996941,4348.404424745013
554,LOAD,27409986,3648.305402272004
555,LOAD,26061540,3837.07179238065
556,LOAD,27164890,3681.222342516388
557,LOAD,24054416,4157.24081598988
558,LOAD,24093025,4150.578850102882
559,LOAD,22035653,4538.100141620491
560,LOAD,23787972,4203.805183560835
561,LOAD,21665418,4615.650618880282
562,LOAD,25414224,3934.8043835609537
563,LOAD,23633354,4231.308006472547
564,LOAD,29559825,3382.969960072497
565,LOAD,29722758,3364.4253336113698
566,LOAD,17892882,5588.814591187714
567,LOAD,26236032,3811.551990788851
568,LOAD,28850869,3466.100102565368
569,LOAD,24916504,4013.404127641663
570,LOAD,23352162,4282.258747605468
571,LOAD,20104881,4973.916533005095
572,LOAD,24044034,4159.035875593921
573,LOAD,30408471,3288.5573233853156
574,LOAD,27408794,3648.464065949053
575,LOAD,28482940,3510.873526398609
576,LOAD,25332227,3947.5408143152986
577,LOAD,27728521,3606.39501832788
578,LOAD,25589825,3907.8031991230887
579,LOAD,30777012,3249.1783152958446
580,LOAD,28427325,3517.7421723640896
581,LOAD,27356690,3655.4129903873604
582,LOAD,24861571,4022.2719634249984
583,LOAD,25070915,3988.685694159946
584,LOAD,25675699,3894.7333040475355
585,LOAD,24222007,4128.477049816723
586,LOAD,27027503,3699.934840447525
587,LOAD,24954663,4007.2670987382203
588,LOAD,24180949,4135.486990192155
589,LOAD,30788414,3247.9750337253486
590,LOAD,28306127,3532.8040462759177
591,LOAD,30587394,3269.320688124003
592,LOAD,29257200,3417.9620742928237
593,LOAD,29642853,3373.494447379947
594,LOAD,26025903,3842.3258551297918
595,LOAD,27527925,3632.6748202053004
596,LOAD,24754989,4039.58975703847
597,LOAD,26027123,3842.145749263182
598,LOAD,23664971,4225.65487192019
599,LOAD,29752555,3361.0558824275763
600,LOAD,24885075,4018.4729200133015
601,LOAD,31389467,3185.7820331896683
602,LOAD,27786611,3598.855578321516
603,LOAD,25830606,3871.3764593831056
604,LOAD,25871392,3865.273271728093
605,LOAD,26143309,3825.0704989180977
606,LOAD,25544346,3914.76062843809
607,LOAD,27386935,3651.3761032404686
608,LOAD,24311685,4113.248423546126
609,LOAD,24305987,4114.212683484115
610,LOAD,22483948,4447.617473586045
611,LOAD,25855623,3867.630650400495
612,LOAD,22732000,4399.084990322013
613,LOAD,27707368,3609.148295861231
614,LOAD,26109461,3830.029275594774
615,LOAD,27117754,3687.6210323318073
616,LOAD,24941927,4009.313314083551
617,LOAD,22964528,4354.54192657476
618,LOAD,19965238,5008.70563125769
619,LOAD,26527291,3769.7026809107647
620,LOAD,24199838,4132.2590671887965
621,LOAD,24925315,4011.9854051994935
622,LOAD,25284760,3954.9515202042653
623,LOAD,26575930,3762.8034089493763
624,LOAD,26569763,3763.6767779976058
625,LOAD,27237254,3671.4420624046757
626,LOAD,25885731,3863.1321634301153
627,LOAD,24310939,4113.374641761061
628,LOAD,25729232,3886.6298069060126
629,LOAD,26699546,3745.382037582212
630,LOAD,28478533,3511.416827545155
631,LOAD,26494144,3774.4189810397347
632,LOAD,29545642,3384.5939106687883
633,LOAD,26835787,3726.367331802119
634,LOAD,30017746,3331.3627212382967
635,LOAD,27376534,3652.7633483478953
636,LOAD,28315772,3531.600692363252
637,LOAD,27610061,3621.8681298820748
638,LOAD,28019775,3568.9080301322906
639,LOAD,26117847,3828.7995178163037
640,LOAD,27729311,3606.292273183419
641,LOAD,27679038,3612.842324939183
642,LOAD,27686960,3611.8085914813328
643,LOAD,26631906,3754.894598982138
644,LOAD,27073920,3693.5914710540624
645,LOAD,21684348,4611.621248653638
646,LOAD,26969171,3707.937481652662
647,LOAD,23995129,4167.512498057418
648,LOAD,25469148,3926.3190115350544
649,LOAD,22398611,4464.562557026416
650,LOAD,26861008,3722.868479098029
651,LOAD,23702088,4219.037580149056
652,LOAD,25233391,3963.0028322392345
653,LOAD,27506078,3635.560111477907
654,LOAD,28715098,3482.4885501000203
655,LOAD,26620850,3756.4540576277614
656,LOAD,28689849,3485.553374644809
657,LOAD,25339795,3946.361839154579
658,LOAD,28560584,3501.3289644217357
659,LOAD,26714249,3743.320652585068
660,LOAD,28222873,3543.2253831847665
661,LOAD,26684770,3747.4559458447643
662,LOAD,29286494,3414.5432362098377
663,LOAD,26020096,3843.1833610452477
664,LOAD,29742322,3362.2122711199213
665,LOAD,27334456,3658.386323839772
666,LOAD,29908255,3343.5584924630343
667,LOAD,28338304,3528.792689922446
668,LOAD,27473659,3639.8500833107087
669,LOAD,23975934,4170.848985486864
670,LOAD,28405357,3520.4627070872584
671,LOAD,27554685,3629.146912766377
672,LOAD,27057505,3695.8322653918017
673,LOAD,27170933,3680.4036136705354
674,LOAD,29984609,3335.044322238786
675,LOAD,27269380,3667.116744128396
676,LOAD,28593872,3497.252837950733
677,LOAD,27212642,3674.7626342197864
678,LOAD,28712975,3482.7460407707663
679,LOAD,25118904,3981.065415911459
680,LOAD,29379260,3403.7617012817886
681,LOAD,27956233,3577.019836685436
682,LOAD,28782528,3474.3299824115516
683,LOAD,25724629,3887.3252554973683
684,LOAD,27203770,3675.9610892166784
685,LOAD,23163330,4317.168559097505
686,LOAD,28067577,3562.829808928644
687,LOAD,26092014,3832.590309050118
688,LOAD,29915687,3342.7278470990823
689,LOAD,25746547,3884.015980861434
690,LOAD,27889554,3585.5718596288775
691,LOAD,26665980,3750.0965649865484
692,LOAD,29249050,3418.914460469656
693,LOAD,26745230,3738.9844843360856
694,LOAD,29533889,3385.940808540318
695,LOAD,25209978,3966.683350536839
696,LOAD,28476120,3511.71437681819
697,LOAD,26824728,3727.903597009446
698,LOAD,25643113,3899.682538543585
699,LOAD,26230740,3812.320963876734
700,LOAD,26690270,3746.683716575366
701,LOAD,24161353,4138.841065730052
702,LOAD,25387010,3939.022358284808
703,LOAD,24675843,4052.5464520097657
704,LOAD,26860257,3722.972568728587
705,LOAD,24526669,4077.1945020336843
706,LOAD,26116460,3829.002858733534
707,LOAD,23031189,4341.938229936804
708,LOAD,28665204,3488.5500902069284
709,LOAD,29217036,3422.6606696175477
710,LOAD,27284118,3665.1358860125147
711,LOAD,29268504,3416.6419985114376
712,LOAD,28575661,3499.481604292548
713,LOAD,27842031,3591.691999768264
714,LOAD,27483069,3638.6038255043495
715,LOAD,24909681,4014.503437438641
716,LOAD,27610394,3621.824447706179
717,LOAD,27335127,3658.2965208100186
718,LOAD,29534420,3385.879932634533
719,LOAD,27673628,3613.5486102508858
720,LOAD,27929122,3580.492075619133
721,LOAD,28037334,3566.672922610973
722,LOAD,27808200,3596.061593342971
723,LOAD,21410025,4670.709165449363
724,LOAD,30285862,3301.870688045795
725,LOAD,27536093,3631.5972639982006
