height,operation,latency,throughput
82,LOAD,22610661,4422.692463524176
83,LOAD,17610103,5678.558495654455
84,LOAD,18895951,5292.13904079239
85,LOAD,19676277,5082.262259267848
86,LOAD,22328634,4478.554308337894
87,LOAD,17754873,5632.256564155655
88,LOAD,22466567,4451.058321460506
89,LOAD,15499413,6451.857241303268
90,LOAD,16748547,5970.667186831192
91,LOAD,13541806,7384.539403385339
92,LOAD,22627240,4419.451952602261
93,LOAD,18732928,5338.193794371066
94,LOAD,16796731,5953.539411924857
95,LOAD,17026050,5873.3528915984625
96,LOAD,16823646,5944.0147516180505
97,LOAD,18052790,5539.309990311746
98,LOAD,18810204,5316.263449349087
99,LOAD,17785586,5622.530514316481
100,LOAD,20851496,4795.818966658315
101,LOAD,13230875,7558.079114193128
102,LOAD,17287823,5784.418315712742
103,LOAD,15254861,6555.287524415988
104,LOAD,24086542,4151.695996876596
105,LOAD,17498010,5714.935584103564
106,LOAD,23228937,4304.975298697483
107,LOAD,16660461,6002.23487213229
108,LOAD,23786229,4204.11322870893
109,LOAD,17744160,5635.657027438887
110,LOAD,17530769,5704.256327831369
111,LOAD,14516899,6888.523506294286
112,LOAD,16733017,5976.208594062863
113,LOAD,17415406,5742.042419223531
114,LOAD,16705917,5985.903078531996
115,LOAD,17776688,5625.344833638302
116,LOAD,17019061,5875.764826273318
117,LOAD,17299832,5780.402954202099
118,LOAD,17677727,5656.835859044549
119,LOAD,18462265,5416.453506652624
120,LOAD,20497821,4878.567336498841
121,LOAD,14819827,6747.7170954829635
122,LOAD,24121605,4145.661119979371
123,LOAD,20279538,4931.078804655214
124,LOAD,19814102,5046.910528672963
125,LOAD,17186557,5818.501052886858
126,LOAD,16939535,5903.349767275194
127,LOAD,17373340,5755.945604011664
128,LOAD,23261587,4298.9328286156915
129,LOAD,18467371,5414.955924154012
130,LOAD,20427380,4895.390402489208
131,LOAD,16361980,6111.72975397843
132,LOAD,22841706,4377.956707787063
133,LOAD,19596467,5102.96065101939
134,LOAD,19812960,5047.201427752339
135,LOAD,18966195,5272.5388513615935
136,LOAD,16286587,6140.021847425737
137,LOAD,16936763,5904.315954589434
138,LOAD,16603257,6022.914660659652
139,LOAD,17843365,5604.324072281209
140,LOAD,17569240,5691.765836200086
141,LOAD,16874455,5926.117317566701
142,LOAD,17030157,5871.93647128444
143,LOAD,18636372,5365.851250447244
144,LOAD,20985587,4765.175260525236
145,LOAD,14953154,6687.5523384564885
146,LOAD,24269615,4120.378506210338
147,LOAD,19692316,5078.12285766692
148,LOAD,18907093,5289.020369233916
149,LOAD,17486526,5718.688777862452
150,LOAD,22776530,4390.484415316995
151,LOAD,17966240,5565.994888190295
152,LOAD,24657344,4055.586846661182
153,LOAD,20933492,4777.03385560326
154,LOAD,20113186,4971.862737211301
155,LOAD,18183613,5499.457121090291
156,LOAD,24540065,4074.9688315821495
157,LOAD,20377542,4907.363213875354
158,LOAD,22890648,4368.5962931237245
159,LOAD,19498855,5128.506263572913
160,LOAD,20088228,4978.039874895884
161,LOAD,15661610,6385.03959682306
162,LOAD,25280213,3955.662873568352
163,LOAD,20479829,4882.853269917439
164,LOAD,24152225,4140.405283571182
165,LOAD,18668917,5356.497112285625
166,LOAD,24636350,4059.042837108581
167,LOAD,21473301,4656.945851036131
168,LOAD,22625666,4419.7594006735535
169,LOAD,19323403,5175.07190633037
170,LOAD,24376212,4102.36012059626
171,LOAD,20826825,4801.499988596437
172,LOAD,23358713,4281.057779167885
173,LOAD,17452206,5729.934656971159
174,LOAD,20844002,4797.543197318826
175,LOAD,18205790,5492.758073118496
176,LOAD,22422006,4459.904256559382
177,LOAD,23252028,4300.700136779467
178,LOAD,20115679,4971.246558468148
179,LOAD,17080352,5854.680278251877
180,LOAD,25091020,3985.4896293574357
181,LOAD,20949847,4773.304549670458
182,LOAD,25285009,3954.912572900409
183,LOAD,21912027,4563.703759583721
184,LOAD,22811111,4383.82856494802
185,LOAD,15813977,6323.5200101783375
186,LOAD,18998392,5263.603361800304
187,LOAD,18606491,5374.468512090753
188,LOAD,17282571,5786.176142426957
189,LOAD,19148192,5222.425177270001
190,LOAD,22343830,4475.508451326384
191,LOAD,15477903,6460.823536625084
192,LOAD,25132571,3978.900527128721
193,LOAD,20938587,4775.871456846634
194,LOAD,19544446,5116.543083390545
195,LOAD,19909415,5022.749287209092
196,LOAD,20790687,4809.845869932052
197,LOAD,19728893,5068.7081125129525
198,LOAD,19578130,5107.740116139795
199,LOAD,23947779,4175.752582316715
200,LOAD,24657380,4055.5809254673454
201,LOAD,18605023,5374.892576053252
202,LOAD,18851684,5304.565894484546
203,LOAD,17959050,5568.223263479973
204,LOAD,21842491,4578.2324003246695
205,LOAD,18730450,5338.900026427555
206,LOAD,26077248,3834.760477792749
207,LOAD,26059386,3837.3889545977795
208,LOAD,26118036,3828.7718111729378
209,LOAD,22565268,4431.589290231342
210,LOAD,22110447,4522.748906885509
211,LOAD,20060198,4984.995661558276
212,LOAD,21314458,4691.651084911472
213,LOAD,19362808,5164.540184460849
214,LOAD,27549603,3629.81637158256
215,LOAD,25459065,3927.8740205109652
216,LOAD,25088248,3985.929986023735
217,LOAD,18793723,5320.925502626595
218,LOAD,21395161,4673.954077746832
219,LOAD,22411567,4461.981618688243
220,LOAD,27471062,3640.1941796061615
221,LOAD,23590761,4238.947611736645
222,LOAD,23881008,4187.42793436525
223,LOAD,18916984,5286.254933661729
224,LOAD,20191610,4952.552074846929
225,LOAD,15825127,6319.064611614175
226,LOAD,25015770,3997.4783906311895
227,LOAD,22290177,4486.281109387332
228,LOAD,19937825,5015.59222232114
229,LOAD,19934245,5016.492974777826
230,LOAD,20164394,4959.23656322129
231,LOAD,16316584,6128.733808498151
232,LOAD,25960360,3852.026705330743
233,LOAD,24931010,4011.0689458630036
234,LOAD,25831006,3871.31651008869
235,LOAD,22259114,4492.541796587232
236,LOAD,26249896,3809.538902554128
237,LOAD,21534390,4643.734974615023
238,LOAD,25482141,3924.317034428151
239,LOAD,24131567,4143.94970703726
240,LOAD,25576887,3909.7799509377355
241,LOAD,20772318,4814.099225709909
242,LOAD,27317740,3660.6249272450796
243,LOAD,20410550,4899.427012010946
244,LOAD,21761579,4595.2547836717185
245,LOAD,21039377,4752.992448398068
246,LOAD,27132770,3685.580204306453
247,LOAD,23446548,4265.020164162332
248,LOAD,25864636,3866.2829045806016
249,LOAD,21615182,4626.37788569164
250,LOAD,27545140,3630.4044924077352
251,LOAD,24369382,4103.509887940531
252,LOAD,25884953,3863.2482740069104
253,LOAD,26707250,3744.3016409401944
254,LOAD,26167755,3821.4971058847045
255,LOAD,24206134,4131.184269243489
256,LOAD,24411925,4096.358644392034
257,LOAD,22580681,4428.564399807074
258,LOAD,23470309,4260.702319683988
259,LOAD,21547989,4640.804299649494
260,LOAD,24374561,4102.6379921263
261,LOAD,22299043,4484.497384035718
262,LOAD,24784268,4034.8175705653284
263,LOAD,18389150,5437.989249095254
264,LOAD,18150773,5509.407230204466
265,LOAD,17797751,5618.687439778206
266,LOAD,20930288,4777.765122008833
267,LOAD,19812185,5047.3988608525515
268,LOAD,21027536,4755.668947612312
269,LOAD,18651038,5361.631883437265
270,LOAD,22313713,4481.549081499793
271,LOAD,19445854,5142.484356819711
272,LOAD,24895282,4016.82535670815
273,LOAD,20944898,4774.432417861381
274,LOAD,27921121,3581.5180916267655
275,LOAD,21034559,4754.081129060039
276,LOAD,21637730,4621.556882353186
277,LOAD,18035145,5544.7294712629155
278,LOAD,21000121,4761.877324421131
279,LOAD,19328287,5173.7642347715555
280,LOAD,21829615,4580.932829094787
281,LOAD,17109206,5844.806591258531
282,LOAD,26726137,3741.655593548742
283,LOAD,23143317,4320.9017964019595
284,LOAD,23063736,4335.810989164982
285,LOAD,22585055,4427.706729073718
286,LOAD,21973642,4550.9069456943
287,LOAD,20948771,4773.54972279758
288,LOAD,22728124,4399.835199772758
289,LOAD,19611829,5098.963487801164
290,LOAD,22485362,4447.3377835767105
291,LOAD,20252747,4937.601797919067
292,LOAD,23658286,4226.8488934490015
293,LOAD,21608619,4627.783015656854
294,LOAD,23251206,4300.852179452541
295,LOAD,20199539,4950.608031203088
296,LOAD,22961733,4355.071979976424
297,LOAD,20097473,4975.74993632284
298,LOAD,23950156,4175.338148110601
299,LOAD,21664899,4615.761190486049
300,LOAD,23213134,4307.906032851919
301,LOAD,18094140,5526.651169936787
302,LOAD,26603019,3758.9718670651628
303,LOAD,23230934,4304.60523025032
304,LOAD,23908059,4182.690029332787
305,LOAD,25203005,3967.7808261356136
306,LOAD,25563055,3911.895507011975
307,LOAD,21579976,4633.925450148786
308,LOAD,24830812,4027.254525546728
309,LOAD,20056232,4985.981414654558
310,LOAD,26299781,3802.3130306674416
311,LOAD,21469168,4657.842353276103
312,LOAD,25869359,3865.577032658598
313,LOAD,20217361,4946.243973187203
314,LOAD,23298597,4292.1039408510305
315,LOAD,21419709,4668.597505222877
316,LOAD,22925075,4362.035893012346
317,LOAD,18797970,5319.723353106745
318,LOAD,20531132,4870.6520419819035
319,LOAD,19888351,5028.068943473494
320,LOAD,22636656,4417.613626323606
321,LOAD,20378576,4907.114216420225
322,LOAD,22498826,4444.676357779735
323,LOAD,21453223,4661.304271157765
324,LOAD,26670567,3749.451595835964
325,LOAD,22391262,4466.027863905125
326,LOAD,26766567,3736.0039485078532
327,LOAD,22356845,4472.903041551704
328,LOAD,19362028,5164.748238149433
329,LOAD,19361386,5164.919494916325
330,LOAD,22810329,4383.978854491752
331,LOAD,22537787,4436.99286003546
332,LOAD,24819891,4029.0265577717482
333,LOAD,22870434,4372.457470636543
334,LOAD,21911616,4563.789361770488
335,LOAD,20019040,4995.244527210096
336,LOAD,23437903,4266.593304017002
337,LOAD,22120349,4520.724333960554
338,LOAD,23167764,4316.342310807379
339,LOAD,23876746,4188.175390398675
340,LOAD,25037671,3993.9817086022094
341,LOAD,26395680,3788.4987240336295
342,LOAD,26881501,3720.0303658638704
343,LOAD,25171646,3972.723913247469
344,LOAD,22306411,4483.016115860144
345,LOAD,21867609,4572.973661638088
346,LOAD,27226299,3672.919334353891
347,LOAD,24710424,4046.8751163476595
348,LOAD,27701346,3609.9328891816303
349,LOAD,24618445,4061.9949797804043
350,LOAD,23146140,4320.3748011547505
351,LOAD,19600049,5102.028061256377
352,LOAD,27003291,3703.2523183933395
353,LOAD,25735638,3885.6623643835833
354,LOAD,25181271,3971.205424857228
355,LOAD,23835459,4195.430010389143
356,LOAD,29110034,3435.241607756281
357,LOAD,26990983,3704.9410167832716
358,LOAD,27983586,3573.523421908829
359,LOAD,26286317,3804.2605968725097
360,LOAD,25414500,3934.7616518129416
361,LOAD,22497095,4445.0183457019675
362,LOAD,26942709,3711.579262501035
363,LOAD,22390739,4466.132180809218
364,LOAD,27067270,3694.498928041136
365,LOAD,25223182,3964.6068446082654
366,LOAD,26490519,3774.9354778590787
367,LOAD,26660746,3750.8327786476793
368,LOAD,25996263,3846.706736272056
369,LOAD,22654651,4414.104635732416
370,LOAD,22442446,4455.842290987354
371,LOAD,25040442,3993.5397306485247
372,LOAD,24098978,4149.553561980927
373,LOAD,20649917,4842.634476448501
374,LOAD,24347758,4107.1543425066075
375,LOAD,22303884,4483.524035544661
376,LOAD,25343955,3945.71407659144
377,LOAD,24520399,4078.2370629450197
378,LOAD,21710933,4605.974326391224
379,LOAD,25417725,3934.262409401313
380,LOAD,26799325,3731.437265677401
381,LOAD,25574509,3910.1434948369874
382,LOAD,23502655,4254.838442720621
383,LOAD,24180726,4135.525128567273
384,LOAD,28037103,3566.7023087228376
385,LOAD,23644526,4229.3087203355235
386,LOAD,24867195,4021.3622807075744
387,LOAD,26580913,3762.0980137138254
388,LOAD,24357694,4105.4789505114895
389,LOAD,23033125,4341.573277616476
390,LOAD,24898640,4016.2836203101856
391,LOAD,23240043,4302.918028163717
392,LOAD,27100086,3690.0251903259646
393,LOAD,24274005,4119.633327916015
394,LOAD,29077408,3439.096084492813
395,LOAD,26387311,3789.7002843525815
396,LOAD,24783916,4034.8748761091674
397,LOAD,24834429,4026.6679777497598
398,LOAD,26004614,3845.4714228790317
399,LOAD,22994249,4348.913504415822
400,LOAD,24379614,4101.787665711196
401,LOAD,23362728,4280.3220582801805
402,LOAD,27766131,3601.510055542128
403,LOAD,24220641,4128.70988839643
404,LOAD,25011931,3998.0919505974966
405,LOAD,26798089,3731.6093696084076
406,LOAD,29491489,3390.8087855448734
407,LOAD,25864004,3866.377379155988
408,LOAD,28050610,3564.9848612917867
409,LOAD,26520074,3770.72854321598
410,LOAD,28604418,3495.9634557151276
411,LOAD,26668716,3749.7118346455077
412,LOAD,25336659,3946.8502930871828
413,LOAD,26347087,3795.4860057204805
414,LOAD,27129296,3686.0521555738123
415,LOAD,27718853,3607.6528852041606
416,LOAD,28204437,3545.5414337822094
417,LOAD,27196980,3676.878829928911
418,LOAD,29318606,3410.8033649348813
419,LOAD,26364914,3792.9196355429035
420,LOAD,27148753,3683.410431410975
421,LOAD,27070689,3694.0323166506773
422,LOAD,26983563,3705.959809681175
423,LOAD,26858434,3723.2252632450572
424,LOAD,27484064,3638.4720978673317
425,LOAD,27203842,3675.951360105679
426,LOAD,30216288,3309.473354238615
427,LOAD,27427145,3646.022945516203
428,LOAD,28993209,3449.083542287437
429,LOAD,24091260,4150.8829343089565
430,LOAD,25886339,3863.041428917392
431,LOAD,23151468,4319.380524811644
432,LOAD,28464246,3513.1793057156688
433,LOAD,23987210,4168.88833674279
434,LOAD,23707972,4217.990471728244
435,LOAD,22911218,4364.674108552414
436,LOAD,30034081,3329.5508525797745
437,LOAD,26439727,3782.1873122971356
438,LOAD,26797643,3731.671475733892
439,LOAD,27324579,3659.7087186594895
440,LOAD,28770206,3475.8180042228405
441,LOAD,26770348,3735.476281443932
442,LOAD,28892767,3461.073838999221
443,LOAD,25835831,3870.593517971224
444,LOAD,29294052,3413.6622683676537
445,LOAD,25927824,3856.8604908765196
446,LOAD,27129561,3686.0161504272037
447,LOAD,24252272,4123.325022909194
448,LOAD,29905837,3343.8288318096565
449,LOAD,25418557,3934.1336331562807
450,LOAD,30301817,3300.1321339905126
451,LOAD,26440249,3782.1126419800357
452,LOAD,29074825,3439.4016129073866
453,LOAD,27563866,3627.93811289026
454,LOAD,25598511,3906.4772165849804
455,LOAD,27171445,3680.3342626790736
456,LOAD,29068175,3440.188453523484
457,LOAD,25947739,3853.900334052227
458,LOAD,28032996,3567.224851742568
459,LOAD,25563522,3911.8240436509495
460,LOAD,29611361,3377.082194904854
461,LOAD,27788118,3598.6604058612393
462,LOAD,28637052,3491.979551526463
463,LOAD,27359446,3655.044769546869
464,LOAD,25638708,3900.3525450658435
465,LOAD,24407491,4097.102811591737
466,LOAD,28988270,3449.671194590088
467,LOAD,26708939,3744.0648615806117
468,LOAD,26304741,3801.5960696970938
469,LOAD,27373543,3653.1624715149223
470,LOAD,36276626,2756.59594141969
471,LOAD,29382631,3403.37119572444
472,LOAD,24694969,4049.407796381522
473,LOAD,26483534,3775.9311125169324
474,LOAD,28298404,3533.7681941356127
475,LOAD,26514220,3771.5610717569666
476,LOAD,26532593,3768.949382369073
477,LOAD,24218407,4129.090736645065
478,LOAD,24731954,4043.3521750849127
479,LOAD,20955076,4772.1134487892095
480,LOAD,28774800,3475.26307741496
481,LOAD,25097905,3984.3963071818143
482,LOAD,26884117,3719.668382636484
483,LOAD,28746183,3478.722722943773
484,LOAD,25987512,3848.0020711486345
485,LOAD,24814017,4029.9803131431718
486,LOAD,26615203,3757.251071877979
487,LOAD,26562449,3764.7131106021134
488,LOAD,27808276,3596.0517653090037
489,LOAD,27503021,3635.9642091681494
490,LOAD,26106391,3830.479670667615
491,LOAD,25601199,3906.067055687509
492,LOAD,30353691,3294.4922579596664
493,LOAD,28082008,3560.9989143226508
494,LOAD,27021023,3700.8221339362317
495,LOAD,25305804,3951.6626304384554
496,LOAD,28605068,3495.884016077151
497,LOAD,27333684,3658.4896496205924
498,LOAD,28799912,3472.2328318225414
499,LOAD,28033020,3567.2217977228283
500,LOAD,26994686,3704.43279095745
501,LOAD,26337778,3796.8275076204227
502,LOAD,25046736,3992.536193139098
503,LOAD,26633089,3754.7278124591558
504,LOAD,30762620,3250.6984125539375
505,LOAD,27041377,3698.0365312017952
506,LOAD,26589213,3760.923649752251
507,LOAD,27956289,3577.0126714600783
508,LOAD,29152489,3430.238838268664
509,LOAD,27976689,3574.4043907411633
510,LOAD,27678809,3612.8722157084144
511,LOAD,27118443,3687.527340710527
512,LOAD,22250572,4494.266484475096
513,LOAD,27066635,3694.585603271334
514,LOAD,30145343,3317.2619731014506
515,LOAD,27692915,3611.0319191749945
516,LOAD,26569676,3763.6891018166725
517,LOAD,25254349,3959.7140278690217
518,LOAD,26298138,3802.550583619266
519,LOAD,25671771,3895.329231473746
520,LOAD,27277916,3665.969203805745
521,LOAD,28197922,3546.3606147999135
522,LOAD,29690238,3368.1104206709288
523,LOAD,28245086,3540.4388572228104
524,LOAD,29979564,3335.6055478325165
525,LOAD,26854342,3723.792599349483
526,LOAD,28445743,3515.4645108057116
527,LOAD,26961848,3708.944579763227
528,LOAD,28557531,3501.7032810014284
529,LOAD,28375193,3524.205104085107
530,LOAD,27503013,3635.9652667873156
531,LOAD,29192004,3425.5955843250777
532,LOAD,26799058,3731.474442124048
533,LOAD,25077261,3987.676325576386
534,LOAD,27218760,3673.936652514663
535,LOAD,28525008,3505.695774037995
536,LOAD,27527044,3632.791083561315
537,LOAD,29051352,3442.180591113281
538,LOAD,28009475,3570.2204343351673
539,LOAD,29460441,3394.3823176306155
540,LOAD,27299316,3663.0954416586846
541,LOAD,24464890,4087.490276882504
542,LOAD,26206891,3815.7902820292575
543,LOAD,29290002,3414.1342837736915
544,LOAD,28089518,3560.0468473684737
545,LOAD,28975753,3451.1613900077077
546,LOAD,28809017,3471.1354434620243
547,LOAD,28430253,3517.379884027061
548,LOAD,29848479,3350.2544635523977
549,LOAD,29618765,3376.2380031713005
550,LOAD,28677840,3487.012968898634
551,LOAD,30844589,3242.059733718611
552,LOAD,28604926,3495.9013702744764
553,LOAD,25783842,3878.3979517094467
554,LOAD,28533137,3504.697012459583
555,LOAD,27036628,3698.686093546873
556,LOAD,26791079,3732.5857611035376
557,LOAD,24721214,4045.1087879422103
558,LOAD,29062901,3440.812739237559
559,LOAD,27680670,3612.629318582245
560,LOAD,29390468,3402.463683123385
561,LOAD,28692620,3485.216756085711
562,LOAD,28774162,3475.340133276514
563,LOAD,26576207,3762.7641897882568
564,LOAD,26195213,3817.4913866896213
565,LOAD,26463383,3778.806360471751
566,LOAD,25011495,3998.1616452755025
567,LOAD,27703471,3609.6559885943534
568,LOAD,23960413,4173.550764755181
569,LOAD,28155832,3551.6620499795563
570,LOAD,30350198,3294.871420608195
571,LOAD,29342698,3408.002904163755
572,LOAD,27340900,3657.524075652228
573,LOAD,27591274,3624.3342732198594
574,LOAD,29453747,3395.1537643071356
575,LOAD,29965483,3337.172973317333
576,LOAD,30626138,3265.184790847609
577,LOAD,27928474,3580.575150650909
578,LOAD,28853927,3465.732757970865
579,LOAD,29726335,3364.0204889031897
580,LOAD,28146825,3552.7985838544846
581,LOAD,25480595,3924.5551369581435
582,LOAD,27057259,3695.865867270591
583,LOAD,20189863,4952.980612102222
584,LOAD,28696135,3484.789850619256
585,LOAD,28843902,3466.937309660808
586,LOAD,27640234,3617.9143780041804
587,LOAD,24420886,4094.8555265357695
588,LOAD,29492948,3390.6410440895907
589,LOAD,27867454,3588.415360800452
590,LOAD,27500962,3636.236434201829
591,LOAD,30592767,3268.746498151017
592,LOAD,28441740,3515.9592908169475
593,LOAD,28076691,3561.6732755295134
594,LOAD,27948072,3578.064347336732
595,LOAD,28301522,3533.378876231462
596,LOAD,29917978,3342.471874269043
597,LOAD,28081003,3561.126360052025
598,LOAD,29896823,3344.837008266731
599,LOAD,29102098,3436.178381366182
600,LOAD,29639883,3373.832481052641
601,LOAD,26526516,3769.8128167302484
602,LOAD,28859121,3465.1090031467
603,LOAD,28026394,3568.0651602914027
604,LOAD,27632996,3618.862030016579
605,LOAD,28286307,3535.2794551794973
606,LOAD,27552419,3629.4453855394695
607,LOAD,29211308,3423.331813830452
608,LOAD,28031712,3567.3882494226536
609,LOAD,24045947,4158.704999225025
610,LOAD,25064029,3989.7815311337213
611,LOAD,22519276,4440.6400987314155
612,LOAD,26144007,3824.9683761177084
613,LOAD,23094845,4329.970605994541
614,LOAD,25560758,3912.2470468207557
615,LOAD,25825925,3872.0781540254607
616,LOAD,26956566,3709.671328313851
617,LOAD,26914271,3715.5009697271757
618,LOAD,28687766,3485.8064584046037
619,LOAD,24649225,4056.9226821532925
620,LOAD,25813112,3874.0001592988865
621,LOAD,28376925,3523.9900024403632
622,LOAD,25819705,3873.0109426114664
623,LOAD,28421312,3518.4864090721776
624,LOAD,26956166,3709.72637577614
625,LOAD,28409574,3519.940144121837
626,LOAD,27715014,3608.1526063815086
627,LOAD,27339979,3657.647286415253
628,LOAD,27788237,3598.6449950027413
629,LOAD,29694698,3367.604546778014
630,LOAD,29001772,3448.065173396991
631,LOAD,25612181,3904.3922108780976
632,LOAD,26702696,3744.9402112805387
633,LOAD,25630519,3901.5987151879367
634,LOAD,27689060,3611.534663870857
635,LOAD,27230721,3672.322888549297
636,LOAD,28116621,3556.615142338761
637,LOAD,30112534,3320.8762836100077
638,LOAD,29031134,3444.577810842663
639,LOAD,27003582,3703.2124108571966
640,LOAD,28152530,3552.078623129076
641,LOAD,27411533,3648.0995061458257
642,LOAD,29243180,3419.6007410958728
643,LOAD,25397888,3937.3352618926424
644,LOAD,33017709,3028.6777316984653
645,LOAD,28208046,3545.087809343476
646,LOAD,27891642,3585.303439646902
647,LOAD,28665510,3488.5128504603617
648,LOAD,28137738,3553.945949741945
649,LOAD,24357083,4105.581936884642
650,LOAD,25818461,3873.197554261658
651,LOAD,22672928,4410.5463573121215
652,LOAD,26991957,3704.8073246411886
653,LOAD,24717866,4045.6566922079764
654,LOAD,26085587,3833.534587509954
655,LOAD,23245733,4301.864776645245
656,LOAD,28446060,3515.425334826686
657,LOAD,27130468,3685.8929230413573
658,LOAD,29037533,3443.818729366575
659,LOAD,26321255,3799.210941879481
660,LOAD,25228203,3963.817795504499
661,LOAD,25137598,3978.104829268095
662,LOAD,27282339,3665.3748785982025
663,LOAD,24580560,4068.2555645599614
664,LOAD,26485068,3775.712412745174
665,LOAD,23718593,4216.101688662561
666,LOAD,27603333,3622.750919245875
667,LOAD,26257991,3808.364470838611
668,LOAD,28675491,3487.2986133001173
669,LOAD,25834207,3870.836832731115
670,LOAD,27943154,3578.6940872887867
671,LOAD,25392229,3938.2127500504193
672,LOAD,30683508,3259.0797636306775
673,LOAD,29994618,3333.931440633783
674,LOAD,26917762,3715.0191015137143
675,LOAD,26985886,3705.6407931168164
676,LOAD,28819101,3469.9208694955473
677,LOAD,27275021,3666.358313711289
678,LOAD,29677853,3369.515982170273
679,LOAD,28033886,3567.1116020090826
680,LOAD,29893574,3345.2005437690386
681,LOAD,29042722,3443.2034297611635
682,LOAD,29620823,3376.0034283990017
683,LOAD,27461093,3641.5156527090894
684,LOAD,30610317,3266.8724077571624
685,LOAD,28529054,3505.198595088362
686,LOAD,28509646,3507.584766222632
687,LOAD,27589252,3624.5998985402
688,LOAD,27554638,3629.1531030093734
689,LOAD,24232140,4126.750670803322
690,LOAD,29290167,3414.115050965739
691,LOAD,27158670,3682.065432511975
692,LOAD,26984452,3705.837717215825
693,LOAD,23359003,4281.004630206178
694,LOAD,28188730,3547.5170396112208
695,LOAD,26111600,3829.7155287305254
696,LOAD,28709998,3483.1071740234884
697,LOAD,25847362,3868.866772554971
698,LOAD,29117991,3434.302867941679
699,LOAD,26900706,3717.3745551510806
700,LOAD,28317558,3531.3779528587884
701,LOAD,26510424,3772.101117658473
702,LOAD,29879036,3346.8281908425693
703,LOAD,27812189,3595.545823451725
704,LOAD,26096952,3831.8651158955267
705,LOAD,26165077,3821.888236751606
706,LOAD,25708309,3889.792984828368
707,LOAD,26933886,3712.7951013084407
708,LOAD,28560514,3501.3375459559306
709,LOAD,29524305,3387.0399320153347
710,LOAD,28041375,3566.158934788326
711,LOAD,29558964,3383.0684999650193
712,LOAD,28524764,3505.725761657485
713,LOAD,28217018,3543.960598529582
714,LOAD,31620571,3162.4982357212966
715,LOAD,31637355,3160.820492104982
716,LOAD,28119546,3556.2451826213696
717,LOAD,29779030,3358.067740957311
718,LOAD,27424479,3646.37738423399
719,LOAD,26056481,3837.8167796334433
720,LOAD,27879342,3586.885228496426
721,LOAD,31237597,3201.27057148474
722,LOAD,31605964,3163.9598146729522
