height,operation,latency,throughput
67,LOAD,30255130,3305.2246015799633
68,LOAD,31805778,3144.082814135218
69,LOAD,26271122,3806.4609497835686
70,LOAD,26216796,3814.348633601146
71,LOAD,25055362,3991.1616523441166
72,LOAD,27110075,3688.665560681776
73,LOAD,30719266,3255.2861126304256
74,LOAD,32744820,3053.9181464427043
75,LOAD,28415540,3519.201113193696
76,LOAD,27384881,3651.649974305165
77,LOAD,31705240,3154.0527685644392
78,LOAD,30618555,3265.9934474373467
79,LOAD,32009243,3124.097623926939
80,LOAD,31486815,3175.9325292189765
81,LOAD,33904324,2949.476296887677
82,LOAD,31647425,3159.81474006179
83,LOAD,31674593,3157.1044969701743
84,LOAD,32878664,3041.4861139126574
85,LOAD,31559652,3168.602746316721
86,LOAD,32895183,3039.9587684312323
87,LOAD,27298329,3663.227884754411
88,LOAD,27902704,3583.882049567669
89,LOAD,29590980,3379.408184521094
90,LOAD,32191616,3106.3988834856877
91,LOAD,31214014,3203.689214722592
92,LOAD,32251061,3100.6731840543166
93,LOAD,31734589,3151.135815875857
94,LOAD,30961275,3229.8411483377217
95,LOAD,27807954,3596.0934055054895
96,LOAD,31476254,3176.998126905444
97,LOAD,29655949,3372.0047198624466
98,LOAD,32622341,3065.383934279885
99,LOAD,32549176,3072.2743949032692
100,LOAD,31085442,3216.939942497842
101,LOAD,32627888,3064.8627946742986
102,LOAD,32166224,3108.851073100778
103,LOAD,29706842,3366.227887838095
104,LOAD,30688395,3258.5607686553826
105,LOAD,31805149,3144.144993629805
106,LOAD,32383219,3088.0191373192392
107,LOAD,32376529,3088.6572183200988
108,LOAD,32915151,3038.1145752604934
109,LOAD,32675039,3060.4401114869365
110,LOAD,32164426,3109.0248587057017
111,LOAD,34193076,2924.568705079356
112,LOAD,33888688,2950.8371643068626
113,LOAD,33675383,2969.528215907745
114,LOAD,32643653,3063.382642867819
115,LOAD,33130677,3018.350636179273
116,LOAD,34042346,2937.517878468188
117,LOAD,33364078,2997.2355297814615
118,LOAD,32292735,3096.67174365999
119,LOAD,34056146,2936.3275574399995
120,LOAD,34707934,2881.185610183539
121,LOAD,35555191,2812.528837209734
122,LOAD,34217608,2922.471962388487
123,LOAD,37501555,2666.5560934739906
124,LOAD,34267461,2918.2202906716666
125,LOAD,31611987,3163.3569886005585
126,LOAD,32345937,3091.578395147434
127,LOAD,34286912,2916.564781336972
128,LOAD,35050293,2853.0431970996647
129,LOAD,31428693,3181.8058740145507
130,LOAD,33605062,2975.742166462898
131,LOAD,32267156,3099.126554568367
132,LOAD,33672963,2969.741629211543
133,LOAD,32203270,3105.2747127853786
134,LOAD,31110343,3214.365074663433
135,LOAD,27904896,3583.600526588596
136,LOAD,32482269,3078.6026678123994
137,LOAD,35027159,2854.927514960605
138,LOAD,31387616,3185.9699060929
139,LOAD,33631043,2973.4433154511444
140,LOAD,30616410,3266.2222644653634
141,LOAD,33272992,3005.440568735147
142,LOAD,32666087,3061.2788118760595
143,LOAD,40419065,2474.079991706884
144,LOAD,33680233,2969.100599749414
145,LOAD,33065763,3024.276197709395
146,LOAD,33713043,2966.211029956566
147,LOAD,33898692,2949.96632908432
148,LOAD,33243684,3008.0901984268653
149,LOAD,33378866,2995.90765006816
150,LOAD,33141076,3017.403538738453
151,LOAD,32151806,3110.245191203256
152,LOAD,35429906,2822.4743243744424
153,LOAD,32168558,3108.625509418234
154,LOAD,34310962,2914.5204381037174
155,LOAD,34186756,2925.109361063682
156,LOAD,33716701,2965.88921911429
157,LOAD,34579610,2891.8776122691957
158,LOAD,30335182,3296.5023911839394
159,LOAD,32358996,3090.3307383208057
160,LOAD,27442290,3644.0107585773635
161,LOAD,32452902,3081.3885303693332
162,LOAD,27691385,3611.2314353362967
163,LOAD,30942100,3231.8426997521174
164,LOAD,36358321,2750.4020331411893
165,LOAD,33861778,2953.182198524838
166,LOAD,30764508,3250.49891907909
167,LOAD,31251405,3199.8561344681943
168,LOAD,34938312,2862.18750350618
169,LOAD,35205915,2840.4317853974253
170,LOAD,29264356,3417.126281541955
171,LOAD,31492108,3175.398737994929
172,LOAD,28809869,3471.0327908814857
173,LOAD,32476056,3079.1916358316416
174,LOAD,28887697,3461.681282519683
175,LOAD,31408119,3183.8901272629537
176,LOAD,34252189,2919.5214355497105
177,LOAD,36778217,2719.0007606948425
178,LOAD,33777155,2960.580901499845
179,LOAD,35400502,2824.8186988986763
180,LOAD,37262862,2683.6371291072596
181,LOAD,30111116,3321.0326711238467
182,LOAD,33655951,2971.2427380227646
183,LOAD,35276102,2834.7803280532526
184,LOAD,35372660,2827.0421280163832
185,LOAD,35170663,2843.278786072358
186,LOAD,34606434,2889.6360717200737
187,LOAD,27407574,3648.626470916397
188,LOAD,33547362,2980.860313249071
189,LOAD,35110701,2848.1345331157017
190,LOAD,33198554,3012.1793858853007
191,LOAD,34810141,2872.726082896361
192,LOAD,35102200,2848.824290215428
193,LOAD,35366802,2827.51038671803
194,LOAD,35910983,2784.6633994953577
195,LOAD,33878596,2951.716180918477
196,LOAD,36750734,2721.034088734119
197,LOAD,35869715,2787.8671464214312
198,LOAD,35644168,2805.5080427182365
199,LOAD,36225866,2760.458507741402
200,LOAD,34720927,2880.10743491958
201,LOAD,35118961,2847.4646502212863
202,LOAD,26278355,3805.4132383857363
203,LOAD,36549381,2736.024448676709
204,LOAD,28887288,3461.7302946541745
205,LOAD,36997852,2702.859614660873
206,LOAD,31970003,3127.9321431405556
207,LOAD,38473454,2599.194759066862
208,LOAD,36272868,2756.881534705224
209,LOAD,34939271,2862.1089432575736
210,LOAD,36221037,2760.826532934438
211,LOAD,36605200,2731.8523051369752
212,LOAD,34931561,2862.7406602298706
213,LOAD,35048970,2853.1508914527303
214,LOAD,35559275,2812.205816907122
215,LOAD,34790282,2874.365893326188
216,LOAD,32950631,3034.843247766636
217,LOAD,35581746,2810.4298198295273
218,LOAD,35837499,2790.3732902789898
219,LOAD,36679120,2726.3467607728867
220,LOAD,30064497,3326.1823738477983
221,LOAD,36068567,2772.4971718449474
222,LOAD,31879363,3136.825538201626
223,LOAD,34555263,2893.9151758156204
224,LOAD,34415063,2905.704400424895
225,LOAD,25813639,3873.9210694005596
226,LOAD,36178145,2764.0997071574566
227,LOAD,35316005,2831.5773542335833
228,LOAD,36026578,2775.728519094986
229,LOAD,35751876,2797.056020221149
230,LOAD,25107120,3982.9339247193625
231,LOAD,30301329,3300.185282302304
232,LOAD,34876303,2867.2763853439396
233,LOAD,28758013,3477.291703011609
234,LOAD,33886678,2951.012194231609
235,LOAD,29377084,3404.0138224746884
236,LOAD,37299822,2680.977941396074
237,LOAD,36823394,2715.664938435604
238,LOAD,35816206,2792.0321878872373
239,LOAD,35748625,2797.3103860638
240,LOAD,36279297,2756.392991848767
241,LOAD,36214926,2761.292401922898
242,LOAD,35227220,2838.713926333103
243,LOAD,28755161,3477.6365884371157
244,LOAD,31206350,3204.4760120936926
245,LOAD,37395979,2674.08429125495
246,LOAD,38840561,2574.6281059122703
247,LOAD,34900959,2865.250780071688
248,LOAD,37637063,2656.9554590378107
249,LOAD,38994947,2564.434822798964
250,LOAD,35760700,2796.3658429505012
251,LOAD,26925799,3713.910216740458
252,LOAD,30541594,3274.223342763315
253,LOAD,37839294,2642.7554383017823
254,LOAD,30792158,3247.5801143914628
255,LOAD,36451203,2743.393681684525
256,LOAD,32870860,3042.208205078906
257,LOAD,39000788,2564.050757128292
258,LOAD,36427295,2745.194228668365
259,LOAD,36901806,2709.8944696636254
260,LOAD,31813538,3143.315905323074
261,LOAD,36174741,2764.3598056444966
262,LOAD,37929922,2636.4409607802513
263,LOAD,37458765,2669.6021612031254
264,LOAD,38422580,2602.636262322832
265,LOAD,37738116,2649.8408134629717
266,LOAD,29211999,3423.2508360691095
267,LOAD,38385866,2605.1255428234963
268,LOAD,39102087,2557.4082529149914
269,LOAD,37652454,2655.869389017778
270,LOAD,36600359,2732.2136375766154
271,LOAD,38442395,2601.294742432151
272,LOAD,31075293,3217.990575342282
273,LOAD,38109062,2624.047792097323
274,LOAD,33415558,2992.6179895005794
275,LOAD,26015029,3843.9319056688346
276,LOAD,37216980,2686.9455823658986
277,LOAD,29494245,3390.4919417330398
278,LOAD,32818919,3047.0229686724297
279,LOAD,33832437,2955.7433299883187
280,LOAD,33786679,2959.746354473016
281,LOAD,35608605,2808.309957663323
282,LOAD,38301972,2610.831630287861
283,LOAD,29455516,3394.9498627014377
284,LOAD,36706465,2724.3157302126474
285,LOAD,38155905,2620.826317708884
286,LOAD,36619141,2730.8122820248573
287,LOAD,29711535,3365.6961850002026
288,LOAD,38276250,2612.5861336990956
289,LOAD,32151896,3110.2364849649925
290,LOAD,39082875,2558.665400127293
291,LOAD,33862344,2953.132836876266
292,LOAD,39372055,2539.8725060198153
293,LOAD,37926207,2636.699209071975
294,LOAD,36901854,2709.890944774753
295,LOAD,30600312,3267.9405360311357
296,LOAD,38562227,2593.2112271420424
297,LOAD,37315250,2679.8694903558194
298,LOAD,36874543,2711.8980159293096
299,LOAD,34638864,2886.9307030392224
300,LOAD,37763911,2648.0308143931384
301,LOAD,38625686,2588.9507826475888
302,LOAD,36728948,2722.648086735291
303,LOAD,31536985,3170.880158645476
304,LOAD,37177394,2689.8066066707097
305,LOAD,34277923,2917.3296176667413
306,LOAD,37541955,2663.686534172235
307,LOAD,32018110,3123.232445637797
308,LOAD,37055535,2698.6521716661223
309,LOAD,39612608,2524.448781559649
310,LOAD,37789171,2646.26075020275
311,LOAD,36620757,2730.6917767975137
312,LOAD,39009134,2563.5021787461365
313,LOAD,33591408,2976.951725274511
314,LOAD,37293187,2681.454926338154
315,LOAD,35967515,2780.286600283617
316,LOAD,38577416,2592.1902078666963
317,LOAD,32201219,3105.472497795813
318,LOAD,38655709,2586.9400041272042
319,LOAD,34059615,2936.028490046056
320,LOAD,38179571,2619.201771544264
321,LOAD,36981747,2704.036669765763
322,LOAD,29076838,3439.163501891093
323,LOAD,34780229,2875.1967101769224
324,LOAD,36399449,2747.294334043353
325,LOAD,38739975,2581.3129719366107
326,LOAD,38114536,2623.6709270185
327,LOAD,32705572,3057.582970877256
328,LOAD,38397254,2604.352905028052
329,LOAD,38538861,2594.783483611516
330,LOAD,39856100,2509.0262218330445
331,LOAD,32388497,3087.5159165304894
332,LOAD,39227152,2549.254659119785
333,LOAD,29819671,3353.4910562896553
334,LOAD,39631937,2523.2175757647174
335,LOAD,42317343,2363.0973239506084
336,LOAD,41206609,2426.795177443502
337,LOAD,31281337,3196.794305818834
338,LOAD,39261405,2547.0306016812183
339,LOAD,31513312,3173.262143947294
340,LOAD,37362499,2676.4804998723453
341,LOAD,33160809,3015.6079726522953
342,LOAD,41436882,2413.308993664147
343,LOAD,31976103,3127.3354354656667
344,LOAD,36235808,2759.701122160709
345,LOAD,32880756,3041.292602882975
346,LOAD,39421762,2536.6699743152017
347,LOAD,34019084,2939.5265316373598
348,LOAD,37442942,2670.730307463554
349,LOAD,39580445,2526.5001441999957
350,LOAD,37734150,2650.119321622456
351,LOAD,38958485,2566.834926974188
352,LOAD,37853314,2641.7766222529417
353,LOAD,31309897,3193.8782807238235
354,LOAD,37561797,2662.2794431267494
355,LOAD,29710329,3365.8328051500202
356,LOAD,38581394,2591.9229357031527
357,LOAD,31067790,3218.767733398481
358,LOAD,40094975,2494.078123256094
359,LOAD,31991929,3125.788382438583
360,LOAD,38456277,2600.355723462258
361,LOAD,33952156,2945.321057078084
362,LOAD,39189547,2551.700840022468
363,LOAD,33020593,3028.4132086907102
364,LOAD,39060094,2560.1576893286533
365,LOAD,32005755,3124.438089337371
366,LOAD,39561473,2527.7117462234028
367,LOAD,31794062,3145.2413975917893
368,LOAD,39335180,2542.2535247073993
369,LOAD,38712582,2583.139507460391
370,LOAD,40986810,2439.8092947462856
371,LOAD,33650620,2971.713448370342
372,LOAD,39720133,2517.6149334645984
373,LOAD,31076549,3217.860515979429
374,LOAD,40346060,2478.5567661377595
375,LOAD,32350117,3091.1789283482344
376,LOAD,39435859,2535.7631996807777
377,LOAD,33714110,2966.117153915675
378,LOAD,38521938,2595.923393054628
379,LOAD,32934142,3036.362690122609
380,LOAD,39387316,2538.888407628486
381,LOAD,33351484,2998.367329022001
382,LOAD,38251083,2614.3050642513836
383,LOAD,32958333,3034.134038271899
384,LOAD,39505203,2531.312141339965
385,LOAD,32055685,3119.57145822964
386,LOAD,39364040,2540.3896551268617
387,LOAD,33535182,2981.942963661268
388,LOAD,38486049,2598.344142834719
389,LOAD,31925192,3132.322587128059
390,LOAD,34741726,2878.383186834183
391,LOAD,31439167,3180.7458511861973
392,LOAD,37998864,2631.657620080432
393,LOAD,30787987,3248.020080039659
394,LOAD,39347488,2541.4583009720973
395,LOAD,30914296,3234.7493858504818
396,LOAD,39070249,2559.49226225817
397,LOAD,39446136,2535.1025509824335
398,LOAD,39034721,2561.8218201175305
399,LOAD,32968002,3033.2441741540783
400,LOAD,41545263,2407.0132857264616
401,LOAD,33459620,2988.677097946719
402,LOAD,39105997,2557.152551308179
403,LOAD,41470168,2411.3719529662867
404,LOAD,40572080,2464.749157548738
405,LOAD,30498120,3278.8906332587057
406,LOAD,40382530,2476.3183485531986
407,LOAD,40357830,2477.833917234896
408,LOAD,40967282,2440.972286128233
409,LOAD,39912548,2505.4777259522493
410,LOAD,41543160,2407.1351336778425
411,LOAD,31089082,3216.563293827717
412,LOAD,39294501,2544.8853517697044
413,LOAD,33125364,3018.8347515215232
414,LOAD,38869234,2572.728857996018
415,LOAD,40790545,2451.5485144903064
416,LOAD,41709502,2397.5352187134717
417,LOAD,40871023,2446.7212381740483
418,LOAD,41134710,2431.0369515185594
419,LOAD,40014215,2499.1118781163145
420,LOAD,42547106,2350.3361192180732
421,LOAD,36199216,2762.490767755854
422,LOAD,40025692,2498.395280711199
423,LOAD,37596321,2659.8347215941685
424,LOAD,40695804,2457.2557898106647
425,LOAD,33145967,3016.958292391952
426,LOAD,40704209,2456.748391794077
427,LOAD,36184774,2763.5933279561177
428,LOAD,42959624,2327.7671145352665
429,LOAD,31583039,3166.2564200994084
430,LOAD,40826673,2449.379110563332
431,LOAD,39758924,2515.158609423132
432,LOAD,33375284,2996.2291856452816
433,LOAD,39566925,2527.3634481324993
434,LOAD,36476134,2741.5186050144457
435,LOAD,40711696,2456.2965885773956
436,LOAD,32326275,3093.4588040224244
437,LOAD,39287997,2545.3066492547327
438,LOAD,33184881,3013.420479042851
439,LOAD,40437336,2472.9621160009156
440,LOAD,35244117,2837.3529687238297
441,LOAD,40096332,2493.9937149363186
442,LOAD,35132233,2846.3889556920562
443,LOAD,43772807,2284.5233571609883
444,LOAD,22588045,4427.120629518845
445,LOAD,35735663,2798.3250233807053
446,LOAD,34089440,2933.459745891983
447,LOAD,40247332,2484.636745610864
448,LOAD,33373685,2996.3727409784087
449,LOAD,41006468,2438.639679964634
450,LOAD,34706095,2881.338277901907
451,LOAD,40464972,2471.2731791832207
452,LOAD,30695101,3257.8488665015307
453,LOAD,39400451,2538.0420137830406
454,LOAD,30200148,3311.2420508667706
455,LOAD,40534751,2467.0189783576075
456,LOAD,38412715,2603.3046609696817
457,LOAD,41445188,2412.825344162994
458,LOAD,39593713,2525.653504635951
459,LOAD,42506493,2352.5817573329327
460,LOAD,39883045,2507.331122786638
461,LOAD,33611509,2975.17139144214
462,LOAD,40721285,2455.718182763633
463,LOAD,36049120,2773.992818687391
464,LOAD,43170345,2316.404930282582
465,LOAD,40710607,2456.3622939839734
466,LOAD,42110161,2374.7237632266474
467,LOAD,42445816,2355.9448120870147
468,LOAD,39649243,2522.1162482219397
469,LOAD,42852370,2333.593217831359
470,LOAD,35051451,2852.9489406872203
471,LOAD,40767215,2452.9514709307464
472,LOAD,30805124,3246.213194921728
473,LOAD,41113118,2432.3136960811385
474,LOAD,29718200,3364.9413490722854
475,LOAD,40409679,2474.654648951802
476,LOAD,40658929,2459.4843607415237
477,LOAD,41114954,2432.2050804191585
478,LOAD,34388246,2907.9703570807305
479,LOAD,40216202,2486.560018770544
480,LOAD,40726123,2455.426459326855
481,LOAD,34893488,2865.8642552444167
482,LOAD,41759162,2394.68406957017
483,LOAD,32909995,3038.5905558478507
484,LOAD,40438842,2472.8700193739473
485,LOAD,30927022,3233.4183355901514
486,LOAD,40342923,2478.749494675931
487,LOAD,33357081,2997.864231585492
488,LOAD,40023093,2498.5575202796044
489,LOAD,37242806,2685.082321670392
490,LOAD,43351976,2306.699929894776
491,LOAD,39919493,2505.0418350754103
492,LOAD,41343095,2418.7835961482806
493,LOAD,34745528,2878.0682221896295
494,LOAD,39895991,2506.5175094911165
495,LOAD,35008876,2856.4184694190126
496,LOAD,42209803,2369.1179037248767
497,LOAD,34389098,2907.898311261319
498,LOAD,40816138,2450.0113166022716
499,LOAD,36076448,2771.891512157738
500,LOAD,42519831,2351.843778494792
501,LOAD,35416115,2823.573393072617
502,LOAD,40634153,2460.9839904870173
503,LOAD,43324877,2308.1427328691548
504,LOAD,39726245,2517.227590979213
505,LOAD,38914016,2569.7681781289293
506,LOAD,40457775,2471.712791917005
507,LOAD,39833448,2510.453024302591
508,LOAD,40170633,2489.380737415813
509,LOAD,39896278,2506.499478472653
510,LOAD,36626053,2730.2969282548684
511,LOAD,43075573,2321.501329767569
512,LOAD,35609294,2808.2556200075182
513,LOAD,42287777,2364.7495114250155
514,LOAD,34932723,2862.6454341964695
515,LOAD,38430006,2602.1333434087937
516,LOAD,35268210,2835.4146694714586
517,LOAD,39264809,2546.8097909249987
518,LOAD,29942149,3339.7736414978094
519,LOAD,39229092,2549.1285905878217
520,LOAD,34215232,2922.674906895268
521,LOAD,38844710,2574.3531101146077
522,LOAD,33770647,2961.1514401841337
523,LOAD,40502960,2468.955355361682
524,LOAD,35611769,2808.060447657065
525,LOAD,38596797,2590.8885651832716
526,LOAD,34011277,2940.201275006522
527,LOAD,43224026,2313.5281290086214
528,LOAD,33403292,2993.7169067048844
529,LOAD,40932304,2443.0581772284304
530,LOAD,39763540,2514.866634107527
531,LOAD,43738766,2286.3013556440983
532,LOAD,32197540,3105.827339604206
533,LOAD,40344114,2478.676319425431
534,LOAD,41680584,2399.1986292706456
535,LOAD,40668518,2458.9044528251557
536,LOAD,36354276,2750.708059761663
537,LOAD,43061569,2322.2563023655734
538,LOAD,34013416,2940.0163747152005
539,LOAD,39077553,2559.0138666052094
540,LOAD,34928491,2862.99227756504
541,LOAD,40365987,2477.3332062956865
542,LOAD,44380930,2253.220020400654
543,LOAD,43642368,2291.3513767172303
544,LOAD,39864670,2508.4868380949847
545,LOAD,40674060,2458.569417461645
546,LOAD,39971336,2501.7927847095225
547,LOAD,34580513,2891.802096747379
548,LOAD,32344326,3091.732379892535
549,LOAD,40472960,2470.785433039738
550,LOAD,43086073,2320.9355839878936
551,LOAD,39810773,2511.882901645743
552,LOAD,41987757,2381.6466309453017
553,LOAD,34566190,2893.000356706944
554,LOAD,39896062,2506.513048831737
555,LOAD,42433981,2356.6018941281986
556,LOAD,40439567,2472.825685794311
557,LOAD,41098096,2433.2027449641464
558,LOAD,38796255,2577.5683761229016
559,LOAD,42036798,2378.8681526123846
560,LOAD,39978955,2501.316004883069
561,LOAD,42757616,2338.7646308437775
562,LOAD,40320149,2480.1495649234826
563,LOAD,38093472,2625.1217006420416
564,LOAD,41089068,2433.7373629404296
565,LOAD,33840586,2955.0315706707916
566,LOAD,39442219,2535.354311581709
567,LOAD,34821509,2871.7882387003965
568,LOAD,31684062,3156.1609745619107
569,LOAD,40559221,2465.5305879765297
570,LOAD,41591713,2404.3251115913404
571,LOAD,33731069,2964.6258765175808
572,LOAD,41399146,2415.5087643595352
573,LOAD,41729790,2396.3695959169695
574,LOAD,40908846,2444.4590786061285
575,LOAD,35081640,2850.4938765690545
576,LOAD,41130518,2431.284721481018
577,LOAD,41454349,2412.2921336914496
578,LOAD,39711582,2518.1570454684984
579,LOAD,36901971,2709.882352896543
580,LOAD,41590308,2404.4063342834584
581,LOAD,34756710,2877.1422841805224
582,LOAD,41013098,2438.2454600235274
583,LOAD,36386805,2748.24898751072
584,LOAD,41694563,2398.3942462713903
585,LOAD,33821211,2956.7244058765373
586,LOAD,41713251,2397.3197389961288
587,LOAD,42915002,2330.18747150472
588,LOAD,40478194,2470.4659501360165
589,LOAD,36375926,2749.070910249817
590,LOAD,41929048,2384.9814095469087
591,LOAD,34810512,2872.6954662430703
592,LOAD,40937542,2442.745585457964
593,LOAD,36449190,2743.5451926366536
594,LOAD,42889295,2331.5841400517306
595,LOAD,36335718,2752.112948476758
596,LOAD,42067872,2377.110969625466
597,LOAD,34531025,2895.9464713254238
598,LOAD,43029061,2324.0107424142952
599,LOAD,35688408,2802.0302838949833
600,LOAD,42901770,2330.9061607481462
601,LOAD,34991404,2857.844743811937
602,LOAD,39127805,2555.727314629584
603,LOAD,34059750,2936.0168527367346
604,LOAD,40150332,2490.6394298308664
605,LOAD,34219566,2922.3047422635345
606,LOAD,40589717,2463.678177406361
607,LOAD,40861109,2447.3148783113056
608,LOAD,33203978,3011.6873345717795
609,LOAD,40925739,2443.4500742918776
610,LOAD,36947415,2706.5492944499633
611,LOAD,43087229,2320.873314921226
612,LOAD,34954926,2860.827112035654
613,LOAD,40046525,2497.0955657201216
614,LOAD,36726271,2722.846542193189
615,LOAD,42854143,2333.496670321934
616,LOAD,36835084,2714.803093702732
617,LOAD,43500579,2298.819976626058
618,LOAD,41422411,2414.152087863741
619,LOAD,41598970,2403.9056736260536
620,LOAD,41040618,2436.61048184021
621,LOAD,40566932,2465.061937639258
622,LOAD,38312052,2610.1447137313344
623,LOAD,36482715,2741.0240712622403
624,LOAD,44552881,2244.5237604275244
625,LOAD,33840970,2954.9980393588007
626,LOAD,41396271,2415.676523134173
627,LOAD,35932835,2782.969949351338
628,LOAD,41104091,2432.8478642186737
629,LOAD,35166370,2843.6258846164674
630,LOAD,43764191,2284.97311877649
631,LOAD,42465937,2354.828529981571
632,LOAD,36495532,2740.0614409457025
633,LOAD,44371892,2253.6789731661656
634,LOAD,34305025,2915.0248396554152
635,LOAD,40257944,2483.9817949967837
636,LOAD,36857637,2713.1419195430244
637,LOAD,42734981,2340.0033803688834
638,LOAD,34612346,2889.1425042382275
639,LOAD,42251395,2366.785759381436
640,LOAD,43406123,2303.822435373922
641,LOAD,43747647,2285.8372245711867
642,LOAD,39050925,2560.758804048816
643,LOAD,43944086,2275.6190673757555
644,LOAD,36180004,2763.9576822600684
645,LOAD,40194715,2487.88926603908
646,LOAD,39255517,2547.41263501892
647,LOAD,41006271,2438.6513955389896
648,LOAD,44219055,2261.468500401015
649,LOAD,40568070,2464.992788663597
650,LOAD,40881896,2446.070505144869
651,LOAD,40766615,2452.987573287603
652,LOAD,43843584,2280.8354353512705
653,LOAD,44706313,2236.8205582061755
654,LOAD,36465505,2742.3177054588987
655,LOAD,51812954,1930.0192766465311
656,LOAD,41574893,2405.2978320353104
657,LOAD,44076449,2268.785309814772
658,LOAD,41491877,2410.1102970106654
659,LOAD,43502672,2298.7093758286846
660,LOAD,35985232,2778.9177515932092
661,LOAD,45253496,2209.7740249725675
662,LOAD,35598402,2809.1148585826973
663,LOAD,41209152,2426.6454209006774
664,LOAD,37023268,2701.0041361016533
665,LOAD,41948769,2383.8601795442437
666,LOAD,34151930,2928.0922044522813
667,LOAD,41461924,2411.8514133593994
668,LOAD,37170306,2690.319525483594
669,LOAD,41065702,2435.122136716426
670,LOAD,35107826,2848.3677684855793
671,LOAD,41127519,2431.462009658302
672,LOAD,42273628,2365.540994021142
673,LOAD,41780828,2393.4422745284032
674,LOAD,38923176,2569.163420785601
675,LOAD,42496356,2353.1429377144714
676,LOAD,39787998,2513.320725511246
677,LOAD,42395376,2358.747803062296
678,LOAD,41386038,2416.273816788164
679,LOAD,40757651,2453.5270690648977
680,LOAD,40841379,2448.4971479537944
681,LOAD,42823278,2335.1785447157968
682,LOAD,42958597,2327.8227638579538
683,LOAD,46770781,2138.087024888466
684,LOAD,43924389,2276.639522521303
685,LOAD,41118028,2432.023247807507
686,LOAD,33829315,2956.016106149356
687,LOAD,43098086,2320.288655046073
688,LOAD,41279089,2422.5340825714443
689,LOAD,40948534,2442.0898682233656
690,LOAD,42220486,2368.518448603363
691,LOAD,43211269,2314.2111378399927
692,LOAD,44533381,2245.5065785371203
693,LOAD,42501124,2352.8789497426
694,LOAD,42298626,2364.142986583063
695,LOAD,36237919,2759.540358815858
696,LOAD,44208888,2261.9885847388878
697,LOAD,37546060,2663.395306990933
698,LOAD,44857482,2229.28250854562
699,LOAD,35157506,2844.342826820537
700,LOAD,41858374,2389.008230467815
701,LOAD,38050049,2628.117509125941
702,LOAD,41531386,2407.817547914245
703,LOAD,43849396,2280.533122964795
704,LOAD,42054473,2377.868342328294
705,LOAD,37554329,2662.8088601982477
706,LOAD,41853329,2389.2962015040666
707,LOAD,34699446,2881.890390987798
708,LOAD,45042635,2220.1187830152476
709,LOAD,32975322,3032.570841916267
710,LOAD,42475323,2354.3081708878353
711,LOAD,44380133,2253.2604848209894
712,LOAD,34330023,2912.9022139018084
713,LOAD,42233439,2367.7920237563417
714,LOAD,38412697,2603.305880865382
715,LOAD,41969198,2382.699807606521
