height,operation,latency,throughput
113,LOAD,143091092,3494.277617225816
114,LOAD,132560766,3771.855090215758
115,LOAD,128987360,3876.3488143334353
116,LOAD,135525029,3689.355417883733
117,LOAD,126588233,3949.8141979752572
118,LOAD,129538428,3859.8584815310555
119,LOAD,138580135,3608.0207311098375
120,LOAD,135118308,3700.460784337234
121,LOAD,140207404,3566.14547973515
122,LOAD,133591673,3742.748247489946
123,LOAD,127276619,3928.451304948633
124,LOAD,140906675,3548.447935486378
125,LOAD,128188011,3900.5207749108454
126,LOAD,134536871,3716.4533133820246
127,LOAD,140701483,3553.622814338069
128,LOAD,131729004,3795.671301059864
129,LOAD,134299957,3723.00938264634
130,LOAD,132663285,3768.9402912041564
131,LOAD,139993020,3571.606641531128
132,LOAD,130612299,3828.1234143195043
133,LOAD,133696084,3739.8253190422543
134,LOAD,136019098,3675.9543869346935
135,LOAD,136378935,3666.2553494790086
136,LOAD,129519817,3860.4131134620116
137,LOAD,137376177,3639.6412458034847
138,LOAD,133891876,3734.3565191363814
139,LOAD,133697650,3739.7815144843607
140,LOAD,128271696,3897.976058568681
141,LOAD,128334207,3896.0773724187193
142,LOAD,134714621,3711.5496171718437
143,LOAD,136542701,3661.858131838186
144,LOAD,132668892,3768.781004065369
145,LOAD,137880055,3626.340299907771
146,LOAD,137114294,3646.5928198558204
147,LOAD,141175127,3541.7003733242614
148,LOAD,138336122,3614.3849688080745
149,LOAD,135575143,3687.9916844343657
150,LOAD,136592670,3660.518532949096
151,LOAD,131136369,3812.8248007232837
152,LOAD,139604304,3581.551468499137
153,LOAD,128261004,3898.300998797733
154,LOAD,129679180,3855.6690441750175
155,LOAD,139473853,3584.9013219703625
156,LOAD,140315967,3563.386339346541
157,LOAD,137615859,3633.3021763138504
158,LOAD,138912263,3599.3942449846923
159,LOAD,138142621,3619.447758993946
160,LOAD,130546828,3830.043269990444
161,LOAD,139699005,3579.123559255129
162,LOAD,132180914,3782.6943759823
163,LOAD,137303857,3641.558299414706
164,LOAD,136624240,3659.6726905855066
165,LOAD,163755826,3053.326481343021
166,LOAD,141419781,3535.5732873041293
167,LOAD,140162701,3567.28285366019
168,LOAD,134673503,3712.6828133370827
169,LOAD,142806027,3501.2527867608837
170,LOAD,140561250,3557.168138444984
171,LOAD,136198462,3671.113408020716
172,LOAD,139327517,3588.6665517767033
173,LOAD,142704463,3503.744658637621
174,LOAD,140663946,3554.571119453737
175,LOAD,141615130,3530.6961904423633
176,LOAD,144266256,3465.8139322614707
177,LOAD,141310928,3538.296769235002
178,LOAD,130253384,3838.6718613007397
179,LOAD,133421295,3747.5277091261933
180,LOAD,140172679,3567.028921520434
181,LOAD,138790548,3602.550801946542
182,LOAD,139804257,3576.4290067361826
183,LOAD,134897758,3706.510822811451
184,LOAD,138210857,3617.660803593744
185,LOAD,141362187,3537.0137560194935
186,LOAD,141196601,3541.161730939968
187,LOAD,138832756,3601.455552751542
188,LOAD,134863361,3707.4561711390243
189,LOAD,137331797,3640.8174284648735
190,LOAD,136180765,3671.59047755386
191,LOAD,138595633,3607.617276079687
192,LOAD,134918430,3705.9429167683024
193,LOAD,138795807,3602.4143005991527
194,LOAD,142366430,3512.063904390944
195,LOAD,141864796,3524.4825643706563
196,LOAD,143190859,3491.8430093362313
197,LOAD,133236957,3752.7125450636045
198,LOAD,132454514,3774.880786622342
199,LOAD,141702960,3528.5078025187336
200,LOAD,141973447,3521.7853096149734
201,PUT,0.089585622,55812.52759510896
202,PUT,0.09383598300000001,53284.463381174355
203,PUT,0.093557735,53442.93553066457
204,PUT,0.09105988000000001,54908.923666492854
205,PUT,0.09325670700000001,53615.446661654045
206,PUT,0.091569466,54603.35435395026
207,PUT,0.09078251400000001,55076.6858031713
208,PUT,0.093692233,53366.21659983278
209,PUT,0.095585813,52309.01786649029
210,PUT,0.089834035,55658.19235437882
211,PUT,0.092430367,54094.77601663098
212,PUT,0.091125463,54869.40571155177
213,PUT,0.090856433,55031.87649904768
214,PUT,0.091610351,54578.98529392164
215,PUT,0.094340437,52999.542497349255
216,PUT,0.09427041200000001,53038.91108484812
217,PUT,0.09163212300000001,54566.01720337746
218,PUT,0.09124886900000001,54795.19970817391
219,PUT,0.09276849100000001,53897.61055830907
220,PUT,0.092878688,53833.66311117573
220,GET,0.054221897000000005,92213.667847143
220,GET,0.041341009000000005,120945.28220150601
220,GET,0.036755592000000004,136033.72243331026
220,GET,0.035417229,141174.22907365224
220,GET,0.036980736,135205.52971146922
220,GET,0.035883445,139340.02156147495
220,GET,0.035565407,140586.04756020365
220,GET,0.034970671,142976.95345908575
220,GET,0.037363533000000004,133820.32154186274
220,GET,0.038721238000000005,129128.1027739867
220,GET,0.038606965,129510.30986248207
220,GET,0.041581788,120244.94954377622
220,GET,0.041244715,121227.65304597207
220,GET,0.037096968,134781.90454810215
220,GET,0.041698232,119909.16065697941
220,GET,0.037862169,132057.93888881538
220,GET,0.036725601000000004,136144.8108092227
220,GET,0.037944289,131772.13572245353
220,GET,0.035290239,141682.23683608376
220,GET,0.037006359,135111.91414426907
