height,operation,latency,throughput
130,LOAD,55229122,5431.916878924854
131,LOAD,42835225,7003.581748432511
132,LOAD,53011951,5659.101284538651
133,LOAD,53831091,5572.9875510046795
134,LOAD,51382814,5838.528033906434
135,LOAD,53468343,5610.796654012637
136,LOAD,52626528,5700.547070101224
137,LOAD,54049498,5550.467832282179
138,LOAD,55671209,5388.781838741817
139,LOAD,52007134,5768.439383719934
140,LOAD,57972242,5174.890424282711
141,LOAD,50072631,5991.29692226478
142,LOAD,53579789,5599.126192900834
143,LOAD,54150506,5540.1144358651045
144,LOAD,54304520,5524.4020203106475
145,LOAD,53903935,5565.456399426127
146,LOAD,54406961,5514.000313305498
147,LOAD,46028533,6517.696316760736
148,LOAD,54287258,5526.158642972906
149,LOAD,54318873,5522.942274593952
150,LOAD,56893704,5272.9911907299975
151,LOAD,54715748,5482.882185947637
152,LOAD,54759537,5478.497745516001
153,LOAD,48275553,6214.325499285322
154,LOAD,51105021,5870.264684951407
155,LOAD,60215817,4982.0797083928965
156,LOAD,55443600,5410.904053849317
157,LOAD,56243572,5333.942872618403
158,LOAD,53763420,5580.00216504084
159,LOAD,54158210,5539.326355136183
160,LOAD,54553530,5499.185845535569
161,LOAD,54842268,5470.233287944985
162,LOAD,47844531,6270.309139408222
163,LOAD,60185849,4984.560407214659
164,LOAD,30893803,9710.685343594636
165,LOAD,51119335,5868.62094352362
166,LOAD,51694396,5803.336980666144
167,LOAD,52691119,5693.559098640512
168,LOAD,54363192,5518.439756076134
169,LOAD,55200155,5434.767348026468
170,LOAD,55439501,5411.304116896723
171,LOAD,55244033,5430.450742073809
172,LOAD,59245779,5063.651876364052
173,LOAD,50896657,5894.296751159904
174,LOAD,56073989,5350.074167186501
175,LOAD,55810518,5375.330865053072
176,LOAD,55230989,5431.733261195087
177,LOAD,47278226,6345.415752274631
178,LOAD,45898927,6536.100506227521
179,LOAD,55906955,5366.058659427973
180,LOAD,60758344,4937.59342749697
181,LOAD,56819445,5279.882617649645
182,LOAD,63641353,4713.916123059169
183,LOAD,49329959,6081.497047260875
184,LOAD,55809382,5375.44027991566
185,LOAD,58417436,5135.453052064798
186,LOAD,49631785,6044.513611589831
187,LOAD,52919326,5669.006441994367
188,LOAD,58102386,5163.29914575281
189,LOAD,51503426,5824.8552241942125
190,LOAD,55656296,5390.225752716279
191,LOAD,57301133,5235.498572078845
192,LOAD,47319433,6339.8899982592775
193,LOAD,56637519,5296.842186890283
194,LOAD,57766342,5193.335593242169
195,LOAD,56307082,5327.926600778211
196,LOAD,57968797,5175.19796037858
197,LOAD,60616203,4949.171758580787
198,LOAD,60567885,4953.119957878668
199,LOAD,60324554,4973.099345251686
200,LOAD,59435127,5047.520130645973
201,LOAD,56734592,5287.779279350418
202,LOAD,58555332,5123.359218593449
203,LOAD,57663862,5202.5651698458905
204,LOAD,57758351,5194.054103102771
205,LOAD,60335981,4972.157492558214
206,LOAD,55395928,5415.56050834639
207,LOAD,49947952,6006.252268361273
208,LOAD,58912665,5092.2836371432195
209,LOAD,56846187,5277.398816564425
210,LOAD,59184437,5068.9001231861
211,LOAD,59164377,5070.618761015602
212,LOAD,51610300,5812.793182756155
213,LOAD,61650833,4866.114298893577
214,LOAD,60414346,4965.707979359737
215,LOAD,60038178,4996.820523101151
216,LOAD,56392241,5319.880797076321
217,LOAD,56454000,5314.061005420343
218,LOAD,57852866,5185.568507530811
219,LOAD,58696864,5111.005589668301
220,LOAD,53616868,5595.25409055971
221,LOAD,58832069,5099.259725167918
222,LOAD,53640740,5592.764007357095
223,LOAD,58422596,5134.999478626386
224,LOAD,53603909,5596.606769853295
225,LOAD,59868741,5010.9622315257975
226,LOAD,64634229,4641.503498092319
227,LOAD,60427998,4964.586117845572
228,LOAD,59796017,5017.0565708415
229,LOAD,60188433,4984.346410879313
230,LOAD,47768471,6280.293124726559
231,LOAD,56905085,5271.9365940671205
232,LOAD,51743094,5797.875171515642
233,LOAD,59232756,5064.765178240229
234,LOAD,52567224,5706.978173319558
235,LOAD,56644016,5296.2346455095985
236,LOAD,53407706,5617.166930929406
237,LOAD,61253990,4897.640137401662
238,LOAD,60619122,4948.933440507436
239,LOAD,58600737,5119.38953941825
240,LOAD,58091427,5164.273206784884
241,LOAD,50897536,5894.194956706745
242,LOAD,59452118,5046.077584653923
243,LOAD,50343263,5959.089302574606
244,LOAD,59911578,5007.379374984916
245,LOAD,56483868,5311.250992938373
246,LOAD,58999933,5084.751536921237
247,LOAD,58322642,5143.799898502541
248,LOAD,53029714,5657.205694151019
249,LOAD,49301368,6085.023847614127
250,LOAD,58529339,5125.634512974767
251,LOAD,60841376,4930.854949763135
252,LOAD,57853972,5185.469374514165
253,LOAD,52662947,5696.604863377661
254,LOAD,59564957,5036.518367670441
255,LOAD,51188597,5860.680260488483
256,LOAD,61823269,4852.541847956956
257,LOAD,52573946,5706.248490459514
258,LOAD,60243128,4979.8211009229135
259,LOAD,57540435,5213.724922308982
260,LOAD,53782301,5578.043230244091
261,LOAD,55054601,5449.135849699464
262,LOAD,50306310,5963.466610848619
263,LOAD,59033999,5081.817343934298
264,LOAD,57108261,5253.180446170476
265,LOAD,59316640,5057.602723283045
266,LOAD,52995661,5660.840799777929
267,LOAD,60409129,4966.136823459248
268,LOAD,54382355,5516.495194075358
269,LOAD,62235989,4820.3620577155125
270,LOAD,50199563,5976.147640966516
271,LOAD,63115315,4753.20451145653
272,LOAD,63488102,4725.294827682831
273,LOAD,54982959,5456.235994865246
274,LOAD,53949169,5560.790009573641
275,LOAD,59212507,5066.497184454628
276,LOAD,59688590,5026.086225189772
277,LOAD,61436281,4883.108077456707
278,LOAD,59402430,5050.298447386748
279,LOAD,61229535,4899.5962487711195
280,LOAD,52105006,5757.604173387869
281,LOAD,61757138,4857.738064221824
282,LOAD,53412151,5616.699466007276
283,LOAD,58639325,5116.020690893014
284,LOAD,55870701,5369.540647073678
285,LOAD,60935771,4923.216611142903
286,LOAD,62746395,4781.151172111163
287,LOAD,50604977,5928.270652113921
288,LOAD,57273273,5238.0453270061935
289,LOAD,62828892,4774.873317836005
290,LOAD,58671568,5113.209178251381
291,LOAD,60217998,4981.899265399026
292,LOAD,56386084,5320.461694059123
293,LOAD,60880370,4927.696727204516
294,LOAD,62707897,4784.086444487208
295,LOAD,51670906,5805.97522327168
296,LOAD,62364276,4810.446288192297
297,LOAD,61552882,4873.857896694422
298,LOAD,54234789,5531.504879644687
299,LOAD,51800555,5791.443740322859
300,LOAD,59987625,5001.03146273919
301,LOAD,62259756,4818.52193574289
302,LOAD,61121295,4908.272967711171
303,LOAD,64508023,4650.584315690468
304,LOAD,57176658,5246.89638208655
305,LOAD,62490896,4800.699289061242
306,LOAD,55288095,5426.122929357577
307,LOAD,61491684,4878.708477068217
308,LOAD,66077268,4540.139280576794
309,LOAD,63278221,4740.9676703774585
310,LOAD,54340085,5520.786358725792
311,LOAD,63135202,4751.707296351091
312,LOAD,62797943,4777.226540684621
313,LOAD,64008140,4686.9038844122015
314,LOAD,60979108,4919.717749889028
315,LOAD,62195310,4823.514827725756
316,LOAD,57332948,5232.593307429438
317,LOAD,61405358,4885.567151973936
318,LOAD,53054379,5654.575657176197
319,LOAD,61313274,4892.904593546905
320,LOAD,56292790,5329.27929136218
321,LOAD,50072543,5991.307451670669
322,LOAD,66401124,4517.995809829966
323,LOAD,61734300,4859.535136868807
324,LOAD,60595337,4950.8760055249795
325,LOAD,51449928,5830.911949964245
326,LOAD,60671813,4944.635493256152
327,LOAD,53286925,5629.898891707488
328,LOAD,51456691,5830.145587869224
329,LOAD,68070148,4407.218271363241
330,LOAD,47475580,6319.038124442081
331,LOAD,56481786,5311.446773301397
332,LOAD,61310877,4893.095885743079
333,LOAD,61739074,4859.159371259763
334,LOAD,60449957,4962.782686512085
335,LOAD,61279277,4895.619117699447
336,LOAD,59703800,5024.805791256168
337,LOAD,55083762,5446.251111171383
338,LOAD,56841096,5277.871489318221
339,LOAD,54970518,5457.470857378496
340,LOAD,60848803,4930.253106211473
341,LOAD,51007169,5881.526183113593
342,LOAD,65511132,4579.374387852129
343,LOAD,55339423,5421.090133158779
344,LOAD,61561415,4873.182333447014
345,LOAD,61539504,4874.917418898924
346,LOAD,62928843,4767.289301664104
347,LOAD,53747761,5581.62785608874
348,LOAD,64033841,4685.022721032774
349,LOAD,63156281,4750.121369559427
350,LOAD,62487017,4800.99730156746
351,LOAD,57127017,5251.455716653296
352,LOAD,63102511,4754.168974353493
353,LOAD,63008960,4761.227609533628
354,LOAD,64634382,4641.492510905418
355,LOAD,60027490,4997.710215769475
356,LOAD,56110047,5346.636048977111
357,LOAD,64733201,4634.407002366529
358,LOAD,61000459,4917.995780982566
359,LOAD,61543931,4874.5667546000595
360,LOAD,61972801,4840.833319765553
361,PUT,0.044429955,67522.01302026978
362,PUT,0.047148437,63628.83248918728
363,PUT,0.047717223,62870.38120386846
364,PUT,0.048812199,61460.046083971756
365,PUT,0.048612667000000005,61712.31049717967
366,PUT,0.048391568,61994.271398686644
367,PUT,0.047833879,62717.05457966308
368,PUT,0.045249687000000004,66298.80113866864
369,PUT,0.047702987,62889.14360855432
370,PUT,0.046998984,63831.16707373929
371,PUT,0.045340067000000005,66166.64240924036
372,PUT,0.048501378000000005,61853.91268676943
373,PUT,0.048244579,62183.15222524793
374,PUT,0.047260269,63478.26754858293
375,PUT,0.044996395,66672.00783529435
376,PUT,0.049478238,60632.71695325933
377,PUT,0.048052344000000004,62431.917993428164
378,PUT,0.047758855,62815.57629469969
379,PUT,0.046181520000000004,64961.049354806855
380,PUT,0.044530487,67369.57536529974
380,GET,0.025148222,119292.72773240191
380,GET,0.022040545,136112.78668472127
380,GET,0.018235364,164515.49856641193
380,GET,0.017613846000000002,170320.55350092193
380,GET,0.017843239,168130.909416166
380,GET,0.018596389,161321.64152943884
380,GET,0.01631096,183925.4096631958
380,GET,0.017526553,171168.85448039896
380,GET,0.026727491000000003,112243.98130000304
380,GET,0.016939684,177098.93525758805
380,GET,0.01728156,173595.4393006187
380,GET,0.015684308,191273.97906238516
380,GET,0.015721963000000002,190815.86694994764
380,GET,0.016741846,179191.7092057829
380,GET,0.015464111000000001,193997.57283170044
380,GET,0.015425276000000002,194485.98521024841
380,GET,0.015525421000000001,193231.47501120903
380,GET,0.017700984,169482.1033678128
380,GET,0.017116534000000003,175269.12866822217
380,GET,0.017971229000000002,166933.49130435096
