height,operation,latency,throughput
119,LOAD,60274260,3318.165996563044
120,LOAD,59275002,3374.103639844668
121,LOAD,57510306,3477.6375559538837
122,LOAD,57040151,3506.302078337766
123,LOAD,59923543,3337.5863640105526
124,LOAD,48535944,4120.657465733025
125,LOAD,60807546,3289.0654722359623
126,LOAD,63305712,3159.2725787524514
127,LOAD,57910728,3453.5915348879744
128,LOAD,60348511,3314.083424527243
129,LOAD,59947619,3336.24593163575
130,LOAD,62360310,3207.168149099964
131,LOAD,60073363,3329.2625884786908
132,LOAD,61097263,3273.4690586712536
133,LOAD,59745514,3347.531665724727
134,LOAD,60950645,3281.3434541997053
135,LOAD,57838860,3457.882814426149
136,LOAD,49279980,4058.4432055370153
137,LOAD,59614582,3354.883877236613
138,LOAD,64953652,3079.1186306198765
139,LOAD,60491835,3306.2313285751707
140,LOAD,58505337,3418.49154718996
141,LOAD,51854459,3856.948926995844
142,LOAD,61558832,3248.9245409984387
143,LOAD,52511020,3808.72434014803
144,LOAD,59613432,3354.9485961486
145,LOAD,50883165,3930.573108021091
146,LOAD,58806430,3400.988633385839
147,LOAD,53356522,3748.370255467551
148,LOAD,59903318,3338.713224532905
149,LOAD,60375848,3312.582872542014
150,LOAD,58858212,3397.9965276553085
151,LOAD,52815487,3786.7680742960865
152,LOAD,59184141,3379.283649652024
153,LOAD,53240837,3756.51494735141
154,LOAD,59614752,3354.874310304939
155,LOAD,63018700,3173.661151372529
156,LOAD,59514021,3360.552633471027
157,LOAD,55153082,3626.270604424246
158,LOAD,58141209,3439.900948740161
159,LOAD,61115122,3272.512488807598
160,LOAD,58545214,3416.163104297475
161,LOAD,57471354,3479.9945726004644
162,LOAD,61471910,3253.5185583138705
163,LOAD,67411510,2966.852396571446
164,LOAD,50224297,3982.136375149263
165,LOAD,62570225,3196.4085153921055
166,LOAD,49541248,4037.04000351384
167,LOAD,64130950,3118.619013128606
168,LOAD,59312869,3371.949517397312
169,LOAD,60217583,3321.289066019139
170,LOAD,60096548,3327.9781727229993
171,LOAD,59435886,3364.9704489977653
172,LOAD,53673748,3726.2163991230873
173,LOAD,59999718,3333.3490000736338
174,LOAD,50351641,3972.065180556876
175,LOAD,65064742,3073.861416372019
176,LOAD,49980561,4001.555724834701
177,LOAD,61576514,3247.9915962764635
178,LOAD,52572153,3804.295403309809
179,LOAD,65121608,3071.177235058446
180,LOAD,51355465,3894.424867927882
181,LOAD,61931672,3229.3654206526185
182,LOAD,49740533,4020.8656388945415
183,LOAD,62753054,3187.0958822179396
184,LOAD,57653227,3469.01657386845
185,LOAD,62078299,3221.7377605658944
186,LOAD,59911570,3338.253362413971
187,LOAD,51382757,3892.356340474296
188,LOAD,66088671,3026.2372805166565
189,LOAD,65792381,3039.8656646884388
190,LOAD,55948032,3574.745935656861
191,LOAD,60835308,3287.5645176317676
192,LOAD,50838327,3934.03976491988
193,LOAD,66526915,3006.3020358000967
194,LOAD,55210697,3622.486417804144
195,LOAD,62632305,3193.240293487522
196,LOAD,49901420,4007.9019795428667
197,LOAD,59535863,3359.319743126928
198,LOAD,59649904,3352.897265350167
199,LOAD,60893338,3284.4315415916267
200,LOAD,59960927,3335.505470087212
201,LOAD,59088822,3384.734933453234
202,LOAD,62394104,3205.431077269737
203,LOAD,65407434,3057.7564012066273
204,LOAD,66010912,3029.8021030219975
205,LOAD,67902121,2945.4160938507353
206,LOAD,67469335,2964.3096378525147
207,LOAD,51201824,3906.110844801154
208,LOAD,61440502,3255.181736633597
209,LOAD,51830725,3858.715076819782
210,LOAD,63523553,3148.438501228041
211,LOAD,67324594,2970.6826007743916
212,LOAD,63256145,3161.748159012852
213,LOAD,62938966,3177.6816924510645
214,LOAD,65927106,3033.653562769766
215,LOAD,65990035,3030.76062923743
216,LOAD,52698524,3795.1727073039087
217,LOAD,63972707,3126.333234577677
218,LOAD,61088304,3273.949134354753
219,LOAD,64877501,3082.7327951488146
220,LOAD,63813920,3134.112431895737
221,LOAD,69744308,2867.6175265800903
222,LOAD,67913058,2944.941751849843
223,LOAD,64587143,3096.591530608499
224,LOAD,62274053,3211.610459977609
225,LOAD,64702700,3091.0611149148335
226,LOAD,61703176,3241.3242391283065
227,LOAD,68478192,2920.637857962138
228,LOAD,51956143,3849.4004452947943
229,LOAD,67270584,2973.067693302618
230,LOAD,61934923,3229.1959093902483
231,LOAD,67883824,2946.2099836921384
232,LOAD,65605776,3048.5120700348093
233,LOAD,63768536,3136.3429764170846
234,LOAD,66693682,2998.7848024345094
235,LOAD,64651309,3093.5181838313592
236,LOAD,63899819,3129.899319433127
237,LOAD,61618905,3245.757125998912
238,LOAD,67023600,2984.0235379776677
239,LOAD,63827889,3133.426518304561
240,LOAD,63683983,3140.5070879439186
241,LOAD,68810391,2906.5377640420616
242,LOAD,66762658,2995.686600734201
243,LOAD,63956476,3127.126641561677
244,LOAD,59169461,3380.1220531652298
245,LOAD,66269290,3017.9891771890116
246,LOAD,72639369,2753.32788201946
247,LOAD,66505528,3007.2688092935673
248,LOAD,56212861,3557.9046581528737
249,LOAD,64847967,3084.136777950186
250,LOAD,55532572,3601.489950798605
251,LOAD,63467810,3151.2037361931975
252,LOAD,55916744,3576.746171057456
253,LOAD,68094670,2937.0874401770357
254,LOAD,55481691,3604.792795518795
255,LOAD,65915412,3034.1917607979144
256,LOAD,54200225,3690.0215820137278
257,LOAD,58219841,3435.25500181287
258,LOAD,70129267,2851.876378516832
259,LOAD,64692627,3091.542410234786
260,LOAD,64846197,3084.2209605599537
261,LOAD,52453309,3812.9148344101604
262,LOAD,64528919,3099.385563858586
263,LOAD,69222124,2889.2496855485106
264,LOAD,66958645,2986.9182687313937
265,LOAD,66524965,3006.3901574393913
266,LOAD,69956337,2858.926132739054
267,LOAD,64476220,3101.9188159603646
268,LOAD,65692899,3044.469083332736
269,LOAD,52861666,3783.4600218615888
270,LOAD,56362526,3548.457001377121
271,LOAD,65171587,3068.8220006058773
272,LOAD,65039515,3075.0536808277243
273,LOAD,53743879,3721.3540168918585
274,LOAD,68533261,2918.2910178460643
275,LOAD,64898665,3081.727490080112
276,LOAD,55417570,3608.9637275687114
277,LOAD,65296469,3062.9527608912513
278,LOAD,55115612,3628.735901544557
279,LOAD,68317504,2927.507421816816
280,LOAD,55020669,3634.9976042639537
281,LOAD,60872953,3285.531424769224
282,LOAD,69443979,2880.019303041377
283,LOAD,64759435,3088.353071641221
284,LOAD,58336554,3428.3821426956415
285,LOAD,68881930,2903.5191087125463
286,LOAD,64974396,3078.135578205298
287,LOAD,65374018,3059.319376697941
288,LOAD,67672840,2955.3953993950895
289,LOAD,65504562,3053.222461055461
290,LOAD,67636003,2957.005014030767
291,LOAD,64593776,3096.273548089215
292,LOAD,68120382,2935.9788381691696
293,LOAD,55082998,3630.884433704934
294,LOAD,67250014,2973.977076049382
295,LOAD,63339911,3157.5667986019116
296,LOAD,65962654,3032.018693486772
297,LOAD,68080442,2937.7012564048864
298,LOAD,54396419,3676.7126159536347
299,LOAD,73084463,2736.5597527890436
300,LOAD,67479900,2963.845530298652
301,LOAD,52275747,3825.8659412365737
302,LOAD,65596841,3048.9273103867913
303,LOAD,65315581,3062.0565099160644
304,LOAD,65973407,3031.524505017605
305,LOAD,70376080,2841.874682420504
306,LOAD,69621400,2872.679951853884
307,LOAD,62893480,3179.9798643674985
308,LOAD,73095859,2736.1331098113233
309,LOAD,65037757,3075.136800920118
310,LOAD,57728876,3464.470709597741
311,LOAD,66656536,3000.4559492860535
312,LOAD,67033475,2983.5839481691796
313,LOAD,62457652,3202.169687710963
314,LOAD,67222440,2975.1969729155917
315,LOAD,67394122,2967.617858423914
316,LOAD,69164291,2891.665585063252
317,LOAD,69302730,2885.889199458665
318,LOAD,65400473,3058.081858215307
319,LOAD,69488650,2878.1678734584716
320,LOAD,66770475,2995.3358876060115
321,LOAD,58297699,3430.6671349069884
322,LOAD,73065737,2737.261105023823
323,LOAD,65049696,3074.572400768791
324,LOAD,68344811,2926.337743475507
325,LOAD,62623006,3193.714463339559
326,LOAD,71313749,2804.508286333397
327,LOAD,63794093,3135.086504012213
328,LOAD,68454987,2921.6279012659807
329,LOAD,54304862,3682.911485899734
330,LOAD,66704298,2998.307545339882
331,LOAD,70287588,2845.452599682322
332,LOAD,64643682,3093.883173300679
333,LOAD,71383685,2801.7606544128394
334,LOAD,68848703,2904.920373009786
335,LOAD,63792510,3135.164300636548
336,LOAD,66158515,3023.042460974222
337,LOAD,66557256,3004.9315735011673
338,LOAD,70157705,2850.7203877321813
339,LOAD,58676587,3408.5145409019788
340,LOAD,68490054,2920.1320238410094
341,LOAD,55599766,3597.1374411899506
342,LOAD,69088978,2894.817752261439
343,LOAD,70224034,2848.0277849033855
344,LOAD,70188742,2849.459817929206
345,LOAD,66113654,3025.0937272352244
346,LOAD,66744380,2996.506971822946
347,LOAD,70631475,2831.598802092127
348,LOAD,71796309,2785.658521805069
349,LOAD,67144545,2978.648526101413
350,LOAD,67537136,2961.3337468144937
351,LOAD,59639900,3353.4596805158963
352,LOAD,73104539,2735.8082375705835
353,LOAD,67691698,2954.572065838857
354,LOAD,68737169,2909.6339420088716
355,LOAD,67160388,2977.9458689249977
356,LOAD,70072466,2854.188120052747
357,LOAD,68479055,2920.601050934479
358,LOAD,66836678,2992.3689504735707
359,LOAD,56110756,3564.378993574779
360,LOAD,66755519,2996.0069668546807
361,LOAD,69143710,2892.5263049957834
362,LOAD,68274798,2929.3385825909
363,LOAD,59462126,3363.4855235414893
364,LOAD,59584838,3356.558592976287
365,LOAD,66530631,3006.1341218904117
366,LOAD,56893553,3515.336790444429
367,LOAD,67001320,2985.0158175988176
368,LOAD,56562681,3535.9002873290256
369,LOAD,65365393,3059.7230555930414
370,LOAD,57997062,3448.4505439258287
371,LOAD,66547094,3005.3904382361156
372,LOAD,73453989,2722.792903731886
373,LOAD,67875391,2946.5760278272282
374,LOAD,58587443,3413.700782264896
375,LOAD,68394849,2924.196820728415
376,LOAD,55108835,3629.182144750474
377,LOAD,68406800,2923.6859493500647
378,LOAD,68005385,2940.943573806692
379,LOAD,58221813,3435.138648121452
380,LOAD,67852654,2947.563407026054
381,LOAD,69696515,2869.5839383073885
382,LOAD,59069849,3385.8220968196483
383,LOAD,68252965,2930.2756297839956
384,LOAD,57176108,3497.9645693967136
385,LOAD,70093588,2853.3280390782675
386,LOAD,71153859,2810.810303345599
387,LOAD,71584485,2793.901499745371
388,LOAD,57812681,3459.4486285802936
389,LOAD,69802300,2865.2350997030185
390,LOAD,68869969,2904.0233777366734
391,LOAD,70941550,2819.2223034314866
392,LOAD,70694966,2829.055749174559
393,LOAD,60380756,3312.3136119726623
394,LOAD,69198458,2890.237814258809
395,LOAD,58614241,3412.140063367877
396,LOAD,72072346,2774.9894529588364
397,LOAD,70594333,2833.088599335587
398,LOAD,67915117,2944.8524692963424
399,LOAD,57558945,3474.6988500223556
400,LOAD,69833233,2863.9659286574915
401,LOAD,72046071,2776.001483828313
402,LOAD,65079314,3073.173143773458
403,LOAD,71416566,2800.4706919120135
404,LOAD,71654042,2791.1893651442583
405,LOAD,53307214,3751.837415476262
406,LOAD,68291535,2928.6206555468407
407,LOAD,58472952,3420.3848644412546
408,LOAD,72778893,2748.0494928660155
409,LOAD,74693953,2677.5929237538144
410,LOAD,69363382,2883.3657505339056
411,LOAD,66103883,3025.5408748076115
412,LOAD,72325578,2765.2734417138017
413,LOAD,72061000,2775.4263748768403
414,LOAD,65643843,3046.744231595338
415,LOAD,68305006,2928.043077838248
416,LOAD,68492273,2920.0374179434807
417,LOAD,58207999,3435.953879809543
418,LOAD,66122175,3024.7038909412763
419,LOAD,71496085,2797.355967113444
420,LOAD,70197095,2849.120750652146
421,LOAD,59022274,3388.5512442302715
422,LOAD,66847095,2991.902639897815
423,LOAD,59000574,3389.797529766405
424,LOAD,69917314,2860.5217872071
425,LOAD,71057875,2814.6071072347713
426,LOAD,59977156,3334.602927821386
427,LOAD,63084002,3170.375906081545
428,LOAD,65566009,3050.361049122267
429,LOAD,68325094,2927.1822150731323
430,LOAD,56899268,3514.9837076990166
431,LOAD,68241155,2930.7827512591193
432,LOAD,58375058,3426.1207928906897
433,LOAD,68430730,2922.6635460413763
434,LOAD,73413882,2724.2804024448674
435,LOAD,69891038,2861.5972193745356
436,LOAD,61337002,3260.674527261701
437,LOAD,67237706,2974.5214686533177
438,LOAD,60836474,3287.501507730379
439,LOAD,71889821,2782.0350255149474
440,LOAD,70776780,2825.785518923014
441,LOAD,69978981,2858.001033195954
442,LOAD,69367302,2883.202809300555
443,LOAD,68257163,2930.0954099132423
444,LOAD,62142735,3218.397130412751
445,LOAD,70638919,2831.300405375682
446,LOAD,63195289,3164.7928692912537
447,LOAD,73176123,2733.1319534378717
448,LOAD,70815747,2824.23060509409
449,LOAD,74229183,2694.358093635491
450,LOAD,71452904,2799.0464880195773
451,LOAD,74107467,2698.7833763094345
452,LOAD,72157641,2771.7092358936734
453,LOAD,58537682,3416.6026594630107
454,LOAD,67740508,2952.443167388116
455,LOAD,60563652,3302.3107655397002
456,LOAD,69656488,2871.2328993675364
457,LOAD,55194896,3623.523450429185
458,LOAD,63609936,3144.162886754044
459,LOAD,61258497,3264.8532006914893
460,LOAD,60091627,3328.2507062090363
461,LOAD,71249141,2807.0513860651317
462,LOAD,75059684,2664.5462562832
463,LOAD,71661338,2790.905187955045
464,LOAD,57897898,3454.3568403813206
465,LOAD,69324398,2884.987187339153
466,LOAD,67946924,2943.4739385700523
467,LOAD,62159451,3217.5316348916917
468,LOAD,69987602,2857.6489876021183
469,LOAD,70012066,2856.650452223478
470,LOAD,74262145,2693.1621756953023
471,LOAD,71749850,2787.462273440293
472,LOAD,67229076,2974.903299280805
473,LOAD,67513743,2962.359826502287
474,LOAD,68225750,2931.4445059233503
475,LOAD,70102043,2852.9838994849265
476,LOAD,71330593,2803.8460299916474
477,LOAD,66822501,2993.0038087021017
478,LOAD,61023398,3277.4313878751886
479,LOAD,72201614,2770.0211798589435
480,LOAD,62951879,3177.029870704892
481,LOAD,69552698,2875.517496100583
482,LOAD,58593786,3413.331236182622
483,LOAD,60896654,3284.2526947375463
484,LOAD,68499942,2919.7105013607165
485,LOAD,59102421,3383.956132693786
486,LOAD,66416691,3011.291243040097
487,LOAD,74032141,2701.5293262962637
488,LOAD,68885303,2903.3769365868943
489,LOAD,61471443,3253.543275370972
490,LOAD,62565834,3196.632845971493
491,LOAD,70075956,2854.045972630042
492,LOAD,65856857,3036.889537561746
493,LOAD,68677446,2912.1642059898386
494,LOAD,58226949,3434.835646291548
495,LOAD,69685437,2870.0401204343457
496,LOAD,63515819,3148.8218706587095
497,LOAD,68354258,2925.933304696249
498,LOAD,60247801,3319.6232340496545
499,LOAD,72039585,2776.2514178836536
500,LOAD,69222663,2889.22718850039
501,PUT,0.054273046000000005,36850.70486001467
502,PUT,0.050283016,39774.861555639385
503,PUT,0.050822753000000005,39352.453024337345
504,PUT,0.049782652000000004,40174.63754241136
505,PUT,0.052151149,38350.06588253693
506,PUT,0.049876419000000005,40099.10976166913
507,PUT,0.049285767,40579.666742327456
508,PUT,0.052172942,38334.04679383425
509,PUT,0.051474391,38854.27221470187
510,PUT,0.050186995000000005,39850.9613894994
511,PUT,0.051872959,38555.73382655884
512,PUT,0.050109948,39912.23459262021
513,PUT,0.051960022,38491.130738936175
514,PUT,0.050314768,39749.760944937676
515,PUT,0.050832140000000005,39345.185939446965
516,PUT,0.051655034,38718.39480349582
517,PUT,0.05157735,38776.7110950834
518,PUT,0.055990828000000006,35720.13616230144
519,PUT,0.054440763,36737.177985547336
520,PUT,0.052393237,38172.86570783935
520,GET,0.025097355000000002,79689.67247743835
520,GET,0.016855335000000003,118656.79323490158
520,GET,0.017164242,116521.3121558179
520,GET,0.013285861000000001,150535.97203824425
520,GET,0.015192811,131641.20846366088
520,GET,0.014469182,138224.8146439792
520,GET,0.014739301000000002,135691.6450786913
520,GET,0.014188187000000001,140962.33718938153
520,GET,0.014607103000000001,136919.6890033568
520,GET,0.013349277000000001,149820.84797551206
520,GET,0.013822976,144686.64345507073
520,GET,0.013426225000000002,148962.19897998133
520,GET,0.017052382,117285.66718714136
520,GET,0.014363523000000001,139241.60528026446
520,GET,0.013477652000000001,148393.80034445168
520,GET,0.012990261000000001,153961.494692062
520,GET,0.013030177,153489.856661195
520,GET,0.013334946,149981.85969407
520,GET,0.014521077,137730.83084677535
520,GET,0.014279092,140064.92849825465
