height,operation,latency,throughput
233,LOAD,21544121,4641.637502871433
234,LOAD,26123027,3828.04029563649
235,LOAD,23264446,4298.40452680455
236,LOAD,23167579,4316.376778082855
237,LOAD,20449487,4890.098221045838
238,LOAD,25408566,3935.680588979323
239,LOAD,20220671,4945.4343033423565
240,LOAD,24891307,4017.4668208463304
241,LOAD,21135470,4731.38283653025
242,LOAD,25984581,3848.436116787875
243,LOAD,26541001,3767.755406060231
244,LOAD,22325742,4479.134444893254
245,LOAD,27533394,3631.953256471033
246,LOAD,25974270,3849.9638295898208
247,LOAD,27149191,3683.3510066653553
248,LOAD,26552869,3766.0713800832596
249,LOAD,26864709,3722.3556004273114
250,LOAD,29530082,3386.3773219458044
251,LOAD,26576828,3762.676268213799
252,LOAD,25733657,3885.961486157991
253,LOAD,26078462,3834.5819626939656
254,LOAD,26668232,3749.7798879205793
255,LOAD,25721410,3887.8117490448617
256,LOAD,28326065,3530.3173949505517
257,LOAD,26352724,3794.674129323405
258,LOAD,26763930,3736.3720499941523
259,LOAD,25241161,3961.78289897204
260,LOAD,25391531,3938.321009473592
261,LOAD,24782981,4035.0271018647836
262,LOAD,22782173,4389.396920126978
263,LOAD,23951437,4175.114837577386
264,LOAD,21046572,4751.367586132316
265,LOAD,20608465,4852.3749828043965
266,LOAD,21745731,4598.603744339521
267,LOAD,19925562,5018.679021449934
268,LOAD,24533445,4076.0684037647384
269,LOAD,22673261,4410.481580042677
270,LOAD,26875969,3720.7960762270563
271,LOAD,21687457,4610.960150837417
272,LOAD,28005965,3570.667891643798
273,LOAD,24651543,4056.541207177173
274,LOAD,24993084,4001.1068662034663
275,LOAD,22015666,4542.220071834302
276,LOAD,22734878,4398.528111740912
277,LOAD,22156593,4513.329283071635
278,LOAD,22248396,4494.7060453256945
279,LOAD,20797685,4808.227454161365
280,LOAD,25467127,3926.630593234958
281,LOAD,20269214,4933.5904194410305
282,LOAD,26340392,3796.450713413832
283,LOAD,22438942,4456.538102375772
284,LOAD,26971552,3707.6101516145604
285,LOAD,26172474,3820.8080749263518
286,LOAD,27060441,3695.431275491778
287,LOAD,24219586,4128.889734118494
288,LOAD,24896985,4016.5505983957496
289,LOAD,24256183,4122.660189362853
290,LOAD,30502834,3278.3839036071204
291,LOAD,24114062,4146.957903649746
292,LOAD,25665696,3896.251245241898
293,LOAD,23079691,4332.813641222493
294,LOAD,23007778,4346.3562626517
295,LOAD,21141567,4730.01835672824
296,LOAD,23088026,4331.249453721163
297,LOAD,19990001,5002.501000375138
298,LOAD,26686296,3747.2416554174474
299,LOAD,23497994,4255.682421231361
300,LOAD,27532133,3632.1196036645615
301,LOAD,26477017,3776.8605126476295
302,LOAD,26620855,3756.45335208054
303,LOAD,22953091,4356.7116951699445
304,LOAD,26124267,3827.8585959942916
305,LOAD,23981584,4169.866344108045
306,LOAD,20100450,4975.012997221455
307,LOAD,23672180,4224.368013423352
308,LOAD,24280753,4118.488417554431
309,LOAD,21686859,4611.087294845233
310,LOAD,28910159,3458.9916990771308
311,LOAD,26169356,3821.2633127081917
312,LOAD,25814055,3873.8586401865186
313,LOAD,21559213,4638.388238012213
314,LOAD,22095654,4525.776879018834
315,LOAD,22514900,4441.50318233703
316,LOAD,26376704,3791.224256070812
317,LOAD,26921371,3714.521076954067
318,LOAD,22217719,4500.912087329937
319,LOAD,20216407,4946.477383444051
320,LOAD,21776553,4592.094993179132
321,LOAD,21726799,4602.610812572989
322,LOAD,27967275,3575.607562767556
323,LOAD,23142926,4320.974798087329
324,LOAD,24341725,4108.172284421092
325,LOAD,25132120,3978.9719291488345
326,LOAD,24248377,4123.9873497512845
327,LOAD,24165200,4138.182179332262
328,LOAD,23711933,4217.285870367464
329,LOAD,25067227,3989.2725270330066
330,LOAD,23091493,4330.599151817511
331,LOAD,23281558,4295.245189346864
332,LOAD,29224378,3421.8007993189794
333,LOAD,25673782,3895.0241144837955
334,LOAD,23519575,4251.777508734745
335,LOAD,23045402,4339.2603869526765
336,LOAD,26538424,3768.1212720092194
337,LOAD,20451751,4889.556889285421
338,LOAD,28957493,3453.3376214577693
339,LOAD,25380825,3939.9822503799624
340,LOAD,27840253,3591.9213808868762
341,LOAD,25070437,3988.761743562747
342,LOAD,27051220,3696.6909440683266
343,LOAD,22286292,4487.063168695806
344,LOAD,25770998,3880.33090530681
345,LOAD,22133673,4518.0029541414115
346,LOAD,24640528,4058.354593700265
347,LOAD,23691314,4220.956254262638
348,LOAD,21429675,4666.426345709863
349,LOAD,19730861,5068.2025482821045
350,LOAD,23558225,4244.801974681879
351,LOAD,19133443,5226.450879750184
352,LOAD,28176211,3549.0932403934653
353,LOAD,29701117,3366.876740696318
354,LOAD,27244844,3670.419254373415
355,LOAD,25373191,3941.167667874332
356,LOAD,29549149,3384.1922148079457
357,LOAD,28093176,3559.583295245792
358,LOAD,25525859,3917.595877968299
359,LOAD,26621369,3756.3808232401575
360,LOAD,27088649,3691.583142444645
361,LOAD,26673996,3748.96959570662
362,LOAD,27075317,3693.400893514931
363,LOAD,25712044,3889.2279431382426
364,LOAD,27923648,3581.193975801443
365,LOAD,24444124,4090.9627197112895
366,LOAD,26727143,3741.5147589849016
367,LOAD,28627356,3493.1622745740124
368,LOAD,27663923,3614.8163078678317
369,LOAD,27187451,3678.167548697375
370,LOAD,28010035,3570.149055508142
371,LOAD,25598213,3906.5226935958385
372,LOAD,26166966,3821.612333657635
373,LOAD,24759475,4038.857851388206
374,LOAD,30797486,3247.018279349165
375,LOAD,29290137,3414.118547823795
376,LOAD,16293728,6137.330879710279
377,LOAD,27069540,3694.1891144068204
378,LOAD,23061168,4336.293807841823
379,LOAD,24121247,4145.722648584462
380,LOAD,28598178,3496.726259973625
381,LOAD,27682215,3612.427690486473
382,LOAD,29040865,3443.4236032569966
383,LOAD,18129651,5515.825980323614
384,LOAD,29794888,3356.2804464980704
385,LOAD,27675507,3613.3032720954307
386,LOAD,28525083,3505.6865566350853
387,LOAD,26804319,3730.7420494435987
388,LOAD,24392623,4099.600112706206
389,LOAD,20642008,4844.48993528149
390,LOAD,27346922,3656.7186610617455
391,LOAD,25722779,3887.6048346098214
392,LOAD,23876709,4188.18188050958
393,LOAD,24226069,4127.784825511725
394,LOAD,26885744,3719.443285631225
395,LOAD,28022674,3568.5388196715276
396,LOAD,28259546,3538.6272659865094
397,LOAD,26911259,3715.916821282869
398,LOAD,25458749,3927.922774210155
399,LOAD,27808124,3596.071421430658
400,LOAD,26811215,3729.782480950602
401,LOAD,27512409,3634.7235169410283
402,LOAD,23889645,4185.91402258175
403,LOAD,27254346,3669.1395933698063
404,LOAD,29892570,3345.312898824022
405,LOAD,24020103,4163.17948345184
406,LOAD,26513097,3771.7208215999813
407,LOAD,28086741,3560.398837301914
408,LOAD,29447707,3395.8501420840676
409,LOAD,27699563,3610.1652578417934
410,LOAD,27116633,3687.7734783665805
411,LOAD,25512396,3919.6632099940753
412,LOAD,24038865,4159.930179731864
413,LOAD,24814451,4029.9098295585904
414,LOAD,25831980,3871.1705413212617
415,LOAD,24722431,4044.9096611898726
416,LOAD,26144238,3824.934580231407
417,LOAD,24606615,4063.9478449189373
418,LOAD,24604744,4064.2568766413506
419,LOAD,28847621,3466.4903563451558
420,LOAD,28410318,3519.847965094935
421,LOAD,24286810,4117.461288658329
422,LOAD,25326476,3948.4372006591047
423,LOAD,23642808,4229.616042223072
424,LOAD,19684371,5080.172488112524
425,LOAD,24788150,4034.1856895331034
426,LOAD,24520424,4078.232904944874
427,LOAD,25111320,3982.267758126614
428,LOAD,26917040,3715.118750055727
429,LOAD,26040322,3840.1982894067132
430,LOAD,22563951,4431.847950742314
431,LOAD,28280368,3536.0218792060978
432,LOAD,23473093,4260.196983840178
433,LOAD,27602324,3622.8833485180453
434,LOAD,23960379,4173.556687062421
435,LOAD,29875114,3347.2675618911444
436,LOAD,24551897,4073.005030935084
437,LOAD,23426262,4268.713463547877
438,LOAD,22963238,4354.786550572702
439,LOAD,23210633,4308.370219804001
440,LOAD,22598843,4425.0052978375925
441,LOAD,27771165,3600.85722006981
442,LOAD,27986285,3573.1787909685045
443,LOAD,22833082,4379.610251476344
444,LOAD,28684031,3486.2603516221275
445,LOAD,27534383,3631.8228013317025
446,LOAD,29475266,3392.6750652564087
447,LOAD,33158148,3015.849980523641
448,LOAD,28983204,3450.274165685754
449,LOAD,29983618,3335.1545500613033
450,LOAD,27965569,3575.825687651841
451,LOAD,20627989,4847.782301997544
452,LOAD,28824261,3469.299698611527
453,LOAD,25888185,3862.765968336521
454,LOAD,28167409,3550.2022923017166
455,LOAD,28008053,3570.401698397243
456,LOAD,29644860,3373.2660569150944
457,LOAD,27722018,3607.2410024407313
458,LOAD,27986434,3573.159767335846
459,LOAD,29296061,3413.42817384221
460,LOAD,28757887,3477.3069384409223
461,LOAD,29956870,3338.1324550929385
462,LOAD,29162705,3429.037189794294
463,LOAD,24698933,4048.7578957358196
464,LOAD,29705999,3366.323415011224
465,LOAD,23998484,4166.929877737277
466,LOAD,27511068,3634.9006879703834
467,LOAD,29090841,3437.50804591727
468,LOAD,27929872,3580.395928774754
469,LOAD,26291660,3803.4874937527716
470,LOAD,27385222,3651.604504064272
471,LOAD,27295884,3663.5560145258532
472,LOAD,28174568,3549.3002057742287
473,LOAD,27372901,3653.248152251016
474,LOAD,28090127,3559.9696647864926
475,LOAD,26418727,3785.1937377603394
476,LOAD,20933096,4777.124224720509
477,LOAD,24130282,4144.170383089597
478,LOAD,25488883,3923.279023251039
479,LOAD,23350866,4282.496417905872
480,LOAD,21577649,4634.425186914477
481,LOAD,29251755,3418.5983029052445
482,LOAD,25211209,3966.4896673539142
483,LOAD,24167641,4137.764211244283
484,LOAD,19591948,5104.137679418095
485,LOAD,21223462,4711.766628837463
486,LOAD,22727880,4399.882435141333
487,LOAD,22471528,4450.075669086677
488,LOAD,28247999,3540.0737588527954
489,LOAD,27998941,3571.563653068164
490,LOAD,23516493,4252.334733754731
491,LOAD,30885509,3237.7643509129152
492,LOAD,24834516,4026.6538715713245
493,LOAD,29019301,3445.9823825529083
494,LOAD,27327247,3659.351415823189
495,LOAD,25039747,3993.650574824099
496,LOAD,28676130,3487.2209046339235
497,LOAD,29063541,3440.7369700753256
498,LOAD,29345088,3407.7253406089635
499,LOAD,26430121,3783.561944343728
500,LOAD,28936133,3455.8867973132415
501,LOAD,26533797,3768.778362177113
502,LOAD,25197430,3968.6587084476473
503,LOAD,25501112,3921.397623758525
504,LOAD,28697694,3484.6005396809933
505,LOAD,29703924,3366.558573203998
506,LOAD,28983029,3450.2949984972242
507,LOAD,30509427,3277.6754542128897
508,LOAD,23530536,4249.796944701982
509,LOAD,30845632,3241.9501082033266
510,LOAD,27135665,3685.187003893216
511,LOAD,25662092,3896.7984371656057
512,LOAD,28865624,3464.3283651169295
513,LOAD,25416385,3934.4698311738666
514,LOAD,29314435,3411.2886705815754
515,LOAD,27151515,3683.035734838369
516,LOAD,27621883,3620.3179920789617
517,LOAD,24146945,4141.310629564113
518,LOAD,25977556,3849.4768330015345
519,LOAD,26573859,3763.0966582610376
520,LOAD,26511368,3771.966803071045
521,LOAD,25968705,3850.788862979498
522,LOAD,24188206,4134.246252078389
523,LOAD,27793798,3597.9249759244854
524,LOAD,23570444,4242.601454601364
525,LOAD,30121977,3319.8352153313176
526,LOAD,27808029,3596.0837066158124
527,LOAD,25215476,3965.8184521283674
528,LOAD,28072104,3562.2552552526877
529,LOAD,28902851,3459.866294850982
530,LOAD,27380937,3652.175964613629
531,LOAD,29091319,3437.4515641590538
532,LOAD,27369552,3653.6951719195113
533,LOAD,29370325,3404.797188999441
534,LOAD,27244933,3670.4072643526047
535,LOAD,26276606,3805.666530905856
536,LOAD,26477105,3776.8479597750584
537,LOAD,28785074,3474.022682727861
538,LOAD,27217390,3674.121581826913
539,LOAD,29289641,3414.176363581923
540,LOAD,28360352,3526.049324070449
541,LOAD,27045057,3697.5333422295985
542,LOAD,25648380,3898.8817227442823
543,LOAD,26338198,3796.766961809612
544,LOAD,27029184,3699.704733964592
545,LOAD,29637523,3374.101135239946
546,LOAD,28109617,3557.5013348634384
547,LOAD,31174738,3207.7254346131153
548,LOAD,29502119,3389.5870327144976
549,LOAD,29133213,3432.508456928523
550,LOAD,27350341,3656.2615435032417
551,LOAD,27147630,3683.562800878014
552,LOAD,31567706,3167.7943275320667
553,LOAD,28499990,3508.773160973039
554,LOAD,29990414,3334.3987848917327
555,LOAD,27364092,3654.4241994216363
556,LOAD,29868778,3347.9776106006075
557,LOAD,28241702,3540.8630825436794
558,LOAD,29854451,3349.584288118378
559,LOAD,27880336,3586.757347544162
560,LOAD,24637588,4058.838876597823
561,LOAD,27805043,3596.46989217028
562,LOAD,25057226,3990.864750950484
563,LOAD,27657075,3615.711350531464
564,LOAD,31909987,3133.815128160347
565,LOAD,28295143,3534.175459017825
566,LOAD,28956457,3453.461174480013
567,LOAD,29409367,3400.2771973976865
568,LOAD,29007034,3447.439679630809
569,LOAD,29313736,3411.370014385065
570,LOAD,26678237,3748.373627537682
571,LOAD,25487067,3923.558564035634
572,LOAD,27415490,3647.5729596662322
573,LOAD,26220054,3813.8746777561937
574,LOAD,24336684,4109.023234225337
575,LOAD,30409741,3288.4199835835498
576,LOAD,29872471,3347.5637151007695
577,LOAD,26843575,3725.2862183967673
578,LOAD,18389286,5437.949031843868
579,LOAD,28999985,3448.2776456608512
580,LOAD,29334028,3409.010177531705
581,LOAD,29840166,3351.1877916496846
582,LOAD,29555756,3383.435700308258
583,LOAD,29027553,3445.00275307395
584,LOAD,27743652,3604.428140895078
585,LOAD,30166373,3314.949397463195
586,LOAD,30301544,3300.1618663392205
587,LOAD,29367449,3405.130626088769
588,LOAD,29550195,3384.0724232107436
589,LOAD,30044541,3328.391670220557
590,LOAD,26585688,3761.4223111322153
591,LOAD,28378454,3523.8001337211676
592,LOAD,28895479,3460.748998139121
593,LOAD,30120251,3320.0254539711505
594,LOAD,27994186,3572.1703070773337
595,LOAD,30968771,3229.0593643512684
596,LOAD,26214018,3814.7528547512247
597,LOAD,29415705,3399.544563014893
598,LOAD,30326517,3297.444279539256
599,LOAD,29928384,3341.3097078679557
600,LOAD,30748805,3252.1589050371226
601,LOAD,20870971,4791.34391974384
602,LOAD,29090057,3437.600689472695
603,LOAD,30420872,3287.2167503942687
604,LOAD,28414119,3519.3771096686123
605,LOAD,26487625,3775.347921906928
606,LOAD,27288942,3664.4879819818593
607,LOAD,26904780,3716.8116594895037
608,LOAD,24782650,4035.0809941632556
609,LOAD,24574555,4069.2496771559036
610,LOAD,31365225,3188.244305596405
611,LOAD,29384049,3403.206957625207
612,LOAD,29280423,3415.2512072656873
613,LOAD,28978354,3450.851625320058
614,LOAD,29220926,3422.205032106101
615,LOAD,28407814,3520.1582212556027
616,LOAD,29891539,3345.4282832342624
617,LOAD,29431247,3397.7493376342495
618,LOAD,27646606,3617.080519757109
619,LOAD,27636838,3618.3589454046805
620,LOAD,30388628,3290.704667548663
621,LOAD,30068953,3325.689457827148
622,LOAD,30118270,3320.243825425564
623,LOAD,30783291,3248.515566448045
624,LOAD,29548592,3384.2560078666356
625,LOAD,30628389,3264.9448196573444
626,LOAD,30713453,3255.902226298033
627,LOAD,29702089,3366.7665597527503
628,LOAD,30694233,3257.940994974528
629,LOAD,27801821,3596.8866931414314
630,LOAD,30717194,3255.5056949537775
631,LOAD,26668804,3749.6994615881536
632,LOAD,30265285,3304.115589858149
633,LOAD,29975098,3336.102520832459
634,LOAD,29604019,3377.919734479295
635,LOAD,29487910,3391.2203340284204
636,LOAD,32079257,3117.279181372561
637,LOAD,31511733,3173.4211507821547
638,LOAD,30331474,3296.905386134548
639,LOAD,29391502,3402.343983645341
640,LOAD,30063261,3326.319124196141
641,LOAD,30388248,3290.745817264621
642,LOAD,31131560,3212.1743979421526
643,LOAD,30388488,3290.719827850599
644,LOAD,25189379,3969.9271665252254
645,LOAD,27945302,3578.419012970409
646,LOAD,30672914,3260.205404677234
647,LOAD,26399208,3787.9924276516176
648,LOAD,29551825,3383.885766784285
649,LOAD,27312260,3661.359404165016
650,LOAD,29229059,3421.2528018777475
651,LOAD,30374158,3292.272332289837
652,LOAD,30259492,3304.748143161161
653,LOAD,29442239,3396.480817916056
654,LOAD,29890550,3345.5389746926708
655,LOAD,29643129,3373.463037589588
656,LOAD,30712556,3255.997319142047
657,LOAD,29579981,3380.6647813600694
658,LOAD,30918733,3234.285182384414
659,LOAD,29910594,3343.2970271335967
660,LOAD,29854143,3349.6188451967955
661,LOAD,29334817,3408.9184875433175
662,LOAD,27887485,3585.837876739333
663,LOAD,27431548,3645.437727393292
664,LOAD,20878262,4789.670711096546
665,LOAD,29402221,3401.1036105061585
666,LOAD,31059304,3219.647162731013
667,LOAD,32565392,3070.744549919743
668,LOAD,30478646,3280.9856448347477
669,LOAD,32112538,3114.048475396121
670,LOAD,30490376,3279.7234117414623
671,LOAD,28443622,3515.726653940205
672,LOAD,27550831,3629.654582832728
673,LOAD,26665154,3750.2127308171553
674,LOAD,30303009,3300.002319901631
675,LOAD,32277148,3098.167161485271
676,LOAD,30999644,3225.8434967833828
677,LOAD,31197045,3205.431796505086
678,LOAD,29510660,3388.606015588943
679,LOAD,30282605,3302.225815777738
680,LOAD,28412765,3519.5448243069623
681,LOAD,27907970,3583.2058010668634
682,LOAD,28883807,3462.1474932303763
683,LOAD,29239538,3420.026677576096
684,LOAD,28223520,3543.1441577804612
685,LOAD,26108773,3830.1302018290944
686,LOAD,32116140,3113.6992179010304
687,LOAD,29044650,3442.974868004951
688,LOAD,29531488,3386.2160958499617
689,LOAD,19301954,5180.822625522784
690,LOAD,29737941,3362.707592970206
691,LOAD,26456932,3779.7277477222224
692,LOAD,28452416,3514.6400221337967
693,LOAD,29384048,3403.2070734433864
694,LOAD,29706077,3366.314575970432
695,LOAD,27306379,3662.147954512753
696,LOAD,28923526,3457.3931269652253
697,LOAD,30913662,3234.8157264577712
698,LOAD,28387465,3522.6815779429407
699,LOAD,24820137,4028.9866248522317
700,LOAD,24459985,4088.309947859739
701,LOAD,27531965,3632.14176685173
702,LOAD,29553716,3383.669248225841
703,LOAD,29307092,3412.14338154055
704,LOAD,30190402,3312.310978833604
705,LOAD,27951396,3577.6388413659197
706,LOAD,28216712,3543.999031495945
707,LOAD,29140599,3431.6384505342526
708,LOAD,29006687,3447.4809205201545
709,LOAD,29543581,3384.8300244983843
710,LOAD,29889791,3345.623928919409
711,LOAD,31042418,3221.398539250389
712,LOAD,28675045,3487.3528533259496
713,LOAD,30866262,3239.783294783152
714,LOAD,27701427,3609.922333603969
715,LOAD,31512800,3173.313701099236
716,LOAD,30493002,3279.4409681277034
717,LOAD,29942946,3339.684745782863
718,LOAD,32398651,3086.5482640002515
719,LOAD,26945435,3711.203771622169
720,LOAD,29991542,3334.2733761405134
721,LOAD,19308540,5179.055485293036
