height,operation,latency,throughput
55,LOAD,6577211,7602.006382340478
56,LOAD,14606295,3423.1815802706983
57,LOAD,12682740,3942.3657663880203
58,LOAD,9830326,5086.301308827398
59,LOAD,12258354,4078.8510431335235
60,LOAD,8565548,5837.338136450814
61,LOAD,12554368,3982.677582814205
62,LOAD,9710694,5148.962576722117
63,LOAD,7562308,6611.7381095824185
64,LOAD,7870197,6353.0811236364225
65,LOAD,14083589,3550.231407633381
66,LOAD,9009204,5549.879878399912
67,LOAD,12177817,4105.8261920014065
68,LOAD,9585911,5215.988339553747
69,LOAD,8606759,5809.387714934274
70,LOAD,8554244,5845.051883018534
71,LOAD,6746428,7411.329373114187
72,LOAD,8095486,6176.2814486986945
73,LOAD,13385667,3735.338702210357
74,LOAD,12514924,3995.2300149805146
75,LOAD,11140227,4488.238884180726
76,LOAD,14653299,3412.200897558973
77,LOAD,8425504,5934.363095667631
78,LOAD,13763410,3632.820645465041
79,LOAD,11003230,4544.120226515305
80,LOAD,13562849,3686.541079975159
81,LOAD,7949445,6289.747271664877
82,LOAD,15915013,3141.6876630889337
83,LOAD,9180421,5446.373319916374
84,LOAD,14388352,3475.033137916003
85,LOAD,11955556,4182.155978358514
86,LOAD,9820968,5091.147837972794
87,LOAD,7600643,6578.3908019361
88,LOAD,8656921,5775.7255726372
89,LOAD,8700354,5746.892597703496
90,LOAD,13512481,3700.282723801795
91,LOAD,10020763,4989.640010446311
92,LOAD,8784533,5691.822206143456
93,LOAD,7871975,6351.646187900749
94,LOAD,13758941,3634.000610948183
95,LOAD,6858102,7290.646887433287
96,LOAD,13313748,3755.5164781547614
97,LOAD,10400274,4807.56564682815
98,LOAD,13864250,3606.397749607804
99,LOAD,8766208,5703.720468416903
100,LOAD,14611021,3422.0743368995227
101,LOAD,12371613,4041.5101894959043
102,LOAD,13897037,3597.889247902269
103,LOAD,10837329,4613.68294715423
104,LOAD,12837796,3894.7495348890106
105,LOAD,8165363,6123.42647840641
106,LOAD,14773855,3384.3570280065696
107,LOAD,11249888,4444.488691798532
108,LOAD,12354909,4046.9743646027664
109,LOAD,13269062,3768.1638687045097
110,LOAD,12395824,4033.616482454091
111,LOAD,8541124,5854.030453134739
112,LOAD,8804688,5678.792933946098
113,LOAD,15409848,3244.6783381640107
114,LOAD,9158555,5459.376506446704
115,LOAD,9620720,5197.116224149544
116,LOAD,14924519,3350.1917214216414
117,LOAD,14133148,3537.7822407293834
118,LOAD,11602035,4309.588791966236
119,LOAD,10535738,4745.7520299005155
120,LOAD,7601457,6577.686356707668
121,LOAD,14706115,3399.9462128509126
122,LOAD,8346114,5990.812011434304
123,LOAD,16049493,3115.3632080465095
124,LOAD,7690881,6501.205778635764
125,LOAD,8806549,5677.592891381175
126,LOAD,14376110,3477.9923080722115
127,LOAD,12377200,4039.6858740264356
128,LOAD,14517937,3444.015496141084
129,LOAD,11930826,4190.824675508636
130,LOAD,6381145,7835.584366128649
131,LOAD,12363418,4044.189074574685
132,LOAD,7746428,6454.587843584166
133,LOAD,15026878,3327.371127921582
134,LOAD,14099436,3546.2411404257587
135,LOAD,10198703,4902.584181537593
136,LOAD,14267487,3504.4713900913316
137,LOAD,8854814,5646.64599391924
138,LOAD,8172831,6117.83114076383
139,LOAD,14579291,3429.522052889952
140,LOAD,11696742,4274.694611542257
141,LOAD,14638861,3415.566279371052
142,LOAD,11763565,4250.412183721516
143,LOAD,13968980,3579.3594092052535
144,LOAD,10227184,4888.931303084016
145,LOAD,13564368,3686.1282442351903
146,LOAD,8609110,5807.80127097923
147,LOAD,9494308,5266.313247895476
148,LOAD,9886637,5057.331426247368
149,LOAD,11218001,4457.122084407018
150,LOAD,11061204,4520.303576355702
151,LOAD,13803769,3622.1991254707323
152,LOAD,9134385,5473.8222660857855
153,LOAD,15639116,3197.1116526023593
154,LOAD,10448501,4785.375433279855
155,LOAD,15914276,3141.8331565947456
156,LOAD,11334756,4411.2109691642245
157,LOAD,8887885,5625.635345191798
158,LOAD,17234588,2901.1427485240724
159,LOAD,11798658,4237.770092157938
160,LOAD,12575696,3975.923082110127
161,LOAD,10030452,4984.820225449461
162,LOAD,17803900,2808.373446267391
163,LOAD,13038220,3834.87930100888
164,LOAD,11911201,4197.729515268864
165,LOAD,8779332,5695.194121830681
166,LOAD,7985433,6261.401228962787
167,LOAD,7362425,6791.24065779957
168,LOAD,7064091,7078.051514342043
169,LOAD,14488593,3450.9907207690903
170,LOAD,9556633,5231.968204701383
171,LOAD,15517886,3222.0883695111565
172,LOAD,11329153,4413.392598722959
173,LOAD,15741814,3176.2540200259004
174,LOAD,10222162,4891.333164158424
175,LOAD,10957504,4563.082979481458
176,LOAD,9335171,5356.08828161798
177,LOAD,10402169,4806.6898355525655
178,LOAD,7354210,6798.8267944483505
179,LOAD,14980106,3337.7600932863893
180,LOAD,8193649,6102.287271519685
181,LOAD,13783877,3627.42644903172
182,LOAD,10205283,4899.423171312349
183,LOAD,15290188,3270.070976236525
184,LOAD,11007748,4542.255146102545
185,LOAD,13427534,3723.691930327639
186,LOAD,8501114,5881.582107944912
187,LOAD,16966857,2946.9217545712795
188,LOAD,10663948,4688.695031146063
189,LOAD,16109461,3103.766165733292
190,LOAD,10413657,4801.387255216876
191,LOAD,16996683,2941.7504580158375
192,LOAD,10398521,4808.376114257017
193,LOAD,16498378,3030.600947559815
194,LOAD,10712665,4667.372684574753
195,LOAD,16609400,3010.343540404831
196,LOAD,10754145,4649.370080094698
197,LOAD,13422351,3725.1298226368835
198,LOAD,8995438,5558.373033086327
199,LOAD,9173314,5450.592882790233
200,LOAD,9765845,5119.884659238397
201,LOAD,17865744,2798.651990087846
202,LOAD,12371477,4041.554617932846
203,LOAD,15866160,3151.3611359018187
204,LOAD,9645459,5183.78648439644
205,LOAD,14113685,3542.660899687077
206,LOAD,11516829,4341.4728133933395
207,LOAD,9017991,5544.472155716279
208,LOAD,9118354,5483.445806118078
209,LOAD,10363585,4824.585314830727
210,LOAD,10614233,4710.655965438105
211,LOAD,15136588,3303.2543397494865
212,LOAD,9721357,5143.314868490068
213,LOAD,11139142,4488.676057814866
214,LOAD,10372845,4820.278332511476
215,LOAD,15435281,3239.3320212311005
216,LOAD,15428971,3240.656813730481
217,LOAD,16739178,2987.0044992651374
218,LOAD,13099304,3816.9966892897514
219,LOAD,12651336,3952.151772745582
220,LOAD,9147004,5466.270704593548
221,LOAD,7617369,6563.94616041313
222,LOAD,15090021,3313.4480064673207
223,LOAD,12802219,3905.5729323174364
224,LOAD,10692817,4676.036258733316
225,LOAD,8088859,6181.341521715239
226,LOAD,10318455,4845.68668468293
227,LOAD,17429593,2868.684311790872
228,LOAD,17075862,2928.109866430169
229,LOAD,15207646,3287.8198243173206
230,LOAD,12003328,4165.511431496331
231,LOAD,15780023,3168.5631890397117
232,LOAD,11772155,4247.3107090418025
233,LOAD,15452664,3235.688034115024
234,LOAD,8872575,5635.34261474262
235,LOAD,11320074,4416.9322568032685
236,LOAD,15183745,3292.9952393167823
237,LOAD,11695036,4275.318177729423
238,LOAD,11607223,4307.66256493909
239,LOAD,8901649,5616.936816987504
240,LOAD,9803367,5100.288502919456
241,LOAD,7113853,7028.539948745075
242,LOAD,16168306,3092.4699223282882
243,LOAD,10518826,4753.382174018279
244,LOAD,13961695,3581.2270644789187
245,LOAD,8476350,5898.765388404207
246,LOAD,9743960,5131.383954778139
247,LOAD,8455712,5913.162605348905
248,LOAD,15740501,3176.5189684877246
249,LOAD,16874502,2963.0504058727183
250,LOAD,18330406,2727.7082678910656
251,LOAD,12937382,3864.769549202458
252,LOAD,16807169,2974.920999485398
253,LOAD,13775658,3629.5906881544242
254,LOAD,11460696,4362.73678317617
255,LOAD,9632137,5190.956067173879
256,LOAD,16871197,2963.630855593708
257,LOAD,11169664,4476.410391574894
258,LOAD,17610445,2839.2241081926095
259,LOAD,13377862,3737.5179980179196
260,LOAD,15207096,3287.93873596905
261,LOAD,11934971,4189.369207516298
262,LOAD,15075335,3316.6758814978243
263,LOAD,11207090,4461.46144985005
264,LOAD,11234252,4450.674597650115
265,LOAD,9607850,5204.077915454551
266,LOAD,15840727,3156.42078801055
267,LOAD,11496091,4349.304472276707
268,LOAD,17110885,2922.116535760716
269,LOAD,16591116,3013.661046068269
270,LOAD,13110674,3813.686466462365
271,LOAD,18331471,2727.5497967402616
272,LOAD,12527447,3991.236203194474
273,LOAD,16512202,3028.063731293985
274,LOAD,16434926,3042.3014986498874
275,LOAD,9987295,5006.3605811183115
276,LOAD,17273256,2894.6482353992787
277,LOAD,18573123,2692.0620727058126
278,LOAD,17674128,2828.9938830362667
279,LOAD,13357505,3743.2140208818937
280,LOAD,15184294,3292.87617850392
281,LOAD,13693712,3651.310908247523
282,LOAD,14754207,3388.86393555411
283,LOAD,12095710,4133.696988436396
284,LOAD,16004191,3124.181659666521
285,LOAD,12025106,4157.967505650262
286,LOAD,11395568,4387.670715492198
287,LOAD,10188772,4907.362732231126
288,LOAD,15757694,3173.0531129745254
289,LOAD,10412861,4801.7542921201
290,LOAD,15876991,3149.211333558103
291,LOAD,18797795,2659.8864388083816
292,LOAD,8563620,5838.652345620193
293,LOAD,19484072,2566.198687830757
294,LOAD,15367586,3253.6014439743494
295,LOAD,13991271,3573.656746409958
296,LOAD,12532936,3989.4881773911557
297,LOAD,12061275,4145.498713859024
298,LOAD,10623958,4706.343906856559
299,LOAD,21416967,2334.5976113237693
300,LOAD,20739814,2410.822006407579
301,LOAD,18930962,2641.1758684001375
302,LOAD,15121840,3306.4759315003994
303,LOAD,15423817,3241.7397068442915
304,LOAD,6682566,7482.155806616799
305,LOAD,6113197,8179.0264570240415
306,LOAD,5913426,8455.33536734881
307,LOAD,7059108,7083.047886503507
308,LOAD,7431362,6728.241740881416
309,LOAD,5972933,8371.096745937048
310,LOAD,6205436,8057.451563435672
311,LOAD,6217214,8042.187384896193
312,LOAD,15096871,3311.9445744750683
313,LOAD,10288165,4859.953159771447
314,LOAD,12980468,3851.9412397149317
315,LOAD,16046536,3115.9372963734977
316,LOAD,12654085,3951.2931989946323
317,LOAD,11177608,4473.228977076312
318,LOAD,12102634,4131.332072010109
319,LOAD,12247917,4082.3268152454
320,LOAD,8226215,6078.129492117578
321,LOAD,18265441,2737.4099535839296
322,LOAD,13407535,3729.2462783054452
323,LOAD,15763554,3171.873550850272
324,LOAD,14219876,3516.2050639541444
325,LOAD,15778662,3168.8364957687795
326,LOAD,13392739,3733.366266601626
327,LOAD,10874349,4597.976393805275
328,LOAD,11401735,4385.297500775101
329,LOAD,15313916,3265.0041961833927
330,LOAD,14610884,3422.106424224571
331,LOAD,14665890,3409.2714455106375
332,LOAD,10723828,4662.514169380561
333,LOAD,15686322,3187.490349872966
334,LOAD,14549106,3436.637275170034
335,LOAD,17255865,2897.565552349882
336,LOAD,10914076,4581.239859425572
337,LOAD,17762123,2814.978817565896
338,LOAD,13863231,3606.662833505407
339,LOAD,13372579,3738.994549966764
340,LOAD,12180658,4104.868554720115
341,LOAD,11076931,4513.885660206784
342,LOAD,12553682,3982.89521751467
343,LOAD,19110038,2616.4259851288625
344,LOAD,15921338,3140.439578633404
345,LOAD,11295849,4426.4047793131795
346,LOAD,12399123,4032.5432693909074
347,LOAD,16237644,3079.26445486796
348,LOAD,13609091,3674.014671516268
349,LOAD,10173258,4914.846355022157
350,LOAD,7735558,6463.657825330765
351,LOAD,17854722,2800.3796418672887
352,LOAD,12415890,4027.097533886012
353,LOAD,16127946,3100.2087928617816
354,LOAD,10011503,4994.255108348867
355,LOAD,17554945,2848.2003219036
356,LOAD,14174145,3527.5496335052308
357,LOAD,16874130,2963.1157280404973
358,LOAD,12243311,4083.8626087338635
359,LOAD,19368707,2581.483627172428
360,LOAD,17611389,2839.071921016565
361,LOAD,17248738,2898.762796443427
362,LOAD,12102432,4131.401027495961
363,LOAD,18696563,2674.2883170559207
364,LOAD,11058149,4521.5523863894405
365,LOAD,14774785,3384.1439993881468
366,LOAD,11508396,4344.6541116590015
367,LOAD,11805340,4235.371450546956
368,LOAD,11191856,4467.534249904574
369,LOAD,18656020,2680.100042774397
370,LOAD,10520807,4752.487142858909
371,LOAD,17317759,2887.2095979624155
372,LOAD,17201502,2906.722912917721
373,LOAD,19207378,2603.1663457656737
374,LOAD,12450892,4015.7765403474705
375,LOAD,13865563,3606.0562416398093
376,LOAD,12789123,3909.57222008108
377,LOAD,17068390,2929.391700095908
378,LOAD,13993137,3573.180195405791
379,LOAD,16273025,3072.5694823181307
380,LOAD,8714936,5737.2767855093825
381,LOAD,17639689,2834.517093810441
382,LOAD,12131319,4121.563368336123
383,LOAD,19003164,2631.1407931858084
384,LOAD,14562927,3433.3757217899947
385,LOAD,18000327,2777.7273157315417
386,LOAD,12473478,4008.5050857507426
387,LOAD,11703873,4272.090102139694
388,LOAD,10617214,4709.3333524218315
389,LOAD,16290708,3069.2343144324973
390,LOAD,11630553,4299.021723214709
391,LOAD,11279060,4432.993529602644
392,LOAD,9998705,5000.647583862111
393,LOAD,15865467,3151.498786641452
394,LOAD,17508066,2855.82656588112
395,LOAD,18132192,2757.526503138727
396,LOAD,18790286,2660.949386294599
397,LOAD,18274664,2736.0284161722484
398,LOAD,17178282,2910.6519499447036
399,LOAD,18107843,2761.2344551474184
400,LOAD,18447004,2710.467239016157
401,LOAD,19142665,2611.966515634056
402,LOAD,12800649,3906.0519509596743
403,LOAD,12860189,3887.967742931305
404,LOAD,12919095,3870.2401367897673
405,LOAD,15851012,3154.372730271102
406,LOAD,12213136,4093.952609714655
407,LOAD,11507352,4345.048278700434
408,LOAD,10377795,4817.979156458573
409,LOAD,10818542,4621.69486424326
410,LOAD,11386109,4391.315769065622
411,LOAD,10509311,4757.685827358236
412,LOAD,9151247,5463.736253649366
413,LOAD,18421563,2714.210515144671
414,LOAD,14740896,3391.924073000718
415,LOAD,15729190,3178.803231444213
416,LOAD,12650912,3952.28423057563
417,LOAD,10031050,4984.523055911395
418,LOAD,11149381,4484.553895862022
419,LOAD,16797112,2976.702185470931
420,LOAD,15076580,3316.401995678065
421,LOAD,10616472,4709.66249428247
422,LOAD,11342626,4408.150281954108
423,LOAD,16741598,2986.5727274063083
424,LOAD,15286567,3270.845573110038
425,LOAD,18865167,2650.3873514610286
426,LOAD,14605034,3423.477138088141
427,LOAD,16574836,3016.621099599417
428,LOAD,13840711,3612.531177047191
429,LOAD,18377935,2720.6538710687573
430,LOAD,15285165,3271.1455846240456
431,LOAD,16543246,3022.3814600834685
432,LOAD,12266916,4076.0041073078187
433,LOAD,12049722,4149.473323948884
434,LOAD,9780425,5112.2522794254855
435,LOAD,13189746,3790.823568550903
436,LOAD,10400820,4807.313269530671
437,LOAD,11923871,4193.2691153736905
438,LOAD,12225669,4089.755742610077
439,LOAD,10969109,4558.255369693199
440,LOAD,10232966,4886.1688781141265
441,LOAD,15903482,3143.9655793618026
442,LOAD,11441855,4369.920786445905
443,LOAD,12692131,3939.4487812960647
444,LOAD,8225787,6078.445746285432
445,LOAD,19524793,2560.8466117925036
446,LOAD,15395809,3247.637067983891
447,LOAD,15957747,3133.2743901755052
448,LOAD,11718138,4266.889500703952
449,LOAD,17535421,2851.371518254395
450,LOAD,11558279,4325.903536330971
451,LOAD,18682678,2676.2758529585535
452,LOAD,15050467,3322.1560500415035
453,LOAD,13716045,3645.365701264468
454,LOAD,13075304,3824.002868308072
455,LOAD,18535055,2697.5911320468163
456,LOAD,12304093,4063.6884002746083
457,LOAD,17294513,2891.0903706857775
458,LOAD,13623290,3670.1853957450808
459,LOAD,16781128,2979.537489970877
460,LOAD,12302139,4064.333852836486
461,LOAD,10495957,4763.739028275363
462,LOAD,10426437,4795.5020492618905
463,LOAD,17994029,2778.6995341621378
464,LOAD,13305059,3757.969055229293
465,LOAD,17527879,2852.598423346031
466,LOAD,10116014,4942.658244640626
467,LOAD,19435657,2572.5911915403735
468,LOAD,13093403,3818.7169523461544
469,LOAD,17878136,2796.7121404602804
470,LOAD,11609277,4306.900421102881
471,LOAD,10536339,4745.481328951166
472,LOAD,9348745,5348.311457848085
473,LOAD,12983627,3851.0040376236934
474,LOAD,11002109,4544.583224907152
475,LOAD,18178585,2750.4891057252257
476,LOAD,12520088,3993.582153735661
477,LOAD,16690666,2995.6863315100786
478,LOAD,11758017,4252.417733364393
479,LOAD,11680541,4280.623645771202
480,LOAD,9327751,5360.348920120187
481,LOAD,10992771,4548.443699955179
482,LOAD,11919247,4194.8958688413795
483,LOAD,12810549,3903.0333516541723
484,LOAD,10351252,4830.333567379096
485,LOAD,17273273,2894.645386546024
486,LOAD,11924567,4193.024367257947
487,LOAD,16577165,3016.197281018799
488,LOAD,17803828,2808.384803537756
489,LOAD,13248278,3774.0753930435335
490,LOAD,16530071,3024.790395637139
491,LOAD,10876786,4596.946193480317
492,LOAD,17886538,2795.398416395615
493,LOAD,11062311,4519.851231808616
494,LOAD,12738920,3924.9795116069495
495,LOAD,13239877,3776.47012883881
496,LOAD,9944589,5027.859874349759
497,LOAD,10715680,4666.0594567960225
498,LOAD,10654123,4693.018843503121
499,LOAD,9884329,5058.51231783159
500,LOAD,9518281,5253.049368893396
501,LOAD,9999521,5000.2395114726
502,LOAD,10163759,4919.439746652789
503,LOAD,11761817,4251.043865076289
504,LOAD,9791003,5106.729106303001
505,LOAD,17631187,2835.8839367990367
506,LOAD,11834749,4224.846678201625
507,LOAD,12271359,4074.528338711303
508,LOAD,14767777,3385.74993379166
509,LOAD,16780267,2979.690370838557
510,LOAD,11896834,4202.798828663155
511,LOAD,18460779,2708.444751979318
512,LOAD,15303147,3267.301817070698
513,LOAD,10936862,4571.695244943203
514,LOAD,13289424,3762.3903037483037
515,LOAD,8362744,5978.898792071119
516,LOAD,14366667,3480.2783415248646
517,LOAD,12918258,3870.4908974569175
518,LOAD,16214668,3083.627737552197
519,LOAD,10916765,4580.1114157903
520,LOAD,11839904,4223.007213572002
521,LOAD,12924018,3868.7658899887015
522,LOAD,12405340,4030.522339573119
523,LOAD,11469771,4359.284941259943
524,LOAD,17452938,2864.847167852198
525,LOAD,13585198,3680.4763537491317
526,LOAD,19726962,2534.6021348852396
527,LOAD,15701862,3184.3357176365453
528,LOAD,17980656,2780.7661744933
529,LOAD,12210128,4094.961166664264
530,LOAD,8959026,5580.96382352278
531,LOAD,17178212,2910.663810645718
532,LOAD,12080607,4138.8648765744965
533,LOAD,17524184,2853.19989792392
534,LOAD,13303429,3758.4294996425356
535,LOAD,19754987,2531.006474466422
536,LOAD,12592082,3970.7492374970243
537,LOAD,17246458,2899.146015952957
538,LOAD,11914175,4196.681683792625
539,LOAD,17571219,2845.562393821396
540,LOAD,11854013,4217.980864370572
541,LOAD,19082463,2620.2068359833843
542,LOAD,11914856,4196.441820194889
543,LOAD,17761401,2815.0932463041627
544,LOAD,11409431,4382.339487394244
545,LOAD,17098615,2924.2134523761133
546,LOAD,11899520,4201.850158661861
547,LOAD,12217235,4092.57904918748
548,LOAD,11538878,4333.176934533843
549,LOAD,11941683,4187.014510433747
550,LOAD,11151530,4483.6896820436305
551,LOAD,18229404,2742.8214328894132
552,LOAD,14008024,3569.3828051693804
553,LOAD,11618812,4303.365955142402
554,LOAD,11684304,4279.245045318917
555,LOAD,11844615,4221.327582196635
556,LOAD,11258620,4441.041619665643
557,LOAD,17351184,2881.6477307830983
558,LOAD,15153609,3299.5440228133116
559,LOAD,11671372,4283.986492761948
560,LOAD,10439845,4789.343136799444
561,LOAD,17756815,2815.820292096302
562,LOAD,14522291,3442.982928795463
563,LOAD,17193726,2908.037501586334
564,LOAD,18911869,2643.8423404899854
565,LOAD,18116511,2759.913318850412
566,LOAD,19103665,2617.2988272145685
567,LOAD,15004132,3332.415363981069
568,LOAD,17037232,2934.749024958984
569,LOAD,13357923,3743.0968871433083
570,LOAD,11609022,4306.995025076186
571,LOAD,13174723,3795.146205350959
572,LOAD,19933813,2508.3008454027336
573,LOAD,15034167,3325.757921938741
574,LOAD,11349974,4405.296435040292
575,LOAD,16141501,3097.605359005956
576,LOAD,11953876,4182.743739352826
577,LOAD,11845447,4221.031084770376
578,LOAD,12552907,3983.1411162370596
579,LOAD,10469168,4775.928707992842
580,LOAD,18911241,2643.930136578557
581,LOAD,11630284,4299.121156456713
582,LOAD,17785027,2811.3536178494414
583,LOAD,12613530,3963.9973901041185
584,LOAD,9720044,5144.009636170372
585,LOAD,19873743,2515.8823881339313
586,LOAD,16383798,3051.7954383959077
587,LOAD,11924758,4192.957207181898
588,LOAD,13923325,3591.09623599248
589,LOAD,20788366,2405.1914421749166
590,LOAD,19246650,2597.8546915956804
591,LOAD,16276399,3071.93255707236
592,LOAD,13624783,3669.7832178317994
593,LOAD,18265963,2737.33172458523
594,LOAD,18597776,2688.4935058901665
595,LOAD,17310726,2888.38261318445
596,LOAD,17400651,2873.455711513322
597,LOAD,13012526,3842.451496350516
598,LOAD,20608317,2426.2049152291283
599,LOAD,13701178,3649.3212481437727
600,LOAD,17220513,2903.5139661634935
601,LOAD,11989720,4170.2391715569665
602,LOAD,11364074,4399.830553725715
603,LOAD,17090106,2925.6693902308157
604,LOAD,16783972,2979.0326151640384
605,LOAD,18277606,2735.5880195688646
606,LOAD,12677911,3943.8674084397658
607,LOAD,17922321,2789.8172340513265
608,LOAD,18170765,2751.672810693441
609,LOAD,17864170,2798.8985774318094
610,LOAD,15328260,3261.948844813436
611,LOAD,13355567,3743.757191289595
612,LOAD,21349822,2341.939900014155
613,LOAD,9019195,5543.732007124804
614,LOAD,18645986,2681.54229012078
615,LOAD,16646469,3003.639991159687
616,LOAD,18269128,2736.8575008068256
617,LOAD,17833744,2803.673754652977
618,LOAD,18026987,2773.6193519194308
619,LOAD,12541131,3986.88124699439
620,LOAD,17724514,2820.9518184814547
621,LOAD,16240559,3078.7117610914747
622,LOAD,16385862,3051.4110273844612
623,LOAD,18900873,2645.3804541197646
624,LOAD,14682731,3405.361032630782
625,LOAD,13096626,3817.7771893310537
626,LOAD,14254533,3507.656125949549
627,LOAD,18690528,2675.151820216101
628,LOAD,13108409,3814.3454327676227
629,LOAD,17989158,2779.45193432622
630,LOAD,13735675,3640.1560170868925
631,LOAD,18786367,2661.504483543838
632,LOAD,12140144,4118.567292117787
633,LOAD,18943692,2639.4010206669323
634,LOAD,13496066,3704.78330500162
635,LOAD,19733413,2533.773554529062
636,LOAD,15875861,3149.4354857352305
637,LOAD,9721871,5143.042938956914
638,LOAD,18298205,2732.50846189558
639,LOAD,19373170,2580.888930412524
640,LOAD,16861369,2965.3582695450177
641,LOAD,19736744,2533.345925751482
642,LOAD,17084134,2926.6920992307837
643,LOAD,17280950,2893.359450724642
644,LOAD,19432953,2572.949154974028
645,LOAD,15260881,3276.3508214237436
646,LOAD,17663999,2830.616102276727
647,LOAD,17976729,2781.373630319509
648,LOAD,17806220,2808.0075389386407
649,LOAD,11555457,4326.959980899068
650,LOAD,10949129,4566.573286331725
651,LOAD,11153751,4482.796863584277
652,LOAD,11523725,4338.87479959822
653,LOAD,20365034,2455.188633615834
654,LOAD,15441707,3237.9839871330287
655,LOAD,10989707,4549.711834901513
656,LOAD,12548821,3984.4380599579836
657,LOAD,16515819,3027.4005788026616
658,LOAD,16196240,3087.136273604244
659,LOAD,17114108,2921.5662306209592
660,LOAD,13917785,3592.5256784754183
661,LOAD,18051275,2769.887445623647
662,LOAD,12245917,4082.993539805961
663,LOAD,19206918,2603.228690829002
664,LOAD,18621858,2685.0167153030593
665,LOAD,17436149,2867.6056851773865
666,LOAD,18789850,2661.0111310095613
667,LOAD,18369000,2721.977244270238
668,LOAD,15648120,3195.2720198975976
669,LOAD,19415158,2575.3073964167584
670,LOAD,17328028,2885.4985691389697
671,LOAD,15768133,3170.9524520119153
672,LOAD,10285348,4861.284226843856
673,LOAD,19878684,2515.257046190784
674,LOAD,17808362,2807.6697901805906
675,LOAD,19352498,2583.6457908431253
676,LOAD,16527764,3025.212605891517
677,LOAD,9563675,5228.1157609391785
678,LOAD,19857168,2517.982423274054
679,LOAD,16147442,3096.465681685062
680,LOAD,20432085,2447.1315580372734
681,LOAD,16220020,3082.6102557210165
682,LOAD,20800596,2403.777276381888
683,LOAD,16958856,2948.312079541214
684,LOAD,19992469,2500.9417296082843
685,LOAD,13956018,3582.6838285820495
686,LOAD,19649216,2544.630788322547
687,LOAD,14203861,3520.169621485313
688,LOAD,17717146,2822.1249630160523
689,LOAD,14464670,3456.6982862381237
690,LOAD,13624016,3669.989817980249
691,LOAD,13447234,3718.236776425546
692,LOAD,19512858,2562.4129484261093
693,LOAD,12362754,4044.4062868192636
694,LOAD,13077952,3823.2285911433223
695,LOAD,10187944,4907.761566023528
696,LOAD,19323433,2587.5319359660366
697,LOAD,16667515,2999.8473077720346
698,LOAD,14602848,3423.9896217504966
699,LOAD,10106417,4947.351766704263
700,LOAD,10631738,4702.899939784069
701,LOAD,10893204,4590.017776220844
702,LOAD,17378763,2877.07473771292
703,LOAD,12867828,3885.6596466785227
704,LOAD,17464712,2862.9158041655655
705,LOAD,13635299,3666.952957907267
706,LOAD,18830154,2655.315511492896
707,LOAD,12671289,3945.928468682231
708,LOAD,13243618,3775.4033678712267
709,LOAD,18929304,2641.4072065195846
710,LOAD,18390441,2718.8037524494384
711,LOAD,20767879,2407.564104162972
712,LOAD,13568495,3685.007069686063
713,LOAD,11847634,4220.25190852452
714,LOAD,18480917,2705.493455763045
715,LOAD,18778579,2662.6082836193305
716,LOAD,19160253,2609.5688819975394
717,LOAD,19551274,2557.378102317015
718,LOAD,17424793,2869.4745469860104
719,LOAD,18702489,2673.4409521641746
720,LOAD,11025111,4535.1017327626
721,LOAD,18950266,2638.4853911813166
722,LOAD,12844248,3892.7931008495007
