height,operation,latency,throughput
179,LOAD,35538493,11255.401291214008
180,LOAD,36558516,10941.36315598806
181,LOAD,34000932,11764.383399843275
182,LOAD,35406443,11297.37884147244
183,LOAD,36426068,10981.146798496067
184,LOAD,29813737,13416.634083811769
185,LOAD,32839615,12180.410763037264
186,LOAD,31266212,12793.363007965276
187,LOAD,34211375,11692.017640331615
188,LOAD,35309325,11328.452186497478
189,LOAD,31815304,12572.565706114265
190,LOAD,33577243,11912.830365494869
191,LOAD,38094774,10500.127917808359
192,LOAD,30488167,13119.844167738913
193,LOAD,34947490,11445.743313754436
194,LOAD,36458257,10971.451542513401
195,LOAD,31219109,12812.665473572612
196,LOAD,33065093,12097.349915211187
197,LOAD,24365596,16416.59001487179
198,LOAD,37167459,10762.102407915483
199,LOAD,35919303,11136.073547975026
200,LOAD,31787610,12583.519176182166
201,LOAD,32781100,12202.153069909185
202,LOAD,34603971,11559.366987100988
203,LOAD,28334474,14117.078721842518
204,LOAD,36121782,11073.65079607645
205,LOAD,36798126,10870.118766374135
206,LOAD,34309007,11658.746054643902
207,LOAD,33469751,11951.089806434473
208,LOAD,36843506,10856.730084265053
209,LOAD,36737417,10888.081761436848
210,LOAD,26574608,15051.962384543922
211,LOAD,36381137,10994.708604076888
212,LOAD,34876020,11469.198606951139
213,LOAD,34224726,11687.456606665019
214,LOAD,33551256,11922.057403752635
215,LOAD,39754401,10061.77907195734
216,LOAD,29693710,13470.86638887495
217,LOAD,33615466,11899.284692349647
218,LOAD,35140112,11383.002990997866
219,LOAD,36129195,11071.37870079862
220,LOAD,33252950,12029.007952677883
221,LOAD,36133362,11070.101918553828
222,LOAD,35782248,11178.727507561849
223,LOAD,34936946,11449.197648815669
224,LOAD,38641107,10351.670307996093
225,LOAD,34646955,11545.026106911848
226,LOAD,37039509,10799.279223706773
227,LOAD,35093284,11398.192315087981
228,LOAD,40971920,9762.783877348193
229,LOAD,35416998,11294.011988254906
230,LOAD,37267805,10733.124743998203
231,LOAD,39177945,10209.825962030423
232,LOAD,38641300,10351.61860496412
233,LOAD,39577320,10106.798540174019
234,LOAD,34813556,11489.777143133553
235,LOAD,37352412,10708.81312831953
236,LOAD,43424560,9211.377156153107
237,LOAD,36494493,10960.557802515574
238,LOAD,36251248,11034.102881092536
239,LOAD,35792109,11175.647682566008
240,LOAD,28730979,13922.254441799565
241,LOAD,33105747,12082.494317376377
242,LOAD,36850714,10854.60650775993
243,LOAD,32220400,12414.495164554133
244,LOAD,36515309,10954.309602035682
245,LOAD,37084999,10786.032379291692
246,LOAD,37455819,10679.248530114906
247,LOAD,36705264,10897.61948041022
248,LOAD,35621203,11229.267018298062
249,LOAD,36356778,11002.07504636412
250,LOAD,35186710,11367.928402513335
251,PUT,0.034756241,115087.24433116919
252,PUT,0.039932346,100169.42155114052
253,PUT,0.035804972000000004,111716.32811219625
254,PUT,0.036747912,108849.72185630574
255,PUT,0.029959281,133514.55263562567
256,PUT,0.035019068,114223.48533090601
257,PUT,0.036363288,110001.0538100955
258,PUT,0.037306545,107219.79213030849
259,PUT,0.036176189000000004,110569.9663389087
260,PUT,0.036034526000000004,111004.65148341343
261,PUT,0.03231216,123792.40508836303
262,PUT,0.034372897,116370.75571488781
263,PUT,0.035838672,111611.27845362127
264,PUT,0.037283856000000004,107285.04047435436
265,PUT,0.036296403000000005,110203.7576560961
266,PUT,0.037022582000000005,108042.16734532452
267,PUT,0.031051076,128820.01254964562
268,PUT,0.031419202,127310.68090144364
269,PUT,0.035626272,112276.69288552
270,PUT,0.034161695,117090.20878501491
270,GET,0.029045553,137714.71316108183
270,GET,0.019853291000000002,201477.9312910892
270,GET,0.019727178,202765.95060885037
270,GET,0.018003009,222185.08028296824
270,GET,0.017833400000000003,224298.22692251613
270,GET,0.017647579,226659.98548582784
270,GET,0.019113801,209272.87042488306
270,GET,0.025850174,154737.8365809066
270,GET,0.017068180000000002,234354.2193719541
270,GET,0.017894234000000002,223535.69311768247
270,GET,0.017421998,229594.79159623367
270,GET,0.023030665000000002,173681.48075620047
270,GET,0.018864179000000002,212042.09311202992
270,GET,0.018827278000000003,212457.6903788216
270,GET,0.017645391,226688.09095814312
270,GET,0.018311413000000002,218443.00054834652
270,GET,0.016851904,237361.9028449248
270,GET,0.01772909,225617.8969140548
270,GET,0.016559082000000003,241559.28450623044
270,GET,0.017926862000000002,223128.844300804
