height,operation,latency,throughput
110,LOAD,69960728,5717.493391435263
111,LOAD,66677200,5999.052149760338
112,LOAD,68448823,5843.782003380833
113,LOAD,68422380,5846.040432969447
114,LOAD,68302553,5856.296469620982
115,LOAD,56548282,7073.601281114075
116,LOAD,71700787,5578.739324018856
117,LOAD,69415725,5762.383091151177
118,LOAD,68189076,5866.042238202494
119,LOAD,67985978,5883.566167129346
120,LOAD,66311783,6032.110462178343
121,LOAD,69449379,5759.590737305224
122,LOAD,69682398,5740.330578175568
123,LOAD,66360411,6027.690214275496
124,LOAD,61756334,6477.068408885799
125,LOAD,59505814,6722.03223705166
126,LOAD,66884036,5980.500339423296
127,LOAD,70307648,5689.281484711308
128,LOAD,63030255,6346.158682048804
129,LOAD,67646734,5913.071871289455
130,LOAD,62066495,6444.700961444658
131,LOAD,63526317,6296.603028316595
132,LOAD,62599902,6389.786361007403
133,LOAD,64817648,6171.15881773433
134,LOAD,62024277,6449.08766933309
135,LOAD,64820899,6170.84931204055
136,LOAD,63847183,6264.959254349561
137,LOAD,62930406,6356.227862251516
138,LOAD,46457225,8610.070877027201
139,LOAD,50228764,7963.5644627847105
140,LOAD,59389144,6735.237672393459
141,LOAD,52528924,7614.852343063414
142,LOAD,59788748,6690.222046462656
143,LOAD,68381195,5849.561418164746
144,LOAD,63988972,6251.077138729467
145,LOAD,65712477,6087.124063212531
146,LOAD,59359051,6738.652206552291
147,LOAD,62043985,6447.039144890517
148,LOAD,65600846,6097.482340395428
149,LOAD,64311102,6219.76591226815
150,LOAD,65049508,6149.162573220385
151,LOAD,64426521,6208.623309025176
152,LOAD,68342668,5852.85900749441
153,LOAD,71137931,5622.879304712981
154,LOAD,67968496,5885.079463873969
155,LOAD,66849957,5983.549099365913
156,LOAD,62852249,6364.13185469306
157,LOAD,66546973,6010.791805661845
158,LOAD,65823036,6076.899886538202
159,LOAD,57926495,6905.303005127446
160,LOAD,67989532,5883.258616929442
161,LOAD,68799577,5813.989234265205
162,LOAD,69090727,5789.488942560989
163,LOAD,69252233,5775.987035681578
164,LOAD,71414454,5601.107025196888
165,LOAD,67474511,5928.164488661503
166,LOAD,67528647,5923.412029860454
167,LOAD,66837829,5984.634839051999
168,LOAD,67134260,5958.209712894727
169,LOAD,67437802,5931.391417531669
170,LOAD,63779245,6271.6327231531195
171,LOAD,67700803,5908.34941795299
172,LOAD,68871733,5807.897994958251
173,LOAD,66892803,5979.716532434737
174,LOAD,66048280,6056.175876192386
175,LOAD,64428275,6208.454285016943
176,LOAD,68168873,5867.78073916522
177,LOAD,68098850,5873.814315513405
178,LOAD,66936987,5975.769420275818
179,LOAD,66868346,5981.90360503309
180,LOAD,65058328,6148.32892723588
181,LOAD,62568905,6392.951898391062
182,LOAD,68400190,5847.9369721049015
183,LOAD,66607065,6005.368949975502
184,LOAD,68122722,5871.755975928267
185,LOAD,64270025,6223.741160828862
186,LOAD,71028011,5631.581039204378
187,LOAD,65406412,6115.608359620766
188,LOAD,67813952,5898.4912131356095
189,LOAD,76017193,5261.967513059842
190,LOAD,67156120,5956.270255041536
191,LOAD,68194748,5865.554338583375
192,LOAD,66808214,5987.287730817052
193,LOAD,66273077,6035.633444332153
194,LOAD,67119682,5959.503800986423
195,LOAD,64502039,6201.354347883484
196,LOAD,67875795,5893.116979329671
197,LOAD,65976070,6062.804286463259
198,LOAD,64705357,6181.86837296949
199,LOAD,62236780,6427.067724262084
200,LOAD,66772577,5990.483188929491
201,LOAD,59966919,6670.34436103012
202,LOAD,67289231,5944.487610506353
203,LOAD,61510724,6502.931098648749
204,LOAD,68816011,5812.600791405942
205,LOAD,66503197,6014.748433823414
206,LOAD,67254261,5947.5785482201645
207,LOAD,65868720,6072.685183498329
208,LOAD,67240694,5948.778577448948
209,LOAD,65128015,6141.750213022768
210,LOAD,67699012,5908.505725312505
211,LOAD,68791936,5814.635017685794
212,LOAD,68697503,5822.627934526237
213,LOAD,67268756,5946.296970320069
214,LOAD,66651580,6001.358107339691
215,LOAD,63437339,6305.4347219702895
216,LOAD,68056373,5877.480423471877
217,LOAD,65776730,6081.177948493335
218,LOAD,65653951,6092.550317344953
219,LOAD,66005542,6060.097196080898
220,LOAD,60194629,6645.111144384659
221,LOAD,72175136,5542.074766578895
222,LOAD,68221601,5863.245572322467
223,LOAD,67767675,5902.519158286012
224,LOAD,59603359,6711.031168562161
225,LOAD,65773641,6081.46354555619
226,LOAD,69050119,5792.893709567684
227,LOAD,65779615,6080.911236710644
228,LOAD,68143554,5869.960935703471
229,LOAD,67188874,5953.3666243610505
230,LOAD,64722255,6180.254380815378
231,LOAD,68717635,5820.92209663502
232,LOAD,68952287,5801.112876792615
233,LOAD,68718984,5820.807828008633
234,LOAD,66776305,5990.148751117631
235,LOAD,68545845,5835.510525838583
236,LOAD,66112672,6050.277320511263
237,LOAD,68512741,5838.330128990168
238,LOAD,64744627,6178.1188422013765
239,LOAD,66470118,6017.7416865726045
240,LOAD,68955637,5800.8310473587535
241,LOAD,67637265,5913.899682371841
242,LOAD,68212858,5863.997078087536
243,LOAD,69180056,5782.013243816975
244,LOAD,64701907,6182.197999202713
245,LOAD,65516733,6105.310531891143
246,LOAD,70297343,5690.115485588126
247,LOAD,65033955,6150.633157709692
248,LOAD,66635388,6002.816401399208
249,LOAD,64647016,6187.447228809448
250,LOAD,67322751,5941.527849924018
251,PUT,0.054474447,73428.92347305517
252,PUT,0.045348992000000005,88204.82713265158
253,PUT,0.054959963,72780.25278146566
254,PUT,0.057787688000000004,69218.89659264444
255,PUT,0.056226780000000004,71140.47790038839
256,PUT,0.05595643300000001,71484.18484787978
257,PUT,0.055151521,72527.46483637323
258,PUT,0.056800806,70421.53591975437
259,PUT,0.05771586,69305.04024370424
260,PUT,0.055992083000000005,71438.67107069404
261,PUT,0.056268710000000006,71087.46584025117
262,PUT,0.057251211,69867.51773687372
263,PUT,0.053580898,74653.47072010626
264,PUT,0.056374884,70953.5828047114
265,PUT,0.052970871,75513.20045313206
266,PUT,0.056573378,70704.63425394184
267,PUT,0.055731125000000006,71773.17881166044
268,PUT,0.055016545,72705.40162054887
269,PUT,0.057512814,69549.71808543397
270,PUT,0.053710175000000006,74473.78452965383
270,GET,0.035150203000000005,113797.35132681878
270,GET,0.032174949,124320.32137797638
270,GET,0.024265214,164845.03289359
270,GET,0.022321954,179195.7818746513
270,GET,0.023026572000000002,173712.35284175168
270,GET,0.023255006,172005.97583161233
270,GET,0.030313508000000003,131954.37492750754
270,GET,0.022497108000000002,177800.63108555996
270,GET,0.022527184000000002,177563.2498052131
270,GET,0.022424044,178379.95679994207
270,GET,0.021630826000000002,184921.2785494183
270,GET,0.021822061,183300.74322494102
270,GET,0.029962907,133498.395199104
270,GET,0.024369808000000003,164137.52623738354
270,GET,0.022454676,178136.61617740555
270,GET,0.020701979000000002,193218.242565119
270,GET,0.020596349,194209.17755860518
270,GET,0.021145257,189167.71737510685
270,GET,0.021951467000000002,182220.16779106378
270,GET,0.021873146000000003,182872.64209730047
