height,operation,latency,throughput
136,LOAD,80950623,3705.9628311940232
137,LOAD,82853962,3620.828657536015
138,LOAD,86804344,3456.0482364799623
139,LOAD,83484464,3593.4829742693205
140,LOAD,75322835,3982.855929413703
141,LOAD,91469040,3279.7982792866305
142,LOAD,80861333,3710.055089000326
143,LOAD,84604640,3545.9048108945326
144,LOAD,76460561,3923.591405509044
145,LOAD,87599670,3424.670435402325
146,LOAD,84000246,3571.418112275528
147,LOAD,82405741,3640.523055305091
148,LOAD,82347820,3643.0836906186464
149,LOAD,88245249,3399.6164484730507
150,LOAD,84711860,3541.4167508540127
151,LOAD,84286422,3559.2921479096594
152,LOAD,83793382,3580.235011877191
153,LOAD,75851099,3955.117380698729
154,LOAD,84628651,3544.8987601137587
155,LOAD,75852622,3955.03796823266
156,LOAD,82604682,3631.7554009832033
157,LOAD,84384966,3555.135638734511
158,LOAD,83778828,3580.8569678248546
159,LOAD,76402790,3926.558179354445
160,LOAD,81966246,3660.043184117521
161,LOAD,76586158,3917.1569358525594
162,LOAD,82535263,3634.8100084202797
163,LOAD,82815607,3622.5055984918395
164,LOAD,83917795,3574.927105746761
165,LOAD,85338443,3515.4145008246755
166,LOAD,86218506,3479.531412896438
167,LOAD,84855392,3535.4264817962303
168,LOAD,81062669,3700.840395472298
169,LOAD,84290697,3559.1116300770414
170,LOAD,79094449,3792.9336861553966
171,LOAD,87031718,3447.0191660470264
172,LOAD,87858179,3414.5938763424633
173,LOAD,89845109,3339.079926988569
174,LOAD,85811656,3496.028558171631
175,LOAD,78454470,3823.8738978161473
176,LOAD,85391090,3513.2471080999203
177,LOAD,83570618,3589.7784075259565
178,LOAD,84767939,3539.0738944354894
179,LOAD,88193275,3401.6199080938995
180,LOAD,94110094,3187.7558213893612
181,LOAD,88886342,3375.096704958339
182,LOAD,79686113,3764.7714100448093
183,LOAD,89166678,3364.485553672864
184,LOAD,93065410,3223.5392290218247
185,LOAD,90476372,3315.782821176782
186,LOAD,78308719,3830.991029236476
187,LOAD,80535484,3725.0660839140173
188,LOAD,85001858,3529.3346176033
189,LOAD,77951227,3848.560331192734
190,LOAD,83604037,3588.343467194054
191,LOAD,81200180,3694.573090847828
192,LOAD,86953886,3450.1045761198066
193,LOAD,82037124,3656.880999387545
194,LOAD,86656259,3461.9542022925316
195,LOAD,87113749,3443.7732670648807
196,LOAD,79062476,3794.4675550004276
197,LOAD,86039047,3486.7889691990663
198,LOAD,80636952,3720.3787166955417
199,LOAD,86481864,3468.935405925108
200,LOAD,95087483,3154.989390138763
201,LOAD,88810029,3377.99687015078
202,LOAD,82883283,3619.54774402457
203,LOAD,83293561,3601.718985216636
204,LOAD,80230795,3739.212605334398
205,LOAD,84214390,3562.336555545911
206,LOAD,82855276,3620.7712348939613
207,LOAD,85786812,3497.041013716654
208,LOAD,84954126,3531.3175960400085
209,LOAD,84767907,3539.07523044069
210,LOAD,86743943,3458.45473037812
211,LOAD,83513111,3592.250323425264
212,LOAD,83854085,3577.6432358662073
213,LOAD,85710309,3500.1623900340855
214,LOAD,84527123,3549.1566417089575
215,LOAD,81670958,3673.27636832667
216,LOAD,88302147,3397.4258859187194
217,LOAD,76607791,3916.05078392092
218,LOAD,85080384,3526.0771742638112
219,LOAD,77908461,3850.672907015837
220,LOAD,82406339,3640.496637036624
221,LOAD,92580276,3240.4310395445355
222,LOAD,87828994,3415.7285235442864
223,LOAD,79426730,3777.0659826987717
224,LOAD,85546862,3506.849847981566
225,LOAD,83219472,3604.9255395419955
226,LOAD,85010490,3528.9762475195707
227,LOAD,78590448,3817.2577919392947
228,LOAD,88899862,3374.5834161137395
229,LOAD,87379195,3433.311556601088
230,LOAD,83168582,3607.1313564057155
231,LOAD,85212468,3520.6115612095637
232,LOAD,74691132,4016.5410801378666
233,LOAD,84996642,3529.5512027404566
234,LOAD,78814979,3806.3830480751635
235,LOAD,88919658,3373.8321395703074
236,LOAD,76941263,3899.0781838348557
237,LOAD,90033839,3332.08050808541
238,LOAD,76882930,3902.0365118759137
239,LOAD,91218088,3288.821401299269
240,LOAD,95735570,3133.631522745412
241,LOAD,89951350,3335.136159713001
242,LOAD,78487568,3822.261380299107
243,LOAD,79234841,3786.2131887158075
244,LOAD,85663330,3502.08192933896
245,LOAD,81525314,3679.838632697569
246,LOAD,80408926,3730.9290762072856
247,LOAD,88884610,3375.1624718834905
248,LOAD,80158195,3742.5992439076254
249,LOAD,80024744,3748.84048363841
250,LOAD,86982547,3448.967756715609
251,LOAD,78148651,3838.837857866542
252,LOAD,88452913,3391.635049938943
253,LOAD,80950445,3705.9709801471754
254,LOAD,90953319,3298.3953010005057
255,LOAD,79738086,3762.3175454700527
256,LOAD,92953626,3227.415786878502
257,LOAD,80737739,3715.7344720787883
258,LOAD,90117910,3328.972010114305
259,LOAD,86498156,3468.282029041174
260,LOAD,91181394,3290.144917064988
261,LOAD,78525052,3820.4368205958012
262,LOAD,91289646,3286.2434366324524
263,LOAD,79999744,3750.0120000384004
264,LOAD,89801922,3340.685737216181
265,LOAD,79898988,3754.740923627218
266,LOAD,92598532,3239.792181586637
267,LOAD,79881502,3755.562833558137
268,LOAD,96265093,3116.394433857764
269,LOAD,89739296,3343.017088077
270,LOAD,83115087,3609.4529985873687
271,LOAD,87891327,3413.3060705750863
272,LOAD,92668959,3237.3299887829753
273,LOAD,79246859,3785.638999269359
274,LOAD,86798854,3456.266830435342
275,LOAD,84558602,3547.835381668207
276,LOAD,87485797,3429.128044635634
277,LOAD,83313377,3600.8623201049695
278,LOAD,87753331,3418.673645562241
279,LOAD,79076083,3793.8146228107935
280,LOAD,88736934,3380.7794170576144
281,LOAD,81836661,3665.8387125545114
282,LOAD,88380657,3394.4078962888907
283,LOAD,83972745,3572.5877485605597
284,LOAD,87874485,3413.9602638923
285,LOAD,84109083,3566.7967037519597
286,LOAD,86576110,3465.1591530273186
287,LOAD,83760420,3581.64393158487
288,LOAD,89263446,3360.838209181393
289,LOAD,80623077,3721.0189831876546
290,LOAD,87139874,3442.740805431966
291,LOAD,83992279,3571.7568754147032
292,LOAD,84341607,3556.9632909650395
293,LOAD,84726612,3540.80014435134
294,LOAD,89595764,3348.372586007526
295,LOAD,79438529,3776.504975312421
296,LOAD,92105754,3257.1254994557667
297,LOAD,80655188,3719.5375454335312
298,LOAD,90340137,3320.783097771924
299,LOAD,81652086,3674.1253615982328
300,LOAD,88570862,3387.118440825381
301,LOAD,80762962,3714.5740147569127
302,LOAD,89080693,3367.7331181067484
303,LOAD,80511219,3726.188768797551
304,LOAD,90366850,3319.8014537410563
305,LOAD,82557779,3633.8186859411517
306,LOAD,90901566,3300.2731768119374
307,LOAD,88578569,3386.82373611161
308,LOAD,99895944,3003.124931678908
309,LOAD,91852000,3266.123764316509
310,LOAD,87198839,3440.4127788903243
311,LOAD,91709620,3271.194450484039
312,LOAD,88263323,3398.9202967126
313,LOAD,89312196,3359.0037356152343
314,LOAD,84489349,3550.743419741582
315,LOAD,93784035,3198.8386936006755
316,LOAD,85010049,3528.9945545143723
317,LOAD,90276265,3323.132608554419
318,LOAD,85644532,3502.8505964630644
319,LOAD,88575548,3386.9392487416503
320,LOAD,82848831,3621.052902967333
321,LOAD,90481580,3315.591969105756
322,LOAD,81171179,3695.8930952573696
323,LOAD,91453592,3280.352290591276
324,LOAD,81201344,3694.5201301101615
325,LOAD,84308769,3558.348716964424
326,LOAD,85300003,3516.9987039742546
327,LOAD,89182680,3363.8818658510822
328,LOAD,87056040,3446.0561266053455
329,LOAD,86601634,3464.137870654958
330,LOAD,92745655,3234.6528794259957
331,LOAD,87135266,3442.922868910505
332,LOAD,82648498,3629.830030304967
333,LOAD,91270124,3286.946339636834
334,LOAD,87196443,3440.507315189451
335,LOAD,88477610,3390.688333466512
336,LOAD,89707791,3344.191141659034
337,LOAD,92585020,3240.26500183291
338,LOAD,88011179,3408.6578933342093
339,LOAD,88925887,3373.5958124319864
340,LOAD,86405855,3471.986938848068
341,LOAD,100827903,2975.3668485994394
342,LOAD,89444514,3354.0346588500665
343,LOAD,90525601,3313.9796553242436
344,LOAD,89146432,3365.249660244394
345,LOAD,90779705,3304.7034025942253
346,LOAD,87715451,3420.150002990921
347,LOAD,91576405,3275.953014316297
348,LOAD,88243567,3399.681248152627
349,LOAD,89860852,3338.4949432707363
350,LOAD,87040344,3446.677554491283
351,LOAD,91812507,3267.528682121707
352,LOAD,86088354,3484.7919150597304
353,LOAD,91687950,3271.967581345204
354,LOAD,87809089,3416.5028178347234
355,LOAD,97296684,3083.3527687336186
356,LOAD,83921044,3574.788702580964
357,LOAD,89438347,3354.2659280140765
358,LOAD,97364297,3081.2115862141954
359,LOAD,89616480,3347.598566692198
360,LOAD,89473273,3352.956586264593
361,PUT,0.067600003,44378.6962553833
362,PUT,0.066715486,44967.071063530886
363,PUT,0.069288368,43297.31074052718
364,PUT,0.06708940000000001,44716.45297170641
365,PUT,0.062132942000000004,48283.56590615007
366,PUT,0.070075757,42810.81116255369
367,PUT,0.060367213,49695.850626730105
368,PUT,0.06848841700000001,43803.02730606256
369,PUT,0.06980794400000001,42975.051664607105
370,PUT,0.069472295,43182.681671880855
371,PUT,0.065411642,45863.39538762839
372,PUT,0.068740803,43642.20185207903
373,PUT,0.067692576,44318.00615772104
374,PUT,0.06821521600000001,43978.4578267699
375,PUT,0.068922672,43527.041435654144
376,PUT,0.071525458,41943.10786517438
377,PUT,0.06716575000000001,44665.621987396844
378,PUT,0.06741788,44498.58108857769
379,PUT,0.060884782000000005,49273.39642934091
380,PUT,0.067388501,44517.980894099426
380,GET,0.039531281,75889.2685516566
380,GET,0.025160465,119234.68028114743
380,GET,0.022422035,133796.95464751526
380,GET,0.022019749,136241.33499432713
380,GET,0.020494934000000003,146377.63654179123
380,GET,0.022793605,131615.863309029
380,GET,0.020878202000000002,143690.53427110246
380,GET,0.021883743,137088.0657847243
380,GET,0.022576483,132881.6361698144
380,GET,0.020344766,147458.07349172755
380,GET,0.021757227,137885.2185528974
380,GET,0.021436745,139946.61969436126
380,GET,0.021254402000000002,141147.23152408615
380,GET,0.021796068000000002,137639.50451980604
380,GET,0.021729077000000003,138063.8487313566
380,GET,0.021259039,141116.4446332687
380,GET,0.021380744,140313.17151545334
380,GET,0.020988298000000002,142936.7926832371
380,GET,0.023014862,130350.55348148514
380,GET,0.020462935,146606.5351817811
