height,operation,latency,throughput
213,LOAD,48223802,8294.659139484687
214,LOAD,49215639,8127.497846771836
215,LOAD,57591683,6945.447313981083
216,LOAD,39745565,10064.01594743967
217,LOAD,45529473,8785.517899581224
218,LOAD,43273288,9243.577700867103
219,LOAD,48961485,8169.686846712269
220,LOAD,48282149,8284.635383565881
221,LOAD,49294392,8114.513310155037
222,LOAD,47669155,8391.170349044365
223,LOAD,46786940,8549.394339531502
224,LOAD,51461934,7772.735474729729
225,LOAD,42227433,9472.515177515053
226,LOAD,38316769,10439.293563609186
227,LOAD,48610227,8228.72108784845
228,LOAD,47594682,8404.300295566634
229,LOAD,47204896,8473.697304618572
230,LOAD,46142990,8668.705690723553
231,LOAD,56594871,7067.77827976673
232,LOAD,50255216,7959.372814157241
233,LOAD,47968176,8338.861998838564
234,LOAD,44006862,9089.491543387028
235,LOAD,48343054,8274.197985092129
236,LOAD,48482039,8250.478079108843
237,LOAD,45106921,8867.818754465641
238,LOAD,39754828,10061.671000060673
239,LOAD,48338053,8275.054024207388
240,LOAD,47905791,8349.721226813685
241,LOAD,50105723,7983.120012059301
242,LOAD,49135094,8140.820896770851
243,LOAD,47867547,8356.392275543178
244,LOAD,49001112,8163.08005418326
245,LOAD,50496886,7921.280532031224
246,LOAD,46460960,8609.37871279457
247,LOAD,52756261,7582.038461747697
248,LOAD,47350981,8447.55465573142
249,LOAD,45960957,8703.03897283949
250,LOAD,48467265,8252.993025292431
251,PUT,0.041013605,97528.61276154582
252,PUT,0.043285582,92409.52333735515
253,PUT,0.045076072,88738.87680363985
254,PUT,0.040686535,98312.62357435942
255,PUT,0.040764492,98124.61295972975
256,PUT,0.040933975000000004,97718.33788436133
257,PUT,0.042754829,93556.68338657137
258,PUT,0.040161454,99597.98766249848
259,PUT,0.038829991,103013.15805095088
260,PUT,0.040310006,99230.94528936561
261,PUT,0.040771563000000004,98107.5952373962
262,PUT,0.042299103000000005,94564.65306131904
263,PUT,0.040790003000000005,98063.24358446356
264,PUT,0.041028734000000004,97492.64990725767
265,PUT,0.041343511,96750.37033018314
266,PUT,0.040972948,97625.38931784942
267,PUT,0.042568714,93965.72327742858
268,PUT,0.044175031000000003,90548.88948465027
269,PUT,0.042800457,93456.94603214167
270,PUT,0.041520936,96336.94192250386
270,GET,0.024822288,161145.49956071735
270,GET,0.019234837,207956.0123124516
270,GET,0.018693153,213982.09280157284
270,GET,0.018726384000000002,213602.36979013137
270,GET,0.018727261000000002,213592.366764152
270,GET,0.01800985,222100.6837924802
270,GET,0.020416473,195920.2257902234
270,GET,0.018324323,218289.1013217787
270,GET,0.019223443,208079.27071128724
270,GET,0.020533704,194801.67825541852
270,GET,0.017339673,230684.8577824968
270,GET,0.017744151,225426.39543588195
270,GET,0.018272787000000002,218904.75711231132
270,GET,0.020860546,191749.5352230953
270,GET,0.017535913,228103.32145238176
270,GET,0.018760477,213214.19492692003
270,GET,0.018042736,221695.8669682913
270,GET,0.017917921,223240.185063881
270,GET,0.019010175,210413.6337513989
270,GET,0.019144399000000003,208938.39498435022
