height,operation,latency,throughput
139,LOAD,45199919,4424.786690436325
140,LOAD,32920054,6075.324177779295
141,LOAD,38907939,5140.339096347407
142,LOAD,39435725,5071.543632074724
143,LOAD,39010632,5126.80748161168
144,LOAD,40273451,4966.0507116710705
145,LOAD,30611250,6533.545673567724
146,LOAD,37592334,5320.233641252496
147,LOAD,40554388,4931.6488267558125
148,LOAD,40051772,4993.536865235326
149,LOAD,37384373,5349.828924508109
150,LOAD,38613620,5179.519558124827
151,LOAD,38904140,5140.841051877769
152,LOAD,37460898,5338.900311466105
153,LOAD,36647843,5457.347107713815
154,LOAD,38569397,5185.458305194659
155,LOAD,38964334,5132.899230357691
156,LOAD,39785487,5026.958699789197
157,LOAD,37276638,5365.290721765197
158,LOAD,40929227,4886.483685606865
159,LOAD,36998411,5405.637555623673
160,LOAD,40078311,4990.230251968453
161,LOAD,36434949,5489.235074817862
162,LOAD,40081792,4989.796863373773
163,LOAD,40821357,4899.396166570357
164,LOAD,32314181,6189.233141944708
165,LOAD,38993498,5129.060234606292
166,LOAD,42282793,4730.056503126461
167,LOAD,41137714,4861.718859730514
168,LOAD,40727564,4910.679165589182
169,LOAD,41802378,4784.416809971911
170,LOAD,44078234,4537.3868653630725
171,LOAD,42026341,4758.920125832511
172,LOAD,43498804,4597.827563258981
173,LOAD,40185962,4976.8623182393885
174,LOAD,38198706,5235.779452843245
175,LOAD,41556442,4812.731561571129
176,LOAD,39198463,5102.24087102599
177,LOAD,38462137,5199.919078859294
178,LOAD,42261396,4732.45133691277
179,LOAD,39810502,5023.8000013162355
180,LOAD,48507810,4123.047402057525
181,LOAD,37979279,5266.029405139577
182,LOAD,38877067,5144.421002746941
183,LOAD,42017606,4759.909453194454
184,LOAD,38401045,5208.191599994218
185,LOAD,41776808,4787.3451700761825
186,LOAD,41661098,4800.641596148042
187,LOAD,38386950,5210.103954599153
188,LOAD,41271795,4845.924438227123
189,LOAD,39766771,5029.324608729233
190,LOAD,40422628,4947.723834284104
191,LOAD,42963946,4655.065901069702
192,LOAD,41441629,4826.065114380518
193,LOAD,41499618,4819.321469416899
194,LOAD,41584703,4809.460825053866
195,LOAD,42507528,4705.04895038827
196,LOAD,43873957,4558.512923737423
197,LOAD,34160686,5854.683363208807
198,LOAD,32473451,6158.877293331097
199,LOAD,43300432,4618.8915620980415
200,LOAD,42025331,4759.0344975510125
201,LOAD,38572584,5185.029864735015
202,LOAD,42066459,4754.38163216923
203,LOAD,42303949,4727.691024778798
204,LOAD,41823273,4782.026504716645
205,LOAD,34710246,5761.987397035446
206,LOAD,43025265,4648.431566894475
207,LOAD,40896847,4890.352549672106
208,LOAD,42939093,4657.760237273758
209,LOAD,40922218,4887.320623725723
210,LOAD,40443515,4945.168588833092
211,LOAD,40033618,4995.801278815219
212,LOAD,43880068,4557.878078037619
213,LOAD,47793203,4184.695468098256
214,LOAD,41962214,4766.192746645828
215,LOAD,44369044,4507.647268667767
216,LOAD,42614199,4693.271367132818
217,LOAD,44743920,4469.881047525563
218,LOAD,42977281,4653.621526219865
219,LOAD,34462397,5803.4268481092595
220,LOAD,43366554,4611.849030015158
221,LOAD,45117432,4432.876410164479
222,LOAD,43636427,4583.326677961053
223,LOAD,42950671,4656.50466787818
224,LOAD,43826176,4563.482791654011
225,LOAD,44298107,4514.865612654735
226,LOAD,47746024,4188.830466804943
227,LOAD,39977604,5002.801068318151
228,LOAD,42699387,4683.907991466013
229,LOAD,44692530,4475.020769690147
230,LOAD,45248374,4420.048331460485
231,LOAD,37118208,5388.191154055713
232,LOAD,42230047,4735.96441888876
233,LOAD,41643312,4802.691966479515
234,LOAD,35394855,5650.538757681025
235,LOAD,42866311,4665.668571293667
236,LOAD,36118669,5537.302606582762
237,LOAD,35140432,5691.449666868068
238,LOAD,39596895,5050.901087067559
239,LOAD,42980888,4653.230989550519
240,LOAD,43154611,4634.498964664517
241,LOAD,45153247,4429.360307133616
242,LOAD,43238275,4625.531430196972
243,LOAD,43930842,4552.610214026856
244,LOAD,35127316,5693.574766714314
245,LOAD,43569616,4590.354893189786
246,LOAD,41794897,4785.2731877769675
247,LOAD,43776377,4568.674104757459
248,LOAD,42141181,4745.9514720292245
249,LOAD,43561487,4591.211498358631
250,LOAD,42570890,4698.046012192839
251,LOAD,45588145,4387.105463492757
252,LOAD,43578230,4589.447529190607
253,LOAD,44303801,4514.285354432682
254,LOAD,44152372,4529.767959012485
255,LOAD,44075790,4537.638463201681
256,LOAD,42484685,4707.578742786959
257,LOAD,44213876,4523.466795808628
258,LOAD,44166705,4528.297956571585
259,LOAD,43056960,4645.009773100563
260,LOAD,43399640,4608.333156680562
261,LOAD,44093386,4535.827663586552
262,LOAD,44709256,4473.34663766268
263,LOAD,43295007,4619.470323679588
264,LOAD,44524753,4491.88342493444
265,LOAD,52219069,3830.0184938188004
266,LOAD,43767712,4569.578597117436
267,LOAD,46430039,4307.556149155937
268,LOAD,34493932,5798.121246368782
269,LOAD,35512028,5631.894635811844
270,LOAD,41742955,4791.227645479339
271,LOAD,41565899,4811.636577378009
272,LOAD,40033630,4995.799781333843
273,LOAD,44112902,4533.820966936159
274,LOAD,44548465,4489.492511133661
275,LOAD,43213573,4628.175504025089
276,LOAD,35885725,5573.246743656426
277,LOAD,42698619,4683.99223871854
278,LOAD,42703699,4683.435034515393
279,LOAD,42862357,4666.0989735118865
280,LOAD,42081202,4752.715951412224
281,LOAD,36988710,5407.055287951378
282,LOAD,42957005,4655.818067390872
283,LOAD,38707680,5166.933280423937
284,LOAD,44436923,4500.76167515019
285,LOAD,36645599,5457.681289368473
286,LOAD,37975228,5266.591157793707
287,LOAD,45291920,4415.798667841858
288,LOAD,45757504,4370.867781599276
289,LOAD,41819719,4782.432899656738
290,LOAD,44468409,4497.574896371939
291,LOAD,45724650,4374.008330298865
292,LOAD,44441788,4500.268981076999
293,LOAD,41694420,4796.804944162792
294,LOAD,45124229,4432.208692141865
295,LOAD,44702113,4474.061438661747
296,LOAD,38483499,5197.032629491408
297,LOAD,43131467,4636.9857997178715
298,LOAD,39231229,5097.9794693661015
299,LOAD,46156409,4333.092723916196
300,LOAD,42119879,4748.351722472897
301,LOAD,44040067,4541.319158301917
302,LOAD,38515193,5192.7560118938
303,LOAD,41018859,4875.80602863673
304,LOAD,43323946,4616.384666345951
305,LOAD,42854783,4666.923643038865
306,LOAD,46947919,4260.039726148458
307,LOAD,42193405,4740.077270369623
308,LOAD,43754693,4570.93825341204
309,LOAD,45030555,4441.428714347402
310,LOAD,44050603,4540.23296798003
311,LOAD,42306232,4727.43590116936
312,LOAD,44153533,4529.648850523467
313,LOAD,43776172,4568.695499460299
314,LOAD,38777680,5157.606128061297
315,LOAD,46407921,4309.609129010541
316,LOAD,39981238,5002.346350555728
317,LOAD,46884301,4265.820236927495
318,LOAD,43240558,4625.2872129911
319,LOAD,45348261,4410.312448364888
320,LOAD,43359538,4612.59527257878
321,LOAD,43451023,4602.883573074907
322,LOAD,45789359,4367.827031603565
323,LOAD,39571473,5054.145950038302
324,LOAD,45116439,4432.973976514414
325,LOAD,39860740,5017.468315941952
326,LOAD,46668600,4285.536742049258
327,LOAD,45973790,4350.304814982624
328,LOAD,43293825,4619.5964436036775
329,LOAD,39364880,5080.670892430003
330,LOAD,42971825,4654.212382182976
331,LOAD,40904844,4889.396473434784
332,LOAD,44198282,4525.062761489236
333,LOAD,41819811,4782.422378714242
334,LOAD,45572361,4388.624938699138
335,LOAD,46385508,4311.691487781054
336,LOAD,45510608,4394.579830706722
337,LOAD,47526428,4208.184970265385
338,LOAD,44304441,4514.220143303467
339,LOAD,41320076,4840.262152470388
340,LOAD,44888904,4455.444044702004
341,LOAD,44702094,4474.063340299002
342,LOAD,39877607,5015.346081323285
343,LOAD,45469323,4398.569998502067
344,LOAD,41147920,4860.512997983859
345,LOAD,54942927,3640.140977563864
346,LOAD,44860346,4458.2803708201445
347,LOAD,44548616,4489.47729375027
348,LOAD,51186465,3907.2829116056364
349,LOAD,43816722,4564.467419539052
350,LOAD,34059439,5872.087323575705
351,LOAD,33147612,6033.617142616487
352,LOAD,44067562,4538.48570066118
353,LOAD,41328865,4839.232821903045
354,LOAD,44107817,4534.343651602618
355,LOAD,43791573,4567.088741023302
356,LOAD,42518431,4703.8424348255
357,LOAD,44389449,4505.575187473041
358,LOAD,39447422,5070.039811473612
359,LOAD,41267930,4846.3782893883945
360,LOAD,45590770,4386.8528651742445
361,LOAD,47541967,4206.8095331436325
362,LOAD,43734527,4573.045914044069
363,LOAD,40890324,4891.1326797019265
364,LOAD,46432273,4307.34889933129
365,LOAD,42326415,4725.181662562256
366,LOAD,43243158,4625.0091170492215
367,LOAD,45019677,4442.501886452895
368,LOAD,43440788,4603.968049566689
369,LOAD,44088835,4536.29586719631
370,LOAD,44227398,4522.083799729751
371,LOAD,44600743,4484.230229079368
372,LOAD,43660452,4580.804614665923
373,LOAD,43426320,4605.501916809898
374,LOAD,45650748,4381.089221144854
375,LOAD,36247280,5517.655393728854
376,LOAD,46035231,4344.498673200967
377,LOAD,43561870,4591.17113200145
378,LOAD,43004031,4650.72681209815
379,LOAD,45830557,4363.900704937973
380,LOAD,41132191,4862.371664081789
381,LOAD,47562781,4204.96858667705
382,LOAD,40217991,4972.898820331428
383,LOAD,39140665,5109.775217155866
384,LOAD,44534808,4490.86925444924
385,LOAD,49436902,4045.560945546305
386,LOAD,46329403,4316.912954824822
387,LOAD,46500746,4301.006267727404
388,LOAD,44539836,4490.36229051225
389,LOAD,43884565,4557.411016834735
390,LOAD,44925680,4451.7968342382355
391,LOAD,39539416,5058.243652359459
392,LOAD,48940174,4086.6221685276396
393,LOAD,40265957,4966.974956040409
394,LOAD,39893053,5013.404213510557
395,LOAD,45063856,4438.146615771185
396,LOAD,46055208,4342.614194685648
397,LOAD,48506297,4123.176007436725
398,LOAD,44155526,4529.444400684979
399,LOAD,45411821,4404.1396181844375
400,LOAD,46359097,4314.147879109897
401,LOAD,46891779,4265.139951290823
402,LOAD,48144284,4154.17954912363
403,LOAD,42537268,4701.759407773908
404,LOAD,47967659,4169.475937943938
405,LOAD,46607696,4291.136811396985
406,LOAD,41285648,4844.2984351365885
407,LOAD,46263429,4323.069092003535
408,LOAD,46786148,4274.769532212825
409,LOAD,39868856,5016.446922881359
410,LOAD,44864022,4457.915075023813
411,LOAD,44573746,4486.946194739837
412,LOAD,45250000,4419.889502762431
413,LOAD,47210859,4236.313514227733
414,LOAD,39929853,5008.783778893451
415,LOAD,40552633,4931.862254172251
416,LOAD,48638901,4111.935012676376
417,LOAD,46764979,4276.7045827177635
418,LOAD,41654231,4801.4330164923695
419,LOAD,45253595,4419.538381425828
420,LOAD,38303942,5221.394706581375
421,LOAD,45013951,4443.06699494119
422,LOAD,45404470,4404.852649970367
423,LOAD,42035122,4757.926002926791
424,LOAD,46057374,4342.409968922674
425,LOAD,43127558,4637.4060873096505
426,LOAD,45517898,4393.876008949272
427,LOAD,42491903,4706.779077416232
428,LOAD,47776167,4186.187644563449
429,LOAD,41040891,4873.188547490356
430,LOAD,47234484,4234.194661679801
431,LOAD,46582870,4293.4237413881965
432,LOAD,43855549,4560.426321421721
433,LOAD,48734487,4103.870017140019
434,LOAD,44504019,4493.976150783146
435,LOAD,42167091,4743.035273645033
436,LOAD,45511894,4394.455655921504
437,LOAD,46244210,4324.865750761014
438,LOAD,44239204,4520.877003121484
439,LOAD,47065687,4249.380233204713
440,LOAD,42169692,4742.742726221477
441,LOAD,47371169,4221.977295937113
442,LOAD,45209278,4423.870693090918
443,LOAD,35741789,5595.690803277922
444,LOAD,49932691,4005.3919785737166
445,LOAD,39360457,5081.241815866112
446,LOAD,46962738,4258.695478956103
447,LOAD,47612388,4200.587460557534
448,LOAD,44165730,4528.397923005008
449,LOAD,47054370,4250.402247442693
450,LOAD,40802995,4901.600973163858
451,LOAD,45319929,4413.069579169023
452,LOAD,40351794,4956.409125205189
453,LOAD,42875985,4664.615868300169
454,LOAD,48361413,4135.528463570739
455,LOAD,45806723,4366.171315070934
456,LOAD,46350339,4314.963046980088
457,LOAD,44668812,4477.396891594072
458,LOAD,46907830,4263.680498543633
459,LOAD,44902991,4454.0462794560835
460,LOAD,47654168,4196.904665296013
461,LOAD,44022353,4543.146523767142
462,LOAD,45669434,4379.296664810867
463,LOAD,44594354,4484.872681416127
464,LOAD,43535184,4593.985407297234
465,LOAD,47173288,4239.687511288168
466,LOAD,45857699,4361.317823643964
467,LOAD,47539172,4207.056866703526
468,LOAD,47972428,4169.0614450450585
469,LOAD,48639817,4111.857575450993
470,LOAD,42329755,4724.808825375909
471,LOAD,47752785,4188.237398091022
472,LOAD,41148126,4860.488664781477
473,LOAD,45809720,4365.885667932483
474,LOAD,48829678,4095.8697290610844
475,LOAD,48873366,4092.2084228861995
476,LOAD,45056617,4438.8596684921995
477,LOAD,47481311,4212.183610515725
478,LOAD,49595903,4032.5911597980175
479,LOAD,46819688,4271.707235639845
480,LOAD,47330060,4225.644336812588
481,LOAD,45639499,4382.169050541067
482,LOAD,34978740,5717.758844372324
483,LOAD,47396805,4219.69371142211
484,LOAD,42219958,4737.0961382765945
485,LOAD,43166913,4633.178193678107
486,LOAD,48433861,4129.342486241186
487,LOAD,47241129,4233.599074230423
488,LOAD,47819860,4182.362725445035
489,LOAD,48402656,4132.004656934529
490,LOAD,47182302,4238.877535055411
491,LOAD,42655608,4688.715256385514
492,LOAD,47529053,4207.95255482999
493,LOAD,40699110,4914.112372481855
494,LOAD,44863130,4458.003710396488
495,LOAD,43546532,4592.788238567425
496,LOAD,47022908,4253.24609868875
497,LOAD,45045366,4439.96836433741
498,LOAD,47341199,4224.650076986854
499,LOAD,41469108,4822.867181035097
500,LOAD,47630122,4199.023466704536
501,PUT,0.039131522,51109.69105673937
502,PUT,0.038203541,52351.168180980916
503,PUT,0.038925745000000005,51379.87725090425
504,PUT,0.037081268,53935.58817891556
505,PUT,0.037464924000000004,53383.265904930166
506,PUT,0.037647356,53124.58064784151
507,PUT,0.037797615,52913.39149308759
508,PUT,0.035087274,57000.72339618062
509,PUT,0.036332331,55047.39016057076
510,PUT,0.038101763000000004,52491.00940552278
511,PUT,0.037933449,52723.91656239853
512,PUT,0.039501823000000005,50630.57469524887
513,PUT,0.035924521,55672.28022330486
514,PUT,0.038538694000000005,51895.8945521091
515,PUT,0.03765938,53107.618872111016
516,PUT,0.037510381,53318.57333040685
517,PUT,0.038301449,52217.345615305574
518,PUT,0.0375836,53214.70002873593
519,PUT,0.037822561000000005,52878.492284010055
520,PUT,0.038798393,51548.52676501318
520,GET,0.017981964,111222.55611233567
520,GET,0.013354570000000001,149761.4674227624
520,GET,0.011717662,170682.51328635353
520,GET,0.010665601,187518.734293548
520,GET,0.012241943,163372.7587197555
520,GET,0.012099522000000001,165295.7860649371
520,GET,0.012849624,155646.5776741794
520,GET,0.010856843000000001,184215.61406018303
520,GET,0.010709692,186746.7337062541
520,GET,0.010562973,189340.63355080053
520,GET,0.010793099,185303.59074812525
520,GET,0.010237026000000001,195369.24102761873
520,GET,0.010655462000000001,187697.16413985615
520,GET,0.011601919,172385.27522903754
520,GET,0.010880358000000001,183817.4810056801
520,GET,0.013078876000000001,152918.33946586846
520,GET,0.010665613000000001,187518.5233141311
520,GET,0.010350345,193230.27396671317
520,GET,0.015296945000000001,130745.06053332871
520,GET,0.010647397000000001,187839.33763341405
