height,operation,latency,throughput
235,LOAD,18598723,5376.7132291824555
236,LOAD,18859887,5302.258703883009
237,LOAD,12127688,8245.594708571
238,LOAD,12807458,7807.9506487548115
239,LOAD,10030841,9969.253824280537
240,LOAD,13361265,7484.32128245342
241,LOAD,12343268,8101.582174185961
242,LOAD,16840211,5938.167876875176
243,LOAD,20340416,4916.320295514114
244,LOAD,16515138,6055.050826702144
245,LOAD,19377442,5160.639882188784
246,LOAD,18016475,5550.475328830973
247,LOAD,20280946,4930.73646564613
248,LOAD,19553784,5114.099654573253
249,LOAD,19587386,5105.326458568796
250,LOAD,17580952,5687.974121082862
251,LOAD,19816495,5046.301073928563
252,LOAD,15693034,6372.254084200671
253,LOAD,14934439,6695.932803368108
254,LOAD,14183173,7050.608492190006
255,LOAD,14774940,6768.216994451415
256,LOAD,14847994,6734.916514648376
257,LOAD,21696429,4609.053406899357
258,LOAD,18119766,5518.835066633863
259,LOAD,17658425,5663.019210376917
260,LOAD,13599327,7353.305056934068
261,LOAD,11881451,8416.480445023088
262,LOAD,13772459,7260.8675037624
263,LOAD,12829996,7794.234698124613
264,LOAD,12468993,8019.89382783357
265,LOAD,19320109,5175.954235040806
266,LOAD,15995157,6251.892369671645
267,LOAD,19052322,5248.704068721912
268,LOAD,17631734,5671.591914896176
269,LOAD,14071117,7106.756343508479
270,LOAD,17481751,5720.250791811415
271,LOAD,15265486,6550.7249490779395
272,LOAD,20425828,4895.762365178049
273,LOAD,18481396,5410.846669807844
274,LOAD,17494572,5716.058672369922
275,LOAD,16471581,6071.062638128058
276,LOAD,19472841,5135.357496114717
277,LOAD,19797379,5051.173693244949
278,LOAD,22553292,4433.942503826049
279,LOAD,18873541,5298.422802589084
280,LOAD,19227957,5200.760538418096
281,LOAD,19267315,5190.136767889038
282,LOAD,16027813,6239.1543999171945
283,LOAD,10339800,9671.366951004855
284,LOAD,19167379,5217.197406072056
285,LOAD,17041913,5867.8858412198215
286,LOAD,15071512,6635.034361515951
287,LOAD,14832767,6741.830435278866
288,LOAD,10838802,9226.111889487418
289,LOAD,14262676,7011.306994563994
290,LOAD,14963074,6683.1187227972005
291,LOAD,11101030,9008.173115467664
292,LOAD,14317614,6984.403965632821
293,LOAD,10345006,9666.499951764165
294,LOAD,15151862,6599.848916258609
295,LOAD,12700166,7873.912829170895
296,LOAD,14102877,7090.751766465807
297,LOAD,16205644,6170.689668364922
298,LOAD,22467598,4450.854069936627
299,LOAD,15967200,6262.83881958014
300,LOAD,20547167,4866.850987291825
301,LOAD,13162784,7597.177010577701
302,LOAD,18050103,5540.134590921725
303,LOAD,13861810,7214.065118480198
304,LOAD,11262451,8879.06193776115
305,LOAD,12913524,7743.819580154883
306,LOAD,11737769,8519.506560403428
307,LOAD,13158868,7599.437884778538
308,LOAD,12196600,8199.00628043881
309,LOAD,11888023,8411.827601612144
310,LOAD,11349009,8811.34202995169
311,LOAD,11014478,9078.959529448422
312,LOAD,21954615,4554.850996020655
313,LOAD,15780295,6337.0171470178475
314,LOAD,14545641,6874.911872223438
315,LOAD,12604654,7933.577550006529
316,LOAD,18785693,5323.199947960397
317,LOAD,18581585,5381.672230867281
318,LOAD,13343040,7494.5439719883925
319,LOAD,13978535,7153.825490296373
320,LOAD,13425404,7448.565421197008
321,LOAD,20304762,4924.953072584648
322,LOAD,20414588,4898.457906669486
323,LOAD,18968139,5271.998481242678
324,LOAD,13854513,7217.864677018962
325,LOAD,10299823,9708.904706420682
326,LOAD,20001337,4999.665772343119
327,LOAD,13687758,7305.798363764175
328,LOAD,21284668,4698.217515067654
329,LOAD,14829835,6743.16335953839
330,LOAD,21198051,4717.414822711768
331,LOAD,14136833,7073.72011821884
332,LOAD,17429087,5737.535190454899
333,LOAD,15473113,6462.823608927305
334,LOAD,12650633,7904.742790341005
335,LOAD,14401895,6943.530695092556
336,LOAD,16485072,6066.094221487173
337,LOAD,22831716,4379.872279420434
338,LOAD,10313082,9696.422466145425
339,LOAD,22144217,4515.851700694588
340,LOAD,17941059,5573.806986532958
341,LOAD,15985832,6255.539280032469
342,LOAD,20401160,4901.682061216127
343,LOAD,18674877,5354.787611184803
344,LOAD,13253322,7545.278081978239
345,LOAD,18209671,5491.587409789007
346,LOAD,12847275,7783.751807289873
347,LOAD,20191441,4952.593527128648
348,LOAD,14413985,6937.706678618023
349,LOAD,20849891,4796.1881431418515
350,LOAD,14965697,6681.947389419952
351,LOAD,18252483,5478.70665048695
352,LOAD,13065057,7654.004111884088
353,LOAD,20816424,4803.899075076488
354,LOAD,14949572,6689.154712924223
355,LOAD,19999383,5000.15425475876
356,LOAD,14467285,6912.14695777404
357,LOAD,20576746,4859.854906115866
358,LOAD,18237770,5483.126500663185
359,LOAD,15538120,6435.7850241856795
360,LOAD,19102502,5234.91634760724
361,LOAD,14903451,6709.855321428574
362,LOAD,20081994,4979.5851945777895
363,LOAD,15189081,6583.676787292135
364,LOAD,18630678,5367.491188458091
365,LOAD,16121451,6202.915606045634
366,LOAD,19623298,5095.983356110681
367,LOAD,14804849,6754.543730908704
368,LOAD,22106636,4523.528591143402
369,LOAD,13943247,7171.930612718831
370,LOAD,16255499,6151.764396774286
371,LOAD,13976223,7155.008903335329
372,LOAD,22591209,4426.500591446877
373,LOAD,16608452,6021.030737843599
374,LOAD,19790058,5053.042290224718
375,LOAD,14478429,6906.82670060405
376,LOAD,13920959,7183.413154223068
377,LOAD,20545349,4867.281641212325
378,LOAD,21245032,4706.982790141244
379,LOAD,22413302,4461.636219420057
380,LOAD,17061149,5861.269953154972
381,LOAD,21453328,4661.2814571240415
382,LOAD,22406164,4463.057576477616
383,LOAD,21161098,4725.6527047887585
384,LOAD,18157300,5507.426764992592
385,LOAD,16684056,5993.74636479283
386,LOAD,15579526,6418.680516981069
387,LOAD,11403189,8769.476678848347
388,LOAD,20216568,4946.437990859774
389,LOAD,17563501,5693.625661535249
390,LOAD,19497832,5128.775342817602
391,LOAD,19842361,5039.722843466057
392,LOAD,17695782,5651.064191455343
393,LOAD,15720041,6361.30656402232
394,LOAD,14659189,6821.659779405259
395,LOAD,14071240,7106.694221689062
396,LOAD,19418372,5149.762297271883
397,LOAD,19776648,5056.468618948974
398,LOAD,21712934,4605.549853373109
399,LOAD,16725958,5978.7307848076625
400,LOAD,25980828,3848.9920336642076
401,LOAD,16886011,5922.061758694816
402,LOAD,21352357,4683.323719250291
403,LOAD,17822624,5610.846079679401
404,LOAD,19755813,5061.801303747915
405,LOAD,20251878,4937.813668441021
406,LOAD,19642535,5090.992583187455
407,LOAD,19656498,5087.376194884765
408,LOAD,15716247,6362.842223082902
409,LOAD,19545387,5116.296750737143
410,LOAD,14617342,6841.189047913088
411,LOAD,20323511,4920.409667404417
412,LOAD,15549826,6430.9401275615555
413,LOAD,20548473,4866.541664677467
414,LOAD,14873801,6723.231001947653
415,LOAD,24313440,4112.951519817845
416,LOAD,18992136,5265.337190087519
417,LOAD,21283482,4698.479318374691
418,LOAD,15057286,6641.303087422262
419,LOAD,19595864,5103.117678301911
420,LOAD,21790073,4589.245754247817
421,LOAD,21817293,4583.520054481553
422,LOAD,18778030,5325.372256834184
423,LOAD,16140541,6195.579194030733
424,LOAD,16274519,6144.574841198072
425,LOAD,19770440,5058.056371026643
426,LOAD,14739789,6784.357632256472
427,LOAD,11123211,8990.209751482733
428,LOAD,21880741,4570.229134378949
429,LOAD,17959634,5568.042199523665
430,LOAD,17589829,5685.103590262304
431,LOAD,15649891,6389.820862011115
432,LOAD,16685950,5993.066022611838
433,LOAD,18127046,5516.61864817908
434,LOAD,21667226,4615.265470531391
435,LOAD,19328193,5173.789396660101
436,LOAD,20565556,4862.499219568876
437,LOAD,22421598,4459.985412279713
438,LOAD,19278605,5187.097302942821
439,LOAD,17402462,5746.313366465044
440,LOAD,19176087,5214.828238941553
441,LOAD,19522486,5122.298461374233
442,LOAD,19392758,5156.564115325938
443,LOAD,14003637,7141.002012548597
444,LOAD,15109678,6618.274724319076
445,LOAD,15509138,6447.811606293013
446,LOAD,14127586,7078.350115865513
447,LOAD,14353651,6966.868568840081
448,LOAD,20045280,4988.705570588188
449,LOAD,20158092,4960.786963369351
450,LOAD,22031163,4539.025016518647
451,LOAD,19894174,5026.597233943968
452,LOAD,21150959,4727.918010715259
453,LOAD,23084781,4331.858292266234
454,LOAD,19854253,5036.704226545315
455,LOAD,15824533,6319.301808148146
456,LOAD,21836454,4579.498118146838
457,LOAD,23426171,4268.7300455546065
458,LOAD,20177939,4955.907538426001
459,LOAD,22327723,4478.737039150835
460,LOAD,17880904,5592.558407561496
461,LOAD,23245406,4301.925292249144
462,LOAD,13090782,7638.963050488504
463,LOAD,18788108,5322.515710469623
464,LOAD,15485969,6457.458361178432
465,LOAD,17479361,5721.032937073615
466,LOAD,18607655,5374.132312749779
467,LOAD,20795398,4808.7562450115165
468,LOAD,23073136,4334.044578942368
469,LOAD,21184559,4720.419244979326
470,LOAD,15129292,6609.69462417673
471,LOAD,20697377,4831.530101616258
472,LOAD,13405813,7459.450612954246
473,LOAD,19264655,5190.853404849451
474,LOAD,20916290,4780.962589445833
475,LOAD,17349626,5763.8130066895965
476,LOAD,12532297,7979.383188891869
477,LOAD,14279483,7003.054662413198
478,LOAD,18935971,5280.954433231864
479,LOAD,10417255,9599.457822622178
480,LOAD,21264088,4702.764586000585
481,LOAD,20216201,4946.527787292974
482,LOAD,19846595,5038.647687424468
483,LOAD,16361292,6111.986755080222
484,LOAD,15395670,6495.332778631914
485,LOAD,16442891,6081.655592073194
486,LOAD,21145586,4729.119353797999
487,LOAD,15909172,6285.68224669392
488,LOAD,20502021,4877.567923669574
489,LOAD,16174068,6182.73646432054
490,LOAD,21442627,4663.607682025155
491,LOAD,20063880,4984.080845778583
492,LOAD,11551905,8656.580884278394
493,LOAD,22000914,4545.26571032458
494,LOAD,18536155,5394.862095186408
495,LOAD,19889428,5027.796676706841
496,LOAD,15872112,6300.358767629664
497,LOAD,21200882,4716.784896024608
498,LOAD,17028293,5872.579242088446
499,LOAD,23720404,4215.779798691456
500,LOAD,17829380,5608.7199891415175
501,LOAD,21298914,4695.0750634515925
502,LOAD,23064316,4335.701956216694
503,LOAD,21783353,4590.661501927641
504,LOAD,11797884,8476.096222000488
505,LOAD,21753127,4597.040232422677
506,LOAD,21320248,4690.376959967821
507,LOAD,23064669,4335.63559919286
508,LOAD,22112241,4522.381969335446
509,LOAD,18312571,5460.729681266492
510,LOAD,16633095,6012.110193562894
511,LOAD,19453346,5140.503849569118
512,LOAD,21315773,4691.361650360979
513,LOAD,20651213,4842.330569153492
514,LOAD,16708828,5984.860218801702
515,LOAD,7843723,12749.047869232507
516,LOAD,17150801,5830.631467299982
517,LOAD,12870842,7769.499462428332
518,LOAD,19245392,5196.049007471503
519,LOAD,18624099,5369.387265392006
520,LOAD,17998127,5556.133702134672
521,LOAD,16127909,6200.431810472144
522,LOAD,16722770,5979.870559721864
523,LOAD,16418873,6090.552012918304
524,LOAD,12078244,8279.349216657653
525,LOAD,19229140,5200.44058132605
526,LOAD,20153042,4962.030049855501
527,LOAD,14267756,7008.810635673893
528,LOAD,19745984,5064.320927232596
529,LOAD,15399305,6493.799557837188
530,LOAD,20913733,4781.547129821348
531,LOAD,12909017,7746.5232248125485
532,LOAD,12871401,7769.162036051865
533,LOAD,12962915,7714.314257248467
534,LOAD,15331407,6522.558562302859
535,LOAD,12379718,8077.728426447193
536,LOAD,14117891,7083.210941350942
537,LOAD,18375588,5442.002726661046
538,LOAD,19426496,5147.608709259765
539,LOAD,21062798,4747.707308402236
540,LOAD,15966446,6263.134576097899
541,LOAD,15987256,6254.982093237264
542,LOAD,17939259,5574.366254481303
543,LOAD,21834718,4579.862217593101
544,LOAD,18518172,5400.101046690786
545,LOAD,15753344,6347.858587992492
546,LOAD,19535233,5118.95609333147
547,LOAD,16010168,6246.030647523498
548,LOAD,14683005,6810.594970171297
549,LOAD,16045245,6232.3760092164375
550,LOAD,12176904,8212.268077337229
551,LOAD,22046585,4535.849883326601
552,LOAD,18095690,5526.177780454904
553,LOAD,23095622,4329.824933920377
554,LOAD,18454478,5418.739018248037
555,LOAD,17031504,5871.472067293646
556,LOAD,18109473,5521.9718431342535
557,LOAD,19636834,5092.470609060503
558,LOAD,18101233,5524.485541951755
559,LOAD,19311472,5178.2691656027055
560,LOAD,16507026,6058.026442800781
561,LOAD,21044297,4751.881234141487
562,LOAD,14497770,6897.6125293752075
563,LOAD,22927143,4361.642442758786
564,LOAD,16218727,6165.712019198548
565,LOAD,21773649,4592.707451102937
566,LOAD,18336367,5453.643025360477
567,LOAD,19413482,5151.059454455414
568,LOAD,16800068,5952.35685950795
569,LOAD,15604488,6408.412759201071
570,LOAD,16581445,6030.837481293096
571,LOAD,20217931,4946.104524740935
572,LOAD,16252414,6152.932112115775
573,LOAD,20674507,4836.874707580693
574,LOAD,13738100,7279.0269396787035
575,LOAD,16317579,6128.360095575453
576,LOAD,14665771,6818.598217577514
577,LOAD,18035801,5544.527797795064
578,LOAD,18352989,5448.703750653368
579,LOAD,20191436,4952.594753538084
580,LOAD,14441338,6924.566130922218
581,LOAD,21940797,4557.719576002641
582,LOAD,20296488,4926.9607628669555
583,LOAD,21200261,4716.923060522698
584,LOAD,21583833,4633.097374317157
585,LOAD,21459772,4659.8817545685015
586,LOAD,20928086,4778.2678263076705
587,LOAD,20817182,4803.724154402839
588,LOAD,13333209,7500.069938152174
589,LOAD,17730970,5639.849370903003
590,LOAD,22508973,4442.672706569065
591,LOAD,17063466,5860.474067812484
592,LOAD,22583503,4428.011013171871
593,LOAD,18057305,5537.9249561327115
594,LOAD,21136894,4731.064081600636
595,LOAD,22795637,4386.8043696256445
596,LOAD,20142143,4964.715025605766
597,LOAD,21876665,4571.080646890191
598,LOAD,20581216,4858.799402328803
599,LOAD,22312246,4481.843737291171
600,LOAD,14739417,6784.528858909413
601,LOAD,20385278,4905.500920811578
602,LOAD,22067182,4531.616225397515
603,LOAD,18300971,5464.190943748285
604,LOAD,15890402,6293.106996286186
605,LOAD,14914291,6704.978466626405
606,LOAD,14320030,6983.22559380113
607,LOAD,16278308,6143.144606921063
608,LOAD,17144273,5832.851588399229
609,LOAD,16203009,6171.6931713115755
610,LOAD,13719371,7288.9639036658455
611,LOAD,20363802,4910.674342639945
612,LOAD,23387543,4275.780487073824
613,LOAD,16749391,5970.366325557747
614,LOAD,16487109,6065.344749039992
615,LOAD,15340315,6518.770963959997
616,LOAD,22561412,4432.346698867961
617,LOAD,19362764,5164.551920376656
618,LOAD,24747147,4040.8698424913387
619,LOAD,18497635,5406.096509094271
620,LOAD,19074882,5242.496388706363
621,LOAD,20831313,4800.4655299452315
622,LOAD,16827310,5942.720494244179
623,LOAD,20247306,4938.92866537405
624,LOAD,16656312,6003.729997372768
625,LOAD,14867568,6726.049613494285
626,LOAD,21873219,4571.8007943869625
627,LOAD,22027480,4539.783942602604
628,LOAD,23268319,4297.6890595319755
629,LOAD,19087017,5239.163353812699
630,LOAD,23453920,4263.679589595257
631,LOAD,18217256,5489.300913375758
632,LOAD,22384325,4467.411905429358
633,LOAD,20570122,4861.419878793135
634,LOAD,22715009,4402.37553945059
635,LOAD,20310657,4923.523645739279
636,LOAD,22509213,4442.6253374562675
637,LOAD,19843714,5039.379221047027
638,LOAD,14832613,6741.900432513138
639,LOAD,14360061,6963.758719409339
640,LOAD,22027260,4539.829284259595
641,LOAD,14930416,6697.737022196836
642,LOAD,23102843,4328.47160845096
643,LOAD,19375199,5161.2373116787085
644,LOAD,18422952,5428.011754033772
645,LOAD,16023785,6240.722775548973
646,LOAD,19157675,5219.840090198837
647,LOAD,21798013,4587.574105951767
648,LOAD,21186099,4720.076121611628
649,LOAD,18657431,5359.794711286887
650,LOAD,16563865,6037.238289493424
651,LOAD,21882568,4569.847560853004
652,LOAD,18885375,5295.102691897831
653,LOAD,22845721,4377.187307855156
654,LOAD,18895952,5292.138760725048
655,LOAD,16294352,6137.095847690046
656,LOAD,17781511,5623.819033151907
657,LOAD,16489849,6064.33691418278
658,LOAD,16769346,5963.261775384681
659,LOAD,22473292,4449.7263685266935
660,LOAD,19347192,5168.708720107807
661,LOAD,22137108,4517.301898694264
662,LOAD,18342515,5451.815086426262
663,LOAD,19938285,5015.476506630334
664,LOAD,17768182,5628.03780375505
665,LOAD,18154799,5508.185466553499
666,LOAD,15733552,6355.843867932683
667,LOAD,21880671,4570.243755321763
668,LOAD,16378423,6105.593926838988
669,LOAD,16654493,6004.3857234201005
670,LOAD,13227702,7559.892111267702
671,LOAD,13604869,7350.309657520407
672,LOAD,23427351,4268.515036121668
673,LOAD,18529931,5396.674170022543
674,LOAD,22203345,4503.825887495781
675,LOAD,21184829,4720.3590833799035
676,LOAD,19478464,5133.87503244609
677,LOAD,17034635,5870.392878978622
678,LOAD,21932783,4559.384917089637
679,LOAD,19011587,5259.950155660335
680,LOAD,22360062,4472.259513412799
681,LOAD,19381385,5159.589988022012
682,LOAD,18945462,5278.308863621272
683,LOAD,20936157,4776.425778618302
684,LOAD,19188123,5211.55717002648
685,LOAD,22215765,4501.307967562675
686,LOAD,22510768,4442.318449552677
687,LOAD,18545587,5392.1183513900105
688,LOAD,21390458,4674.981713809027
689,LOAD,17995972,5556.799043697111
690,LOAD,21796388,4587.916126286612
691,LOAD,18322953,5457.635567803945
692,LOAD,16406720,6095.063486181272
693,LOAD,15259552,6553.272337221958
694,LOAD,21372199,4678.975710454502
695,LOAD,16907882,5914.40134252179
696,LOAD,22923042,4362.422753489698
697,LOAD,18444240,5421.746843458987
698,LOAD,17630374,5672.02941922843
699,LOAD,17687637,5653.666456406811
700,LOAD,20052516,4986.905383843105
701,LOAD,17297707,5781.113068917169
702,LOAD,20987440,4764.754538905174
703,LOAD,18217359,5489.269877153983
704,LOAD,23717783,4216.245675238702
705,LOAD,18792129,5321.3768381432465
706,LOAD,19737275,5066.555540215151
707,LOAD,17441424,5733.476807856973
708,LOAD,23458399,4262.865509278788
709,LOAD,18188175,5498.077734572051
710,LOAD,20590812,4856.535040968758
711,LOAD,15483031,6458.683703468655
712,LOAD,23018633,4344.306631935962
713,LOAD,20151886,4962.314693522978
714,LOAD,21881166,4570.140366377185
715,LOAD,23626095,4232.608054780107
716,LOAD,21891416,4568.000535004223
717,LOAD,23247886,4301.46637849136
718,LOAD,20950362,4773.187212707829
719,LOAD,19150161,5221.8882128458345
720,LOAD,24479629,4085.0292298138993
721,LOAD,23669885,4224.777602426036
722,LOAD,23084735,4331.866924181715
723,LOAD,21669714,4614.735570575597
724,LOAD,23154335,4318.845693473814
725,LOAD,21344199,4685.113739803494
726,LOAD,22961885,4355.0431508563
727,LOAD,22609237,4422.971018438172
728,LOAD,18332792,5454.706517152434
729,LOAD,17062039,5860.964214183311
730,LOAD,11971883,8352.904885555598
731,LOAD,22044083,4536.364701584547
732,LOAD,18090148,5527.870750421722
