height,operation,latency,throughput
92,LOAD,40747570,12270.67037371799
93,LOAD,33487674,14930.86680191643
94,LOAD,36753947,13603.981090792779
95,LOAD,41298741,12106.90660037312
96,LOAD,35796698,13967.768759006767
97,LOAD,37156365,13456.64464217638
98,LOAD,33521054,14915.998763046055
99,LOAD,35054055,14263.685043000018
100,LOAD,35041886,14268.638394634352
101,LOAD,39453269,12673.221070730538
102,LOAD,39724437,12586.710794667777
103,LOAD,40181674,12443.483564174056
104,LOAD,37525562,13324.250813352242
105,LOAD,39935968,12520.042083367054
106,LOAD,41315565,12101.976579528806
107,LOAD,39704403,12593.061782090012
108,LOAD,40534627,12335.132626235834
109,LOAD,40077208,12475.918981182522
110,LOAD,41403963,12076.138701988502
111,LOAD,39262549,12734.781941946765
112,LOAD,38438923,13007.648523347025
113,LOAD,40963245,12206.064241248467
114,LOAD,39947479,12516.434391266592
115,LOAD,39544016,12644.138116877151
116,LOAD,39674869,12602.436066014483
117,LOAD,34288094,14582.321198722799
118,LOAD,41139814,12153.676727852975
119,LOAD,39827227,12554.225781272695
120,LOAD,41246996,12122.09490359007
121,LOAD,40224111,12430.355514880117
122,LOAD,40013152,12495.891350923815
123,LOAD,39080351,12794.153256197724
124,LOAD,41198434,12136.383630504013
125,LOAD,40441036,12363.679308314455
126,LOAD,40691266,12287.649148099741
127,LOAD,40722048,12278.360852577945
128,LOAD,45244898,11050.969769011304
129,LOAD,36755968,13603.233085848808
130,LOAD,35396782,14125.577856201731
131,LOAD,38876858,12861.121647227767
132,LOAD,37987038,13162.384495469218
133,LOAD,39026631,12811.764356498003
134,LOAD,40285267,12411.485320427442
135,LOAD,38132108,13112.309447985408
136,LOAD,40743182,12271.991912659154
137,LOAD,41972687,11912.5087226367
138,LOAD,41673106,11998.145758561888
139,LOAD,39153010,12770.410244320934
140,LOAD,41121534,12159.07947402935
141,LOAD,37076710,13485.554678395143
142,LOAD,40807282,12252.715091389817
143,LOAD,31678371,15783.63988476554
144,LOAD,30565685,16358.21346716097
145,LOAD,44599227,11210.95663832918
146,LOAD,33315116,15008.202282711547
147,LOAD,38938284,12840.832944769727
148,LOAD,41730724,11981.579806762998
149,LOAD,33080180,15114.790790134759
150,LOAD,42811288,11679.162747918259
151,LOAD,38644897,12938.318867818434
152,LOAD,39863976,12542.65254424195
153,LOAD,39799261,12563.04733899456
154,LOAD,41171219,12144.406023052172
155,LOAD,44739068,11175.914527320954
156,LOAD,36614025,13655.969263144383
157,LOAD,40449524,12361.084891876602
158,LOAD,38870485,12863.230288996909
159,LOAD,38969516,12830.541698285399
160,LOAD,39053175,12803.056345610825
161,LOAD,39268242,12732.935688844946
162,LOAD,40083307,12474.020669003185
163,LOAD,40245831,12423.647060486837
164,LOAD,45886485,10896.454587881379
165,LOAD,35897721,13928.460806745921
166,LOAD,39851371,12546.619788814794
167,LOAD,38810360,12883.158002141696
168,LOAD,39609218,12623.3241969079
169,LOAD,33458332,14943.960744964812
170,LOAD,43139417,11590.328167856325
171,LOAD,34997029,14286.92704172117
172,LOAD,40717692,12279.674398047904
173,LOAD,39674760,12602.470689173671
174,LOAD,40211078,12434.38437537039
175,LOAD,33537765,14908.566507040645
176,LOAD,39406601,12688.229568442099
177,LOAD,39256894,12736.616401694948
178,LOAD,32437755,15414.137014105938
179,LOAD,49394270,10122.631633183362
180,LOAD,44110211,11335.243896248876
181,LOAD,46206869,10820.901974552744
182,LOAD,46222288,10817.292298468652
183,LOAD,42313593,11816.53375547664
184,LOAD,39972706,12508.535198993033
185,LOAD,43492162,11496.32432620848
186,LOAD,40605841,12313.499429798781
187,LOAD,40732405,12275.238842390965
188,LOAD,38265152,13066.71929592753
189,LOAD,37703745,13261.282135236168
190,LOAD,40089208,12472.184534052158
191,LOAD,35810272,13962.47423085756
192,LOAD,40384111,12381.107015083235
193,LOAD,39735012,12583.360991560792
194,LOAD,50225385,9955.125281767378
195,LOAD,41454030,12061.553484667233
196,LOAD,44983934,11115.079441473483
197,LOAD,39886036,12535.71550705114
198,LOAD,41991313,11907.224715740611
199,LOAD,40190460,12440.763305520763
200,LOAD,43791857,11417.647806074996
201,PUT,0.039952382,125148.98360753559
202,PUT,0.033456696,149446.91490157903
203,PUT,0.04103064,121860.15134055915
204,PUT,0.036665724000000004,136367.1422388932
205,PUT,0.040588758,123186.81936510597
206,PUT,0.039295986000000005,127239.45901242939
207,PUT,0.039789513000000006,125661.25149609143
208,PUT,0.040380007,123823.65362145677
209,PUT,0.039151478,127709.09951343342
210,PUT,0.033537548,149086.62970828995
211,PUT,0.03363865,148638.54524483
212,PUT,0.041051436000000004,121798.41893959568
213,PUT,0.036048540000000004,138701.8725307599
214,PUT,0.040088089,124725.32676725998
215,PUT,0.037079018000000005,134847.15264034228
216,PUT,0.039902036,125306.88910209994
217,PUT,0.036389093000000004,137403.80943267807
218,PUT,0.037909307,131893.73258656508
219,PUT,0.0352231,141952.29834966257
220,PUT,0.036109765,138466.70007406583
220,GET,0.028055685,178216.9995136458
220,GET,0.025887707000000003,193141.86459233332
220,GET,0.022591637,221320.83655558026
220,GET,0.021611563,231357.63017232952
220,GET,0.022705257000000003,220213.31888029276
220,GET,0.021179341,236079.1112433574
220,GET,0.020920615,238998.71012396147
220,GET,0.020598112000000002,242740.69390437336
220,GET,0.021344851,234248.53141396955
220,GET,0.021026324000000002,237797.1537012366
220,GET,0.029836191,167581.7130946775
220,GET,0.021679280000000002,230634.96573686946
220,GET,0.021441455,233193.12985056284
220,GET,0.021710818,230299.93618849368
220,GET,0.022071743,226533.9896355263
220,GET,0.027498037000000003,181831.16125707445
220,GET,0.021719793,230204.77220938524
220,GET,0.021345531,234241.06900877753
220,GET,0.021285658000000002,234899.95000389463
220,GET,0.021380994,233852.55147632517
