height,operation,latency,throughput
73,LOAD,11922462,16775.058708511715
74,LOAD,19854121,10073.475426084085
75,LOAD,13989920,14296.007411050241
76,LOAD,19140570,10449.009616746001
77,LOAD,13884829,14404.210523586571
78,LOAD,14635342,13665.550145667932
79,LOAD,19019761,10515.379241621386
80,LOAD,20442668,9783.458793147744
81,LOAD,21881684,9140.06435702115
82,LOAD,17117942,11683.647485194191
83,LOAD,21897818,9133.330087956709
84,LOAD,16797342,11906.645706207566
85,LOAD,15341841,13036.245128599625
86,LOAD,22184986,9015.10598203668
87,LOAD,18487242,10818.271324624842
88,LOAD,19732712,10135.454264978884
89,LOAD,12047735,16600.630740965003
90,LOAD,18504388,10808.247211418178
91,LOAD,22560994,8864.857638807935
92,LOAD,5381973,37161.093153012844
93,LOAD,23284016,8589.583515146183
94,LOAD,17901419,11172.298687606832
95,LOAD,21248315,9412.511062641908
96,LOAD,21435716,9330.222512744618
97,LOAD,14993085,13339.48283492023
98,LOAD,21269863,9402.975468154167
99,LOAD,15040024,13297.85112045034
100,LOAD,19745952,10128.658268793522
101,LOAD,19120078,10460.208373626929
102,LOAD,16951828,11798.13764037719
103,LOAD,17057919,11724.759626306117
104,LOAD,12457329,16054.80597004382
105,LOAD,16876630,11850.707161323084
106,LOAD,15419855,12970.29057666236
107,LOAD,15826207,12637.266781611033
108,LOAD,21849384,9153.576137432525
109,LOAD,19320042,10351.944369479113
110,LOAD,21010963,9518.840235928263
111,LOAD,18019998,11098.780366124347
112,LOAD,20574878,9720.59226791041
113,LOAD,17404041,11491.584052232467
114,LOAD,21014791,9517.106308599501
115,LOAD,15498027,12904.868471322188
116,LOAD,20876400,9580.195819202545
117,LOAD,18052040,11079.080259073213
118,LOAD,15435234,12957.367539747049
119,LOAD,14913841,13410.361556087395
120,LOAD,21537177,9286.268112111444
121,LOAD,18994066,10529.604351169466
122,LOAD,19678151,10163.55652520402
123,LOAD,18066959,11069.931580627375
124,LOAD,21804160,9172.561566233231
125,LOAD,20319573,9842.726517924368
126,LOAD,22072932,9060.871478243125
127,LOAD,19769672,10116.505726549232
128,LOAD,18035897,11088.996571670375
129,LOAD,15651020,12778.719853402525
130,LOAD,22441173,8912.190106996635
131,LOAD,16330171,12247.269180463572
132,LOAD,10853471,18427.28469076851
133,LOAD,21760312,9191.044687226911
134,LOAD,15282396,13086.95311913132
135,LOAD,14935039,13391.327602157584
136,LOAD,14817343,13497.696584333642
137,LOAD,15330903,13045.54597990738
138,LOAD,17513347,11419.86166322177
139,LOAD,23257979,8599.199440329705
140,LOAD,17183337,11639.182773404256
141,LOAD,21968782,9103.827422020939
142,LOAD,16824451,11887.460696340106
143,LOAD,17485851,11437.819068685876
144,LOAD,20862220,9586.707454911319
145,LOAD,19442855,10286.555138121434
146,LOAD,22581535,8856.793836202898
147,LOAD,18985632,10534.281924352057
148,LOAD,19922993,10038.652324979486
149,LOAD,18549887,10781.736837534374
150,LOAD,18112510,11042.091902226692
151,LOAD,23570047,8485.345828966738
152,LOAD,24118778,8292.29407891229
153,LOAD,20479897,9765.674114474306
154,LOAD,18637648,10730.96777018216
155,LOAD,22399052,8928.94931446206
156,LOAD,16443991,12162.497534813781
157,LOAD,17336123,11536.604810660376
158,LOAD,19965997,10017.030454326923
159,LOAD,14015580,14269.83399902109
160,LOAD,24183973,8269.939765480221
161,LOAD,22736433,8796.45457139209
162,LOAD,21033123,9508.811411410468
163,LOAD,22399745,8928.673071947918
164,LOAD,19771585,10115.526903887574
165,LOAD,20381559,9812.792044023718
166,LOAD,22514913,8883.001235669888
167,LOAD,24658720,8110.7210755465
168,LOAD,23150066,8639.284224934823
169,LOAD,21595296,9261.27615940064
170,LOAD,22537172,8874.227875618111
171,LOAD,19761181,10120.852594791779
172,LOAD,23684452,8444.35834951976
173,LOAD,20926636,9557.197821952845
174,LOAD,18290755,10934.485755235362
175,LOAD,21606222,9256.592846264377
176,LOAD,15899527,12578.990557392053
177,LOAD,23326813,8573.824465433834
178,LOAD,17193514,11632.293433442403
179,LOAD,13530374,14781.557405582433
180,LOAD,15230471,13131.570258070155
181,LOAD,16949695,11799.62235308659
182,LOAD,16753002,11938.158904296675
183,LOAD,24444375,8181.841425685868
184,LOAD,20838084,9597.811391872689
185,LOAD,22607151,8846.758266886438
186,LOAD,18418963,10858.374600133568
187,LOAD,23367725,8558.813491685647
188,LOAD,18283494,10938.82821303193
189,LOAD,23825864,8394.239134412923
190,LOAD,21143669,9459.096242946292
191,LOAD,20768836,9629.812667402257
192,LOAD,22861710,8748.251989899269
193,LOAD,23397185,8548.036868537818
194,LOAD,21093024,9481.807824236108
195,LOAD,19280172,10373.351441055609
196,LOAD,18669542,10712.635585811371
197,LOAD,17001299,11763.806989101244
198,LOAD,18329809,10911.18843627885
199,LOAD,22374627,8938.696497599714
200,LOAD,18224809,10974.05190913112
201,LOAD,24364608,8208.62785890091
202,LOAD,20071430,9964.412102177075
203,LOAD,23145288,8641.0676764964
204,LOAD,19179787,10427.644478012191
205,LOAD,22118887,9042.046283793574
206,LOAD,16016688,12486.976083944446
207,LOAD,22807544,8769.028353074755
208,LOAD,18298349,10929.947832998485
209,LOAD,24022982,8325.361106293965
210,LOAD,18465808,10830.828523723414
211,LOAD,24715095,8092.220563991358
212,LOAD,21515665,9295.55279839131
213,LOAD,24042390,8318.640534489292
214,LOAD,20211830,9895.19504171567
215,LOAD,24361071,8209.819675005258
216,LOAD,20738376,9643.956691690806
217,LOAD,23935839,8355.671175762838
218,LOAD,20854056,9590.460484042049
219,LOAD,23204843,8618.890461788515
220,LOAD,18880628,10592.867991467234
221,LOAD,16021430,12483.280206573321
222,LOAD,15600260,12820.299148860338
223,LOAD,12588251,15887.830644622514
224,LOAD,21884145,9139.036503368077
225,LOAD,21020482,9514.52968585592
226,LOAD,18209091,10983.524658095233
227,LOAD,18509942,10805.00414317884
228,LOAD,20338934,9833.357048112748
229,LOAD,15859339,12610.866064468386
230,LOAD,18469942,10828.404333917237
231,LOAD,23407013,8544.447768709317
232,LOAD,25557439,7825.510216418789
233,LOAD,23669672,8449.631241193372
234,LOAD,22181310,9016.600011451083
235,LOAD,26814489,7458.654162680482
236,LOAD,19302204,10361.511048168386
237,LOAD,27751097,7206.9223065308015
238,LOAD,22579644,8857.535574963007
239,LOAD,23007125,8692.959246320434
240,LOAD,21159519,9452.010700243232
241,LOAD,23805954,8401.259617656995
242,LOAD,22890041,8737.424279842924
243,LOAD,23448083,8529.481919694672
244,LOAD,19465125,10274.786316553324
245,LOAD,25522584,7836.197149943752
246,LOAD,21454626,9321.99890130921
247,LOAD,17758787,11262.030452868205
248,LOAD,22246970,8989.988299530227
249,LOAD,23575128,8483.517035411218
250,LOAD,22751433,8790.655076539575
251,LOAD,24995736,8001.3647127654085
252,LOAD,25935342,7711.4849690434
253,LOAD,25373993,7882.086197469984
254,LOAD,25463663,7854.329520462159
255,LOAD,25512083,7839.422598303713
256,LOAD,24413341,8192.242102381644
257,LOAD,26104523,7661.5075479448515
258,LOAD,25528809,7834.286354682666
259,LOAD,25316241,7900.066996518163
260,LOAD,19940358,10029.910195193086
261,LOAD,27066091,7389.31972112264
262,LOAD,8586581,23292.157844897753
263,LOAD,22559008,8865.638063517687
264,LOAD,16619384,12034.140374877914
265,LOAD,24129813,8288.501862820072
266,LOAD,14390772,13897.795059222673
267,LOAD,26173469,7641.325649267203
268,LOAD,23096728,8659.235195565363
269,LOAD,22075404,9059.856843390045
270,LOAD,20478153,9766.505797666421
271,LOAD,23855123,8383.94335673725
272,LOAD,18320632,10916.653966959218
273,LOAD,24247304,8248.339691703457
274,LOAD,18714697,10686.788036162166
275,LOAD,21780886,9182.362921324688
276,LOAD,23407772,8544.17071389793
277,LOAD,20852086,9591.366542416907
278,LOAD,22464962,8902.752650994915
279,LOAD,22252493,8987.757012214317
280,LOAD,19957401,10021.344963705444
281,LOAD,21297213,9390.900114489159
282,LOAD,19900554,10049.971473155972
283,LOAD,17959601,11136.104861126925
284,LOAD,16785190,11915.265778939649
285,LOAD,22807010,8769.233669823443
286,LOAD,17808156,11230.809074224193
287,LOAD,25481278,7848.899886418569
288,LOAD,24931895,8021.853132303019
289,LOAD,25905412,7720.394487453046
290,LOAD,22349061,8948.921836134412
291,LOAD,20972043,9536.505337129054
292,LOAD,25819301,7746.143088846597
293,LOAD,24810308,8061.165544579294
294,LOAD,25014670,7995.3083530584245
295,LOAD,25007164,7997.708176744871
296,LOAD,25035832,7988.55017081118
297,LOAD,24063751,8311.256212715964
298,LOAD,25320154,7898.846112863295
299,LOAD,10469575,19102.972183684626
300,LOAD,26349087,7590.395826618205
301,LOAD,23264710,8596.711499949923
302,LOAD,15441823,12951.83865272902
303,LOAD,25559017,7825.027073615546
304,LOAD,22642863,8832.805286151313
305,LOAD,21525635,9291.247389449836
306,LOAD,19686463,10159.265277871398
307,LOAD,24254642,8245.844238805917
308,LOAD,23970629,8343.544093064891
309,LOAD,21336047,9373.807622377284
310,LOAD,29280583,6830.465090124742
311,LOAD,22988162,8700.130093045282
312,LOAD,24225941,8255.613270089281
313,LOAD,23114648,8652.521985193112
314,LOAD,20501594,9755.339023882729
315,LOAD,21746000,9197.09371838499
316,LOAD,24560750,8143.073806785215
317,LOAD,20170823,9915.311834326245
318,LOAD,27628270,7238.962121044857
319,LOAD,24501826,8162.656938303292
320,LOAD,25633546,7802.275970714312
321,LOAD,25284263,7910.058521381462
322,LOAD,26716082,7486.127644016065
323,LOAD,23226638,8610.802820451241
324,LOAD,25534277,7832.608693012925
325,LOAD,24728302,8087.898635336951
326,LOAD,23105196,8656.061606229177
327,LOAD,22099706,9049.894147913099
328,LOAD,24628832,8120.563736031006
329,LOAD,19653641,10176.231467746866
330,LOAD,25140313,7955.350436567755
331,LOAD,21604464,9257.346074403882
332,LOAD,15351975,13027.639766219005
333,LOAD,17592750,11368.31933609015
334,LOAD,23622897,8466.36210622262
335,LOAD,19671905,10166.783542315805
336,LOAD,24104949,8297.05136484628
337,LOAD,18359724,10893.409944506791
338,LOAD,19857848,10071.584796096739
339,LOAD,18232530,10969.404684923047
340,LOAD,19093413,10474.816629169442
341,LOAD,20662053,9679.580243066843
342,LOAD,22932294,8721.325481000722
343,LOAD,20649272,9685.57148164836
344,LOAD,24887242,8036.246041244746
345,LOAD,22625976,8839.397690512887
346,LOAD,21318654,9381.455320772127
347,LOAD,20160636,9920.321958096958
348,LOAD,17477839,11443.062268739288
349,LOAD,17304972,11557.37206624778
350,LOAD,19089992,10476.693756602936
351,LOAD,18973531,10541.00051276697
352,LOAD,24312519,8226.214650978782
353,LOAD,15834250,12630.847687765445
354,LOAD,25756128,7765.142338165115
355,LOAD,19873233,10063.787809462105
356,LOAD,23643213,8459.087180748234
357,LOAD,25382453,7879.459089316545
358,LOAD,27577847,7252.1977513328
359,LOAD,21184103,9441.041709436551
360,LOAD,23217434,8614.216368613344
361,LOAD,22940374,8718.253677991475
362,LOAD,20826468,9603.164588445818
363,LOAD,25180103,7942.779265041131
364,LOAD,19659225,10173.3410142058
365,LOAD,23463311,8523.946172814229
366,LOAD,25591623,7815.057294334166
367,LOAD,24409369,8193.575180087613
368,LOAD,18354864,10896.294301063741
369,LOAD,22161216,9024.775535782876
370,LOAD,19669645,10167.951683927187
371,LOAD,26010831,7689.104588776882
372,LOAD,22990842,8699.115934944879
373,LOAD,25593243,7814.56261717204
374,LOAD,20743152,9641.736222151772
375,LOAD,25314795,7900.518254246183
376,LOAD,22295046,8970.602706987014
377,LOAD,24973007,8008.647096442972
378,LOAD,25973104,7700.2733289020825
379,LOAD,24559410,8143.518105687393
380,LOAD,25552727,7826.953264127151
381,LOAD,21526168,9291.017332950296
382,LOAD,22824051,8762.686343454105
383,LOAD,23652950,8455.604903405283
384,LOAD,24004032,8331.933568493825
385,LOAD,23951602,8350.172151324157
386,LOAD,22718506,8803.39578667717
387,LOAD,25179026,7943.119007065643
388,LOAD,25006423,7997.945167927456
389,LOAD,24361730,8209.59759425952
390,LOAD,19640494,10183.043257465926
391,LOAD,27410594,7296.448956925195
392,LOAD,25547685,7828.497963709823
393,LOAD,24112089,8294.594466700915
394,LOAD,24142405,8284.178813171264
395,LOAD,26035151,7681.922029182777
396,LOAD,24890426,8035.218039257343
397,LOAD,21751163,9194.910635353153
398,LOAD,16189888,12353.38996786142
399,LOAD,25064033,7979.561788799113
400,LOAD,19776941,10112.7874123708
401,LOAD,22244669,8990.918228542758
402,LOAD,25492429,7845.466589315597
403,LOAD,26380261,7581.426127664165
404,LOAD,25877123,7728.83446123435
405,LOAD,21327908,9377.384786168433
406,LOAD,17472370,11446.644044282488
407,LOAD,24709687,8093.991639796975
408,LOAD,22382945,8935.374679247972
409,LOAD,24193258,8266.765889902055
410,LOAD,29674223,6739.856339288142
411,LOAD,24324633,8222.11788354628
412,LOAD,26566907,7528.162762793576
413,LOAD,22253049,8987.53245004763
414,LOAD,22789166,8776.100011733646
415,LOAD,19048007,10499.78614560568
416,LOAD,26906257,7433.215255470131
417,LOAD,25195180,7938.026241527149
418,LOAD,25070483,7977.508849749724
419,LOAD,22013270,9085.428925370925
420,LOAD,23621898,8466.720159404635
421,LOAD,25374413,7881.955732335562
422,LOAD,20405223,9801.412118848199
423,LOAD,19254017,10387.442786614347
424,LOAD,16960519,11792.091975487307
425,LOAD,24500221,8163.191670801663
426,LOAD,19936379,10031.912013711217
427,LOAD,26192965,7635.638042504924
428,LOAD,23544401,8494.58858605067
429,LOAD,20901842,9568.534677470052
430,LOAD,21093142,9481.754780771875
431,LOAD,24722277,8089.869715479686
432,LOAD,23682473,8445.063993105787
433,LOAD,24758410,8078.063171261805
434,LOAD,20275992,9863.882368862643
435,LOAD,23887556,8372.560173171336
436,LOAD,22763287,8786.077335843456
437,LOAD,21822827,9164.7154605588
438,LOAD,19761109,10120.889470322743
439,LOAD,23256004,8599.929721374318
440,LOAD,19861810,10069.575733530832
441,LOAD,23297596,8584.576709116254
442,LOAD,18151330,11018.476332037377
443,LOAD,23501932,8509.938672275965
444,LOAD,18622621,10739.626822669054
445,LOAD,24163422,8276.973352532601
446,LOAD,25504677,7841.698995050987
447,LOAD,25041514,7986.737543105421
448,LOAD,23499608,8510.780264930376
449,LOAD,28730201,6961.315724870843
450,LOAD,27879088,7173.835815576177
451,LOAD,26836970,7452.4061397393225
452,LOAD,26596965,7519.654968151442
453,LOAD,25328614,7896.207822504618
454,LOAD,20716824,9653.989433901645
455,LOAD,27756191,7205.599644418068
456,LOAD,20273384,9865.151274202668
457,LOAD,21699426,9216.83366186737
458,LOAD,21364480,9361.33245461626
459,LOAD,25532092,7833.278996488028
460,LOAD,23870444,8378.562208562187
461,LOAD,25825262,7744.355120192004
462,LOAD,27076447,7386.493508546376
463,LOAD,14697542,13607.717535353871
464,LOAD,26642526,7506.795714490436
465,LOAD,25266446,7915.636413605618
466,LOAD,25222093,7929.556044377443
467,LOAD,23955906,8348.671930838265
468,LOAD,23007429,8692.844385176631
469,LOAD,27727846,7212.96562307797
470,LOAD,25511861,7839.490815664133
471,LOAD,25460855,7855.195750496203
472,LOAD,22717533,8803.77283924271
473,LOAD,19094821,10474.04424477192
474,LOAD,16994611,11768.43647671606
475,LOAD,21873068,9143.664711324447
476,LOAD,15953656,12536.31142604554
477,LOAD,21193802,9436.721169708013
478,LOAD,21404875,9343.665870508472
479,LOAD,24944328,8017.854800498134
480,LOAD,25222765,7929.34478039977
481,LOAD,12120182,16501.402371680557
482,LOAD,29330582,6818.821392633805
483,LOAD,24736536,8085.206433107692
484,LOAD,27226772,7345.711052342158
485,LOAD,24613278,8125.695407170065
486,LOAD,26327311,7596.674039365433
487,LOAD,27509395,7270.243493177512
488,LOAD,22919306,8726.26771508701
489,LOAD,25250465,7920.646213842003
490,LOAD,26710605,7487.66267181144
491,LOAD,24721638,8090.078820828943
492,LOAD,25396653,7875.053456847248
493,LOAD,25604340,7811.175761609165
494,LOAD,25695953,7783.326814148516
495,LOAD,25141621,7954.9365571933495
496,LOAD,26875473,7441.729490677243
497,LOAD,26488411,7550.471789342139
498,LOAD,23993219,8335.688512658513
499,LOAD,23220157,8613.20618977727
500,LOAD,24870282,8041.7262659104545
501,PUT,0.014590844,137072.26257781935
502,PUT,0.021299889000000002,93897.2029384754
503,PUT,0.023553671,84912.45377419086
504,PUT,0.019122508,104588.79138656917
505,PUT,0.024375661,82049.05704916063
506,PUT,0.023461516,85245.98325189216
507,PUT,0.024431784,81860.57964494119
508,PUT,0.024071249000000003,83086.67323411426
509,PUT,0.025009594000000003,79969.31097721937
510,PUT,0.024915507,80271.29449944566
511,PUT,0.026785583,74667.03263468262
512,PUT,0.027684315,72243.07337927632
513,PUT,0.024180272000000003,82712.05551368487
514,PUT,0.025056174,79820.64620081263
515,PUT,0.023791374,84064.08137672082
516,PUT,0.026019673,76864.91678815486
517,PUT,0.027516788,72682.90179798601
518,PUT,0.020589118,97138.69239080566
519,PUT,0.023586435000000003,84794.5015853392
520,PUT,0.025906234,77201.49520767858
520,GET,0.012735448000000002,157041.98234722484
520,GET,0.009368963000000001,213470.79714158332
520,GET,0.009878061,202468.88534095912
520,GET,0.009077462000000001,220325.90166722808
520,GET,0.009342396000000001,214077.844698512
520,GET,0.009303676,214968.79298032305
520,GET,0.009523917,209997.63017674346
520,GET,0.008921554,224176.19172623963
520,GET,0.008911447000000001,224430.44322656014
520,GET,0.008915836,224319.96281672295
520,GET,0.009365441,213551.0757048173
520,GET,0.010229356,195515.72943594886
520,GET,0.009210041,217154.29931310838
520,GET,0.011268919,177479.31278945212
520,GET,0.009068079,220553.87916227902
520,GET,0.009163576000000001,218255.4059681504
520,GET,0.008858136,225781.13499273435
520,GET,0.008725108,229223.52365151237
520,GET,0.008579195000000001,233122.1052791083
520,GET,0.008765541,228166.17936074908
