height,operation,latency,throughput
57,LOAD,10215271,4894.6327512995
58,LOAD,18883133,2647.8656905080315
59,LOAD,13728351,3642.0980203667577
60,LOAD,20271237,2466.549032010232
61,LOAD,15748310,3174.943851117993
62,LOAD,19850383,2518.843087309701
63,LOAD,16764039,2982.5747840362337
64,LOAD,19982033,2502.2478943959304
65,LOAD,19047446,2625.023848341662
66,LOAD,12929389,3867.1587651976433
67,LOAD,19565191,2555.559002720699
68,LOAD,20456738,2444.182449811891
69,LOAD,18907049,2644.516338853303
70,LOAD,12620104,3961.9324848670026
71,LOAD,18934393,2640.6972750592004
72,LOAD,15908297,3143.013988235196
73,LOAD,18007674,2776.5940231925565
74,LOAD,18994412,2632.353136280291
75,LOAD,18748276,2666.9118803243564
76,LOAD,19329728,2586.6892695023957
77,LOAD,13570019,3684.5932198031555
78,LOAD,19135340,2612.966375303496
79,LOAD,18365075,2722.558987643666
80,LOAD,15939803,3136.8016279749504
81,LOAD,18397810,2717.714771486389
82,LOAD,14356990,3482.6241433615264
83,LOAD,20230732,2471.487438022509
84,LOAD,18302940,2731.801557563976
85,LOAD,14283006,3500.6636558158693
86,LOAD,15374293,3252.1820678193135
87,LOAD,12215264,4093.2394093160815
88,LOAD,18421524,2714.2162613690375
89,LOAD,19377877,2580.2620173510236
90,LOAD,16868644,2964.079388953848
91,LOAD,19018984,2628.952209013899
92,LOAD,17992842,2778.8828468565443
93,LOAD,20013609,2498.3000317434003
94,LOAD,14719046,3396.9592866276794
95,LOAD,14714882,3397.9205541709407
96,LOAD,12973749,3853.9361290248485
97,LOAD,20371032,2454.465733498431
98,LOAD,15147239,3300.9316087242037
99,LOAD,13775006,3629.7624843139815
100,LOAD,21252054,2352.7137659258724
101,LOAD,19026805,2627.871573813891
102,LOAD,20348854,2457.1408296506524
103,LOAD,19443755,2571.519750171713
104,LOAD,17914664,2791.0096443896464
105,LOAD,20073478,2490.848870335275
106,LOAD,13060361,3828.378097665141
107,LOAD,19003039,2631.1581005543376
108,LOAD,18973824,2635.209433796793
109,LOAD,13566131,3685.6492097857526
110,LOAD,11418988,4378.671735183539
111,LOAD,14899230,3355.878122560696
112,LOAD,11569375,4321.754632380746
113,LOAD,16699917,2994.026856540664
114,LOAD,14756497,3388.3380317157926
115,LOAD,13659700,3660.4024978586644
116,LOAD,19692839,2538.993996751814
117,LOAD,21236477,2354.4394863611324
118,LOAD,14275451,3502.516312794601
119,LOAD,20893610,2393.076160606042
120,LOAD,11703801,4272.116383386901
121,LOAD,20701817,2415.2469321895755
122,LOAD,15783856,3167.7937254369276
123,LOAD,22055012,2267.0583901745326
124,LOAD,12921056,3869.6527590314604
125,LOAD,22442117,2227.95380667519
126,LOAD,18559763,2693.9999179946426
127,LOAD,16914018,2956.1278697941552
128,LOAD,21236630,2354.4225237243386
129,LOAD,15282156,3271.789661092322
130,LOAD,14582281,3428.8188521397988
131,LOAD,13358568,3742.916156881486
132,LOAD,15338961,3259.6731942926253
133,LOAD,17872572,2797.5827989390673
134,LOAD,12708421,3934.39908860432
135,LOAD,20771618,2407.1307300182393
136,LOAD,14834853,3370.4412170447526
137,LOAD,14304034,3495.5174183730264
138,LOAD,16325132,3062.762371538558
139,LOAD,14687242,3404.3151192034557
140,LOAD,15222197,3284.676975340682
141,LOAD,19767334,2529.4255664420907
142,LOAD,13335571,3749.370761851892
143,LOAD,21155060,2363.5007416665326
144,LOAD,15357017,3255.8406362381443
145,LOAD,20283204,2465.0937790696184
146,LOAD,16302692,3066.9781407880364
147,LOAD,19774403,2528.5213414533932
148,LOAD,16524037,3025.8949432272516
149,LOAD,15682196,3188.3289814768286
150,LOAD,16696458,2994.647128151372
151,LOAD,21909609,2282.10371075084
152,LOAD,17988840,2779.5010684402105
153,LOAD,15813773,3161.800792258748
154,LOAD,21718186,2302.2180581748403
155,LOAD,14552756,3435.7753266803898
156,LOAD,21515643,2323.890575801058
157,LOAD,16046782,3115.889528504843
158,LOAD,15759640,3172.6613044460405
159,LOAD,22161041,2256.211700524357
160,LOAD,19715968,2536.0154774038992
161,LOAD,15178034,3294.2342862059736
162,LOAD,21868978,2286.343696536711
163,LOAD,15116441,3307.6568750541214
164,LOAD,16464026,3036.924261416983
165,LOAD,16182380,3089.7803660524596
166,LOAD,19093674,2618.668361049843
167,LOAD,18177929,2750.5883646041307
168,LOAD,22903058,2183.114586707155
169,LOAD,19222612,2601.1033256042415
170,LOAD,20708852,2414.426449133926
171,LOAD,22107425,2261.683574636123
172,LOAD,18548250,2695.6720984459453
173,LOAD,19551989,2557.2845811236903
174,LOAD,15977874,3129.3274687233106
175,LOAD,19861366,2517.450209618009
176,LOAD,13559574,3687.4314783045547
177,LOAD,17182930,2909.8646156388927
178,LOAD,16395538,3049.6102049228275
179,LOAD,23158616,2159.0236653174784
180,LOAD,17070197,2929.081603451911
181,LOAD,20868633,2395.940356994155
182,LOAD,21726838,2301.301275408782
183,LOAD,21773300,2296.3905333596654
184,LOAD,21833241,2290.0860206691254
185,LOAD,16056368,3114.029274864652
186,LOAD,21681026,2306.163924161154
187,LOAD,23372273,2139.2870090127735
188,LOAD,11826991,4227.617996834529
189,LOAD,22600990,2212.2924703740855
190,LOAD,15413144,3243.9844849305246
191,LOAD,23161039,2158.797798319842
192,LOAD,16110271,3103.61011307631
193,LOAD,16645239,3003.861945148399
194,LOAD,17352359,2881.4526024962943
195,LOAD,21865959,2286.6593685646258
196,LOAD,16653349,3002.399097022467
197,LOAD,16258121,3075.3861408707685
198,LOAD,16224030,3081.8483447084354
199,LOAD,16939876,2951.615466370592
200,LOAD,18687689,2675.5582244546126
201,LOAD,18695058,2674.503604107567
202,LOAD,18008075,2776.532194584929
203,LOAD,17553049,2848.507971464103
204,LOAD,16857929,2965.9633754537704
205,LOAD,22379749,2234.1626798406005
206,LOAD,16784053,2979.0182383242
207,LOAD,22313383,2240.8076803055815
208,LOAD,19274589,2594.089036087877
209,LOAD,20524629,2436.0976269047296
210,LOAD,18631969,2683.5596388121944
211,LOAD,18491011,2704.0165624259266
212,LOAD,16666139,3000.094983007162
213,LOAD,21077880,2372.155074419249
214,LOAD,13660831,3660.099447830077
215,LOAD,23350520,2141.279937234802
216,LOAD,15429106,3240.628458965801
217,LOAD,21808786,2292.6539789972717
218,LOAD,14371023,3479.2234345460306
219,LOAD,19935729,2508.0597754915307
220,LOAD,12736294,3925.788773406142
221,LOAD,21085380,2371.3113066968676
222,LOAD,12705325,3935.357812570713
223,LOAD,13994787,3572.758913729805
224,LOAD,12080226,4138.995412834163
225,LOAD,23345854,2141.7079023967167
226,LOAD,17032536,2935.5581576343066
227,LOAD,22724651,2200.253812478792
228,LOAD,19516638,2561.9166579817693
229,LOAD,22229199,2249.2938229578135
230,LOAD,22789291,2194.012968635137
231,LOAD,20698964,2415.57983288439
232,LOAD,19643436,2545.3795354336175
233,LOAD,22361085,2236.0274557339235
234,LOAD,19156693,2610.0538334043354
235,LOAD,19575881,2554.16346268145
236,LOAD,20427594,2447.669559126738
237,LOAD,22773664,2195.518472565504
238,LOAD,19229290,2600.200007384568
239,LOAD,22369446,2235.191698533795
240,LOAD,17818142,2806.1287198182617
241,LOAD,16987854,2943.279357121859
242,LOAD,16484724,3033.1111397436803
243,LOAD,16708606,2992.469868521647
244,LOAD,14416323,3468.290770122173
245,LOAD,23760694,2104.3156399387994
246,LOAD,22171886,2255.1081130400903
247,LOAD,21230966,2355.0506368857637
248,LOAD,24061559,2078.0033413462525
249,LOAD,21587341,2316.172241870826
250,LOAD,21518337,2323.599635046147
251,LOAD,17112120,2921.905643485436
252,LOAD,22339785,2238.1594093228737
253,LOAD,23177369,2157.2767815018174
254,LOAD,22902458,2183.1717800770557
255,LOAD,22612170,2211.198659836716
256,LOAD,19503896,2563.590371892877
257,LOAD,19705985,2537.3002161526056
258,LOAD,14044414,3560.134299658213
259,LOAD,23369206,2139.5677713654454
260,LOAD,20580165,2429.5237671806813
261,LOAD,23980599,2085.0188104142017
262,LOAD,22110499,2261.3691350882673
263,LOAD,23699530,2109.7464802044597
264,LOAD,22324486,2239.6932229481117
265,LOAD,24449463,2045.034690536966
266,LOAD,17734109,2819.425548811051
267,LOAD,17832103,2803.931762843676
268,LOAD,16756286,2983.9547976204276
269,LOAD,22896385,2183.7508410170426
270,LOAD,18930577,2641.229583229291
271,LOAD,20429815,2447.403464005915
272,LOAD,17105923,2922.964168609902
273,LOAD,21959435,2276.9256130679137
274,LOAD,21417796,2334.5072480847234
275,LOAD,22947651,2178.8722514561514
276,LOAD,14420885,3467.1935876334915
277,LOAD,21808956,2292.636107844869
278,LOAD,15980785,3128.757442140671
279,LOAD,23299555,2145.9637319253525
280,LOAD,19242908,2598.359873673979
281,LOAD,23000428,2173.872590544837
282,LOAD,16244920,3077.8852712109388
283,LOAD,23275419,2148.1890401199653
284,LOAD,19393054,2578.242704836484
285,LOAD,18128763,2758.048080831549
286,LOAD,17676898,2828.550574880276
287,LOAD,23125966,2162.0718459933737
288,LOAD,14689121,3403.879646712693
289,LOAD,23644565,2114.6508721983255
290,LOAD,20976124,2383.662491697704
291,LOAD,23188636,2156.2285940406327
292,LOAD,20131325,2483.6914609445726
293,LOAD,23415613,2135.3273988598976
294,LOAD,22133462,2259.0230123059823
295,LOAD,17460541,2863.5997017503637
296,LOAD,16468309,3036.1344325030577
297,LOAD,16967567,2946.7984419923023
298,LOAD,16270948,3072.9616983595547
299,LOAD,23216442,2153.6461099422554
300,LOAD,19672954,2541.5603574328493
301,LOAD,21059903,2374.1799760426247
302,LOAD,18046976,2770.5472650930546
303,LOAD,15668031,3191.211454713103
304,LOAD,23925609,2089.8109636415106
305,LOAD,19639428,2545.8989946143033
306,LOAD,12904807,3874.5252059949444
307,LOAD,23041378,2170.0091027541844
308,LOAD,17721706,2821.3987976101175
309,LOAD,22431211,2229.037032374222
310,LOAD,15372840,3252.4894554291855
311,LOAD,16739152,2987.0091388142005
312,LOAD,17279169,2893.657675319919
313,LOAD,17087827,2926.05958616037
314,LOAD,18374605,2721.1469307775596
315,LOAD,17956622,2784.4880846742776
316,LOAD,18422642,2714.0515459183325
317,LOAD,17950112,2785.4979400685634
318,LOAD,17849426,2801.2105263216868
319,LOAD,21742774,2299.614575398705
320,LOAD,16477052,3034.5234086777177
321,LOAD,16923785,2954.421838849879
322,LOAD,14127829,3539.114183785775
323,LOAD,23288641,2146.969417408255
324,LOAD,17218226,2903.8996235733
325,LOAD,16775025,2980.6214893867523
326,LOAD,18185447,2749.4512507721147
327,LOAD,15940941,3136.5776963856774
328,LOAD,17238011,2900.5666605039296
329,LOAD,21933217,2279.6473494973397
330,LOAD,17388860,2875.404138051603
331,LOAD,16730701,2988.517934783486
332,LOAD,13537634,3693.4075777200064
333,LOAD,17606807,2839.810761826378
334,LOAD,17914191,2791.0833372268944
335,LOAD,16287252,3069.885576768874
336,LOAD,13322795,3752.9662507003973
337,LOAD,23711831,2108.652005827808
338,LOAD,20242735,2470.021960965255
339,LOAD,24558393,2035.963835255833
340,LOAD,21669363,2307.4051599947816
341,LOAD,23872830,2094.431200657819
342,LOAD,25498391,1960.908043178097
343,LOAD,23650482,2114.121817897834
344,LOAD,23164474,2158.47767577196
345,LOAD,25237236,1981.1995259702767
346,LOAD,24241623,2062.5681704562435
347,LOAD,20685474,2417.1551495508393
348,LOAD,18973434,2635.263600674501
349,LOAD,22198325,2252.422198521735
350,LOAD,19186737,2605.9668196838265
351,LOAD,21475718,2328.2108658718653
352,LOAD,23361946,2140.2326672615372
353,LOAD,22428122,2229.3440351358886
354,LOAD,23867767,2094.8754862572605
355,LOAD,21477681,2327.9980739075136
356,LOAD,13435306,3721.5378644892794
357,LOAD,18668973,2678.2405223897426
358,LOAD,15755095,3173.576547777084
359,LOAD,17674402,2828.9500261451562
360,LOAD,16816998,2973.1822528610633
361,LOAD,25496665,1961.0407870990189
362,LOAD,23238753,2151.578443129027
363,LOAD,22488216,2223.386683941492
364,LOAD,25549770,1956.9647789393016
365,LOAD,24090452,2075.5110779988686
366,LOAD,22624720,2209.972101312193
367,LOAD,16542064,3022.597421942026
368,LOAD,24302169,2057.4295240889815
369,LOAD,17507049,2855.992463378608
370,LOAD,23109549,2163.607779623912
371,LOAD,23827127,2098.4485456429557
372,LOAD,22672357,2205.3287181390097
373,LOAD,24030356,2080.70159260229
374,LOAD,26141036,1912.7015471001223
375,LOAD,24057756,2078.3318277897574
376,LOAD,20736180,2411.2445011569152
377,LOAD,25343403,1972.9000087320553
378,LOAD,19924283,2509.500592819325
379,LOAD,20849388,2398.151926569739
380,LOAD,25226442,1982.0472502622447
381,LOAD,22968019,2176.940031266954
382,LOAD,21629644,2311.642299799294
383,LOAD,16735033,2987.7443325029594
384,LOAD,18433748,2712.4163789154545
385,LOAD,16495196,3031.185564572861
386,LOAD,17573748,2845.1528951023993
387,LOAD,18804353,2658.95880597434
388,LOAD,23527138,2125.2053692208547
389,LOAD,23445074,2132.644153735663
390,LOAD,18108575,2761.1228382133877
391,LOAD,17438877,2867.1570996228716
392,LOAD,15919030,3140.8948912088235
393,LOAD,24096365,2075.0017689390083
394,LOAD,18189512,2748.8368022187733
395,LOAD,24489767,2041.669077537569
396,LOAD,21313863,2345.8910287637673
397,LOAD,24747749,2020.385773267702
398,LOAD,17918797,2790.3658934246537
399,LOAD,23348900,2141.428504126533
400,LOAD,19471998,2567.7899104139187
401,LOAD,20028421,2496.4524162938255
402,LOAD,25627257,1951.047667723471
403,LOAD,23781112,2102.508915478805
404,LOAD,26255146,1904.3885720536462
405,LOAD,25200968,1984.0507713830677
406,LOAD,22403111,2231.8328914229814
407,LOAD,25093506,1992.5473945330714
408,LOAD,24885100,2009.2344414931024
409,LOAD,21986438,2274.1291699910644
410,LOAD,18031905,2772.862878325945
411,LOAD,20214433,2473.480210896838
412,LOAD,17738664,2818.701566250987
413,LOAD,23817504,2099.2963830298927
414,LOAD,22997707,2174.129794766061
415,LOAD,23717194,2108.175191382252
416,LOAD,24894770,2008.453984511606
417,LOAD,22447663,2227.403360429992
418,LOAD,16727947,2989.0099484413718
419,LOAD,17511802,2855.2172985966836
420,LOAD,21792577,2294.359221490877
421,LOAD,19825515,2522.0025810174416
422,LOAD,23571340,2121.220091857315
423,LOAD,26051561,1919.2707876506902
424,LOAD,20593593,2427.939602380216
425,LOAD,20989848,2382.103958065823
426,LOAD,18698397,2674.0260141016365
427,LOAD,23573739,2121.004224234433
428,LOAD,24894030,2008.513687819931
429,LOAD,19627229,2547.481358677784
430,LOAD,22869983,2186.271848125117
431,LOAD,24315246,2056.3230164317483
432,LOAD,19614927,2549.0790763585305
433,LOAD,25069289,1994.4722006276286
434,LOAD,20084809,2489.443638722181
435,LOAD,24645593,2028.7602736927447
436,LOAD,25391693,1969.1479414153282
437,LOAD,23023225,2171.720078312226
438,LOAD,21131014,2366.1902831544194
439,LOAD,21896875,2283.4308548594263
440,LOAD,20763303,2408.094704392649
441,LOAD,22696891,2202.9448879143843
442,LOAD,17157833,2914.120914919734
443,LOAD,16746635,2985.6744354910707
444,LOAD,13080266,3822.5522325004704
445,LOAD,19709332,2536.869336819736
446,LOAD,23475068,2129.9192828749206
447,LOAD,21912180,2281.8359469482266
448,LOAD,24329326,2055.1329699803437
449,LOAD,24030749,2080.66756471053
450,LOAD,19598080,2551.2703285219777
451,LOAD,17776427,2812.7137135038442
452,LOAD,24740911,2020.9441762269787
453,LOAD,18822581,2656.3838402395504
454,LOAD,25154335,1987.7289540749139
455,LOAD,19593136,2551.9140988966747
456,LOAD,24600286,2032.4966953636233
457,LOAD,21642235,2310.2974346226256
458,LOAD,24712106,2023.2998353114867
459,LOAD,19918476,2510.232208528403
460,LOAD,24604515,2032.1473518173393
461,LOAD,21943466,2278.5826085997537
462,LOAD,19131633,2613.4726711514904
463,LOAD,19203011,2603.7583376898547
464,LOAD,13810136,3620.52915336967
465,LOAD,23582123,2120.2501572907577
466,LOAD,25943788,1927.2436237915601
467,LOAD,23507664,2126.9659120531924
468,LOAD,20477431,2441.7125370853405
469,LOAD,14024327,3565.2334689571912
470,LOAD,18908945,2644.251173188139
471,LOAD,20352834,2456.6603353616506
472,LOAD,24343351,2053.9489407189667
473,LOAD,23987049,2084.45815906742
474,LOAD,25998584,1923.1816625090044
475,LOAD,23124853,2162.1759065884658
476,LOAD,21427966,2333.3992596404155
477,LOAD,24644235,2028.8720668342921
478,LOAD,20603341,2426.79087823669
479,LOAD,20568697,2430.878339060564
480,LOAD,17152512,2915.024924629116
481,LOAD,13852846,3609.366624013578
482,LOAD,20138712,2482.7804280631253
483,LOAD,15712834,3182.112151124361
484,LOAD,18595723,2688.7903202257853
485,LOAD,15842124,3156.1424465557775
486,LOAD,18328182,2728.039256703147
487,LOAD,17685332,2827.201660675638
488,LOAD,17192046,2908.321673871743
489,LOAD,15402232,3246.2827465525775
490,LOAD,25590428,1953.8555588050344
491,LOAD,24213773,2064.940478297207
492,LOAD,22397606,2232.381442909568
493,LOAD,16396413,3049.447461466115
494,LOAD,25612347,1952.1834527698693
495,LOAD,23598671,2118.763382904063
496,LOAD,25241802,1980.841145968897
497,LOAD,19628629,2547.299661122537
498,LOAD,21743413,2299.546993841307
499,LOAD,24670407,2026.7197051106616
500,LOAD,26046139,1919.670320426379
501,LOAD,20946138,2387.0748870269067
502,LOAD,19394691,2578.025089443291
503,LOAD,23665639,2112.7677980721332
504,LOAD,23866826,2094.9580811457713
505,LOAD,22612097,2211.2057983830514
506,LOAD,22326126,2239.5287028300386
507,LOAD,15440028,3238.3360962816905
508,LOAD,24939661,2004.8387987310655
509,LOAD,20874151,2395.306999551742
510,LOAD,24703001,2024.0455805349316
511,LOAD,22050557,2267.5164169322343
512,LOAD,26121114,1914.1603225651095
513,LOAD,20842061,2398.9949938252266
514,LOAD,24924389,2006.0672299730195
515,LOAD,24467906,2043.49321923993
516,LOAD,14395317,3473.351785167357
517,LOAD,24569206,2035.0677999118086
518,LOAD,23497380,2127.896812325459
519,LOAD,21957568,2277.1192146598382
520,LOAD,24668134,2026.9064534836723
521,LOAD,20697352,2415.767968772044
522,LOAD,26524970,1885.0162695754227
523,LOAD,22432810,2228.878147677442
524,LOAD,13393928,3733.034849821501
525,LOAD,24947236,2004.2300477696206
526,LOAD,22434647,2228.695642057573
527,LOAD,20800212,2403.8216533562254
528,LOAD,18797526,2659.924502830851
529,LOAD,18668332,2678.332483052048
530,LOAD,17980963,2780.7186967683547
531,LOAD,16550601,3021.038329665491
532,LOAD,23803550,2100.5270222298777
533,LOAD,20538469,2434.4560444111
534,LOAD,25639547,1950.1124571350656
535,LOAD,20904554,2391.82333189218
536,LOAD,25304326,1975.9467215210552
537,LOAD,24029348,2080.788875336942
538,LOAD,24734540,2021.4647209933964
539,LOAD,22195006,2252.7590215564705
540,LOAD,24371370,2051.5875800170447
541,LOAD,23343794,2141.8968998784003
542,LOAD,21677572,2306.5313772225045
543,LOAD,22438444,2228.3185055077793
544,LOAD,21241092,2353.927943064321
545,LOAD,21054026,2374.8427022936135
546,LOAD,23053020,2168.91322698718
547,LOAD,24933534,2005.3314544179739
548,LOAD,24937119,2005.0431647697553
549,LOAD,24853974,2011.7507164045476
550,LOAD,21860526,2287.227672380802
551,LOAD,21988610,2273.9045351206832
552,LOAD,24493057,2041.3948328295646
553,LOAD,24676592,2026.2117232395788
554,LOAD,26101485,1915.599821236225
555,LOAD,23156167,2159.252004012581
556,LOAD,24446493,2045.2831414305522
557,LOAD,20880895,2394.533376083736
558,LOAD,20153156,2481.000990614076
559,LOAD,16689014,2995.982866333505
560,LOAD,19053505,2624.189092767971
561,LOAD,15361403,3254.91102603063
562,LOAD,22854104,2187.7908667957404
563,LOAD,23644833,2114.6269038990463
564,LOAD,18856654,2651.583891818771
565,LOAD,23709582,2108.8520244684196
566,LOAD,18774720,2663.155562373234
567,LOAD,19221586,2601.242165969031
568,LOAD,19815311,2523.3012996868933
569,LOAD,18418831,2714.61310438214
570,LOAD,23088542,2165.57632785994
571,LOAD,19857858,2517.894931064569
572,LOAD,24393462,2049.7295545831093
573,LOAD,22065949,2265.93472141171
574,LOAD,25050977,1995.9301387726314
575,LOAD,22214377,2250.7946092748853
576,LOAD,25335857,1973.487614806162
577,LOAD,21821437,2291.324810552119
578,LOAD,23908256,2091.327782335943
579,LOAD,23489649,2128.5971535802855
580,LOAD,25921620,1928.8917899421408
581,LOAD,26159594,1911.3446485446218
582,LOAD,25562021,1956.026872836072
583,LOAD,25256884,1979.658298307899
584,LOAD,21119389,2367.492733809676
585,LOAD,23792920,2101.4654779657144
586,LOAD,26706206,1872.2240066597255
587,LOAD,26937808,1856.127269152709
588,LOAD,25150649,1988.0202693775416
589,LOAD,26613621,1878.7372075374487
590,LOAD,21127857,2366.543847774055
591,LOAD,28035319,1783.4646361612652
592,LOAD,21940617,2278.8784836816576
593,LOAD,21361543,2340.6548862130417
594,LOAD,21398177,2336.647649937656
595,LOAD,24924894,2006.0265853086476
596,LOAD,25342797,1972.9471849535785
597,LOAD,23991346,2084.0848195845288
598,LOAD,26365234,1896.436800067847
599,LOAD,23298868,2146.0270086941564
600,LOAD,22267833,2245.3913678982594
601,LOAD,19150887,2610.8451269123984
602,LOAD,25833973,1935.4359470763557
603,LOAD,25420887,1966.8865213082454
604,LOAD,25414289,1967.397159920547
605,LOAD,22982348,2175.582755948174
606,LOAD,23890368,2092.893671625318
607,LOAD,20496208,2439.475633736738
608,LOAD,19578435,2553.8302729508255
609,LOAD,21998343,2272.8984633069863
610,LOAD,20264286,2467.39510091794
611,LOAD,25472880,1962.8718857074664
612,LOAD,18750931,2666.534264351994
613,LOAD,25652210,1949.1498003485863
614,LOAD,22542790,2218.0040713682733
615,LOAD,26270570,1903.270465772155
616,LOAD,19756405,2530.824813522501
617,LOAD,27425563,1823.116630276651
618,LOAD,22810824,2191.941860583379
619,LOAD,26706407,1872.2099157703992
620,LOAD,26262275,1903.8716181290463
621,LOAD,25952004,1926.6334884966882
622,LOAD,21154325,2363.582860715244
623,LOAD,27094383,1845.4009452807986
624,LOAD,23331686,2143.008439252954
625,LOAD,23034108,2170.6939986562534
626,LOAD,20793881,2404.55353187796
627,LOAD,25466285,1963.3802103447756
628,LOAD,27236618,1835.7638969713494
629,LOAD,26177626,1910.0280521999973
630,LOAD,25429671,1966.207112942987
631,LOAD,23439058,2133.191530137431
632,LOAD,26709590,1871.986803241832
633,LOAD,26424674,1892.1709308504621
634,LOAD,24311454,2056.643753187284
635,LOAD,20654397,2420.7920473301638
636,LOAD,18300460,2732.171759616971
637,LOAD,20755714,2408.975186302914
638,LOAD,23278555,2147.899644114508
639,LOAD,26678937,1874.1376389921384
640,LOAD,18991109,2632.81096433073
641,LOAD,25625131,1951.2095372312435
642,LOAD,19725211,2534.827130619794
643,LOAD,25223813,1982.253832915745
644,LOAD,21223630,2355.8646659407464
645,LOAD,21414923,2334.8204427351898
646,LOAD,23508671,2126.8748029184635
647,LOAD,23771399,2103.3680011849533
648,LOAD,27308909,1830.9043396790403
649,LOAD,24969060,2002.4782671033672
650,LOAD,26080455,1917.1444669964537
651,LOAD,26983683,1852.9716643943675
652,LOAD,26828701,1863.6757702133993
653,LOAD,25453472,1964.368554513899
654,LOAD,21922590,2280.7524110974114
655,LOAD,21305327,2346.830912287805
656,LOAD,25351037,1972.3059060660912
657,LOAD,22445147,2227.6530423258087
658,LOAD,23593294,2119.2462570084535
659,LOAD,24126547,2072.4059684131344
660,LOAD,24071076,2077.181759552419
661,LOAD,22290911,2243.0666920701447
662,LOAD,17774400,2813.0344765505442
663,LOAD,26310909,1900.3524355619945
664,LOAD,23674723,2111.957128284035
665,LOAD,27459462,1820.865973266337
666,LOAD,27442952,1821.9614274732544
667,LOAD,23650635,2114.108141282464
668,LOAD,21376743,2338.9905562320696
669,LOAD,18818221,2656.999298711605
670,LOAD,28264404,1769.0095287344463
671,LOAD,22112532,2261.1612274885574
672,LOAD,24790731,2016.8828422203446
673,LOAD,23473200,2130.088782100438
674,LOAD,22552579,2217.0413414802806
675,LOAD,20502728,2438.6998647204414
676,LOAD,21029946,2377.561977572363
677,LOAD,20773403,2406.923892055625
678,LOAD,23157647,2159.1140067037036
679,LOAD,20972556,2384.068017269807
680,LOAD,19106697,2616.8834937823112
681,LOAD,26867730,1860.9685299055782
682,LOAD,22695021,2203.126403804605
683,LOAD,27385819,1825.7624502666874
684,LOAD,25163821,1986.979640333636
685,LOAD,25511687,1959.8860710387362
686,LOAD,22796436,2193.325307517368
687,LOAD,22379665,2234.1710655633137
688,LOAD,23257422,2149.851346378803
689,LOAD,26440519,1891.0370102795637
690,LOAD,24331695,2054.932876645051
691,LOAD,18049313,2770.188538477891
692,LOAD,27100615,1844.9765807897718
693,LOAD,22157717,2256.5501671494408
694,LOAD,26595722,1880.0016032653673
695,LOAD,22194725,2252.7875429860023
696,LOAD,22019803,2270.683348075366
697,LOAD,22103793,2262.0552047334136
698,LOAD,22209350,2251.3040678813204
699,LOAD,21547404,2320.465147448853
700,LOAD,25091867,1992.677547669131
701,LOAD,21101564,2369.4926120168157
702,LOAD,25177491,1985.9008191086236
703,LOAD,26497679,1886.9577218442414
704,LOAD,25456463,1964.1377515800214
705,LOAD,25183337,1985.4398168122038
706,LOAD,24068015,2077.445938104991
707,LOAD,22378293,2234.308041279109
708,LOAD,18964059,2636.566359554144
709,LOAD,26858802,1861.587125144301
710,LOAD,26895670,1859.035301964963
711,LOAD,22922433,2181.269326864212
712,LOAD,22527270,2219.5321492573225
713,LOAD,26562149,1882.377815138376
714,LOAD,26855487,1861.8169165951076
