height,operation,latency,throughput
173,LOAD,11479703,4355.513378699779
174,LOAD,9531799,5245.599492813477
175,LOAD,10621751,4707.32179656631
176,LOAD,6829113,7321.5950592705085
177,LOAD,10801468,4629.00042846028
178,LOAD,6584100,7594.052338208715
179,LOAD,11340992,4408.785404310311
180,LOAD,6830008,7320.635642008033
181,LOAD,10605897,4714.358436631998
182,LOAD,7051503,7090.686907457885
183,LOAD,10857597,4605.070532641799
184,LOAD,6870265,7277.739650508387
185,LOAD,7882511,6343.156387602884
186,LOAD,6877790,7269.777065016524
187,LOAD,11664452,4286.527991199243
188,LOAD,6469725,7728.303753250718
189,LOAD,11411377,4381.592160174885
190,LOAD,10569853,4730.434756282798
191,LOAD,9390607,5324.469440580358
192,LOAD,6381544,7835.094453630657
193,LOAD,8054070,6208.041400186489
194,LOAD,10160408,4921.062225060254
195,LOAD,10930412,4574.392987199385
196,LOAD,11134561,4490.522796543124
197,LOAD,8525594,5864.694002552784
198,LOAD,11543848,4331.311361688061
199,LOAD,11039942,4529.009300954661
200,LOAD,10501534,4761.209171917169
201,LOAD,9589687,5213.934511105524
202,LOAD,11588954,4314.453228479464
203,LOAD,12107864,4129.547540342376
204,LOAD,11087409,4509.619876023335
205,LOAD,11455777,4364.610100214067
206,LOAD,12738400,3925.139734974565
207,LOAD,12232489,4087.4755742678367
208,LOAD,11202329,4463.357575018552
209,LOAD,13096361,3817.8544406343103
210,LOAD,11558443,4325.842157114068
211,LOAD,8451276,5916.266372083932
212,LOAD,10742655,4654.342897542553
213,LOAD,12216055,4092.9743685666117
214,LOAD,12303836,4063.7732817635087
215,LOAD,10254016,4876.1382857214185
216,LOAD,10854101,4606.55378091654
217,LOAD,11372721,4396.485238668916
218,LOAD,12233870,4087.0141664085036
219,LOAD,11122769,4495.283503595193
220,LOAD,6629132,7542.465589763487
221,LOAD,8716353,5736.344087945956
222,LOAD,10901674,4586.451585325336
223,LOAD,9974970,5012.546403648332
224,LOAD,11658258,4288.805411580358
225,LOAD,9628233,5193.060865893046
226,LOAD,11224524,4454.531880371943
227,LOAD,6856006,7292.875764694488
228,LOAD,10775038,4640.354864641777
229,LOAD,7452534,6709.1273921058255
230,LOAD,10853046,4607.001573567458
231,LOAD,11952623,4183.182218664472
232,LOAD,10320132,4844.899270668243
233,LOAD,11784872,4242.727456013099
234,LOAD,10404205,4805.749213899572
235,LOAD,12024591,4158.1455868228695
236,LOAD,10229240,4887.948664807943
237,LOAD,12818178,3900.7103817718867
238,LOAD,8759024,5708.398561300894
239,LOAD,10928164,4575.3339719279475
240,LOAD,8600473,5813.633738516475
241,LOAD,11548023,4329.74544647166
242,LOAD,10747425,4652.277173369434
243,LOAD,12419091,4026.0595562106764
244,LOAD,8830129,5662.43143220218
245,LOAD,10873244,4598.44366593815
246,LOAD,8471713,5901.994083132892
247,LOAD,12678472,3943.6928992705116
248,LOAD,13049110,3831.678942088771
249,LOAD,10544909,4741.6246076661255
250,LOAD,13332249,3750.304993553601
251,LOAD,12610108,3965.0730985016144
252,LOAD,9748917,5128.7748167309255
253,LOAD,11493778,4350.179723325089
254,LOAD,10723094,4662.833320308486
255,LOAD,12678686,3943.626334779487
256,LOAD,12125312,4123.605231766407
257,LOAD,7620578,6561.182104559523
258,LOAD,12842466,3893.3332585813346
259,LOAD,12525579,3991.831435496914
260,LOAD,11188423,4468.905045867501
261,LOAD,11848895,4219.802774857909
262,LOAD,12413818,4027.76969986188
263,LOAD,11717949,4266.958321801878
264,LOAD,11490024,4351.601006229404
265,LOAD,12636193,3956.8879645950324
266,LOAD,11506313,4345.4406289834105
267,LOAD,8475546,5899.324952044387
268,LOAD,11827776,4227.3374132212175
269,LOAD,11600652,4310.102570096922
270,LOAD,12594623,3969.948127863772
271,LOAD,11619272,4303.195587468819
272,LOAD,12728966,3928.048829732124
273,LOAD,11945133,4185.805214558934
274,LOAD,11150171,4484.236161041836
275,LOAD,10795872,4631.399853573662
276,LOAD,13096610,3817.781853472005
277,LOAD,9073140,5510.771353687918
278,LOAD,7960211,6281.240534955669
279,LOAD,8366275,5976.375388090876
280,LOAD,11661477,4287.621542279765
281,LOAD,6803303,7349.37132742728
282,LOAD,11456326,4364.400943199416
283,LOAD,6914847,7230.817977606735
284,LOAD,11545206,4330.80189301083
285,LOAD,8813717,5672.975431364543
286,LOAD,7755264,6447.233775665148
287,LOAD,9788476,5108.04746315974
288,LOAD,12640439,3955.5588219681295
289,LOAD,11489372,4351.847951306651
290,LOAD,5838798,8563.406372338965
291,LOAD,9835263,5083.748141762961
292,LOAD,12339921,4051.8897973495937
293,LOAD,9344300,5350.855601810729
294,LOAD,11804283,4235.7507016732825
295,LOAD,8233040,6073.090863156258
296,LOAD,8407705,5946.926063652329
297,LOAD,8662428,5772.05374751744
298,LOAD,11945853,4185.552927865428
299,LOAD,14278860,3501.680106114914
300,LOAD,11525399,4338.244602204228
301,LOAD,12764960,3916.9727128012933
302,LOAD,12253931,4080.323285646051
303,LOAD,8809857,5675.461020536428
304,LOAD,11980866,4173.321027044289
305,LOAD,12407398,4029.8538017398973
306,LOAD,8950696,5586.157769183536
307,LOAD,11740230,4258.86034600685
308,LOAD,7658922,6528.333883019046
309,LOAD,11837017,4224.0371877475545
310,LOAD,11927087,4192.138449229053
311,LOAD,11036460,4530.43820210466
312,LOAD,9212991,5427.119162495654
313,LOAD,9191647,5439.721521072339
314,LOAD,11876860,4209.866917686998
315,LOAD,12724322,3929.482451009963
316,LOAD,10087788,4956.487983292273
317,LOAD,11704857,4271.730957499096
318,LOAD,11702779,4272.489465963597
319,LOAD,12630456,3958.6852604529877
320,LOAD,12085172,4137.301479863092
321,LOAD,8584425,5824.501932278516
322,LOAD,13011015,3842.897729347019
323,LOAD,12020288,4159.6341119281005
324,LOAD,9445138,5293.7289005200355
325,LOAD,13055482,3829.808811348367
326,LOAD,13166300,3797.57410965875
327,LOAD,12118402,4125.956541134714
328,LOAD,9720296,5143.876277018725
329,LOAD,12743716,3923.502375602218
330,LOAD,11103973,4502.892793417275
331,LOAD,13594710,3677.901183622159
332,LOAD,9956478,5021.856122215105
333,LOAD,12196838,4099.423145572648
334,LOAD,13405284,3729.872489087139
335,LOAD,11309618,4421.015811497789
336,LOAD,12948137,3861.5593888140047
337,LOAD,13310971,3756.29997240622
338,LOAD,13098054,3817.360960643466
339,LOAD,12716360,3931.942788659648
340,LOAD,13173906,3795.3815671677025
341,LOAD,9078829,5507.318179470061
342,LOAD,11529258,4336.79253252898
343,LOAD,12647579,3953.3257708846886
344,LOAD,11879644,4208.880333451069
345,LOAD,13198973,3788.1735192579
346,LOAD,12147047,4116.226766884166
347,LOAD,9550014,5235.594419023889
348,LOAD,13173964,3795.3648575326306
349,LOAD,11762842,4250.673434192179
350,LOAD,11420275,4378.178283797894
351,LOAD,11873876,4210.92489091178
352,LOAD,9762484,5121.64731844887
353,LOAD,9282316,5386.586709609973
354,LOAD,11533377,4335.243701822978
355,LOAD,7401317,6755.554450647094
356,LOAD,12450097,4016.0329674539885
357,LOAD,10953010,4564.955204094582
358,LOAD,9840847,5080.8634663256125
359,LOAD,8862900,5641.494319015221
360,LOAD,11292154,4427.853180181567
361,LOAD,12745720,3922.885486265194
362,LOAD,12163745,4110.5761424627035
363,LOAD,11999127,4166.969813720615
364,LOAD,8196815,6099.930277796924
365,LOAD,12966943,3855.9589565559127
366,LOAD,12179207,4105.357598405217
367,LOAD,10242042,4881.838992654004
368,LOAD,13402633,3730.6102465090253
369,LOAD,12282378,4070.8729205370487
370,LOAD,12623037,3961.0119181303203
371,LOAD,14634971,3416.4741426546047
372,LOAD,10145541,4928.27341587797
373,LOAD,14559912,3434.086689534937
374,LOAD,13083177,3821.701716639621
375,LOAD,12240003,4084.9663190442025
376,LOAD,11783302,4243.292754441836
377,LOAD,12633013,3957.8839980612697
378,LOAD,8630082,5793.687707718189
379,LOAD,14602383,3424.098655678323
380,LOAD,12007942,4163.910851668004
381,LOAD,10250505,4877.8084591929855
382,LOAD,13078269,3823.135921122283
383,LOAD,12954238,3859.740727320279
384,LOAD,13486950,3707.2874148714127
385,LOAD,13554985,3688.679847303409
386,LOAD,10820923,4620.677921837167
387,LOAD,13307825,3757.187970235557
388,LOAD,8820024,5668.918814733384
389,LOAD,11893492,4203.979789955717
390,LOAD,8192916,6102.8332281204885
391,LOAD,8414686,5941.99236905572
392,LOAD,9063467,5516.6527334407465
393,LOAD,12299626,4065.1642578400356
394,LOAD,12733209,3926.739912931611
395,LOAD,9503852,5261.024687674008
396,LOAD,7888559,6338.293216796629
397,LOAD,12885564,3880.311331347235
398,LOAD,11221530,4455.720387505091
399,LOAD,12602823,3967.3650895517617
400,LOAD,8118903,6158.467467834017
401,LOAD,12665677,3947.6768592788208
402,LOAD,13827671,3615.9379262060834
403,LOAD,12751120,3921.2241748175848
404,LOAD,13696778,3650.4935686334406
405,LOAD,9450611,5290.663217436418
406,LOAD,8291331,6030.39487869921
407,LOAD,8793488,5686.025840940478
408,LOAD,8628410,5794.810399598536
409,LOAD,12325123,4056.754646586488
410,LOAD,13797898,3623.7403697287805
411,LOAD,12460364,4012.723865851752
412,LOAD,13147133,3803.110533680613
413,LOAD,9062583,5517.190849452082
414,LOAD,11884989,4206.987486484001
415,LOAD,13364764,3741.180914230884
416,LOAD,12055612,4147.446019331081
417,LOAD,11767048,4249.154078406071
418,LOAD,10934302,4572.765595828614
419,LOAD,13591269,3678.8323444999874
420,LOAD,13524775,3696.919172407674
421,LOAD,13192620,3789.9977411613463
422,LOAD,10315577,4847.03860966769
423,LOAD,12851398,3890.627307628322
424,LOAD,13627299,3669.105667968392
425,LOAD,9806799,5098.503599390586
426,LOAD,9010628,5549.002799804853
427,LOAD,7837409,6379.6594001920785
428,LOAD,15224841,3284.106546662786
429,LOAD,12730813,3927.4789441962585
430,LOAD,11517130,4341.359349073945
431,LOAD,13711014,3646.703299989337
432,LOAD,10082097,4959.285751763745
433,LOAD,11662465,4287.25831117178
434,LOAD,12683599,3942.0987686539124
435,LOAD,12205313,4096.576630193753
436,LOAD,8418522,5939.284829332275
437,LOAD,8085752,6183.716740261141
438,LOAD,8090053,6180.429225865393
439,LOAD,14127678,3539.1520106842754
440,LOAD,12086271,4136.925276621713
441,LOAD,12437122,4020.222684958787
442,LOAD,14357834,3482.4194234311385
443,LOAD,11277382,4433.653129777816
444,LOAD,7503746,6663.3385511716415
445,LOAD,9697176,5156.140303115051
446,LOAD,14091406,3548.2619690327565
447,LOAD,12386973,4036.4986667848552
448,LOAD,12422980,4024.7992027677737
449,LOAD,12462563,4012.0158269209956
450,LOAD,9643819,5184.668024151013
451,LOAD,9608860,5203.530907932887
452,LOAD,7685436,6505.81177177196
453,LOAD,12382369,4037.999513663339
454,LOAD,8256209,6056.048241995812
455,LOAD,14348648,3484.6488672661003
456,LOAD,11082838,4511.479821323744
457,LOAD,12571093,3977.378896170763
458,LOAD,7997591,6251.8825981473665
459,LOAD,14155088,3532.298774829235
460,LOAD,10833001,4615.526205526981
461,LOAD,9046267,5527.141748082386
462,LOAD,11097892,4505.360117038443
463,LOAD,15177186,3294.418346062307
464,LOAD,10084820,4957.946696123481
465,LOAD,14526736,3441.9294189692714
466,LOAD,11810909,4233.374416820923
467,LOAD,8525733,5864.598387024318
468,LOAD,13075237,3824.022463225715
469,LOAD,7937870,6298.918979524734
470,LOAD,9366134,5338.381876663307
471,LOAD,8485758,5892.225538366755
472,LOAD,13177684,3794.293443369867
473,LOAD,7786604,6421.284554858575
474,LOAD,13283488,3764.0716052892135
475,LOAD,11555293,4327.021391841817
476,LOAD,12335459,4053.3554527642623
477,LOAD,8942726,5591.1363045228045
478,LOAD,9103133,5492.614465810837
479,LOAD,10530318,4748.194688897334
480,LOAD,13668276,3658.105821099896
481,LOAD,10435398,4791.384094789677
482,LOAD,12313923,4060.444425387425
483,LOAD,13633796,3667.3572055794293
484,LOAD,9790603,5106.937744283983
485,LOAD,6732877,7426.245867851143
486,LOAD,8094807,6176.799520976844
487,LOAD,6600138,7575.599176865696
488,LOAD,13392007,3733.570330421721
489,LOAD,7060176,7081.976426649987
490,LOAD,12785127,3910.7941594948566
491,LOAD,8290522,6030.983332533223
492,LOAD,14229421,3513.8464172224576
493,LOAD,9065875,5515.18744743337
494,LOAD,15707891,3183.1135064535397
495,LOAD,13431580,3722.5702411778807
496,LOAD,11829150,4226.846392175262
497,LOAD,9916912,5041.892072854937
498,LOAD,9151135,5463.803123874798
499,LOAD,6772137,7383.193813119847
500,LOAD,14736332,3392.974588248962
501,LOAD,6470427,7727.465281657609
502,LOAD,13435815,3721.3968784178705
503,LOAD,9348390,5348.51455705207
504,LOAD,13758659,3634.0750940916555
505,LOAD,10912551,4581.88007552038
506,LOAD,12977140,3852.929073740439
507,LOAD,9902471,5049.244779409099
508,LOAD,9687396,5161.345732124505
509,LOAD,7831409,6384.547148539937
510,LOAD,12816259,3901.294441693165
511,LOAD,7375781,6778.943138360534
512,LOAD,12444881,4017.7161999379505
513,LOAD,10486932,4767.838677699064
514,LOAD,12436388,4020.459959917622
515,LOAD,9551461,5234.80125187131
516,LOAD,13630811,3668.160317093385
517,LOAD,14944467,3345.71985738936
518,LOAD,13112586,3813.1303771811295
519,LOAD,10373965,4819.7579228385675
520,LOAD,12770359,3915.316711143359
521,LOAD,9849023,5076.645673383035
522,LOAD,9769684,5117.87279916116
523,LOAD,13967907,3579.634371849698
524,LOAD,10472092,4774.595181172969
525,LOAD,13247519,3774.291623963702
526,LOAD,11884370,4207.206608343564
527,LOAD,10497551,4763.015678609229
528,LOAD,8556418,5843.566782268001
529,LOAD,7981167,6264.74799988523
530,LOAD,12353343,4047.4873886364203
531,LOAD,12165722,4109.908150128697
532,LOAD,12245352,4083.181928947408
533,LOAD,11071086,4516.268774355109
534,LOAD,7554247,6618.793375435036
535,LOAD,7561488,6612.455114654681
536,LOAD,10012802,4993.607184082937
537,LOAD,9597745,5209.557036574737
538,LOAD,10760980,4646.4169620239045
539,LOAD,9688449,5160.784765445946
540,LOAD,13527088,3696.287035317579
541,LOAD,8670212,5766.871675110136
542,LOAD,12565252,3979.227794237632
543,LOAD,9988458,5005.77766858508
544,LOAD,13417321,3726.526331150608
545,LOAD,8652264,5778.834302790577
546,LOAD,12518683,3994.0303624590547
547,LOAD,12820428,3900.02580257071
548,LOAD,12227864,4089.021598539205
549,LOAD,14903257,3354.971332776453
550,LOAD,12575432,3976.0065499141497
551,LOAD,13827794,3615.9057619747587
552,LOAD,12736248,3925.8029523294463
553,LOAD,11535401,4334.483040511552
554,LOAD,13861734,3607.0523355880296
555,LOAD,10802853,4628.406958791348
556,LOAD,14888745,3358.2414098703416
557,LOAD,12840411,3893.9563538892953
558,LOAD,13494593,3705.1876999921374
559,LOAD,12451313,4015.6407601350957
560,LOAD,9861261,5070.345465960185
561,LOAD,14521583,3443.1507914805156
562,LOAD,7041307,7100.9544108785485
563,LOAD,12084752,4137.445269873971
564,LOAD,10702534,4671.79081140971
565,LOAD,12935779,3865.2484709270316
566,LOAD,8867302,5638.693708638772
567,LOAD,14421090,3467.144300465499
568,LOAD,13207412,3785.7530301924403
569,LOAD,13505716,3702.1361918168577
570,LOAD,12041702,4152.236951221679
571,LOAD,12796027,3907.46283983302
572,LOAD,14004988,3570.156575642907
573,LOAD,12228920,4088.668500570778
574,LOAD,9991884,5004.061296147954
575,LOAD,14239561,3511.3442050636254
576,LOAD,12757496,3919.264407372732
577,LOAD,10608505,4713.199456473839
578,LOAD,14349011,3484.5607129299715
579,LOAD,11595446,4312.037674100677
580,LOAD,13572337,3683.963933403658
581,LOAD,12513842,3995.5754595591025
582,LOAD,10133332,4934.211175554103
583,LOAD,13630125,3668.344934474189
584,LOAD,10013341,4993.33838725756
585,LOAD,8981184,5567.194703949947
586,LOAD,14445031,3461.3979021574964
587,LOAD,12101337,4131.774860909997
588,LOAD,8585953,5823.465374198997
589,LOAD,12816604,3901.1894258416664
590,LOAD,8646355,5782.783612285177
591,LOAD,13231873,3778.7545270423925
592,LOAD,8735233,5723.945772253584
593,LOAD,12682790,3942.350224201457
594,LOAD,9500938,5262.638278452086
595,LOAD,13864784,3606.2588497592174
596,LOAD,9994678,5002.662416938294
597,LOAD,14418913,3467.6677777305404
598,LOAD,12780469,3912.219496796244
599,LOAD,13810803,3620.354298008595
600,LOAD,13243321,3775.4880365733034
601,LOAD,9096017,5496.911450363385
602,LOAD,7311690,6838.364317962058
603,LOAD,9180103,5446.561983019145
604,LOAD,10527362,4749.527944417604
605,LOAD,12407458,4029.83431416814
606,LOAD,11567444,4322.476080281867
607,LOAD,13962338,3581.062140165923
608,LOAD,11134679,4490.47520813128
609,LOAD,12826906,3898.0561641287463
610,LOAD,9016585,5545.336732255061
611,LOAD,12901180,3875.6144786755945
612,LOAD,11941095,4187.220686210101
613,LOAD,13421180,3725.454840781511
614,LOAD,15287022,3270.748220287771
615,LOAD,12434652,4021.0212557617215
616,LOAD,14661498,3410.292727250653
617,LOAD,13404669,3730.04361390796
618,LOAD,11301730,4424.101442876445
619,LOAD,11061435,4520.209177199884
620,LOAD,12176545,4106.255099455552
621,LOAD,12960265,3857.945805892087
622,LOAD,13360364,3742.413006112708
623,LOAD,11955070,4182.32599223593
624,LOAD,13890307,3599.632463126985
625,LOAD,14121381,3540.7301877911236
626,LOAD,10736314,4657.091810094228
627,LOAD,13336115,3749.217819432421
628,LOAD,14168858,3528.8659114234893
629,LOAD,13849090,3610.3455172866957
630,LOAD,10741311,4654.925269364233
631,LOAD,13006604,3844.200992049885
632,LOAD,14253038,3508.0240437161538
633,LOAD,13334491,3749.674434517223
634,LOAD,14337833,3487.2773312396653
635,LOAD,11371292,4397.037733267249
636,LOAD,13816319,3618.9089148853614
637,LOAD,13213754,3783.9360411885978
638,LOAD,14359840,3481.932946328093
639,LOAD,13694171,3651.1885239347457
640,LOAD,14694834,3402.556299717302
641,LOAD,13947342,3584.912451419059
642,LOAD,15269284,3274.547778402707
643,LOAD,12966615,3856.056495854932
644,LOAD,9055148,5521.720903954303
645,LOAD,10373647,4819.905670590102
646,LOAD,8852283,5648.260454393516
647,LOAD,13112886,3813.0431393973836
648,LOAD,8280630,6038.187915653761
649,LOAD,13690800,3652.0875332339965
650,LOAD,12843416,3893.0452770509028
651,LOAD,10555528,4736.854470946409
652,LOAD,10675657,4683.552497050065
653,LOAD,10080078,4960.279077205554
654,LOAD,7976986,6268.031559789625
655,LOAD,12911377,3872.5536400958626
656,LOAD,14305924,3495.0556147229636
657,LOAD,11204244,4462.594709647523
658,LOAD,9449124,5291.495804267147
659,LOAD,14542183,3438.2733321400233
660,LOAD,12975910,3853.2942968932434
661,LOAD,11229111,4452.712240532665
662,LOAD,14978896,3338.029718612106
663,LOAD,11060445,4520.6137727731575
664,LOAD,14152129,3533.0373260447245
665,LOAD,12702488,3936.236743541895
666,LOAD,14523974,3442.583964967164
667,LOAD,11065460,4518.564976060643
668,LOAD,14739576,3392.227836133143
669,LOAD,13018970,3840.5495980096734
670,LOAD,15007114,3331.753193851929
671,LOAD,13332027,3750.3674422501545
672,LOAD,8262231,6051.634237774277
673,LOAD,14898880,3355.9569578384417
674,LOAD,7606296,6573.501741189141
675,LOAD,12621991,3961.340172085371
676,LOAD,9528328,5247.510371179498
677,LOAD,14147706,3534.141860171536
678,LOAD,10235068,4885.16539411365
679,LOAD,8964506,5577.552181904949
680,LOAD,10515196,4755.02311131433
681,LOAD,14820628,3373.676203194628
682,LOAD,12452753,4015.176403161614
683,LOAD,15356473,3255.9559737447526
684,LOAD,11416614,4379.582247415915
685,LOAD,14604862,3423.5174560362157
686,LOAD,12048505,4149.892455537015
687,LOAD,14627353,3418.253459802331
688,LOAD,12909666,3873.066894217093
689,LOAD,14534893,3439.9978039054017
690,LOAD,13039345,3834.548437824139
691,LOAD,11144908,4486.353768016748
692,LOAD,13587099,3679.9614104526654
693,LOAD,10111414,4944.90681520903
694,LOAD,10983423,4552.31488398471
695,LOAD,14218140,3516.634383963022
696,LOAD,10413091,4801.648232979045
697,LOAD,14731566,3394.072293468325
698,LOAD,11753053,4254.21377747552
699,LOAD,14737678,3392.664706068351
700,LOAD,11449398,4367.041830496241
701,LOAD,10725883,4661.62086608627
702,LOAD,13018226,3840.769087892621
703,LOAD,9822710,5090.244952767617
704,LOAD,12627455,3959.6260687525714
705,LOAD,13753733,3635.376664648063
706,LOAD,12514647,3995.3184456581153
707,LOAD,14308438,3494.441531633292
708,LOAD,13858308,3607.9440578171593
709,LOAD,12977206,3852.909478357668
710,LOAD,9371029,5335.593348393223
711,LOAD,14260630,3506.1564601283394
712,LOAD,8506111,5878.126913697693
713,LOAD,14321723,3491.200046251418
714,LOAD,13243556,3775.421042505502
715,LOAD,14996915,3334.019029913819
716,LOAD,12714676,3932.4635562872386
717,LOAD,14317574,3492.2117392234186
718,LOAD,14389950,3474.6472364393203
719,LOAD,12623007,3961.0213319219424
720,LOAD,13370693,3739.5219529758106
721,LOAD,10761666,4646.120777210517
722,LOAD,13234834,3777.9091146893115
723,LOAD,13098913,3817.1106258969735
724,LOAD,13791641,3625.3843904434575
725,LOAD,14800238,3378.3240512753914
726,LOAD,14600416,3424.5599577436697
727,LOAD,10746811,4652.542972980543
