height,operation,latency,throughput
204,LOAD,39823447,7533.25044916378
205,LOAD,39736737,7549.688843349166
206,LOAD,34430431,8713.222323589269
207,LOAD,38520529,7788.055039431052
208,LOAD,38360613,7820.521533375913
209,LOAD,39627528,7570.494934733249
210,LOAD,38229077,7847.429850320476
211,LOAD,35333746,8490.466875490643
212,LOAD,33914149,8845.865482279978
213,LOAD,40390566,7427.477000446094
214,LOAD,39400736,7614.070965577902
215,LOAD,39077612,7677.030008896143
216,LOAD,36535771,8211.130948899368
217,LOAD,40050041,7490.629035810475
218,LOAD,38903137,7711.460389428235
219,LOAD,35359281,8484.335413946907
220,LOAD,34886791,8599.243192072323
221,LOAD,42222785,7105.168453478377
222,LOAD,39276821,7638.092706128125
223,LOAD,37532630,7993.044985123611
224,LOAD,42004051,7142.168263722944
225,LOAD,42360593,7082.053832438087
226,LOAD,36206306,8285.84943186416
227,LOAD,41000129,7317.050148793434
228,LOAD,40693381,7372.206305492286
229,LOAD,41346899,7255.683189203621
230,LOAD,39549451,7585.4403136974015
231,LOAD,40019137,7496.413528357695
232,LOAD,40336209,7437.486254595716
233,LOAD,40506861,7406.1527502711215
234,LOAD,40807613,7351.569424068004
235,LOAD,39155597,7661.739904004017
236,LOAD,40221618,7458.675580877925
237,LOAD,39805358,7536.673831698738
238,LOAD,40014072,7497.362427897866
239,LOAD,40959652,7324.280977777838
240,LOAD,42304798,7091.394219634379
241,LOAD,40979486,7320.73603851449
242,LOAD,43313180,6926.298184524896
243,LOAD,39488583,7597.132568671811
244,LOAD,42102201,7125.518212218881
245,LOAD,41683417,7197.106705527524
246,LOAD,36711625,8171.798442591413
247,LOAD,42298562,7092.4396909757825
248,LOAD,41785661,7179.496334879086
249,LOAD,41940856,7152.9298305213415
250,LOAD,40496247,7408.0938907746195
251,LOAD,39832250,7531.585587055715
252,LOAD,35336590,8489.783535989183
253,LOAD,40055171,7489.669685844058
254,LOAD,43185109,6946.839013420113
255,LOAD,40827441,7347.999106777229
256,LOAD,39883268,7521.95131050946
257,LOAD,40735412,7364.5996264871455
258,LOAD,41041056,7309.753433244992
259,LOAD,40530693,7401.797941130688
260,LOAD,28041020,10698.612247343357
261,LOAD,39175833,7657.782286339642
262,LOAD,41255210,7271.808821237366
263,LOAD,41116845,7296.27966348099
264,LOAD,39646391,7566.893036997995
265,LOAD,41809215,7175.451631895026
266,LOAD,41891438,7161.367914846943
267,LOAD,42887989,6994.965420271862
268,LOAD,41853467,7167.864970421685
269,LOAD,40399415,7425.850102037369
270,LOAD,41622236,7207.685814861076
271,LOAD,44551990,6733.705946692841
272,LOAD,37160431,8073.103350173737
273,LOAD,41682504,7197.264348610151
274,LOAD,41649027,7203.049425380334
275,LOAD,37696898,7958.214492874189
276,LOAD,38878827,7716.282181044197
277,LOAD,40102219,7480.882791049543
278,LOAD,39758043,7545.643028757729
279,LOAD,36979603,8112.580332460574
280,LOAD,41288419,7265.95997778457
281,LOAD,38980656,7696.124970292958
282,LOAD,41348021,7255.486302476242
283,LOAD,41646517,7203.483547015468
284,LOAD,41132545,7293.494725405393
285,LOAD,42504354,7058.100447780009
286,LOAD,45169627,6641.631111985937
287,LOAD,41450093,7237.619466861028
288,LOAD,40118587,7477.830662381006
289,LOAD,41130373,7293.879878016181
290,LOAD,41591010,7213.097253468959
291,LOAD,31832897,9424.212945494719
292,LOAD,41179897,7285.108071057099
293,LOAD,40885096,7337.637167343328
294,LOAD,35913338,8353.442389565682
295,LOAD,40385263,7428.45230449533
296,LOAD,40415962,7422.80982944313
297,LOAD,33128494,9055.648590606019
298,LOAD,40743792,7363.08490873898
299,LOAD,40625453,7384.5330413915635
300,LOAD,37996031,7895.561512727474
301,LOAD,36191020,8289.349125832872
302,LOAD,40865995,7341.066820959578
303,LOAD,42523026,7055.001212754709
304,LOAD,42454825,7066.334627454005
305,LOAD,39461360,7602.37356239116
306,LOAD,41361698,7253.087143569396
307,LOAD,41666875,7199.964000179999
308,LOAD,42540013,7052.184022604788
309,LOAD,41747909,7185.988644365399
310,LOAD,42735606,7019.907474811519
311,LOAD,42962103,6982.898393032576
312,LOAD,41855264,7167.557227688255
313,LOAD,43154966,6951.691260746214
314,LOAD,40558573,7396.70993848822
315,LOAD,43786799,6851.380024376753
316,LOAD,40773861,7357.654944671539
317,LOAD,40100915,7481.126054106247
318,LOAD,41640149,7204.585170912814
319,LOAD,40340368,7436.719466713838
320,LOAD,41759769,7183.947784768638
321,LOAD,38334771,7825.793455241979
322,LOAD,41734225,7188.344817712561
323,LOAD,42600858,7042.111687046304
324,LOAD,43183319,6947.126968170279
325,LOAD,41945489,7152.139768831876
326,LOAD,41926490,7155.380762854224
327,LOAD,37298007,8043.325210379203
328,LOAD,40510532,7405.481616484326
329,LOAD,42133458,7120.232096781613
330,LOAD,40096418,7481.965097231378
331,LOAD,41134287,7293.185852473875
332,LOAD,41714531,7191.738533510062
333,LOAD,40862352,7341.721298862092
334,LOAD,40433701,7419.553307771653
335,LOAD,41036611,7310.545210470718
336,LOAD,37306938,8041.39969889783
337,LOAD,43230033,6939.619962816128
338,LOAD,41419164,7243.024026269579
339,LOAD,43609816,6879.185181611406
340,LOAD,41792854,7178.260666285199
341,LOAD,43150636,6952.388836169182
342,LOAD,43013089,6974.621143810434
343,LOAD,44946856,6674.5491609023775
344,LOAD,40716653,7367.992649101094
345,LOAD,41841962,7169.835869551242
346,LOAD,42103443,7125.30801815899
347,LOAD,33876960,8855.576179208523
348,LOAD,41879197,7163.461133220869
349,LOAD,41444738,7238.554626645245
350,LOAD,42001851,7142.542360811671
351,LOAD,43675605,6868.822996269886
352,LOAD,41583871,7214.335577368447
353,LOAD,43379340,6915.734540912794
354,LOAD,43942166,6827.155493427429
355,LOAD,43323588,6924.634220046594
356,LOAD,37327633,8036.9414262083
357,LOAD,42401497,7075.221896057114
358,LOAD,39045925,7683.260160951495
359,LOAD,39984716,7502.866845421636
360,LOAD,41116865,7296.276114436254
361,PUT,0.035602006000000005,84264.91473542248
362,PUT,0.031121549000000002,96396.23014908415
363,PUT,0.033051161,90768.36967996373
364,PUT,0.033924208000000004,88432.42560003168
365,PUT,0.037018937,81039.60413558065
366,PUT,0.035732834000000005,83956.39707726512
367,PUT,0.03597488,83391.52208429882
368,PUT,0.035829473,83729.95047959538
369,PUT,0.035716197000000005,83995.50489655994
370,PUT,0.035236132,85139.87857691076
371,PUT,0.035208994,85205.5017533304
372,PUT,0.036554612,82068.98762870196
373,PUT,0.028476055,105351.67178178298
374,PUT,0.034946405,85845.74006968671
375,PUT,0.038263493,78403.71499800083
376,PUT,0.03615396,82978.46211037463
377,PUT,0.034992621,85732.3605453847
378,PUT,0.038268271,78393.92587138311
379,PUT,0.033626321,89215.82590019288
380,PUT,0.035800274,83798.24132072285
380,GET,0.020704867000000002,144893.46876751247
380,GET,0.016630038,180396.4609100713
380,GET,0.014274688,210162.2116014024
380,GET,0.014163267,211815.5366272485
380,GET,0.014038081,213704.42299057826
380,GET,0.014356331000000002,208967.04039493095
380,GET,0.014539791000000002,206330.3385860223
380,GET,0.014064524,213302.63292237974
380,GET,0.015145109,198083.75099842463
380,GET,0.014026994000000001,213873.33594068693
380,GET,0.014375486000000002,208688.59668466164
380,GET,0.013529793,221732.88238777933
380,GET,0.013337218000000001,224934.46534352214
380,GET,0.015947391,188118.5455351286
380,GET,0.013822467000000001,217037.95711720633
380,GET,0.013308681000000001,225416.7787175904
380,GET,0.013063419000000001,229648.91503518334
380,GET,0.013627508,220142.9637759156
380,GET,0.015448963000000001,194187.7911158179
380,GET,0.013918327000000001,215543.14681642412
