height,operation,latency,throughput
145,LOAD,8781365,5693.875610454639
146,LOAD,8700149,5747.028010669702
147,LOAD,8762297,5706.2662906769765
148,LOAD,9081763,5505.538957579052
149,LOAD,6644803,7524.677556279697
150,LOAD,8829570,5662.789920686964
151,LOAD,5315570,9406.32895437366
152,LOAD,8913388,5609.539268345549
153,LOAD,9577626,5220.500361989495
154,LOAD,8795036,5685.025052768403
155,LOAD,8183566,6109.805920792965
156,LOAD,8717158,5735.814356009149
157,LOAD,8609345,5807.642741695216
158,LOAD,8472275,5901.602580180648
159,LOAD,8327617,6004.118585184694
160,LOAD,8445852,5920.065850076463
161,LOAD,8880433,5630.35608736646
162,LOAD,7045225,7097.005418563637
163,LOAD,8605149,5810.474635593178
164,LOAD,7178409,6965.331732978715
165,LOAD,6426159,7780.6976142358135
166,LOAD,8906726,5613.735058202083
167,LOAD,6477614,7718.891554822501
168,LOAD,7791139,6417.546908096492
169,LOAD,9203990,5432.42658890329
170,LOAD,7835957,6380.8415487731745
171,LOAD,8790015,5688.272431844542
172,LOAD,10089157,4955.815436314451
173,LOAD,8465407,5906.39056102087
174,LOAD,8012870,6239.961461998011
175,LOAD,7923346,6310.465300896869
176,LOAD,7848236,6370.8583686831025
177,LOAD,8268771,6046.847832646472
178,LOAD,8520007,5868.539779368725
179,LOAD,6099113,8197.913368714435
180,LOAD,8572348,5832.70767822305
181,LOAD,7987031,6260.148483209843
182,LOAD,8699511,5747.44948308014
183,LOAD,8645707,5783.217034766503
184,LOAD,8941499,5591.903549952866
185,LOAD,8892263,5622.865630492485
186,LOAD,8752795,5712.460991032007
187,LOAD,9003144,5553.615492543494
188,LOAD,8326922,6004.619714223335
189,LOAD,8588691,5821.60890408096
190,LOAD,9157837,5459.80453681366
191,LOAD,7421227,6737.430346760718
192,LOAD,9279654,5388.131928194736
193,LOAD,7324037,6826.836074148724
194,LOAD,8964667,5577.452012439503
195,LOAD,9661142,5175.371607207512
196,LOAD,6664666,7502.251425652838
197,LOAD,9391137,5324.168947806852
198,LOAD,7114479,7027.9215104858695
199,LOAD,9099615,5494.737964188595
200,LOAD,7058821,7083.335871528688
201,LOAD,8522781,5866.629683433142
202,LOAD,8301367,6023.104387506299
203,LOAD,8879434,5630.98954280194
204,LOAD,7734317,6464.6949433285445
205,LOAD,8879851,5630.725110139799
206,LOAD,9022825,5541.501691543392
207,LOAD,8639495,5787.375303764861
208,LOAD,8797460,5683.458634651365
209,LOAD,8221057,6081.942991029013
210,LOAD,8203226,6095.163049268666
211,LOAD,8885360,5627.234011902725
212,LOAD,8698648,5748.019692255624
213,LOAD,8482120,5894.752726912611
214,LOAD,9147726,5465.839269781364
215,LOAD,8434745,5927.861482475168
216,LOAD,9523558,5250.138656161909
217,LOAD,7320243,6830.374346862529
218,LOAD,9011479,5548.478779121608
219,LOAD,8715601,5736.839031525193
220,LOAD,9452539,5289.584100102628
221,LOAD,7749548,6451.989199886239
222,LOAD,9391964,5323.70013343322
223,LOAD,6946786,7197.573093514036
224,LOAD,9251637,5404.448964004965
225,LOAD,7404002,6753.1046047799555
226,LOAD,9271721,5392.742081000927
227,LOAD,7042024,7100.231410742139
228,LOAD,9553778,5233.531698140777
229,LOAD,6853507,7295.534972095308
230,LOAD,9211950,5427.732456211768
231,LOAD,6938473,7206.196521914836
232,LOAD,6390918,7823.602180469222
233,LOAD,7888731,6338.155021384301
234,LOAD,8281108,6037.8393809137615
235,LOAD,7111162,7031.199682977269
236,LOAD,9430450,5301.973924892238
237,LOAD,7984284,6262.302292854312
238,LOAD,9851036,5075.6082913512855
239,LOAD,4929500,10143.01653311695
240,LOAD,7980943,6264.923831682547
241,LOAD,4355984,11478.46273080893
242,LOAD,8862908,5641.489226786513
243,LOAD,6214589,8045.5843499867815
244,LOAD,9693232,5158.238242930738
245,LOAD,6308377,7925.96891403288
246,LOAD,9389506,5325.0937802265635
247,LOAD,7382903,6772.403754999897
248,LOAD,9568001,5225.751962191475
249,LOAD,9251023,5404.807662893066
250,LOAD,8530711,5861.176166910354
251,LOAD,8047592,6213.038633171264
252,LOAD,7162895,6980.417833850699
253,LOAD,9213472,5426.835833440423
254,LOAD,7232138,6913.584890111333
255,LOAD,9522883,5250.510795942783
256,LOAD,7695734,6497.106059019191
257,LOAD,7811842,6400.53907900339
258,LOAD,7285620,6862.833911183949
259,LOAD,9822727,5090.236143181013
260,LOAD,7120506,7021.972876646688
261,LOAD,10184834,4909.260180381929
262,LOAD,7993940,6254.737964007735
263,LOAD,9496654,5265.012287485677
264,LOAD,8700845,5746.56829307958
265,LOAD,9769917,5117.750744453612
266,LOAD,9033081,5535.209968780308
267,LOAD,7795490,6413.964997710214
268,LOAD,8136825,6144.902956620057
269,LOAD,9758481,5123.748255491812
270,LOAD,9156930,5460.345334080308
271,LOAD,10286615,4860.685463585446
272,LOAD,9581710,5218.275234796294
273,LOAD,10136381,4932.726976225538
274,LOAD,9867998,5066.883880600705
275,LOAD,9754731,5125.717972130651
276,LOAD,7637556,6546.596843283374
277,LOAD,9419572,5308.096801001149
278,LOAD,8238124,6069.342971773671
279,LOAD,9633265,5190.3482360341995
280,LOAD,9632511,5190.7545187334845
281,LOAD,9485261,5271.336234184805
282,LOAD,9196658,5436.757569978137
283,LOAD,9391932,5323.718272236212
284,LOAD,9634515,5189.674830544142
285,LOAD,9594857,5211.125085032534
286,LOAD,8371806,5972.426976927081
287,LOAD,9448310,5291.951682364359
288,LOAD,8705252,5743.65911520999
289,LOAD,10129296,4936.177203233078
290,LOAD,10608348,4713.269210248382
291,LOAD,9508482,5258.462917635013
292,LOAD,10019577,4990.2306255044505
293,LOAD,9916302,5042.202224175908
294,LOAD,9404492,5316.608276130173
295,LOAD,6486345,7708.501475021757
296,LOAD,9696165,5156.677923694574
297,LOAD,7660318,6527.144173388102
298,LOAD,9516278,5254.155038345874
299,LOAD,6970365,7173.225505407536
300,LOAD,9757001,5124.525456131449
301,LOAD,7067126,7075.011822344755
302,LOAD,9994262,5002.87064717735
303,LOAD,7583827,6592.977397823025
304,LOAD,9310048,5370.541591192656
305,LOAD,8325273,6005.809058753989
306,LOAD,10074949,4962.804278215204
307,LOAD,9094526,5497.812640262945
308,LOAD,10019366,4990.33571585268
309,LOAD,9466285,5281.903090811232
310,LOAD,9405587,5315.989315712033
311,LOAD,7783363,6423.958384055838
312,LOAD,9999108,5000.446039786749
313,LOAD,1635422,30573.14870412652
314,LOAD,5646851,8854.492530438647
315,LOAD,9853084,5074.553307370566
316,LOAD,5609346,8913.695108128471
317,LOAD,9655509,5178.3909061655895
318,LOAD,8379721,5966.785767688447
319,LOAD,6586884,7590.842650333602
320,LOAD,9713649,5147.396205071853
321,LOAD,6974600,7168.869899349067
322,LOAD,10872967,4598.560816012777
323,LOAD,6855411,7293.508733466163
324,LOAD,10826611,4618.250346299502
325,LOAD,7396661,6759.806891244576
326,LOAD,9389847,5324.90039507566
327,LOAD,7603984,6575.500421884108
328,LOAD,7288100,6860.498621039777
329,LOAD,7557106,6616.289357328056
330,LOAD,6505834,7685.409741472039
331,LOAD,6379195,7837.97955698172
332,LOAD,11076585,4514.026660744264
333,LOAD,7584235,6592.62272332015
334,LOAD,10236256,4884.598431301444
335,LOAD,10054075,4973.107918928395
336,LOAD,10322375,4843.846498504462
337,LOAD,10794958,4631.791990297693
338,LOAD,10851213,4607.77979383503
339,LOAD,8634783,5790.533473742189
340,LOAD,10584912,4723.704835713324
341,LOAD,7812429,6400.058163728592
342,LOAD,10786531,4635.410587518823
343,LOAD,8244934,6064.329926716211
344,LOAD,10170281,4916.285007267744
345,LOAD,7237033,6908.908664641987
346,LOAD,8389131,5960.092886855623
347,LOAD,10318504,4845.663673726347
348,LOAD,9366569,5338.133952784632
349,LOAD,9790359,5107.065021824021
350,LOAD,9570233,5224.533195795755
351,LOAD,10784945,4636.092256381465
352,LOAD,10913711,4581.393075187715
353,LOAD,11035469,4530.845041565519
354,LOAD,8385978,5962.3337910020755
355,LOAD,10465705,4777.509016353892
356,LOAD,9587762,5214.98134809771
357,LOAD,9637960,5187.819829092463
358,LOAD,8845371,5652.674150128921
359,LOAD,9989608,5005.201405300389
360,LOAD,9499331,5263.52855795845
361,LOAD,10902003,4586.31317566139
362,LOAD,11798133,4237.958666850085
363,LOAD,10710411,4668.354930543748
364,LOAD,9561015,5229.570291438723
365,LOAD,7532368,6638.01874788911
366,LOAD,9050571,5524.513315237237
367,LOAD,8089450,6180.889924531334
368,LOAD,8291792,6030.059605933193
369,LOAD,7897337,6331.24811566228
370,LOAD,9989658,5005.176353384671
371,LOAD,7741564,6458.643240564827
372,LOAD,10856313,4605.615184455349
373,LOAD,8020200,6234.258497294331
374,LOAD,8261489,6052.177761175982
375,LOAD,7118731,7023.723750764006
376,LOAD,13001891,3845.5944600673856
377,LOAD,7092659,7049.542350760132
378,LOAD,10357982,4827.195104220107
379,LOAD,7426751,6732.419061848175
380,LOAD,5682080,8799.594514684764
381,LOAD,10220731,4892.017997538533
382,LOAD,4902083,10199.74569994021
383,LOAD,9980527,5009.755496879073
384,LOAD,10985495,4551.456261188048
385,LOAD,7583757,6593.038252676081
386,LOAD,10111201,4945.010983363895
387,LOAD,7129095,7013.512935372582
388,LOAD,10392245,4811.279949616277
389,LOAD,7751246,6450.575817100889
390,LOAD,8035381,6222.480303049724
391,LOAD,6551840,7631.443991306259
392,LOAD,9252969,5403.670973068211
393,LOAD,8844308,5653.353546710495
394,LOAD,10427945,4794.808564870644
395,LOAD,10426220,4795.601857624336
396,LOAD,9078640,5507.432831349189
397,LOAD,9086232,5502.831096542549
398,LOAD,10790611,4633.657908713417
399,LOAD,9129710,5476.625215915949
400,LOAD,8106215,6168.10681680661
401,LOAD,10855465,4605.9749628412965
402,LOAD,10786889,4635.256745480555
403,LOAD,8724522,5730.972997718385
404,LOAD,9044001,5528.526589061633
405,LOAD,9082392,5505.157672119856
406,LOAD,8731220,5726.576583799286
407,LOAD,9901888,5049.542067129017
408,LOAD,10796702,4631.043813194066
409,LOAD,9462048,5284.268268349516
410,LOAD,8381548,5965.485134726903
411,LOAD,10794735,4631.887674871129
412,LOAD,10465930,4777.406307896193
413,LOAD,10684668,4679.602585686331
414,LOAD,10135842,4932.989286928506
415,LOAD,9225515,5419.751634461599
416,LOAD,10968290,4558.595733701425
417,LOAD,10624078,4706.290748241871
418,LOAD,10839872,4612.600591593701
419,LOAD,10506091,4759.144005129977
420,LOAD,10790086,4633.88336293149
421,LOAD,10470627,4775.263219671563
422,LOAD,8846236,5652.121422037577
423,LOAD,10826632,4618.241388457647
424,LOAD,10993656,4548.077545813694
425,LOAD,10282433,4862.662367943462
426,LOAD,10020448,4989.796863373773
427,LOAD,10986103,4551.204371559233
428,LOAD,10439426,4789.535363342774
429,LOAD,10944262,4568.604077643608
430,LOAD,11033888,4531.494247539943
431,LOAD,9902593,5049.1825726857605
432,LOAD,10019595,4990.221660655944
433,LOAD,9750930,5127.716022984474
434,LOAD,10058452,4970.943839071857
435,LOAD,11169950,4476.295775719676
436,LOAD,10902792,4585.981278923784
437,LOAD,10909865,4583.008130714725
438,LOAD,10765870,4644.306498220766
439,LOAD,9914824,5042.953863830563
440,LOAD,10701215,4672.366642479382
441,LOAD,11500358,4347.69074145344
442,LOAD,10797216,4630.823352982842
443,LOAD,10415422,4800.573610939624
444,LOAD,8323931,6006.777326722194
445,LOAD,10802498,4628.559061061617
446,LOAD,9937487,5031.45312290723
447,LOAD,11565861,4323.067690334512
448,LOAD,11393806,4388.349248705832
449,LOAD,10580866,4725.511125459863
450,LOAD,7486265,6678.897955121813
451,LOAD,10833252,4615.419266532339
452,LOAD,11168008,4477.07415682367
453,LOAD,11999942,4166.686805652894
454,LOAD,10973769,4556.319711122041
455,LOAD,10413977,4801.239718505236
456,LOAD,9089060,5501.118927589871
457,LOAD,7619829,6561.827043625257
458,LOAD,7506047,6661.295885837113
459,LOAD,5814370,8599.383940134529
460,LOAD,10196418,4903.682842347185
461,LOAD,5981698,8358.830552796213
462,LOAD,11206110,4461.851614877955
463,LOAD,7325206,6825.746606989619
464,LOAD,10487808,4767.440441320055
465,LOAD,12858136,3888.5885170292177
466,LOAD,10609551,4712.734780199464
467,LOAD,11006003,4542.975319923136
468,LOAD,10787428,4635.025142230382
469,LOAD,10837131,4613.767241532838
470,LOAD,10551778,4738.537903280376
471,LOAD,7823666,6390.865867740264
472,LOAD,10726830,4661.209322791542
473,LOAD,8506146,5878.1027271340035
474,LOAD,8230902,6074.668365629916
475,LOAD,10392600,4811.115601485672
476,LOAD,7630803,6552.390357869283
477,LOAD,10051876,4974.195861548631
478,LOAD,8639150,5787.606419613041
479,LOAD,10751476,4650.5242629012055
480,LOAD,9912322,5044.226771487045
481,LOAD,10377591,4818.073867046794
482,LOAD,11057252,4521.919189324798
483,LOAD,11239214,4448.709669555184
484,LOAD,10688196,4678.057924835959
485,LOAD,10964433,4560.199328136713
486,LOAD,10910340,4582.808601748433
487,LOAD,8234308,6072.155668697358
488,LOAD,9013946,5546.960232510823
489,LOAD,8314131,6013.857611817759
490,LOAD,10522251,4751.834944823118
491,LOAD,8495948,5885.158430819021
492,LOAD,6010565,8318.685514589726
493,LOAD,9562124,5228.963774157291
494,LOAD,6519428,7669.384492013717
495,LOAD,11151314,4483.7765307299205
496,LOAD,6917079,7228.484740451859
497,LOAD,10556347,4736.486968456039
498,LOAD,10807460,4626.433963206896
499,LOAD,12019766,4159.814758457029
500,LOAD,9882918,5059.2345297208785
501,LOAD,11012305,4540.375516297451
502,LOAD,11247783,4445.320468931522
503,LOAD,9442286,5295.327847514892
504,LOAD,9486347,5270.732769948221
505,LOAD,10652909,4693.553657503317
506,LOAD,7929497,6305.570201993896
507,LOAD,10582781,4724.656023780516
508,LOAD,7406615,6750.722158502906
509,LOAD,10462534,4778.956990725191
510,LOAD,10499332,4762.207729025046
511,LOAD,11052735,4523.767194273635
512,LOAD,10789981,4633.928456407847
513,LOAD,10954800,4564.209296381496
514,LOAD,11085612,4510.350894474747
515,LOAD,10393565,4810.668909079801
516,LOAD,7984870,6261.842710025336
517,LOAD,10379419,4817.225318681132
518,LOAD,10666352,4687.638285329417
519,LOAD,10029736,4985.176080407301
520,LOAD,10918385,4579.43184820832
521,LOAD,10665529,4688.00000450048
522,LOAD,10118836,4941.2798072821815
523,LOAD,9503244,5261.361278317173
524,LOAD,10921902,4577.95720928461
525,LOAD,9339239,5353.755268496716
526,LOAD,9877562,5061.977844330413
527,LOAD,10736095,4657.186807680074
528,LOAD,7875206,6349.040266375254
529,LOAD,6512304,7677.774256238653
530,LOAD,10226852,4889.090015187469
531,LOAD,7526441,6643.246123898401
532,LOAD,11672526,4283.56295800926
533,LOAD,10948489,4566.840227907248
534,LOAD,10398149,4808.548136788577
535,LOAD,9747405,5129.570383091705
536,LOAD,11575025,4319.645097958752
537,LOAD,10567363,4731.549394110905
538,LOAD,10879789,4595.677361022351
539,LOAD,8796729,5683.930924778972
540,LOAD,7723098,6474.0859173352455
541,LOAD,11026323,4534.603239901461
542,LOAD,8211025,6089.373738357879
543,LOAD,7593463,6584.611000277476
544,LOAD,7764387,6439.6584044561405
545,LOAD,11034629,4531.189947573226
546,LOAD,8359010,5981.569587786113
547,LOAD,10678437,4682.333191645931
548,LOAD,8203119,6095.242553472649
549,LOAD,10999159,4545.802092687269
550,LOAD,6946197,7198.183408849476
551,LOAD,8942535,5591.25572334914
552,LOAD,10879662,4595.731007084595
553,LOAD,10895305,4589.132658516673
554,LOAD,10417420,4799.65288910306
555,LOAD,10855724,4605.865071735428
556,LOAD,11001738,4544.736477091165
557,LOAD,11034024,4531.438394551254
558,LOAD,11894671,4203.563091404545
559,LOAD,11488037,4352.353670170109
560,LOAD,7045418,7096.811005393861
561,LOAD,10404307,4805.702100101429
562,LOAD,7625940,6556.5687639818825
563,LOAD,10531349,4747.72984923394
564,LOAD,7657773,6529.313417882719
565,LOAD,7893069,6334.671596054716
566,LOAD,7438748,6721.561208956131
567,LOAD,6859819,7288.8220520104105
568,LOAD,6920451,7224.962650555578
569,LOAD,6059893,8250.970767965706
570,LOAD,11037766,4529.902155925392
571,LOAD,7307464,6842.319031609324
572,LOAD,11035583,4530.798236939544
573,LOAD,10742075,4654.594200841086
574,LOAD,10198089,4902.879353180777
575,LOAD,11100940,4504.12307426218
576,LOAD,10518856,4753.368617271688
577,LOAD,9692240,5158.766188208298
578,LOAD,10105765,4947.670958111533
579,LOAD,5677083,8807.339966669504
580,LOAD,10144565,4928.747560886051
581,LOAD,6929091,7215.953723222859
582,LOAD,10606445,4714.114861294242
583,LOAD,10280084,4863.77348667579
584,LOAD,10686540,4678.782842716164
585,LOAD,11690880,4276.838013904856
586,LOAD,11317770,4417.831427922638
587,LOAD,11593937,4312.598904065116
588,LOAD,11003384,4544.056628397228
589,LOAD,11234428,4450.604872807053
590,LOAD,11303548,4423.389894925027
591,LOAD,9665076,5173.2650627889525
592,LOAD,11100636,4504.246423358085
593,LOAD,10917968,4579.606754663505
594,LOAD,9349321,5347.981955053207
595,LOAD,11180179,4472.200310925255
596,LOAD,12462563,4012.0158269209956
597,LOAD,10834916,4614.710441686858
598,LOAD,10033568,4983.272152040032
599,LOAD,10114709,4943.295946526983
600,LOAD,10977969,4554.576534147619
601,LOAD,10676062,4683.374824912032
602,LOAD,10073562,4963.487592571525
603,LOAD,8947765,5587.987614784251
604,LOAD,10713002,4667.225862554678
605,LOAD,9788418,5108.07773023179
606,LOAD,10361931,4825.355428442826
607,LOAD,8499403,5882.766118985063
608,LOAD,9477746,5275.51592963137
609,LOAD,10914272,4581.1575888891175
610,LOAD,10020160,4989.940280394724
611,LOAD,13541150,3692.4485734224936
612,LOAD,6235478,8018.631450547978
613,LOAD,9853440,5074.369966224994
614,LOAD,8395148,5955.821148120319
615,LOAD,10978912,4554.185332754284
616,LOAD,8093284,6177.961875550148
617,LOAD,6781675,7372.809814684426
618,LOAD,9892035,5054.571683177425
619,LOAD,10570374,4730.201599300081
620,LOAD,10917100,4579.970871385258
621,LOAD,10991357,4549.028841479719
622,LOAD,11870246,4212.212619687915
623,LOAD,11095914,4506.1632597368725
624,LOAD,7384092,6771.313250159938
625,LOAD,11655192,4289.933619283149
626,LOAD,9865879,5067.9721492631315
627,LOAD,10716672,4665.627538101381
628,LOAD,11259425,4440.724104472476
629,LOAD,8662499,5772.006438326861
630,LOAD,8131547,6148.891471696591
631,LOAD,8145142,6138.628399603102
632,LOAD,7230796,6914.868017297127
633,LOAD,10663846,4688.7398786516615
634,LOAD,7353534,6799.4518009979965
635,LOAD,9867729,5067.022006785959
636,LOAD,7812728,6399.813227850758
637,LOAD,11110849,4500.106157504255
638,LOAD,11575977,4319.28985346118
639,LOAD,10865926,4601.540632616125
640,LOAD,8153823,6132.092884527909
641,LOAD,10645714,4696.725837271225
642,LOAD,9766960,5119.300171189398
643,LOAD,11545525,4330.682234025738
644,LOAD,10796574,4631.098717055985
645,LOAD,11069199,4517.038676420941
646,LOAD,11364264,4399.756992621784
647,LOAD,10756619,4648.300734645338
648,LOAD,11534870,4334.682575529676
649,LOAD,11427036,4375.587860229022
650,LOAD,11729448,4262.775196241119
651,LOAD,10524660,4750.747292549118
652,LOAD,11310160,4420.80394972308
653,LOAD,11678910,4281.221449604458
654,LOAD,10118894,4941.251484599008
655,LOAD,12152005,4114.547352473934
656,LOAD,10867264,4600.974081424727
657,LOAD,10828249,4617.551738974603
658,LOAD,9118573,5483.314110661833
659,LOAD,11553365,4327.743475602129
660,LOAD,10938332,4571.080855837983
661,LOAD,9281134,5387.272719044892
662,LOAD,8993039,5559.855795132213
663,LOAD,8937471,5594.423746941388
664,LOAD,11063402,4519.405513783192
665,LOAD,11197341,4465.345835229989
666,LOAD,11494245,4350.002979752041
667,LOAD,11060376,4520.64197455855
668,LOAD,12175195,4106.710405870296
669,LOAD,9111740,5487.426111807405
670,LOAD,10840268,4612.432091162322
671,LOAD,11035099,4530.996957979262
672,LOAD,10978583,4554.321810018651
673,LOAD,8206608,6092.651190357819
674,LOAD,10907345,4584.066975052132
675,LOAD,10124128,4938.6969425910065
676,LOAD,12041738,4152.224537687168
677,LOAD,12070048,4142.485597406075
678,LOAD,10158334,4922.066945229405
679,LOAD,8191287,6104.046897636476
680,LOAD,10910992,4582.5347502775185
681,LOAD,8515309,5871.777524456247
682,LOAD,9962075,5019.034689058253
683,LOAD,9547173,5237.152401030127
684,LOAD,11138352,4488.994422155091
685,LOAD,11359977,4401.417362024588
686,LOAD,11415871,4379.8672917730055
687,LOAD,8345665,5991.134319434102
688,LOAD,10309679,4849.81152177483
689,LOAD,10579594,4726.079280547061
690,LOAD,9882336,5059.532483008066
691,LOAD,11024221,4535.467857547485
692,LOAD,9461484,5284.583264105293
693,LOAD,10092620,4954.114986990494
694,LOAD,11755208,4253.433882241811
695,LOAD,10771170,4642.021247459654
696,LOAD,11008080,4542.118153211096
697,LOAD,11237022,4449.577477021937
698,LOAD,9903198,5048.874111170958
699,LOAD,10759777,4646.936456025064
700,LOAD,8450134,5917.065930552108
701,LOAD,11293107,4427.479523571325
702,LOAD,11251175,4443.98029539137
703,LOAD,11868709,4212.758101997446
704,LOAD,11532878,4335.431277431358
705,LOAD,11476621,4356.6830341439345
706,LOAD,10974327,4556.088040751838
707,LOAD,10181312,4910.958430504831
708,LOAD,10196417,4903.683323269341
709,LOAD,8254384,6057.387201758484
710,LOAD,8359658,5981.105925625187
711,LOAD,7907455,6323.146954361422
712,LOAD,11520058,4340.255925794819
713,LOAD,10320599,4844.680042311498
714,LOAD,9988499,5005.757121265167
715,LOAD,9934317,5033.0586390589315
716,LOAD,11419444,4378.4968865384335
717,LOAD,11603195,4309.157951753806
718,LOAD,11401369,4385.438275000133
719,LOAD,8626482,5796.105527143047
720,LOAD,8649848,5780.44839631864
721,LOAD,9471979,5278.727919477018
722,LOAD,9225672,5419.659402588776
723,LOAD,7489772,6675.7706376108645
724,LOAD,9613490,5201.024809928548
725,LOAD,8937789,5594.224701433431
726,LOAD,10746909,4652.5005469014395
727,LOAD,9248809,5406.101477498346
728,LOAD,11485839,4353.186563036448
729,LOAD,11208904,4460.739426441693
730,LOAD,11961030,4180.242002570012
731,LOAD,8864566,5640.434060731231
732,LOAD,8729394,5727.774459487107
