height,operation,latency,throughput
144,LOAD,28379483,7047.344731403317
145,LOAD,17342013,11532.686545673792
146,LOAD,28574018,6999.365647491368
147,LOAD,27869029,7176.4251276928235
148,LOAD,30425119,6573.515784769815
149,LOAD,27394624,7300.702502797629
150,LOAD,30151772,6633.109324387303
151,LOAD,27660137,7230.62217660021
152,LOAD,30842537,6484.5508655789245
153,LOAD,26845736,7449.972688400125
154,LOAD,27829126,7186.715098418829
155,LOAD,30281949,6604.594704257642
156,LOAD,27630219,7238.451493996483
157,LOAD,27019095,7402.172426574613
158,LOAD,24987977,8003.849211162632
159,LOAD,29059439,6882.445321810927
160,LOAD,29457867,6789.357830965833
161,LOAD,26980450,7412.774805460991
162,LOAD,30342576,6591.398172653502
163,LOAD,31284677,6392.9060223316355
164,LOAD,25916795,7717.003587827893
165,LOAD,22583986,8855.83262405494
166,LOAD,23343225,8567.796437724437
167,LOAD,23616570,8468.630287971539
168,LOAD,28326379,7060.556522243807
169,LOAD,27661042,7230.385608756171
170,LOAD,28231598,7084.2606925757445
171,LOAD,29431195,6795.510681778297
172,LOAD,29413587,6799.578711702181
173,LOAD,28235209,7083.354686696316
174,LOAD,29124523,6867.065256313383
175,LOAD,28464659,7026.25666444836
176,LOAD,28160802,7102.070459498987
177,LOAD,28953461,6907.637052440812
178,LOAD,27412710,7295.885740592594
179,LOAD,25609806,7809.508592138496
180,LOAD,27600499,7246.2458015704715
181,LOAD,28019684,7137.839241870108
182,LOAD,27498812,7273.041468118695
183,LOAD,30454791,6567.111230544974
184,LOAD,26972773,7414.884631995383
185,LOAD,28677177,6974.187173305098
186,LOAD,30982098,6455.34075839538
187,LOAD,27425149,7292.5766055090535
188,LOAD,31042328,6442.815757890323
189,LOAD,26294641,7606.112591535286
190,LOAD,31679609,6313.209231843739
191,LOAD,29104388,6871.816029940227
192,LOAD,31909855,6267.656183332703
193,LOAD,29288971,6828.508929180202
194,LOAD,28044517,7131.518792069052
195,LOAD,28121366,7112.0300486114365
196,LOAD,27348199,7313.095827626529
197,LOAD,28897550,6921.001953452801
198,LOAD,27782172,7198.861197749406
199,LOAD,28831499,6936.857497419749
200,LOAD,25139794,7955.514671281714
201,LOAD,23879013,8375.55555583474
202,LOAD,28548661,7005.582503501652
203,LOAD,31743500,6300.5024650715895
204,LOAD,29071064,6879.693154677792
205,LOAD,29189032,6851.8887505416415
206,LOAD,24616052,8124.779716909925
207,LOAD,29355293,6813.081375137355
208,LOAD,30031997,6659.563797905281
209,LOAD,24003698,8332.049503372355
210,LOAD,25851497,7736.495878749304
211,LOAD,29968077,6673.7682234332215
212,LOAD,32602250,6134.545928578549
213,LOAD,29925512,6683.2607575770135
214,LOAD,30674259,6520.124903424725
215,LOAD,29842700,6701.806471934509
216,LOAD,30206560,6621.078335302001
217,LOAD,25749071,7767.270516283868
218,LOAD,23237458,8606.793393666381
219,LOAD,28726241,6962.275363490823
220,LOAD,30203559,6621.736200028612
221,LOAD,19158872,10439.02793442119
222,LOAD,29876086,6694.317321218047
223,LOAD,29560881,6765.698221240429
224,LOAD,30319995,6596.307156383106
225,LOAD,31300639,6389.64591106271
226,LOAD,30057345,6653.947645741831
227,LOAD,30092261,6646.227081441304
228,LOAD,28035243,7133.877883633824
229,LOAD,31121090,6426.510125448691
230,LOAD,30703265,6513.965208586123
231,LOAD,31635941,6321.92353627161
232,LOAD,29865746,6696.635001181621
233,LOAD,31791096,6291.0696756098
234,LOAD,29719448,6729.600092168603
235,LOAD,30297089,6601.294269558372
236,LOAD,30919463,6468.417643605259
237,LOAD,29478364,6784.637030738884
238,LOAD,26593655,7520.590907868814
239,LOAD,29951421,6677.479509235973
240,LOAD,28995121,6897.712204753344
241,LOAD,31870848,6275.327220662594
242,LOAD,31049438,6441.340419752525
243,LOAD,27933419,7159.882576493768
244,LOAD,28038081,7133.155796218722
245,LOAD,35494369,5634.696590887416
246,LOAD,30281889,6604.6077904849335
247,LOAD,31722842,6304.605369216289
248,LOAD,30748596,6504.362020301674
249,LOAD,29820937,6706.697378422416
250,LOAD,30585012,6539.150614032782
251,LOAD,26666098,7500.159940910739
252,LOAD,28046102,7131.115760757057
253,LOAD,32305962,6190.80775245139
254,LOAD,31417327,6365.913942965294
255,LOAD,31649582,6319.198781203493
256,LOAD,33063441,6048.977176936907
257,LOAD,31694374,6310.268188291083
258,LOAD,28809679,6942.1113647257225
259,LOAD,26923406,7428.480631313883
260,LOAD,29265517,6833.981439658148
261,LOAD,29672291,6740.295179768896
262,LOAD,27785949,7197.882642050484
263,LOAD,30383565,6582.506035746628
264,LOAD,25167651,7946.709051234063
265,LOAD,29761535,6720.083490317284
266,LOAD,29022725,6891.151675109763
267,LOAD,28144076,7106.291213824181
268,LOAD,30764657,6500.966352395868
269,LOAD,30552531,6546.102514387433
270,LOAD,27220160,7347.495385772898
271,LOAD,33203239,6023.508730578966
272,LOAD,28960659,6905.920200227489
273,LOAD,29592719,6758.419190882731
274,LOAD,30506200,6556.04434508395
275,LOAD,29568083,6764.050276779863
276,LOAD,32378006,6177.032643702642
277,LOAD,28409915,7039.795789603735
278,LOAD,28641220,6982.942765706209
279,LOAD,29302026,6825.466607667333
280,LOAD,30165519,6630.0864904727805
281,LOAD,25462832,7854.5858528226545
282,LOAD,22823704,8762.819566885375
283,LOAD,31087433,6433.467826050482
284,LOAD,31195369,6411.2080225754025
285,LOAD,31348159,6379.959984252983
286,LOAD,29803770,6710.560442521198
287,LOAD,34548548,5788.955298497639
288,LOAD,22781962,8778.87514692545
289,LOAD,32001408,6249.725012099468
290,LOAD,31204248,6409.383748007643
291,LOAD,31696165,6309.911624955259
292,LOAD,30333710,6593.324720253474
293,LOAD,33120694,6038.520811188317
294,LOAD,30841176,6484.8370243728705
295,LOAD,27871589,7175.76597444803
296,LOAD,32347302,6182.895871810267
297,LOAD,29825210,6705.736522894557
298,LOAD,32715868,6113.241439903108
299,LOAD,32324081,6187.33754565211
300,LOAD,21545708,9282.591224201125
301,LOAD,30747800,6504.53040542738
302,LOAD,30074694,6650.109224718961
303,LOAD,29954342,6676.828354300021
304,LOAD,31504563,6348.286754525051
305,LOAD,31934163,6262.885299357932
306,LOAD,28546602,7006.0877998719425
307,LOAD,30575524,6541.1798012030795
308,LOAD,30038447,6658.133824295244
309,LOAD,31973667,6255.14739989004
310,LOAD,31022067,6447.023662220831
311,LOAD,31006253,6450.31181291077
312,LOAD,31765346,6296.169416822974
313,LOAD,29388202,6805.452065424078
314,LOAD,26640958,7507.237540031406
315,LOAD,31044327,6442.400893406386
316,LOAD,26776042,7469.36384399158
317,LOAD,28650757,6980.618348059704
318,LOAD,32533137,6147.57808323249
319,LOAD,32665019,6122.757803998216
320,LOAD,31501751,6348.853433575803
321,LOAD,35673057,5606.4721338572135
322,LOAD,34396828,5814.48963840503
323,LOAD,32893764,6080.1798176699995
324,LOAD,31531472,6342.8691181940385
325,LOAD,32098185,6230.881901889468
326,LOAD,31285263,6392.786277679686
327,LOAD,30867911,6479.220443521429
328,LOAD,31399315,6369.565705493894
329,LOAD,29738628,6725.259820325268
330,LOAD,31075310,6435.977629828954
331,LOAD,33086789,6044.708660003242
332,LOAD,23160016,8635.572617911836
333,LOAD,32168555,6217.251598649675
334,LOAD,32447440,6163.814464253574
335,LOAD,34190788,5849.52882630257
336,LOAD,31182019,6413.9528617438145
337,LOAD,29828578,6704.979365761251
338,LOAD,31856736,6278.107085421431
339,LOAD,32158810,6219.135596124359
340,LOAD,32558851,6142.722911198556
341,LOAD,33658928,5941.959886541841
342,LOAD,28356966,7052.940713050895
343,LOAD,33812497,5914.972798370969
344,LOAD,32456219,6162.147229780524
345,LOAD,30975299,6456.757689409229
346,LOAD,34554994,5787.87540811033
347,LOAD,31499584,6349.290200149945
348,LOAD,31858547,6277.750206247635
349,LOAD,22863809,8747.448861211182
350,LOAD,32151488,6220.5519072709785
351,LOAD,31042758,6442.726512895536
352,LOAD,31304611,6388.83517830648
353,LOAD,31490964,6351.028187006279
354,LOAD,31519601,6345.257987244191
355,LOAD,32389491,6174.842327716728
356,LOAD,32725759,6111.393780049532
357,LOAD,33021159,6056.722600197043
358,LOAD,35270215,5670.5069702580495
359,LOAD,32797697,6097.9891362494145
360,LOAD,31918347,6265.988649098903
361,LOAD,32030770,6243.996007588952
362,LOAD,29904105,6688.045002517213
363,LOAD,32013555,6247.353660035569
364,LOAD,32319293,6188.254179941374
365,LOAD,32529001,6148.359735978366
366,LOAD,31469037,6355.453457314248
367,LOAD,31126189,6425.457353613062
368,LOAD,34777483,5750.847466448334
369,LOAD,34429835,5808.915436277867
370,LOAD,27884951,7172.3274679593305
371,LOAD,29823981,6706.012855896066
372,LOAD,32823771,6093.145117299289
373,LOAD,32616820,6131.805614403856
374,LOAD,30991613,6453.358849053775
375,LOAD,30303199,6599.963258004543
376,LOAD,35626205,5613.845201867558
377,LOAD,36469949,5483.9670875328065
378,LOAD,32983488,6063.640085608896
379,LOAD,31867862,6275.915215146846
380,LOAD,31146603,6421.246002332903
381,LOAD,30544719,6547.776720420968
382,LOAD,34364644,5819.935163594303
383,LOAD,35195313,5682.574836030013
384,LOAD,34557097,5787.523182285827
385,LOAD,32806643,6096.326283673706
386,LOAD,32826473,6092.643580685625
387,LOAD,33055719,6050.390251683831
388,LOAD,32791834,6099.079423249093
389,LOAD,32875017,6083.647044197726
390,LOAD,34324856,5826.681399624808
391,LOAD,33244322,6016.0649388488055
392,LOAD,32704764,6115.317022315159
393,LOAD,32941604,6071.349773981862
394,LOAD,33644415,5944.523035992749
395,LOAD,34068515,5870.522974071515
396,LOAD,35437301,5643.7706697809745
397,LOAD,35497069,5634.268001112993
398,LOAD,35523225,5630.119450021781
399,LOAD,31158479,6418.7985556034355
400,LOAD,33869737,5904.976469111643
401,LOAD,33763546,5923.548432975612
402,LOAD,36236381,5519.314966911294
403,LOAD,32897521,6079.485442079359
404,LOAD,35889316,5572.689097780521
405,LOAD,34538096,5790.707165791652
406,LOAD,36111439,5538.411249687391
407,LOAD,35177570,5685.44103529607
408,LOAD,33989608,5884.151414750061
409,LOAD,31879740,6273.576886135206
410,LOAD,28691159,6970.788457866062
411,LOAD,31429739,6363.399963327726
412,LOAD,28688793,6971.363347353094
413,LOAD,34095776,5865.829245241404
414,LOAD,36258081,5516.011727151252
415,LOAD,33528053,5965.154015951955
416,LOAD,32093779,6231.737309588877
417,LOAD,31443514,6360.612239458987
418,LOAD,31494146,6350.386513099927
419,LOAD,31707192,6307.717189210574
420,LOAD,32491181,6155.516476917229
421,LOAD,31231406,6403.810318369913
422,LOAD,34296629,5831.476906957824
423,LOAD,36768802,5439.393973184115
424,LOAD,32914444,6076.35966750646
425,LOAD,36260904,5515.582292156863
426,LOAD,34821304,5743.61029098738
427,LOAD,33156135,6032.066162114493
428,LOAD,33809792,5915.446034095684
429,LOAD,33642517,5944.858406402826
430,LOAD,31446357,6360.037189681463
431,LOAD,29483417,6783.474249270361
432,LOAD,31604000,6328.312871788381
433,LOAD,32592386,6136.402532787873
434,LOAD,32601352,6134.714903848159
435,LOAD,32884994,6081.801322512025
436,LOAD,35220776,5678.4665959659715
437,LOAD,30875643,6477.597891645528
438,LOAD,30809836,6491.433450019013
439,LOAD,36001391,5555.340903355651
440,LOAD,33398804,5988.238381230657
441,LOAD,33937764,5893.14016091337
442,LOAD,34246229,5840.059061685303
443,LOAD,34958407,5721.0844876312585
444,LOAD,32996945,6061.167177749334
445,LOAD,36952358,5412.37449583055
446,LOAD,35474312,5637.882420383517
447,LOAD,36223364,5521.298353184426
448,LOAD,34801077,5746.948578631633
449,LOAD,38125041,5245.895997856107
450,LOAD,34969175,5719.322803583442
451,LOAD,32955702,6068.752533324885
452,LOAD,33635033,5946.181173659024
453,LOAD,34296811,5831.4459615501855
454,LOAD,34887158,5732.768487476108
455,LOAD,34057900,5872.35267001195
456,LOAD,33126073,6037.540278317928
457,LOAD,23627753,8464.622090809904
458,LOAD,33497162,5970.655066241134
459,LOAD,33415234,5985.294012904414
460,LOAD,33892453,5901.018731220192
461,LOAD,34517269,5794.2011576871855
462,LOAD,36763667,5440.153725687919
463,LOAD,32590295,6136.796245630793
464,LOAD,34271421,5835.766191311413
465,LOAD,35342325,5658.937265728839
466,LOAD,34260650,5837.600862797408
467,LOAD,34494828,5797.970640700107
468,LOAD,35326434,5661.48284313101
469,LOAD,35711085,5600.5019169818
470,LOAD,34452882,5805.029605360736
471,LOAD,34938969,5724.267364615138
472,LOAD,36110681,5538.527506584548
473,LOAD,31663624,6316.396379643719
474,LOAD,33180340,6027.665780398875
475,LOAD,31005125,6450.546482234792
476,LOAD,25734050,7771.80428265275
477,LOAD,31870212,6275.452450708517
478,LOAD,35127370,5693.56601419349
479,LOAD,33549541,5961.33342032906
480,LOAD,31350274,6379.529569661815
481,LOAD,31336377,6382.358751938681
482,LOAD,33310506,6004.111735798911
483,LOAD,35189834,5683.459603702592
484,LOAD,34254009,5838.732628347239
485,LOAD,34993199,5715.396297434824
486,LOAD,33417647,5984.861830636969
487,LOAD,32315484,6188.98358446372
488,LOAD,33990578,5883.9834968384475
489,LOAD,34390913,5815.489690547035
490,LOAD,33613742,5949.947494688333
491,LOAD,36427272,5490.391923940942
492,LOAD,31322527,6385.1808636001815
493,LOAD,29633187,6749.18968385007
494,LOAD,32841911,6089.77961118036
495,LOAD,32842849,6089.605685548168
496,LOAD,32902033,6078.65173559336
497,LOAD,31143633,6421.858361868059
498,LOAD,33118782,6038.869424606255
499,LOAD,32829689,6092.046744640194
500,LOAD,33782483,5920.227947720717
501,PUT,0.030408490000000003,65771.10537221677
502,PUT,0.029783541,67151.18259444032
503,PUT,0.030095712,66454.64975209757
504,PUT,0.03039903,65791.57295479494
505,PUT,0.027314117000000002,73222.20959952686
506,PUT,0.030281774,66046.32872565524
507,PUT,0.027759287,72047.96002145155
508,PUT,0.031609469,63272.179611748616
509,PUT,0.02547605,78505.10577581689
510,PUT,0.028167242000000002,71004.46682000317
511,PUT,0.030401975,65785.1998102097
512,PUT,0.029638365000000003,67480.10559961725
513,PUT,0.030678354,65192.54585822955
514,PUT,0.029131849,68653.38344984555
515,PUT,0.03037992,65832.95808547224
516,PUT,0.028910480000000002,69179.06586123786
517,PUT,0.029522787,67744.28173058323
518,PUT,0.023549613,84927.08563830752
519,PUT,0.029914141,66858.01206860661
520,PUT,0.030246689,66122.93993567362
520,GET,0.015596631000000001,128232.8215625541
520,GET,0.009629768,207689.32335649207
520,GET,0.010147881000000001,197085.48021010493
520,GET,0.009848161000000001,203083.60109059952
520,GET,0.009945889000000001,201088.10786044362
520,GET,0.009824767,203567.16856491356
520,GET,0.010228022,195541.2297705265
520,GET,0.00949605,210613.8868266279
520,GET,0.009455187,211524.1084073747
520,GET,0.009275094000000001,215631.23780740116
520,GET,0.010365837000000001,192941.48653890658
520,GET,0.009280293,215510.4370088315
520,GET,0.009730102000000001,205547.69107250878
520,GET,0.014553155000000002,137427.24515749334
520,GET,0.009587675,208601.14678480444
520,GET,0.009342103000000001,214084.55890499172
520,GET,0.009203997,217296.8982932089
520,GET,0.009153086000000001,218505.54009871642
520,GET,0.009165377,218212.51869944902
520,GET,0.012396649000000001,161333.921771924
