height,operation,latency,throughput
55,LOAD,50615550,9878.387175482632
56,LOAD,48121287,10390.41204363466
57,LOAD,49094152,10184.512403839872
58,LOAD,50543614,9892.446551210209
59,LOAD,50755409,9851.1667987938
60,LOAD,49491787,10102.686330562281
61,LOAD,52260395,9567.474566543173
62,LOAD,49692345,10061.911950422142
63,LOAD,50612629,9878.95728554231
64,LOAD,50218735,9956.443546417488
65,LOAD,51071526,9790.191113537512
66,LOAD,49542930,10092.257361443902
67,LOAD,52519720,9520.233542753083
68,LOAD,50726545,9856.772228425965
69,LOAD,50591342,9883.113992113513
70,LOAD,54141367,9235.082667934852
71,LOAD,46487238,10755.64007480935
72,LOAD,52210722,9576.577010369632
73,LOAD,50076629,9984.697652072386
74,LOAD,50085118,9983.005331044642
75,LOAD,53180948,9401.863238692173
76,LOAD,48367863,10337.442446030745
77,LOAD,51940236,9626.448366541885
78,LOAD,54351252,9199.420097995166
79,LOAD,55833226,8955.241096045569
80,LOAD,48708874,10265.069974723703
81,LOAD,51756423,9660.636709766437
82,LOAD,52300393,9560.157607228688
83,LOAD,49420184,10117.323723440608
84,LOAD,54084473,9244.797485592584
85,LOAD,48870418,10231.138190796732
86,LOAD,47581806,10508.218204243865
87,LOAD,55424212,9021.328079504314
88,LOAD,50965146,9810.626266036792
89,LOAD,50964596,9810.732140405862
90,LOAD,45478329,10994.247391983114
91,LOAD,51165258,9772.25601012312
92,LOAD,55067724,9079.728808112715
93,LOAD,49951479,10009.71362629723
94,LOAD,51903793,9633.207345752167
95,LOAD,52010863,9613.37634409181
96,LOAD,53519109,9342.457476263293
97,LOAD,54194153,9226.087544905444
98,LOAD,53655840,9318.650122707984
99,LOAD,52849238,9460.874346002869
100,LOAD,44828064,11153.727272273012
101,LOAD,51471033,9714.201772480455
102,LOAD,46254195,10809.830329984125
103,LOAD,53091610,9417.683886399376
104,LOAD,54370622,9196.142725753625
105,LOAD,51633835,9683.572796791097
106,LOAD,53955554,9266.88659336164
107,LOAD,51995949,9616.133749188806
108,LOAD,53911378,9274.480055026605
109,LOAD,44244399,11300.865449658386
110,LOAD,53995709,9259.995085905808
111,LOAD,56024648,8924.643310565734
112,LOAD,55556874,8999.78641706875
113,LOAD,61438844,8138.173953924003
114,LOAD,53443755,9355.630045081974
115,LOAD,52010667,9613.412571694187
116,LOAD,54636287,9151.427145845399
117,LOAD,52028349,9610.14542283477
118,LOAD,54744728,9133.299557173797
119,LOAD,52689183,9489.613835917708
120,LOAD,55090893,9075.91024164375
121,LOAD,40372021,12384.814721066356
122,LOAD,41766866,11971.211821351402
123,LOAD,53492500,9347.104734308547
124,LOAD,54202732,9224.627275245093
125,LOAD,54104411,9241.390688090109
126,LOAD,45253956,11048.757814675915
127,LOAD,42480148,11770.203813790857
128,LOAD,58735185,8512.78496866912
129,LOAD,52773266,9474.49415012518
130,LOAD,54197701,9225.483568020718
131,LOAD,54570622,9162.439086730586
132,LOAD,54701923,9140.446488508274
133,LOAD,56884813,8789.692250548489
134,LOAD,55817010,8957.842779468123
135,LOAD,46399251,10776.036018340037
136,LOAD,56310937,8879.269758910244
137,LOAD,59058177,8466.228139754467
138,LOAD,54953084,9098.670422209607
139,LOAD,55430308,9020.335950505632
140,LOAD,55323680,9037.72127956781
141,LOAD,52802925,9469.172399066907
142,LOAD,56268876,8885.907015452023
143,LOAD,54141872,9234.996529118906
144,LOAD,55568573,8997.891668011702
145,LOAD,56509257,8848.107841870935
146,LOAD,56587929,8835.806661169734
147,LOAD,58429474,8557.325024011
148,LOAD,57922353,8632.246000089119
149,LOAD,55448446,9017.385266306652
150,LOAD,63024636,7933.405597138236
151,LOAD,57999931,8620.699910832653
152,LOAD,55599978,8992.809313701528
153,LOAD,55147415,9066.608108467097
154,LOAD,55587344,8994.853216948088
155,LOAD,57254249,8732.976307138359
156,LOAD,55680011,8979.883283428231
157,LOAD,55715681,8974.13422982302
158,LOAD,58092765,8606.92377097217
159,LOAD,55121045,9070.945588930688
160,LOAD,54158570,9232.149224028626
161,LOAD,57477221,8699.098378468925
162,LOAD,62312548,8024.066035624158
163,LOAD,58188611,8592.746783386872
164,LOAD,64069574,7804.016302652489
165,LOAD,61229687,8165.973476232207
166,LOAD,58247830,8584.01076915655
167,LOAD,58695824,8518.49358141731
168,LOAD,54500851,9174.16867490748
169,LOAD,64209963,7786.95356046226
170,LOAD,51933212,9627.750349814682
171,LOAD,63080823,7926.339198206085
172,LOAD,55332142,9036.339131783476
173,LOAD,59176453,8449.306686225347
174,LOAD,59744364,8368.990253206144
175,LOAD,53732938,9305.279380033156
176,LOAD,55466777,9014.40514562438
177,LOAD,56495333,8850.288571624138
178,LOAD,53305125,9379.961120061156
179,LOAD,59960053,8338.885224134141
180,LOAD,60015129,8331.232613029959
181,LOAD,57451617,8702.975235666561
182,LOAD,49708064,10058.730108660035
183,LOAD,54615146,9154.969575655809
184,LOAD,59809248,8359.911162902434
185,LOAD,67728077,7382.462667587624
186,LOAD,54502662,9173.863838063544
187,LOAD,63660432,7854.172274545671
188,LOAD,60349481,8285.075392777611
189,LOAD,49806303,10038.890057750321
190,LOAD,55640122,8986.32105803075
191,LOAD,42329434,11812.111638440523
192,LOAD,58436571,8556.28575468605
193,LOAD,56906482,8786.345288397903
194,LOAD,56070400,8917.36103184568
195,LOAD,54341565,9201.059998916116
196,LOAD,59928252,8343.310263746722
197,LOAD,56786438,8804.91923089101
198,LOAD,56538615,8843.51341114387
199,LOAD,67379518,7420.652667773611
200,LOAD,57410784,8709.165163116393
201,PUT,0.047793143,104617.51804019249
202,PUT,0.04720341,105924.55078986878
203,PUT,0.046502673,107520.70101432664
204,PUT,0.046899726,106610.43094366905
205,PUT,0.050051033,99898.03806846503
206,PUT,0.044650778,111980.1316787806
207,PUT,0.041556084,120319.32556494014
208,PUT,0.044831324000000006,111529.16206534518
209,PUT,0.044022714000000004,113577.73171367853
210,PUT,0.045374651,110193.68501589136
211,PUT,0.046224799000000004,108167.04687023084
212,PUT,0.045416889,110091.20417737111
213,PUT,0.045316803,110334.34993196673
214,PUT,0.046383516,107796.91647351615
215,PUT,0.045907167000000006,108915.45540154981
216,PUT,0.045308168,110355.37786475939
217,PUT,0.047559823,105130.75290461026
218,PUT,0.049619175,100767.49563046946
219,PUT,0.046561420000000006,107385.0410919598
220,PUT,0.041183536,121407.73924803348
220,GET,0.032919665,151884.89919323297
220,GET,0.026256102,190431.92321541102
220,GET,0.024272812,205991.79032079183
220,GET,0.023708786000000003,210892.2827174702
220,GET,0.026493788,188723.4849165397
220,GET,0.024055197,207855.29214331522
220,GET,0.027041467000000003,184901.21116579953
220,GET,0.025414666000000002,196736.79756405216
220,GET,0.024438791,204592.77220382955
220,GET,0.024096046000000003,207502.923923701
220,GET,0.028602651000000003,174808.97137821245
220,GET,0.024146471000000003,207069.59621552977
220,GET,0.024279015,205939.16186468024
220,GET,0.023229875,215240.07339686502
220,GET,0.023052377000000002,216897.3724488368
220,GET,0.024567690000000003,203519.33779691943
220,GET,0.023607160000000002,211800.14876842446
220,GET,0.022423024,222985.08889791137
220,GET,0.022653735,220714.1559658926
220,GET,0.022571625,221517.0595825511
