height,operation,latency,throughput
120,LOAD,110438885,3621.912698593435
121,LOAD,111138125,3599.1249627434327
122,LOAD,111751553,3579.3686017052487
123,LOAD,112632490,3551.3731428649053
124,LOAD,109553656,3651.17892551208
125,LOAD,106201913,3766.410497709208
126,LOAD,111911418,3574.2554883899334
127,LOAD,103764163,3854.8954517177567
128,LOAD,113462527,3525.3930136775466
129,LOAD,112027678,3570.546200198847
130,LOAD,96066104,4163.799543697535
131,LOAD,108665119,3681.0340215980436
132,LOAD,108183321,3697.427628423424
133,LOAD,103239706,3874.478294233035
134,LOAD,110808474,3609.8322227594253
135,LOAD,103581279,3861.7016883910073
136,LOAD,111755204,3579.251665094719
137,LOAD,113132410,3535.680005402519
138,LOAD,112408695,3558.4435883718784
139,LOAD,115274656,3469.9734866265835
140,LOAD,118949646,3362.7674688498023
141,LOAD,114339378,3498.357320082675
142,LOAD,114958542,3479.5152499411483
143,LOAD,119308298,3352.658672576152
144,LOAD,117522792,3403.5951085981687
145,LOAD,105251343,3800.42656557836
146,LOAD,116497675,3433.5449183857104
147,LOAD,116547341,3432.081732349432
148,LOAD,120582544,3317.229731029725
149,LOAD,103443930,3866.829112157668
150,LOAD,117459431,3405.4311058258063
151,LOAD,109110645,3666.0034408191796
152,LOAD,118805041,3366.860502156638
153,LOAD,104729050,3819.3796277155193
154,LOAD,116522267,3432.82026945116
155,LOAD,114877429,3481.9720765164407
156,LOAD,107419559,3723.716646425629
157,LOAD,122142501,3274.8633499816747
158,LOAD,110684314,3613.8815478406455
159,LOAD,116811674,3424.3152786253195
160,LOAD,116218595,3441.7900164771395
161,LOAD,115864618,3452.3049996160175
162,LOAD,117028980,3417.956817191776
163,LOAD,114405639,3496.331155494879
164,LOAD,117398724,3407.1920577262836
165,LOAD,116861127,3422.86618543393
166,LOAD,116917713,3421.209581819309
167,LOAD,116117369,3444.790417185563
168,LOAD,116755528,3425.961981003589
169,LOAD,109362590,3657.5578541071495
170,LOAD,115615801,3459.7347122129095
171,LOAD,109393388,3656.5281258132345
172,LOAD,117086442,3416.2794015040618
173,LOAD,113472513,3525.082766079218
174,LOAD,117820358,3394.9990204579076
175,LOAD,118719737,3369.2797011502817
176,LOAD,126330109,3166.3077247879205
177,LOAD,117336242,3409.0064005970125
178,LOAD,118269553,3382.104606415482
179,LOAD,115721139,3456.585403985697
180,LOAD,117287828,3410.4135682348897
181,LOAD,116700609,3427.5742297111747
182,LOAD,109608426,3649.3544757225145
183,LOAD,109536250,3651.7591208389913
184,LOAD,116019526,3447.6955198041405
185,LOAD,107332238,3726.7461058624344
186,LOAD,111387666,3591.0618685555364
187,LOAD,117322362,3409.4097082702783
188,LOAD,109307751,3659.3928275040626
189,LOAD,109320087,3658.979890859399
190,LOAD,115904174,3451.126790308691
191,LOAD,119164630,3356.700725710305
192,LOAD,112054980,3569.67624285864
193,LOAD,117424442,3406.4458232639504
194,LOAD,119959705,3334.453014868618
195,LOAD,110403393,3623.077055249561
196,LOAD,116098181,3445.3597511575135
197,LOAD,116887497,3422.0939815316606
198,LOAD,118371917,3379.179877605598
199,LOAD,117863038,3393.769639638849
200,LOAD,118885049,3364.5946514266902
201,LOAD,117976667,3390.500936935267
202,LOAD,123138724,3248.368888409141
203,LOAD,118192798,3384.300962229526
204,LOAD,118652849,3371.1790603527775
205,LOAD,122643648,3261.481589327806
206,LOAD,138578029,2886.4604503791866
207,LOAD,114558661,3491.6609229571914
208,LOAD,109263107,3660.888025086089
209,LOAD,116396825,3436.5198535269324
210,LOAD,119724732,3340.997246918039
211,LOAD,122271909,3271.39735750752
212,LOAD,119290254,3353.165800116412
213,LOAD,118616407,3372.2147729529524
214,LOAD,108655069,3681.374497125394
215,LOAD,120138067,3329.502546432681
216,LOAD,120714462,3313.6046284164363
217,LOAD,123057637,3250.509352784013
218,LOAD,122032376,3277.8186667446353
219,LOAD,106553413,3753.985806160897
220,LOAD,118828342,3366.2002958856397
221,LOAD,118658346,3371.022886160911
222,LOAD,118317473,3380.734813360999
223,LOAD,107542717,3719.4522433350835
224,LOAD,125086738,3197.7810469404035
225,LOAD,118843797,3365.7625395459218
226,LOAD,122998519,3252.0716773833674
227,LOAD,118035180,3388.8201805597278
228,LOAD,119828779,3338.0962681761116
229,LOAD,111063839,3601.5322683020167
230,LOAD,120704819,3313.8693493256474
231,LOAD,121831580,3283.22098424727
232,LOAD,111931220,3573.623158936354
233,LOAD,118176506,3384.76752731207
234,LOAD,105077841,3806.7017383807874
235,LOAD,120606905,3316.5596944884705
236,LOAD,104937966,3811.7758066703905
237,LOAD,115811739,3453.8813029998623
238,LOAD,110008371,3636.086930148252
239,LOAD,116831826,3423.7246279108913
240,LOAD,107812777,3710.13539517677
241,LOAD,120901148,3308.4880219665074
242,LOAD,121288797,3297.9138213399874
243,LOAD,113819569,3514.3341651557303
244,LOAD,120476560,3320.1479192300976
245,LOAD,110935779,3605.6897387451527
246,LOAD,120029307,3332.5194487709573
247,LOAD,121020757,3305.2181288206616
248,LOAD,117379356,3407.754256208392
249,LOAD,119320322,3352.320822600529
250,LOAD,120280698,3325.5543628454834
251,PUT,0.073235033,54618.6686363615
252,PUT,0.079846367,50096.20537901242
253,PUT,0.07568321800000001,52851.87529948845
254,PUT,0.075956389,52661.79781137305
255,PUT,0.074114607,53970.467656935696
256,PUT,0.072137753,55449.46763174063
257,PUT,0.076458575,52315.910936085325
258,PUT,0.075750894,52804.65732853265
259,PUT,0.075493761,52984.51086573895
260,PUT,0.075516015,52968.89673005123
261,PUT,0.07584165200000001,52741.467182175824
262,PUT,0.07899712,50634.75731773512
263,PUT,0.07643488300000001,52332.12694261597
264,PUT,0.075791351,52776.47049727349
265,PUT,0.07671003600000001,52144.41562770221
266,PUT,0.072583141,55109.216064375054
267,PUT,0.07473828,53520.09706404803
268,PUT,0.072426554,55228.362790807354
269,PUT,0.074979131,53348.17764158936
270,PUT,0.075122641,53246.26433194754
270,GET,0.045591781000000005,87735.1117298971
270,GET,0.032888831,121621.83569248782
270,GET,0.03151492,126924.0093263762
270,GET,0.027544592000000003,145219.06877400834
270,GET,0.028200729,141840.30490842985
270,GET,0.028971464000000002,138066.8923047865
270,GET,0.029534498000000003,135434.83962381887
270,GET,0.028969183000000003,138077.7635323716
270,GET,0.028057847,142562.61358898992
270,GET,0.028297286,141356.3124039528
270,GET,0.036980851,108164.0874083725
270,GET,0.030804186,129852.48173738465
270,GET,0.030100362000000002,132888.7672513706
270,GET,0.032135001,124474.86776179032
270,GET,0.028926068000000003,138283.57175956303
270,GET,0.027647762000000003,144677.1713384975
270,GET,0.028658615000000002,139574.08618664928
270,GET,0.027299723,146521.63320484973
270,GET,0.027950215,143111.60039377157
270,GET,0.029804879000000003,134206.2150294252
