height,operation,latency,throughput
60,LOAD,13792268,7250.439159099867
61,LOAD,7990978,12514.112790699712
62,LOAD,7905855,12648.853286583173
63,LOAD,6787746,14732.431060325474
64,LOAD,6249178,16002.10459679657
65,LOAD,6186106,16165.258079961772
66,LOAD,13552130,7378.913868152091
67,LOAD,5999158,16669.005883825695
68,LOAD,7298222,13701.967410692632
69,LOAD,6807109,14690.524273961237
70,LOAD,12616067,7926.4005176890705
71,LOAD,5947092,16814.94081477132
72,LOAD,13238614,7553.660828845073
73,LOAD,9488067,10539.554579452273
74,LOAD,12826033,7796.642968250588
75,LOAD,7092277,14099.844098023808
76,LOAD,12610594,7929.840576899074
77,LOAD,11621443,8604.783416310695
78,LOAD,8435151,11855.152326259484
79,LOAD,7849835,12739.121268154044
80,LOAD,7117918,14049.051984021171
81,LOAD,6815540,14672.351713877404
82,LOAD,12899889,7752.004687792275
83,LOAD,6258824,15977.442407711098
84,LOAD,6736562,14844.367200955026
85,LOAD,8196286,12200.647952011435
86,LOAD,7319252,13662.598309226134
87,LOAD,7982043,12528.120933450246
88,LOAD,7079508,14125.275372243383
89,LOAD,7458957,13406.700159285005
90,LOAD,12067228,8286.907316245288
91,LOAD,9759896,10246.010818148063
92,LOAD,13842474,7224.142158403188
93,LOAD,7966951,12551.853274860106
94,LOAD,7159737,13966.993480347113
95,LOAD,8057594,12410.652609203195
96,LOAD,6960724,14366.321664240673
97,LOAD,13660251,7320.509703665035
98,LOAD,12201226,8195.89769093696
99,LOAD,11575115,8639.22302283822
100,LOAD,8823227,11333.72177775773
101,LOAD,9182423,10890.371746106664
102,LOAD,13246853,7548.962761193167
103,LOAD,10275909,9731.499179294018
104,LOAD,11655246,8579.827487124681
105,LOAD,8842382,11309.169859433805
106,LOAD,7702630,12982.57867767243
107,LOAD,7108933,14066.808619521382
108,LOAD,14381257,6953.495094343978
109,LOAD,8709744,11481.3937126051
110,LOAD,9391156,10648.316352108302
111,LOAD,8517354,11740.735444364529
112,LOAD,11834239,8450.057498416247
113,LOAD,6780959,14747.176616168892
114,LOAD,14375113,6956.4670552502785
115,LOAD,10965556,9119.464621766558
116,LOAD,7919735,12626.685110044718
117,LOAD,7708252,12973.109856813191
118,LOAD,13976666,7154.782120428435
119,LOAD,11394700,8776.009899339166
120,LOAD,14042427,7121.276115588851
121,LOAD,9642840,10370.388806617138
122,LOAD,12491816,8005.241191512907
123,LOAD,8024246,12462.230096136134
124,LOAD,16718819,5981.283725842119
125,LOAD,12177145,8212.105546907751
126,LOAD,14568940,6863.917347452869
127,LOAD,17261030,5793.397033664851
128,LOAD,15539702,6435.129837110132
129,LOAD,12386552,8073.271722429293
130,LOAD,15999423,6250.225398753442
131,LOAD,9719746,10288.334695165902
132,LOAD,15123218,6612.349302906299
133,LOAD,15236559,6563.161669245662
134,LOAD,10100178,9900.81560938827
135,LOAD,15889905,6293.303830324977
136,LOAD,9779172,10225.814619069999
137,LOAD,14785087,6763.5719695122525
138,LOAD,10692532,9352.321788702619
139,LOAD,14535719,6879.60464838375
140,LOAD,10889405,9183.238202638253
141,LOAD,10233998,9771.352310211512
142,LOAD,9053831,11045.048223232796
143,LOAD,10018571,9981.46342427478
144,LOAD,9920878,10079.753021859557
145,LOAD,13869221,7210.210292272363
146,LOAD,8706006,11486.323349650804
147,LOAD,15846395,6310.583574371331
148,LOAD,15129024,6609.811710259697
149,LOAD,13760173,7267.350490433514
150,LOAD,15317438,6528.506921327183
151,LOAD,8386427,11924.029148527734
152,LOAD,9059536,11038.092900122037
153,LOAD,15613672,6404.643315166349
154,LOAD,9673139,10337.905823538771
155,LOAD,16617586,6017.721226175691
156,LOAD,10996719,9093.62147018579
157,LOAD,15419098,6485.463676279897
158,LOAD,11018027,9076.035119536375
159,LOAD,14817872,6748.60735738573
160,LOAD,10891259,9181.674956035844
161,LOAD,15060761,6639.77072606092
162,LOAD,11377162,8789.538199420911
163,LOAD,9755565,10250.559552419569
164,LOAD,10506731,9517.708219616548
165,LOAD,15733844,6355.725911608123
166,LOAD,15392124,6496.829157561361
167,LOAD,15639255,6394.166474042401
168,LOAD,16812265,5948.038530203991
169,LOAD,9877818,10123.693309595297
170,LOAD,10303681,9705.269408088236
171,LOAD,13877207,7206.060989073666
172,LOAD,16335616,6121.593455673787
173,LOAD,10029498,9970.588757283766
174,LOAD,7641817,13085.89305396871
175,LOAD,6685914,14956.81817026064
176,LOAD,8531836,11720.806635289286
177,LOAD,8371805,11944.855380649693
178,LOAD,8696298,11499.145958429668
179,LOAD,7623495,13117.34316084683
180,LOAD,16232487,6160.485451181941
181,LOAD,10615434,9420.246030449625
182,LOAD,9034607,11068.550076389598
183,LOAD,15876649,6298.558341876803
184,LOAD,14398426,6945.20359378171
185,LOAD,14118486,7082.912431262105
186,LOAD,15305454,6533.618669527868
187,LOAD,12354697,8094.087617041519
188,LOAD,9443936,10588.80534556778
189,LOAD,14463604,6913.906105283302
190,LOAD,11037112,9060.341147213148
191,LOAD,17467421,5724.943596424452
192,LOAD,9535404,10487.232633247631
193,LOAD,16109650,6207.45950408606
194,LOAD,15013815,6660.53231640326
195,LOAD,11239366,8897.299011349929
196,LOAD,15747062,6350.390949118
197,LOAD,10178303,9824.820502985616
198,LOAD,9202370,10866.76584401627
199,LOAD,9882950,10118.436296854683
200,LOAD,15397972,6494.361725037556
201,LOAD,11316936,8836.3139987714
202,LOAD,10032156,9967.947069403624
203,LOAD,9340862,10705.650078119128
204,LOAD,17284507,5785.528045433984
205,LOAD,16086596,6216.355529783927
206,LOAD,11416629,8759.152986402554
207,LOAD,17905468,5584.886136458427
208,LOAD,17059630,5861.791844254535
209,LOAD,11097357,9011.15463799173
210,LOAD,15491852,6455.006154202867
211,LOAD,12868022,7771.202131920508
212,LOAD,10208711,9795.555971757844
213,LOAD,10555721,9473.535725319
214,LOAD,8586667,11645.962280824446
215,LOAD,14691315,6806.742623107598
216,LOAD,9246736,10814.626912674916
217,LOAD,9738865,10268.136995430166
218,LOAD,11223087,8910.204474045333
219,LOAD,14911592,6706.192068559816
220,LOAD,11169791,8952.718989997216
221,LOAD,15584276,6416.724139125873
222,LOAD,11821046,8459.488272019244
223,LOAD,17202945,5812.958188263696
224,LOAD,9961921,10038.224555284067
225,LOAD,6740961,14834.68009976619
226,LOAD,16196847,6174.041157516645
227,LOAD,8248448,12123.492807374187
228,LOAD,16404576,6095.860081967373
229,LOAD,11815496,8463.461880906227
230,LOAD,11494299,8699.965087040106
231,LOAD,9226249,10838.64092547253
232,LOAD,8920296,11210.390327854591
233,LOAD,11382954,8785.065809806487
234,LOAD,15167307,6593.128232981636
235,LOAD,15874022,6299.6006935104415
236,LOAD,16913087,5912.581186391343
237,LOAD,10185490,9817.887995570169
238,LOAD,15412957,6488.047686112405
239,LOAD,11201591,8927.303273258236
240,LOAD,9405499,10632.078106648038
241,LOAD,9616993,10398.260662142522
242,LOAD,17543277,5700.18930898714
243,LOAD,12285694,8139.5483234402545
244,LOAD,14783325,6764.3781084431275
245,LOAD,17942089,5573.487011462266
246,LOAD,15956728,6266.948963471709
247,LOAD,17421978,5739.876379134448
248,LOAD,13803038,7244.781909605697
249,LOAD,15989613,6254.060057613652
250,LOAD,13058679,7657.742410239198
251,LOAD,18217027,5489.369917495319
252,LOAD,13034295,7672.068186273213
253,LOAD,15822413,6320.148513377827
254,LOAD,13394124,7465.960446536107
255,LOAD,18460810,5416.880407739422
256,LOAD,10289778,9718.382651209773
257,LOAD,13351404,7489.849007639946
258,LOAD,17429012,5737.559880043688
259,LOAD,17360979,5760.043831629541
260,LOAD,13124146,7619.543397338006
261,LOAD,14439021,6925.6773018059885
262,LOAD,16567265,6035.999303445681
263,LOAD,17106939,5845.581141079652
264,LOAD,17006473,5880.114001298211
265,LOAD,11329556,8826.471222702814
266,LOAD,15495756,6453.379880271734
267,LOAD,12095280,8267.687891475021
268,LOAD,11135064,8980.639895738363
269,LOAD,9419648,10616.10794798277
270,LOAD,17672197,5658.606001279863
271,LOAD,16222588,6164.244570595024
272,LOAD,10512121,9512.828096251937
273,LOAD,16143107,6194.5943863222865
274,LOAD,16538112,6046.639422928083
275,LOAD,16689862,5991.661285156222
276,LOAD,11431189,8747.996380778937
277,LOAD,12741816,7848.174859847293
278,LOAD,10483621,9538.6889701564
279,LOAD,9308641,10742.706695853885
280,LOAD,12748448,7844.092080855646
281,LOAD,10630727,9406.694386940799
282,LOAD,17794545,5619.699745062321
283,LOAD,16173523,6182.944804295267
284,LOAD,17427470,5738.0675450883
285,LOAD,10855199,9212.175658870923
286,LOAD,15680946,6377.16627555506
287,LOAD,15809006,6325.5083842715985
288,LOAD,14737614,6785.358878309609
289,LOAD,14328611,6979.04353743709
290,LOAD,13692888,7303.061268010079
291,LOAD,17650831,5665.455637754392
292,LOAD,10616374,9419.411938577145
293,LOAD,16228022,6162.180455510844
294,LOAD,12650887,7904.584081732767
295,LOAD,15517050,6444.523926906209
296,LOAD,16168716,6184.78300936203
297,LOAD,16790155,5955.871163786159
298,LOAD,15633286,6396.60785326898
299,LOAD,10916058,9160.816111457085
300,LOAD,12398935,8065.208826403235
301,LOAD,16412620,6092.872435966958
302,LOAD,15763901,6343.607461122726
303,LOAD,12413570,8055.700334392121
304,LOAD,12272014,8148.621733971294
305,LOAD,12351347,8096.282939828344
306,LOAD,10332502,9678.197981476316
307,LOAD,10273681,9733.609599130048
308,LOAD,11115648,8996.326619914556
309,LOAD,11159495,8960.97896903041
310,LOAD,10282446,9725.312440250113
311,LOAD,11091763,9015.699307675435
312,LOAD,19727317,5069.113047658737
313,LOAD,11723463,8529.90281114036
314,LOAD,14474674,6908.618460077236
315,LOAD,12581182,7948.378777129208
316,LOAD,9155337,10922.59083417683
317,LOAD,12789715,7818.782513918411
318,LOAD,10977911,9109.201195017886
319,LOAD,11771972,8494.753470361637
320,LOAD,7828492,12773.852231055482
321,LOAD,8177538,12228.619420661817
322,LOAD,9453414,10578.189001349141
323,LOAD,16311434,6130.6688302205675
324,LOAD,17670688,5659.089221653396
325,LOAD,17214025,5809.216612616748
326,LOAD,16743664,5972.408428645008
327,LOAD,13495262,7410.008045786736
328,LOAD,15872662,6300.140455331311
329,LOAD,14257685,7013.761350457666
330,LOAD,11209381,8921.099211455119
331,LOAD,11368522,8796.218189136636
332,LOAD,17176284,5821.981052479105
333,LOAD,13173983,7590.718767437304
334,LOAD,18595226,5377.724368609448
335,LOAD,18971255,5271.132563449281
336,LOAD,18338450,5453.023565241338
337,LOAD,8894336,11243.110222055924
338,LOAD,10275413,9731.96892426611
339,LOAD,17276041,5788.363201962765
340,LOAD,13593910,7356.2352553459605
341,LOAD,17580592,5688.090594446421
342,LOAD,15387909,6498.608745346753
343,LOAD,18793275,5321.052344522176
344,LOAD,14646252,6827.685335470126
345,LOAD,10160719,9841.823201684841
346,LOAD,19184896,5212.433781241243
347,LOAD,21412377,4670.196120682912
348,LOAD,17073304,5857.097138316051
349,LOAD,18836714,5308.781563493505
350,LOAD,15081542,6630.621722898096
351,LOAD,8255151,12113.648799398095
352,LOAD,17173738,5822.84415891287
353,LOAD,13191423,7580.683297018069
354,LOAD,18642483,5364.092326113426
355,LOAD,18395031,5436.250691830854
356,LOAD,15434670,6478.9205081806085
357,LOAD,12488082,8007.6347993230665
358,LOAD,17487028,5718.524611500593
359,LOAD,12266365,8152.374399424769
360,LOAD,14118852,7082.728822428339
361,LOAD,11653611,8581.03123572599
362,LOAD,17234796,5802.215471537928
363,LOAD,18757509,5331.198295040136
364,LOAD,18538917,5394.0583476370275
365,LOAD,20825214,4801.871423746234
366,LOAD,16756966,5967.667416643323
367,LOAD,18786073,5323.092271599286
368,LOAD,18700425,5347.472049432032
369,LOAD,18748628,5333.723619669663
370,LOAD,17931175,5576.879373493371
371,LOAD,13743526,7276.153150217783
372,LOAD,10931989,9147.466211317995
373,LOAD,18903244,5290.097297585537
374,LOAD,17723767,5642.141425127062
375,LOAD,17461009,5727.045899810258
376,LOAD,17615837,5676.710110339917
377,LOAD,17386618,5751.549841378007
378,LOAD,17138646,5834.7666437593725
379,LOAD,17560520,5694.592187475086
380,LOAD,13722691,7287.200447783894
381,LOAD,11424743,8752.932122849503
382,LOAD,10454896,9564.896676160146
383,LOAD,17731354,5639.727231208626
384,LOAD,13406544,7459.043881853519
385,LOAD,17910084,5583.446733136483
386,LOAD,15491518,6455.145325332223
387,LOAD,10948337,9133.80726223535
388,LOAD,17120269,5841.029717465304
389,LOAD,18879806,5296.664594964588
390,LOAD,18225212,5486.904624209584
391,LOAD,15464952,6466.234101470215
392,LOAD,12440242,8038.428834422995
393,LOAD,8616747,11605.307664249629
394,LOAD,15852020,6308.344299338507
395,LOAD,10011386,9988.626949355463
396,LOAD,16956199,5897.548147435637
397,LOAD,13554086,7377.849011729747
398,LOAD,16058352,6227.28907673714
399,LOAD,17281394,5786.570226915722
400,LOAD,15638114,6394.633010093161
401,LOAD,15106454,6619.687188005868
402,LOAD,14732274,6787.818363953861
403,LOAD,13683607,7308.014619244765
404,LOAD,18039061,5543.5257966032705
405,LOAD,14390328,6949.111931291629
406,LOAD,18845244,5306.378627944536
407,LOAD,17357660,5761.145223492107
408,LOAD,14420999,6934.332357973258
409,LOAD,14552353,6871.740948010263
410,LOAD,8102248,12342.253656022378
411,LOAD,17458342,5727.920784230255
412,LOAD,10210840,9793.513560098876
413,LOAD,9679822,10330.768479007156
414,LOAD,17842837,5604.489913795659
415,LOAD,16860378,5931.065127958579
416,LOAD,18554461,5389.5394751698805
417,LOAD,15887926,6294.087724225302
418,LOAD,18987396,5266.6516251096255
419,LOAD,11937624,8376.87633653062
420,LOAD,18251546,5478.987916968787
421,LOAD,13429589,7446.2442595972225
422,LOAD,14418135,6935.709784934043
423,LOAD,10015157,9984.865938696717
424,LOAD,18913455,5287.241278761601
425,LOAD,16075115,6220.795310018
426,LOAD,12612081,7928.905626280072
427,LOAD,12507159,7995.420862563592
428,LOAD,12809767,7806.543241574964
429,LOAD,11372429,8793.196246817632
430,LOAD,10860541,9207.644444231646
431,LOAD,10947160,9134.789296950077
432,LOAD,14779641,6766.064209543385
433,LOAD,10651424,9388.416046530492
434,LOAD,16990690,5885.576159649785
435,LOAD,13009686,7686.580598486389
436,LOAD,17774714,5625.969565529999
437,LOAD,13760754,7267.043651823148
438,LOAD,16533646,6048.2727161329085
439,LOAD,14106068,7089.147734152423
440,LOAD,8996163,11115.85016856631
441,LOAD,18127989,5516.331679150952
442,LOAD,10958282,9125.51803284493
443,LOAD,15419005,6485.502793468191
444,LOAD,17074591,5856.655658691912
445,LOAD,17102005,5847.267615697691
446,LOAD,10216984,9787.624214738908
447,LOAD,15728692,6357.807756678051
448,LOAD,17838793,5605.760434576488
449,LOAD,18023790,5548.222654613707
450,LOAD,12533006,7978.931790186647
451,LOAD,10388847,9625.707260873127
452,LOAD,13485541,7415.349521387388
453,LOAD,12450762,8031.636939168864
454,LOAD,14181024,7051.676945190981
455,LOAD,8209801,12180.563207317693
456,LOAD,15624678,6400.13189391807
457,LOAD,12505628,7996.3997009986215
458,LOAD,18591858,5378.698567943021
459,LOAD,14029617,7127.778327804673
460,LOAD,18062640,5536.289268899784
461,LOAD,11065438,9037.147919494917
462,LOAD,17117149,5842.094381488413
463,LOAD,12420307,8051.330776284355
464,LOAD,16508848,6057.357848348958
465,LOAD,14680938,6811.553866653479
466,LOAD,18611003,5373.165540836247
467,LOAD,16245823,6155.428383037289
468,LOAD,13103472,7631.565130218923
469,LOAD,12436909,8040.583074138438
470,LOAD,18521551,5399.115873179303
471,LOAD,16478818,6068.396410470703
472,LOAD,19906812,5023.406058187519
473,LOAD,14524408,6884.962196049574
474,LOAD,16167881,6185.102426223943
475,LOAD,13162802,7597.166621514173
476,LOAD,14691821,6806.508192551488
477,LOAD,13297953,7519.95438696467
478,LOAD,16800346,5952.2583642027375
479,LOAD,14994009,6669.330397227319
480,LOAD,18777589,5325.497325561871
481,LOAD,13551070,7379.491066019141
482,LOAD,19542680,5117.005446540597
483,LOAD,15112772,6616.919781493428
484,LOAD,18146093,5510.828143556853
485,LOAD,11911126,8395.511893669835
486,LOAD,17369127,5757.341747803444
487,LOAD,14941501,6692.768015743532
488,LOAD,11353830,8807.600607019835
489,LOAD,16733493,5976.03859516958
490,LOAD,19393748,5156.300886244371
491,LOAD,17973180,5563.8456856271405
492,LOAD,16193787,6175.20781272472
493,LOAD,17827048,5609.453679599674
494,LOAD,17746565,5634.8932877996385
495,LOAD,17551140,5697.635595180712
496,LOAD,17228707,5804.266100758461
497,LOAD,17629005,5672.469886984546
498,LOAD,17079542,5854.957937396682
499,LOAD,16230116,6161.385414620573
500,LOAD,18597936,5376.940752995386
501,LOAD,13444681,7437.8856590200985
502,LOAD,13807102,7242.649471264861
503,LOAD,14053021,7115.907675652089
504,LOAD,18233624,5484.373265566955
505,LOAD,11628058,8599.8883046507
506,LOAD,17066027,5859.594620353057
507,LOAD,14889733,6716.03715123703
508,LOAD,19859248,5035.437394205461
509,LOAD,16184570,6178.724550605917
510,LOAD,10679998,9363.297633576336
511,LOAD,12773051,7828.983067553711
512,LOAD,13848321,7221.092000972537
513,LOAD,13206016,7572.30643973171
514,LOAD,10895487,9178.112001785694
515,LOAD,10080145,9920.492215141747
516,LOAD,16131721,6198.9666198665345
517,LOAD,11828197,8454.373899927437
518,LOAD,12623232,7921.901459150874
519,LOAD,10456608,9563.330670902074
520,LOAD,12447971,8033.437738567996
521,LOAD,10164034,9838.613290746567
522,LOAD,8923886,11205.88048749166
523,LOAD,14266282,7009.534789793163
524,LOAD,9087492,11004.136234727908
525,LOAD,10743481,9307.970107640158
526,LOAD,13095516,7636.201582282057
527,LOAD,9504098,10521.777027130824
528,LOAD,10055378,9944.926983351595
529,LOAD,16480409,6067.810574361352
530,LOAD,11625721,8601.617052396148
531,LOAD,11469191,8719.010782887824
532,LOAD,18303664,5463.3870027334415
533,LOAD,12493222,8004.340273469886
534,LOAD,16375699,6106.60955602567
535,LOAD,16243446,6156.329143458845
536,LOAD,14337773,6974.583849249113
537,LOAD,9416578,10619.569019658735
538,LOAD,18825053,5312.070037731102
539,LOAD,17299483,5780.519568128134
540,LOAD,17377616,5754.529274901689
541,LOAD,17908842,5583.833951966297
542,LOAD,17284821,5785.4229442121505
543,LOAD,10878012,9192.85619467969
544,LOAD,12978564,7705.01266549982
545,LOAD,12049121,8299.360592361883
546,LOAD,12237545,8171.573628534155
547,LOAD,17921522,5579.883226435791
548,LOAD,18761914,5329.946614188722
549,LOAD,19482877,5132.712175927611
550,LOAD,8122090,12312.101934354334
551,LOAD,17900889,5586.314735541905
552,LOAD,13932359,7177.535405167208
553,LOAD,17152806,5829.949921896161
554,LOAD,13653519,7324.119151992977
555,LOAD,18228231,5485.995870910348
556,LOAD,17087437,5852.252739834535
557,LOAD,16805307,5950.501231545488
558,LOAD,13215525,7566.857919000569
559,LOAD,13107371,7629.294997448383
560,LOAD,13494196,7410.5934136424285
561,LOAD,11927225,8384.179890963742
562,LOAD,12154259,8227.568624298692
563,LOAD,13539820,7385.622556282136
564,LOAD,12948768,7722.742426152048
565,LOAD,14567290,6864.694805965969
566,LOAD,16883483,5922.948481661041
567,LOAD,17888419,5590.208950271122
568,LOAD,14206872,7038.8471156775395
569,LOAD,10243890,9761.916615660652
570,LOAD,19300678,5181.165138343845
571,LOAD,14990284,6670.987687758285
572,LOAD,18463752,5416.017286194053
573,LOAD,11725133,8528.687904862147
574,LOAD,16344723,6118.1826085397715
575,LOAD,14049813,7117.532453990669
576,LOAD,11689814,8554.45604181555
577,LOAD,11030538,9065.740945727217
578,LOAD,13998448,7143.649067382326
579,LOAD,11060648,9041.061608686941
580,LOAD,15971169,6261.282439626054
581,LOAD,14747316,6780.894909961921
582,LOAD,11756962,8505.598640192935
583,LOAD,12116328,8253.325595015256
584,LOAD,17533002,5703.529834765319
585,LOAD,13252960,7545.484178628774
586,LOAD,17727013,5641.108290494287
587,LOAD,16082583,6217.90666337615
588,LOAD,19029481,5255.004064482893
589,LOAD,13364087,7482.740871112258
590,LOAD,16948577,5900.200353103391
591,LOAD,15064371,6638.179582805017
592,LOAD,17988473,5559.115551386713
593,LOAD,14673160,6815.164558963441
594,LOAD,18575045,5383.567038464779
595,LOAD,15489904,6455.8179314733
596,LOAD,11998624,8334.288998471824
597,LOAD,11469776,8718.566081848505
598,LOAD,17886759,5590.727755654336
599,LOAD,13606781,7349.276805439876
600,LOAD,14989312,6671.420275993988
601,LOAD,19001401,5262.769834708503
602,LOAD,18692951,5349.610128438255
603,LOAD,16611677,6019.861811664169
604,LOAD,19882284,5029.603238742591
605,LOAD,17459851,5727.425738054695
606,LOAD,18634521,5366.3842499627435
607,LOAD,14649261,6826.282909424578
608,LOAD,18766755,5328.571721642873
609,LOAD,14998205,6667.464539923278
610,LOAD,15324165,6525.641038190335
611,LOAD,9070639,11024.581619883671
612,LOAD,8779342,11390.375269581707
613,LOAD,8566096,11673.929407281918
614,LOAD,9202924,10866.11168363446
615,LOAD,10940711,9140.173796748675
616,LOAD,18730459,5338.897461081973
617,LOAD,12826141,7796.577318150487
618,LOAD,9423369,10611.915971877997
619,LOAD,15834006,6315.521163753506
620,LOAD,13411157,7456.478214370319
621,LOAD,19481676,5133.028595691664
622,LOAD,17791937,5620.523498931005
623,LOAD,14593306,6852.456873034801
624,LOAD,12659899,7898.957171775225
625,LOAD,17227814,5804.566963632182
626,LOAD,25599214,3906.3699377644957
627,LOAD,21103169,4738.624800853369
628,LOAD,17516044,5709.051655727743
629,LOAD,17435697,5735.360048984563
630,LOAD,17644464,5667.500015869
631,LOAD,18005791,5553.768784720427
632,LOAD,17471722,5723.534291582708
633,LOAD,18284994,5468.965425966232
634,LOAD,14133158,7075.559475101035
635,LOAD,18800884,5318.898834756918
636,LOAD,13360532,7484.73189540656
637,LOAD,16845203,5936.408127583859
638,LOAD,15865547,6302.965791220435
639,LOAD,18414650,5430.458900929423
640,LOAD,18180675,5500.345834244328
641,LOAD,18055239,5538.558642175825
642,LOAD,14415876,6936.796626164099
643,LOAD,11300801,8848.930266093528
644,LOAD,10733693,9316.457998193167
645,LOAD,17254926,5795.446471343893
646,LOAD,13902576,7192.911587032504
647,LOAD,14749394,6779.939569042633
648,LOAD,14035890,7124.592740467473
649,LOAD,17692183,5652.213748862986
650,LOAD,15809132,6325.457969482448
651,LOAD,17461527,5726.876005746805
652,LOAD,10576995,9454.481164073539
653,LOAD,16174186,6182.6913576980005
654,LOAD,13903425,7192.472358429668
655,LOAD,13848922,7220.778628112715
656,LOAD,12854745,7779.228603912407
657,LOAD,19451118,5141.092661100508
658,LOAD,13207854,7571.25268041273
659,LOAD,18453108,5419.141317549325
660,LOAD,15236253,6563.2934816716415
661,LOAD,15074801,6633.586738557941
662,LOAD,18876998,5297.4524868837725
663,LOAD,19135090,5226.001027431802
664,LOAD,17123053,5840.080037128892
665,LOAD,17421059,5740.179170508521
666,LOAD,18492859,5407.492697586674
667,LOAD,17590953,5684.740332146872
668,LOAD,16226075,6162.919868175144
669,LOAD,11619764,8606.026766120207
670,LOAD,17222819,5806.2504169613585
671,LOAD,16337010,6121.071113992095
672,LOAD,17386838,5751.477065582598
673,LOAD,15319922,6527.448377348135
674,LOAD,15412228,6488.354571448073
675,LOAD,13620044,7342.120186983243
676,LOAD,19477343,5134.170507753547
677,LOAD,14886676,6717.4162989776905
678,LOAD,17432303,5736.476700754914
679,LOAD,18647271,5362.71500532169
680,LOAD,16846314,5936.016626545131
681,LOAD,18424387,5427.588988442329
682,LOAD,14946078,6690.718461391677
683,LOAD,20528939,4871.172348458924
684,LOAD,18247554,5480.186549934309
685,LOAD,16603225,6022.926268842349
686,LOAD,17741397,5636.534710316217
687,LOAD,18754170,5332.1474637373985
688,LOAD,15134539,6607.403106232704
689,LOAD,17894790,5588.21869382094
690,LOAD,16790730,5955.667204463415
691,LOAD,14372163,6957.894925071473
692,LOAD,12509068,7994.200687053584
693,LOAD,18078866,5531.320382594794
694,LOAD,14048016,7118.442917490983
695,LOAD,18257950,5477.06615474355
696,LOAD,19045777,5250.507763479537
697,LOAD,18898204,5291.508124264084
698,LOAD,21014322,4758.659356223818
699,LOAD,16484248,6066.397448036453
700,LOAD,17784427,5622.896931118444
701,LOAD,14609425,6844.896359712994
702,LOAD,19428453,5147.09019807187
703,LOAD,12996622,7694.307028395532
704,LOAD,14147552,7068.360660558094
705,LOAD,19155609,5220.403068364989
706,LOAD,17448324,5731.20948464735
707,LOAD,19895002,5026.388034542545
708,LOAD,11732763,8523.141565205058
709,LOAD,17223458,5806.035001798129
710,LOAD,13715279,7291.138590764358
711,LOAD,16960297,5896.1231634092255
712,LOAD,11136113,8979.793937076607
713,LOAD,15603373,6408.870697380624
714,LOAD,12288193,8137.893016491521
715,LOAD,13026651,7676.570133029587
716,LOAD,11673203,8566.629056309566
717,LOAD,10064934,9935.484922206148
718,LOAD,13121151,7621.282614612087
719,LOAD,12405774,8060.762673896848
720,LOAD,14061328,7111.703816310948
721,LOAD,14285316,7000.195165441212
722,LOAD,12637281,7913.094596851965
723,LOAD,17235059,5802.12693208651
724,LOAD,17347882,5764.392448599777
725,LOAD,18299526,5464.622416995937
726,LOAD,15531620,6438.478407274966
727,LOAD,19235432,5198.739492827611
728,LOAD,18511956,5401.91430878509
729,LOAD,18982979,5267.877080831202
730,LOAD,14397366,6945.714931467325
731,LOAD,11261298,8879.971029982513
732,LOAD,11038808,9058.949118419307
733,LOAD,17460569,5727.190219287813
