height,operation,latency,throughput
63,LOAD,24855765,12069.63454957029
64,LOAD,22822008,13145.206153639067
65,LOAD,22301011,13452.304920167073
66,LOAD,20649936,14527.890062225859
67,LOAD,24387387,12301.440904677487
68,LOAD,23607924,12707.597669324927
69,LOAD,25042707,11979.535598927065
70,LOAD,21899750,13698.786515827807
71,LOAD,26326826,11395.220981063194
72,LOAD,29234773,10261.752331718122
73,LOAD,22601621,13273.384240891395
74,LOAD,25285928,11864.306502810576
75,LOAD,25703830,11671.41239262787
76,LOAD,22837138,13136.497226578917
77,LOAD,27572538,10880.391206641913
78,LOAD,22516323,13323.667456715733
79,LOAD,25717303,11665.297873575622
80,LOAD,29174589,10282.921209275648
81,LOAD,24762054,12115.311597333566
82,LOAD,25202506,11903.578160044879
83,LOAD,27572392,10880.448819964551
84,LOAD,25753819,11648.757801707
85,LOAD,25473771,11776.819380216615
86,LOAD,28654114,10469.700790608986
87,LOAD,27701173,10829.86630205154
88,LOAD,24158676,12417.899060362415
89,LOAD,24757763,12117.411415562869
90,LOAD,26118704,11486.021664780917
91,LOAD,22717271,13205.8115607284
92,LOAD,26597455,11279.274652405653
93,LOAD,22358065,13417.976913476188
94,LOAD,23584928,12719.987951627412
95,LOAD,22948915,13072.513449982274
96,LOAD,26765381,11208.508483402496
97,LOAD,21455724,13982.28276985666
98,LOAD,27653682,10848.464953057608
99,LOAD,26910015,11148.26580364225
100,LOAD,26661034,11252.376783286049
101,LOAD,24593209,12198.489428524761
102,LOAD,26911336,11147.7185673725
103,LOAD,24333914,12328.47292876929
104,LOAD,27135923,11055.455898809854
105,LOAD,28817893,10410.198969091876
106,LOAD,26330461,11393.647836245633
107,LOAD,23199546,12931.28753467848
108,LOAD,23618014,12702.168776765056
109,LOAD,27653653,10848.476329691415
110,LOAD,19167070,15651.844543793077
111,LOAD,28785069,10422.069858508938
112,LOAD,27272074,11000.263492978202
113,LOAD,28518952,10519.320625807008
114,LOAD,24961514,12018.501762353037
115,LOAD,28052339,10694.295402604395
116,LOAD,26690755,11239.846905791912
117,LOAD,25548671,11742.293757667474
118,LOAD,23334195,12856.668078757377
119,LOAD,27334836,10975.00639842873
120,LOAD,27418346,10941.57904346236
121,LOAD,24772297,12110.302084622996
122,LOAD,28085432,10681.694338901392
123,LOAD,27299052,10989.392598688042
124,LOAD,29180476,10280.846686668168
125,LOAD,27806648,10788.786911676661
126,LOAD,27409441,10945.133831806348
127,LOAD,28775364,10425.584885737675
128,LOAD,25514299,11758.11257836243
129,LOAD,31056437,9659.833161157541
130,LOAD,28328813,10589.924823182671
131,LOAD,22105394,13571.348241972073
132,LOAD,26809689,11189.984337378923
133,LOAD,25900391,11582.836722426313
134,LOAD,26357093,11382.135351573104
135,LOAD,25490250,11769.20587283373
136,LOAD,27031643,11098.10454362689
137,LOAD,27830756,10779.441277125206
138,LOAD,19790416,15158.852648676006
139,LOAD,31778269,9440.413510251297
140,LOAD,27243894,11011.641727867536
141,LOAD,28515252,10520.685561537384
142,LOAD,26522587,11311.113806507637
143,LOAD,28202564,10637.33070510894
144,LOAD,27517388,10902.197548691758
145,LOAD,25038953,11981.331647533345
146,LOAD,28737702,10439.248065137566
147,LOAD,28660871,10467.232485711966
148,LOAD,26780980,11201.97991260962
149,LOAD,28003503,10712.945448289094
150,LOAD,29158260,10288.679777188352
151,LOAD,29258559,10253.40995091385
152,LOAD,26473298,11332.17327134685
153,LOAD,30139583,9953.68781313265
154,LOAD,28396281,10564.763744942515
155,LOAD,28279583,10608.360102056668
156,LOAD,26288502,11411.833203732947
157,LOAD,29488351,10173.50885439474
158,LOAD,28882240,10387.005993994924
159,LOAD,22215413,13504.13787040556
160,LOAD,28248877,10619.891190718838
161,LOAD,23415051,12812.271901521803
162,LOAD,27216389,11022.77014044736
163,LOAD,28444007,10547.037201896343
164,LOAD,28743809,10437.030109683792
165,LOAD,28386832,10568.280391415288
166,LOAD,30533571,9825.251032707572
167,LOAD,28332303,10588.620346182235
168,LOAD,29700903,10100.702998828016
169,LOAD,26869935,11164.894890888274
170,LOAD,27682907,10837.012167833385
171,LOAD,29222511,10266.058245302738
172,LOAD,31009734,9674.381599016619
173,LOAD,27240914,11012.84633841581
174,LOAD,27746761,10812.072803740948
175,LOAD,29475639,10177.896397767661
176,LOAD,25966886,11553.175840953743
177,LOAD,27282667,10995.992437249628
178,LOAD,29198192,10274.60878399594
179,LOAD,29097805,10310.0560334362
180,LOAD,28968316,10356.142207230825
181,LOAD,25373940,11823.15399185148
182,LOAD,30566845,9814.555607554525
183,LOAD,29039924,10330.605548416725
184,LOAD,27579857,10877.503824620992
185,LOAD,30711595,9768.297608769586
186,LOAD,27812541,10786.500952933427
187,LOAD,28150844,10656.874088748458
188,LOAD,27797745,10792.242320375268
189,LOAD,31430505,9544.867319185614
190,LOAD,26629457,11265.71976289265
191,LOAD,28921614,10372.865082840814
192,LOAD,28926397,10371.149922335644
193,LOAD,30831154,9730.417486157023
194,LOAD,27071538,11081.74940042195
195,LOAD,30745061,9757.664816472474
196,LOAD,27280489,10996.870327361068
197,LOAD,29756816,10081.723797331006
198,LOAD,30920200,9702.395197961203
199,LOAD,18566541,16158.098592516506
200,LOAD,30151529,9949.744173836094
201,LOAD,28994249,10346.879479444355
202,LOAD,28815681,10410.99809509968
203,LOAD,28688449,10457.170410293007
204,LOAD,28702362,10452.101468164885
205,LOAD,24505674,12242.062797375007
206,LOAD,28078619,10684.286146694038
207,LOAD,29204301,10272.459525739034
208,LOAD,28755985,10432.610811279808
209,LOAD,29372763,10213.543751399895
210,LOAD,27653243,10848.637174308995
211,LOAD,30593075,9806.140768785093
212,LOAD,29404735,10202.438484822256
213,LOAD,29661418,10114.148959432756
214,LOAD,30686239,9776.369140577965
215,LOAD,30027021,9991.001105304453
216,LOAD,29067025,10320.973680657033
217,LOAD,30945834,9694.358213128138
218,LOAD,17180821,17461.330864223542
219,LOAD,30428738,9859.100959099915
220,LOAD,28748122,10435.46427137049
221,LOAD,26657434,11253.89638027426
222,LOAD,28128724,10665.25449216964
223,LOAD,29787653,10071.286918778058
224,LOAD,32590677,9205.086473042582
225,LOAD,25884267,11590.051980224127
226,LOAD,31296038,9585.877931257624
227,LOAD,30458025,9849.620912715121
228,LOAD,35894530,8357.81942262512
229,LOAD,25749382,11650.765055254531
230,LOAD,28626876,10479.662538098813
231,LOAD,29831532,10056.4731305117
232,LOAD,28999680,10344.941737288134
233,LOAD,29333310,10227.280862609778
234,LOAD,28948165,10363.351183054263
235,LOAD,29176156,10282.368931671464
236,LOAD,31191934,9617.871081671306
237,LOAD,30576694,9811.394259954983
238,LOAD,29883442,10039.004208417491
239,LOAD,29764243,10079.208129029184
240,LOAD,30769159,9750.022741928045
241,LOAD,31316298,9579.67637170907
242,LOAD,31273076,9592.916283642839
243,LOAD,29906507,10031.261758519642
244,LOAD,30792082,9742.764389884385
245,LOAD,28006141,10711.936357101109
246,LOAD,27590008,10873.50174019522
247,LOAD,28414928,10557.830728974572
248,LOAD,26494287,11323.195827085287
249,LOAD,28794828,10418.537662388537
250,LOAD,33061312,9074.050055847754
251,LOAD,23149783,12959.084756863595
252,LOAD,31691313,9466.316526550983
253,LOAD,27327359,10978.009254388615
254,LOAD,32438220,9248.349632008169
255,LOAD,30085889,9971.4520651193
256,LOAD,31189521,9618.615175269924
257,LOAD,31630195,9484.607982973233
258,LOAD,31791676,9436.432354179755
259,LOAD,31106331,9644.338961094447
260,LOAD,31231286,9605.752385604615
261,LOAD,30172018,9942.98757212726
262,LOAD,30890294,9711.788434257052
263,LOAD,31816058,9429.200814255493
264,LOAD,32708487,9171.931431741248
265,LOAD,28021317,10706.134904365845
266,LOAD,32282094,9293.077456499568
267,LOAD,30009755,9996.749390323246
268,LOAD,20318669,14764.74664752893
269,LOAD,32137654,9334.844416459273
270,LOAD,26051418,11515.687936833227
271,LOAD,29265596,10250.944487855297
272,LOAD,27577479,10878.441789403592
273,LOAD,27859230,10768.42396577364
274,LOAD,30948370,9693.563829048186
275,LOAD,30843433,9726.543734609568
276,LOAD,19043163,15753.68545655992
277,LOAD,31094082,9648.138189125508
278,LOAD,29962893,10012.384318163136
279,LOAD,30756607,9754.001798702959
280,LOAD,29714750,10095.996096214842
281,LOAD,24499584,12245.105876083448
282,LOAD,34994437,8572.791155348492
283,LOAD,29134733,10296.988134403016
284,LOAD,29150415,10291.448680919293
285,LOAD,32463077,9241.268164444178
286,LOAD,28284919,10606.358816159242
287,LOAD,31267109,9594.746991159303
288,LOAD,33643345,8917.06814527509
289,LOAD,32387383,9262.866345206096
290,LOAD,30322914,9893.508255835834
291,LOAD,33427429,8974.665685476439
292,LOAD,30870514,9718.011174028396
293,LOAD,34053711,8809.612555882675
294,LOAD,32371246,9267.483865156133
295,LOAD,33079417,9069.083654043841
296,LOAD,32428335,9251.16876953442
297,LOAD,35048125,8559.65904024823
298,LOAD,32137281,9334.9527609383
299,LOAD,28304242,10599.117969666879
300,LOAD,29749139,10084.325465688267
301,LOAD,30556378,9817.917555542741
302,LOAD,34534690,8686.917415503078
303,LOAD,31802791,9433.134343460611
304,LOAD,31431434,9544.585207280074
305,LOAD,29167090,10285.564998085172
306,LOAD,32955428,9103.204485767868
307,LOAD,32102898,9344.950726878302
308,LOAD,32444213,9246.641303951494
309,LOAD,33721546,8896.389269934421
310,LOAD,28732159,10441.262001926134
311,LOAD,27159819,11045.72898663279
312,LOAD,31367673,9563.986464663796
313,LOAD,33845049,8863.92571037495
314,LOAD,31399916,9554.16568630311
315,LOAD,32620495,9196.672214814644
316,LOAD,32278194,9294.200288900922
317,LOAD,33205538,9034.637535461707
318,LOAD,31659473,9475.83682141519
319,LOAD,32968030,9099.724793989813
320,LOAD,29658037,10115.301966883379
321,LOAD,32159515,9328.498890608269
322,LOAD,32749149,9160.54337778365
323,LOAD,30572774,9812.652263742897
324,LOAD,33517418,8950.570118497792
325,LOAD,33951130,8836.230193221847
326,LOAD,30073186,9975.664035064327
327,LOAD,37869434,7921.956266893242
328,LOAD,32943255,9106.568248948079
329,LOAD,34818577,8616.090198057203
330,LOAD,29739942,10087.444017207565
331,LOAD,28001427,10713.739696194769
332,LOAD,26886455,11158.034779966343
333,LOAD,28127320,10665.786857759644
334,LOAD,40980164,7320.614919940291
335,LOAD,33574440,8935.368691182935
336,LOAD,29639574,10121.602962309784
337,LOAD,32074873,9353.115755127073
338,LOAD,32808293,9144.029529363203
339,LOAD,31303190,9583.687796675034
340,LOAD,30321985,9893.811371518057
341,LOAD,31945277,9391.059592314696
342,LOAD,33046337,9078.161976015677
343,LOAD,31472014,9532.278423617885
344,LOAD,31058771,9659.107245421912
345,LOAD,29924469,10025.240548128022
346,LOAD,30542484,9822.383798252951
347,LOAD,30901338,9708.31748450504
348,LOAD,33206717,9034.316761876822
349,LOAD,30158228,9947.534052730154
350,LOAD,33813891,8872.093424563296
351,LOAD,32915104,9114.356740297708
352,LOAD,33038177,9080.404163946456
353,LOAD,31317327,9579.361610267695
354,LOAD,32802087,9145.759536580706
355,LOAD,34180807,8776.85538553844
356,LOAD,33681512,8906.96355911813
357,LOAD,33050667,9076.972637193676
358,LOAD,30089907,9970.120545736481
359,LOAD,31155027,9629.264644835646
360,LOAD,35255308,8509.356945626458
361,PUT,0.026932846000000003,111388.15407773838
362,PUT,0.03003584,99880.67588587501
363,PUT,0.029658320000000002,101152.0544656609
364,PUT,0.033254660000000005,90212.9205350468
365,PUT,0.030856349,97224.72350828025
366,PUT,0.03233242,92786.12612356266
367,PUT,0.031813430000000004,94299.79728686908
368,PUT,0.022493872,133369.65730044164
369,PUT,0.028264938000000003,106138.5664458206
370,PUT,0.032136294,93352.39464762177
371,PUT,0.033875851000000005,88558.66085843864
372,PUT,0.032129901,93370.96930364023
373,PUT,0.032643700000000005,91901.34696740871
374,PUT,0.031831235,94247.05010660127
375,PUT,0.032543086,92185.47988964539
376,PUT,0.027355956,109665.33211268508
377,PUT,0.030881305,97146.1536356705
378,PUT,0.033844462,88640.7944673489
379,PUT,0.032866602,91278.07006030012
380,PUT,0.031805436,94323.49866230415
380,GET,0.017221735000000002,174198.47651819052
380,GET,0.014660922000000002,204625.60267355625
380,GET,0.014918718000000001,201089.66467494055
380,GET,0.013886472,216037.59399795716
380,GET,0.013359831,224553.7387411562
380,GET,0.013330086000000001,225054.8120994868
380,GET,0.012859883,233283.61541080894
380,GET,0.013136269,228375.3476729199
380,GET,0.013818744,217096.43076100113
380,GET,0.012888025000000001,232774.22258259117
380,GET,0.0140105,214125.12044538025
380,GET,0.019817329,151382.66110432943
380,GET,0.014477239000000001,207221.83283704854
380,GET,0.014222183000000001,210938.0817276785
380,GET,0.016175311,185467.84046377838
380,GET,0.012455847,240850.74262713725
380,GET,0.012649723000000002,237159.34333107527
380,GET,0.012847056,233516.53483879886
380,GET,0.013893807000000001,215923.5406105756
380,GET,0.014341261000000001,209186.62591804165
