height,operation,latency,throughput
220,GET,0.025918808,192910.10605117332
220,GET,0.025716187,194430.06850121287
220,GET,0.026941000000000003,185590.73531049327
220,GET,0.025837984,193513.54966393663
220,GET,0.025504635,196042.7977110827
220,GET,0.025416537000000003,196722.31508171232
220,GET,0.025401992,196834.956880547
220,GET,0.025268783000000003,197872.60826926248
220,GET,0.027348907000000002,182822.66271189557
220,GET,0.025939285000000003,192757.8188835968
220,GET,0.026752752,186896.6602015374
220,GET,0.025280066,197784.29375935966
220,GET,0.025002807000000002,199977.5465210766
220,GET,0.024974653000000003,200202.98179918653
220,GET,0.024979859,200161.2579158273
220,GET,0.024900808,200796.69703890732
220,GET,0.024814976000000002,201491.22852264694
220,GET,0.024863096,201101.26269069628
