height,operation,latency,throughput
101,LOAD,9713286,5147.588570953229
102,LOAD,9942242,5029.046768324489
103,LOAD,11071805,4515.9754890914355
104,LOAD,8712141,5739.117399500306
105,LOAD,10690730,4676.949095150659
106,LOAD,6880810,7266.586346665582
107,LOAD,10615338,4710.165611306959
108,LOAD,10418599,4799.109745945688
109,LOAD,7513945,6654.294115807343
110,LOAD,10224914,4890.016678868888
111,LOAD,10564461,4732.849125005053
112,LOAD,9990395,5004.807117236106
113,LOAD,10185019,4909.1710089102435
114,LOAD,10587640,4722.487730976875
115,LOAD,9127308,5478.066479185319
116,LOAD,8274326,6042.788258524018
117,LOAD,8467501,5904.929919701221
118,LOAD,11069847,4516.7742607463315
119,LOAD,11198588,4464.848604127592
120,LOAD,10281826,4862.949441081769
121,LOAD,10196231,4903.77277643082
122,LOAD,8578804,5828.318259748095
123,LOAD,9487484,5270.101114268019
124,LOAD,8318102,6010.98664094285
125,LOAD,10812341,4624.345458582929
126,LOAD,10882482,4594.540105832475
127,LOAD,11818020,4230.827160556506
128,LOAD,10475977,4772.824529874397
129,LOAD,10811947,4624.513975142497
130,LOAD,10494675,4764.320953245337
131,LOAD,10350241,4830.805388975967
132,LOAD,11122736,4495.296840633456
133,LOAD,9272771,5392.131435144899
134,LOAD,10832676,4615.664679715335
135,LOAD,7009729,7132.943370563969
136,LOAD,10872866,4598.603532867966
137,LOAD,6676658,7488.776570553711
138,LOAD,7726361,6471.35177867045
139,LOAD,11011077,4540.881877403999
140,LOAD,10419127,4798.86654611274
141,LOAD,10117660,4941.854144140048
142,LOAD,10891187,4590.8678273543555
143,LOAD,11170468,4476.0881997065835
144,LOAD,11277062,4433.778939940208
145,LOAD,10616333,4709.724158049677
146,LOAD,7140912,7001.906759248679
147,LOAD,10671258,4685.483192328402
148,LOAD,10253698,4876.289510379572
149,LOAD,8622584,5798.725764805538
150,LOAD,10841815,4611.773951132721
151,LOAD,10147231,4927.452622296664
152,LOAD,9014518,5546.608260142139
153,LOAD,8363192,5978.57851404105
154,LOAD,7835572,6381.15507074659
155,LOAD,11271748,4435.869219219592
156,LOAD,10175836,4913.601201906163
157,LOAD,10625039,4705.865079648179
158,LOAD,7809099,6402.787312595217
159,LOAD,7138411,7004.359933884446
160,LOAD,8043003,6216.583532295089
161,LOAD,11469825,4359.264417722154
162,LOAD,7781224,6425.724281938164
163,LOAD,10896718,4588.537576176606
164,LOAD,7654805,6531.845030670278
165,LOAD,11241688,4447.730625507486
166,LOAD,11523114,4339.1048634943645
167,LOAD,11108494,4501.06017971473
168,LOAD,12051669,4148.802958328843
169,LOAD,10700633,4672.620769257295
170,LOAD,11566050,4322.997047393016
171,LOAD,9352548,5346.136689167487
172,LOAD,10168716,4917.041640262153
173,LOAD,9013909,5546.983001492471
174,LOAD,11641944,4294.815367605273
175,LOAD,8506546,5877.826323398474
176,LOAD,11285066,4430.634255927258
177,LOAD,10559693,4734.986140222069
178,LOAD,8818405,5669.959590198001
179,LOAD,11057558,4521.794052538544
180,LOAD,11458863,4363.434661885739
181,LOAD,11566487,4322.833717791755
182,LOAD,10492805,4765.170037945049
183,LOAD,10407053,4804.434069856279
184,LOAD,10126886,4937.351916472645
185,LOAD,11340176,4409.102645320496
186,LOAD,10540128,4743.775407661084
187,LOAD,9321444,5363.975796024736
188,LOAD,7605708,6574.009940954872
189,LOAD,6797008,7356.177894744275
190,LOAD,11727297,4263.557066901264
191,LOAD,11165627,4478.028864836699
192,LOAD,10591214,4720.894129794752
193,LOAD,8349749,5988.203956789599
194,LOAD,8413963,5942.502956098096
195,LOAD,10774540,4640.569342171452
196,LOAD,9027869,5538.405575003359
197,LOAD,8966832,5576.105362518223
198,LOAD,9827570,5087.727688533381
199,LOAD,11583955,4316.315109994815
200,LOAD,10167123,4917.8120496820975
201,LOAD,11276291,4434.082093127962
202,LOAD,11304726,4422.928959091976
203,LOAD,12329696,4055.2500240070804
204,LOAD,11617344,4303.909740470799
205,LOAD,11728540,4263.105211731384
206,LOAD,9504215,5260.82375030447
207,LOAD,10318711,4845.566466586767
208,LOAD,12264490,4076.8103687964194
209,LOAD,12106277,4130.088878686652
210,LOAD,11707347,4270.822416043532
211,LOAD,12140482,4118.452628157597
212,LOAD,10989278,4549.889446786222
213,LOAD,11805640,4235.263823054066
214,LOAD,12098246,4132.830494602275
215,LOAD,12707714,3934.617980857926
216,LOAD,11525829,4338.082753093075
217,LOAD,9953154,5023.533243834065
218,LOAD,11852587,4218.48833507824
219,LOAD,8865421,5639.890085310105
220,LOAD,8063709,6200.62058291042
221,LOAD,7271371,6876.282340703012
222,LOAD,11923562,4193.37778425608
223,LOAD,6699025,7463.772713193338
224,LOAD,11511835,4343.356206894904
225,LOAD,7035364,7106.952817224525
226,LOAD,11496982,4348.967407272622
227,LOAD,11378698,4394.175853863069
228,LOAD,11796552,4238.526647447492
229,LOAD,11468402,4359.8053155095195
230,LOAD,10744842,4653.395554815976
231,LOAD,11873626,4211.013552220695
232,LOAD,12110132,4128.774153741677
233,LOAD,11714528,4268.20440396745
234,LOAD,11537106,4333.842473147079
235,LOAD,12181547,4104.568984546872
236,LOAD,10228722,4888.196198899531
237,LOAD,8859806,5643.464428002148
238,LOAD,11214047,4458.693636650532
239,LOAD,7205505,6939.138894498025
240,LOAD,8423477,5935.79112283443
241,LOAD,11389016,4390.194903580783
242,LOAD,9957018,5021.583771366086
243,LOAD,11867323,4213.2501154641195
244,LOAD,12226299,4089.545004583971
245,LOAD,11154537,4482.480985091537
246,LOAD,10251758,4877.21227910374
247,LOAD,12331439,4054.6768304980465
248,LOAD,10711499,4667.880751330883
249,LOAD,11189679,4468.403427837385
250,LOAD,10872549,4598.737609736227
251,LOAD,11968641,4177.583737368344
252,LOAD,11195725,4465.9903668587785
253,LOAD,11935056,4189.339371344382
254,LOAD,11194145,4466.620720028193
255,LOAD,11997319,4167.597777470117
256,LOAD,9367885,5337.3840520032
257,LOAD,11527754,4337.358344045163
258,LOAD,11251421,4443.883132628314
259,LOAD,12448347,4016.597545039514
260,LOAD,10114108,4943.589686801842
261,LOAD,11563153,4324.0801189779295
262,LOAD,12741086,3924.3122603520605
263,LOAD,11856339,4217.153372554547
264,LOAD,11467086,4360.305660915074
265,LOAD,10339289,4835.922470104085
266,LOAD,12474336,4008.22937589624
267,LOAD,9492532,5267.298545846355
268,LOAD,11150336,4484.16980438975
269,LOAD,12927897,3867.6050714203557
270,LOAD,12383632,4037.5876802540643
271,LOAD,11508245,4344.71111798541
272,LOAD,12512668,3995.950344083292
273,LOAD,12386161,4036.763287672428
274,LOAD,11599819,4310.412084878221
275,LOAD,8143709,6139.708577504427
276,LOAD,12754603,3920.1533752167743
277,LOAD,11908672,4198.620971339205
278,LOAD,11411107,4381.695833717096
279,LOAD,8703629,5744.730157960547
280,LOAD,12257089,4079.2720033280334
281,LOAD,12220476,4091.4936537660237
282,LOAD,11028723,4533.616448613317
283,LOAD,8182506,6110.5974135552115
284,LOAD,11598202,4311.013034606571
285,LOAD,11082868,4511.467609286694
286,LOAD,12302535,4064.2030280751087
287,LOAD,10329277,4840.609851008933
288,LOAD,11941755,4186.98926581562
289,LOAD,11214011,4458.707950259724
290,LOAD,12050938,4149.054621308316
291,LOAD,9596582,5210.188377486901
292,LOAD,8913641,5609.380050194976
293,LOAD,12743945,3923.4318729404436
294,LOAD,12686704,3941.1339619809846
295,LOAD,12476237,4007.6186433457456
296,LOAD,9674706,5168.115702947459
297,LOAD,10861035,4603.612823271447
298,LOAD,10074966,4962.795904224391
299,LOAD,12460451,4012.695848649459
300,LOAD,7953726,6286.361888755031
301,LOAD,12037878,4153.555967256023
302,LOAD,12175465,4106.619336509941
303,LOAD,11532436,4335.597440124532
304,LOAD,8950790,5586.099104101425
305,LOAD,11530336,4336.387074929993
306,LOAD,12462031,4012.1870985556043
307,LOAD,11769335,4248.328388987143
308,LOAD,11848841,4219.822006219849
309,LOAD,10595289,4719.0784508096
310,LOAD,12769935,3915.446711357575
311,LOAD,9129981,5476.462656384499
312,LOAD,8154196,6131.812382238543
313,LOAD,9025494,5539.862970381455
314,LOAD,11761481,4251.165308178452
315,LOAD,11803446,4236.051065087264
316,LOAD,12234108,4086.9346584156356
317,LOAD,11560858,4324.938512349169
318,LOAD,8771159,5700.500925818355
319,LOAD,8542828,5852.862775652278
320,LOAD,10014706,4992.65779744308
321,LOAD,12915083,3871.442405751477
322,LOAD,12458550,4013.3081297582785
323,LOAD,12286819,4069.401526953396
324,LOAD,3292061,15188.053927311797
325,LOAD,11242256,4447.505909845853
326,LOAD,9119228,5482.920264741708
327,LOAD,6843826,7305.854941373436
328,LOAD,8163742,6124.642351509884
329,LOAD,7074669,7067.468456828157
330,LOAD,13317247,3754.529746275638
331,LOAD,7771250,6433.971368827409
332,LOAD,13216170,3783.244313594634
333,LOAD,10334412,4838.204631284296
334,LOAD,12729374,3927.922928495934
335,LOAD,12727178,3928.6006685849766
336,LOAD,12966634,3856.050845577966
337,LOAD,12878797,3882.3501915590405
338,LOAD,14811798,3375.6874081053493
339,LOAD,12460840,4012.5705811165217
340,LOAD,11965541,4178.666054464232
341,LOAD,8623651,5798.008291383777
342,LOAD,12849574,3891.1795830741157
343,LOAD,8038059,6220.407190342842
344,LOAD,13273668,3766.8563052805
345,LOAD,11064930,4518.781411179284
346,LOAD,9888472,5056.392939171998
347,LOAD,8258275,6054.533180355462
348,LOAD,12104185,4130.802693448589
349,LOAD,13028414,3837.7656712474745
350,LOAD,12278051,4072.307567381826
351,LOAD,13556592,3688.242590763224
352,LOAD,12063160,4144.850934580988
353,LOAD,12693025,3939.1713165301417
354,LOAD,12113312,4127.690263406077
355,LOAD,9992573,5003.716260066351
356,LOAD,7561372,6612.556557196233
357,LOAD,11595861,4311.883352171952
358,LOAD,9274328,5391.2261891104135
359,LOAD,13363948,3741.4093499914843
360,LOAD,10696002,4674.643852908778
361,LOAD,12540217,3987.1718328319203
362,LOAD,12357225,4046.2158777557256
363,LOAD,12450531,4015.8929767734403
364,LOAD,8060794,6202.862894151619
365,LOAD,13510496,3700.826379727288
366,LOAD,11130805,4492.038087092533
367,LOAD,12024207,4158.278379605407
368,LOAD,9241505,5410.374176067643
369,LOAD,13654356,3661.8350949689607
370,LOAD,11787899,4241.637971278852
371,LOAD,13820058,3617.9298234493663
372,LOAD,12260046,4078.2881238781647
373,LOAD,13468721,3712.30497684227
374,LOAD,13078349,3823.1125350761017
375,LOAD,12366712,4043.111863525244
376,LOAD,10082101,4959.283784203312
377,LOAD,13990587,3573.8314625397775
378,LOAD,12938846,3864.3322596157336
379,LOAD,14013088,3568.092914281278
380,LOAD,11931388,4190.627276558268
381,LOAD,10999168,4545.798373113312
382,LOAD,12245184,4083.2379488948472
383,LOAD,10353448,4829.309037916644
384,LOAD,9022507,5541.697002839676
385,LOAD,10894353,4589.533678594773
386,LOAD,7973367,6270.876531834042
387,LOAD,9057830,5520.085936697863
388,LOAD,13404372,3730.1262602977595
389,LOAD,9934347,5033.043440097271
390,LOAD,12470391,4009.497376625962
391,LOAD,11033882,4531.496711674096
392,LOAD,9909888,5045.465700520531
393,LOAD,9248039,5406.551594343407
394,LOAD,12412428,4028.2207477860093
395,LOAD,8434640,5927.935276431478
396,LOAD,12831126,3896.7741412561927
397,LOAD,11607093,4307.710810967053
398,LOAD,10095223,4952.837594573196
399,LOAD,8134924,6146.338920929071
400,LOAD,12509642,3996.916938150588
401,LOAD,11829612,4226.6813146534305
402,LOAD,10213838,4895.31946756939
403,LOAD,9027592,5538.575513824728
404,LOAD,12470321,4009.519883249196
405,LOAD,12153855,4113.921056323282
406,LOAD,12539045,3987.5445059811177
407,LOAD,10291654,4858.305574594715
408,LOAD,10987817,4550.494424870745
409,LOAD,12961864,3857.469882418146
410,LOAD,13028549,3837.7259048570954
411,LOAD,13141562,3804.72275670122
412,LOAD,12090867,4135.352741867064
413,LOAD,13540441,3692.6419161680183
414,LOAD,12543071,3986.2646077663117
415,LOAD,13364184,3741.3432799189236
416,LOAD,13344832,3746.7687865984376
417,LOAD,11140294,4488.211890996772
418,LOAD,9392759,5323.249537223302
419,LOAD,9540961,5240.562245249718
420,LOAD,10279960,4863.83215498893
421,LOAD,8564371,5838.14036080408
422,LOAD,9532372,5245.284174809795
423,LOAD,7801966,6408.641104049928
424,LOAD,7968536,6274.6783097924135
425,LOAD,7558522,6615.049873507016
426,LOAD,8154924,6131.264987877263
427,LOAD,13525220,3696.7975382285836
428,LOAD,14133560,3537.679112693476
429,LOAD,13060751,3828.2637805437066
430,LOAD,11810775,4233.42244687584
431,LOAD,7436898,6723.233262040168
432,LOAD,9053900,5522.4820243210115
433,LOAD,7727351,6470.52269270543
434,LOAD,13313886,3755.4775517831536
435,LOAD,13855703,3608.622384587776
436,LOAD,14202705,3520.456138460948
437,LOAD,11761070,4251.313868551076
438,LOAD,8812819,5673.553490659459
439,LOAD,12338329,4052.412607898525
440,LOAD,11523806,4338.844301960654
441,LOAD,12336588,4052.9845043054042
442,LOAD,14425800,3466.0122835475327
443,LOAD,12333799,4053.900991900387
444,LOAD,9977653,5011.198525344587
445,LOAD,13918137,3592.43482083845
446,LOAD,11950552,4183.907153410152
447,LOAD,13831019,3615.062635659744
448,LOAD,12902594,3875.1897486660437
449,LOAD,14177880,3526.6203409818672
450,LOAD,13132529,3807.339774387706
451,LOAD,13966515,3579.991143101912
452,LOAD,11714916,4268.063040315441
453,LOAD,12834425,3895.7725024689457
454,LOAD,13847178,3610.8440290144313
455,LOAD,12579595,3974.6907591222134
456,LOAD,14127990,3539.073852685343
457,LOAD,11378815,4394.130671779091
458,LOAD,13382988,3736.0864404869826
459,LOAD,12187594,4102.532460467587
460,LOAD,12533206,3989.4022327567263
461,LOAD,8473232,5900.936030076835
462,LOAD,9772005,5116.657226434084
463,LOAD,11717021,4267.2962692479605
464,LOAD,12826529,3898.1707366038
465,LOAD,10882216,4594.652412707117
466,LOAD,13994695,3572.7824007597164
467,LOAD,13563002,3686.4994932537793
468,LOAD,13072734,3824.7546381652073
469,LOAD,13588154,3679.675693990516
470,LOAD,13394683,3732.824434889575
471,LOAD,13342762,3747.350061404078
472,LOAD,14531274,3440.85453209402
473,LOAD,7085791,7056.37521626026
474,LOAD,8299840,6024.212514940046
475,LOAD,7700772,6492.8555214983635
476,LOAD,13297876,3759.998965248285
477,LOAD,8062297,6201.706535990922
478,LOAD,12161912,4111.195673838127
479,LOAD,10604833,4714.83143581799
480,LOAD,14112743,3542.897365877066
481,LOAD,13424054,3724.6572458662636
482,LOAD,13070641,3825.36709561528
483,LOAD,13371510,3739.2934679778123
484,LOAD,11166211,4477.794661053781
485,LOAD,12854140,3889.797372675263
486,LOAD,15147317,3300.9146108185364
487,LOAD,12687490,3940.889805627433
488,LOAD,13702908,3648.8605192416094
489,LOAD,12453714,4014.8665691214683
490,LOAD,10925441,4576.474304332429
491,LOAD,14222842,3515.471802330364
492,LOAD,8816732,5671.03548117375
493,LOAD,9273085,5391.948849816431
494,LOAD,8118402,6158.847517035989
495,LOAD,12515276,3995.1176466264105
496,LOAD,11844088,4221.515409206686
497,LOAD,12790002,3909.3035325561327
498,LOAD,12667476,3947.116221100399
499,LOAD,8934469,5596.303484851758
500,LOAD,14212585,3518.00886327153
501,LOAD,10567161,4731.639841580913
502,LOAD,15355840,3256.0901910934213
503,LOAD,11851705,4218.802273596922
504,LOAD,14287381,3499.5917026360535
505,LOAD,11890402,4205.0722927618435
506,LOAD,13446092,3718.5525727475315
507,LOAD,10243612,4881.090771497397
508,LOAD,13835606,3613.864112638073
509,LOAD,10024960,4987.551072522982
510,LOAD,15359352,3255.3456682287115
511,LOAD,10299011,4854.835090476164
512,LOAD,14296673,3497.317173023402
513,LOAD,12295235,4066.6160508522207
514,LOAD,11288725,4429.198160111084
515,LOAD,11544273,4331.151905364677
516,LOAD,13311791,3756.068586112868
517,LOAD,9063322,5516.740991879136
518,LOAD,6781267,7373.253405300218
519,LOAD,9381869,5329.428496603395
520,LOAD,13226130,3780.395323499769
521,LOAD,11559965,4325.272611119498
522,LOAD,12755194,3919.9717385717536
523,LOAD,14009339,3569.0477616395747
524,LOAD,8143280,6140.03202640705
525,LOAD,19604306,2550.46008769706
526,LOAD,10718490,4664.836184947693
527,LOAD,9998897,5000.551560837161
528,LOAD,4356231,11477.81189748661
529,LOAD,5380915,9292.099949543897
530,LOAD,4779431,10461.496358039272
531,LOAD,6313726,7919.254018942222
532,LOAD,6163121,8112.772733165551
533,LOAD,6751258,7406.0271433857215
534,LOAD,6306145,7928.7742352895475
535,LOAD,9029271,5537.545611378815
536,LOAD,7951251,6288.318655768759
537,LOAD,9213426,5426.862928079088
538,LOAD,7714269,6481.495524721785
539,LOAD,7766568,6437.850025905908
540,LOAD,7110085,7032.264733825264
541,LOAD,14058062,3556.678011521076
542,LOAD,8514212,5872.534064221092
543,LOAD,10119498,4940.956557331204
544,LOAD,8311782,6015.5571933912615
545,LOAD,13031686,3836.802083782559
546,LOAD,10842883,4611.319701595969
547,LOAD,9713174,5147.647926414167
548,LOAD,9381509,5329.633004669078
549,LOAD,13501803,3703.2091195524035
550,LOAD,8405264,5948.653129752975
551,LOAD,14065448,3554.810340914843
552,LOAD,12684168,3941.9219297631503
553,LOAD,14748262,3390.2299809970827
554,LOAD,11811087,4233.310617388561
555,LOAD,14625321,3418.728382098417
556,LOAD,11549675,4329.126144242154
557,LOAD,9511833,5256.610371523554
558,LOAD,8357697,5982.509296520321
559,LOAD,13077116,3823.473004292384
560,LOAD,11592918,4312.977975001634
561,LOAD,12531635,3989.902355119663
562,LOAD,10074740,4962.907231352869
563,LOAD,14418907,3467.669220697519
564,LOAD,10757554,4647.896724478445
565,LOAD,8273099,6043.684476639286
566,LOAD,8906939,5613.600811681768
567,LOAD,13784557,3627.2475060315683
568,LOAD,12688476,3940.583565748952
569,LOAD,13284122,3763.891960642939
570,LOAD,10111365,4944.930778386499
571,LOAD,13749492,3636.4979884347727
572,LOAD,13330297,3750.8541632643296
573,LOAD,13528456,3695.9132660815103
574,LOAD,13198102,3788.423517260285
575,LOAD,11044039,4527.329177305513
576,LOAD,13150883,3802.026069276109
577,LOAD,10006008,4996.997803719525
578,LOAD,14327168,3489.8732254692623
579,LOAD,13027248,3838.1091693349204
580,LOAD,14157451,3531.709203867278
581,LOAD,10809057,4625.750423926897
582,LOAD,10279133,4864.22347098729
583,LOAD,10085040,4957.838541046936
584,LOAD,13653208,3662.14299232825
585,LOAD,12705728,3935.232990978557
586,LOAD,12033850,4154.946255770181
587,LOAD,11217305,4457.398635411982
588,LOAD,10803181,4628.266433747615
589,LOAD,14762356,3386.9932414582063
590,LOAD,12317096,4059.3984166397663
591,LOAD,14986838,3336.2607909687154
592,LOAD,13237623,3777.1131569466816
593,LOAD,14491002,3450.417024302391
594,LOAD,11959145,4180.900892162442
595,LOAD,14466572,3456.243815051693
596,LOAD,13037614,3835.057549640602
597,LOAD,14419033,3467.638918643157
598,LOAD,13866592,3605.788646554251
599,LOAD,12224766,4090.0578383259035
600,LOAD,13302219,3758.7713749112086
601,LOAD,10664200,4688.584235104368
602,LOAD,11466719,4360.445215409918
603,LOAD,11708309,4270.47150873794
604,LOAD,13241611,3775.9755969269904
605,LOAD,9881822,5059.795653068837
606,LOAD,14387378,3475.2683915026078
607,LOAD,10212616,4895.90522154167
608,LOAD,14496851,3449.0248951306735
609,LOAD,10146222,4927.942637170762
610,LOAD,14710500,3398.932735121172
611,LOAD,10542580,4742.672097342396
612,LOAD,13095809,3818.0153665955268
613,LOAD,11507100,4345.143433184729
614,LOAD,13664205,3659.19568683286
615,LOAD,14567675,3432.2566916134524
616,LOAD,12846537,3892.0994817513856
617,LOAD,11654136,4290.3223370655705
618,LOAD,14006617,3569.741358673547
619,LOAD,13096993,3817.6702087265376
620,LOAD,14233414,3512.8606531082423
621,LOAD,13490230,3706.3860290002467
622,LOAD,14243789,3510.30192879156
623,LOAD,13484392,3707.9906902736143
624,LOAD,13871047,3604.6305660993003
625,LOAD,10969341,4558.158963241274
626,LOAD,14469717,3455.4925987840675
627,LOAD,13185060,3792.1708357792836
628,LOAD,14360422,3481.7918303515034
629,LOAD,9428367,5303.145284862161
630,LOAD,9779220,5112.882213509871
631,LOAD,13551676,3689.5805360163567
632,LOAD,11546438,4330.339798299701
633,LOAD,13950566,3584.0839719334685
634,LOAD,10294003,4857.196952439202
635,LOAD,10435881,4791.1623369411745
636,LOAD,11643753,4294.148115302687
637,LOAD,10207216,4898.495338983715
638,LOAD,7503231,6663.795903391486
639,LOAD,9987089,5006.4638454708875
640,LOAD,9981755,5009.139174423736
641,LOAD,14735701,3393.119879400376
642,LOAD,12656210,3950.629769891618
643,LOAD,14224499,3515.062287958261
644,LOAD,13463504,3713.7434652969982
645,LOAD,14335880,3487.7524086418134
646,LOAD,12671026,3946.010370430934
647,LOAD,14311008,3493.8139926970903
648,LOAD,12925180,3868.418080057686
649,LOAD,14012403,3568.267341440294
650,LOAD,12796819,3907.2210054701873
651,LOAD,14145168,3534.775974382206
652,LOAD,10390498,4812.088891215801
653,LOAD,14140536,3535.933857104144
654,LOAD,9864468,5068.697065062202
655,LOAD,10777155,4639.44334103017
656,LOAD,8672055,5765.646089652338
657,LOAD,8675435,5763.399760357838
658,LOAD,8278295,6039.89106452476
659,LOAD,12923217,3869.0056817896034
660,LOAD,9389544,5325.072229279718
661,LOAD,14456378,3458.681005712496
662,LOAD,8624302,5797.570632382771
663,LOAD,14544212,3437.7936735245607
664,LOAD,12906038,3874.155647147483
665,LOAD,14480862,3452.833125541836
666,LOAD,13307894,3757.16848961977
667,LOAD,12388897,4035.871797142231
668,LOAD,13583845,3680.8429424805713
669,LOAD,12142502,4117.767491411572
670,LOAD,12719153,3931.0793729739707
671,LOAD,10551070,4738.855869594268
672,LOAD,15335862,3260.3318939620085
673,LOAD,13149891,3802.312886091603
674,LOAD,14654040,3412.028355320444
675,LOAD,10559620,4735.01887378523
676,LOAD,10419041,4798.906156526306
677,LOAD,9163004,5456.725763734252
678,LOAD,12496141,4001.235261349884
679,LOAD,9613120,5201.224992510236
680,LOAD,13804434,3622.0246335344136
681,LOAD,14407606,3470.3891819362634
682,LOAD,11616580,4304.192800290619
683,LOAD,14523879,3442.6064827447267
684,LOAD,13994623,3572.800782128965
685,LOAD,11528865,4336.940366636265
686,LOAD,13971099,3578.8165268888297
687,LOAD,11074103,4515.038373762643
688,LOAD,14674335,3407.309428331846
689,LOAD,10158488,4921.992327992118
690,LOAD,8846739,5651.800058756113
691,LOAD,10775502,4640.155047996836
692,LOAD,11464994,4361.101279250561
693,LOAD,13936466,3587.710112448881
694,LOAD,14213642,3517.7472459205037
695,LOAD,13473614,3710.9568375641456
696,LOAD,13123749,3809.8869461767363
697,LOAD,12811707,3902.6805717614366
698,LOAD,14452079,3459.7098452063537
699,LOAD,10836553,4614.0133306227535
700,LOAD,9850654,5075.805119132192
701,LOAD,14663987,3409.7138793153595
702,LOAD,13132897,3807.2330880231525
703,LOAD,13416095,3726.866871470424
704,LOAD,10633235,4702.237842011391
705,LOAD,10715093,4666.315075380121
706,LOAD,11051883,4524.115935718827
707,LOAD,14769517,3385.351057857884
708,LOAD,12005333,4164.815753132379
709,LOAD,8677925,5761.746039519816
710,LOAD,11230666,4452.095717208579
711,LOAD,13365812,3740.8875719634543
712,LOAD,9812136,5095.730430153027
713,LOAD,12536863,3988.2385250600573
714,LOAD,13254325,3772.3535525196494
715,LOAD,14430605,3464.858195481063
716,LOAD,13377674,3737.570522349401
717,LOAD,15475534,3230.906280843039
718,LOAD,10917256,4579.905426784899
719,LOAD,14323047,3490.8773251948414
720,LOAD,10731008,4659.394532181879
721,LOAD,14014551,3567.720435709999
722,LOAD,9313667,5368.454766527512
723,LOAD,15215569,3286.1078018179933
724,LOAD,9563313,5228.3136607575225
725,LOAD,15811062,3162.3429216835657
726,LOAD,11235390,4450.223801754991
