height,operation,latency,throughput
134,LOAD,35063961,8555.793225984937
135,LOAD,30002092,9999.302715290652
136,LOAD,35239058,8513.280916873544
137,LOAD,34442960,8710.05279453334
138,LOAD,36603594,8195.916499347031
139,LOAD,37864872,7922.910712599266
140,LOAD,34974639,8577.64393222186
141,LOAD,37308020,8041.166483774803
142,LOAD,35495449,8451.787720730057
143,LOAD,35515849,8446.933086127267
144,LOAD,40741524,7363.4947971018455
145,LOAD,34732893,8637.345584774639
146,LOAD,36437745,8233.220798927046
147,LOAD,39805376,7536.670423613132
148,LOAD,34867064,8604.108450312879
149,LOAD,35282106,8502.893789843498
150,LOAD,36210659,8284.853363204464
151,LOAD,32276727,9294.622716857257
152,LOAD,35573528,8433.237209421568
153,LOAD,37494180,8001.24179272623
154,LOAD,33314537,9005.077873362012
155,LOAD,37267981,8049.805542189151
156,LOAD,36945734,8120.017320538279
157,LOAD,29253859,10255.05729004847
158,LOAD,35855153,8366.998182939004
159,LOAD,36769774,8158.875276198326
160,LOAD,31962301,9386.05765586151
161,LOAD,37685181,7960.68884477429
162,LOAD,37737860,7949.5763670753995
163,LOAD,35722551,8398.056454590827
164,LOAD,35748001,8392.077643726148
165,LOAD,40203722,7461.995682887271
166,LOAD,36988498,8110.62941782605
167,LOAD,37455517,8009.500976852089
168,LOAD,35761146,8388.992903079785
169,LOAD,38975617,7697.119971186088
170,LOAD,36494195,8220.485477210828
171,LOAD,37007529,8106.458553339241
172,LOAD,39121371,7668.44290809747
173,LOAD,35679150,8408.27205805071
174,LOAD,38422142,7807.997794604997
175,LOAD,37295706,8043.821452260482
176,LOAD,38034714,7887.531374627926
177,LOAD,38295073,7833.905943983969
178,LOAD,34645847,8659.046494086291
179,LOAD,38470749,7798.13255000572
180,LOAD,38454954,7801.335557442091
181,LOAD,34338277,8736.606091214186
182,LOAD,34903892,8595.03003275394
183,LOAD,38373499,7817.895365757498
184,LOAD,40880644,7338.4362535971795
185,LOAD,34715071,8641.77981949108
186,LOAD,38682897,7755.365375039
187,LOAD,38739663,7744.001283645652
188,LOAD,38485907,7795.061189541408
189,LOAD,38951364,7701.912569736967
190,LOAD,41388933,7248.31442260181
191,LOAD,39047131,7683.022857684474
192,LOAD,38314642,7829.90481811105
193,LOAD,39994928,7500.9511206020925
194,LOAD,37590746,7980.687587312048
195,LOAD,39554895,7584.396318078963
196,LOAD,36169431,8294.296916089168
197,LOAD,36315518,8260.93131867209
198,LOAD,40953362,7325.4059092877405
199,LOAD,39191642,7654.693314457199
200,LOAD,40881477,7338.286725795157
201,LOAD,35624970,8421.059722997661
202,LOAD,40081590,7484.733015830959
203,LOAD,39038973,7684.628384050983
204,LOAD,37738184,7949.508116235799
205,LOAD,38514817,7789.210059079341
206,LOAD,38290043,7834.9350508694915
207,LOAD,39965885,7506.402022625047
208,LOAD,38761299,7739.678693430786
209,LOAD,40366917,7431.82839551507
210,LOAD,36587748,8199.466116362231
211,LOAD,39993882,7501.147300479608
212,LOAD,39350652,7623.761862954647
213,LOAD,41326588,7259.249178761141
214,LOAD,36289121,8266.940386899974
215,LOAD,41194109,7282.594703043584
216,LOAD,32525669,9223.484380905431
217,LOAD,37313715,8039.939201979754
218,LOAD,39792694,7539.072373436189
219,LOAD,36712423,8171.620816201644
220,LOAD,38269996,7839.03923062861
221,LOAD,37079932,8090.62972391643
222,LOAD,37806119,7935.223395979894
223,LOAD,34873295,8602.571107777456
224,LOAD,37680634,7961.649477553907
225,LOAD,36702963,8173.727009451525
226,LOAD,35475469,8456.547819001351
227,LOAD,40148059,7472.34131542947
228,LOAD,36788484,8154.725810392188
229,LOAD,38130059,7867.808439530607
230,LOAD,37433075,8014.302859169331
231,LOAD,37291229,8044.787153569007
232,LOAD,37231058,8057.788741861701
233,LOAD,38982696,7695.722225061089
234,LOAD,38295009,7833.919036290082
235,LOAD,37309182,8040.916040453526
236,LOAD,37993462,7896.095386095639
237,LOAD,35925549,8350.603076378875
238,LOAD,38664004,7759.155001121973
239,LOAD,38115252,7870.864923049701
240,LOAD,39732869,7550.423806546665
241,LOAD,38449464,7802.449469776743
242,LOAD,40750335,7361.902669021003
243,LOAD,40428162,7420.569849304551
244,LOAD,29908610,10030.556418369159
245,LOAD,33639117,8918.18890489902
246,LOAD,37751438,7946.717155516037
247,LOAD,29236717,10261.070010015146
248,LOAD,37796879,7937.163277422985
249,LOAD,44436652,6751.183685035498
250,LOAD,39999167,7500.156190752672
251,LOAD,38441030,7804.161334906999
252,LOAD,40023718,7495.555510360132
253,LOAD,40936856,7328.359559415115
254,LOAD,39873345,7523.823245830015
255,LOAD,39461212,7602.402075232762
256,LOAD,39071316,7678.267094970643
257,LOAD,39874797,7523.549273492226
258,LOAD,41225361,7277.0739351439515
259,LOAD,38228090,7847.6324608422765
260,LOAD,39064358,7679.634719710483
261,LOAD,36904621,8129.063295352634
262,LOAD,40277654,7448.298751461542
263,LOAD,39653032,7565.625750888356
264,LOAD,36477669,8224.209721295514
265,LOAD,35055793,8557.78672586297
266,LOAD,39634323,7569.197031572861
267,LOAD,41017070,7314.02803759508
268,LOAD,41799167,7177.176521245028
269,LOAD,39376781,7618.703011807898
270,LOAD,43312375,6926.426916094995
271,LOAD,40357270,7433.604899439431
272,LOAD,40766575,7358.969940447536
273,LOAD,38660892,7759.779572597549
274,LOAD,36741390,8165.178290750567
275,LOAD,36714886,8171.072627053779
276,LOAD,38443445,7803.671080986628
277,LOAD,40812932,7350.611320941117
278,LOAD,39962237,7507.087253398752
279,LOAD,44500851,6741.444113057523
280,LOAD,39880093,7522.550160552534
281,LOAD,39167593,7659.393315284909
282,LOAD,41467865,7234.517619848526
283,LOAD,41113777,7296.824127834327
284,LOAD,39999327,7500.126189623141
285,LOAD,38370629,7818.480119259969
286,LOAD,41352013,7254.785879468552
287,LOAD,40386438,7428.2361816607845
288,LOAD,39160608,7660.7595060832555
289,LOAD,38612176,7769.569889042254
290,LOAD,40549799,7398.31040839438
291,LOAD,30272900,9909.85336720301
292,LOAD,35571027,8433.830150588568
293,LOAD,39972771,7505.108915266345
294,LOAD,37784786,7939.703562169175
295,LOAD,38405187,7811.44484467684
296,LOAD,40192563,7464.067419636812
297,LOAD,39696668,7557.309343947961
298,LOAD,42408486,7074.055885890385
299,LOAD,42210903,7107.168496253207
300,LOAD,41151842,7290.07464599033
301,LOAD,39966397,7506.305859895252
302,LOAD,37218202,8060.572082445035
303,LOAD,39607022,7574.4144561032645
304,LOAD,38604573,7771.100071486349
305,LOAD,39563305,7582.784097536846
306,LOAD,41605836,7210.526907811683
307,LOAD,39204778,7652.128523722286
308,LOAD,37527468,7994.144449073941
309,LOAD,41057615,7306.805327099492
310,LOAD,40428331,7420.538829564842
311,LOAD,39555279,7584.322689267341
312,LOAD,40166216,7468.9634692000855
313,LOAD,40540108,7400.078953909053
314,LOAD,42061684,7132.382051084783
315,LOAD,37404345,8020.458585760558
316,LOAD,40477359,7411.55073877226
317,LOAD,39199128,7653.231469842901
318,LOAD,39649351,7566.32813485396
319,LOAD,51156383,5864.370825435411
320,LOAD,40600834,7389.01077746334
321,LOAD,41468118,7234.47348153104
322,LOAD,40918480,7331.650638049116
323,LOAD,41515938,7226.140476459908
324,LOAD,41166754,7287.433932731252
325,LOAD,40943141,7327.234615439006
326,LOAD,42387171,7077.613176873729
327,LOAD,36739947,8165.498986702403
328,LOAD,40853011,7343.399976075203
329,LOAD,41426153,7241.802056782825
330,LOAD,37292157,8044.58696234707
331,LOAD,41032152,7311.339653840238
332,LOAD,40009929,7498.1387745027
333,LOAD,38786624,7734.62521512571
334,LOAD,35817466,8375.801906254339
335,LOAD,39271654,7639.097655525281
336,LOAD,42199131,7109.1511339415965
337,LOAD,41140467,7292.090291537041
338,LOAD,39763411,7544.62437842669
339,LOAD,40041212,7492.280703191502
340,LOAD,42413647,7073.195096851728
341,LOAD,42174909,7113.234079532928
342,LOAD,41900015,7159.901971395476
343,LOAD,41298499,7264.186526488529
344,LOAD,44094485,6803.57192061547
345,LOAD,40631856,7383.3693444867495
346,LOAD,42202585,7108.569297354653
347,LOAD,37999525,7894.835527549357
348,LOAD,40766199,7359.037814636582
349,LOAD,41275944,7268.155999048744
350,LOAD,37176119,8069.696570532282
351,LOAD,39588002,7578.053572898172
352,LOAD,37022423,8103.197351507761
353,LOAD,38956413,7700.914352663835
354,LOAD,44605376,6725.646702316779
355,LOAD,41480774,7232.266206025953
356,LOAD,40038145,7492.854626506798
357,LOAD,40591694,7390.674555242755
358,LOAD,40787279,7355.2344592538275
359,LOAD,41848490,7168.717437594522
360,LOAD,31301254,9584.280553104998
361,PUT,0.034436105,87117.8665531424
362,PUT,0.033410968,89790.87346406725
363,PUT,0.034806669000000005,86190.37920577805
364,PUT,0.034678051,86510.05213643638
365,PUT,0.036766107,81596.89030987154
366,PUT,0.03454033,86854.98951515518
367,PUT,0.03735932,80301.2474531121
368,PUT,0.033428642,89743.40028530025
369,PUT,0.034111531,87946.80015974656
370,PUT,0.035952494,83443.44623213065
371,PUT,0.034957286000000004,85819.01924537275
372,PUT,0.034766457,86290.0697646585
373,PUT,0.036975705000000005,81134.35565325934
374,PUT,0.034348497000000006,87340.06614612568
375,PUT,0.035118178,85425.84413120749
376,PUT,0.035103012,85462.75174335466
377,PUT,0.031158446000000003,96282.0803065724
378,PUT,0.034968679,85791.05890731531
379,PUT,0.035584217,84307.03983173214
380,PUT,0.036539718,82102.43987104662
380,GET,0.022270211,134709.09637991304
380,GET,0.02381973,125946.01198250358
380,GET,0.014492683000000001,207001.00871591546
380,GET,0.015462151,194022.1641865999
380,GET,0.013677302,219341.50463300437
380,GET,0.013391441,224023.6879660673
380,GET,0.012965335000000001,231386.23105380614
380,GET,0.013040896000000001,230045.54288294297
380,GET,0.013909121000000002,215685.80789540903
380,GET,0.012615664,237799.61165738085
380,GET,0.01253838,239265.3596397621
380,GET,0.012471657,240545.42231236794
380,GET,0.012649599000000001,237161.66812876833
380,GET,0.012446176000000002,241037.88987075223
380,GET,0.012323764000000001,243432.12025157246
380,GET,0.01999984,150001.20000960006
380,GET,0.012313717,243630.74122947603
380,GET,0.012633393000000001,237465.89692887728
380,GET,0.014224402,210905.17548646333
380,GET,0.012953463,231598.29923472973
