height,operation,latency,throughput
170,LOAD,46602252,8583.276190172097
171,LOAD,46073059,8681.863298896651
172,LOAD,47865110,8356.817732164409
173,LOAD,45124243,8864.414634058237
174,LOAD,45302646,8829.506338327346
175,LOAD,45776592,8738.090419662522
176,LOAD,45830961,8727.724474291517
177,LOAD,43750469,9142.759132479243
178,LOAD,47269478,8462.120102109018
179,LOAD,45259594,8837.905174315085
180,LOAD,47525042,8416.615391944315
181,LOAD,46453263,8610.805230194486
182,LOAD,45681275,8756.323022945397
183,LOAD,51557455,7758.334851865749
184,LOAD,41353704,9672.65229736132
185,LOAD,43546434,9185.597149011099
186,LOAD,44290418,9031.298824048128
187,LOAD,46520117,8598.430653130128
188,LOAD,45264045,8837.036106693515
189,LOAD,40810185,9801.474803409983
190,LOAD,48188602,8300.718082670253
191,LOAD,42841434,9336.755627741126
192,LOAD,46470021,8607.700005128037
193,LOAD,49719944,8045.061354051405
194,LOAD,44331168,9022.997093151256
195,LOAD,48005850,8332.317832097548
196,LOAD,44149202,9060.186410617343
197,LOAD,49879759,8019.2849368017205
198,LOAD,49772099,8036.631125402207
199,LOAD,49021882,8159.621452313888
200,LOAD,50855314,7865.451386260245
201,LOAD,49669453,8053.239483027929
202,LOAD,48581993,8233.503306461718
203,LOAD,48699371,8213.658447457154
204,LOAD,48995891,8163.949911636468
205,LOAD,46886893,8531.168827928095
206,LOAD,46905617,8527.763316704693
207,LOAD,50656042,7896.392694873398
208,LOAD,42603983,9388.793531346588
209,LOAD,48262629,8287.986135193754
210,LOAD,47247124,8466.12377930136
211,LOAD,48830359,8191.625214141882
212,LOAD,47607080,8402.11161869201
213,LOAD,48065152,8322.03755435955
214,LOAD,49577658,8068.150375316237
215,LOAD,49141780,8139.713294878615
216,LOAD,48789971,8198.40618474645
217,LOAD,47549764,8412.23943824411
218,LOAD,46647211,8575.003551659283
219,LOAD,48922737,8176.157437798298
220,LOAD,48959106,8170.083824651537
221,LOAD,49787432,8034.156089834076
222,LOAD,48815707,8194.083924667935
223,LOAD,56167098,7121.607030507434
224,LOAD,50441986,7929.90188768539
225,LOAD,52023390,7688.849188797578
226,LOAD,49046149,8155.584243729309
227,LOAD,49614070,8062.229121698744
228,LOAD,49447895,8089.323114765553
229,LOAD,47748386,8377.24651048938
230,LOAD,49258214,8120.47306465476
231,LOAD,48794825,8197.59062564524
232,LOAD,47337216,8450.011086414546
233,LOAD,48974086,8167.584791679419
234,LOAD,47406200,8437.714898051308
235,LOAD,48422398,8260.640045129529
236,LOAD,48894363,8180.902162484457
237,LOAD,46623022,8579.452443044125
238,LOAD,48846051,8188.993619975544
239,LOAD,45719645,8748.974319463767
240,LOAD,48469499,8252.612637898319
241,LOAD,48210392,8296.966347006679
242,LOAD,42706342,9366.290374389828
243,LOAD,49959880,8006.424354902374
244,LOAD,44877680,8913.116720828706
245,LOAD,48605999,8229.436864367299
246,LOAD,40504723,9875.39156853387
247,LOAD,48842965,8189.511017605094
248,LOAD,47815029,8365.570582420854
249,LOAD,47314761,8454.021357098263
250,LOAD,45899215,8714.74599293256
251,PUT,0.039933846,100165.65897509595
252,PUT,0.039104912000000006,102288.94006972831
253,PUT,0.040203995,99492.60017567906
254,PUT,0.040120674,99699.22240089985
255,PUT,0.041323948,96796.1725244645
256,PUT,0.042140007,94921.67383835508
257,PUT,0.042705204000000004,93665.39965480553
258,PUT,0.042719604,93633.82675551018
259,PUT,0.04198586,95270.16952850317
260,PUT,0.040068949,99827.92411151089
261,PUT,0.041264778,96934.96957623278
262,PUT,0.041167697,97163.56006020933
263,PUT,0.040001715,99995.71268381868
264,PUT,0.038837098,102994.30714416406
265,PUT,0.039851403,100372.87771273698
266,PUT,0.039707902,100735.6168049372
267,PUT,0.040666969000000004,98359.92448810236
268,PUT,0.038539771,103788.88862624535
269,PUT,0.039843470000000006,100392.86236866417
270,PUT,0.040302479,99249.4779291368
270,GET,0.021196825000000002,188707.50690256676
270,GET,0.017386223000000003,230067.22046530747
270,GET,0.016750564000000003,238797.92943091344
270,GET,0.015989534,250163.6382898964
270,GET,0.015963476,250571.99321751727
270,GET,0.015991623,250130.9591903211
270,GET,0.01671479,239309.01913814052
270,GET,0.015859440000000002,252215.7150567737
270,GET,0.015626422,255976.7040721158
270,GET,0.015547595,257274.51737712487
270,GET,0.015501362000000001,258041.8417426804
270,GET,0.015720896,254438.42386591702
270,GET,0.015613829000000001,256183.1566107199
270,GET,0.01726532,231678.30077867076
270,GET,0.015601121,256391.83235614927
270,GET,0.015251837,262263.489965176
270,GET,0.015221875000000001,262779.7166906179
270,GET,0.015194244,263257.5862280479
270,GET,0.015790287,253320.28480546302
270,GET,0.015086855000000001,265131.4670950307
