height,operation,latency,throughput
96,LOAD,30338595,3296.1315446545896
97,LOAD,29955606,3338.2733101777344
98,LOAD,30188228,3312.5495143338653
99,LOAD,31687624,3155.806191085832
100,LOAD,30574834,3270.663709899455
101,LOAD,31665946,3157.966605513696
102,LOAD,32244746,3101.2804380595835
103,LOAD,32562734,3070.9952057465443
104,LOAD,28400729,3521.036379030975
105,LOAD,34738021,2878.6901821494093
106,LOAD,31708580,3153.7205387311574
107,LOAD,32036137,3121.4749768363145
108,LOAD,30318350,3298.3325279904743
109,LOAD,30881331,3238.2023948384867
110,LOAD,27528643,3632.580073053365
111,LOAD,26817989,3728.8403690522805
112,LOAD,33267733,3005.915672101853
113,LOAD,25998050,3846.4423293285463
114,LOAD,35794861,2793.6971175834433
115,LOAD,33190041,3012.9519876158033
116,LOAD,32032324,3121.846544758975
117,LOAD,33267821,3005.9077208573412
118,LOAD,34742979,2878.2793784033315
119,LOAD,34404115,2906.629047135786
120,LOAD,32425491,3083.9933927291954
121,LOAD,37996933,2631.7913606342913
122,LOAD,32697099,3058.375301123809
123,LOAD,33775333,2960.740609130338
124,LOAD,35271178,2835.176074924404
125,LOAD,31902849,3134.5162935134726
126,LOAD,32662782,3061.5885689100214
127,LOAD,32279453,3097.945928637638
128,LOAD,33223873,3009.8838868063335
129,LOAD,32229063,3102.7895536398314
130,LOAD,35361526,2827.932256090984
131,LOAD,34547289,2894.5831321236233
132,LOAD,32413505,3085.1338045669545
133,LOAD,29007502,3447.384059475373
134,LOAD,31220541,3203.0194479973934
135,LOAD,30963355,3229.624179937865
136,LOAD,32040170,3121.0820666681857
137,LOAD,30582128,3269.8836392287676
138,LOAD,33475371,2987.270850560551
139,LOAD,33221333,3010.114013185443
140,LOAD,33626018,2973.887660441983
141,LOAD,34671520,2884.211594992086
142,LOAD,32931373,3036.6179994985328
143,LOAD,31696460,3154.92644919969
144,LOAD,34837709,2870.4528188119375
145,LOAD,34683267,2883.234731030384
146,LOAD,34666108,2884.6618720509377
147,LOAD,32958604,3034.1090903000622
148,LOAD,31888988,3135.878755387283
149,LOAD,34647991,2886.1702255695
150,LOAD,35342140,2829.483443843525
151,LOAD,33986044,2942.3842327750767
152,LOAD,30539588,3274.4384108914633
153,LOAD,32419676,3084.5465574671384
154,LOAD,30707914,3256.489516025087
155,LOAD,31240444,3200.978833719521
156,LOAD,33460498,2988.5986753693865
157,LOAD,32708857,3057.2758931930885
158,LOAD,34645833,2886.3499977039087
159,LOAD,35349711,2828.877441176252
160,LOAD,34521203,2896.770428307496
161,LOAD,34272925,2917.755050086913
162,LOAD,33608279,2975.457327047303
163,LOAD,33165219,3015.2069853662056
164,LOAD,34137469,2929.332575886045
165,LOAD,35476210,2818.7903950281047
166,LOAD,35659516,2804.300540702796
167,LOAD,31079004,3217.6063299840625
168,LOAD,35314819,2831.672448894613
169,LOAD,32876310,3041.7038895180144
170,LOAD,33371105,2996.6043977267163
171,LOAD,33659681,2970.913479542483
172,LOAD,35482193,2818.315091178271
173,LOAD,33841574,2954.9452989391098
174,LOAD,34584126,2891.499990486965
175,LOAD,26153427,3823.590690428447
176,LOAD,35419092,2823.3360697106523
177,LOAD,33680125,2969.1101205829846
178,LOAD,30563823,3271.842007460912
179,LOAD,33784951,2959.8977367171556
180,LOAD,36386475,2748.2739122160087
181,LOAD,35538527,2813.84763076984
182,LOAD,35957664,2781.0482905674853
183,LOAD,35263469,2835.7958770307027
184,LOAD,34310944,2914.5219671018085
185,LOAD,30770031,3249.9154778232105
186,LOAD,36564773,2734.8727147848012
187,LOAD,35754699,2796.835179622125
188,LOAD,36678972,2726.3577616079315
189,LOAD,35994440,2778.206856392265
190,LOAD,37165176,2690.690876857411
191,LOAD,35494519,2817.336389316897
192,LOAD,32675407,3060.4056439143974
193,LOAD,31789472,3145.6955308977763
194,LOAD,34810385,2872.705946802944
195,LOAD,31814831,3143.188156492172
196,LOAD,36893450,2710.508233846387
197,LOAD,36395735,2747.574681483971
198,LOAD,33223484,3009.9191282888933
199,LOAD,36039165,2774.759071138302
200,LOAD,35010497,2856.286216102559
201,LOAD,35997415,2777.977251977677
202,LOAD,31570361,3167.527922788086
203,LOAD,31485023,3176.1132904365354
204,LOAD,35594537,2809.419883731034
205,LOAD,34259048,2918.936918503982
206,LOAD,36333012,2752.3179195823345
207,LOAD,35380979,2826.3774159556183
208,LOAD,36593571,2732.720455185967
209,LOAD,31849070,3139.8091058859804
210,LOAD,38493952,2597.810689845511
211,LOAD,36594105,2732.6805779236847
212,LOAD,36046830,2774.169046210166
213,LOAD,31475988,3177.0249753558173
214,LOAD,38146962,2621.4407322921284
215,LOAD,36528584,2737.5821630534597
216,LOAD,31518865,3172.703077982028
217,LOAD,35204187,2840.5712081917986
218,LOAD,35253748,2836.5778299657673
219,LOAD,36464890,2742.3639561232735
220,LOAD,36054648,2773.567502309272
221,LOAD,35661091,2804.176686574171
222,LOAD,31245553,3200.4554376105934
223,LOAD,33584394,2977.573452717354
224,LOAD,34028677,2938.697851814809
225,LOAD,30062821,3326.3678082639017
226,LOAD,33609478,2975.3511792120066
227,LOAD,31765395,3148.0798523046856
228,LOAD,29991438,3334.284938254711
229,LOAD,30563859,3271.8381536834077
230,LOAD,27541256,3630.91646945949
231,LOAD,34183883,2925.3552032108228
232,LOAD,34874065,2867.4603892606156
233,LOAD,34698113,2882.0011047863036
234,LOAD,35438358,2821.801168101524
235,LOAD,34833984,2870.7597729849103
236,LOAD,36007213,2777.221330626172
237,LOAD,35501143,2816.8107150803567
238,LOAD,36497856,2739.8869676070835
239,LOAD,33814296,2957.3290539598993
240,LOAD,36822755,2715.7120644557963
241,LOAD,33405988,2993.475301493852
242,LOAD,31728693,3151.721377240468
243,LOAD,34696458,2882.1385744908025
244,LOAD,35110933,2848.1157137009145
245,LOAD,32024137,3122.644647691833
246,LOAD,33770611,2961.1545968179257
247,LOAD,35341290,2829.551496280979
248,LOAD,38583722,2591.7665485978773
249,LOAD,37116702,2694.2048892167195
250,LOAD,30840794,3242.458673405101
251,LOAD,33121584,3019.179275966995
252,LOAD,34293795,2915.9794067702333
253,LOAD,29270097,3416.4560506922817
254,LOAD,35628404,2806.7493564965753
255,LOAD,37545241,2663.453405452904
256,LOAD,31539939,3170.5831770949208
257,LOAD,33399141,2994.08897971358
258,LOAD,30305497,3299.7313985644255
259,LOAD,32896128,3039.8714401889483
260,LOAD,37197983,2688.3178047583924
261,LOAD,34176656,2925.9737991920565
262,LOAD,29296819,3413.3398578186934
263,LOAD,33927135,2947.493208607211
264,LOAD,26830557,3727.0937014091805
265,LOAD,37067842,2697.756184457676
266,LOAD,36948239,2706.4889344252647
267,LOAD,38825307,2575.6396465841212
268,LOAD,36097355,2770.2860777472474
269,LOAD,32416163,3084.880835526401
270,LOAD,33505211,2984.6103640415813
271,LOAD,34411323,2906.020207360234
272,LOAD,36188547,2763.3051970834863
273,LOAD,35408631,2824.1701860769485
274,LOAD,36116008,2768.8552954136017
275,LOAD,34157733,2927.5947557760933
276,LOAD,36910071,2709.2876629795696
277,LOAD,34620292,2888.4793923748534
278,LOAD,35984208,2778.9968310543336
279,LOAD,35730781,2798.707366625991
280,LOAD,36044554,2774.344218546857
281,LOAD,34060656,2935.938755847803
282,LOAD,37931312,2636.3443479097164
283,LOAD,33828133,2956.119393287238
284,LOAD,37551899,2662.981171737813
285,LOAD,40099330,2493.8072531386433
286,LOAD,36601216,2732.149664098592
287,LOAD,38159587,2620.57343545149
288,LOAD,33533443,2982.09760327921
289,LOAD,32170107,3108.4758281966547
290,LOAD,30750346,3251.995928761257
291,LOAD,33082525,3022.743880643935
292,LOAD,36989714,2703.4542629878133
293,LOAD,35905637,2785.0780087817407
294,LOAD,31232684,3201.77414147308
295,LOAD,34488573,2899.511093138008
296,LOAD,33930688,2947.184566372483
297,LOAD,36664978,2727.398336363382
298,LOAD,38331094,2608.8480542715533
299,LOAD,35830606,2790.910095129287
300,LOAD,36892267,2710.595149926677
301,LOAD,35512635,2815.8991863036917
302,LOAD,35017861,2855.685560006078
303,LOAD,31674146,3157.149051469296
304,LOAD,38242334,2614.9031594149037
305,LOAD,35102347,2848.8123600396293
306,LOAD,37673871,2654.359569262208
307,LOAD,36556777,2735.4709087182387
308,LOAD,40407449,2474.791219807021
309,LOAD,35642499,2805.6394137796005
310,LOAD,37812019,2644.6617410194362
311,LOAD,35654641,2804.6839680702433
312,LOAD,35429439,2822.5115277721447
313,LOAD,36211993,2761.5160535350815
314,LOAD,35802641,2793.090040480533
315,LOAD,38036685,2629.040885134969
316,LOAD,36178629,2764.062728855756
317,LOAD,36837675,2714.612146396318
318,LOAD,34640650,2886.7818588854425
319,LOAD,29823803,3353.02643998822
320,LOAD,34928202,2863.01596629566
321,LOAD,29085247,3438.169185910644
322,LOAD,35001532,2857.0178013922364
323,LOAD,32841167,3044.958786026087
324,LOAD,34470838,2901.002870890461
325,LOAD,36988145,2703.5689408052226
326,LOAD,35154747,2844.566055332442
327,LOAD,36521107,2738.142630780606
328,LOAD,34732199,2879.17272384625
329,LOAD,37482452,2667.915108648708
330,LOAD,35152384,2844.7572716547475
331,LOAD,36931671,2707.70309851401
332,LOAD,37336090,2678.3736593735443
333,LOAD,29410142,3400.1875951499997
334,LOAD,36412905,2746.279100774849
335,LOAD,34140560,2929.0673615195533
336,LOAD,36600400,2732.2105769335853
337,LOAD,31856279,3139.0985745698677
338,LOAD,35694048,2801.5875363870186
339,LOAD,46824318,2135.642424092541
340,LOAD,37689265,2653.2754087934586
341,LOAD,31509674,3173.628518022751
342,LOAD,38547421,2594.2072752415784
343,LOAD,33222519,3010.00655609528
344,LOAD,36730205,2722.554910869678
345,LOAD,33839050,2955.165703528911
346,LOAD,36392035,2747.8540290478395
347,LOAD,31087319,3216.7457090783546
348,LOAD,29268417,3416.6521544366406
349,LOAD,37315846,2679.826688104565
350,LOAD,38133808,2622.3449806009407
351,LOAD,34731908,2879.196846887882
352,LOAD,37137742,2692.6785155651087
353,LOAD,34642163,2886.655778393514
354,LOAD,37659369,2655.381719221052
355,LOAD,33556526,2980.046265814286
356,LOAD,36894301,2710.4457135534294
357,LOAD,39433008,2535.9465349435172
358,LOAD,37128047,2693.381636798725
359,LOAD,31184047,3206.767870764176
360,LOAD,37482795,2667.890694917495
361,LOAD,38790509,2577.950188794893
362,LOAD,36321507,2753.189728609003
363,LOAD,31826794,3142.0067003921286
364,LOAD,37928234,2636.558295859491
365,LOAD,38048441,2628.228578406143
366,LOAD,36452199,2743.318722692148
367,LOAD,36264943,2757.4839976999274
368,LOAD,37471482,2668.6961567199287
369,LOAD,39290671,2545.133423656725
370,LOAD,38254315,2614.0841889339804
371,LOAD,32395547,3086.8440035909875
372,LOAD,37253480,2684.312982303935
373,LOAD,36371758,2749.3859383975887
374,LOAD,36604716,2731.8884266169416
375,LOAD,37441558,2670.8290290697837
376,LOAD,36942972,2706.874801518405
377,LOAD,37636185,2657.01744212385
378,LOAD,37189418,2688.9369443748756
379,LOAD,30135874,3318.3042907599092
380,LOAD,38505767,2597.0135850040333
381,LOAD,37439429,2670.9809062526033
382,LOAD,30541713,3274.2105853722087
383,LOAD,40200665,2487.521039763895
384,LOAD,32903827,3039.160156051149
385,LOAD,39555145,2528.116127497447
386,LOAD,32717364,3056.480956106366
387,LOAD,39182208,2552.1787848198855
388,LOAD,37617289,2658.352121015419
389,LOAD,36447217,2743.6937091794966
390,LOAD,35859429,2788.666824560982
391,LOAD,36733767,2722.290910159037
392,LOAD,30374813,3292.2013379967148
393,LOAD,39649856,2522.0772554634245
394,LOAD,32564196,3070.8573305479426
395,LOAD,37883053,2639.702771579682
396,LOAD,34011446,2940.1866653949382
397,LOAD,37835680,2643.0078698202333
398,LOAD,38525739,2595.66727584382
399,LOAD,38485663,2598.370203470316
400,LOAD,29631522,3374.78446095344
401,LOAD,39816604,2511.5150453313395
402,LOAD,36624123,2730.440808097985
403,LOAD,38683081,2585.1094952855487
404,LOAD,29933205,3340.771561214377
405,LOAD,38076275,2626.307326543891
406,LOAD,38497680,2597.559125640818
407,LOAD,33615584,2974.8107306420734
408,LOAD,38984869,2565.0977562602557
409,LOAD,33179075,3013.9477969171835
410,LOAD,37220795,2686.6701799357056
411,LOAD,38639757,2588.007993942612
412,LOAD,32123549,3112.9810719232796
413,LOAD,40027209,2498.3005934788007
414,LOAD,38855076,2573.6663081034767
415,LOAD,37916155,2637.398227747513
416,LOAD,34777381,2875.43216667178
417,LOAD,38321255,2609.517877219835
418,LOAD,34695641,2882.206442013854
419,LOAD,37362136,2676.506503803744
420,LOAD,34771923,2875.8835109579645
421,LOAD,36709620,2724.081589512504
422,LOAD,40005063,2499.6836025480075
423,LOAD,37972857,2633.460000125879
424,LOAD,36653989,2728.2160203627495
425,LOAD,32697161,3058.3695018659264
426,LOAD,39114805,2556.5767233148676
427,LOAD,33501345,2984.954783158706
428,LOAD,39245966,2548.0325799599377
429,LOAD,38554410,2593.7370069986805
430,LOAD,30283774,3302.0983448099964
431,LOAD,38992778,2564.5774712435214
432,LOAD,32852867,3043.8743747996177
433,LOAD,34528814,2896.131908845754
434,LOAD,40831921,2449.064299472954
435,LOAD,37438366,2671.0567443034242
436,LOAD,38067306,2626.9261081937348
437,LOAD,37490046,2667.3746946056026
438,LOAD,40434779,2473.1185002890707
439,LOAD,32263805,3099.4484376532773
440,LOAD,38690261,2584.629759928474
441,LOAD,36617322,2730.947937700086
442,LOAD,38678116,2585.441338456092
443,LOAD,37208398,2687.565317915595
444,LOAD,32966151,3033.4144862710846
445,LOAD,37097224,2695.619488940736
446,LOAD,38914315,2569.7484331922583
447,LOAD,42858935,2333.2357651910856
448,LOAD,39219089,2549.778756972147
449,LOAD,37865858,2640.9014685472066
450,LOAD,39669030,2520.8582110528037
451,LOAD,34898033,2865.4910149233915
452,LOAD,36162642,2765.2846824631897
453,LOAD,40714002,2456.1574664165905
454,LOAD,33663401,2970.5851764650874
455,LOAD,38770807,2579.260215037567
456,LOAD,33510770,2984.1152560803584
457,LOAD,39241078,2548.349971425352
458,LOAD,38484784,2598.429550754397
459,LOAD,31080304,3217.471746737098
460,LOAD,39340340,2541.9200749154684
461,LOAD,35051266,2852.9639985043623
462,LOAD,32075153,3117.6780357057064
463,LOAD,29751891,3361.1308941673656
464,LOAD,32889731,3040.4626903151016
465,LOAD,36929875,2707.834781460809
466,LOAD,34316264,2914.070133042455
467,LOAD,39639359,2522.7451331894645
468,LOAD,39854972,2509.0972338407364
469,LOAD,34169686,2926.570645103382
470,LOAD,37732051,2650.2667453725217
471,LOAD,41848226,2389.5875538427845
472,LOAD,37281758,2682.2769462749047
473,LOAD,30712864,3255.9646667923903
474,LOAD,38482121,2598.6093645929755
475,LOAD,32990450,3031.1802354923925
476,LOAD,39724743,2517.322767827598
477,LOAD,33908895,2949.078700441285
478,LOAD,37785189,2646.5396269421863
479,LOAD,33526117,2982.7492399432954
480,LOAD,39586177,2526.134311984711
481,LOAD,35395763,2825.1969028044405
482,LOAD,36454778,2743.1246461026317
483,LOAD,38497739,2597.5551447320063
484,LOAD,39552404,2528.291327121355
485,LOAD,33953996,2945.161447271184
486,LOAD,38696748,2584.1964807998856
487,LOAD,37046921,2699.2796513372864
488,LOAD,38580110,2592.009198522244
489,LOAD,39471507,2533.473069573959
490,LOAD,39823362,2511.0888427752534
491,LOAD,31044816,3221.149708215375
492,LOAD,39733427,2516.772590494145
493,LOAD,35530022,2814.521195624365
494,LOAD,37724105,2650.8249831241856
495,LOAD,33898445,2949.9878239252566
496,LOAD,39103276,2557.3304906729554
497,LOAD,32960505,3033.9340977937077
498,LOAD,39600426,2525.2253599494106
499,LOAD,35972630,2779.8912673329696
500,LOAD,38672202,2585.8367206501457
501,LOAD,31615441,3163.0113905417293
502,LOAD,39426589,2536.3594096359693
503,LOAD,41006503,2438.6375985291893
504,LOAD,41958984,2383.279823934726
505,LOAD,34607704,2889.5300306544464
506,LOAD,37519029,2665.3141796393506
507,LOAD,34066167,2935.4637990238234
508,LOAD,38364206,2606.596367457729
509,LOAD,34957425,2860.622600205822
510,LOAD,37775832,2647.195169652385
511,LOAD,34797975,2873.7304397741536
512,LOAD,38839757,2574.681401842962
513,LOAD,33826992,2956.219104554138
514,LOAD,40113537,2492.9240221324785
515,LOAD,39462078,2534.0784132046974
516,LOAD,32768618,3051.7002578503616
517,LOAD,37831164,2643.3233722335376
518,LOAD,39855324,2509.0750736338264
519,LOAD,40894312,2445.3278490172424
520,LOAD,34977352,2858.9928705866587
521,LOAD,35315001,2831.6578555385004
522,LOAD,37972601,2633.477754131196
523,LOAD,34134124,2929.6196381076015
524,LOAD,39541084,2529.015137774169
525,LOAD,33860822,2953.26557636433
526,LOAD,38490291,2598.057780337384
527,LOAD,39753605,2515.495135598394
528,LOAD,40832488,2449.030291761795
529,LOAD,36854519,2713.3714592774904
530,LOAD,37775579,2647.21289910606
531,LOAD,33038725,3026.7511836488848
532,LOAD,38467781,2599.578072881303
533,LOAD,36153786,2765.962048898558
534,LOAD,36539814,2736.7408055224364
535,LOAD,35992971,2778.3202448055763
536,LOAD,36727769,2722.7354866014325
537,LOAD,33191662,3012.804842372762
538,LOAD,49234191,2031.1088284156024
539,LOAD,39378848,2539.4343684203254
540,LOAD,38788367,2578.092550274158
541,LOAD,35915467,2784.3157378407473
542,LOAD,41833186,2390.4466659555883
543,LOAD,39020089,2562.7824682819146
544,LOAD,40465763,2471.2248722457057
545,LOAD,39850858,2509.356260284283
546,LOAD,38892175,2571.211304073377
547,LOAD,36021462,2776.1227459340766
548,LOAD,43052732,2322.732968490827
549,LOAD,34722757,2879.955644075152
550,LOAD,40157007,2490.225429400154
551,LOAD,35177053,2842.7622973419634
552,LOAD,38947876,2567.5341063528085
553,LOAD,35656875,2804.508247007064
554,LOAD,41993061,2381.345813299964
555,LOAD,40314760,2480.4810942691956
556,LOAD,40690713,2457.5632282481756
557,LOAD,39270374,2546.448882814307
558,LOAD,39009785,2563.4593987124
559,LOAD,34428817,2904.543597881972
560,LOAD,38367816,2606.35111469467
561,LOAD,42267719,2365.8716951345305
562,LOAD,40153764,2490.42655129417
563,LOAD,34081420,2934.150044217641
564,LOAD,38842689,2574.48705469387
565,LOAD,43729463,2286.7877430829644
566,LOAD,38950598,2567.35467835436
567,LOAD,39856366,2509.009476679334
568,LOAD,40416987,2474.207194118651
569,LOAD,37236861,2685.511004807843
570,LOAD,39911160,2505.5648595530674
571,LOAD,38105204,2624.3134664756026
572,LOAD,37913816,2637.5609355702945
573,LOAD,37054853,2698.70184075484
574,LOAD,40048056,2497.0001040749644
575,LOAD,30190767,3312.2709336930725
576,LOAD,39661692,2521.324607129721
577,LOAD,40613279,2462.2488620039767
578,LOAD,42486411,2353.6937492790344
579,LOAD,39518141,2530.483405077177
580,LOAD,42485455,2353.746711668735
581,LOAD,36355305,2750.6302037625596
582,LOAD,38388877,2604.9212119437616
583,LOAD,40256131,2484.093665136374
584,LOAD,42698205,2342.0188272551504
585,LOAD,41133936,2431.0826953199908
586,LOAD,40115205,2492.8203657441113
587,LOAD,34948887,2861.321449235279
588,LOAD,39759227,2515.1394417200313
589,LOAD,36011492,2776.8913323557936
590,LOAD,41458435,2412.054386519896
591,LOAD,40737552,2454.7375846246237
592,LOAD,43190601,2315.318557387058
593,LOAD,34473776,2900.7556352399574
594,LOAD,38692837,2584.457686573874
595,LOAD,33036491,3026.9558592042963
596,LOAD,39351791,2541.180400150021
597,LOAD,34093745,2933.0893394081527
598,LOAD,39247835,2547.911241473574
599,LOAD,33332749,3000.0525909219186
600,LOAD,37928782,2636.5202025206086
601,LOAD,33660670,2970.8261897341913
602,LOAD,40071356,2495.5481915810383
603,LOAD,39556403,2528.035726605374
604,LOAD,42097336,2375.447225449135
605,LOAD,39247261,2547.9485052472837
606,LOAD,41375293,2416.9013135447767
607,LOAD,36210672,2761.6167962859126
608,LOAD,37928282,2636.554959172683
609,LOAD,32711822,3056.998781663706
610,LOAD,32458973,3080.8121994494404
611,LOAD,36355159,2750.641250118037
612,LOAD,41521629,2408.383351240868
613,LOAD,35766767,2795.8915045354815
614,LOAD,35728314,2798.9006142299354
615,LOAD,40478364,2470.455574736173
616,LOAD,42623492,2346.124057597158
617,LOAD,33022085,3028.2763792776864
618,LOAD,36910983,2709.2207216480797
619,LOAD,40748444,2454.081436827379
620,LOAD,43180435,2315.86365445369
621,LOAD,33353587,2998.178276897175
622,LOAD,36714258,2723.73746461116
623,LOAD,40260995,2483.7935575114325
624,LOAD,40878581,2446.268866328799
625,LOAD,39573667,2526.932871800837
626,LOAD,39199407,2551.0589994384354
627,LOAD,42072776,2376.833893727383
628,LOAD,39125099,2555.9040757954376
629,LOAD,40231318,2485.625750565766
630,LOAD,44157973,2264.596701483558
631,LOAD,40180870,2488.7465104662992
632,LOAD,38846826,2574.2128842135007
633,LOAD,33768155,2961.3699652823793
634,LOAD,38332097,2608.779790993433
635,LOAD,40690641,2457.567576780125
636,LOAD,36580230,2733.717092538784
637,LOAD,34573460,2892.39202555949
638,LOAD,39993148,2500.4283233717933
639,LOAD,39551849,2528.3268046457197
640,LOAD,42858891,2333.2381605487644
641,LOAD,38934207,2568.435514816059
642,LOAD,37994442,2631.963906720883
643,LOAD,35437263,2821.888360847732
644,LOAD,37489662,2667.4020160544524
645,LOAD,29238524,3420.145285035592
646,LOAD,40126510,2492.118053625895
647,LOAD,33188860,3013.059201189797
648,LOAD,38930741,2568.6641823745404
649,LOAD,33101326,3021.0270126338746
650,LOAD,38077990,2626.1890399151844
651,LOAD,36203409,2762.1708220902624
652,LOAD,40384067,2476.2241009554587
653,LOAD,30531481,3275.307869932677
654,LOAD,41237948,2424.9509214183017
655,LOAD,36083608,2771.3414911280493
656,LOAD,38924743,2569.059993536759
657,LOAD,35600488,2808.9502593335237
658,LOAD,41781637,2393.395931327439
659,LOAD,38467130,2599.6220669439076
660,LOAD,40109842,2493.153675349806
661,LOAD,35145248,2845.3348799814985
662,LOAD,39539826,2529.095600977101
663,LOAD,36137081,2767.240663406101
664,LOAD,41485491,2410.4812933273465
665,LOAD,41894279,2386.9607590096016
666,LOAD,40953428,2441.7980345869946
667,LOAD,37143010,2692.2966124716336
668,LOAD,43099287,2320.2239981371386
669,LOAD,36456991,2742.9581338734183
670,LOAD,40111305,2493.0627412895196
671,LOAD,35450422,2820.8408915414325
672,LOAD,40365395,2477.369538933039
673,LOAD,35701201,2801.0262175773864
674,LOAD,41279956,2422.4832022592273
675,LOAD,35251346,2836.771112229303
676,LOAD,39101429,2557.4512890564692
677,LOAD,36249368,2758.6687856185517
678,LOAD,44284275,2258.1379056109645
679,LOAD,36063459,2772.8898661661933
680,LOAD,40305654,2481.0414935830095
681,LOAD,40450318,2472.168451184982
682,LOAD,39432314,2535.9911670413258
683,LOAD,35234531,2838.1249065015227
684,LOAD,40294201,2481.7466910437065
685,LOAD,38061945,2627.296109013872
686,LOAD,40536889,2466.8888626357093
687,LOAD,34460782,2901.8494124712547
688,LOAD,38508203,2596.8492998751462
689,LOAD,35111203,2848.0938121089157
690,LOAD,38588835,2591.423140916278
691,LOAD,35054742,2852.6811008907157
692,LOAD,38840829,2574.6103410923592
693,LOAD,35278834,2834.5608020945365
694,LOAD,39964957,2502.192107950973
695,LOAD,42655543,2344.3612006064486
696,LOAD,40009121,2499.430067458868
697,LOAD,42282111,2365.0663988843885
698,LOAD,41302861,2421.1397849655013
699,LOAD,41586396,2404.6325149214663
700,LOAD,41117762,2432.0389811099158
701,LOAD,45046005,2219.952690588211
702,LOAD,43311772,2308.8411159903594
703,LOAD,36224663,2760.5501809637262
704,LOAD,41747205,2395.3699415326128
705,LOAD,42596805,2347.593909918831
706,LOAD,41175025,2428.6566917688574
707,LOAD,41236107,2425.059184175655
708,LOAD,39049244,2560.869040127896
709,LOAD,38344095,2607.9634947701857
710,LOAD,40679067,2458.2668034151325
711,LOAD,36720820,2723.250733507585
712,LOAD,41034696,2436.962125904381
713,LOAD,37176303,2689.885543487205
714,LOAD,41415189,2414.5730688323065
715,LOAD,36618598,2730.852775958271
