height,operation,latency,throughput
119,LOAD,10402589,4806.495767544022
120,LOAD,14384911,3475.864397075519
121,LOAD,11553806,4327.578288920551
122,LOAD,9931596,5034.43756673147
123,LOAD,11164063,4478.656202495454
124,LOAD,9802818,5100.5741410276105
125,LOAD,10710806,4668.1827679448215
126,LOAD,13820699,3617.7620249163956
127,LOAD,9721597,5143.18789392319
128,LOAD,13719835,3644.3586967335978
129,LOAD,9318789,5365.504037058892
130,LOAD,13157852,3800.0123424400886
131,LOAD,14018222,3566.7861444910777
132,LOAD,13835165,3613.9793056317
133,LOAD,14395608,3473.2815731020182
134,LOAD,8981300,5567.122799594714
135,LOAD,14920111,3351.181502604102
136,LOAD,13961396,3581.3037607414044
137,LOAD,14368654,3479.797063802914
138,LOAD,14005725,3569.968709224264
139,LOAD,15536477,3218.232807862426
140,LOAD,15391925,3248.45657706882
141,LOAD,13944885,3585.5440901807365
142,LOAD,16813993,2973.713620554023
143,LOAD,16140491,3097.7991933454814
144,LOAD,14591150,3426.734698772886
145,LOAD,12158293,4112.419399664081
146,LOAD,14643498,3414.4847085033916
147,LOAD,10277882,4864.81553300573
148,LOAD,14799984,3378.3820306832763
149,LOAD,9064586,5515.9717167447025
150,LOAD,16338870,3060.1871488052725
151,LOAD,10665050,4688.210556912532
152,LOAD,17114082,2921.570669113307
153,LOAD,16238047,3079.1880328958277
154,LOAD,11943071,4186.52790392019
155,LOAD,15977825,3129.33706558934
156,LOAD,11876691,4209.926822209991
157,LOAD,12368666,4042.473133319308
158,LOAD,11311975,4420.094634226119
159,LOAD,14469706,3455.495225680467
160,LOAD,10840984,4612.127460016544
161,LOAD,14050127,3558.6866937217005
162,LOAD,10040334,4979.914014812655
163,LOAD,10387393,4813.527321051586
164,LOAD,9892501,5054.333580557637
165,LOAD,14336543,3487.591115933597
166,LOAD,10548657,4739.939880498531
167,LOAD,10123829,4938.842803449169
168,LOAD,10749263,4651.481687628259
169,LOAD,8667452,5768.708035533396
170,LOAD,8858358,5644.386916852987
171,LOAD,14075065,3552.381463247239
172,LOAD,16233241,3080.09965477627
173,LOAD,11027310,4534.197369984157
174,LOAD,15450602,3236.1198612196467
175,LOAD,15092812,3312.8352754940565
176,LOAD,14606752,3423.0744795283717
177,LOAD,12312896,4060.7831009049373
178,LOAD,13784098,3627.3682906201043
179,LOAD,10302287,4853.291312890041
180,LOAD,15796905,3165.1769761228547
181,LOAD,9905595,5047.652362124637
182,LOAD,16182440,3089.7689100036832
183,LOAD,11242094,4447.569998969942
184,LOAD,16349933,3058.116507266421
185,LOAD,17241793,2899.9304190695248
186,LOAD,15711455,3182.3914462409753
187,LOAD,15291709,3269.7457164532752
188,LOAD,10792661,4632.777773711228
189,LOAD,10959625,4562.199892788302
190,LOAD,14553226,3435.664367474263
191,LOAD,11238317,4449.06474875197
192,LOAD,13887343,3600.400739003854
193,LOAD,9754662,5125.754229106042
194,LOAD,11497654,4348.713224454311
195,LOAD,12001174,4166.259067654548
196,LOAD,9409491,5313.783710511016
197,LOAD,9147845,5465.768167256879
198,LOAD,9941040,5029.6548449659185
199,LOAD,12452099,4015.3872853082844
200,LOAD,10800560,4629.38958720659
201,LOAD,9724460,5141.673676481779
202,LOAD,15338446,3259.782640301371
203,LOAD,12920453,3869.833356462037
204,LOAD,17380344,2876.813025104682
205,LOAD,12607685,3965.8351235774053
206,LOAD,15623573,3200.2922762930093
207,LOAD,11809686,4233.812821102949
208,LOAD,10979423,4553.9733736463195
209,LOAD,12557197,3981.7803288424957
210,LOAD,13328653,3751.31680598182
211,LOAD,12036809,4153.924848354742
212,LOAD,10295994,4856.257686241853
213,LOAD,9475855,5276.568710686265
214,LOAD,11148197,4485.030180216586
215,LOAD,12730309,3927.6344352678316
216,LOAD,10583992,4724.115437728978
217,LOAD,9079833,5506.709209299333
218,LOAD,16289774,3069.4102938444694
219,LOAD,12332296,4054.395061552204
220,LOAD,17223972,2902.930868675355
221,LOAD,11561144,4324.831521863234
222,LOAD,15504757,3224.816744951243
223,LOAD,18695415,2674.452532880388
224,LOAD,18331297,2727.5756865430744
225,LOAD,8901262,5617.1810244435
226,LOAD,17541721,2850.3474659071367
227,LOAD,10706386,4670.109969881527
228,LOAD,11520956,4339.9176248915455
229,LOAD,12319681,4058.546645810066
230,LOAD,16041851,3116.8473014741253
231,LOAD,10592260,4720.427935114885
232,LOAD,15350541,3257.214191994927
233,LOAD,10512048,4756.447078628256
234,LOAD,11466353,4360.584398544157
235,LOAD,16209064,3084.6938478372344
236,LOAD,12979333,3852.2780793127044
237,LOAD,17984130,2780.229013024261
238,LOAD,12801573,3905.770017481446
239,LOAD,15396122,3247.5710441889196
240,LOAD,13520038,3698.214457681258
241,LOAD,15710122,3182.6614713749514
242,LOAD,14210736,3518.4666015891084
243,LOAD,16234379,3079.8837454761897
244,LOAD,16159633,3094.1296748509076
245,LOAD,15615827,3201.879733939163
246,LOAD,18879001,2648.445222286921
247,LOAD,17910944,2791.5893210318786
248,LOAD,19391429,2578.458761342447
249,LOAD,17793858,2809.9583575411248
250,LOAD,14878292,3360.600800145608
251,LOAD,15387197,3249.454725249829
252,LOAD,14329601,3489.2806854845435
253,LOAD,18151907,2754.531521123373
254,LOAD,11965873,4178.5501149811635
255,LOAD,14316056,3492.5820351638745
256,LOAD,17195505,2907.736643965967
257,LOAD,15725692,3179.5103198002353
258,LOAD,16564126,3018.5715805349464
259,LOAD,12691581,3939.619500517705
260,LOAD,16915751,2955.8250177600744
261,LOAD,16097790,3106.0164159179612
262,LOAD,16854764,2966.5203262412933
263,LOAD,11700597,4273.286226335289
264,LOAD,16394075,3049.882350788318
265,LOAD,13555928,3688.423249223513
266,LOAD,15527251,3220.1450211631154
267,LOAD,15456206,3234.9465321567272
268,LOAD,12648100,3953.162925656818
269,LOAD,15955805,3133.6557447273894
270,LOAD,16239812,3078.8533758888343
271,LOAD,17768424,2813.980575879999
272,LOAD,12158665,4112.293578283471
273,LOAD,19842995,2519.7809100894297
274,LOAD,11776089,4245.8918236776235
275,LOAD,16580557,3015.5802365384952
276,LOAD,16323126,3063.1387639843006
277,LOAD,17877037,2796.8840697706223
278,LOAD,18162021,2752.997587658334
279,LOAD,12262538,4077.4593318283705
280,LOAD,15732916,3178.050400828429
281,LOAD,17521808,2853.586798805238
282,LOAD,16973991,2945.6831925974275
283,LOAD,13391934,3733.590682271881
284,LOAD,11166839,4477.542839114991
285,LOAD,17339828,2883.534946252062
286,LOAD,11951985,4183.405517995547
287,LOAD,18565218,2693.208342611436
288,LOAD,10999281,4545.751672313854
289,LOAD,17208767,2905.495785956077
290,LOAD,13818516,3618.333546091346
291,LOAD,16868383,2964.1252513652316
292,LOAD,11941394,4187.115842589233
293,LOAD,18401725,2717.1365727941266
294,LOAD,11494003,4350.094566705786
295,LOAD,13795542,3624.3592314096827
296,LOAD,15686981,3187.3564454498924
297,LOAD,16778503,2980.003639180444
298,LOAD,13327718,3751.5799779076956
299,LOAD,10436025,4791.096226772166
300,LOAD,9379086,5331.009865993338
301,LOAD,11063357,4519.423896381541
302,LOAD,12355414,4046.808953548622
303,LOAD,16035436,3118.0942008686266
304,LOAD,11515471,4341.984795932359
305,LOAD,16113185,3103.0488385753656
306,LOAD,11184351,4470.532085411125
307,LOAD,10633707,4702.02912305182
308,LOAD,9893399,5053.87481087137
309,LOAD,12900071,3875.9476595128817
310,LOAD,11336017,4410.720273267057
311,LOAD,17730628,2819.9790780112244
312,LOAD,16711603,2991.9332095191585
313,LOAD,15074887,3316.77444746352
314,LOAD,17382313,2876.4871510483094
315,LOAD,12838157,3894.6400172548133
316,LOAD,16011386,3122.777753281321
317,LOAD,16179085,3090.409624524502
318,LOAD,18162015,2752.9984971381205
319,LOAD,12027965,4156.979173118644
320,LOAD,20628655,2423.8128952178413
321,LOAD,12759662,3918.5990976876974
322,LOAD,18239607,2741.287134092308
323,LOAD,13937083,3587.551283148705
324,LOAD,13508508,3701.3710174358266
325,LOAD,12005891,4164.62218422606
326,LOAD,16555017,3020.232476958495
327,LOAD,14035065,3562.50576680621
328,LOAD,18401625,2717.1513385366784
329,LOAD,11257707,4441.401788126125
330,LOAD,18815920,2657.324223317276
331,LOAD,14082031,3550.6241961830647
332,LOAD,15704488,3183.8032542035116
333,LOAD,13235052,3777.8468871901673
334,LOAD,19206845,2603.2385849940474
335,LOAD,17650477,2832.784632392654
336,LOAD,16102589,3105.0907403772153
337,LOAD,14399264,3472.3997004291327
338,LOAD,17978181,2781.148993883197
339,LOAD,10862522,4602.982622267647
340,LOAD,16724774,2989.5770190975372
341,LOAD,13818655,3618.2971497587864
342,LOAD,11500303,4347.711534209142
343,LOAD,11594190,4312.504797661587
344,LOAD,11124374,4494.634934064604
345,LOAD,11007281,4542.447857922406
346,LOAD,17509007,2855.6730830023657
347,LOAD,11912151,4197.394744240566
348,LOAD,13238025,3776.9984570961306
349,LOAD,9406380,5315.541153982723
350,LOAD,16510921,3028.298663654196
351,LOAD,11500747,4347.543685640593
352,LOAD,18304198,2731.6138079362995
353,LOAD,11743914,4257.524365386191
354,LOAD,16088111,3107.8850711559608
355,LOAD,11269536,4436.739897720722
356,LOAD,16734106,2987.909841135224
357,LOAD,14569045,3431.9339393899877
358,LOAD,17634750,2835.3109627298372
359,LOAD,13617981,3671.6162256357975
360,LOAD,16696567,2994.6275782321
361,LOAD,9183571,5444.505193023499
362,LOAD,17703135,2824.358510512404
363,LOAD,16907745,2957.2246328531687
364,LOAD,17852800,2800.681125649758
365,LOAD,10528643,4748.950078371923
366,LOAD,18509492,2701.3167082057143
367,LOAD,16461509,3037.3886136441074
368,LOAD,18297118,2732.670795477189
369,LOAD,10716873,4665.5400320597255
370,LOAD,18061292,2768.351234230641
371,LOAD,15298623,3268.26800032918
372,LOAD,16840755,2968.9880293371643
373,LOAD,13934874,3588.1199930476587
374,LOAD,18561914,2693.6877306941515
375,LOAD,16000497,3124.902932702653
376,LOAD,18509046,2701.3818000128153
377,LOAD,15754286,3173.739514440705
378,LOAD,16270532,3073.0402669070686
379,LOAD,14105679,3544.6716177221956
380,LOAD,18502634,2702.3179510549685
381,LOAD,18434464,2712.3110278660665
382,LOAD,18833976,2654.776665320164
383,LOAD,16515498,3027.459420236677
384,LOAD,17686122,2827.0753758229193
385,LOAD,11202574,4463.259961505276
386,LOAD,18465189,2707.797900146053
387,LOAD,13648081,3663.518702739235
388,LOAD,11581401,4317.266969687001
389,LOAD,10626830,4705.071973485979
390,LOAD,17322353,2886.4438913119943
391,LOAD,12627301,3959.67435954841
392,LOAD,16608591,3010.49017342892
393,LOAD,14113882,3542.6114516190514
394,LOAD,11099117,4504.862864316143
395,LOAD,11698228,4274.151606551009
396,LOAD,13678118,3655.4736550744774
397,LOAD,11857852,4216.61528580387
398,LOAD,12577287,3975.420136313976
399,LOAD,10874533,4597.898594817819
400,LOAD,10722290,4663.182958118089
401,LOAD,12574023,3976.4520869732783
402,LOAD,17229491,2902.00099352906
403,LOAD,12481052,4006.0725650369855
404,LOAD,11679818,4280.8886234357415
405,LOAD,11561669,4324.635137020442
406,LOAD,11375440,4395.434374406616
407,LOAD,10300354,4854.202098296815
408,LOAD,10326705,4841.81546776053
409,LOAD,12070724,4142.2536046719315
410,LOAD,17332138,2884.814325849471
411,LOAD,12514970,3995.2153301206476
412,LOAD,11453531,4365.465985991568
413,LOAD,11538804,4333.204723817131
414,LOAD,8792501,5686.664124348692
415,LOAD,16403533,3048.123840150777
416,LOAD,10413104,4801.642238471833
417,LOAD,16271026,3072.9469672041578
418,LOAD,11413872,4380.634371929175
419,LOAD,10327182,4841.591830181747
420,LOAD,16038712,3117.457312033535
421,LOAD,11636101,4296.971984000483
422,LOAD,11686942,4278.279125540283
423,LOAD,17401888,2873.251454095096
424,LOAD,13291776,3761.7245430557964
425,LOAD,16583554,3015.0352572192905
426,LOAD,14638500,3415.6505106397512
427,LOAD,17554448,2848.2809599025845
428,LOAD,12606880,3966.0883581028766
429,LOAD,12898444,3876.4365686279675
430,LOAD,11009716,4541.443212522467
431,LOAD,9719872,5144.100663054
432,LOAD,12035670,4154.317956540849
433,LOAD,12940625,3863.8010142477665
434,LOAD,11490505,4351.418845385821
435,LOAD,10897463,4588.223882934954
436,LOAD,11022717,4536.086701672555
437,LOAD,10435159,4791.493833491181
438,LOAD,10574961,4728.149824855146
439,LOAD,17595685,2841.605768687039
440,LOAD,16571262,3017.271708093204
441,LOAD,18562768,2693.563804708436
442,LOAD,13831827,3614.851458162396
443,LOAD,14518612,3443.855376808747
444,LOAD,12740742,3924.4182167726176
445,LOAD,20376774,2453.7740861237407
446,LOAD,9519342,5252.463878280662
447,LOAD,15648920,3195.108672036153
448,LOAD,11621756,4302.275835080344
449,LOAD,17757528,2815.707231321837
450,LOAD,11737881,4259.71263467401
451,LOAD,19984285,2501.965919721421
452,LOAD,14897893,3356.179293273217
453,LOAD,17361944,2879.861840356126
454,LOAD,12198239,4098.952315985939
455,LOAD,18348951,2724.9514154787375
456,LOAD,13321091,3753.4463205753946
457,LOAD,13453021,3716.637326292734
458,LOAD,13767524,3631.7350890399757
459,LOAD,13371618,3739.263266419965
460,LOAD,13516973,3699.053035024928
461,LOAD,17138355,2917.43285747086
462,LOAD,17173808,2911.41021257487
463,LOAD,18060397,2768.4884224859507
464,LOAD,16809115,2974.5765913315486
465,LOAD,18719715,2670.9808349112154
466,LOAD,13605428,3675.00382935399
467,LOAD,17705427,2823.99289212285
468,LOAD,12632395,3958.0776250267663
469,LOAD,20295586,2463.5898662891527
470,LOAD,14140365,3535.976617293825
471,LOAD,11815008,4231.905725328328
472,LOAD,11097170,4505.653243124148
473,LOAD,12799978,3906.2567138787267
474,LOAD,10273116,4867.0724637004
475,LOAD,19455846,2569.921657480225
476,LOAD,15181031,3293.583946966448
477,LOAD,17439284,2867.090185583307
478,LOAD,16995083,2942.0274087511075
479,LOAD,15621424,3200.7325324503067
480,LOAD,18120530,2759.3011904177197
481,LOAD,12828060,3897.7054987270094
482,LOAD,10953373,4564.803919304127
483,LOAD,19743726,2532.450055273255
484,LOAD,19065336,2622.5606514356737
485,LOAD,19332103,2586.3714878820997
486,LOAD,17933317,2788.1066285729516
487,LOAD,18609031,2686.8674677364984
488,LOAD,17165393,2912.8374747959456
489,LOAD,19450213,2570.6659356378254
490,LOAD,16998189,2941.4898257690866
491,LOAD,11901507,4201.148644453177
492,LOAD,14092796,3547.9119970231595
493,LOAD,17240363,2900.170953477024
494,LOAD,12481986,4005.7727992965224
495,LOAD,12015407,4161.323873589967
496,LOAD,17056696,2931.4000788898393
497,LOAD,13958489,3582.0496043662033
498,LOAD,18947294,2638.8992538987363
499,LOAD,12563581,3979.757045383796
500,LOAD,16906047,2957.521648910594
501,LOAD,13866596,3605.78760641761
502,LOAD,9597580,5209.64659841335
503,LOAD,10763626,4645.27474291656
504,LOAD,18591698,2689.3724284893183
505,LOAD,18385227,2719.5747977438623
506,LOAD,18929158,2641.42757961025
507,LOAD,18136984,2756.797932886747
508,LOAD,15913168,3142.0519157467575
509,LOAD,11394811,4387.962204901863
510,LOAD,10359705,4826.392257308486
511,LOAD,16863169,2965.041742747167
512,LOAD,13218130,3782.6833296389127
513,LOAD,16164383,3093.2204464593547
514,LOAD,11137708,4489.253982955919
515,LOAD,17901085,2793.1267853317268
516,LOAD,12070791,4142.230612724552
517,LOAD,19088651,2619.3574391401467
518,LOAD,15680409,3188.6923357675173
519,LOAD,17858246,2799.8270378849074
520,LOAD,9833813,5084.497742635537
521,LOAD,19593734,2551.8362145775786
522,LOAD,14498920,3448.532718299018
523,LOAD,16603455,3011.4214180120944
524,LOAD,11554412,4327.351318266996
525,LOAD,11049393,4525.135453142087
526,LOAD,12496441,4001.1392043542637
527,LOAD,14509356,3446.0523265126308
528,LOAD,13662949,3659.5320673450515
529,LOAD,13456151,3715.772809029863
530,LOAD,13664770,3659.044389331105
531,LOAD,16596300,3012.719702584311
532,LOAD,11879575,4208.904779842714
533,LOAD,20036738,2495.416170037259
534,LOAD,13935874,3587.8625194228935
535,LOAD,17657120,2831.71887601149
536,LOAD,13957289,3582.357576747175
537,LOAD,14952163,3343.997788146103
538,LOAD,12829617,3897.2324738922453
539,LOAD,15353561,3256.5735076051737
540,LOAD,19803840,2524.762874270849
541,LOAD,20579940,2429.5503291068876
542,LOAD,18676118,2677.21589679397
543,LOAD,14355447,3482.9984743770083
544,LOAD,11956162,4181.944005107994
545,LOAD,12988643,3849.5168432914816
546,LOAD,12321902,4057.8151002986388
547,LOAD,13070697,3825.350706240072
548,LOAD,13348554,3745.7240686893874
549,LOAD,15880066,3148.60152344455
550,LOAD,11820245,4230.030765013754
551,LOAD,13919899,3591.980085487689
552,LOAD,15393317,3248.1628228665722
553,LOAD,15012475,3330.563414760058
554,LOAD,12348729,4048.9996986734423
555,LOAD,13793925,3624.7840987971153
556,LOAD,18808029,2658.439116613442
557,LOAD,14720969,3396.515541877712
558,LOAD,13112113,3813.2679301955372
559,LOAD,10224920,4890.013809398997
560,LOAD,16927038,2953.8540647217783
561,LOAD,12762198,3917.820425603803
562,LOAD,16551640,3020.8486893141708
563,LOAD,12884555,3880.6152016891538
564,LOAD,11332497,4412.090292192444
565,LOAD,11012673,4540.223794895209
566,LOAD,13422199,3725.1720079548813
567,LOAD,10999819,4545.529340073686
568,LOAD,18335830,2726.9013728857653
569,LOAD,15220555,3285.0313277012565
570,LOAD,18875891,2648.8815812721105
571,LOAD,13314354,3755.3455466183336
572,LOAD,16930650,2953.2238868560867
573,LOAD,14338143,3487.2019340300903
574,LOAD,19799360,2525.334152215021
575,LOAD,13963279,3580.820808636711
576,LOAD,17599134,2841.048883428014
577,LOAD,14004766,3570.213168859801
578,LOAD,13665494,3658.8505325896012
579,LOAD,11139206,4488.650268250717
580,LOAD,19380882,2579.861948491302
581,LOAD,13050266,3831.339529784297
582,LOAD,17757152,2815.7668527025057
583,LOAD,13701786,3649.159313975565
584,LOAD,14424084,3466.424627033509
585,LOAD,10631112,4703.176864282871
586,LOAD,20082364,2489.7467250369527
587,LOAD,13812025,3620.033992119186
588,LOAD,16097473,3106.0775812452057
589,LOAD,13974450,3577.958345408943
590,LOAD,15060547,3319.932536314916
591,LOAD,16447890,3039.903598577082
592,LOAD,17216697,2904.157516392372
593,LOAD,17873406,2797.4522595189746
594,LOAD,17657939,2831.587536914699
595,LOAD,17246544,2899.131559343136
596,LOAD,18793689,2660.4675644042
597,LOAD,14431139,3464.7299842375573
598,LOAD,11993649,4168.873042724528
599,LOAD,12732703,3926.895962310595
600,LOAD,17363525,2879.59962046877
601,LOAD,11880915,4208.430074619674
602,LOAD,20308552,2462.0169867354407
603,LOAD,15272013,3273.962640026564
604,LOAD,17139777,2917.190812925979
605,LOAD,14034525,3562.642839711355
606,LOAD,13184250,3792.403815158238
607,LOAD,11689838,4277.219239479624
608,LOAD,20195527,2475.7957541786354
609,LOAD,14677284,3406.624822412648
610,LOAD,17565634,2846.4671414649765
611,LOAD,13133668,3807.009587877507
612,LOAD,12832357,3896.400326144293
613,LOAD,13432112,3722.422802906944
614,LOAD,19582846,2553.2550273846814
615,LOAD,16492588,3031.664890919484
616,LOAD,17081343,2927.1703050515407
617,LOAD,13781788,3627.976282903205
618,LOAD,13635631,3666.863675029047
619,LOAD,13995202,3572.652970639509
620,LOAD,16529316,3024.928557237335
621,LOAD,13968048,3579.5982373485544
622,LOAD,11214781,4458.401818100594
623,LOAD,9781544,5111.667442277007
624,LOAD,18189926,2748.7742391035567
625,LOAD,13596236,3677.4883872271707
626,LOAD,16926910,2953.876401540506
627,LOAD,9742079,5132.3747220690775
628,LOAD,19597071,2551.4016865071317
629,LOAD,15821013,3160.3538913721895
630,LOAD,13451531,3717.049011001053
631,LOAD,13967406,3579.7627705531004
632,LOAD,12797338,3907.062546914053
633,LOAD,12536781,3988.2646111469926
634,LOAD,18055910,2769.1764081677416
635,LOAD,13395363,3732.63494240507
636,LOAD,19118427,2615.2779200924847
637,LOAD,19343200,2584.88771247777
638,LOAD,18055812,2769.1914381917577
639,LOAD,18436080,2712.073282389749
640,LOAD,19151058,2610.821814648569
641,LOAD,15800220,3164.5128991874794
642,LOAD,19718124,2535.7381868579387
643,LOAD,14012684,3568.195786046413
644,LOAD,13774893,3629.7922604553078
645,LOAD,11949567,4184.252031893708
646,LOAD,12743131,3923.682492159894
647,LOAD,10005536,4997.233531516952
648,LOAD,12093085,4134.594274331157
649,LOAD,12149950,4115.24327260606
650,LOAD,12475934,4007.7159754131435
651,LOAD,10927486,4575.617850253938
652,LOAD,11891991,4204.510413773438
653,LOAD,9257782,5400.861675075088
654,LOAD,11048850,4525.357842671409
655,LOAD,18906010,2644.661671077081
656,LOAD,18404542,2716.7206877519693
657,LOAD,18327220,2728.1824521122135
658,LOAD,12617581,3962.7247092766834
659,LOAD,13875202,3603.5511410932972
660,LOAD,13393696,3733.0995118897727
661,LOAD,17502764,2856.691663099611
662,LOAD,14729193,3394.6191077813974
663,LOAD,19929225,2508.8782930595644
664,LOAD,16617029,3008.9614695864107
665,LOAD,14505586,3446.947955084338
666,LOAD,13370862,3739.474687570629
667,LOAD,13848974,3610.3757577998194
668,LOAD,13909578,3594.645358759267
669,LOAD,17793432,2810.025631929804
670,LOAD,15296044,3268.819048899179
671,LOAD,10604922,4714.79186739893
672,LOAD,11752141,4254.543916721217
673,LOAD,12786868,3910.261684096528
674,LOAD,20346149,2457.46750404708
675,LOAD,13182726,3792.8422391544814
676,LOAD,18308697,2730.9425678954653
677,LOAD,14752832,3389.1797859556727
678,LOAD,20082745,2489.6994907817634
679,LOAD,15110149,3309.0342127003514
680,LOAD,12784041,3911.1263801484993
681,LOAD,12128634,4122.475787462957
682,LOAD,20037791,2495.2850341636963
683,LOAD,19357989,2582.9129255110124
684,LOAD,21294369,2348.038582406457
685,LOAD,18348982,2724.9468117631814
686,LOAD,15365740,3253.992323181311
687,LOAD,19166524,2608.7150700878265
688,LOAD,13220561,3781.987768900276
689,LOAD,13632339,3667.749166155566
690,LOAD,10840387,4612.381458337235
691,LOAD,12383285,4037.7008200974133
692,LOAD,11012403,4540.335111237757
693,LOAD,9610229,5202.789652567072
694,LOAD,22073221,2265.1882115437525
695,LOAD,17261981,2896.538931423919
696,LOAD,18180585,2750.186531401492
697,LOAD,13003414,3845.1440521696845
698,LOAD,13736418,3639.9591218030782
699,LOAD,11811914,4233.014226144891
700,LOAD,14463976,3456.864143026786
701,LOAD,11585508,4315.736521868527
702,LOAD,17502218,2856.780780584495
703,LOAD,14570746,3431.5332928046373
704,LOAD,19465859,2568.5997211836375
705,LOAD,18490934,2704.0278224993936
706,LOAD,11699161,4273.810745915882
707,LOAD,18309408,2730.836518581049
708,LOAD,12938470,3864.4445595190155
709,LOAD,18195197,2747.9779416513047
710,LOAD,12875865,3883.234252611378
711,LOAD,10944716,4568.414566444666
712,LOAD,13736897,3639.8321979119446
713,LOAD,10826623,4618.245227528473
714,LOAD,11453653,4365.419486691277
715,LOAD,11339691,4409.291223191179
716,LOAD,19817479,2523.0252546249703
717,LOAD,20166058,2479.4136761879786
718,LOAD,17151362,2915.2203772505063
719,LOAD,19646343,2545.002904611815
720,LOAD,15478966,3230.1899235388205
