height,operation,latency,throughput
360,LOAD,22680194,8818.266722057138
361,LOAD,24477348,8170.819812669248
362,LOAD,25453898,7857.342714267182
363,LOAD,21981212,9098.679363085166
364,LOAD,25265910,7915.804338731516
365,LOAD,20502444,9754.934582433198
366,LOAD,22639097,8834.274617931978
367,LOAD,24489419,8166.792360406754
368,LOAD,23484082,8516.406985804257
369,LOAD,17854653,11201.56185617273
370,LOAD,25014902,7995.2342007975885
371,LOAD,31423259,6364.712202512158
372,LOAD,25386018,7878.352563998024
373,LOAD,26323773,7597.69505685982
374,LOAD,26195583,7634.874932922851
375,LOAD,25402243,7873.3204780381
376,LOAD,24204349,8262.977864019396
377,LOAD,26893393,7436.770808354305
378,LOAD,26447173,7562.244932568029
379,LOAD,26239460,7622.108076919266
380,LOAD,25289997,7908.265074131879
381,LOAD,22925975,8723.729307041467
382,LOAD,24942456,8018.4565625774785
383,LOAD,25500802,7842.890588303851
384,LOAD,25540961,7830.558920629494
385,LOAD,25374654,7881.880872149035
386,LOAD,24263172,8242.94531646563
387,LOAD,22462546,8903.710202752618
388,LOAD,24281649,8236.672888237532
389,LOAD,22733547,8797.571272094056
390,LOAD,21927963,9120.77423698681
391,LOAD,23758715,8417.96368195839
392,LOAD,28172285,7099.175661470129
393,LOAD,25596513,7813.564292917555
394,LOAD,25633024,7802.43485903185
395,LOAD,25876292,7729.082667640325
396,LOAD,25985136,7696.707840974933
397,LOAD,26337131,7593.841561558091
398,LOAD,25611145,7809.1002959844245
399,LOAD,25815129,7747.394948132935
400,LOAD,23956220,8348.562502765462
401,LOAD,26692883,7492.633897956995
402,LOAD,26640544,7507.354204178413
403,LOAD,26308271,7602.171955732097
404,LOAD,24831477,8054.293347109397
405,LOAD,23392660,8549.690372963143
406,LOAD,28367377,7050.352240885719
407,LOAD,27013659,7403.661977076115
408,LOAD,23258919,8598.85190708992
409,LOAD,21958954,9107.901951978223
410,LOAD,27726107,7213.418025112577
411,LOAD,23714968,8433.492299040841
412,LOAD,25354058,7888.2836033584845
413,LOAD,23771428,8413.461740708215
414,LOAD,25840910,7739.665514875444
415,LOAD,22754399,8789.50922852324
416,LOAD,22048947,9070.727958119724
417,LOAD,24350452,8213.399899106595
418,LOAD,26832783,7453.569016676354
419,LOAD,24260472,8243.862691542028
420,LOAD,24475168,8171.5475865170765
421,LOAD,26619176,7513.380579473986
422,LOAD,26539716,7535.875666491684
423,LOAD,26413610,7571.854055541821
424,LOAD,26203475,7632.575450393507
425,LOAD,23864347,8380.702811604273
426,LOAD,26509511,7544.462061182494
427,LOAD,26603701,7517.7510076511535
428,LOAD,26663128,7500.995382087203
429,LOAD,23387086,8551.728077623693
430,LOAD,22373095,8939.308575769244
431,LOAD,23395473,8548.662384385218
432,LOAD,22328200,8957.28271871445
433,LOAD,19069776,10487.800171328703
434,LOAD,21543499,9283.543030776942
435,LOAD,20554958,9730.012583825275
436,LOAD,26367520,7585.089534396864
437,LOAD,26773293,7470.130775470914
438,LOAD,28890944,6922.584461068493
439,LOAD,24616444,8124.6503353611915
440,LOAD,26998954,7407.69438697514
441,LOAD,23642183,8459.455711006043
442,LOAD,23768323,8414.56084217637
443,LOAD,25530999,7833.614344663913
444,LOAD,26067875,7672.278618798042
445,LOAD,27182672,7357.628418574893
446,LOAD,22937252,8719.440323540064
447,LOAD,24852144,8047.59541068167
448,LOAD,25434472,7863.343890134618
449,LOAD,28079889,7122.5352778281995
450,LOAD,27981643,7147.5431231825805
451,LOAD,24134083,8287.035393058026
452,LOAD,22796942,8773.106498231211
453,LOAD,24004823,8331.659017023372
454,LOAD,23106019,8655.75329094986
455,LOAD,21012708,9518.049743993015
456,LOAD,22121892,9040.818027680452
457,LOAD,24384518,8201.925500434332
458,LOAD,26421332,7569.641076384794
459,LOAD,23672413,8448.652868636585
460,LOAD,23965382,8345.370835315705
461,LOAD,23035568,8682.225678133918
462,LOAD,17032644,11742.15817579467
463,LOAD,25482663,7848.4732933916675
464,LOAD,25942410,7709.383977818561
465,LOAD,25707160,7779.933683845279
466,LOAD,26911055,7431.889979787117
467,LOAD,26537019,7536.6415496782065
468,LOAD,25201050,7936.177262455335
469,LOAD,23582878,8480.729112027802
470,LOAD,24947388,8016.871345408986
471,LOAD,26773046,7470.199692631163
472,LOAD,25466156,7853.560623754916
473,LOAD,22752200,8790.358734539957
474,LOAD,25626616,7804.385877557926
475,LOAD,24063396,8311.378826164022
476,LOAD,26976873,7413.757702755245
477,LOAD,28230883,7084.440114749511
478,LOAD,23277714,8591.908982127712
479,LOAD,29541040,6770.2423475950745
480,LOAD,25949531,7707.268389552011
481,LOAD,25878907,7728.301662817521
482,LOAD,24696435,8098.3348406359055
483,LOAD,25695606,7783.431922173776
484,LOAD,27063198,7390.109624147153
485,LOAD,26298316,7605.049692155194
486,LOAD,22982804,8702.158361529777
487,LOAD,24453472,8178.797677483181
488,LOAD,25145414,7953.736613761857
489,LOAD,27552706,7258.815159570896
490,LOAD,24816682,8059.095087731712
491,LOAD,24858179,8045.641637708055
492,LOAD,25508324,7840.577844314664
493,LOAD,26598543,7519.208852905966
494,LOAD,25230891,7926.791011859233
495,LOAD,23952960,8349.698742869357
496,LOAD,24768168,8074.88062903966
497,LOAD,25938755,7710.470298208222
498,LOAD,24191086,8267.508122620042
499,LOAD,24179378,8271.511368075722
500,LOAD,21826898,9163.006122079281
501,PUT,0.024262404,82432.06237930915
502,PUT,0.022982506,87022.71197057448
503,PUT,0.022708585,88072.4184267756
504,PUT,0.023853915,83843.67932894873
505,PUT,0.023580003000000002,84817.63127850322
506,PUT,0.020956786,95434.48122245462
507,PUT,0.023932046000000002,83569.95469589185
508,PUT,0.018200389,109887.76119015917
509,PUT,0.024716415000000002,80917.88392450927
510,PUT,0.025364984,78848.8571488947
511,PUT,0.023372745,85569.75229054183
512,PUT,0.025933189000000002,77121.25184449933
513,PUT,0.023847267000000002,83867.05277380421
514,PUT,0.024311838000000002,82264.45075851525
515,PUT,0.023541213000000002,84957.38940894847
516,PUT,0.024510871,81596.44755178223
517,PUT,0.025253833000000003,79195.8986978333
518,PUT,0.023856574000000002,83834.3343013125
519,PUT,0.023572233,84845.5892999191
520,PUT,0.025415100000000003,78693.37519820893
520,GET,0.014301227000000001,139848.14030292645
520,GET,0.009290699000000001,215269.05564371418
520,GET,0.009081087,220237.95169014457
520,GET,0.008367242,239027.38799714408
520,GET,0.008186520000000001,244304.05104977448
520,GET,0.008086101,247337.99392315283
520,GET,0.008409789,237818.09507943658
520,GET,0.007662276000000001,261019.0496922846
520,GET,0.0075578550000000005,264625.3467418996
520,GET,0.0075064070000000005,266439.0566618623
520,GET,0.007356149,271881.38793817256
520,GET,0.007216485000000001,277143.2352454138
520,GET,0.007307082,273707.0693883003
520,GET,0.007815039000000001,255916.8290778843
520,GET,0.0073025220000000005,273877.98352404824
520,GET,0.007055573000000001,283463.8660814649
520,GET,0.007119066,280935.7294903573
520,GET,0.0070963350000000005,281835.6236000696
520,GET,0.006982718000000001,286421.4192811452
520,GET,0.007045127000000001,283884.1656083701
