height,operation,latency,throughput
209,LOAD,15112680,6616.960062675846
210,LOAD,19375749,5161.09080479934
211,LOAD,15257350,6554.218130933616
212,LOAD,14751089,6779.160508081811
213,LOAD,12667537,7894.1944278512865
214,LOAD,14359537,6964.012836904142
215,LOAD,14145041,7069.615422111538
216,LOAD,12314682,8120.38832996256
217,LOAD,12288422,8137.741363374403
218,LOAD,10567545,9462.935809594377
219,LOAD,19059713,5246.668719513247
220,LOAD,13847626,7221.45442114049
221,LOAD,10259204,9747.344920717045
222,LOAD,13544015,7383.335000736488
223,LOAD,10609391,9425.61170570488
224,LOAD,12194498,8200.419566266688
225,LOAD,11619683,8606.08675813273
226,LOAD,10856451,9211.113281863474
227,LOAD,12534835,7977.7675573711185
228,LOAD,10883869,9187.909189278187
229,LOAD,13029556,7674.858606079901
230,LOAD,19123528,5229.160644416658
231,LOAD,13837921,7226.5190703141025
232,LOAD,18395581,5436.088156171854
233,LOAD,13630158,7336.672106075366
234,LOAD,17990130,5558.603523154085
235,LOAD,13536407,7387.48472914563
236,LOAD,19821574,5045.008030139282
237,LOAD,15451390,6471.909646963801
238,LOAD,19127853,5227.978278586728
239,LOAD,15396275,6495.077543107018
240,LOAD,19332027,5172.763311369264
241,LOAD,15547986,6431.701186250103
242,LOAD,20146040,4963.754663447507
243,LOAD,16359842,6112.528470629484
244,LOAD,18694112,5349.277890279035
245,LOAD,14812688,6750.96916913392
246,LOAD,20108866,4972.9308455285345
247,LOAD,15495157,6453.629350125332
248,LOAD,14866514,6726.526474195632
249,LOAD,13291405,7523.6590864547425
250,LOAD,14335965,6975.463458511513
251,LOAD,15620502,6401.842911322568
252,LOAD,15803661,6327.64775199873
253,LOAD,15161115,6595.820953801881
254,LOAD,13860231,7214.8869668911
255,LOAD,15198573,6579.565068378459
256,LOAD,12552523,7966.525932675048
257,LOAD,14285765,6999.975150088218
258,LOAD,20596256,4855.251362189322
259,LOAD,15648415,6390.423566859647
260,LOAD,18728074,5339.577363908324
261,LOAD,13017907,7681.726409629444
262,LOAD,11209748,8920.807140356768
263,LOAD,12633125,7915.697818235788
264,LOAD,10769479,9285.50025493341
265,LOAD,18928828,5282.947259069605
266,LOAD,17545864,5699.348860791352
267,LOAD,18689298,5350.655760318017
268,LOAD,13086154,7641.664617426938
269,LOAD,20825993,4801.691808885175
270,LOAD,15930313,6277.3405644948725
271,LOAD,19107183,5233.633864290722
272,LOAD,10741885,9309.353060473091
273,LOAD,12760087,7836.937161948817
274,LOAD,13101348,7632.80236506961
275,LOAD,12696353,7876.277542062669
276,LOAD,14113552,7085.388568377401
277,LOAD,13323297,7505.649690163028
278,LOAD,11502465,8693.788679209194
279,LOAD,18705244,5346.094389359476
280,LOAD,14510511,6891.55605891481
281,LOAD,19714780,5072.336592140517
282,LOAD,16575585,6032.969575432783
283,LOAD,14333366,6976.728285596
284,LOAD,12821539,7799.375722368431
285,LOAD,12611073,7929.539381779805
286,LOAD,15688836,6373.959164338259
287,LOAD,20346152,4914.934283396683
288,LOAD,16427708,6087.2764478160925
289,LOAD,20487191,4881.098633775611
290,LOAD,16710992,5984.0852057137
291,LOAD,18446114,5421.1960307737445
292,LOAD,15117002,6615.068252289707
293,LOAD,20175188,4956.583304205145
294,LOAD,15148729,6601.213870813849
295,LOAD,15088693,6627.479265434057
296,LOAD,15769962,6341.169369970581
297,LOAD,14212828,7035.897430124392
298,LOAD,14481276,6905.468827470729
299,LOAD,20052351,4986.94641840251
300,LOAD,16560143,6038.595198121176
301,LOAD,12982047,7702.9454599879355
302,LOAD,14055103,7114.853587341196
303,LOAD,12733558,7853.2645785255
304,LOAD,12810884,7805.862577477089
305,LOAD,20060428,4984.938506795568
306,LOAD,15510643,6447.185974172701
307,LOAD,20725202,4825.043442278633
308,LOAD,16747845,5970.917452364767
309,LOAD,19707192,5074.289629897552
310,LOAD,13903011,7192.686533873849
311,LOAD,20117694,4970.748635504646
312,LOAD,14975862,6677.411957989463
313,LOAD,11426247,8751.78000265529
314,LOAD,13357214,7486.591140937025
315,LOAD,22219850,4500.480426285506
316,LOAD,15506355,6448.968826007143
317,LOAD,19001419,5262.7648492988865
318,LOAD,14427187,6931.358136551498
319,LOAD,20563816,4862.910658216354
320,LOAD,16144735,6193.969736883263
321,LOAD,19426083,5147.718147811887
322,LOAD,16090943,6214.676169072254
323,LOAD,13909580,7189.289683800661
324,LOAD,12343211,8101.619586669952
325,LOAD,14207819,7038.377952309218
326,LOAD,15486266,6457.334518211169
327,LOAD,10264975,9741.864933913625
328,LOAD,19668428,5084.290417109084
329,LOAD,16173991,6182.765898657914
330,LOAD,15721249,6360.817769631408
331,LOAD,17594829,5683.48802935226
332,LOAD,16509345,6057.175496665676
333,LOAD,14499782,6896.655411784811
334,LOAD,13315773,7509.890713817365
335,LOAD,15420792,6484.751237160841
336,LOAD,16848420,5935.2746429635545
337,LOAD,14926634,6699.434045210729
338,LOAD,14455466,6917.798430019482
339,LOAD,15969312,6262.010536208448
340,LOAD,15161206,6595.781364622313
341,LOAD,17781092,5623.951554831391
342,LOAD,16583277,6030.171238169633
343,LOAD,21524613,4645.84427139294
344,LOAD,16187091,6177.762267475979
345,LOAD,16362980,6111.35624440047
346,LOAD,11587257,8630.170194723394
347,LOAD,12987484,7699.720746527964
348,LOAD,19820204,5045.3567480940155
349,LOAD,16351333,6115.709343085362
350,LOAD,19708883,5073.854261553027
351,LOAD,14985343,6673.187260378358
352,LOAD,17439498,5734.11000706557
353,LOAD,15934631,6275.639517476118
354,LOAD,13126266,7618.312778363626
355,LOAD,18759434,5330.651233933817
356,LOAD,18266869,5474.3919168632565
357,LOAD,20023192,4994.208715573421
358,LOAD,15351581,6513.987061006942
359,LOAD,13518859,7397.073969038363
360,LOAD,14923719,6700.742623202702
361,LOAD,14879663,6720.5823142634345
362,LOAD,14952417,6687.8819658387
363,LOAD,12338202,8104.908640659312
364,LOAD,14781957,6765.004119549259
365,LOAD,14398752,6945.046348461312
366,LOAD,14356043,6965.707751084334
367,LOAD,18645761,5363.149297043977
368,LOAD,19744855,5064.61050233086
369,LOAD,13533088,7389.296515325992
370,LOAD,19319621,5176.084975994095
371,LOAD,16149177,6192.266020739014
372,LOAD,15165876,6593.750337929705
373,LOAD,14403967,6942.531873337393
374,LOAD,14027305,7128.953138182994
375,LOAD,14945385,6691.028702171272
376,LOAD,20096511,4975.988120525
377,LOAD,15859762,6305.264858325112
378,LOAD,16194284,6175.018296579213
379,LOAD,18822602,5312.761753130624
380,LOAD,17944850,5572.62947308002
381,LOAD,17656242,5663.719380375507
382,LOAD,20084783,4978.893722675521
383,LOAD,15165828,6593.771207216645
384,LOAD,18640811,5364.573461959353
385,LOAD,16593428,6026.482291663904
386,LOAD,20955241,4772.075873524909
387,LOAD,15370705,6505.882456269897
388,LOAD,18831656,5310.207450688352
389,LOAD,13201241,7575.045406715929
390,LOAD,19326247,5174.310356273518
391,LOAD,13647741,7327.219940648053
392,LOAD,19286494,5184.975558543714
393,LOAD,14096233,7094.0938618140035
394,LOAD,20480993,4882.5757618295165
395,LOAD,14595653,6851.354989050507
396,LOAD,15603563,6408.792658446023
397,LOAD,21455270,4660.859546395827
398,LOAD,16711109,5984.043309154407
399,LOAD,19639472,5091.786581635189
400,LOAD,15067908,6636.621354470707
401,LOAD,19738627,5066.208505789182
402,LOAD,18656673,5360.012473821029
403,LOAD,20292268,4927.985378470263
404,LOAD,14454173,6918.417262613364
405,LOAD,20321514,4920.8931972293
406,LOAD,14225692,7029.5350131297655
407,LOAD,20005244,4998.689343654094
408,LOAD,21864759,4573.569733835164
409,LOAD,19481507,5133.073124168474
410,LOAD,17461559,5726.865510691227
411,LOAD,14482272,6904.993912557367
412,LOAD,20772027,4814.166667509146
413,LOAD,14489909,6901.354590977763
414,LOAD,20390773,4904.178963691078
415,LOAD,20231981,4942.6697267064455
416,LOAD,21915697,4562.939522297648
417,LOAD,20446170,4890.891545947236
418,LOAD,17907620,5584.214987809659
419,LOAD,20882771,4788.636527211834
420,LOAD,13941283,7172.940969636726
421,LOAD,20818566,4803.4048070361805
422,LOAD,15401504,6492.872384411288
423,LOAD,20326331,4919.727027961908
424,LOAD,16978027,5889.965895330477
425,LOAD,22378486,4468.577543628287
426,LOAD,17808414,5615.323183748985
427,LOAD,20839506,4798.578238850768
428,LOAD,14359150,6964.200527189981
429,LOAD,19421906,5148.825249179973
430,LOAD,14549024,6873.313288918899
431,LOAD,20160440,4960.209201783295
432,LOAD,14689831,6807.430255664615
433,LOAD,13452731,7433.434891398631
434,LOAD,12882251,7762.618505104427
435,LOAD,14515650,6889.11622972447
436,LOAD,20443088,4891.628896769412
437,LOAD,19531005,5120.064226085652
438,LOAD,13887992,7200.464977226369
439,LOAD,20061558,4984.657721997463
440,LOAD,15711559,6364.740761881109
441,LOAD,20408684,4899.874974790143
442,LOAD,16146633,6193.2416498225975
443,LOAD,20566954,4862.168700333554
444,LOAD,14349168,6969.045173908341
445,LOAD,19020027,5257.616090660649
446,LOAD,14464852,6913.3095865757905
447,LOAD,15678677,6378.089171682024
448,LOAD,21569623,4636.149644340097
449,LOAD,17149333,5831.13057516581
450,LOAD,19857562,5035.864926419467
451,LOAD,15495669,6453.416112592493
452,LOAD,21116230,4735.693824134327
453,LOAD,22392672,4465.746651404531
454,LOAD,20315581,4922.33030401641
455,LOAD,20715295,4827.350998380665
456,LOAD,15369162,6506.535619834055
457,LOAD,20558027,4864.28002064595
458,LOAD,21251575,4705.53358986334
459,LOAD,21544769,4641.497896774851
460,LOAD,15985653,6255.609326688124
461,LOAD,15637098,6395.048493013217
462,LOAD,15226358,6567.558703138334
463,LOAD,18333601,5454.465819344492
464,LOAD,18014027,5551.229605684503
465,LOAD,18083449,5529.918545958794
466,LOAD,20967227,4769.347897077663
467,LOAD,21694556,4609.4513296331115
468,LOAD,22437270,4456.870198558025
469,LOAD,16078447,6219.506150065364
470,LOAD,16614410,6018.8715699203285
471,LOAD,15832482,6316.1290819721125
472,LOAD,16556439,6039.946150256103
473,LOAD,16828689,5942.233527519583
474,LOAD,16866695,5928.843795420502
475,LOAD,14846875,6735.424121237634
476,LOAD,12682406,7884.939182675591
477,LOAD,15139167,6605.383242023818
478,LOAD,14582847,6857.3715406874935
479,LOAD,12712661,7866.173730267801
480,LOAD,19517794,5123.529841538445
481,LOAD,15706691,6366.713396220757
482,LOAD,19404430,5153.462379466956
483,LOAD,14261002,7012.130003207349
484,LOAD,13820882,7235.4282454621925
485,LOAD,12294396,8133.787133585091
486,LOAD,20519827,4873.335433091127
487,LOAD,14897487,6712.541517908356
488,LOAD,19844591,5039.1565137321295
489,LOAD,13917760,7185.06426321477
490,LOAD,15564119,6425.034401240443
491,LOAD,16159568,6188.284241261896
492,LOAD,21632323,4622.712040680975
493,LOAD,17093502,5850.176283361947
494,LOAD,20429702,4894.834001983973
495,LOAD,15894843,6291.348709767061
496,LOAD,20596461,4855.203037065446
497,LOAD,16962070,5895.5068573588005
498,LOAD,16078486,6219.491064021824
499,LOAD,15068118,6636.528861799463
500,LOAD,14852079,6733.064105032029
501,LOAD,17719000,5643.6593487217115
502,LOAD,20769364,4814.783928867538
503,LOAD,14558152,6869.003703217277
504,LOAD,21846048,4577.486966979108
505,LOAD,15198418,6579.632169611337
506,LOAD,21581516,4633.594785463634
507,LOAD,16633870,6011.830079229909
508,LOAD,15242676,6560.5278233297095
509,LOAD,14477169,6907.427826531555
510,LOAD,16663789,6001.036138899743
511,LOAD,16410108,6093.805110849971
512,LOAD,22722133,4400.99527627974
513,LOAD,22992831,4349.1817079854145
514,LOAD,18047433,5540.954217699547
515,LOAD,17737755,5637.692030361227
516,LOAD,17594940,5683.452174318299
517,LOAD,15199900,6578.990651254285
518,LOAD,21546404,4641.145687233935
519,LOAD,15517000,6444.544692917446
520,LOAD,20222574,4944.968924331789
521,LOAD,17575285,5689.808159583187
522,LOAD,20130625,4967.555652146915
523,LOAD,20939143,4775.744642462206
524,LOAD,21160054,4725.885860215669
525,LOAD,16617192,6017.863908655566
526,LOAD,16060116,6226.6050880329885
527,LOAD,15118075,6614.598750171565
528,LOAD,16713157,5983.310035321274
529,LOAD,14162816,7060.742722351261
530,LOAD,15551284,6430.33719916632
531,LOAD,15694795,6371.5390994275485
532,LOAD,21838940,4578.976818471959
533,LOAD,17878745,5593.233753264001
534,LOAD,20559982,4863.817487777956
535,LOAD,16107525,6208.278428870978
536,LOAD,15386563,6499.177236657726
537,LOAD,20981612,4766.078030610804
538,LOAD,16563788,6037.266354773437
539,LOAD,14354599,6966.4084660254175
540,LOAD,17463721,5726.156527580806
541,LOAD,16978093,5889.942998898639
542,LOAD,21497987,4651.598310111547
543,LOAD,18651880,5361.389843811991
544,LOAD,23220931,4306.459547207647
545,LOAD,18150374,5509.528343603278
546,LOAD,21438480,4664.509797336379
547,LOAD,17539275,5701.489941859056
548,LOAD,22258435,4492.678842874623
549,LOAD,18985828,5267.086586900503
550,LOAD,22130645,4518.621124689316
551,LOAD,17836801,5606.386481522107
552,LOAD,23582612,4240.412385192954
553,LOAD,17917937,5580.999642983453
554,LOAD,20911575,4782.040568441163
555,LOAD,14647856,6826.937676066723
556,LOAD,21582402,4633.404567295151
557,LOAD,15756713,6346.501329306436
558,LOAD,21401040,4672.670113228142
559,LOAD,17212843,5809.615529520603
560,LOAD,20846247,4797.026534320543
561,LOAD,16154935,6190.05895102642
562,LOAD,17700044,5649.703469663691
563,LOAD,14906255,6708.593137578822
564,LOAD,20295727,4927.1455021049505
565,LOAD,20855943,4794.796380101346
566,LOAD,10693816,9351.198861098788
567,LOAD,19545322,5116.313765513814
568,LOAD,14842981,6737.191134314597
569,LOAD,14367173,6960.311537976191
570,LOAD,14852170,6733.022851206255
571,LOAD,14677434,6813.1800149808205
572,LOAD,15383238,6500.581997106201
573,LOAD,16684126,5993.7212174014985
574,LOAD,18340826,5452.317142096
575,LOAD,18192256,5496.844371583162
576,LOAD,20692407,4832.690561325225
577,LOAD,21067233,4746.707837711768
578,LOAD,23109908,4327.148338279841
579,LOAD,19766807,5058.986006187039
580,LOAD,21022474,4756.814064795609
581,LOAD,15947625,6270.526175527704
582,LOAD,21978449,4549.911597492616
583,LOAD,17863356,5598.052236097182
584,LOAD,18725843,5340.213522029422
585,LOAD,18912523,5287.501831458447
586,LOAD,18025371,5547.7360216330635
587,LOAD,15505601,6449.2824238157555
588,LOAD,16372669,6107.739672743644
589,LOAD,15675211,6379.4994529898195
590,LOAD,16746673,5971.335321350098
591,LOAD,15574452,6420.7716586111665
592,LOAD,15779286,6337.422364991673
593,LOAD,17268597,5790.858400366862
594,LOAD,21404848,4671.838828287872
595,LOAD,19680681,5081.12498749408
596,LOAD,23686460,4221.821243022385
597,LOAD,18522539,5398.827882073834
598,LOAD,23613910,4234.792120406997
599,LOAD,18968150,5271.9954239079725
600,LOAD,18859482,5302.3725678149585
601,LOAD,16141370,6195.260997052915
602,LOAD,19875878,5031.224281010378
603,LOAD,16073198,6221.537244797209
604,LOAD,19761323,5060.389934418865
605,LOAD,16169185,6184.603614838967
606,LOAD,15687342,6374.566194834026
607,LOAD,15997903,6250.819247997691
608,LOAD,21959594,4553.818253652596
609,LOAD,17495553,5715.738165006845
610,LOAD,16962962,5895.196841212048
611,LOAD,16115474,6205.216179182815
612,LOAD,21621288,4625.071364851159
613,LOAD,17546736,5699.065626792356
614,LOAD,15051866,6643.694542590268
615,LOAD,16324929,6125.600913792642
616,LOAD,16758564,5967.098374299851
617,LOAD,16009127,6246.436798208922
618,LOAD,18866034,5300.53110261542
619,LOAD,18237665,5483.158068754964
620,LOAD,18543152,5392.826419154629
621,LOAD,18031295,5545.913368951037
622,LOAD,21948746,4556.06894352871
623,LOAD,16251100,6153.42961399536
624,LOAD,21972770,4551.087550636538
625,LOAD,18688085,5351.003058900898
626,LOAD,23424752,4268.988632195552
627,LOAD,22393423,4465.596885299759
628,LOAD,22770802,4391.588842588856
629,LOAD,17749086,5634.092933010747
630,LOAD,16749828,5970.2105597741065
631,LOAD,17427360,5738.103763277972
632,LOAD,17862593,5598.291356691607
633,LOAD,18011482,5552.01398752196
634,LOAD,22251479,4494.083292171275
635,LOAD,18995421,5264.426621552636
636,LOAD,24339978,4108.467148162583
637,LOAD,23660436,4226.464803945287
638,LOAD,21993184,4546.863246358508
639,LOAD,20812442,4804.818194808663
640,LOAD,23982987,4169.622407750961
641,LOAD,16754886,5968.40826013379
642,LOAD,24233420,4126.532697407135
643,LOAD,19123195,5229.251701925332
644,LOAD,18729011,5339.310228393801
645,LOAD,16152448,6191.012037308524
646,LOAD,15342494,6517.845143038674
647,LOAD,15520482,6443.098867676918
648,LOAD,22839287,4378.420394647171
649,LOAD,16174380,6182.617200782966
650,LOAD,19398105,5155.142731725599
651,LOAD,15552663,6429.767043753214
652,LOAD,21974796,4550.667956143939
653,LOAD,17774131,5626.15410002323
654,LOAD,21486440,4654.098119558196
655,LOAD,17580675,5688.063740442276
656,LOAD,16537236,6046.959721685051
657,LOAD,14626044,6837.118772512923
658,LOAD,21529703,4644.745912193958
659,LOAD,17707922,5647.189997787431
660,LOAD,16918654,5910.635680592558
661,LOAD,23807333,4200.386494362892
662,LOAD,20650859,4842.413577081709
663,LOAD,20356594,4912.413147307452
664,LOAD,17483635,5719.634389530552
665,LOAD,17290130,5783.646508152338
666,LOAD,24950161,4007.9901688810746
667,LOAD,19182472,5213.092452317929
668,LOAD,23616774,4234.278568275244
669,LOAD,17873573,5594.852243588901
670,LOAD,18162880,5505.734773339911
671,LOAD,16880464,5924.007776089567
672,LOAD,21630399,4623.123225789778
673,LOAD,20181024,4955.14994680151
674,LOAD,22448587,4454.623357808667
675,LOAD,20699827,4830.958249071357
676,LOAD,19256550,5193.03821297169
677,LOAD,18967363,5272.2141712582825
678,LOAD,22677632,4409.631481805507
679,LOAD,19837974,5040.837335506136
680,LOAD,24182854,4135.16121794392
681,LOAD,18616263,5371.6473601603075
682,LOAD,23424557,4269.024169806071
683,LOAD,18183712,5499.427179664966
684,LOAD,23364775,4279.947057054904
685,LOAD,18358433,5447.087994928543
686,LOAD,18900598,5290.837887774767
687,LOAD,19937177,5015.755239570778
688,LOAD,18741976,5335.61669271159
689,LOAD,16890791,5920.385848122803
690,LOAD,17398090,5747.757368768641
691,LOAD,17054779,5863.459151244352
692,LOAD,19562622,5111.789206988715
693,LOAD,18434788,5424.526715468603
694,LOAD,21122768,4734.228014055733
695,LOAD,14642868,6829.2632290340935
696,LOAD,20708088,4829.031052987606
697,LOAD,16042594,6233.405894333547
698,LOAD,22855623,4375.290929501243
699,LOAD,18019343,5549.591902435066
700,LOAD,21742901,4599.202286760171
701,LOAD,19226318,5201.203891457532
702,LOAD,22795171,4386.89404874392
703,LOAD,18621457,5370.149070505063
704,LOAD,20773178,4813.899924219587
705,LOAD,17026151,5873.318050568211
706,LOAD,21576588,4634.6530786053845
707,LOAD,17282625,5786.158063372896
708,LOAD,23322609,4287.684966977751
709,LOAD,18649142,5362.1769837990405
710,LOAD,19206656,5206.528403486791
711,LOAD,16678976,5995.571910409848
712,LOAD,17072118,5857.504030841399
713,LOAD,22146302,4515.426548414268
714,LOAD,21856186,4575.363697948032
715,LOAD,19492092,5130.28565635746
716,LOAD,18228634,5485.874586104477
717,LOAD,18626312,5368.74932622196
718,LOAD,15670340,6381.4824694295085
719,LOAD,22176207,4509.337417350045
720,LOAD,18274004,5472.254465961592
721,LOAD,23987560,4168.827508925459
722,LOAD,18975362,5269.991687115113
723,LOAD,23121678,4324.945620296244
724,LOAD,19637535,5092.288823419029
725,LOAD,19745675,5064.400178773327
726,LOAD,19926120,5018.538481149365
727,LOAD,24242553,4124.978091210113
728,LOAD,18161982,5506.006998575375
729,LOAD,20563946,4862.879916140609
730,LOAD,18213792,5490.344899074284
731,LOAD,16097037,6212.323423248638
732,LOAD,13964322,7161.106711804555
