height,operation,latency,throughput
209,LOAD,61694585,6483.5511901085
210,LOAD,62298544,6420.695803099347
211,LOAD,62444064,6405.732977277071
212,LOAD,61475054,6506.704329206445
213,LOAD,61729941,6479.837717648232
214,LOAD,65538597,6103.273770111374
215,LOAD,57913832,6906.812866397789
216,LOAD,61735700,6479.233247537486
217,LOAD,59024994,6776.790184849489
218,LOAD,57938400,6903.884125208842
219,LOAD,58303722,6860.625467444428
220,LOAD,60030686,6663.258853980113
221,LOAD,57958596,6901.478427807327
222,LOAD,57995089,6897.135721267709
223,LOAD,56632168,7063.123559034504
224,LOAD,63849366,6264.745056356551
225,LOAD,61442941,6510.105042009626
226,LOAD,64085465,6241.664939155859
227,LOAD,61575108,6496.131521198469
228,LOAD,59316265,6743.512930222428
229,LOAD,60201198,6644.386046935479
230,LOAD,61401699,6514.477718279424
231,LOAD,61058242,6551.122123692982
232,LOAD,63509596,6298.260817152734
233,LOAD,64930579,6160.425583144731
234,LOAD,61711420,6481.782464250539
235,LOAD,60409525,6621.472358870559
236,LOAD,61371879,6517.643039738118
237,LOAD,62711191,6378.446870830439
238,LOAD,64968202,6156.858088823205
239,LOAD,63235214,6325.589409723512
240,LOAD,64027686,6247.297458165207
241,LOAD,64363101,6214.740958488001
242,LOAD,59704868,6699.621210116402
243,LOAD,63213163,6327.796000336196
244,LOAD,65109551,6143.491912576697
245,LOAD,61282261,6527.174315582122
246,LOAD,65443596,6112.133569188343
247,LOAD,64869586,6166.217863637977
248,LOAD,59798262,6689.157621336888
249,LOAD,60194814,6645.090721602695
250,LOAD,61065878,6550.302936772644
251,PUT,0.056207359000000005,71165.05865361865
252,PUT,0.051840952,77159.07686263169
253,PUT,0.055749706,71749.25729653175
254,PUT,0.05273109,75856.57721090158
255,PUT,0.054675604,73158.77114041575
256,PUT,0.051830605,77174.48021299385
257,PUT,0.055121851000000006,72566.5036175944
258,PUT,0.055648538000000004,71879.69610270803
259,PUT,0.051346858,77901.55339203033
260,PUT,0.057122301,70025.19033678282
261,PUT,0.056196513000000003,71178.79360237173
262,PUT,0.054737324000000004,73076.27972459888
263,PUT,0.052290347,76495.95440626929
264,PUT,0.054413960000000004,73510.54766093113
265,PUT,0.051202584,78121.05732788797
266,PUT,0.052253308000000005,76550.17745479385
267,PUT,0.056496715,70800.5766352964
268,PUT,0.055184826000000006,72483.69325292426
269,PUT,0.055967603000000005,71469.91805241328
270,PUT,0.052684334000000006,75923.89798455077
270,GET,0.02562149,156118.94546335906
270,GET,0.019661436,203443.93970003005
270,GET,0.019612573,203950.80237559855
270,GET,0.019002527,210498.31951297843
270,GET,0.019022133,210281.36013979084
270,GET,0.018995652000000002,210574.50410230717
270,GET,0.019712807000000002,202913.7707278319
270,GET,0.018810834000000002,212643.41602291528
270,GET,0.018778222,213012.71227914974
270,GET,0.018842832,212282.3150999807
270,GET,0.018579948000000002,215285.85548248034
270,GET,0.019203854000000003,208291.52314946777
270,GET,0.01866406,214315.6419342844
270,GET,0.020120547000000003,198801.75225852456
270,GET,0.018786724,212916.31260458182
270,GET,0.018481321000000002,216434.7451137286
270,GET,0.018411072,217260.57016125947
270,GET,0.018392864000000002,217475.64707704028
270,GET,0.018457938,216708.93032580346
270,GET,0.018327623,218249.79704132935
