height,operation,latency,throughput
273,LOAD,20632149,4846.804857797411
274,LOAD,27110206,3688.6477365756646
275,LOAD,21759954,4595.59795025302
276,LOAD,26647106,3752.7527379521066
277,LOAD,18432457,5425.212710383646
278,LOAD,26059275,3837.4053000323306
279,LOAD,18872253,5298.784411167018
280,LOAD,23056928,4337.091220478288
281,LOAD,23652292,4227.920067957896
282,LOAD,21767048,4594.100219745002
283,LOAD,22523762,4439.755667814285
284,LOAD,21330660,4688.087475961832
285,LOAD,22107488,4523.354258973249
286,LOAD,25802016,3875.6661494977757
287,LOAD,25671819,3895.32194816425
288,LOAD,28714319,3482.5830276525103
289,LOAD,25007129,3998.8596851721763
290,LOAD,24645494,4057.5368462892243
291,LOAD,23222548,4306.159685836369
292,LOAD,22403622,4463.563971932753
293,LOAD,24945540,4008.732623146262
294,LOAD,24770501,4037.0600497745277
295,LOAD,21997645,4545.9411677931885
296,LOAD,22903292,4366.184564210245
297,LOAD,23642225,4229.720341465323
298,LOAD,21908494,4564.439710004713
299,LOAD,24740464,4041.9613795440537
300,LOAD,23202947,4309.797371859704
301,LOAD,21170189,4723.623393253598
302,LOAD,25688464,3892.797950083742
303,LOAD,21203345,4716.236989965499
304,LOAD,21167516,4724.219884846196
305,LOAD,21543599,4641.749969445681
306,LOAD,25455362,3928.4454096547515
307,LOAD,22258120,4492.7424238884505
308,LOAD,22760585,4393.560183097227
309,LOAD,25699379,3891.1446070350576
310,LOAD,21616282,4626.142460576708
311,LOAD,21996021,4546.2768016088
312,LOAD,25642638,3899.7547756201993
313,LOAD,24805733,4031.3261454519406
314,LOAD,24853146,4023.635478582872
315,LOAD,24152540,4140.351283964336
316,LOAD,26288849,3803.894191031338
317,LOAD,21710484,4606.069583708958
318,LOAD,26705165,3744.5939764835753
319,LOAD,24100844,4149.232284147393
320,LOAD,24639123,4058.5860137960267
321,LOAD,26550004,3766.4777752952505
322,LOAD,22276351,4489.065556562653
323,LOAD,24028425,4161.737608686379
324,LOAD,26152774,3823.6861604050105
325,LOAD,22430218,4458.27142651935
326,LOAD,29035387,3444.0732613620753
327,LOAD,25859420,3867.062757014659
328,LOAD,27703362,3609.670190932061
329,LOAD,24159429,4139.1706732804
330,LOAD,25863565,3866.4430058269227
331,LOAD,24310407,4113.464657337905
332,LOAD,22924788,4362.090502210969
333,LOAD,25082776,3986.7995472271487
334,LOAD,24001992,4166.320862035118
335,LOAD,21971582,4551.333627228117
336,LOAD,23583344,4240.280767646861
337,LOAD,22312987,4481.694898132643
338,LOAD,23118942,4325.457453892138
339,LOAD,25459011,3927.8823517535698
340,LOAD,24548593,4073.5532174898985
341,LOAD,24067215,4155.02998581265
342,LOAD,27247838,3670.015947687299
343,LOAD,28263766,3538.098921424696
344,LOAD,27589596,3624.5547053316764
345,LOAD,26638119,3754.018817920289
346,LOAD,27018428,3701.177581464029
347,LOAD,27161162,3681.7276079720004
348,LOAD,27888202,3585.745685577005
349,LOAD,26932629,3712.968384928185
350,LOAD,28024145,3568.3515054607374
351,LOAD,27207217,3675.4953658068002
352,LOAD,25315036,3950.221520522428
353,LOAD,27481279,3638.84082687709
354,LOAD,27626332,3619.7349687971605
355,LOAD,27224918,3673.1056453503365
356,LOAD,26794738,3732.0760516486484
357,LOAD,27344122,3657.0931039585034
358,LOAD,25600911,3906.1109973781795
359,LOAD,27534633,3631.7898262889503
360,LOAD,27456536,3642.12004019735
361,LOAD,27052963,3696.4527693325126
362,LOAD,26072086,3835.5197202095756
363,LOAD,26112988,3829.5119654633163
364,LOAD,25698239,3891.3172221645227
365,LOAD,28828518,3468.787400032149
366,LOAD,28312029,3532.0675886563977
367,LOAD,26617691,3756.899875349819
368,LOAD,25460748,3927.614381164293
369,LOAD,26581373,3762.032909285762
370,LOAD,20657151,4840.938617334017
371,LOAD,28136195,3554.140849535625
372,LOAD,26555897,3765.6419589215907
373,LOAD,23793906,4202.756789910829
374,LOAD,23194696,4311.330486935461
375,LOAD,29613149,3376.878291464376
376,LOAD,26597326,3759.776452715585
377,LOAD,28458370,3513.9046965796
378,LOAD,26469684,3777.9068310751272
379,LOAD,26821022,3728.4187008235554
380,LOAD,25670662,3895.497513854532
381,LOAD,25731336,3886.312004942145
382,LOAD,28640902,3491.5101486678036
383,LOAD,28746525,3478.6813362658613
384,LOAD,26217452,3814.253192873205
385,LOAD,27517866,3634.0027239030815
386,LOAD,25372201,3941.3214486200864
387,LOAD,27757990,3602.566324146669
388,LOAD,27368850,3653.7888877318555
389,LOAD,26864607,3722.3697335308125
390,LOAD,26186809,3818.7165148682298
391,LOAD,25275358,3956.42269438874
392,LOAD,24879543,4019.366432896296
393,LOAD,26984581,3705.8200014297054
394,LOAD,23785069,4204.31826369728
395,LOAD,27752014,3603.342085370813
396,LOAD,26911686,3715.8578618968727
397,LOAD,27139999,3684.5985145393706
398,LOAD,23550568,4246.182087837542
399,LOAD,23034130,4341.383850833524
400,LOAD,25666516,3896.1267668740084
401,LOAD,26960677,3709.105672680252
402,LOAD,27752072,3603.334554623525
403,LOAD,23707547,4218.066086719136
404,LOAD,24775327,4036.273668557432
405,LOAD,23374365,4278.191086688344
406,LOAD,24256873,4122.542918042239
407,LOAD,25973444,3850.086265032854
408,LOAD,24747274,4040.8491052388235
409,LOAD,27365745,3654.2034576438537
410,LOAD,23642960,4229.5888501270565
411,LOAD,24386921,4100.558656010736
412,LOAD,26284154,3804.5736606169635
413,LOAD,25807236,3874.882222954833
414,LOAD,24862112,4022.1844387154233
415,LOAD,25861268,3866.786423620064
416,LOAD,21535786,4643.433956856741
417,LOAD,24029512,4161.549348151556
418,LOAD,21407890,4671.174973339269
419,LOAD,29947515,3339.175220381391
420,LOAD,26093735,3832.3375323616947
421,LOAD,28761516,3476.868187337552
422,LOAD,28427518,3517.718289721952
423,LOAD,27714557,3608.2121031196707
424,LOAD,27727881,3606.4782591933367
425,LOAD,28799541,3472.2775616458607
426,LOAD,26122538,3828.11195451223
427,LOAD,28433432,3516.986623352397
428,LOAD,24794157,4033.208307908996
429,LOAD,22653336,4414.3608694101395
430,LOAD,26767418,3735.8851720401276
431,LOAD,29137619,3431.9894154700837
432,LOAD,24770804,4037.0106678814304
433,LOAD,29077392,3439.097976874955
434,LOAD,26721812,3742.261190970133
435,LOAD,28491309,3509.8422469813518
436,LOAD,26520291,3770.6976895540097
437,LOAD,28287760,3535.0978656493126
438,LOAD,27791655,3598.2024100399926
439,LOAD,26495308,3774.253162107042
440,LOAD,24745385,4041.157573422276
441,LOAD,30244884,3306.3443060320546
442,LOAD,26938523,3712.1560079593078
443,LOAD,28171793,3549.6498217206126
444,LOAD,26690924,3746.5919126666427
445,LOAD,23539585,4248.163253515301
446,LOAD,23995263,4167.489224852422
447,LOAD,22436116,4457.099437353595
448,LOAD,22598626,4425.047788303589
449,LOAD,28414764,3519.2972216837697
450,LOAD,25137297,3978.1524640457565
451,LOAD,24692094,4049.8792852481442
452,LOAD,26135213,3826.255404920557
453,LOAD,29131261,3432.738459210537
454,LOAD,26525477,3769.9604798812857
455,LOAD,24710271,4046.900173616065
456,LOAD,24809719,4030.6784611304947
457,LOAD,22230441,4498.33631280639
458,LOAD,21861293,4574.294850720861
459,LOAD,28517331,3506.639523874096
460,LOAD,24627746,4060.460912663302
461,LOAD,24968952,4004.9738571326507
462,LOAD,26094846,3832.1743688389656
463,LOAD,28626777,3493.2329266406764
464,LOAD,27889447,3585.5856159500045
465,LOAD,26389072,3789.4473894345356
466,LOAD,26527880,3769.618981991776
467,LOAD,27013423,3701.863329204892
468,LOAD,27646985,3617.030934837922
469,LOAD,29026350,3445.145531560117
470,LOAD,22714899,4402.396858555259
471,LOAD,25750629,3883.4002850959487
472,LOAD,22381632,4467.949432820627
473,LOAD,22536251,4437.295271516101
474,LOAD,21407412,4671.27927467365
475,LOAD,27440389,3644.263206326995
476,LOAD,26209925,3815.3485750149985
477,LOAD,27284649,3665.064556996867
478,LOAD,26867431,3721.978480190384
479,LOAD,27886041,3586.023559242418
480,LOAD,27878693,3586.9687291294467
481,LOAD,27923634,3581.195771295384
482,LOAD,24499106,4081.781596438662
483,LOAD,27600329,3623.1452168559294
484,LOAD,26146048,3824.669793308725
485,LOAD,28979386,3450.7287352464955
486,LOAD,27803816,3596.6286066632
487,LOAD,27534311,3631.8322982550753
488,LOAD,29034691,3444.1558203598584
489,LOAD,29116763,3434.447709726524
490,LOAD,28336841,3528.974877616033
491,LOAD,28007333,3570.4934846884566
492,LOAD,27709245,3608.903815315069
493,LOAD,28379541,3523.6651642815505
494,LOAD,25257637,3959.1985584399677
495,LOAD,27371621,3653.4189918821394
496,LOAD,24621384,4061.510108448818
497,LOAD,22435052,4457.310818802649
498,LOAD,25490125,3923.08786245654
499,LOAD,25047587,3992.4005454098233
500,LOAD,24084856,4151.98662595284
501,LOAD,22424839,4459.340822915161
502,LOAD,28212270,3544.5570313909516
503,LOAD,26991488,3704.871698811122
504,LOAD,26572451,3763.2960542480632
505,LOAD,29850031,3350.0802729484603
506,LOAD,27230926,3672.295242548858
507,LOAD,28866470,3464.2268348017615
508,LOAD,28583714,3498.495681841765
509,LOAD,27023594,3700.4700411055614
510,LOAD,23961138,4173.424484262809
511,LOAD,29176085,3427.4646512717522
512,LOAD,27974716,3574.656486235642
513,LOAD,28934645,3456.0645205773217
514,LOAD,29311047,3411.68297399953
515,LOAD,27014583,3701.704372042315
516,LOAD,23579984,4240.8849810924385
517,LOAD,21541371,4642.230060472939
518,LOAD,22345719,4475.130113289261
519,LOAD,22061206,4532.843762031867
520,LOAD,23315514,4288.989725896671
521,LOAD,22615094,4421.825529445069
522,LOAD,23669988,4224.7592182978715
523,LOAD,29118159,3434.283053403204
524,LOAD,25198438,3968.4999522589455
525,LOAD,24551498,4073.071223597029
526,LOAD,23076155,4333.477565911652
527,LOAD,29757897,3360.45252122487
528,LOAD,28839211,3467.5012433592583
529,LOAD,27717108,3607.88001403321
530,LOAD,27884444,3586.228938256757
531,LOAD,25986909,3848.0913601536836
532,LOAD,24684500,4051.1252000243067
533,LOAD,24173115,4136.827214862462
534,LOAD,25364329,3942.5446657784637
535,LOAD,24636524,4059.014169369023
536,LOAD,22226310,4499.172377241206
537,LOAD,30401156,3289.34860240183
538,LOAD,27642834,3617.574088098203
539,LOAD,26963581,3708.7061989281024
540,LOAD,25680063,3894.0714436720814
541,LOAD,27266010,3667.5699891549957
542,LOAD,28831262,3468.4572600394667
543,LOAD,28482250,3510.958579466159
544,LOAD,27115286,3687.9566750651275
545,LOAD,23921545,4180.331997786932
546,LOAD,29004141,3447.7835423569345
547,LOAD,24992217,4001.2456678012995
548,LOAD,26195340,3817.472878763933
549,LOAD,24491746,4083.008210194569
550,LOAD,28774238,3475.3309540290866
551,LOAD,25244805,3961.2110293583173
552,LOAD,29536637,3385.625790776384
553,LOAD,29676080,3369.717294197886
554,LOAD,29697715,3367.2624307964434
555,LOAD,29562082,3382.711677749896
556,LOAD,28830706,3468.524149217851
557,LOAD,26934128,3712.761742277307
558,LOAD,28597423,3496.8185769745755
559,LOAD,27937912,3579.3655588864335
560,LOAD,28094754,3559.383363883521
561,LOAD,27833945,3592.735417131851
562,LOAD,28658380,3489.3807675102357
563,LOAD,26419521,3785.079979307725
564,LOAD,26940859,3711.8341326830005
565,LOAD,22424365,4459.435083223093
566,LOAD,23120888,4325.093396066795
567,LOAD,23458797,4262.793185856887
568,LOAD,22458208,4452.715016264878
569,LOAD,26279742,3805.2123951597396
570,LOAD,26780050,3734.1229758719646
571,LOAD,26809450,3730.0280311606543
572,LOAD,24415663,4095.7314982599487
573,LOAD,28224106,3543.070593626597
574,LOAD,25779972,3878.9801633609222
575,LOAD,28602576,3496.1885950412297
576,LOAD,29209716,3423.5183936742146
577,LOAD,30211611,3309.9856872908895
578,LOAD,29083703,3438.3517119535986
579,LOAD,28223343,3543.166378270639
580,LOAD,27174115,3679.972650443262
581,LOAD,29400651,3401.285230044736
582,LOAD,28743040,3479.103115049765
583,LOAD,26965579,3708.431404347001
584,LOAD,24581903,4068.0333007578784
585,LOAD,22721350,4401.146938892275
586,LOAD,24984965,4002.4070475984263
587,LOAD,30250833,3305.6940944403086
588,LOAD,30066406,3325.9711852490786
589,LOAD,29535918,3385.7082078843796
590,LOAD,28780475,3474.577817079113
591,LOAD,31468236,3177.8076152727467
592,LOAD,26485310,3775.6779135301795
593,LOAD,27401925,3649.3786476680016
594,LOAD,24166895,4137.891938538236
595,LOAD,27706029,3609.3227217801586
596,LOAD,31408485,3183.853025703086
597,LOAD,29477113,3392.462484368805
598,LOAD,29545138,3384.6516472524177
599,LOAD,33361053,2997.5073029019795
600,LOAD,27922376,3581.357116600679
601,LOAD,26713152,3743.474375468683
602,LOAD,22272814,4489.778435719887
603,LOAD,27428164,3645.887489953757
604,LOAD,31253070,3199.685662880479
605,LOAD,28112826,3557.09525609414
606,LOAD,28701502,3484.138216877988
607,LOAD,28376054,3524.098170943712
608,LOAD,26800221,3731.3125141766554
609,LOAD,25755080,3882.7291547919867
610,LOAD,29093669,3437.173908866565
611,LOAD,28447992,3515.1865903224384
612,LOAD,29295044,3413.546673628481
613,LOAD,30280720,3302.431382080743
614,LOAD,27930063,3580.3714442033306
615,LOAD,24889217,4017.8041760011974
616,LOAD,26570970,3763.505811041148
617,LOAD,27619728,3620.6004635527183
618,LOAD,31277480,3197.188520302787
619,LOAD,29152704,3430.2135403974876
620,LOAD,28347722,3527.620314605879
621,LOAD,28532533,3504.7712027530115
622,LOAD,30020903,3331.0123949302924
623,LOAD,29290670,3414.056421379231
624,LOAD,28446907,3515.320663859871
625,LOAD,25711684,3889.282397839053
626,LOAD,29415608,3399.5557732479983
627,LOAD,29065943,3440.452628700194
628,LOAD,27385057,3651.626505652335
629,LOAD,27291066,3664.202783431032
630,LOAD,25609100,3904.8619436059835
631,LOAD,24664086,4054.478240142367
632,LOAD,30514273,3277.1549235336524
633,LOAD,29792564,3356.5422566516936
634,LOAD,30501906,3278.483646235091
635,LOAD,31776824,3146.947599294379
636,LOAD,27060828,3695.378426705938
637,LOAD,28081362,3561.0808336148366
638,LOAD,24513385,4079.4039664452703
639,LOAD,27772551,3600.6775178844755
640,LOAD,28841389,3467.239389892075
641,LOAD,28179844,3548.6356844274937
642,LOAD,31520835,3172.5047892925422
643,LOAD,31234184,3201.620378493
644,LOAD,26242397,3810.627512418168
645,LOAD,25558334,3912.6180916173957
646,LOAD,30795716,3247.20490343527
647,LOAD,30115704,3320.526725857048
648,LOAD,29848191,3350.2867895746176
649,LOAD,30375625,3292.1133310014197
650,LOAD,28822170,3469.551390474763
651,LOAD,30399109,3289.5700989130964
652,LOAD,31421986,3182.485028158309
653,LOAD,30469077,3282.016058445092
654,LOAD,28524801,3505.72121432153
655,LOAD,27001701,3703.470385069444
656,LOAD,26778742,3734.305368041561
657,LOAD,27129117,3686.076476429366
658,LOAD,27052307,3696.5424057918613
659,LOAD,28446343,3515.3903614253686
660,LOAD,30835349,3243.0312366498592
661,LOAD,29661670,3371.3543438383613
662,LOAD,30253926,3305.3561379108287
663,LOAD,31017182,3224.0195127977777
664,LOAD,29220180,3422.2924020317464
665,LOAD,28837875,3467.661885627842
666,LOAD,29023166,3445.5234828619314
667,LOAD,28510975,3507.421264969016
668,LOAD,32193137,3106.252118269804
669,LOAD,28528269,3505.295046117239
670,LOAD,29295276,3413.5196405044962
671,LOAD,28650004,3490.4009088445505
672,LOAD,27776432,3600.1744212503604
673,LOAD,31981442,3126.813356320831
674,LOAD,27599790,3623.2159737447278
675,LOAD,27895911,3584.7547692563257
676,LOAD,29467536,3393.565040524596
677,LOAD,28414714,3519.303414421134
678,LOAD,29050566,3442.2737236857965
679,LOAD,29480295,3392.0963138258962
680,LOAD,29813924,3354.137482875451
681,LOAD,29947805,3339.1428854301676
682,LOAD,30641746,3263.521602195906
683,LOAD,29594895,3378.961135020077
684,LOAD,30065911,3326.025943468003
685,LOAD,27784209,3599.1667065274382
686,LOAD,27012049,3702.051628886057
687,LOAD,28780806,3474.537856931456
688,LOAD,26923715,3714.1976878005134
689,LOAD,27287495,3664.6823022780213
690,LOAD,25296052,3953.18605448787
691,LOAD,25937210,3855.4647936304636
692,LOAD,22387989,4466.680772444546
693,LOAD,28987581,3449.75318913296
694,LOAD,27933629,3579.9143748919987
695,LOAD,27881263,3586.6380945511687
696,LOAD,27260906,3668.2566602885463
697,LOAD,25933222,3856.0576853890348
698,LOAD,25426972,3932.831640354188
699,LOAD,27733901,3605.6954266909656
700,LOAD,27950436,3577.761720783175
701,LOAD,26797264,3731.7242536402223
702,LOAD,30118348,3320.235226712966
703,LOAD,29323199,3410.26911831823
704,LOAD,29762608,3359.9206091079113
705,LOAD,29181613,3426.815371720542
706,LOAD,31870545,3137.6934407616814
707,LOAD,26862870,3722.610428446402
708,LOAD,28359334,3526.1758967964483
709,LOAD,23870496,4189.271978261365
710,LOAD,31839100,3140.7922962646553
711,LOAD,30286780,3301.770607505981
712,LOAD,31935681,3131.2938026904762
713,LOAD,29774137,3358.6195965982156
714,LOAD,30822392,3244.394529795092
715,LOAD,31739084,3150.689541008808
716,LOAD,31783434,3146.293128678292
717,LOAD,32084752,3116.7453000727573
718,LOAD,26280414,3805.1150944577967
719,LOAD,27760135,3602.2879571731187
720,LOAD,30838252,3242.725949577168
721,LOAD,31341597,3190.6478792385724
722,LOAD,30686845,3258.7253593518653
723,LOAD,30572630,3270.899494089975
